timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710406247.609595, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31847.400391, 1.10534566, 0.17592376, 40.263000, 10, -2.945592, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710406247.814579, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31847.599609, 1.10534563, 0.17592375, 40.262001, 10, -2.946639, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710406248.009466, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31847.800781, 1.1053456, 0.17592374, 40.266998, 10, -2.946465, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710406248.213511, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31848.000000, 1.10534557, 0.17592372, 40.275002, 10, -2.947687, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710406248.408428, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31848.199219, 1.10534554, 0.17592371, 40.278000, 10, -2.948385, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710406248.613389, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31848.400391, 1.10534551, 0.1759237, 40.279999, 10, -2.949781, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710406248.809283, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31848.599609, 1.10534548, 0.17592369, 40.276001, 10, -2.950654, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710406249.013394, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31848.800781, 1.10534545, 0.17592367, 40.271999, 10, -2.950305, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710406249.209267, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31849.000000, 1.10534542, 0.17592366, 40.268002, 10, -2.949781, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710406249.414397, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31849.199219, 1.10534539, 0.17592365, 40.266998, 10, -2.949606, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710406249.609890, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31849.400391, 1.10534537, 0.17592364, 40.263000, 10, -2.948908, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710406249.808932, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31849.599609, 1.10534534, 0.17592362, 40.258999, 10, -2.947163, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710406250.012895, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31849.800781, 1.10534531, 0.17592361, 40.264000, 10, -2.945069, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710406250.208850, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31850.000000, 1.10534528, 0.1759236, 40.272999, 10, -2.944894, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710406250.413946, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31850.199219, 1.10534525, 0.17592358, 40.276001, 10, -2.946465, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710406250.609613, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31850.400391, 1.10534522, 0.17592357, 40.284000, 10, -2.948385, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710406250.813893, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31850.599609, 1.10534519, 0.17592356, 40.290001, 10, -2.949955, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710406251.008703, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31850.800781, 1.10534516, 0.17592355, 40.292999, 10, -2.951003, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710406251.213794, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31851.000000, 1.10534513, 0.17592354, 40.296001, 10, -2.951352, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710406251.409582, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31851.199219, 1.1053451, 0.17592352, 40.292000, 10, -2.951701, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710406251.609581, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31851.400391, 1.10534507, 0.17592351, 40.287998, 10, -2.951701, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710406251.814539, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31851.599609, 1.10534504, 0.1759235, 40.284000, 10, -2.950828, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710406252.009306, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31851.800781, 1.10534501, 0.17592348, 40.278999, 10, -2.950130, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710406252.213461, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31852.000000, 1.10534498, 0.17592347, 40.275002, 10, -2.950305, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710406252.410243, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31852.199219, 1.10534495, 0.17592346, 40.271000, 10, -2.950828, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710406252.614219, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31852.400391, 1.10534493, 0.17592345, 40.272999, 10, -2.950828, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710406252.809025, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31852.599609, 1.1053449, 0.17592344, 40.278000, 10, -2.952224, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710406253.013174, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31852.800781, 1.10534487, 0.17592342, 40.278000, 10, -2.951875, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710406253.209059, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31853.000000, 1.10534484, 0.17592341, 40.284000, 10, -2.952050, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710406253.413094, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31853.199219, 1.10534481, 0.1759234, 40.290001, 10, -2.952224, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710406253.608712, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31853.400391, 1.10534478, 0.17592339, 40.292000, 10, -2.952224, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710406253.813951, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31853.599609, 1.10534475, 0.17592337, 40.292000, 10, -2.951177, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710406254.009786, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31853.800781, 1.10534472, 0.17592336, 40.293999, 10, -2.951526, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710406254.213802, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31854.000000, 1.10534469, 0.17592335, 40.291000, 10, -2.952399, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710406254.409635, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31854.199219, 1.10534466, 0.17592334, 40.292999, 10, -2.954144, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710406254.614588, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31854.400391, 1.10534463, 0.17592333, 40.291000, 10, -2.953272, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710406254.809416, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31854.599609, 1.1053446, 0.17592331, 40.292000, 10, -2.952050, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710406255.013428, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31854.800781, 1.10534457, 0.1759233, 40.292000, 10, -2.951352, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710406255.210227, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31855.000000, 1.10534454, 0.17592329, 40.293999, 10, -2.951352, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710406255.409200, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31855.199219, 1.10534451, 0.17592327, 40.294998, 10, -2.952923, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710406255.613269, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31855.400391, 1.10534448, 0.17592326, 40.304001, 10, -2.952923, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710406255.810113, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31855.599609, 1.10534446, 0.17592325, 40.306000, 10, -2.953795, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710406256.009072, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31855.800781, 1.10534443, 0.17592324, 40.307999, 10, -2.952399, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710406256.213180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31856.000000, 1.1053444, 0.17592322, 40.312000, 10, -2.951875, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710406256.410665, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31856.199219, 1.10534437, 0.17592321, 40.311001, 10, -2.951526, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710406256.608670, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31856.400391, 1.10534434, 0.1759232, 40.310001, 10, -2.953621, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710406256.814036, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31856.599609, 1.10534431, 0.17592319, 40.310001, 10, -2.954668, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710406257.009842, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31856.800781, 1.10534428, 0.17592318, 40.313999, 10, -2.954668, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710406257.209843, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31857.000000, 1.10534425, 0.17592316, 40.317001, 10, -2.954668, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406257.413881, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31857.199219, 1.10534422, 0.17592315, 40.317001, 10, -2.953621, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406257.609791, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31857.400391, 1.10534419, 0.17592314, 40.317001, 10, -2.954144, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406257.809595, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31857.599609, 1.10534416, 0.17592313, 40.312000, 10, -2.955017, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406258.013660, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31857.800781, 1.10534413, 0.17592311, 40.307999, 10, -2.955715, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406258.209628, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31858.000000, 1.1053441, 0.1759231, 40.308998, 10, -2.955366, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406258.414547, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31858.199219, 1.10534407, 0.17592309, 40.314999, 10, -2.953621, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406258.609270, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31858.400391, 1.10534404, 0.17592307, 40.313999, 10, -2.950654, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406258.813597, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31858.599609, 1.10534401, 0.17592306, 40.313000, 10, -2.950479, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406259.009477, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31858.800781, 1.10534398, 0.17592305, 40.313999, 10, -2.951177, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710406259.213459, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31859.000000, 1.10534395, 0.17592304, 40.317001, 10, -2.953795, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406259.409285, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31859.199219, 1.10534392, 0.17592303, 40.320000, 10, -2.954668, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406259.613267, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31859.400391, 1.10534389, 0.17592301, 40.324001, 10, -2.954319, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406259.811091, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31859.599609, 1.10534386, 0.175923, 40.324001, 10, -2.953795, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710406260.009970, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31859.800781, 1.10534383, 0.17592298, 40.330002, 10, -2.951526, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710406260.208972, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31860.000000, 1.1053438, 0.17592297, 40.328999, 10, -2.949781, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710406260.413111, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31860.199219, 1.10534377, 0.17592296, 40.325001, 10, -2.949781, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710406260.609791, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31860.400391, 1.10534374, 0.17592294, 40.320999, 10, -2.949955, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710406260.808853, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31860.599609, 1.10534371, 0.17592293, 40.322998, 10, -2.950130, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710406261.012939, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31860.800781, 1.10534368, 0.17592292, 40.326000, 10, -2.949083, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710406261.210957, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31861.000000, 1.10534365, 0.1759229, 40.327000, 10, -2.948036, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710406261.411070, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31861.199219, 1.10534362, 0.17592289, 40.334000, 10, -2.949083, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710406261.609858, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31861.400391, 1.10534359, 0.17592288, 40.337002, 10, -2.951701, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710406261.814051, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31861.599609, 1.10534356, 0.17592287, 40.338001, 10, -2.953272, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710406262.009227, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31861.800781, 1.10534353, 0.17592286, 40.345001, 10, -2.952748, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710406262.213060, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31862.000000, 1.1053435, 0.17592284, 40.341999, 10, -2.951352, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710406262.410896, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31862.199219, 1.10534347, 0.17592283, 40.341000, 10, -2.949781, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710406262.611924, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31862.400391, 1.10534343, 0.17592281, 40.333000, 10, -2.950654, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710406262.808736, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31862.599609, 1.10534341, 0.1759228, 40.327000, 10, -2.950828, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710406263.012757, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31862.800781, 1.10534338, 0.17592279, 40.322998, 10, -2.950130, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710406263.210699, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31863.000000, 1.10534335, 0.17592277, 40.322998, 10, -2.948385, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710406263.409665, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31863.199219, 1.10534332, 0.17592276, 40.320000, 10, -2.946290, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710406263.614610, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31863.400391, 1.10534329, 0.17592275, 40.324001, 10, -2.945767, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710406263.810420, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31863.599609, 1.10534326, 0.17592273, 40.327000, 10, -2.945592, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710406264.009352, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31863.800781, 1.10534323, 0.17592272, 40.327000, 10, -2.945941, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710406264.213308, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31864.000000, 1.1053432, 0.1759227, 40.330002, 10, -2.944196, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710406264.408999, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31864.199219, 1.10534317, 0.17592269, 40.337002, 10, -2.944371, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710406264.614111, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31864.400391, 1.10534314, 0.17592268, 40.344002, 10, -2.945941, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710406264.809910, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31864.599609, 1.10534311, 0.17592267, 40.347000, 10, -2.947687, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710406265.014875, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31864.800781, 1.10534308, 0.17592265, 40.341999, 10, -2.948385, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710406265.208837, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31865.000000, 1.10534305, 0.17592264, 40.346001, 10, -2.946814, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
