timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710240741.805717, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39141.601562, 1.10530936, 0.17593361, 41.282001, 10, 0.549430, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240742.009713, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39141.800781, 1.10530938, 0.17593365, 41.285000, 10, 0.549779, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240742.206369, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39142.000000, 1.10530941, 0.17593368, 41.278000, 10, 0.549779, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240742.410342, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39142.199219, 1.10530944, 0.17593371, 41.278000, 10, 0.548906, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240742.608089, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39142.398438, 1.10530946, 0.17593375, 41.287998, 10, 0.550128, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240742.808099, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39142.601562, 1.10530949, 0.17593379, 41.292000, 10, 0.549953, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240743.006775, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39142.800781, 1.10530951, 0.17593382, 41.285000, 10, 0.549430, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240743.210883, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39143.000000, 1.10530954, 0.17593385, 41.280998, 10, 0.547335, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240743.407140, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39143.199219, 1.10530957, 0.17593389, 41.285000, 10, 0.546637, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240743.605007, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39143.398438, 1.10530959, 0.17593393, 41.285000, 10, 0.549081, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240743.809255, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39143.601562, 1.10530962, 0.17593396, 41.285999, 10, 0.550651, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240744.008093, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39143.800781, 1.10530964, 0.175934, 41.282001, 10, 0.548382, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240744.207005, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39144.000000, 1.10530967, 0.17593403, 41.280998, 10, 0.544543, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240744.411014, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39144.199219, 1.1053097, 0.17593406, 41.285000, 10, 0.542623, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240744.606627, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39144.398438, 1.10530972, 0.1759341, 41.283001, 10, 0.543496, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240744.810811, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39144.601562, 1.10530975, 0.17593413, 41.277000, 10, 0.544717, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240745.006481, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39144.800781, 1.10530977, 0.17593417, 41.280998, 10, 0.543670, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240745.210760, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39145.000000, 1.1053098, 0.1759342, 41.285000, 10, 0.541052, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240745.407625, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39145.199219, 1.10530983, 0.17593423, 41.293999, 10, 0.541052, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240745.606452, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39145.398438, 1.10530985, 0.17593427, 41.298000, 10, 0.541227, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240745.810624, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39145.601562, 1.10530988, 0.1759343, 41.300999, 10, 0.541052, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240746.008034, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39145.800781, 1.1053099, 0.17593434, 41.299999, 10, 0.540179, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240746.206996, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39146.000000, 1.10530993, 0.17593437, 41.300999, 10, 0.539656, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240746.411051, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39146.199219, 1.10530996, 0.17593441, 41.304001, 10, 0.540703, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240746.607939, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39146.398438, 1.10530998, 0.17593444, 41.303001, 10, 0.541925, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710240746.806903, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39146.601562, 1.10531001, 0.17593447, 41.292999, 10, 0.540703, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240747.011450, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39146.800781, 1.10531003, 0.17593451, 41.291000, 10, 0.539481, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240747.206704, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39147.000000, 1.10531006, 0.17593454, 41.291000, 10, 0.538434, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240747.410737, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39147.199219, 1.10531009, 0.17593458, 41.296001, 10, 0.539132, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710240747.606414, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39147.398438, 1.10531011, 0.17593461, 41.297001, 10, 0.539132, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710240747.810545, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39147.601562, 1.10531014, 0.17593465, 41.296001, 10, 0.538260, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240748.007181, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39147.800781, 1.10531017, 0.17593468, 41.293999, 10, 0.538260, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240748.207138, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39148.000000, 1.10531019, 0.17593471, 41.286999, 10, 0.537387, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240748.411881, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39148.199219, 1.10531022, 0.17593475, 41.287998, 10, 0.536340, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240748.606707, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39148.398438, 1.10531024, 0.17593478, 41.287998, 10, 0.535118, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240748.810707, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39148.601562, 1.10531027, 0.17593482, 41.279999, 10, 0.534420, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240749.006299, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39148.800781, 1.1053103, 0.17593485, 41.278999, 10, 0.534071, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240749.210249, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39149.000000, 1.10531032, 0.17593488, 41.282001, 10, 0.533547, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240749.407036, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39149.199219, 1.10531035, 0.17593492, 41.291000, 10, 0.533547, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240749.611978, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39149.398438, 1.10531038, 0.17593495, 41.291000, 10, 0.532849, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240749.807650, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39149.601562, 1.1053104, 0.17593499, 41.284000, 10, 0.530755, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240750.006699, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39149.800781, 1.10531043, 0.17593502, 41.286999, 10, 0.531104, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240750.210489, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39150.000000, 1.10531046, 0.17593506, 41.292000, 10, 0.530580, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240750.407159, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39150.199219, 1.10531048, 0.17593509, 41.292999, 10, 0.530580, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240750.606252, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39150.398438, 1.10531051, 0.17593513, 41.292000, 10, 0.530929, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240750.810025, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39150.601562, 1.10531054, 0.17593516, 41.282001, 10, 0.531104, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240751.006789, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39150.800781, 1.10531056, 0.17593519, 41.279999, 10, 0.530755, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240751.210457, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39151.000000, 1.10531059, 0.17593523, 41.284000, 10, 0.531453, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240751.407305, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39151.199219, 1.10531062, 0.17593526, 41.287998, 10, 0.531278, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240751.611394, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39151.398438, 1.10531064, 0.1759353, 41.290001, 10, 0.530755, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240751.806129, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39151.601562, 1.10531067, 0.17593533, 41.285999, 10, 0.529707, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240752.010240, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39151.800781, 1.1053107, 0.17593537, 41.286999, 10, 0.529358, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240752.206814, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39152.000000, 1.10531072, 0.1759354, 41.291000, 10, 0.530929, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710240752.411899, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39152.199219, 1.10531075, 0.17593544, 41.291000, 10, 0.531802, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240752.606525, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39152.398438, 1.10531078, 0.17593547, 41.286999, 10, 0.529533, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240752.810598, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39152.601562, 1.1053108, 0.1759355, 41.285000, 10, 0.527962, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240753.007277, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39152.800781, 1.10531083, 0.17593554, 41.289001, 10, 0.528137, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240753.206193, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39153.000000, 1.10531085, 0.17593557, 41.299999, 10, 0.529358, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240753.410176, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39153.199219, 1.10531088, 0.17593561, 41.304001, 10, 0.530231, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240753.606870, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39153.398438, 1.10531091, 0.17593564, 41.299000, 10, 0.529184, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240753.811696, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39153.601562, 1.10531093, 0.17593568, 41.298000, 10, 0.530231, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240754.006843, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39153.800781, 1.10531096, 0.17593571, 41.299999, 10, 0.530929, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240754.205716, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39154.000000, 1.10531098, 0.17593574, 41.301998, 10, 0.530929, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240754.409667, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39154.199219, 1.10531101, 0.17593578, 41.299999, 10, 0.530231, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240754.607343, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39154.398438, 1.10531104, 0.17593581, 41.296001, 10, 0.531453, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240754.807210, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39154.601562, 1.10531106, 0.17593585, 41.296001, 10, 0.534071, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240755.006158, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39154.800781, 1.10531109, 0.17593588, 41.296001, 10, 0.533722, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240755.210367, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39155.000000, 1.10531112, 0.17593592, 41.292999, 10, 0.532151, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240755.406873, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39155.199219, 1.10531114, 0.17593595, 41.286999, 10, 0.530755, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240755.611789, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39155.398438, 1.10531117, 0.17593598, 41.285999, 10, 0.530755, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240755.807261, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39155.601562, 1.1053112, 0.17593602, 41.290001, 10, 0.530929, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240756.006356, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39155.800781, 1.10531122, 0.17593605, 41.297001, 10, 0.530406, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240756.210332, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39156.000000, 1.10531125, 0.17593609, 41.293999, 10, 0.529184, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710240756.407099, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39156.199219, 1.10531128, 0.17593612, 41.285999, 10, 0.527962, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710240756.611124, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39156.398438, 1.1053113, 0.17593615, 41.290001, 10, 0.527613, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710240756.807966, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39156.601562, 1.10531133, 0.17593619, 41.291000, 10, 0.528137, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710240757.006888, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39156.800781, 1.10531136, 0.17593622, 41.292000, 10, 0.527613, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710240757.211071, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39157.000000, 1.10531139, 0.17593626, 41.282001, 10, 0.525693, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710240757.406667, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39157.199219, 1.10531141, 0.17593629, 41.278000, 10, 0.524297, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710240757.610647, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39157.398438, 1.10531144, 0.17593632, 41.287998, 10, 0.525344, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710240757.808355, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39157.601562, 1.10531146, 0.17593636, 41.296001, 10, 0.526740, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710240758.006168, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39157.800781, 1.10531149, 0.1759364, 41.299999, 10, 0.527962, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710240758.210336, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39158.000000, 1.10531152, 0.17593643, 41.297001, 10, 0.525693, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710240758.406950, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39158.199219, 1.10531155, 0.17593646, 41.294998, 10, 0.524471, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710240758.606771, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39158.398438, 1.10531157, 0.1759365, 41.299000, 10, 0.524995, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710240758.811791, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39158.601562, 1.1053116, 0.17593653, 41.291000, 10, 0.524995, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710240759.007294, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39158.800781, 1.10531162, 0.17593657, 41.285000, 10, 0.525693, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710240759.205217, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39159.000000, 1.10531165, 0.1759366, 41.275002, 10, 0.524122, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710240759.409299, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39159.199219, 1.10531168, 0.17593663, 41.272999, 10, 0.523075, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
