timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710409878.418525, ntnu-otter-01, 17, 111, 2.407972, -8.006039, 0.000000, 1.000000, 1.000000, 1
1710409879.612563, ntnu-otter-01, 17, 111, 2.407972, -8.006039, 0.000000, 1.000000, 1.000000, 1
1710409880.813631, ntnu-otter-01, 17, 111, 2.407972, -9.899994, 0.000000, 0.963889, 1.000000, 0
1710409882.016117, ntnu-otter-01, 17, 111, 2.354989, -2.981539, 5.000000, 1.000000, 1.000000, 1
1710409883.216951, ntnu-otter-01, 17, 111, 2.354989, -2.981539, 5.000000, 1.000000, 1.000000, 1
1710409884.411763, ntnu-otter-01, 17, 111, 2.354989, -9.720001, 0.000000, 1.005556, 1.000000, 0
1710409885.614901, ntnu-otter-01, 17, 111, 2.475476, -2.946284, 5.000000, 1.000000, 1.000000, 1
1710409886.613559, ntnu-otter-01, 17, 111, 2.475476, -2.946284, 5.000000, 1.000000, 1.000000, 1
1710409887.812948, ntnu-otter-01, 17, 111, 2.475476, -2.946284, 5.000000, 1.000000, 1.000000, 1
1710409889.008623, ntnu-otter-01, 17, 111, 2.475476, -10.570007, 0.000000, 1.025000, 1.000000, 0
1710409890.018291, ntnu-otter-01, 17, 111, 2.508869, 2.127331, 10.000000, 1.000000, 1.000000, 0
1710409891.223741, ntnu-otter-01, 17, 111, 2.508869, -7.869869, 0.000000, 1.000000, 1.000000, 0
1710409892.416344, ntnu-otter-01, 17, 111, 2.419814, 2.135823, 10.000000, 1.000000, 1.000000, 0
1710409893.618743, ntnu-otter-01, 17, 111, 2.566778, -7.866171, 0.000000, 1.000000, 1.000000, 0
1710409894.623963, ntnu-otter-01, 17, 111, 2.565359, -2.828411, 5.000000, 0.750000, 0.750000, 0
1710409895.818948, ntnu-otter-01, 17, 111, 2.565359, -7.827509, 0.000000, 1.000000, 1.000000, 1
1710409897.013630, ntnu-otter-01, 17, 111, 2.565359, -7.827509, 0.000000, 1.000000, 1.000000, 1
1710409899.214184, ntnu-otter-01, 17, 111, 2.565359, -8.950012, 0.000000, 0.958333, 1.000000, 0
1710409900.417206, ntnu-otter-01, 17, 111, 2.636323, -2.774455, 5.000000, 1.000000, 1.000000, 1
1710409901.408823, ntnu-otter-01, 17, 111, 2.636323, -2.774455, 5.000000, 1.000000, 1.000000, 1
