timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407079.606819, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32679.400391, 1.10530701, 0.17592517, 40.612999, 10, -0.219213, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710407079.810955, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32679.599609, 1.10530703, 0.17592516, 40.602001, 10, -0.217817, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710407080.008485, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32679.800781, 1.10530706, 0.17592515, 40.598000, 10, -0.216944, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710407080.214588, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32680.000000, 1.10530708, 0.17592514, 40.590000, 10, -0.215722, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710407080.409384, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32680.199219, 1.1053071, 0.17592513, 40.590000, 10, -0.215897, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710407080.608107, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32680.400391, 1.10530712, 0.17592512, 40.597000, 10, -0.213628, 0.861111, 0.900000, 0.000000, 0.000000, 0.000000
1710407080.812233, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32680.599609, 1.10530715, 0.17592511, 40.594002, 10, -0.210487, 0.852778, 0.900000, 0.000000, 0.000000, 0.000000
1710407081.010036, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32680.800781, 1.10530717, 0.1759251, 40.585999, 10, -0.206996, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407081.209914, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32681.000000, 1.10530719, 0.17592509, 40.591999, 10, -0.204901, 0.827778, 0.900000, 0.000000, 0.000000, 0.000000
1710407081.407568, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32681.199219, 1.10530721, 0.17592509, 40.592999, 10, -0.200364, 0.811111, 0.900000, 0.000000, 0.000000, 0.000000
1710407081.611313, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32681.400391, 1.10530722, 0.17592508, 40.587002, 10, -0.195128, 0.800000, 0.900000, 0.000000, 0.000000, 0.000000
1710407081.809327, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32681.599609, 1.10530725, 0.17592508, 40.577000, 10, -0.190590, 0.788889, 0.900000, 0.000000, 0.000000, 0.000000
1710407082.008120, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32681.800781, 1.10530726, 0.17592507, 40.570000, 10, -0.187623, 0.777778, 0.900000, 0.000000, 0.000000, 0.000000
1710407082.213018, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32682.000000, 1.10530728, 0.17592507, 40.566002, 10, -0.184132, 0.758333, 0.900000, 0.000000, 0.000000, 0.000000
1710407082.407760, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32682.199219, 1.1053073, 0.17592506, 40.567001, 10, -0.178198, 0.741667, 0.900000, 0.000000, 0.000000, 0.000000
1710407082.612758, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32682.400391, 1.10530731, 0.17592506, 40.567001, 10, -0.172439, 0.725000, 0.900000, 0.000000, 0.000000, 0.000000
1710407082.807182, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32682.599609, 1.10530733, 0.17592506, 40.570999, 10, -0.163188, 0.711111, 0.900000, 0.000000, 0.000000, 0.000000
1710407083.013361, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32682.800781, 1.10530734, 0.17592506, 40.571999, 10, -0.154811, 0.694444, 0.900000, 0.000000, 0.000000, 0.000000
1710407083.209083, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32683.000000, 1.10530736, 0.17592506, 40.573002, 10, -0.147655, 0.677778, 0.900000, 0.000000, 0.000000, 0.000000
1710407083.407753, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32683.199219, 1.10530737, 0.17592506, 40.569000, 10, -0.138230, 0.661111, 0.900000, 0.000000, 0.000000, 0.000000
1710407083.611704, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32683.400391, 1.10530738, 0.17592506, 40.560001, 10, -0.128805, 0.644444, 0.900000, 0.000000, 0.000000, 0.000000
1710407083.808192, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32683.599609, 1.1053074, 0.17592506, 40.546001, 10, -0.117461, 0.633333, 0.900000, 0.000000, 0.000000, 0.000000
1710407084.013316, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32683.800781, 1.10530742, 0.17592506, 40.541000, 10, -0.104545, 0.630556, 0.900000, 0.000000, 0.000000, 0.000000
1710407084.209202, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32684.000000, 1.10530744, 0.17592507, 40.540001, 10, -0.090234, 0.630556, 0.900000, 0.000000, 0.000000, 0.000000
1710407084.407153, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32684.199219, 1.10530746, 0.17592507, 40.542000, 10, -0.075747, 0.633333, 0.900000, 0.000000, 0.000000, 0.000000
1710407084.611259, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32684.400391, 1.10530748, 0.17592508, 40.542999, 10, -0.059341, 0.636111, 0.900000, 0.000000, 0.000000, 0.000000
1710407084.809030, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32684.599609, 1.1053075, 0.17592509, 40.543999, 10, -0.042586, 0.638889, 0.900000, 0.000000, 0.000000, 0.000000
1710407085.007915, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32684.800781, 1.10530752, 0.1759251, 40.543999, 10, -0.024958, 0.641667, 0.900000, 0.000000, 0.000000, 0.000000
1710407085.213255, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32685.000000, 1.10530754, 0.17592512, 40.541000, 10, -0.005062, 0.644444, 0.900000, 0.000000, 0.000000, 0.000000
1710407085.409976, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32685.199219, 1.10530756, 0.17592513, 40.546001, 10, 0.016581, 0.641667, 0.900000, 0.000000, 0.000000, 0.000000
1710407085.609567, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32685.400391, 1.10530758, 0.17592515, 40.551998, 10, 0.037001, 0.638889, 0.900000, 0.000000, 0.000000, 0.000000
1710407085.807413, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32685.599609, 1.1053076, 0.17592516, 40.555000, 10, 0.055152, 0.644444, 0.900000, 0.000000, 0.000000, 0.000000
1710407086.011632, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32685.800781, 1.10530763, 0.17592518, 40.542000, 10, 0.073129, 0.652778, 0.900000, 0.000000, 0.000000, 0.000000
1710407086.208169, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32686.000000, 1.10530765, 0.1759252, 40.523998, 10, 0.090408, 0.661111, 0.900000, 0.000000, 0.000000, 0.000000
1710407086.412193, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32686.199219, 1.10530767, 0.17592522, 40.520000, 10, 0.110130, 0.666667, 0.900000, 0.000000, 0.000000, 0.000000
1710407086.608727, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32686.400391, 1.1053077, 0.17592524, 40.519001, 10, 0.128980, 0.677778, 0.900000, 0.000000, 0.000000, 0.000000
1710407086.808477, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32686.599609, 1.10530773, 0.17592527, 40.521999, 10, 0.142244, 0.697222, 0.900000, 0.000000, 0.000000, 0.000000
1710407087.012485, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32686.800781, 1.10530776, 0.17592529, 40.511002, 10, 0.151320, 0.719444, 0.900000, 0.000000, 0.000000, 0.000000
1710407087.208263, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32687.000000, 1.10530779, 0.17592531, 40.507000, 10, 0.159174, 0.738889, 0.900000, 0.000000, 0.000000, 0.000000
1710407087.413228, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32687.199219, 1.10530782, 0.17592533, 40.516998, 10, 0.167377, 0.752778, 0.900000, 0.000000, 0.000000, 0.000000
1710407087.608903, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32687.400391, 1.10530785, 0.17592535, 40.527000, 10, 0.175580, 0.772222, 0.900000, 0.000000, 0.000000, 0.000000
1710407087.808766, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32687.599609, 1.10530789, 0.17592537, 40.529999, 10, 0.180118, 0.797222, 0.900000, 0.000000, 0.000000, 0.000000
1710407088.007597, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32687.800781, 1.10530792, 0.17592538, 40.504002, 10, 0.182736, 0.822222, 0.900000, 0.000000, 0.000000, 0.000000
1710407088.211673, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32688.000000, 1.10530796, 0.1759254, 40.493000, 10, 0.184307, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710407088.408471, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32688.199219, 1.10530799, 0.17592542, 40.487999, 10, 0.187797, 0.855556, 0.900000, 0.000000, 0.000000, 0.000000
1710407088.612317, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32688.400391, 1.10530802, 0.17592544, 40.501999, 10, 0.191812, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
1710407088.809145, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32688.599609, 1.10530806, 0.17592546, 40.507999, 10, 0.193906, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710407089.008218, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32688.800781, 1.10530809, 0.17592547, 40.500000, 10, 0.193906, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710407089.212164, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32689.000000, 1.10530813, 0.17592549, 40.499001, 10, 0.194779, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710407089.407837, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32689.199219, 1.10530816, 0.1759255, 40.516998, 10, 0.196350, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710407089.613034, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32689.400391, 1.1053082, 0.17592552, 40.519001, 10, 0.198269, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710407089.808444, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32689.599609, 1.10530823, 0.17592554, 40.505001, 10, 0.199142, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710407090.014548, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32689.800781, 1.10530827, 0.17592555, 40.477001, 10, 0.199142, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710407090.209064, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32690.000000, 1.1053083, 0.17592557, 40.474998, 10, 0.199142, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710407090.410113, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32690.199219, 1.10530833, 0.17592558, 40.487999, 10, 0.197571, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710407090.610867, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32690.400391, 1.10530837, 0.1759256, 40.499001, 10, 0.196000, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710407090.807561, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32690.599609, 1.1053084, 0.17592561, 40.492001, 10, 0.194430, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710407091.011624, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32690.800781, 1.10530844, 0.17592562, 40.487000, 10, 0.193557, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407091.209547, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32691.000000, 1.10530847, 0.17592564, 40.491001, 10, 0.192684, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407091.408373, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32691.199219, 1.1053085, 0.17592565, 40.507000, 10, 0.192161, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407091.650687, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32691.400391, 1.10530853, 0.17592566, 40.514999, 10, 0.191288, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407091.810342, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32691.599609, 1.10530856, 0.17592568, 40.506001, 10, 0.189368, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407092.008192, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32691.800781, 1.1053086, 0.17592569, 40.494999, 10, 0.187448, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407092.208027, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32692.000000, 1.10530863, 0.1759257, 40.494999, 10, 0.184830, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407092.413172, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32692.199219, 1.10530866, 0.17592571, 40.490002, 10, 0.182911, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407092.608789, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32692.400391, 1.1053087, 0.17592572, 40.485001, 10, 0.180467, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407092.851022, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32692.599609, 1.10530873, 0.17592573, 40.470001, 10, 0.179245, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407093.010488, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32692.800781, 1.10530877, 0.17592575, 40.460999, 10, 0.178547, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407093.210366, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32693.000000, 1.1053088, 0.17592576, 40.477001, 10, 0.178722, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407093.408226, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32693.199219, 1.10530883, 0.17592577, 40.499001, 10, 0.179071, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407093.612190, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32693.400391, 1.10530887, 0.17592579, 40.505001, 10, 0.179769, 1.050000, 0.900000, 0.000000, 0.000000, 0.000000
1710407093.807931, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32693.599609, 1.10530891, 0.1759258, 40.491001, 10, 0.180467, 1.063889, 0.900000, 0.000000, 0.000000, 0.000000
1710407094.013067, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32693.800781, 1.10530894, 0.17592582, 40.480000, 10, 0.183085, 1.066667, 0.900000, 0.000000, 0.000000, 0.000000
1710407094.208714, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32694.000000, 1.10530897, 0.17592584, 40.487000, 10, 0.187972, 1.063889, 0.900000, 0.000000, 0.000000, 0.000000
1710407094.407798, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32694.199219, 1.10530901, 0.17592586, 40.495998, 10, 0.193382, 1.066667, 0.900000, 0.000000, 0.000000, 0.000000
1710407094.612748, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32694.400391, 1.10530904, 0.17592588, 40.492001, 10, 0.197222, 1.072222, 0.900000, 0.000000, 0.000000, 0.000000
1710407094.808159, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32694.599609, 1.10530908, 0.1759259, 40.469002, 10, 0.200015, 1.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710407095.012429, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32694.800781, 1.10530911, 0.17592592, 40.464001, 10, 0.202807, 1.086111, 0.900000, 0.000000, 0.000000, 0.000000
1710407095.209358, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32695.000000, 1.10530915, 0.17592594, 40.483002, 10, 0.208043, 1.080556, 0.900000, 0.000000, 0.000000, 0.000000
1710407095.409074, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32695.199219, 1.10530918, 0.17592597, 40.500999, 10, 0.215025, 1.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710407095.608899, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32695.400391, 1.10530921, 0.17592599, 40.495998, 10, 0.221657, 1.091667, 0.900000, 0.000000, 0.000000, 0.000000
1710407095.809867, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32695.599609, 1.10530925, 0.17592602, 40.481998, 10, 0.227416, 1.100000, 0.900000, 0.000000, 0.000000, 0.000000
1710407096.008602, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32695.800781, 1.10530928, 0.17592604, 40.476002, 10, 0.233525, 1.097222, 0.900000, 0.000000, 0.000000, 0.000000
1710407096.212739, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32696.000000, 1.10530932, 0.17592607, 40.485001, 10, 0.238761, 1.097222, 0.900000, 0.000000, 0.000000, 0.000000
1710407096.407075, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32696.199219, 1.10530935, 0.17592609, 40.481998, 10, 0.245044, 1.100000, 0.900000, 0.000000, 0.000000, 0.000000
1710407096.610932, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32696.400391, 1.10530938, 0.17592612, 40.465000, 10, 0.251851, 1.105556, 0.900000, 0.000000, 0.000000, 0.000000
1710407096.808720, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32696.599609, 1.10530942, 0.17592615, 40.460999, 10, 0.259007, 1.105556, 0.900000, 0.000000, 0.000000, 0.000000
1710407097.007649, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32696.800781, 1.10530945, 0.17592617, 40.481998, 10, 0.265988, 1.102778, 0.900000, 0.000000, 0.000000, 0.000000
1710407097.212837, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32697.000000, 1.10530948, 0.1759262, 40.493999, 10, 0.272795, 1.102778, 0.900000, 0.000000, 0.000000, 0.000000
