,time,asv_1,asv_2,asv_3
1031,42.00119400024414,"(63.32925427892794, 10.079998218042334)","(63.33040840691327, 10.07753578867831)","(63.32976134657663, 10.08117521659298)"
1032,42.002877950668335,"(63.329254851885736, 10.079998361281783)","(63.330408024941406, 10.077536934593901)","(63.32976169035131, 10.081174987409861)"
1033,42.00376486778259,"(63.329255997801326, 10.079998934239576)","(63.33040764296955, 10.077538080509491)","(63.32976203412599, 10.081174758226744)"
1034,42.199342012405396,"(63.329257143716916, 10.079999507197371)","(63.330407356490646, 10.077539799382876)","(63.329762377900664, 10.081174529043626)"
1035,42.20153498649597,"(63.32925790766064, 10.079999698183304)","(63.330407070011745, 10.077541518256261)","(63.329762721675344, 10.081174299860509)"
1036,42.206207036972046,"(63.32925867160437, 10.079999889169235)","(63.3304069267723, 10.077542520932402)","(63.329763065450024, 10.08117407067739)"
1037,42.399226903915405,"(63.329259435548096, 10.080000080155168)","(63.33040678353285, 10.077543523608544)","(63.32976392488672, 10.081173497719595)"
1038,42.401819944381714,"(63.32925989391433, 10.080000194746727)","(63.3304066402934, 10.077544526284685)","(63.32976478432341, 10.0811729247618)"
1039,42.40575098991394,"(63.32926035228057, 10.080000309338287)","(63.33040649705395, 10.077545528960826)","(63.3297656437601, 10.081172351804005)"
1040,42.600756883621216,"(63.3292608106468, 10.080000423929844)","(63.330406210575056, 10.077547247834211)","(63.32976650319679, 10.08117177884621)"
1041,42.60171103477478,"(63.32926126901304, 10.080000538521404)","(63.33040592409616, 10.077548966707598)","(63.329766932915135, 10.081171492367313)"
1042,42.60319900512695,"(63.329261727379276, 10.080000653112963)","(63.330405780856715, 10.077549969383739)","(63.329767362633476, 10.081171205888415)"
1043,42.799927949905396,"(63.329264019210456, 10.080001226070758)","(63.33040563761726, 10.077550972059882)","(63.329767792351824, 10.081170919409518)"
1044,42.804802894592285,"(63.32926478315418, 10.080001608042622)","(63.330405494377814, 10.077551974736023)","(63.32976822207017, 10.08117063293062)"
1045,42.805765867233276,"(63.32926554709791, 10.080001990014484)","(63.33040535113837, 10.077552977412164)","(63.32976879502797, 10.081170250958756)"
1046,42.99856901168823,"(63.329266311041636, 10.080002371986348)","(63.33040516015243, 10.077554123327754)","(63.32976936798577, 10.081169868986894)"
1047,43.00057005882263,"(63.329266740759984, 10.080002515225797)","(63.3304049691665, 10.077555269243344)","(63.329769940943564, 10.08116948701503)"
1048,43.002718925476074,"(63.32926717047833, 10.080002658465245)","(63.330404778180565, 10.077556415158934)","(63.32977037066191, 10.081169200536133)"
1049,43.20172309875488,"(63.32926760019667, 10.080002801704694)","(63.33040363226498, 10.077559852905706)","(63.32977080038026, 10.081168914057233)"
1050,43.20263600349426,"(63.32926802991502, 10.080002944944143)","(63.33040348902553, 10.077560855581847)","(63.3297712300986, 10.081168627578336)"
1051,43.204609870910645,"(63.32926917583061, 10.080003231423042)","(63.33040334578608, 10.077561858257988)","(63.32977165981695, 10.081168341099438)"
1052,43.39952802658081,"(63.3292703217462, 10.08000351790194)","(63.33040320254663, 10.07756286093413)","(63.329772232774744, 10.081167959127574)"
1053,43.399781942367554,"(63.329271085689925, 10.08000370888787)","(63.33040305930717, 10.077563863610271)","(63.32977280573254, 10.081167577155712)"
1054,43.401285886764526,"(63.329271849633656, 10.080003899873802)","(63.330402868321244, 10.07756500952586)","(63.329773378690334, 10.081167195183848)"
1055,43.59840798377991,"(63.32927261357738, 10.080004090859733)","(63.330402677335314, 10.07756615544145)","(63.32977395164813, 10.081166813211984)"
1056,43.603951930999756,"(63.32927307194362, 10.080004320042852)","(63.330402486349385, 10.07756730135704)","(63.32977452460593, 10.081166431240122)"
1057,43.60608196258545,"(63.329273530309855, 10.080004549225968)","(63.33040219987049, 10.077569306709325)","(63.329775097563726, 10.081166049268258)"
1058,43.800740003585815,"(63.3292739886761, 10.080004778409087)","(63.33040191339159, 10.07757131206161)","(63.329775670521514, 10.081165476310463)"
1059,43.80195689201355,"(63.32927444704234, 10.080005007592204)","(63.33040177015214, 10.077572171498302)","(63.32977624347931, 10.081164903352668)"
1060,43.8034029006958,"(63.329274905408575, 10.080005236775323)","(63.330401626912696, 10.077573030934994)","(63.32977667319766, 10.081164616873771)"
1061,44.00024199485779,"(63.32927662428195, 10.080005809733118)","(63.33040148367325, 10.077573890371687)","(63.329777102916, 10.081164330394873)"
1062,44.00476002693176,"(63.32927738822568, 10.08000600071905)","(63.3304013404338, 10.07757474980838)","(63.329777532634346, 10.081164043915976)"
1063,44.004908084869385,"(63.3292781521694, 10.080006191704982)","(63.33040119719435, 10.07757575248452)","(63.32977796235269, 10.081163757437078)"
1064,44.200124979019165,"(63.329278916113125, 10.080006382690915)","(63.3304010539549, 10.077576755160662)","(63.32977882178939, 10.081163184479284)"
1065,44.200721979141235,"(63.32927948907092, 10.080006573676846)","(63.33040091071545, 10.077577757836803)","(63.329779681226086, 10.081162611521487)"
1066,44.201786041259766,"(63.32928006202872, 10.080006764662778)","(63.33040076747599, 10.077578760512944)","(63.32978044516981, 10.081162229549625)"
1067,44.39990997314453,"(63.32928063498652, 10.08000695564871)","(63.330400576490064, 10.077579906428534)","(63.329781209113534, 10.08116184757776)"
1068,44.405714988708496,"(63.32928139893024, 10.080007337620573)","(63.330400385504134, 10.077581052344126)","(63.32978197305726, 10.081161465605899)"
1069,44.40595006942749,"(63.32928216287397, 10.080007719592436)","(63.330400194518205, 10.077582198259716)","(63.329782355029124, 10.081161083634035)"
1070,44.59862303733826,"(63.3292829268177, 10.0800081015643)","(63.330400003532276, 10.077583535161239)","(63.32978273700098, 10.081160701662172)"
1071,44.60147190093994,"(63.32928349977549, 10.08000829255023)","(63.33039981254634, 10.07758487206276)","(63.32978311897285, 10.081160319690309)"
1072,44.60162806510925,"(63.32928407273329, 10.080008483536163)","(63.33039962156041, 10.077586208964282)","(63.32978369193064, 10.081159937718445)"
1073,44.80171990394592,"(63.32928464569108, 10.080008674522094)","(63.33039943057448, 10.077587354879872)","(63.32978426488844, 10.08115955574658)"
1074,44.80536603927612,"(63.32928540963481, 10.080008865508026)","(63.33039923958855, 10.077588500795462)","(63.32978483784623, 10.081159173774717)"
1075,44.805612087249756,"(63.32928617357854, 10.080009056493958)","(63.33039904860262, 10.077589646711052)","(63.32978541080403, 10.081158791802853)"
1076,45.00064706802368,"(63.32928693752226, 10.08000924747989)","(63.33039866663076, 10.077590983612573)","(63.32978598376182, 10.08115840983099)"
1077,45.00219106674194,"(63.32928751048006, 10.08000943846582)","(63.33039828465889, 10.077592320514096)","(63.32978655671962, 10.081158027859127)"
1078,45.002530097961426,"(63.32928808343785, 10.080009629451753)","(63.330397902687025, 10.077593657415617)","(63.32978712967741, 10.081157645887263)"
1079,45.2003710269928,"(63.32928865639565, 10.080009820437684)","(63.330397711701096, 10.077594803331207)","(63.329787702635215, 10.081157263915399)"
1080,45.20122194290161,"(63.32928942033937, 10.080010011423616)","(63.33039752071516, 10.077595949246799)","(63.32978827559301, 10.081156881943535)"
1081,45.20155596733093,"(63.3292901842831, 10.080010202409548)","(63.33039732972923, 10.077597095162389)","(63.329788848550805, 10.081156499971673)"
1082,45.39937090873718,"(63.32929094822683, 10.08001039339548)","(63.330397138743294, 10.077598241077979)","(63.3297894215086, 10.081156117999809)"
1083,45.40529799461365,"(63.32929152118462, 10.080010775367343)","(63.330396947757365, 10.077599386993569)","(63.329789994466395, 10.081155736027947)"
1084,45.405741930007935,"(63.329292094142424, 10.080011157339205)","(63.33039675677143, 10.077600532909159)","(63.32979056742419, 10.081155354056083)"
1085,45.59826397895813,"(63.32929266710022, 10.08001153931107)","(63.3303965657855, 10.077601869810682)","(63.32979114038198, 10.08115497208422)"
1086,45.6010160446167,"(63.32929309681857, 10.080011682550518)","(63.33039637479957, 10.077603206712203)","(63.32979171333977, 10.081154590112357)"
1087,45.60245990753174,"(63.329293526536915, 10.080011825789967)","(63.33039618381364, 10.077604543613726)","(63.32979214305812, 10.08115430363346)"
1088,45.80050992965698,"(63.329293956255256, 10.080011969029417)","(63.330395610855845, 10.077607981360497)","(63.32979257277647, 10.08115401715456)"
1089,45.80326986312866,"(63.329294385973604, 10.080012112268866)","(63.33039549626429, 10.077608783501411)","(63.32979300249481, 10.081153730675663)"
1090,45.80504107475281,"(63.329295531889194, 10.080012398747764)","(63.33039538167273, 10.077609585642323)","(63.32979343221316, 10.081153444196765)"
1091,46.00002598762512,"(63.329296677804784, 10.080012685226661)","(63.330395267081165, 10.077610387783237)","(63.32979429164985, 10.08115287123897)"
1092,46.00084090232849,"(63.32929725076258, 10.080012876212592)","(63.33039515248961, 10.077611189924149)","(63.32979515108654, 10.081152298281175)"
1093,46.00457000732422,"(63.329297823720374, 10.080013067198525)","(63.33039503789805, 10.077611992065062)","(63.32979558080489, 10.081152011802278)"
1094,46.19876194000244,"(63.32929839667817, 10.080013258184456)","(63.33039475141915, 10.077613710938447)","(63.32979601052324, 10.08115172532338)"
1095,46.20264792442322,"(63.32929874045285, 10.080013372776016)","(63.33039446494025, 10.077615429811832)","(63.32979644024159, 10.081151438844483)"
1096,46.20477104187012,"(63.32929908422753, 10.080013487367575)","(63.33039389198245, 10.077617435164115)","(63.329796869959935, 10.081151152365585)"
1097,46.40039801597595,"(63.3292994280022, 10.080013601959132)","(63.330393319024665, 10.077619440516399)","(63.32979772939663, 10.08115057940779)"
1098,46.40168809890747,"(63.32929977177688, 10.080013716550692)","(63.33039317578522, 10.077620299953091)","(63.32979858883332, 10.081150006449995)"
1099,46.40272092819214,"(63.32930011555156, 10.080013831142251)","(63.33039303254577, 10.077621159389786)","(63.32979901855167, 10.081149719971098)"
1100,46.599488973617554,"(63.32930240738274, 10.08001497705784)","(63.330392889306324, 10.077622018826478)","(63.329799448270016, 10.0811494334922)"
1101,46.60448408126831,"(63.32930275115742, 10.080015091649399)","(63.33039274606688, 10.07762287826317)","(63.329799877988364, 10.081149147013303)"
1102,46.60668087005615,"(63.329303094932094, 10.080015206240958)","(63.33039255508094, 10.077624215164692)","(63.32980030770671, 10.081148860534405)"
1103,46.80153703689575,"(63.32930343870677, 10.080015320832517)","(63.330392364095005, 10.077625552066214)","(63.32980202658008, 10.081147714618814)"
1104,46.802552938461304,"(63.329303782481446, 10.080015435424077)","(63.33039217310907, 10.077626888967735)","(63.32980237035476, 10.081147485435695)"
1105,46.841717004776,"(63.329304126256126, 10.080015550015636)","(63.33039198212314, 10.077628225869256)","(63.32980271412944, 10.081147256252578)"
1106,47.00124907493591,"(63.329305845129504, 10.080016122973431)","(63.33039179113721, 10.07762956277078)","(63.329803057904115, 10.08114702706946)"
1107,47.00151991844177,"(63.3293064180873, 10.080016313959362)","(63.33039160015128, 10.0776308996723)","(63.329803401678795, 10.081146797886342)"
1108,47.004477977752686,"(63.329306991045094, 10.080016504945295)","(63.33039145691183, 10.077631759108993)","(63.329803745453475, 10.081146568703224)"
1109,47.199886083602905,"(63.32930756400289, 10.080016695931226)","(63.33039131367238, 10.077632618545687)","(63.32980460489017, 10.08114599574543)"
1110,47.20115804672241,"(63.32930832794661, 10.080016886917157)","(63.33039117043293, 10.077633477982381)","(63.32980546432686, 10.081145422787635)"
1111,47.2056450843811,"(63.329309091890345, 10.08001707790309)","(63.330391027193485, 10.077634337419074)","(63.32980589404521, 10.081145136308738)"
1112,47.39886689186096,"(63.32930985583407, 10.080017268889021)","(63.330390740714584, 10.077636342771356)","(63.32980632376355, 10.08114484982984)"
1113,47.40150594711304,"(63.32931028555242, 10.080017555367919)","(63.33039045423568, 10.077638348123639)","(63.3298067534819, 10.081144563350941)"
1114,47.40604591369629,"(63.329310715270765, 10.080017841846818)","(63.330390310996236, 10.077639207560331)","(63.329807183200245, 10.081144276872044)"
1115,47.60092496871948,"(63.329311144989106, 10.080018128325715)","(63.33039016775679, 10.077640066997024)","(63.32980890207364, 10.081143130956454)"
1116,47.60389304161072,"(63.329311574707454, 10.080018414804613)","(63.330390024517335, 10.077640926433716)","(63.32980924584831, 10.081142901773335)"
1117,47.60633206367493,"(63.32931243414415, 10.08001870128351)","(63.33038988127789, 10.077641785870409)","(63.32980958962298, 10.081142672590216)"
1118,47.79962992668152,"(63.329313293580846, 10.080018987762408)","(63.33038930832009, 10.077643791222691)","(63.32980993339766, 10.0811424434071)"
1119,47.80134892463684,"(63.32931386653864, 10.080019178748339)","(63.330388735362305, 10.077645796574975)","(63.329810277172335, 10.08114221422398)"
1120,47.804888010025024,"(63.329314439496436, 10.080019369734272)","(63.330388735362305, 10.077646799251117)","(63.32981062094701, 10.081141985040862)"
1121,47.99846386909485,"(63.32931501245423, 10.080019560720203)","(63.330388735362305, 10.07764780192726)","(63.329811480383704, 10.081141412083067)"
1122,48.001657009124756,"(63.32931535622891, 10.080019675311762)","(63.330388735362305, 10.0776488046034)","(63.3298123398204, 10.081140839125272)"
1123,48.00544095039368,"(63.32931570000358, 10.08001978990332)","(63.330388735362305, 10.077649807279542)","(63.32981319925709, 10.081140266167477)"
1124,48.20025706291199,"(63.32931604377826, 10.080019904494879)","(63.3303881624045, 10.077651526152927)","(63.329814058693785, 10.081139693209684)"
1125,48.20130491256714,"(63.329316387552936, 10.080020019086437)","(63.33038758944671, 10.077653245026312)","(63.32981448841213, 10.081139406730786)"
1126,48.20259499549866,"(63.329316731327616, 10.080020133677996)","(63.33038744620726, 10.077654104463004)","(63.32981491813048, 10.081139120251887)"
1127,48.39931392669678,"(63.329319023158796, 10.080020706635791)","(63.330387302967814, 10.077654963899697)","(63.32981534784882, 10.08113883377299)"
1128,48.4043869972229,"(63.32931959611659, 10.080021088607655)","(63.33038715972837, 10.07765582333639)","(63.32981577756717, 10.081138547294092)"
1129,48.406445026397705,"(63.32932016907438, 10.080021470579519)","(63.33038701648892, 10.077656682773082)","(63.329816350524965, 10.081138165322228)"
1130,48.599217891693115,"(63.32932074203217, 10.080021852551383)","(63.33038682550299, 10.077658019674605)","(63.32981692348277, 10.081137783350366)"
1131,48.601089000701904,"(63.32932131498997, 10.080022043537314)","(63.330386634517055, 10.077659356576126)","(63.32981749644056, 10.081137401378502)"
1132,48.60210299491882,"(63.32932188794776, 10.080022234523247)","(63.330386443531125, 10.077660693477648)","(63.32981792615891, 10.081137114899605)"
1133,48.80419397354126,"(63.32932246090556, 10.080022425509178)","(63.330386157052224, 10.077662698829933)","(63.32981835587725, 10.081136828420707)"
1134,48.80452299118042,"(63.32932289062391, 10.080022568748626)","(63.33038587057332, 10.077664704182215)","(63.3298187855956, 10.08113654194181)"
1135,48.805087089538574,"(63.329323320342255, 10.080022711988075)","(63.33038558409443, 10.0776664230556)","(63.32981921531395, 10.081136255462912)"
1136,49.00019598007202,"(63.3293237500606, 10.080022855227524)","(63.330385297615535, 10.077668141928985)","(63.32981978827174, 10.081135873491048)"
1137,49.001079082489014,"(63.32932417977895, 10.080022998466973)","(63.33038518302398, 10.077668944069899)","(63.32982036122953, 10.081135491519186)"
1138,49.001802921295166,"(63.32932503921565, 10.08002328494587)","(63.33038506843242, 10.077669746210812)","(63.329820934187325, 10.081135109547322)"
1139,49.199809074401855,"(63.329325898652336, 10.080023571424768)","(63.330384953840856, 10.077670548351724)","(63.32982179362402, 10.081134536589527)"
1140,49.20068693161011,"(63.32932647161013, 10.080023762410699)","(63.3303848392493, 10.077671350492638)","(63.32982265306071, 10.081133963631732)"
1141,49.20525789260864,"(63.329327044567925, 10.080023953396632)","(63.33038472465774, 10.077672152633552)","(63.32982293953961, 10.081133677152835)"
1142,49.39868187904358,"(63.32932761752572, 10.080024144382563)","(63.33038443817884, 10.077673871506937)","(63.329823226018505, 10.081133390673937)"
1143,49.40013909339905,"(63.329328190483515, 10.080024287622011)","(63.33038415169994, 10.077675590380322)","(63.329823512497406, 10.081133104195038)"
1144,49.40565299987793,"(63.32932876344131, 10.08002443086146)","(63.33038400846049, 10.077676593056463)","(63.32982379897631, 10.08113281771614)"
1145,49.6014518737793,"(63.329329336399105, 10.08002457410091)","(63.33038386522104, 10.077677595732604)","(63.32982551784969, 10.081131098842755)"
1146,49.60278296470642,"(63.3293299093569, 10.08002471734036)","(63.33038372198159, 10.077678598408745)","(63.329825861624364, 10.081130869659637)"
1147,49.60516095161438,"(63.3293307687936, 10.080025290298153)","(63.33038357874214, 10.077679601084887)","(63.329826205399044, 10.08113064047652)"
1148,49.79944109916687,"(63.32933162823029, 10.080025863255948)","(63.33038329226325, 10.07768160643717)","(63.32982654917372, 10.081130411293401)"
1149,49.80121898651123,"(63.32933220118808, 10.080026054241879)","(63.330383005784356, 10.077683611789453)","(63.3298268929484, 10.081130182110284)"
1150,49.80557894706726,"(63.329332774145875, 10.080026245227812)","(63.33038286254491, 10.077684614465594)","(63.32982723672307, 10.081129952927165)"
1151,49.99923586845398,"(63.32933334710366, 10.080026436213743)","(63.33038271930546, 10.077685617141736)","(63.32982809615976, 10.08112937996937)"
1152,50.001250982284546,"(63.32933377682201, 10.080026579453191)","(63.33038257606601, 10.077686619817879)","(63.329828955596454, 10.081128807011575)"
1153,50.00530791282654,"(63.32933420654036, 10.08002672269264)","(63.33038243282656, 10.07768762249402)","(63.3298293853148, 10.081128520532678)"
1154,50.20136594772339,"(63.32933463625871, 10.080026865932089)","(63.33038185986876, 10.07769106024079)","(63.32982981503315, 10.08112823405378)"
1155,50.20409607887268,"(63.329335065977055, 10.080027009171538)","(63.3303817452772, 10.077691862381704)","(63.3298302447515, 10.081127947574883)"
1156,50.204195976257324,"(63.329335925413744, 10.080027295650435)","(63.33038163068564, 10.077692664522617)","(63.32983067446985, 10.081127661095985)"
1157,50.39976692199707,"(63.32933678485044, 10.080027582129334)","(63.33038151609408, 10.07769346666353)","(63.32983153390654, 10.081127088138189)"
1158,50.402246952056885,"(63.329337357808235, 10.080027773115265)","(63.33038140150252, 10.077694268804443)","(63.32983239334323, 10.081126515180394)"
1159,50.405319929122925,"(63.32933793076603, 10.080027964101198)","(63.33038128691096, 10.077695070945357)","(63.32983282306158, 10.081126228701496)"
1160,50.598438024520874,"(63.329338503723825, 10.08002815508713)","(63.33038100043207, 10.077697076297639)","(63.32983325277993, 10.081125942222599)"
1161,50.60109210014343,"(63.32933893344217, 10.080028441566027)","(63.330380713953176, 10.077699081649921)","(63.329833682498275, 10.081125655743701)"
1162,50.60213804244995,"(63.32933936316052, 10.080028728044924)","(63.33038057071373, 10.077699941086614)","(63.32983411221662, 10.081125369264804)"
1163,50.80082893371582,"(63.32933979287887, 10.080029014523822)","(63.33038042747428, 10.077700800523306)","(63.32983583109001, 10.081124223349216)"
1164,50.802433013916016,"(63.32934022259722, 10.08002930100272)","(63.33038028423483, 10.07770165996)","(63.32983617486468, 10.081123994166097)"
1165,50.805171966552734,"(63.32934136851281, 10.080029587481617)","(63.33038014099538, 10.077702519396693)","(63.329836518639354, 10.081123764982978)"
1166,51.00031399726868,"(63.3293425144284, 10.080029873960514)","(63.33037985451648, 10.077704524748976)","(63.329836862414034, 10.081123535799861)"
1167,51.00102400779724,"(63.32934308738619, 10.080030064946445)","(63.33037956803758, 10.077706530101258)","(63.32983720618871, 10.081123306616742)"
1168,51.004714012145996,"(63.32934366034399, 10.080030255932378)","(63.33037942479813, 10.0777075327774)","(63.32983754996338, 10.081123077433624)"
1169,51.198976039886475,"(63.32934423330178, 10.08003044691831)","(63.33037928155868, 10.077708535453542)","(63.329838409400075, 10.081122504475829)"
1170,51.20057797431946,"(63.32934466302013, 10.080030590157758)","(63.33037913831923, 10.077709538129684)","(63.32983926883677, 10.081121931518034)"
1171,51.20412588119507,"(63.32934509273848, 10.080030733397207)","(63.33037899507978, 10.077710540805825)","(63.32983969855512, 10.081121645039136)"
1172,51.40104699134827,"(63.329345522456826, 10.080030876636656)","(63.330378422121996, 10.077713978552596)","(63.32984012827346, 10.081121358560239)"
1173,51.40387296676636,"(63.329345952175174, 10.080031019876104)","(63.330378422121996, 10.07771478069351)","(63.32984055799181, 10.08112107208134)"
1174,51.405646085739136,"(63.329346811611856, 10.080031306355002)","(63.330378422121996, 10.077715582834422)","(63.329840987710156, 10.081120785602442)"
1175,51.59941101074219,"(63.329347671048545, 10.0800315928339)","(63.330378422121996, 10.077716384975336)","(63.32984184714685, 10.081120212644647)"
1176,51.60116696357727,"(63.32934824400634, 10.080031974805763)","(63.330378422121996, 10.077717187116248)","(63.32984270658355, 10.081119639686852)"
1177,51.6050820350647,"(63.32934881696414, 10.080032356777625)","(63.330378422121996, 10.077717989257161)","(63.329843136301896, 10.081119353207955)"
1178,51.798372983932495,"(63.32934938992194, 10.08003273874949)","(63.33037813564309, 10.077719994609446)","(63.329843566020244, 10.081119066729059)"
1179,51.80180501937866,"(63.32934996287973, 10.080032881988938)","(63.330377849164186, 10.077721999961728)","(63.329843995738585, 10.081118780250161)"
1180,51.80522799491882,"(63.32935053583752, 10.080033025228389)","(63.33037770592474, 10.07772285939842)","(63.32984442545693, 10.081118493771264)"
1181,52.00102496147156,"(63.329351108795315, 10.080033168467837)","(63.33037756268529, 10.077723718835113)","(63.32984614433031, 10.081117347855672)"
1182,52.003472089767456,"(63.32935168175311, 10.080033311707286)","(63.330377419445846, 10.077724578271805)","(63.32984648810499, 10.081117004080996)"
1183,52.0058159828186,"(63.329352541189806, 10.080033598186183)","(63.3303772762064, 10.077725437708498)","(63.329846831879664, 10.081116660306318)"
1184,52.2000629901886,"(63.3293534006265, 10.080033884665081)","(63.3303769897275, 10.07772744306078)","(63.32984717565434, 10.081116316531642)"
1185,52.201695919036865,"(63.3293539735843, 10.080034075651012)","(63.330376703248604, 10.077729448413065)","(63.329847519429016, 10.081115972756963)"
1186,52.20504903793335,"(63.32935454654209, 10.080034266636945)","(63.33037656000916, 10.077730307849757)","(63.329847863203696, 10.081115628982287)"
1187,52.39985203742981,"(63.32935511949989, 10.080034457622876)","(63.33037641676971, 10.07773116728645)","(63.32984872264039, 10.08111505602449)"
1188,52.40183401107788,"(63.32935569245768, 10.08003483959474)","(63.33037627353026, 10.077732026723142)","(63.32984958207708, 10.081114483066695)"
1189,52.40578293800354,"(63.329356265415484, 10.080035221566602)","(63.330376130290816, 10.077732886159835)","(63.32985001179543, 10.081114196587798)"
1190,52.59845995903015,"(63.32935683837328, 10.080035603538466)","(63.330375843811915, 10.077734891512117)","(63.32985044151378, 10.0811139101089)"
1191,52.60137701034546,"(63.329357411331074, 10.080035794524397)","(63.330375557333014, 10.0777368968644)","(63.329850871232125, 10.081113623630005)"
1192,52.60142207145691,"(63.32935798428887, 10.080035985510328)","(63.33037541409357, 10.07773789954054)","(63.32985130095047, 10.081113337151107)"
1193,52.80369997024536,"(63.329358557246664, 10.08003617649626)","(63.33037527085412, 10.077738902216684)","(63.32985216038716, 10.081112764193312)"
1194,52.80558204650879,"(63.32935913020446, 10.080036367482192)","(63.330375127614666, 10.077739904892825)","(63.32985301982386, 10.081112191235517)"
1195,52.806792974472046,"(63.32935970316225, 10.080036558468123)","(63.33037498437522, 10.077740907568966)","(63.32985359278165, 10.081111809263653)"
1196,52.9994010925293,"(63.32936027612004, 10.080036749454056)","(63.33037479338929, 10.077742244470489)","(63.32985416573945, 10.08111142729179)"
1197,53.00035786628723,"(63.329361040063766, 10.080036940439987)","(63.33037460240335, 10.07774358137201)","(63.32985473869724, 10.081111045319926)"
1198,53.00256896018982,"(63.32936180400749, 10.08003713142592)","(63.330374411417424, 10.077744918273533)","(63.329855025176144, 10.081110758841028)"
1199,53.19944906234741,"(63.329362567951215, 10.080037322411851)","(63.33037412493853, 10.077746637146918)","(63.32985531165504, 10.08111047236213)"
1200,53.200474977493286,"(63.32936299766956, 10.080037608890748)","(63.330373838459636, 10.077748356020303)","(63.32985559813393, 10.081110185883233)"
1201,53.204421043395996,"(63.32936342738791, 10.080037895369646)","(63.33037369522019, 10.077749358696444)","(63.32985588461283, 10.081109899404336)"
1202,53.40238690376282,"(63.32936385710626, 10.080038181848543)","(63.330373551980735, 10.077750361372587)","(63.32985760348622, 10.081108753488746)"
1203,53.404296875,"(63.32936428682461, 10.08003846832744)","(63.33037340874128, 10.077751364048728)","(63.329858033204566, 10.081108467009848)"
1204,53.40453004837036,"(63.329365146261296, 10.080038754806338)","(63.330373265501834, 10.07775236672487)","(63.329858462922914, 10.08110818053095)"
1205,53.59912896156311,"(63.32936600569799, 10.080039041285236)","(63.330373074515904, 10.07775351264046)","(63.329858892641255, 10.081107894052053)"
1206,53.60122299194336,"(63.32936643541634, 10.080039184524685)","(63.33037288352997, 10.077754658556051)","(63.3298593223596, 10.081107607573156)"
1207,53.60215997695923,"(63.32936686513469, 10.080039327764133)","(63.33037269254404, 10.077755804471641)","(63.32985975207795, 10.081107321094258)"
1208,53.80231499671936,"(63.329367294853036, 10.080039471003584)","(63.33037211958625, 10.077759815176206)","(63.3298601817963, 10.08110703461536)"
1209,53.803287982940674,"(63.329367724571384, 10.080039614243033)","(63.3303719763468, 10.077760817852347)","(63.32986061151465, 10.081106748136463)"
1210,53.80529594421387,"(63.32936858400808, 10.080040187200828)","(63.33037183310735, 10.077761820528488)","(63.329861041232995, 10.081106461657566)"
1211,54.00086498260498,"(63.32936944344477, 10.080040760158623)","(63.330371689867896, 10.07776282320463)","(63.32986161419078, 10.081106079685702)"
1212,54.00121092796326,"(63.329370016402564, 10.080040951144554)","(63.33037154662844, 10.077763825880771)","(63.32986218714858, 10.081105697713838)"
1213,54.00202488899231,"(63.32937058936036, 10.080041142130485)","(63.330371403388995, 10.077764685317463)","(63.329862760106366, 10.081105315741974)"
1214,54.19969987869263,"(63.329371162318154, 10.080041333116416)","(63.33037126014955, 10.077765544754158)","(63.32986361954306, 10.081104742784179)"
1215,54.2009220123291,"(63.32937192626188, 10.080041524102347)","(63.3303711169101, 10.07776640419085)","(63.32986447897976, 10.081104169826384)"
1216,54.20639109611511,"(63.32937269020561, 10.08004171508828)","(63.330370973670654, 10.077767263627543)","(63.329864908698106, 10.081103883347486)"
1217,54.39836406707764,"(63.329373454149334, 10.08004190607421)","(63.33037068719176, 10.077769268979825)","(63.329865338416454, 10.08110359686859)"
1218,54.40125107765198,"(63.32937402710713, 10.080042097060144)","(63.33037040071286, 10.07777127433211)","(63.329865768134795, 10.081103310389693)"
1219,54.4048810005188,"(63.32937460006492, 10.080042288046075)","(63.33037025747341, 10.077772133768802)","(63.32986619785314, 10.081103023910796)"
1220,54.60250902175903,"(63.32937517302271, 10.080042479032008)","(63.330370114233965, 10.077772993205494)","(63.32986705728983, 10.081102164474103)"
1221,54.60269594192505,"(63.32937574598051, 10.080042670017939)","(63.33036997099452, 10.077773852642187)","(63.32986791672653, 10.081101305037409)"
1222,54.60502886772156,"(63.3293763189383, 10.080042861003871)","(63.33036982775507, 10.07777471207888)","(63.32986848968432, 10.081100923065545)"
1223,54.80006408691406,"(63.329376891896096, 10.080043051989803)","(63.33036982775507, 10.0777760489804)","(63.329869062642125, 10.081100541093683)"
1224,54.80148792266846,"(63.32937746485389, 10.080043433961666)","(63.33036982775507, 10.077777385881923)","(63.32986963559992, 10.081100159121819)"
1225,54.80239987373352,"(63.32937803781169, 10.080043815933529)","(63.33036982775507, 10.077778722783444)","(63.32987020855771, 10.081099777149955)"
1226,54.99991488456726,"(63.32937861076949, 10.080044197905393)","(63.330369636769134, 10.077780059684967)","(63.3298707815155, 10.081099395178091)"
1227,55.000308990478516,"(63.32937918372728, 10.080044388891324)","(63.3303694457832, 10.07778139658649)","(63.32987135447329, 10.081099013206227)"
1228,55.00234794616699,"(63.32937975668508, 10.080044579877256)","(63.33036925479726, 10.077782733488013)","(63.32987178419164, 10.08109872672733)"
1229,55.19971704483032,"(63.32938032964287, 10.080044770863188)","(63.33036896831837, 10.077784452361398)","(63.32987221390999, 10.081098440248432)"
