,time,asv_1,asv_2,asv_3
268,67.42836499214172,"(63.33001459392209, 10.0800707449499)","(63.330495878469996, 10.0789372434452)","(63.330400003532276, 10.080175023268614)"
269,67.96110606193542,"(63.33001745871106, 10.080070935935833)","(63.330494923540336, 10.078943354995015)","(63.330402486349385, 10.080171394535911)"
270,68.00012803077698,"(63.33002032350004, 10.080071126921764)","(63.330493968610675, 10.07894946654483)","(63.3304049691665, 10.080167574817278)"
271,68.42831993103027,"(63.33002318828901, 10.080071699879559)","(63.330493013681014, 10.078955578094645)","(63.33040745198361, 10.080163755098642)"
272,68.96096801757812,"(63.33002605307799, 10.080072272837354)","(63.330492058751354, 10.078961498658527)","(63.33040993480073, 10.080159935380008)"
273,69.00024700164795,"(63.33002891786696, 10.080072845795149)","(63.3304911038217, 10.07896741922241)","(63.330412417617836, 10.080156306647305)"
274,69.42853784561157,"(63.33003178265594, 10.080073609738875)","(63.33049014889204, 10.078973339786293)","(63.330414900434945, 10.080152677914604)"
275,69.9612488746643,"(63.33003464744491, 10.080074373682603)","(63.33048881199052, 10.078979451336108)","(63.330417383252055, 10.080149049181902)"
276,70.00012493133545,"(63.330037512233886, 10.080075137626329)","(63.330487475088994, 10.078985562885922)","(63.33041986606917, 10.080145229463268)"
277,70.42844486236572,"(63.33004037702286, 10.080076092555988)","(63.330486138187474, 10.078991674435738)","(63.33042234888628, 10.080141409744632)"
278,70.96096301078796,"(63.33004324181184, 10.080077047485647)","(63.330484992271884, 10.078997785985552)","(63.3304248317034, 10.080137590025998)"
279,70.99994993209839,"(63.33004610660082, 10.080078002415306)","(63.3304838463563, 10.079003897535367)","(63.330427314520506, 10.080133961293296)"
280,71.42997789382935,"(63.33004897138979, 10.080078766359032)","(63.33048270044071, 10.07901000908518)","(63.330429797337615, 10.080130332560593)"
281,71.96104383468628,"(63.33005183617877, 10.08007953030276)","(63.33048136353919, 10.079015929649064)","(63.330432280154724, 10.08012670382789)"
282,71.99963998794556,"(63.33005470096774, 10.080080294246486)","(63.330480026637666, 10.079021850212948)","(63.33043476297184, 10.080122884109256)"
283,72.42868900299072,"(63.33005756575672, 10.080081058190213)","(63.33047868973615, 10.07902777077683)","(63.33043724578895, 10.080119064390622)"
284,72.9609580039978,"(63.33006043054569, 10.08008182213394)","(63.33047735283462, 10.079033882326646)","(63.330439728606066, 10.080115244671989)"
285,72.99975085258484,"(63.33006329533467, 10.080082586077667)","(63.3304760159331, 10.07903999387646)","(63.33044221142318, 10.080111615939286)"
286,73.4283299446106,"(63.33006635110958, 10.08008296804953)","(63.330474679031575, 10.079046105426276)","(63.33044469424029, 10.080107987206585)"
287,73.96127200126648,"(63.33006940688448, 10.080083350021393)","(63.330473342130055, 10.079052025990158)","(63.33044717705741, 10.080104358473882)"
288,74.00026082992554,"(63.330072462659395, 10.080083731993255)","(63.33047200522853, 10.079057946554041)","(63.33044985086045, 10.080100538755248)"
289,74.42834401130676,"(63.33007532744837, 10.080083922979187)","(63.33047066832701, 10.079063867117924)","(63.33045252466349, 10.080096719036613)"
290,74.96104097366333,"(63.330078192237345, 10.08008411396512)","(63.330469140439554, 10.079069787681807)","(63.33045519846653, 10.080092899317979)"
291,75.0002429485321,"(63.33008105702632, 10.08008430495105)","(63.330467612552106, 10.079075708245691)","(63.33045768128365, 10.080089270585276)"
292,75.42866206169128,"(63.330083921815294, 10.08008430495105)","(63.33046608466465, 10.079081628809574)","(63.33046016410076, 10.080085641852575)"
293,75.96475195884705,"(63.33008678660427, 10.08008430495105)","(63.33046474776313, 10.079087549373456)","(63.33046264691787, 10.080082013119872)"
294,76.00017499923706,"(63.330089651393244, 10.08008430495105)","(63.330463410861604, 10.07909346993734)","(63.33046512973499, 10.080078193401238)"
295,76.4285180568695,"(63.33009251618222, 10.080084495936983)","(63.330462073960085, 10.079099390501222)","(63.3304676125521, 10.080074373682603)"
296,76.9610378742218,"(63.3300953809712, 10.080084686922914)","(63.330460737058566, 10.079105311065105)","(63.330470095369215, 10.080070553963969)"
297,77.0001790523529,"(63.330098245760176, 10.080084877908847)","(63.33045940015704, 10.079111231628987)","(63.330472578186324, 10.080066925231266)"
298,77.42837190628052,"(63.33010130153508, 10.080085068894778)","(63.33045806325552, 10.07911715219287)","(63.33047506100344, 10.080063296498563)"
299,77.9612410068512,"(63.330104357309985, 10.080085259880711)","(63.330456726353994, 10.079123072756753)","(63.33047754382055, 10.08005966776586)"
300,77.99990391731262,"(63.33010741308489, 10.080085450866642)","(63.330455389452474, 10.079128993320637)","(63.330480026637666, 10.080055848047227)"
301,78.42898488044739,"(63.330110277873864, 10.080086023824437)","(63.33045405255095, 10.07913491388452)","(63.330482509454775, 10.080052028328591)"
302,78.9612169265747,"(63.33011314266284, 10.080086596782232)","(63.33045252466349, 10.079140834448403)","(63.33048499227189, 10.080048208609957)"
303,79.00016188621521,"(63.330116007451814, 10.080087169740027)","(63.330450996776044, 10.079146755012285)","(63.330487475089, 10.080044579877255)"
304,79.42832684516907,"(63.330119063226725, 10.080087933683753)","(63.33044946888859, 10.079152675576168)","(63.33048995790611, 10.080040951144554)"
305,79.96109700202942,"(63.330122119001636, 10.080088697627481)","(63.33044813198707, 10.07915859614005)","(63.33049244072322, 10.080037322411851)"
306,79.99998784065247,"(63.33012517477655, 10.080089461571207)","(63.33044679508554, 10.079164516703935)","(63.330494923540336, 10.080033502693217)"
307,80.4288399219513,"(63.33012823055145, 10.080090607486797)","(63.33044545818402, 10.079170437267818)","(63.330497406357445, 10.080029682974581)"
308,80.96104383468628,"(63.330131286326356, 10.080091753402389)","(63.330444121282504, 10.079176548817633)","(63.33049988917456, 10.080025863255948)"
309,81.00014901161194,"(63.33013434210126, 10.080092899317979)","(63.33044278438098, 10.079182660367447)","(63.33050237199167, 10.080022234523245)"
310,81.4284279346466,"(63.330137206890235, 10.080094045233569)","(63.33044144747946, 10.079188771917263)","(63.33050485480878, 10.080018605790542)"
311,81.96105194091797,"(63.33014007167922, 10.080095191149159)","(63.33044011057794, 10.079194692481146)","(63.33050733762589, 10.08001497705784)"
312,81.99994683265686,"(63.33014293646819, 10.080096337064749)","(63.33043877367641, 10.079200613045028)","(63.330509820443005, 10.080011157339205)"
313,82.42834806442261,"(63.330145992243104, 10.080097673966272)","(63.33043743677489, 10.079206533608911)","(63.330512303260114, 10.080007337620573)"
314,82.96096897125244,"(63.33014904801801, 10.080099010867793)","(63.33043609987337, 10.079212454172794)","(63.33051478607723, 10.08000351790194)"
315,82.99985885620117,"(63.33015210379292, 10.080100347769315)","(63.33043476297185, 10.079218374736678)","(63.33051726889434, 10.079999889169237)"
316,83.42833685874939,"(63.33015515956782, 10.080101684670838)","(63.33043342607032, 10.07922429530056)","(63.330519751711456, 10.079996260436534)"
317,83.96095585823059,"(63.330158215342735, 10.08010302157236)","(63.3304320891688, 10.079230215864444)","(63.330522234528566, 10.079992631703831)"
318,84.00011992454529,"(63.33016127111764, 10.080104358473882)","(63.330430752267276, 10.079236136428328)","(63.33052471734568, 10.079988811985197)"
319,84.42838501930237,"(63.330164135906614, 10.080105695375403)","(63.33042941536576, 10.07924205699221)","(63.33052720016279, 10.079984992266562)"
320,84.96081304550171,"(63.33016700069559, 10.080107032276926)","(63.33042807846424, 10.07924778657016)","(63.33052968297991, 10.079981172547928)"
321,84.99989485740662,"(63.330169865484564, 10.080108369178447)","(63.33042674156271, 10.079253516148112)","(63.330532165797024, 10.079977543815225)"
322,85.42922306060791,"(63.33017273027354, 10.080109515094037)","(63.33042540466119, 10.079259245726062)","(63.33053464861413, 10.079973915082524)"
323,85.96081304550171,"(63.330175595062514, 10.080110661009629)","(63.330424067759665, 10.079264784318083)","(63.33053713143125, 10.079970286349822)"
324,86.0001790523529,"(63.33017845985149, 10.080111806925219)","(63.330422730858146, 10.079270322910101)","(63.33053961424836, 10.079966466631188)"
325,86.42830991744995,"(63.33018132464046, 10.080112761854878)","(63.33042139395662, 10.079275861502122)","(63.33054209706547, 10.079962646912552)"
326,86.96127486228943,"(63.33018418942944, 10.080113716784535)","(63.33042024804103, 10.079281973051938)","(63.33054457988258, 10.079958827193918)"
327,87.00012397766113,"(63.33018705421841, 10.080114671714194)","(63.33041910212545, 10.079288084601751)","(63.330547062699694, 10.079955198461215)"
328,87.42872905731201,"(63.330190109993325, 10.080115626643853)","(63.33041795620986, 10.079294196151567)","(63.3305495455168, 10.079951569728513)"
329,87.96093487739563,"(63.33019316576823, 10.08011658157351)","(63.330417001280196, 10.07930011671545)","(63.33055202833392, 10.07994794099581)"
330,87.99976801872253,"(63.33019622154314, 10.080117536503169)","(63.330416046350535, 10.079306037279332)","(63.33055451115103, 10.079944312263107)"
331,88.4287748336792,"(63.330199086332115, 10.080117918475032)","(63.330415091420875, 10.079311957843215)","(63.33055699396814, 10.079940683530406)"
332,88.96127390861511,"(63.33020195112109, 10.080118300446896)","(63.33041413649122, 10.079318260378962)","(63.33055947678525, 10.079937054797703)"
333,88.9997398853302,"(63.330204815910065, 10.08011868241876)","(63.33041318156156, 10.079324562914708)","(63.33056195960236, 10.07993323507907)"
334,89.42834305763245,"(63.33020787168497, 10.080118873404691)","(63.33041222663191, 10.079330865450455)","(63.33056444241947, 10.079929415360434)"
335,89.96127605438232,"(63.33021092745988, 10.080119064390624)","(63.330411271702246, 10.079337167986202)","(63.33056692523659, 10.0799255956418)"
336,90.00015592575073,"(63.330213983234785, 10.080119255376555)","(63.33041031677258, 10.079343470521946)","(63.3305694080537, 10.079921966909097)"
337,90.42846703529358,"(63.330217039009696, 10.080119255376555)","(63.33040936184292, 10.079349773057693)","(63.330571890870814, 10.079918338176395)"
338,90.96131491661072,"(63.33022009478461, 10.080119255376555)","(63.33040859789919, 10.079356266579373)","(63.330574373687924, 10.079914709443692)"
339,90.99997305870056,"(63.33022315055952, 10.080119255376555)","(63.33040783395547, 10.07936276010105)","(63.33057685650504, 10.079910889725058)"
340,91.42844486236572,"(63.33022620633442, 10.080119255376555)","(63.330407070011745, 10.07936925362273)","(63.33057933932215, 10.079907070006424)"
341,91.96155905723572,"(63.33022926210933, 10.080119255376555)","(63.33040649705395, 10.079375747144407)","(63.330581822139266, 10.07990325028779)"
342,91.99983596801758,"(63.33023231788423, 10.080119255376555)","(63.33040592409616, 10.079382240666085)","(63.330584304956375, 10.079899621555088)"
343,92.42889904975891,"(63.330235373659136, 10.080118873404691)","(63.33040535113837, 10.079388734187763)","(63.330586787773484, 10.079895992822387)"
344,92.96125102043152,"(63.33023842943405, 10.08011849143283)","(63.330404587194636, 10.079395418695373)","(63.33058927059059, 10.079892364089684)"
345,93.0002429485321,"(63.33024148520895, 10.080118109460965)","(63.330403823250904, 10.079402103202982)","(63.33059175340771, 10.07988854437105)"
346,93.42902398109436,"(63.33024454098386, 10.080117918475032)","(63.33040305930717, 10.079408787710593)","(63.33059423622482, 10.079884724652414)"
347,93.9611349105835,"(63.33024759675877, 10.080117727489101)","(63.330402486349385, 10.07941528123227)","(63.330596719041935, 10.07988090493378)"
348,94.00003504753113,"(63.33025065253368, 10.080117536503169)","(63.33040191339159, 10.079421774753948)","(63.33059920185905, 10.079877276201078)"
349,94.42934584617615,"(63.33025370830858, 10.080117154531305)","(63.3304013404338, 10.079428268275626)","(63.33060168467616, 10.079873647468375)"
350,94.96112084388733,"(63.330256764083494, 10.080116772559442)","(63.33040076747601, 10.079434952783236)","(63.33060416749328, 10.079870018735672)"
351,95.00016283988953,"(63.3302598198584, 10.080116390587579)","(63.330400194518205, 10.079441637290847)","(63.330606650310386, 10.079866199017038)"
352,95.4288558959961,"(63.3302628756333, 10.080116008615715)","(63.33039962156041, 10.079448321798457)","(63.330609133127496, 10.079862379298405)"
353,95.96165084838867,"(63.33026593140821, 10.080115626643853)","(63.330399048602615, 10.07945424236234)","(63.330611615944605, 10.07985855957977)"
354,95.99974989891052,"(63.33026898718312, 10.080115244671989)","(63.33039847564482, 10.079460162926223)","(63.33061409876172, 10.079854930847068)"
355,96.42929697036743,"(63.33027204295803, 10.080114862700125)","(63.330397902687025, 10.079466083490106)","(63.33061658157883, 10.079851302114365)"
356,96.96088004112244,"(63.33027509873293, 10.080114480728263)","(63.33039732972923, 10.079472577011783)","(63.33061906439595, 10.079847673381662)"
357,96.99976205825806,"(63.330278154507845, 10.080114098756399)","(63.330396756771435, 10.079479070533463)","(63.330621547213056, 10.079843853663029)"
358,97.4286048412323,"(63.33028121028275, 10.080113525798604)","(63.33039618381364, 10.07948556405514)","(63.33062403003017, 10.079840033944393)"
359,97.96115303039551,"(63.33028426605766, 10.080112952840809)","(63.330395419869916, 10.079491675604954)","(63.33062651284728, 10.07983621422576)"
360,97.9998688697815,"(63.330287321832564, 10.080112379883014)","(63.330394655926185, 10.07949778715477)","(63.3306289956644, 10.079832585493056)"
361,98.4292209148407,"(63.330290377607476, 10.08011199791115)","(63.33039389198246, 10.079503898704584)","(63.33063147848151, 10.079828956760355)"
362,98.96094703674316,"(63.33029343338238, 10.080111615939286)","(63.3303929370528, 10.07951020124033)","(63.33063396129862, 10.079825328027653)"
363,99.00013399124146,"(63.33029648915729, 10.080111233967422)","(63.330391982123146, 10.079516503776077)","(63.33063644411573, 10.07982169929495)"
364,99.42851495742798,"(63.330299544932195, 10.080110851995558)","(63.330391027193485, 10.079522806311823)","(63.33063892693284, 10.079818070562247)"
365,99.96104383468628,"(63.33030260070711, 10.080110470023696)","(63.330389881277895, 10.07952910884757)","(63.33064140974995, 10.079814441829544)"
366,100.0000810623169,"(63.33030565648201, 10.080110088051832)","(63.3303887353623, 10.079535411383317)","(63.33064389256707, 10.07981062211091)"
367,100.42842483520508,"(63.330308712256915, 10.08010970607997)","(63.33038758944671, 10.079541713919063)","(63.33064637538418, 10.079806802392277)"
368,100.96135091781616,"(63.33031176803182, 10.080109324108106)","(63.330386634517055, 10.07954801645481)","(63.33064885820129, 10.079802982673643)"
369,101.00032305717468,"(63.330314823806724, 10.080108942136244)","(63.330385679587394, 10.079554318990555)","(63.3306513410184, 10.07979935394094)"
370,101.42988586425781,"(63.330317879581635, 10.080108369178449)","(63.33038472465774, 10.079560621526301)","(63.33065382383551, 10.079795725208239)"
371,101.96124505996704,"(63.330320935356546, 10.080107796220652)","(63.33038357874215, 10.079566924062048)","(63.33065630665262, 10.079792096475536)"
372,101.99984693527222,"(63.33032399113146, 10.080107223262857)","(63.33038243282655, 10.079573226597795)","(63.33065878946974, 10.079788276756902)"
373,102.42883896827698,"(63.33032704690636, 10.080106841290993)","(63.33038128691096, 10.079579529133541)","(63.33066127228685, 10.079784457038267)"
374,102.96197295188904,"(63.330330102681266, 10.080106459319131)","(63.330379950009444, 10.079585640683355)","(63.33066375510396, 10.079780637319633)"
375,103.0001289844513,"(63.33033315845617, 10.080106077347267)","(63.33037861310792, 10.07959175223317)","(63.33066623792108, 10.07977700858693)"
376,103.42931795120239,"(63.330336214231075, 10.080105695375403)","(63.3303772762064, 10.079597863782984)","(63.33066872073819, 10.079773379854227)"
377,103.96101784706116,"(63.330339270005986, 10.08010531340354)","(63.33037613029081, 10.079604166318731)","(63.330671203555305, 10.079769751121525)"
378,104.00003790855408,"(63.33034232578089, 10.080104931431675)","(63.330374984375226, 10.07961046885448)","(63.330673686372414, 10.079765931402891)"
379,104.42843389511108,"(63.3303453815558, 10.080104549459813)","(63.330373838459636, 10.079616771390226)","(63.33067616918953, 10.079762111684257)"
380,104.961580991745,"(63.33034843733071, 10.08010416748795)","(63.330372692544046, 10.07962288294004)","(63.33067865200664, 10.079758291965623)"
381,105.00015592575073,"(63.330351493105624, 10.080103785516087)","(63.33037154662845, 10.079628994489855)","(63.330681134823756, 10.07975466323292)"
382,105.42847394943237,"(63.33035454888053, 10.080103212558292)","(63.33037040071286, 10.07963510603967)","(63.330683617640865, 10.079751034500218)"
383,105.96196484565735,"(63.33035760465543, 10.080102639600495)","(63.33036906381134, 10.079641217589485)","(63.33068610045798, 10.079747405767515)"
384,106.00090193748474,"(63.33036066043034, 10.0801020666427)","(63.33036772690981, 10.079647329139299)","(63.33068858327509, 10.079743777034812)"
385,106.42877006530762,"(63.33036371620525, 10.080101684670836)","(63.330366390008294, 10.079653440689114)","(63.3306910660922, 10.07974014830211)"
386,106.96107006072998,"(63.33036677198016, 10.080101302698974)","(63.330365244092704, 10.079659552238928)","(63.33069354890931, 10.079736519569407)"
387,107.00017786026001,"(63.33036982775507, 10.08010092072711)","(63.33036409817711, 10.079665663788743)","(63.330696031726426, 10.079732699850773)"
388,107.42856097221375,"(63.330372883529975, 10.080100538755246)","(63.33036295226152, 10.079671775338557)","(63.330698514543535, 10.079728880132139)"
389,107.96105790138245,"(63.33037593930488, 10.080100156783384)","(63.33036180634593, 10.079678077874304)","(63.33070099736065, 10.079725060413505)"
390,108.00019884109497,"(63.33037899507978, 10.08009977481152)","(63.330360660430344, 10.07968438041005)","(63.33070348017776, 10.079721431680802)"
391,108.42901396751404,"(63.33038185986876, 10.080099201853725)","(63.330359514514754, 10.079690682945797)","(63.33070596299487, 10.0797178029481)"
392,108.96085596084595,"(63.33038472465773, 10.08009862889593)","(63.330358177613235, 10.07969679449561)","(63.33070844581198, 10.079714174215397)"
393,108.9997570514679,"(63.33038758944671, 10.080098055938135)","(63.33035684071171, 10.079702906045426)","(63.330710928629095, 10.079710354496763)"
394,109.42842602729797,"(63.33039064522161, 10.080097673966272)","(63.33035550381019, 10.07970901759524)","(63.330713411446204, 10.079706534778127)"
395,109.96123695373535,"(63.330393700996524, 10.08009729199441)","(63.3303543578946, 10.079715320130987)","(63.33071589426332, 10.079702715059494)"
396,110.00008296966553,"(63.33039675677143, 10.080096910022545)","(63.330353211979, 10.079721622666733)","(63.33071837708043, 10.07969908632679)"
397,110.42894506454468,"(63.33039981254634, 10.080096528050682)","(63.33035206606341, 10.07972792520248)","(63.330720859897546, 10.07969545759409)"
398,110.96074104309082,"(63.33040286832125, 10.080096146078818)","(63.33035092014782, 10.079734036752296)","(63.330723342714656, 10.079691828861387)"
399,110.99978685379028,"(63.33040592409616, 10.080095764106954)","(63.330349774232225, 10.07974014830211)","(63.33072582553177, 10.079688009142753)"
400,111.4293110370636,"(63.330408979871066, 10.08009538213509)","(63.330348628316635, 10.079746259851925)","(63.33072830834888, 10.07968418942412)"
401,111.96105885505676,"(63.33041203564597, 10.080095000163228)","(63.330347482401045, 10.079752562387672)","(63.330730791166, 10.079680369705486)"
402,112.00019693374634,"(63.330415091420875, 10.080094618191364)","(63.33034633648546, 10.079758864923418)","(63.330733273983114, 10.079676740972783)"
403,112.42861294746399,"(63.330418147195786, 10.080094045233569)","(63.33034519056987, 10.079765167459165)","(63.33073575680022, 10.07967311224008)"
404,112.96123385429382,"(63.3304212029707, 10.080093472275774)","(63.33034404465428, 10.079771279008979)","(63.33073823961734, 10.079669483507377)"
405,113.00016403198242,"(63.33042425874561, 10.080092899317979)","(63.33034289873869, 10.079777390558794)","(63.33074072243445, 10.079665663788743)"
406,113.42842292785645,"(63.33042731452051, 10.080092517346115)","(63.3303417528231, 10.079783502108608)","(63.33074320525156, 10.079661844070108)"
407,113.9613389968872,"(63.33043037029542, 10.080092135374253)","(63.33034060690751, 10.07978923168656)","(63.33074568806867, 10.079658024351474)"
408,114.00028800964355,"(63.33043342607032, 10.080091753402389)","(63.33033946099193, 10.079794961264511)","(63.330748170885784, 10.079654395618771)"
409,114.42892384529114,"(63.330436290859296, 10.080091371430525)","(63.33033831507634, 10.079800690842463)","(63.33075065370289, 10.07965076688607)"
410,114.96082186698914,"(63.33043915564827, 10.080090989458661)","(63.33033736014668, 10.079806802392277)","(63.33075313652001, 10.079647138153367)"
411,115.00018000602722,"(63.330442020437246, 10.080090607486797)","(63.33033640521701, 10.079812913942092)","(63.33075561933712, 10.079643509420665)"
412,115.42847394943237,"(63.33044507621215, 10.080090225514933)","(63.33033545028735, 10.079819025491906)","(63.33075810215423, 10.079639880687962)"
413,115.96128106117249,"(63.33044813198706, 10.080089843543071)","(63.3303344953577, 10.079825137041722)","(63.33076058497134, 10.07963625195526)"
414,115.99999690055847,"(63.330451187761966, 10.080089461571207)","(63.330333540428036, 10.079831248591535)","(63.33076306778845, 10.079632432236625)"
415,116.4286859035492,"(63.33045424353688, 10.080088888613412)","(63.33033258549838, 10.079837360141351)","(63.33076555060556, 10.07962861251799)"
416,116.96127200126648,"(63.33045729931178, 10.080088315655619)","(63.33033163056872, 10.079843662677098)","(63.33076803342268, 10.079624792799356)"
417,117.0001540184021,"(63.33046035508669, 10.080087742697824)","(63.33033067563906, 10.079849965212842)","(63.330770707225724, 10.079621164066653)"
418,117.42929196357727,"(63.3304634108616, 10.08008736072596)","(63.3303297207094, 10.079856267748589)","(63.33077338102877, 10.079617535333952)"
419,117.96113395690918,"(63.33046646663651, 10.080086978754096)","(63.330329147751605, 10.079862570284336)","(63.330776054831816, 10.07961390660125)"
420,118.00014400482178,"(63.33046952241141, 10.080086596782232)","(63.33032857479382, 10.079868872820082)","(63.330778537648925, 10.079610086882616)"
421,118.42831802368164,"(63.330472578186324, 10.080086214810368)","(63.33032800183602, 10.079875175355829)","(63.330781020466034, 10.07960626716398)"
422,118.96102595329285,"(63.330475633961235, 10.080085832838506)","(63.33032742887823, 10.079881477891576)","(63.33078350328314, 10.079602447445346)"
423,118.99974083900452,"(63.33047868973615, 10.080085450866642)","(63.33032685592043, 10.07988778042732)","(63.33078598610026, 10.079598818712643)"
424,119.42886090278625,"(63.33048174551105, 10.080085068894778)","(63.33032628296264, 10.079894082963067)","(63.33078846891737, 10.079595189979942)"
425,119.96129584312439,"(63.330484801285955, 10.080084686922914)","(63.33032571000484, 10.079900576484746)","(63.330790951734485, 10.07959156124724)"
426,120.00021600723267,"(63.33048785706086, 10.08008430495105)","(63.33032513704704, 10.079907070006424)","(63.330793434551595, 10.079587741528606)"
427,120.42842698097229,"(63.330490721849834, 10.080083731993255)","(63.330324564089246, 10.079913563528104)","(63.33079591736871, 10.079583921809972)"
428,120.96135687828064,"(63.33049358663881, 10.080083159035462)","(63.33032418211738, 10.079920057049781)","(63.33079840018582, 10.079580102091338)"
429,120.99977898597717,"(63.330496451427784, 10.080082586077667)","(63.33032380014552, 10.079926550571459)","(63.33080088300294, 10.079576473358635)"
430,121.42932796478271,"(63.33049950720269, 10.080082204105803)","(63.330323418173656, 10.079933044093137)","(63.330803365820046, 10.079572844625933)"
431,121.96256303787231,"(63.3305025629776, 10.08008182213394)","(63.330323227187726, 10.079939537614814)","(63.33080584863716, 10.07956921589323)"
432,121.99972987174988,"(63.330505618752504, 10.080081440162076)","(63.33032303620179, 10.079946031136494)","(63.33080833145427, 10.079565587160527)"
433,122.42914986610413,"(63.330508674527415, 10.080081058190212)","(63.33032284521586, 10.079952524658172)","(63.33081081427138, 10.079561958427824)"
434,122.96097683906555,"(63.33051173030232, 10.08008067621835)","(63.33032265422993, 10.07995901817985)","(63.33081329708849, 10.079558329695121)"
435,122.99961686134338,"(63.33051478607723, 10.080080294246486)","(63.330322463243995, 10.079965511701529)","(63.330815779905606, 10.079554509976488)"
436,123.42898201942444,"(63.330517841852135, 10.080079912274622)","(63.330322272258066, 10.079972005223206)","(63.330818262722715, 10.079550690257854)"
437,123.9609169960022,"(63.330520897627046, 10.08007953030276)","(63.330322272258066, 10.079978498744884)","(63.33082074553983, 10.07954687053922)"
438,123.99987196922302,"(63.33052395340195, 10.080079148330896)","(63.330322272258066, 10.079984992266564)","(63.33082322835695, 10.079543241806517)"
439,124.42859482765198,"(63.330526818190926, 10.0800785753731)","(63.330322272258066, 10.079991485788241)","(63.33082571117406, 10.079539613073814)"
440,124.9611918926239,"(63.3305296829799, 10.080078002415306)","(63.330322463243995, 10.079997979309919)","(63.330828193991174, 10.079535984341112)"
441,125.00016403198242,"(63.330532547768875, 10.08007742945751)","(63.33032265422993, 10.080004472831597)","(63.33083067680828, 10.079532164622478)"
442,125.42834997177124,"(63.33053560354379, 10.080077047485647)","(63.33032284521586, 10.080010966353274)","(63.33083315962539, 10.079528344903842)"
443,125.96096992492676,"(63.3305386593187, 10.080076665513785)","(63.330323227187726, 10.080017650860885)","(63.3308356424425, 10.079524525185208)"
444,126.00013303756714,"(63.33054171509361, 10.08007628354192)","(63.33032360915959, 10.080024335368494)","(63.33083812525962, 10.079520896452506)"
445,126.42851686477661,"(63.330544770868514, 10.080075901570057)","(63.33032399113146, 10.080031019876104)","(63.33084060807673, 10.079517267719805)"
446,126.96079587936401,"(63.33054782664342, 10.080075519598193)","(63.33032418211739, 10.080037704383715)","(63.33084309089384, 10.079513638987102)"
447,127.0001368522644,"(63.33055088241832, 10.080075137626329)","(63.330324373103316, 10.080044388891324)","(63.33084557371095, 10.079509819268468)"
448,127.42920184135437,"(63.330553938193226, 10.080074755654465)","(63.330324564089246, 10.080051073398934)","(63.33084805652807, 10.079505999549832)"
449,127.96097898483276,"(63.33055699396814, 10.080074373682603)","(63.33032513704704, 10.080057757906545)","(63.33085053934518, 10.079502179831199)"
450,127.99996304512024,"(63.33056004974304, 10.080073991710739)","(63.33032571000484, 10.080064442414153)","(63.330853022162295, 10.079498551098496)"
451,128.4283468723297,"(63.330562914532024, 10.080073418752944)","(63.33032628296264, 10.080071126921764)","(63.330855504979404, 10.079494922365793)"
452,128.96096897125244,"(63.330565779321, 10.080072845795149)","(63.330326664934496, 10.080077811429375)","(63.33085798779652, 10.07949129363309)"
453,128.99975991249084,"(63.33056864410998, 10.080072272837354)","(63.33032704690636, 10.080084495936983)","(63.33086047061363, 10.079487664900388)"
454,129.4285910129547,"(63.330571699884885, 10.08007189086549)","(63.33032742887822, 10.080091180444594)","(63.33086295343074, 10.079484036167687)"
455,129.96104383468628,"(63.33057475565979, 10.080071508893628)","(63.330328001836016, 10.080097864952203)","(63.33086543624785, 10.079480407434984)"
456,130.00009083747864,"(63.330577811434694, 10.080071126921764)","(63.33032857479381, 10.080104549459813)","(63.330867919064964, 10.07947658771635)"
457,130.4290418624878,"(63.3305808672096, 10.0800707449499)","(63.330329147751605, 10.080111233967422)","(63.33087040188207, 10.079472767997716)"
458,130.9609889984131,"(63.33058392298451, 10.080070362978038)","(63.3303297207094, 10.080117918475032)","(63.33087288469919, 10.079468948279082)"
459,130.999755859375,"(63.33058697875941, 10.080069981006174)","(63.3303302936672, 10.080124602982641)","(63.3308753675163, 10.07946531954638)"
460,131.4284589290619,"(63.330590034534325, 10.08006959903431)","(63.330330866625, 10.080131287490252)","(63.33087785033341, 10.079461690813677)"
461,131.96097588539124,"(63.33059309030923, 10.080069217062446)","(63.33033124859686, 10.080137971997862)","(63.33088033315052, 10.079458062080974)"
462,131.9998219013214,"(63.33059614608414, 10.080068835090582)","(63.33033163056872, 10.080144656505473)","(63.330882815967634, 10.07945424236234)"
463,132.42843794822693,"(63.330599010873115, 10.080068262132787)","(63.33033201254059, 10.080151341013083)","(63.33088529878474, 10.079450422643704)"
464,132.96078395843506,"(63.3306018756621, 10.080067689174994)","(63.33033258549838, 10.080157834534761)","(63.33088778160186, 10.07944660292507)"
465,133.00031399726868,"(63.33060474045107, 10.080067116217199)","(63.33033315845617, 10.080164328056439)","(63.330890264418976, 10.079442974192368)"
466,133.42843389511108,"(63.330607796225976, 10.080066734245335)","(63.330333731413965, 10.080170821578117)","(63.330892747236085, 10.079439345459667)"
467,133.96095490455627,"(63.33061085200088, 10.080066352273471)","(63.33033430437176, 10.080177506085727)","(63.3308952300532, 10.079435716726964)"
468,133.99990105628967,"(63.330613907775785, 10.080065970301607)","(63.330334877329555, 10.080184190593336)","(63.33089771287031, 10.07943189700833)"
469,134.42815685272217,"(63.330616963550696, 10.080065588329743)","(63.33033545028735, 10.080190875100946)","(63.33090019568743, 10.079428077289695)"
