timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710247500.408595, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45900.199219, 1.10534269, 0.17592863, 43.346001, 10, 3.131470, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710247500.613557, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45900.398438, 1.10534265, 0.17592864, 43.341000, 10, 3.125710, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247500.809334, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45900.601562, 1.10534262, 0.17592865, 43.337002, 10, 3.118729, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247501.014262, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45900.800781, 1.10534259, 0.17592865, 43.341000, 10, 3.115064, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247501.208904, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45901.000000, 1.10534256, 0.17592866, 43.349998, 10, 3.114889, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247501.412824, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45901.199219, 1.10534253, 0.17592866, 43.349998, 10, 3.115587, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247501.608493, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45901.398438, 1.1053425, 0.17592866, 43.344002, 10, 3.116285, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247501.813313, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45901.601562, 1.10534247, 0.17592866, 43.341999, 10, 3.116285, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247502.009183, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45901.800781, 1.10534244, 0.17592866, 43.348999, 10, 3.114366, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710247502.208097, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45902.000000, 1.10534241, 0.17592867, 43.362000, 10, 3.110875, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710247502.412060, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45902.199219, 1.10534238, 0.17592867, 43.363998, 10, 3.106686, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247502.609765, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45902.398438, 1.10534235, 0.17592868, 43.362000, 10, 3.103545, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247502.808529, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45902.601562, 1.10534232, 0.17592869, 43.365002, 10, 3.101625, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247503.013539, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45902.800781, 1.10534229, 0.17592869, 43.368999, 10, 3.100229, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247503.209251, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45903.000000, 1.10534225, 0.17592869, 43.366001, 10, 3.098832, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247503.408109, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45903.199219, 1.10534222, 0.1759287, 43.360001, 10, 3.098134, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247503.613273, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45903.398438, 1.10534219, 0.1759287, 43.348999, 10, 3.099356, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247503.808818, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45903.601562, 1.10534216, 0.1759287, 43.356998, 10, 3.097785, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247504.012884, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45903.800781, 1.10534213, 0.17592871, 43.356998, 10, 3.092549, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710247504.209644, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45904.000000, 1.1053421, 0.17592872, 43.355999, 10, 3.087313, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710247504.408518, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45904.199219, 1.10534207, 0.17592873, 43.355000, 10, 3.087487, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710247504.612662, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45904.398438, 1.10534204, 0.17592873, 43.356998, 10, 3.089931, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710247504.808218, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45904.601562, 1.10534201, 0.17592873, 43.367001, 10, 3.088709, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247505.012290, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45904.800781, 1.10534198, 0.17592874, 43.369999, 10, 3.082077, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247505.208857, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45905.000000, 1.10534195, 0.17592875, 43.365002, 10, 3.078237, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247505.412972, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45905.199219, 1.10534192, 0.17592875, 43.362999, 10, 3.079110, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247505.609704, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45905.398438, 1.10534189, 0.17592875, 43.362000, 10, 3.082775, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247505.808643, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45905.601562, 1.10534186, 0.17592876, 43.367001, 10, 3.084346, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247506.012941, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45905.800781, 1.10534182, 0.17592876, 43.362000, 10, 3.082950, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247506.208454, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45906.000000, 1.10534179, 0.17592877, 43.362999, 10, 3.079983, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247506.413562, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45906.199219, 1.10534176, 0.17592878, 43.366001, 10, 3.075619, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247506.608157, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45906.398438, 1.10534173, 0.17592879, 43.367001, 10, 3.071954, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247506.812179, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45906.601562, 1.1053417, 0.17592879, 43.367001, 10, 3.071256, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247507.008943, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45906.800781, 1.10534167, 0.1759288, 43.363998, 10, 3.072827, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247507.213957, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45907.000000, 1.10534164, 0.1759288, 43.360001, 10, 3.073874, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247507.408768, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45907.199219, 1.10534161, 0.17592881, 43.356998, 10, 3.073350, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247507.612692, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45907.398438, 1.10534158, 0.17592881, 43.356998, 10, 3.072303, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710247507.808403, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45907.601562, 1.10534155, 0.17592882, 43.359001, 10, 3.071430, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710247508.012390, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45907.800781, 1.10534152, 0.17592882, 43.367001, 10, 3.070732, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710247508.208927, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45908.000000, 1.10534149, 0.17592883, 43.375000, 10, 3.068114, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710247508.413838, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45908.199219, 1.10534146, 0.17592884, 43.386002, 10, 3.065496, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247508.610697, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45908.398438, 1.10534142, 0.17592885, 43.391998, 10, 3.065147, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247508.808259, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45908.601562, 1.10534139, 0.17592885, 43.396999, 10, 3.065322, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710247509.012333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45908.800781, 1.10534136, 0.17592886, 43.395000, 10, 3.065496, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710247509.209097, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45909.000000, 1.10534133, 0.17592886, 43.386002, 10, 3.066194, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710247509.413154, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45909.199219, 1.1053413, 0.17592886, 43.381001, 10, 3.067242, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710247509.609797, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45909.398438, 1.10534127, 0.17592887, 43.381001, 10, 3.064449, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247509.807512, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45909.601562, 1.10534124, 0.17592888, 43.376999, 10, 3.060959, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247510.012546, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45909.800781, 1.1053412, 0.17592889, 43.377998, 10, 3.059737, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247510.209407, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45910.000000, 1.10534117, 0.17592889, 43.377998, 10, 3.060086, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247510.408104, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45910.199219, 1.10534114, 0.1759289, 43.376999, 10, 3.058864, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247510.611942, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45910.398438, 1.10534111, 0.17592891, 43.382000, 10, 3.057992, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247510.809609, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45910.601562, 1.10534108, 0.17592891, 43.377998, 10, 3.058340, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247511.007838, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45910.800781, 1.10534105, 0.17592892, 43.375999, 10, 3.060260, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247511.211761, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45911.000000, 1.10534102, 0.17592892, 43.375999, 10, 3.059213, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247511.409523, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45911.199219, 1.10534099, 0.17592893, 43.382999, 10, 3.057293, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247511.608201, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45911.398438, 1.10534096, 0.17592894, 43.382000, 10, 3.055548, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247511.810702, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45911.601562, 1.10534093, 0.17592895, 43.386002, 10, 3.053453, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247512.008992, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45911.800781, 1.1053409, 0.17592895, 43.395000, 10, 3.051534, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247512.213002, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45912.000000, 1.10534087, 0.17592896, 43.396000, 10, 3.052232, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710247512.408862, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45912.199219, 1.10534083, 0.17592896, 43.394001, 10, 3.056944, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710247512.613855, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45912.398438, 1.1053408, 0.17592896, 43.391998, 10, 3.059387, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710247512.809983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45912.601562, 1.10534077, 0.17592897, 43.395000, 10, 3.056246, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247513.008501, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45912.800781, 1.10534074, 0.17592899, 43.388000, 10, 3.049614, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247513.212384, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45913.000000, 1.10534071, 0.17592899, 43.380001, 10, 3.048218, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247513.408171, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45913.199219, 1.10534068, 0.175929, 43.376999, 10, 3.051708, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247513.613190, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45913.398438, 1.10534065, 0.175929, 43.387001, 10, 3.052930, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247513.809188, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45913.601562, 1.10534062, 0.17592901, 43.397999, 10, 3.052406, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247514.007782, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45913.800781, 1.10534059, 0.17592902, 43.394001, 10, 3.051708, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247514.212047, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45914.000000, 1.10534056, 0.17592902, 43.389000, 10, 3.052755, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247514.408718, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45914.199219, 1.10534053, 0.17592903, 43.389999, 10, 3.052057, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247514.613861, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45914.398438, 1.1053405, 0.17592904, 43.384998, 10, 3.049963, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247514.808647, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45914.601562, 1.10534047, 0.17592904, 43.380001, 10, 3.049788, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247515.013608, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45914.800781, 1.10534043, 0.17592905, 43.376999, 10, 3.050137, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247515.208164, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45915.000000, 1.1053404, 0.17592905, 43.382000, 10, 3.050486, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247515.412117, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45915.199219, 1.10534037, 0.17592906, 43.388000, 10, 3.051359, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247515.608955, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45915.398438, 1.10534034, 0.17592906, 43.389000, 10, 3.052755, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710247515.814059, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45915.601562, 1.10534031, 0.17592907, 43.394001, 10, 3.054152, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710247516.009620, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45915.800781, 1.10534028, 0.17592908, 43.400002, 10, 3.051708, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710247516.208452, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45916.000000, 1.10534025, 0.17592909, 43.408001, 10, 3.049090, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247516.412446, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45916.199219, 1.10534022, 0.17592909, 43.410000, 10, 3.049265, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247516.608083, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45916.398438, 1.10534019, 0.1759291, 43.405998, 10, 3.050661, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247516.812109, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45916.601562, 1.10534016, 0.1759291, 43.410999, 10, 3.051185, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247517.009961, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45916.800781, 1.10534013, 0.17592911, 43.410000, 10, 3.053104, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247517.207628, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45917.000000, 1.1053401, 0.17592911, 43.409000, 10, 3.054501, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247517.411669, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45917.199219, 1.10534006, 0.17592912, 43.407001, 10, 3.052057, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247517.609453, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45917.398438, 1.10534003, 0.17592913, 43.404999, 10, 3.048567, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710247517.808223, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45917.601562, 1.105340, 0.17592914, 43.405998, 10, 3.048218, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710247518.013270, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45917.800781, 1.10533997, 0.17592914, 43.401001, 10, 3.052406, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
