timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407911.607106, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33511.398438, 1.10531095, 0.17592632, 40.783001, 10, 0.013788, 0.775000, 0.800000, 0.000000, 0.000000, 0.000000
1710407911.810116, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33511.601562, 1.10531098, 0.17592631, 40.769001, 10, 0.002618, 0.775000, 0.800000, 0.000000, 0.000000, 0.000000
1710407912.007898, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33511.800781, 1.105311, 0.1759263, 40.759998, 10, -0.009949, 0.772222, 0.800000, 0.000000, 0.000000, 0.000000
1710407912.211861, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33512.000000, 1.10531103, 0.17592629, 40.756001, 10, -0.022864, 0.775000, 0.800000, 0.000000, 0.000000, 0.000000
1710407912.407658, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33512.199219, 1.10531105, 0.17592628, 40.758999, 10, -0.036477, 0.775000, 0.800000, 0.000000, 0.000000, 0.000000
1710407912.611823, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33512.398438, 1.10531108, 0.17592626, 40.762001, 10, -0.050964, 0.777778, 0.800000, 0.000000, 0.000000, 0.000000
1710407912.808558, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33512.601562, 1.1053111, 0.17592625, 40.769001, 10, -0.066672, 0.777778, 0.800000, 0.000000, 0.000000, 0.000000
1710407913.006269, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33512.800781, 1.10531112, 0.17592623, 40.775002, 10, -0.082031, 0.780556, 0.800000, 0.000000, 0.000000, 0.000000
1710407913.211353, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33513.000000, 1.10531115, 0.17592621, 40.765999, 10, -0.096866, 0.783333, 0.800000, 0.000000, 0.000000, 0.000000
1710407913.409139, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33513.199219, 1.10531117, 0.17592619, 40.754002, 10, -0.112050, 0.783333, 0.800000, 0.000000, 0.000000, 0.000000
1710407913.609947, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33513.398438, 1.1053112, 0.17592617, 40.744999, 10, -0.126188, 0.786111, 0.800000, 0.000000, 0.000000, 0.000000
1710407913.808733, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33513.601562, 1.10531122, 0.17592615, 40.752998, 10, -0.140673, 0.788889, 0.800000, 0.000000, 0.000000, 0.000000
1710407914.012607, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33513.800781, 1.10531125, 0.17592613, 40.764999, 10, -0.152891, 0.797222, 0.800000, 0.000000, 0.000000, 0.000000
1710407914.207221, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33514.000000, 1.10531128, 0.17592611, 40.764999, 10, -0.164410, 0.808333, 0.800000, 0.000000, 0.000000, 0.000000
1710407914.411186, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33514.199219, 1.10531131, 0.17592609, 40.755001, 10, -0.175231, 0.825000, 0.800000, 0.000000, 0.000000, 0.000000
1710407914.608957, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33514.398438, 1.10531134, 0.17592607, 40.737999, 10, -0.183434, 0.836111, 0.800000, 0.000000, 0.000000, 0.000000
1710407914.807919, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33514.601562, 1.10531137, 0.17592605, 40.740002, 10, -0.189892, 0.847222, 0.800000, 0.000000, 0.000000, 0.000000
1710407915.011911, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33514.800781, 1.1053114, 0.17592603, 40.745998, 10, -0.195477, 0.858333, 0.800000, 0.000000, 0.000000, 0.000000
1710407915.208673, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33515.000000, 1.10531144, 0.17592601, 40.750000, 10, -0.200538, 0.872222, 0.800000, 0.000000, 0.000000, 0.000000
1710407915.407511, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33515.199219, 1.10531147, 0.17592599, 40.750000, 10, -0.205251, 0.886111, 0.800000, 0.000000, 0.000000, 0.000000
1710407915.611523, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33515.398438, 1.1053115, 0.17592597, 40.752998, 10, -0.208218, 0.900000, 0.800000, 0.000000, 0.000000, 0.000000
1710407915.807280, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33515.601562, 1.10531154, 0.17592595, 40.748001, 10, -0.211010, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710407916.011265, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33515.800781, 1.10531157, 0.17592593, 40.730000, 10, -0.212232, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710407916.207150, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33516.000000, 1.1053116, 0.17592591, 40.716000, 10, -0.213279, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710407916.411229, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33516.199219, 1.10531164, 0.1759259, 40.717999, 10, -0.213454, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710407916.606836, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33516.398438, 1.10531167, 0.17592588, 40.728001, 10, -0.214501, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710407916.810877, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33516.601562, 1.1053117, 0.17592586, 40.734001, 10, -0.215199, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710407917.008580, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33516.800781, 1.10531174, 0.17592585, 40.733002, 10, -0.213978, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710407917.206423, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33517.000000, 1.10531177, 0.17592583, 40.740002, 10, -0.212930, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710407917.410423, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33517.199219, 1.1053118, 0.17592582, 40.735001, 10, -0.211883, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710407917.609112, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33517.398438, 1.10531183, 0.17592581, 40.729000, 10, -0.212407, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710407917.807922, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33517.601562, 1.10531186, 0.17592579, 40.731998, 10, -0.212581, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710407918.012108, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33517.800781, 1.10531188, 0.17592578, 40.736000, 10, -0.211534, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710407918.207805, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33518.000000, 1.10531191, 0.17592577, 40.738998, 10, -0.210836, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710407918.412730, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33518.199219, 1.10531194, 0.17592576, 40.729000, 10, -0.209091, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710407918.606613, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33518.398438, 1.10531197, 0.17592574, 40.714001, 10, -0.209091, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710407918.810396, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33518.601562, 1.10531199, 0.17592573, 40.709000, 10, -0.209614, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710407919.007026, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33518.800781, 1.10531202, 0.17592572, 40.707001, 10, -0.210836, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710407919.211040, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33519.000000, 1.10531204, 0.17592571, 40.714001, 10, -0.207694, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710407919.408871, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33519.199219, 1.10531206, 0.1759257, 40.717999, 10, -0.204204, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710407919.608828, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33519.398438, 1.10531209, 0.17592569, 40.712002, 10, -0.200189, 0.908333, 0.800000, 0.000000, 0.000000, 0.000000
1710407919.807636, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33519.601562, 1.10531211, 0.17592569, 40.712002, 10, -0.196524, 0.894444, 0.800000, 0.000000, 0.000000, 0.000000
1710407920.011633, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33519.800781, 1.10531213, 0.17592568, 40.717999, 10, -0.192685, 0.877778, 0.800000, 0.000000, 0.000000, 0.000000
1710407920.208344, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33520.000000, 1.10531215, 0.17592568, 40.723000, 10, -0.188495, 0.861111, 0.800000, 0.000000, 0.000000, 0.000000
1710407920.407198, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33520.199219, 1.10531217, 0.17592567, 40.727001, 10, -0.180991, 0.847222, 0.800000, 0.000000, 0.000000, 0.000000
1710407920.611129, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33520.398438, 1.10531219, 0.17592567, 40.721001, 10, -0.174882, 0.836111, 0.800000, 0.000000, 0.000000, 0.000000
1710407920.807787, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33520.601562, 1.10531221, 0.17592567, 40.712002, 10, -0.169297, 0.825000, 0.800000, 0.000000, 0.000000, 0.000000
1710407921.011881, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33520.800781, 1.10531223, 0.17592566, 40.698002, 10, -0.165108, 0.808333, 0.800000, 0.000000, 0.000000, 0.000000
1710407921.208678, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33521.000000, 1.10531225, 0.17592566, 40.695000, 10, -0.158301, 0.788889, 0.800000, 0.000000, 0.000000, 0.000000
1710407921.407637, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33521.199219, 1.10531227, 0.17592566, 40.689999, 10, -0.149400, 0.775000, 0.800000, 0.000000, 0.000000, 0.000000
1710407921.611676, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33521.398438, 1.10531229, 0.17592566, 40.695000, 10, -0.137881, 0.761111, 0.800000, 0.000000, 0.000000, 0.000000
1710407921.807159, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33521.601562, 1.1053123, 0.17592566, 40.698002, 10, -0.127235, 0.747222, 0.800000, 0.000000, 0.000000, 0.000000
1710407922.010921, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33521.800781, 1.10531232, 0.17592566, 40.705002, 10, -0.118857, 0.730556, 0.800000, 0.000000, 0.000000, 0.000000
1710407922.206784, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33522.000000, 1.10531233, 0.17592566, 40.714001, 10, -0.109083, 0.713889, 0.800000, 0.000000, 0.000000, 0.000000
1710407922.410628, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33522.199219, 1.10531235, 0.17592566, 40.713001, 10, -0.098087, 0.697222, 0.800000, 0.000000, 0.000000, 0.000000
1710407922.608267, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33522.398438, 1.10531236, 0.17592567, 40.703999, 10, -0.085696, 0.680556, 0.800000, 0.000000, 0.000000, 0.000000
1710407922.807102, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33522.601562, 1.10531238, 0.17592567, 40.698002, 10, -0.071559, 0.663889, 0.800000, 0.000000, 0.000000, 0.000000
1710407923.010914, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33522.800781, 1.10531239, 0.17592567, 40.698002, 10, -0.058119, 0.647222, 0.800000, 0.000000, 0.000000, 0.000000
1710407923.208726, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33523.000000, 1.1053124, 0.17592568, 40.692001, 10, -0.046601, 0.630556, 0.800000, 0.000000, 0.000000, 0.000000
1710407923.407519, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33523.199219, 1.10531241, 0.17592568, 40.686001, 10, -0.032638, 0.613889, 0.800000, 0.000000, 0.000000, 0.000000
1710407923.610462, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33523.398438, 1.10531243, 0.17592569, 40.686001, 10, -0.022165, 0.600000, 0.800000, 0.000000, 0.000000, 0.000000
1710407923.808225, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33523.601562, 1.10531244, 0.17592569, 40.691002, 10, -0.012566, 0.586111, 0.800000, 0.000000, 0.000000, 0.000000
1710407924.012238, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33523.800781, 1.10531245, 0.1759257, 40.694000, 10, 0.002793, 0.572222, 0.800000, 0.000000, 0.000000, 0.000000
1710407924.207912, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33524.000000, 1.10531247, 0.17592571, 40.695999, 10, 0.021991, 0.566667, 0.800000, 0.000000, 0.000000, 0.000000
1710407924.412792, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33524.199219, 1.10531248, 0.17592572, 40.698002, 10, 0.043982, 0.566667, 0.800000, 0.000000, 0.000000, 0.000000
1710407924.609854, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33524.398438, 1.1053125, 0.17592574, 40.695999, 10, 0.065275, 0.569444, 0.800000, 0.000000, 0.000000, 0.000000
1710407924.806333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33524.601562, 1.10531253, 0.17592576, 40.692001, 10, 0.083776, 0.580556, 0.800000, 0.000000, 0.000000, 0.000000
1710407925.010312, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33524.800781, 1.10531255, 0.17592578, 40.680000, 10, 0.104196, 0.591667, 0.800000, 0.000000, 0.000000, 0.000000
1710407925.208097, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33525.000000, 1.10531257, 0.1759258, 40.673000, 10, 0.130027, 0.602778, 0.800000, 0.000000, 0.000000, 0.000000
1710407925.406892, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33525.199219, 1.10531259, 0.17592584, 40.675999, 10, 0.158127, 0.616667, 0.800000, 0.000000, 0.000000, 0.000000
1710407925.611930, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33525.398438, 1.10531262, 0.17592587, 40.681999, 10, 0.186576, 0.633333, 0.800000, 0.000000, 0.000000, 0.000000
1710407925.808711, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33525.601562, 1.10531265, 0.17592591, 40.683998, 10, 0.210487, 0.652778, 0.800000, 0.000000, 0.000000, 0.000000
1710407926.007314, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33525.800781, 1.10531267, 0.17592595, 40.681000, 10, 0.233525, 0.672222, 0.800000, 0.000000, 0.000000, 0.000000
1710407926.211295, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33526.000000, 1.1053127, 0.17592599, 40.674999, 10, 0.260752, 0.691667, 0.800000, 0.000000, 0.000000, 0.000000
1710407926.407029, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33526.199219, 1.10531273, 0.17592604, 40.667999, 10, 0.288503, 0.716667, 0.800000, 0.000000, 0.000000, 0.000000
1710407926.611079, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33526.398438, 1.10531275, 0.17592609, 40.664001, 10, 0.315730, 0.741667, 0.800000, 0.000000, 0.000000, 0.000000
1710407926.807788, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33526.601562, 1.10531278, 0.17592615, 40.665001, 10, 0.340863, 0.766667, 0.800000, 0.000000, 0.000000, 0.000000
1710407927.011701, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33526.800781, 1.10531281, 0.1759262, 40.669998, 10, 0.365123, 0.791667, 0.800000, 0.000000, 0.000000, 0.000000
1710407927.207451, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33527.000000, 1.10531284, 0.17592626, 40.680000, 10, 0.386765, 0.816667, 0.800000, 0.000000, 0.000000, 0.000000
1710407927.411253, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33527.199219, 1.10531287, 0.17592631, 40.676998, 10, 0.406313, 0.844444, 0.800000, 0.000000, 0.000000, 0.000000
1710407927.607855, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33527.398438, 1.1053129, 0.17592637, 40.668999, 10, 0.424115, 0.872222, 0.800000, 0.000000, 0.000000, 0.000000
1710407927.805728, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33527.601562, 1.10531293, 0.17592643, 40.657001, 10, 0.441743, 0.894444, 0.800000, 0.000000, 0.000000, 0.000000
1710407928.009612, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33527.800781, 1.10531296, 0.17592649, 40.646999, 10, 0.459022, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710407928.208377, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33528.000000, 1.10531299, 0.17592654, 40.643002, 10, 0.475602, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710407928.407197, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33528.199219, 1.10531302, 0.1759266, 40.643002, 10, 0.488692, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710407928.611259, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33528.398438, 1.10531306, 0.17592665, 40.652000, 10, 0.500910, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710407928.808917, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33528.601562, 1.10531309, 0.17592671, 40.668999, 10, 0.514349, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710407929.007787, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33528.800781, 1.10531311, 0.17592677, 40.680000, 10, 0.527613, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710407929.251002, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33529.000000, 1.10531315, 0.17592682, 40.679001, 10, 0.537736, 1.025000, 0.800000, 0.000000, 0.000000, 0.000000
