,time,asv_1,asv_2,asv_3
253,67.02701997756958,"(63.3300159308236, 10.079885106624278)","(63.331013259359, 10.079788849714696)","(63.33064885820129, 10.080916239669582)"
254,67.41022610664368,"(63.33001898659851, 10.079885870568004)","(63.33101039457002, 10.079788085770968)","(63.33065000411688, 10.080910128119767)"
255,67.99981307983398,"(63.330022042373415, 10.079886634511732)","(63.33100733879511, 10.079787130841309)","(63.33065115003248, 10.080904016569953)"
256,68.02711701393127,"(63.3300249071624, 10.079887780427322)","(63.33100428302021, 10.079786175911652)","(63.33065229594807, 10.080897905020137)"
257,68.409921169281,"(63.33002777195137, 10.079888926342912)","(63.331001227245295, 10.079785220981993)","(63.33065344186366, 10.080891793470323)"
258,69.00001001358032,"(63.330030636740354, 10.079890072258502)","(63.33099836245632, 10.079783884080472)","(63.33065458777924, 10.080885681920508)"
259,69.02711200714111,"(63.33003350152933, 10.079891409160023)","(63.330995497667345, 10.079782547178949)","(63.33065573369483, 10.080879570370694)"
260,69.4095230102539,"(63.3300363663183, 10.079892746061546)","(63.33099263287837, 10.079781210277428)","(63.33065707059635, 10.080873649806811)"
261,69.99996900558472,"(63.33003923110728, 10.079894082963067)","(63.330989577103466, 10.079779873375905)","(63.33065840749788, 10.080867729242927)"
262,70.02763819694519,"(63.33004228688218, 10.07989561085052)","(63.330986521328555, 10.079778536474384)","(63.3306597443994, 10.080861808679044)"
263,70.40954804420471,"(63.33004534265709, 10.079897138737975)","(63.33098346555365, 10.079777199572861)","(63.33066108130092, 10.08085569712923)"
264,71.0000422000885,"(63.33004839843199, 10.079898666625429)","(63.330980600764676, 10.079775671685407)","(63.330662418202444, 10.080849585579415)"
265,71.02916717529297,"(63.330051263220966, 10.079900194512883)","(63.3309777359757, 10.079774143797954)","(63.33066375510396, 10.080843474029601)"
266,71.40946197509766,"(63.33005412800995, 10.079901722400336)","(63.330974871186726, 10.0797726159105)","(63.33066509200549, 10.080837553465718)"
267,71.99992299079895,"(63.33005699279892, 10.07990325028779)","(63.330971815411814, 10.079771088023046)","(63.33066642890701, 10.080831632901834)"
268,72.02701115608215,"(63.330060048573834, 10.079904969161175)","(63.33096875963691, 10.079769560135594)","(63.330667765808535, 10.080825712337951)"
269,72.41021919250488,"(63.33006310434874, 10.079906688034562)","(63.330965703862, 10.07976803224814)","(63.330669102710054, 10.080819791774069)"
270,73.00002717971802,"(63.33006616012365, 10.079908406907947)","(63.330962839073024, 10.079766313374755)","(63.33067043961158, 10.080813871210184)"
271,73.02699208259583,"(63.330069024912625, 10.079910125781332)","(63.33095997428405, 10.079764594501368)","(63.3306717765131, 10.080807950646301)"
272,73.40960717201233,"(63.3300718897016, 10.079911844654719)","(63.330957109495074, 10.079762875627983)","(63.330673304400555, 10.080802030082419)"
273,73.99982404708862,"(63.330074754490575, 10.079913563528104)","(63.3309542447061, 10.07976134774053)","(63.330674832288004, 10.080796109518536)"
274,74.02922201156616,"(63.33007761927955, 10.079915282401489)","(63.33095137991712, 10.079759819853077)","(63.33067636017546, 10.080790188954653)"
275,74.40956211090088,"(63.330080484068525, 10.079917001274875)","(63.33094851512814, 10.079758291965623)","(63.33067769707698, 10.080784077404838)"
276,75.00000214576721,"(63.3300833488575, 10.07991872014826)","(63.33094545935324, 10.079756573092238)","(63.330679033978505, 10.080777965855024)"
277,75.0278091430664,"(63.330086404632404, 10.079920439021645)","(63.330942403578334, 10.079754854218852)","(63.330680370880025, 10.080771854305208)"
278,75.40973401069641,"(63.330089460407315, 10.07992215789503)","(63.33093934780343, 10.079753135345467)","(63.330681707781544, 10.080765933741326)"
279,76.00006604194641,"(63.33009251618222, 10.079923876768415)","(63.330936483014455, 10.079751607458013)","(63.33068304468307, 10.080760013177443)"
280,76.02921414375305,"(63.330095380971194, 10.0799255956418)","(63.33093361822548, 10.079750079570559)","(63.33068438158459, 10.08075409261356)"
281,76.4096040725708,"(63.33009824576017, 10.079927314515187)","(63.330930753436505, 10.079748551683105)","(63.330685718486116, 10.080748172049677)"
282,76.99987411499023,"(63.330101110549144, 10.079929033388572)","(63.33092788864752, 10.079747023795651)","(63.330687055387635, 10.080742251485793)"
283,77.02697515487671,"(63.33010397533812, 10.079930561276026)","(63.33092502385855, 10.079745495908199)","(63.33068839228916, 10.08073633092191)"
284,77.40963816642761,"(63.330106840127094, 10.07993208916348)","(63.330922159069566, 10.079743968020745)","(63.33068972919068, 10.080730219372095)"
285,77.99985909461975,"(63.33010970491607, 10.079933617050933)","(63.33091910329466, 10.07974224914736)","(63.33069106609221, 10.080724107822281)"
286,78.02720618247986,"(63.33011276069098, 10.079935335924318)","(63.33091604751975, 10.079740530273973)","(63.330692402993726, 10.080717996272465)"
287,78.40963220596313,"(63.33011581646589, 10.079937054797703)","(63.330912991744846, 10.079738811400588)","(63.330693739895246, 10.080712075708583)"
288,79.00011706352234,"(63.3301188722408, 10.079938773671088)","(63.33091012695587, 10.079737283513134)","(63.33069507679677, 10.0807061551447)"
289,79.02812504768372,"(63.33012173702978, 10.079940492544473)","(63.330907262166896, 10.07973575562568)","(63.33069641369829, 10.080700234580817)"
290,79.40986704826355,"(63.33012460181875, 10.07994221141786)","(63.33090439737792, 10.079734227738227)","(63.33069775059982, 10.080694314016934)"
291,79.99991798400879,"(63.33012746660773, 10.079943930291245)","(63.330901532588946, 10.079732508864842)","(63.33069908750134, 10.08068839345305)"
292,80.0283579826355,"(63.3301303313967, 10.07994564916463)","(63.33089866779997, 10.079730789991455)","(63.33070042440286, 10.080682472889167)"
293,80.40942716598511,"(63.33013319618568, 10.079947368038017)","(63.330895803010996, 10.07972907111807)","(63.33070176130438, 10.080676743311216)"
294,81.0,"(63.33013606097465, 10.079949086911402)","(63.330892747236085, 10.079727543230616)","(63.330703098205895, 10.080671013733266)"
295,81.02907109260559,"(63.33013911674956, 10.079950805784787)","(63.330889691461174, 10.079726015343162)","(63.330704435107414, 10.080665284155314)"
296,81.41378712654114,"(63.33014217252446, 10.079952524658172)","(63.33088663568626, 10.079724487455708)","(63.330705581023004, 10.080659554577363)"
297,81.99995303153992,"(63.330145228299365, 10.079954243531557)","(63.330883961883224, 10.079722959568254)","(63.3307067269386, 10.080653824999413)"
298,82.02870106697083,"(63.33014809308834, 10.079955962404942)","(63.330881288080185, 10.079721431680802)","(63.33070787285419, 10.080648095421461)"
299,82.41041207313538,"(63.33015095787732, 10.079957681278328)","(63.33087861427715, 10.079719903793348)","(63.33070901876978, 10.080642174857578)"
300,83.00006818771362,"(63.3301538226663, 10.079959400151713)","(63.33087574948817, 10.079718566891826)","(63.33071016468538, 10.080636254293694)"
301,83.0269501209259,"(63.33015668745527, 10.079961119025098)","(63.33087288469919, 10.079717229990305)","(63.33071131060097, 10.080630333729811)"
302,83.40940809249878,"(63.330159552244254, 10.079962837898485)","(63.330870019910215, 10.079715893088782)","(63.33071245651656, 10.080624222179996)"
303,83.9999840259552,"(63.33016241703323, 10.07996455677187)","(63.33086715512124, 10.079714747173192)","(63.33071360243214, 10.080618110630182)"
304,84.02841401100159,"(63.330165281822204, 10.079966275645255)","(63.33086429033226, 10.079713601257602)","(63.33071474834773, 10.080611999080366)"
305,84.40990209579468,"(63.330168146611186, 10.07996799451864)","(63.33086142554328, 10.079712455342012)","(63.33071570327739, 10.08060569654462)"
306,84.99990320205688,"(63.33017101140016, 10.079969713392025)","(63.33085856075431, 10.079711500412353)","(63.33071665820705, 10.080599394008875)"
307,85.0269820690155,"(63.330173876189136, 10.079971241279479)","(63.330855695965326, 10.079710545482694)","(63.33071761313671, 10.080593091473128)"
308,85.4095242023468,"(63.33017674097811, 10.079972769166933)","(63.33085283117635, 10.079709590553035)","(63.33071837708044, 10.080586788937381)"
309,86.0000422000885,"(63.330179605767086, 10.079974297054386)","(63.330849966387376, 10.07970901759524)","(63.33071914102417, 10.080580486401637)"
310,86.02770400047302,"(63.33018227957013, 10.079975633955907)","(63.3308471015984, 10.079708444637445)","(63.33071990496789, 10.08057418386589)"
311,86.40953016281128,"(63.33018495337317, 10.07997697085743)","(63.330844236809426, 10.07970787167965)","(63.33072066891162, 10.080567881330143)"
312,86.99987816810608,"(63.330187627176215, 10.079978307758951)","(63.33084118103452, 10.079707489707786)","(63.33072143285535, 10.080561578794395)"
313,87.02729606628418,"(63.33019049196519, 10.079979453674541)","(63.33083812525962, 10.079707107735924)","(63.33072219679907, 10.080555276258648)"
314,87.40952610969543,"(63.330193356754165, 10.079980599590133)","(63.33083506948471, 10.07970672576406)","(63.33072276975687, 10.08054878273697)"
315,87.99998903274536,"(63.33019622154314, 10.079981745505723)","(63.3308320137098, 10.07970653477813)","(63.33072334271466, 10.080542289215293)"
316,88.02699613571167,"(63.330199277318044, 10.079982700435382)","(63.33082895793489, 10.079706343792196)","(63.33072391567246, 10.080535795693615)"
317,88.40950512886047,"(63.330202333092956, 10.079983655365039)","(63.33082590215998, 10.079706152806265)","(63.330724297644316, 10.080529302171938)"
318,88.99985909461975,"(63.33020538886786, 10.079984610294698)","(63.330823037371005, 10.079706152806265)","(63.33072467961618, 10.080522808650258)"
319,89.0275251865387,"(63.330208253656835, 10.079985183252493)","(63.33082017258203, 10.079706152806265)","(63.33072506158804, 10.08051631512858)"
320,89.41042304039001,"(63.33021111844581, 10.07998575621029)","(63.330817307793055, 10.079706152806265)","(63.330725443559906, 10.080509821606903)"
321,89.99981307983398,"(63.330213983234785, 10.079986329168085)","(63.33081425201815, 10.079706152806265)","(63.33072582553177, 10.080503328085223)"
322,90.0280110836029,"(63.330217039009696, 10.079986711139949)","(63.330811196243246, 10.079706152806265)","(63.33072620750364, 10.080496834563546)"
323,90.40973901748657,"(63.33022009478461, 10.07998709311181)","(63.33080814046834, 10.079706152806265)","(63.33072639848957, 10.080490341041868)"
324,90.99997806549072,"(63.33022315055952, 10.079987475083675)","(63.33080508469344, 10.079706343792196)","(63.330726589475496, 10.080483847520188)"
325,91.02705717086792,"(63.330226015348494, 10.079987666069606)","(63.33080202891853, 10.07970653477813)","(63.330726780461426, 10.08047735399851)"
326,91.41039609909058,"(63.33022888013747, 10.079987857055539)","(63.33079897314362, 10.07970672576406)","(63.330726780461426, 10.080470860476833)"
327,91.99984097480774,"(63.330231744926444, 10.07998804804147)","(63.33079591736871, 10.079706916749993)","(63.330726780461426, 10.080464366955155)"
328,92.02811312675476,"(63.33023480070135, 10.0799882390274)","(63.3307928615938, 10.079707107735924)","(63.330726780461426, 10.080457873433478)"
329,92.40977120399475,"(63.33023785647625, 10.079988430013334)","(63.33078980581889, 10.079707298721857)","(63.330726780461426, 10.080450997939936)"
330,92.99988603591919,"(63.330240912251156, 10.079988620999265)","(63.330786750043984, 10.079707489707788)","(63.330726780461426, 10.080444122446394)"
331,93.05198812484741,"(63.33024377704013, 10.079988620999265)","(63.33078369426908, 10.07970768069372)","(63.330726780461426, 10.080437246952853)"
332,93.40980100631714,"(63.330246641829106, 10.079988620999265)","(63.330780638494176, 10.07970787167965)","(63.330726780461426, 10.080430562445242)"
333,93.99991416931152,"(63.33024950661808, 10.079988620999265)","(63.33077796469113, 10.079708062665581)","(63.330726780461426, 10.080423877937633)"
334,94.0276231765747,"(63.330252371407056, 10.079988620999265)","(63.330775290888084, 10.079708253651514)","(63.330726780461426, 10.080417193430023)"
335,94.41005611419678,"(63.33025523619604, 10.079988620999265)","(63.33077261708504, 10.079708444637445)","(63.330726589475496, 10.080411081880209)"
336,94.99994707107544,"(63.33025810098501, 10.079988620999265)","(63.330769752296064, 10.079708444637445)","(63.33072639848957, 10.080404970330394)"
337,95.02692699432373,"(63.33026096577399, 10.079989002971129)","(63.33076688750709, 10.079708444637445)","(63.33072620750364, 10.08039885878058)"
338,95.40964007377625,"(63.33026383056296, 10.07998938494299)","(63.330764022718114, 10.079708444637445)","(63.33072620750364, 10.0803923652589)"
339,95.99960398674011,"(63.33026669535194, 10.079989766914855)","(63.33076096694321, 10.079708062665583)","(63.33072620750364, 10.080385871737223)"
340,96.02691698074341,"(63.33026975112685, 10.07999033987265)","(63.3307579111683, 10.07970768069372)","(63.33072620750364, 10.080379378215543)"
341,96.40959906578064,"(63.33027280690175, 10.079990912830446)","(63.330754855393394, 10.079707298721857)","(63.33072620750364, 10.080372884693865)"
342,96.99997115135193,"(63.330275862676665, 10.079991485788241)","(63.33075199060442, 10.079706725764062)","(63.33072620750364, 10.080366391172188)"
343,97.02761602401733,"(63.33027872746564, 10.0799924407179)","(63.33074912581544, 10.079706152806265)","(63.33072620750364, 10.08035989765051)"
344,97.40968108177185,"(63.330281592254615, 10.079993395647557)","(63.33074626102646, 10.07970557984847)","(63.33072639848957, 10.0803532131429)"
345,97.99981904029846,"(63.33028445704359, 10.079994350577216)","(63.33074320525156, 10.079704624918811)","(63.330726589475496, 10.08034652863529)"
346,98.02814102172852,"(63.330287512818494, 10.079995496492806)","(63.33074014947665, 10.079703669989152)","(63.330726780461426, 10.08033984412768)"
347,98.42047214508057,"(63.330290568593405, 10.079996642408398)","(63.33073709370174, 10.079702715059494)","(63.330726971447355, 10.080333923563797)"
348,98.9997889995575,"(63.33029362436831, 10.079997788323988)","(63.33073422891277, 10.079701569143904)","(63.33072716243329, 10.080328002999913)"
349,99.04605102539062,"(63.330296489157284, 10.079998934239578)","(63.33073136412379, 10.079700423228314)","(63.33072735341922, 10.08032208243603)"
350,99.41009616851807,"(63.33029935394626, 10.080000080155168)","(63.33072849933482, 10.079699277312724)","(63.33072754440516, 10.080315588914353)"
351,100.00001120567322,"(63.330302218735234, 10.080001226070758)","(63.33072544355991, 10.079698131397134)","(63.330727735391086, 10.080309095392675)"
352,100.02846813201904,"(63.330305274510145, 10.080002753958212)","(63.330722387785, 10.079696985481544)","(63.33072792637702, 10.080302601870997)"
353,100.4095242023468,"(63.33030833028505, 10.080004281845664)","(63.3307193320101, 10.079695839565954)","(63.33072792637702, 10.08029610834932)"
354,100.99981904029846,"(63.33031138605996, 10.080005809733118)","(63.33071627623519, 10.079694502664431)","(63.33072792637702, 10.08028961482764)"
355,101.02694702148438,"(63.330314250848936, 10.08000714663464)","(63.33071322046028, 10.07969316576291)","(63.33072792637702, 10.080283121305962)"
356,101.40965700149536,"(63.33031711563792, 10.080008483536162)","(63.33071016468537, 10.079691828861387)","(63.33072792637702, 10.080276436798352)"
357,101.99990105628967,"(63.33031998042689, 10.080009820437684)","(63.330707299896396, 10.079690300973933)","(63.33072792637702, 10.080269752290743)"
358,102.0279541015625,"(63.3303230362018, 10.080011348325138)","(63.33070443510742, 10.07968877308648)","(63.33072792637702, 10.080263067783132)"
359,102.41018509864807,"(63.3303260919767, 10.080012876212592)","(63.330701570318446, 10.079687245199025)","(63.33072792637702, 10.080256383275522)"
360,102.99994707107544,"(63.330329147751605, 10.080014404100046)","(63.33069851454354, 10.079685908297504)","(63.33072792637702, 10.080249698767913)"
361,103.0287070274353,"(63.33033201254058, 10.0800159319875)","(63.33069545876863, 10.079684571395982)","(63.33072792637702, 10.080243014260303)"
362,103.41007113456726,"(63.330334877329555, 10.080017459874954)","(63.330692402993726, 10.07968323449446)","(63.33072754440516, 10.080236329752692)"
363,104.00433897972107,"(63.33033774211853, 10.080018987762408)","(63.33068953820475, 10.079681706607007)","(63.33072716243329, 10.080229645245083)"
364,104.02710103988647,"(63.330340415921576, 10.080020515649862)","(63.33068667341578, 10.079680178719553)","(63.330726780461426, 10.080222960737473)"
365,104.40961909294128,"(63.33034308972462, 10.080022043537314)","(63.3306838086268, 10.079678650832099)","(63.330726589475496, 10.080216276229864)"
366,104.99962115287781,"(63.33034576352767, 10.080023571424768)","(63.33068075285189, 10.079677122944645)","(63.33072639848957, 10.080209591722253)"
367,105.02918601036072,"(63.33034862831664, 10.080025290298153)","(63.33067769707698, 10.079675595057193)","(63.33072620750364, 10.080202907214645)"
368,105.410147190094,"(63.33035149310562, 10.08002700917154)","(63.33067464130207, 10.079674067169739)","(63.33072601651771, 10.080196222707034)"
369,105.99983716011047,"(63.33035435789459, 10.080028728044924)","(63.33067177651309, 10.079672730268216)","(63.33072582553177, 10.080189538199425)"
370,106.02929711341858,"(63.33035703169764, 10.080030828890173)","(63.33066891172412, 10.079671393366695)","(63.33072563454584, 10.080182853691815)"
371,106.40960502624512,"(63.33035970550068, 10.080032929735422)","(63.33066604693514, 10.079670056465172)","(63.33072525257398, 10.080176169184204)"
372,106.99983501434326,"(63.33036237930373, 10.080035030580671)","(63.33066318214617, 10.07966871956365)","(63.33072487060211, 10.080169484676594)"
373,107.02692699432373,"(63.330365244092704, 10.080037322411851)","(63.33066031735719, 10.079667382662128)","(63.330724488630246, 10.080162800168983)"
374,107.41006207466125,"(63.33036810888168, 10.08003961424303)","(63.33065745256822, 10.079666045760606)","(63.330724297644316, 10.080156115661374)"
375,107.9999611377716,"(63.330370973670654, 10.08004190607421)","(63.33065458777924, 10.079664899845016)","(63.33072410665839, 10.080149431153764)"
376,108.02709317207336,"(63.33037383845963, 10.080044579877255)","(63.33065172299027, 10.079663753929426)","(63.33072391567246, 10.080142746646155)"
377,108.4097330570221,"(63.330376703248604, 10.0800472536803)","(63.33064885820129, 10.079662608013836)","(63.33072353370059, 10.080136062138545)"
378,108.99985718727112,"(63.33037956803758, 10.080049927483344)","(63.33064599341232, 10.079661653084177)","(63.330723151728726, 10.080129377630936)"
379,109.0270140171051,"(63.330382241840624, 10.080052792272319)","(63.33064312862334, 10.07966069815452)","(63.33072276975686, 10.080122693123325)"
380,109.40994811058044,"(63.33038491564366, 10.080055657061296)","(63.33064026383437, 10.07965974322486)","(63.330722387785, 10.080115817629784)"
381,110.0000491142273,"(63.33038758944671, 10.08005852185027)","(63.33063739904539, 10.079658979281133)","(63.330722005813136, 10.080108942136242)"
382,110.02696013450623,"(63.330390263249754, 10.080061577625179)","(63.33063453425642, 10.079658215337407)","(63.33072162384128, 10.0801020666427)"
383,110.41026306152344,"(63.3303929370528, 10.080064633400085)","(63.330631669467444, 10.079657451393679)","(63.33072143285534, 10.080095382135092)"
384,110.99982619285583,"(63.330395610855845, 10.080067689174992)","(63.33062861369253, 10.079657069421815)","(63.33072124186941, 10.080088697627481)"
385,111.02693319320679,"(63.33039847564482, 10.0800707449499)","(63.33062555791762, 10.079656687449953)","(63.330721050883476, 10.080082013119872)"
386,111.4096200466156,"(63.330401340433795, 10.080073800724808)","(63.33062250214271, 10.079656305478089)","(63.33072066891162, 10.080075328612262)"
387,112.00002908706665,"(63.33040420522277, 10.080076856499716)","(63.330619446367805, 10.079656305478089)","(63.33072028693975, 10.080068644104653)"
388,112.02702808380127,"(63.330406879025816, 10.080079912274623)","(63.3306163905929, 10.079656305478089)","(63.33071990496789, 10.080061959597042)"
389,112.4097089767456,"(63.33040955282886, 10.08008296804953)","(63.330613334818, 10.079656305478089)","(63.33071952299603, 10.080055275089432)"
390,112.99993515014648,"(63.33041222663191, 10.080086023824437)","(63.33061047002902, 10.079656305478089)","(63.33071914102416, 10.080048590581821)"
391,113.02692317962646,"(63.33041490043495, 10.080089079599345)","(63.33060760524005, 10.079656305478089)","(63.330718759052296, 10.08004190607421)"
392,113.40991020202637,"(63.33041757423799, 10.080092135374251)","(63.33060474045107, 10.079656305478089)","(63.33071856806637, 10.080035221566602)"
393,113.99981904029846,"(63.33042024804104, 10.080095191149159)","(63.33060168467616, 10.07965649646402)","(63.33071837708043, 10.080028537058991)"
394,114.02793097496033,"(63.33042311283001, 10.080098437909998)","(63.33059862890125, 10.079656687449953)","(63.3307181860945, 10.080021852551383)"
395,114.40951108932495,"(63.33042597761899, 10.080101684670836)","(63.33059557312634, 10.079656878435884)","(63.330717804122635, 10.080015359029705)"
396,115.00221014022827,"(63.33042884240796, 10.080104931431675)","(63.330592517351434, 10.079657069421815)","(63.33071742215077, 10.080008865508026)"
397,115.02832102775574,"(63.33043132522507, 10.080107987206583)","(63.33058946157653, 10.079657260407748)","(63.330717040178904, 10.080002371986348)"
398,115.41028809547424,"(63.33043380804219, 10.08011104298149)","(63.330586405801625, 10.079657451393679)","(63.330716658207045, 10.079995687478739)"
399,116.00003004074097,"(63.330436290859296, 10.080114098756399)","(63.33058335002672, 10.079657833365543)","(63.33071627623518, 10.079989002971129)"
400,116.02705502510071,"(63.33043915564827, 10.080117154531306)","(63.33058029425181, 10.079658215337407)","(63.33071589426332, 10.07998231846352)"
401,116.4096291065216,"(63.330442020437246, 10.080120210306212)","(63.330577238476906, 10.07965859730927)","(63.330715512291455, 10.07997563395591)"
402,117.00004816055298,"(63.33044488522622, 10.08012326608112)","(63.330574182701994, 10.079658979281135)","(63.3307151303196, 10.079968949448299)"
403,117.02706599235535,"(63.33044755902927, 10.080126321856028)","(63.33057112692708, 10.079659361252997)","(63.33071474834773, 10.079962264940688)"
404,117.41017413139343,"(63.330450232832305, 10.080129377630934)","(63.33056807115217, 10.07965974322486)","(63.3307145573618, 10.079955580433078)"
405,118.0000422000885,"(63.33045290663535, 10.080132433405842)","(63.33056501537727, 10.079660125196723)","(63.330714366375865, 10.079948895925469)"
406,118.02824711799622,"(63.3304555804384, 10.080135298194818)","(63.33056195960236, 10.079660507168587)","(63.330714175389936, 10.079942211417858)"
407,118.40948820114136,"(63.33045825424144, 10.080138162983793)","(63.33055890382746, 10.079660889140449)","(63.33071379341808, 10.07993552691025)"
408,119.00005197525024,"(63.33046092804449, 10.08014102777277)","(63.330555848052555, 10.079661271112313)","(63.33071341144621, 10.079928842402639)"
409,119.02776408195496,"(63.33046360184753, 10.080144083547678)","(63.33055279227764, 10.079661653084177)","(63.33071302947435, 10.07992215789503)"
410,119.41035318374634,"(63.33046627565058, 10.080147139322584)","(63.33054973650274, 10.07966203505604)","(63.33071264750249, 10.07991547338742)"
411,119.99997806549072,"(63.330468949453625, 10.080150195097492)","(63.33054687171376, 10.079662417027905)","(63.33071226553062, 10.079908788879811)"
412,120.02688407897949,"(63.3304718142426, 10.0801532508724)","(63.33054400692478, 10.079662798999767)","(63.330711883558756, 10.0799021043722)"
413,120.41022300720215,"(63.330474679031575, 10.080156306647305)","(63.3305411421358, 10.07966318097163)","(63.33071169257283, 10.07989541986459)"
414,121.00002908706665,"(63.33047754382055, 10.080159362422213)","(63.330538086360896, 10.079663562943495)","(63.3307115015869, 10.079888735356981)"
415,121.02736401557922,"(63.330480217623595, 10.080162418197121)","(63.33053503058599, 10.079663944915357)","(63.33071131060097, 10.07988205084937)"
416,121.40978908538818,"(63.330482891426634, 10.080165473972027)","(63.33053197481109, 10.07966432688722)","(63.3307109286291, 10.07987536634176)"
417,122.00755906105042,"(63.33048556522968, 10.080168529746935)","(63.33052891903618, 10.079664708859084)","(63.33071054665724, 10.079868681834151)"
418,122.02703404426575,"(63.330488239032725, 10.080171394535911)","(63.33052586326127, 10.079665090830947)","(63.33071016468537, 10.07986199732654)"
419,122.40952515602112,"(63.33049091283577, 10.080174259324886)","(63.33052280748637, 10.07966547280281)","(63.33070978271351, 10.07985531281893)"
420,122.99985909461975,"(63.330493586638816, 10.080177124113863)","(63.330519751711456, 10.079665854774674)","(63.33070940074165, 10.079848628311321)"
421,123.02708411216736,"(63.33049626044186, 10.080180179888771)","(63.33051669593655, 10.079666236746537)","(63.33070901876979, 10.07984194380371)"
422,123.40969610214233,"(63.3304989342449, 10.080183235663677)","(63.33051364016164, 10.0796666187184)","(63.33070882778385, 10.079835259296102)"
423,123.99997806549072,"(63.330501608047946, 10.080186291438585)","(63.33051058438674, 10.079667000690264)","(63.330708636797915, 10.079828574788491)"
424,124.02717304229736,"(63.33050447283692, 10.080189347213492)","(63.330507528611825, 10.079667382662128)","(63.33070844581198, 10.079821890280883)"
425,124.40986800193787,"(63.3305073376259, 10.080192402988398)","(63.33050447283692, 10.079667764633992)","(63.33070806384012, 10.079815969717)"
426,124.99980902671814,"(63.33051020241488, 10.080195458763306)","(63.330501608047946, 10.079668337591787)","(63.330707681868255, 10.079810049153116)"
427,125.02760219573975,"(63.330512876217924, 10.080198323552283)","(63.33049874325897, 10.079668910549582)","(63.330707299896396, 10.079804128589233)"
428,125.40956807136536,"(63.33051555002096, 10.080201188341258)","(63.330495878469996, 10.079669483507377)","(63.3307067269386, 10.079797635067555)"
429,125.99994897842407,"(63.33051822382401, 10.080204053130235)","(63.330492822695085, 10.079669865479241)","(63.330706153980806, 10.079791141545876)"
430,126.02693319320679,"(63.330520897627046, 10.08020691791921)","(63.330489766920174, 10.079670247451103)","(63.33070558102301, 10.079784648024198)"
431,126.40963411331177,"(63.33052357143009, 10.080209782708186)","(63.33048671114526, 10.079670629422967)","(63.330705199051145, 10.07977815450252)"
432,126.99960803985596,"(63.33052624523313, 10.080212647497161)","(63.33048365537036, 10.079671011394831)","(63.33070481707928, 10.079771660980843)"
433,127.02686905860901,"(63.330528919036176, 10.080215512286136)","(63.330480599595454, 10.079671393366693)","(63.330704435107414, 10.079765167459165)"
434,127.41022515296936,"(63.330531592839215, 10.080218377075113)","(63.33047754382055, 10.079671775338557)","(63.33070367116369, 10.079758864923418)"
435,127.99986505508423,"(63.33053426664226, 10.080221241864088)","(63.330474488045645, 10.079672157310421)","(63.33070290721996, 10.079752562387672)"
436,128.02703714370728,"(63.330537131431235, 10.080224106653064)","(63.330471432270734, 10.079672539282283)","(63.330702143276234, 10.079746259851925)"
437,128.40975403785706,"(63.33053999622022, 10.08022697144204)","(63.33046837649583, 10.079672921254147)","(63.33070137933251, 10.079739957316178)"
438,128.99996209144592,"(63.33054286100919, 10.080229836231016)","(63.33046532072092, 10.079673303226011)","(63.33070061538878, 10.079733654780432)"
439,129.02697801589966,"(63.33054534382631, 10.080232319048127)","(63.330462264946014, 10.079673685197875)","(63.330699851445054, 10.079727352244685)"
440,129.40971302986145,"(63.33054782664342, 10.08023480186524)","(63.3304592091711, 10.079674067169739)","(63.3306988965154, 10.079721049708938)"
441,129.99995613098145,"(63.330550309460534, 10.080237284682351)","(63.33045634438213, 10.079674449141603)","(63.33069794158574, 10.079714747173192)"
442,130.0292031764984,"(63.33055298326358, 10.080239958485395)","(63.330453479593146, 10.079674831113465)","(63.330696986656086, 10.079708444637445)"
443,130.4099190235138,"(63.33055565706662, 10.08024263228844)","(63.33045061480417, 10.079675213085329)","(63.330696031726426, 10.079702906045426)"
444,131.0000159740448,"(63.330558330869664, 10.080245306091484)","(63.33044755902927, 10.079675595057191)","(63.33069507679677, 10.079697367453406)"
445,131.02797102928162,"(63.33056119565864, 10.080247597922664)","(63.33044450325436, 10.079675977029055)","(63.33069412186711, 10.079691828861387)"
446,131.4096109867096,"(63.330564060447614, 10.080249889753846)","(63.33044144747946, 10.079676359000917)","(63.33069316693745, 10.079685717311571)"
447,132.0000650882721,"(63.33056692523659, 10.080252181585026)","(63.33043839170455, 10.079676931958712)","(63.33069221200779, 10.079679605761758)"
448,132.02719497680664,"(63.330569599039634, 10.080254282430275)","(63.330435335929636, 10.079677504916509)","(63.33069125707813, 10.079673494211942)"
449,132.40969109535217,"(63.33057227284268, 10.080256383275522)","(63.330432280154724, 10.079678077874304)","(63.330690493134405, 10.079667191676196)"
450,132.99989318847656,"(63.330574946645726, 10.08025848412077)","(63.33042922437982, 10.079678459846168)","(63.330689729190674, 10.07966088914045)"
451,133.028254032135,"(63.3305778114347, 10.080260393980089)","(63.330426168604916, 10.07967884181803)","(63.33068896524695, 10.079654586604704)"
452,133.40963101387024,"(63.330580676223676, 10.080262303839405)","(63.33042311283001, 10.079679223789894)","(63.330688201303225, 10.079648284068957)"
453,134.0000491142273,"(63.33058354101265, 10.080264213698722)","(63.33042024804104, 10.079679605761758)","(63.330687437359494, 10.07964198153321)"
454,134.02801203727722,"(63.330586405801625, 10.080265741586176)","(63.33041738325206, 10.079679987733622)","(63.33068667341577, 10.079635678997464)"
