timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710411160.813577, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36760.601562, 1.10530731, 0.17595389, 41.033001, 9, -0.622908, 0.883333, 0.900000, 0.000000, 0.000000, 0.000000
1710411161.010450, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36760.800781, 1.10530734, 0.17595386, 41.021000, 9, -0.613309, 0.883333, 0.900000, 0.000000, 0.000000, 0.000000
1710411161.213489, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36761.000000, 1.10530736, 0.17595384, 41.009998, 9, -0.604408, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710411161.410222, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36761.199219, 1.10530739, 0.1759538, 41.018002, 9, -0.607898, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710411161.614359, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36761.398438, 1.10530741, 0.17595375, 41.034000, 9, -0.619243, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710411161.809919, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36761.601562, 1.10530743, 0.17595371, 41.021999, 9, -0.629366, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710411162.014164, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36761.800781, 1.10530745, 0.17595367, 41.021000, 9, -0.628842, 0.883333, 0.900000, 0.000000, 0.000000, 0.000000
1710411162.209790, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36762.000000, 1.10530747, 0.17595364, 41.023998, 9, -0.618545, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710411162.413898, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36762.199219, 1.1053075, 0.17595361, 41.020000, 9, -0.609295, 0.897222, 0.900000, 0.000000, 0.000000, 0.000000
1710411162.610695, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36762.398438, 1.10530753, 0.17595357, 41.004002, 9, -0.612436, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710411162.814729, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36762.601562, 1.10530754, 0.17595353, 41.002998, 9, -0.627271, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710411163.009612, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36762.800781, 1.10530756, 0.17595349, 41.027000, 9, -0.632507, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710411163.212755, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36763.000000, 1.10530759, 0.17595346, 41.034000, 9, -0.623955, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710411163.409216, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36763.199219, 1.10530761, 0.17595343, 41.023998, 9, -0.616799, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710411163.612357, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36763.398438, 1.10530764, 0.17595339, 41.006001, 9, -0.616276, 0.897222, 0.900000, 0.000000, 0.000000, 0.000000
1710411163.809041, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36763.601562, 1.10530766, 0.17595335, 41.002998, 9, -0.615577, 0.897222, 0.900000, 0.000000, 0.000000, 0.000000
1710411164.014382, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36763.800781, 1.10530769, 0.17595332, 40.987999, 9, -0.610865, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710411164.210042, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36764.000000, 1.10530771, 0.17595328, 40.980999, 9, -0.609469, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710411164.413377, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36764.199219, 1.10530773, 0.17595325, 41.009998, 9, -0.613309, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710411164.609824, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36764.398438, 1.10530775, 0.17595321, 41.050999, 9, -0.612087, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710411164.814000, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36764.601562, 1.10530779, 0.17595318, 41.048000, 9, -0.603186, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710411165.010765, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36764.800781, 1.10530782, 0.17595314, 40.991001, 9, -0.596030, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710411165.213872, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36765.000000, 1.10530784, 0.17595311, 40.965000, 9, -0.601266, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710411165.409742, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36765.199219, 1.10530785, 0.17595307, 41.006001, 9, -0.616974, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710411165.613800, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36765.398438, 1.10530787, 0.17595304, 41.060001, 9, -0.622559, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710411165.810705, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36765.601562, 1.1053079, 0.17595301, 41.061001, 9, -0.613483, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710411166.013934, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36765.800781, 1.10530793, 0.17595297, 41.008999, 9, -0.606327, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710411166.209604, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36766.000000, 1.10530795, 0.17595293, 40.960999, 9, -0.606153, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710411166.413759, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36766.199219, 1.10530797, 0.1759529, 40.987000, 9, -0.618196, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710411166.611707, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36766.398438, 1.10530798, 0.17595287, 41.039001, 9, -0.626399, 0.875000, 0.900000, 0.000000, 0.000000, 0.000000
1710411166.809486, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36766.601562, 1.10530801, 0.17595283, 41.063999, 9, -0.633031, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710411167.013704, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36766.800781, 1.10530804, 0.17595278, 41.012001, 9, -0.631111, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710411167.211620, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36767.000000, 1.10530806, 0.17595275, 40.969002, 9, -0.616450, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710411167.409344, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36767.199219, 1.10530809, 0.17595273, 40.985001, 9, -0.599346, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710411167.612366, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36767.398438, 1.1053081, 0.1759527, 41.021000, 9, -0.603011, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710411167.809054, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36767.601562, 1.10530813, 0.17595266, 41.026001, 9, -0.610865, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710411168.013232, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36767.800781, 1.10530815, 0.17595261, 41.000000, 9, -0.611389, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710411168.210045, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36768.000000, 1.10530818, 0.17595258, 40.997002, 9, -0.601266, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710411168.414083, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36768.199219, 1.1053082, 0.17595256, 41.025002, 9, -0.588874, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710411168.609797, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36768.398438, 1.10530823, 0.17595253, 41.041000, 9, -0.583463, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710411168.812799, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36768.601562, 1.10530825, 0.17595249, 41.015999, 9, -0.583463, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710411169.010672, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36768.800781, 1.10530828, 0.17595245, 40.986000, 9, -0.584685, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710411169.216051, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36769.000000, 1.1053083, 0.17595242, 40.990002, 9, -0.581718, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710411169.410560, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36769.199219, 1.10530833, 0.17595238, 41.023998, 9, -0.579798, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710411169.614631, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36769.398438, 1.10530835, 0.17595235, 41.028999, 9, -0.577529, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710411169.810222, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36769.601562, 1.10530838, 0.17595232, 41.015999, 9, -0.572817, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710411170.014445, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36769.800781, 1.10530841, 0.17595229, 40.998001, 9, -0.567057, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710411170.209089, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36770.000000, 1.10530844, 0.17595225, 40.978001, 9, -0.563218, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710411170.412213, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36770.199219, 1.10530846, 0.17595222, 40.981998, 9, -0.562520, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710411170.609918, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36770.398438, 1.10530847, 0.1759522, 41.006001, 9, -0.561647, 0.897222, 0.900000, 0.000000, 0.000000, 0.000000
1710411170.812866, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36770.601562, 1.1053085, 0.17595216, 41.043999, 9, -0.561996, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710411171.009796, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36770.800781, 1.10530853, 0.17595212, 41.028000, 9, -0.559204, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710411171.214913, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36771.000000, 1.10530856, 0.17595209, 40.980000, 9, -0.555014, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710411171.410610, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36771.199219, 1.10530858, 0.17595207, 40.986000, 9, -0.551349, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710411171.615700, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36771.398438, 1.1053086, 0.17595204, 41.014000, 9, -0.548033, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710411171.810439, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36771.601562, 1.10530863, 0.17595201, 41.014000, 9, -0.543670, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710411172.014435, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36771.800781, 1.10530866, 0.17595197, 40.978001, 9, -0.542972, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710411172.210364, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36772.000000, 1.10530868, 0.17595194, 40.971001, 9, -0.540877, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710411172.413516, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36772.199219, 1.1053087, 0.17595191, 41.012001, 9, -0.537212, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710411172.609086, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36772.398438, 1.10530873, 0.17595188, 41.021999, 9, -0.534071, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710411172.813084, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36772.601562, 1.10530876, 0.17595185, 40.985001, 9, -0.532325, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710411173.008963, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36772.800781, 1.10530878, 0.17595182, 40.952999, 9, -0.530929, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710411173.211954, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36773.000000, 1.1053088, 0.17595179, 40.985001, 9, -0.531278, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710411173.409775, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36773.199219, 1.10530883, 0.17595176, 41.029999, 9, -0.528835, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710411173.612844, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36773.398438, 1.10530885, 0.17595173, 41.021000, 9, -0.526915, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710411173.810500, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36773.601562, 1.10530888, 0.1759517, 40.962002, 9, -0.522552, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710411174.014590, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36773.800781, 1.10530891, 0.17595167, 40.951000, 9, -0.517141, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710411174.211591, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36774.000000, 1.10530893, 0.17595165, 41.000000, 9, -0.517665, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710411174.409208, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36774.199219, 1.10530895, 0.17595161, 41.036999, 9, -0.525693, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710411174.612177, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36774.398438, 1.10530898, 0.17595157, 41.004002, 9, -0.527787, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710411174.810011, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36774.601562, 1.10530901, 0.17595154, 40.950001, 9, -0.517141, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710411175.013054, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36774.800781, 1.10530904, 0.17595153, 40.946999, 9, -0.497594, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710411175.210824, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36775.000000, 1.10530906, 0.17595151, 40.981998, 9, -0.492183, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710411175.414030, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36775.199219, 1.10530908, 0.17595147, 40.999001, 9, -0.502829, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710411175.608658, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36775.398438, 1.10530911, 0.17595143, 40.976002, 9, -0.509811, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710411175.811762, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36775.601562, 1.10530914, 0.1759514, 40.955002, 9, -0.505273, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710411176.010682, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36775.800781, 1.10530916, 0.17595138, 40.970001, 9, -0.493056, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710411176.214980, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36776.000000, 1.10530918, 0.17595136, 40.997002, 9, -0.485376, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710411176.410470, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36776.199219, 1.10530921, 0.17595133, 41.007000, 9, -0.483631, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710411176.613384, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36776.398438, 1.10530923, 0.1759513, 40.988998, 9, -0.483107, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710411176.810118, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36776.601562, 1.10530927, 0.17595126, 40.951000, 9, -0.483805, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710411177.013436, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36776.800781, 1.10530929, 0.17595123, 40.924000, 9, -0.483282, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710411177.210940, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36777.000000, 1.10530931, 0.17595121, 40.945000, 9, -0.483980, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710411177.409773, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36777.199219, 1.10530933, 0.17595119, 40.980000, 9, -0.484329, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710411177.613855, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36777.398438, 1.10530936, 0.17595115, 40.998001, 9, -0.483107, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710411177.810668, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36777.601562, 1.1053094, 0.17595112, 40.959000, 9, -0.481013, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710411178.008509, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36777.800781, 1.10530942, 0.17595109, 40.931999, 9, -0.477522, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710411178.211800, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36778.000000, 1.10530944, 0.17595107, 40.970001, 9, -0.478046, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
