,time,asv_1,asv_2
318,139.5257568359375,"(63.33065745256822, 10.080018987762408)","(63.330290186621546, 10.079655159562497)"
319,139.99914503097534,"(63.33066203623058, 10.080018414804613)","(63.33028560295918, 10.079656018999192)"
320,140.5246820449829,"(63.33066661989294, 10.080017841846818)","(63.33028101929681, 10.079656878435884)"
321,141.0002679824829,"(63.330671203555305, 10.080017268889021)","(63.33027643563446, 10.079657737872576)"
322,141.52459597587585,"(63.33067550073877, 10.080016695931226)","(63.3302718519721, 10.07965859730927)"
323,141.99961304664612,"(63.33067979792224, 10.080016122973431)","(63.33026726830973, 10.079659456745961)"
324,142.5249879360199,"(63.33068438158459, 10.080015836494534)","(63.330262684647366, 10.079660316182654)"
325,142.9999840259552,"(63.33068896524695, 10.080015550015636)","(63.3302583874639, 10.079660889140449)"
326,143.52459287643433,"(63.33069354890931, 10.080014977057841)","(63.33025409028044, 10.079661462098244)"
327,143.9993360042572,"(63.33069813257167, 10.080014404100046)","(63.33024950661809, 10.079662321534936)"
328,144.52461004257202,"(63.330702429755135, 10.080013831142251)","(63.33024492295573, 10.07966318097163)"
329,145.00004696846008,"(63.33070672693861, 10.080013258184456)","(63.33024033929337, 10.079664040408325)"
330,145.52460503578186,"(63.33071131060096, 10.080012685226661)","(63.33023575563101, 10.079664899845017)"
331,146.00002694129944,"(63.33071589426332, 10.080012112268866)","(63.33023117196865, 10.07966575928171)"
332,146.52487683296204,"(63.33072047792568, 10.080011825789967)","(63.33022658830628, 10.0796666187184)"
333,146.99969482421875,"(63.33072506158804, 10.08001153931107)","(63.33022200464392, 10.079667478155095)"
334,147.52705001831055,"(63.33072935877151, 10.080010966353274)","(63.33021742098156, 10.079668337591787)"
335,147.99965596199036,"(63.330733655954965, 10.08001039339548)","(63.3302131237981, 10.079668910549582)"
336,148.52594184875488,"(63.33073823961733, 10.080009820437684)","(63.33020882661464, 10.079669483507377)"
337,148.9993839263916,"(63.3307428232797, 10.08000924747989)","(63.33020424295227, 10.07967034294407)"
338,149.5262758731842,"(63.33074740694205, 10.080008961000992)","(63.3301996592899, 10.079671202380762)"
339,149.99922585487366,"(63.33075199060441, 10.080008674522094)","(63.33019507562754, 10.079672061817455)"
340,150.52460598945618,"(63.33075657426678, 10.0800081015643)","(63.33019049196519, 10.079672921254147)"
341,151.00004696846008,"(63.330761157929146, 10.080007528606505)","(63.33018619478173, 10.07967378069084)"
342,151.52758288383484,"(63.33076545511261, 10.08000695564871)","(63.330181897598266, 10.079674640127534)"
343,151.99920392036438,"(63.33076975229607, 10.080006382690915)","(63.3301773139359, 10.079675213085329)"
344,152.52535486221313,"(63.330774335958424, 10.08000580973312)","(63.33017273027353, 10.079675786043124)"
345,153.00003385543823,"(63.33077891962078, 10.080005236775323)","(63.33016814661117, 10.079676645479816)"
346,153.52632999420166,"(63.33078350328314, 10.080004950296425)","(63.33016356294882, 10.079677504916509)"
347,153.99918603897095,"(63.3307880869455, 10.080004663817528)","(63.33015926576535, 10.079678364353201)"
348,154.52551889419556,"(63.33079238412897, 10.080004090859735)","(63.33015496858189, 10.079679223789894)"
349,154.99910187721252,"(63.33079668131244, 10.08000351790194)","(63.330150384919534, 10.079680083226588)"
350,155.52648186683655,"(63.3308012649748, 10.080002944944145)","(63.330145801257174, 10.07968094266328)"
351,156.00021886825562,"(63.33080584863716, 10.080002371986348)","(63.33014121759481, 10.079681515621076)"
352,156.52520489692688,"(63.330810432299515, 10.080001799028553)","(63.33013663393244, 10.079682088578869)"
353,156.9991009235382,"(63.330815015961875, 10.080001226070758)","(63.33013205027008, 10.079682948015563)"
354,157.5259759426117,"(63.33081931314534, 10.08000093959186)","(63.33012746660773, 10.079683807452255)"
355,157.99993681907654,"(63.3308236103288, 10.080000653112963)","(63.33012316942427, 10.079684666888948)"
356,158.52548503875732,"(63.33082819399117, 10.080000080155166)","(63.3301188722408, 10.07968552632564)"
357,158.99912786483765,"(63.330832777653534, 10.079999507197371)","(63.330114288578436, 10.079686385762333)"
358,159.52474284172058,"(63.330837361315886, 10.079998934239576)","(63.33010970491607, 10.079687245199025)"
359,159.9995129108429,"(63.330841944978246, 10.079998361281783)","(63.33010512125371, 10.07968781815682)"
360,160.52743482589722,"(63.33084624216171, 10.079998074802885)","(63.33010053759135, 10.079688391114615)"
361,160.9994249343872,"(63.33085053934518, 10.079997788323988)","(63.33009624040788, 10.079689250551308)"
362,161.52510690689087,"(63.33085512300754, 10.079997215366191)","(63.330091943224424, 10.079690109988002)"
363,161.999351978302,"(63.330859706669905, 10.079996642408396)","(63.33008735956206, 10.079690969424695)"
364,162.524582862854,"(63.330864290332265, 10.079996069450601)","(63.3300827758997, 10.079691828861387)"
365,162.9992299079895,"(63.330868873994625, 10.079995496492806)","(63.33007819223734, 10.07969268829808)"
366,163.52615690231323,"(63.330873171178084, 10.079994923535011)","(63.33007360857498, 10.079693547734772)"
367,163.99956393241882,"(63.33087746836155, 10.079994350577216)","(63.33006931139151, 10.079694120692567)"
368,164.5250129699707,"(63.33088205202391, 10.079994064098319)","(63.33006501420805, 10.079694693650362)"
369,165.00002193450928,"(63.33088663568626, 10.07999377761942)","(63.3300604305457, 10.079695553087056)"
370,165.5245819091797,"(63.33089121934863, 10.079993204661626)","(63.33005584688334, 10.079696412523749)"
371,165.99997186660767,"(63.330895803010996, 10.079992631703831)","(63.33005126322097, 10.079697271960441)"
372,166.5246889591217,"(63.330900100194455, 10.079992058746036)","(63.330046679558606, 10.079698131397134)"
373,166.99923491477966,"(63.33090439737792, 10.079991485788241)","(63.330042095896246, 10.079698990833826)"
374,167.52483987808228,"(63.33090898104028, 10.079991199309344)","(63.330037512233886, 10.079699850270519)"
375,167.9993679523468,"(63.33091356470264, 10.079990912830445)","(63.330032928571526, 10.079700423228314)"
376,168.52632093429565,"(63.330918148365, 10.07999033987265)","(63.33002834490916, 10.07970099618611)"
377,168.9991729259491,"(63.33092273202737, 10.079989766914855)","(63.3300240477257, 10.079701855622801)"
378,169.5277819633484,"(63.33092702921083, 10.07998919395706)","(63.330019750542235, 10.079702715059494)"
379,170.00006794929504,"(63.33093132639429, 10.079988620999265)","(63.330015166879875, 10.079703574496186)"
380,170.52745985984802,"(63.33093591005665, 10.07998804804147)","(63.330010583217515, 10.07970443393288)"
381,171.00008487701416,"(63.33094049371901, 10.079987475083675)","(63.33000628603405, 10.079705293369573)"
382,171.52505588531494,"(63.33094507738137, 10.079987188604777)","(63.33000198885059, 10.079706152806265)"
383,171.99967789649963,"(63.33094966104374, 10.07998690212588)","(63.32999740518823, 10.079706725764062)"
384,172.52551102638245,"(63.3309539582272, 10.079986329168085)","(63.32999282152587, 10.079707298721857)"
385,172.99911499023438,"(63.330958255410664, 10.07998575621029)","(63.3299882378635, 10.07970815815855)"
386,173.5246160030365,"(63.330962839073024, 10.079985183252493)","(63.32998365420114, 10.07970901759524)"
387,173.9990918636322,"(63.330967422735384, 10.079984610294698)","(63.32997935701768, 10.079709877031934)"
388,174.52506399154663,"(63.330972006397744, 10.0799843238158)","(63.32997505983422, 10.079710736468627)"
389,174.99909687042236,"(63.330976590060104, 10.079984037336903)","(63.32997047617186, 10.07971159590532)"
390,175.52463388442993,"(63.33098088724357, 10.079983464379108)","(63.3299658925095, 10.079712455342012)"
391,176.00018787384033,"(63.33098518442704, 10.079982891421313)","(63.32996130884713, 10.079713028299807)"
392,176.52459692955017,"(63.330989768089395, 10.079982318463518)","(63.32995672518477, 10.079713601257602)"
393,176.99997687339783,"(63.330994351751755, 10.079981745505723)","(63.329952428001306, 10.079714460694294)"
394,177.52470898628235,"(63.330998935414115, 10.079981172547928)","(63.32994813081785, 10.079715320130987)"
395,177.99936699867249,"(63.331003519076475, 10.079980599590133)","(63.32994354715549, 10.07971617956768)"
396,178.52558994293213,"(63.33100781625994, 10.079980313111236)","(63.32993896349313, 10.079717039004374)"
397,178.999263048172,"(63.3310121134434, 10.079980026632338)","(63.32993437983076, 10.079717898441064)"
398,179.5246160030365,"(63.33101669710577, 10.079979453674543)","(63.3299297961684, 10.079718757877757)"
399,179.99996185302734,"(63.33102128076813, 10.079978880716748)","(63.329925498984935, 10.079719330835552)"
400,180.52675700187683,"(63.33102557795159, 10.079978307758953)","(63.329921201801476, 10.079719903793348)"
401,180.9995059967041,"(63.33102987513506, 10.079977734801156)","(63.329916618139116, 10.079720763230041)"
402,181.52513003349304,"(63.33103445879742, 10.079977161843363)","(63.329912034476756, 10.079721622666733)"
403,181.9991500377655,"(63.33103904245977, 10.079976588885568)","(63.3299077372933, 10.079722482103428)"
404,182.52525782585144,"(63.33104362612214, 10.07997630240667)","(63.32990344010983, 10.07972334154012)"
405,182.99995398521423,"(63.331048209784505, 10.079976015927773)","(63.329898856447464, 10.079724200976813)"
406,183.52533102035522,"(63.331052506967964, 10.079975442969978)","(63.3298942727851, 10.079725060413505)"
407,183.99969792366028,"(63.33105680415143, 10.079974870012181)","(63.32988968912274, 10.0797256333713)"
408,184.52486085891724,"(63.33106138781379, 10.079974297054386)","(63.329885105460384, 10.079726206329095)"
409,184.99926900863647,"(63.33106597147614, 10.079973724096591)","(63.329880808276926, 10.079727065765788)"
410,185.52825093269348,"(63.33107055513851, 10.079973437617694)","(63.32987651109346, 10.07972792520248)"
411,185.99935603141785,"(63.33107513880088, 10.079973151138796)","(63.3298719274311, 10.079728784639173)"
412,186.52651691436768,"(63.331079435984336, 10.079972578181001)","(63.32986734376874, 10.079729644075865)"
413,187.0000069141388,"(63.3310837331678, 10.079972005223206)","(63.32986276010637, 10.079730503512558)"
414,187.5247540473938,"(63.33108831683016, 10.079971432265411)","(63.329858176444006, 10.079731362949252)"
415,187.9996030330658,"(63.33109290049252, 10.079970859307616)","(63.32985387926054, 10.079731935907047)"
416,188.5258548259735,"(63.33109748415488, 10.07997028634982)","(63.32984958207708, 10.079732508864842)"
417,189.0000548362732,"(63.331102067817234, 10.079969713392025)","(63.32984499841473, 10.079733368301534)"
418,189.52568888664246,"(63.33110636500071, 10.079969426913127)","(63.32984041475237, 10.079734227738227)"
419,190.00045490264893,"(63.33111066218417, 10.07996914043423)","(63.32983583109, 10.07973508717492)"
420,190.52715492248535,"(63.33111524584653, 10.079968567476435)","(63.329831247427634, 10.079735946611612)"
421,190.99922490119934,"(63.33111982950889, 10.07996799451864)","(63.32982695024417, 10.079736806048306)"
422,191.52556991577148,"(63.33112441317125, 10.079967421560845)","(63.32982265306071, 10.079737665484998)"
423,191.999253988266,"(63.331128996833606, 10.07996684860305)","(63.32981806939836, 10.079738238442793)"
424,192.52543091773987,"(63.33113329401707, 10.079966562124152)","(63.329813485736, 10.079738811400588)"
425,192.99922895431519,"(63.33113759120054, 10.079966275645255)","(63.32980890207363, 10.07973967083728)"
426,193.52517104148865,"(63.331142174862904, 10.07996570268746)","(63.32980431841126, 10.079740530273973)"
427,194.0001139640808,"(63.331146758525264, 10.079965129729665)","(63.3298000212278, 10.079741389710666)"
428,194.5257649421692,"(63.331151342187624, 10.07996455677187)","(63.32979572404434, 10.079742249147358)"
429,194.9998059272766,"(63.331155925849984, 10.079963983814075)","(63.32979114038198, 10.07974310858405)"
430,195.52470803260803,"(63.33116022303345, 10.07996341085628)","(63.32978655671962, 10.079743968020745)"
431,195.99919986724854,"(63.33116452021691, 10.079962837898483)","(63.32978225953616, 10.079744540978538)"
432,196.52643990516663,"(63.331169103879276, 10.079962551419586)","(63.32977796235269, 10.079745113936333)"
433,196.9993119239807,"(63.331173687541636, 10.079962264940688)","(63.329773378690334, 10.079745973373026)"
434,197.52615094184875,"(63.331178271203996, 10.079961691982895)","(63.32976879502797, 10.07974683280972)"
435,197.99913787841797,"(63.331182854866356, 10.0799611190251)","(63.32976421136561, 10.079747692246412)"
436,198.52541184425354,"(63.33118715204982, 10.079960546067305)","(63.32975962770325, 10.079748551683105)"
437,198.99987387657166,"(63.33119144923328, 10.079959973109508)","(63.32975533051979, 10.079749411119797)"
438,199.5246889591217,"(63.33119603289564, 10.079959400151713)","(63.32975103333632, 10.07975027055649)"
439,199.9997320175171,"(63.331200616558, 10.079958827193918)","(63.32974644967396, 10.079750843514285)"
440,200.5260169506073,"(63.33120520022037, 10.07995854071502)","(63.3297418660116, 10.07975141647208)"
441,200.99921989440918,"(63.33120978388273, 10.079958254236123)","(63.32973728234924, 10.079752275908774)"
442,201.52471494674683,"(63.33121408106619, 10.079957681278326)","(63.329732698686875, 10.079753135345467)"
443,201.99944281578064,"(63.33121837824965, 10.079957108320531)","(63.32972840150342, 10.079753994782159)"
444,202.5254409313202,"(63.33122296191201, 10.079956535362737)","(63.32972410431995, 10.079754854218852)"
445,202.99920296669006,"(63.33122754557437, 10.079955962404943)","(63.32971952065759, 10.079755713655544)"
446,203.52535796165466,"(63.33123184275783, 10.079955675926046)","(63.32971493699523, 10.079756573092236)"
447,203.9991729259491,"(63.331236139941296, 10.079955389447148)","(63.32971035333287, 10.079757146050031)"
448,204.5266878604889,"(63.331240723603656, 10.079954816489352)","(63.329705769670504, 10.079757719007826)"
449,204.99933695793152,"(63.33124530726602, 10.079954243531557)","(63.329701472487045, 10.079758578444519)"
450,205.5250949859619,"(63.33124989092838, 10.079953670573762)","(63.32969717530358, 10.079759437881213)"
451,205.99909496307373,"(63.33125447459074, 10.079953097615967)","(63.32969259164122, 10.079760297317904)"
452,206.52737593650818,"(63.3312587717742, 10.079952524658172)","(63.32968800797886, 10.079761156754596)"
453,206.9992229938507,"(63.33126306895767, 10.079951951700377)","(63.32968371079539, 10.079762016191289)"
454,207.5250608921051,"(63.331267652620035, 10.07995166522148)","(63.329679413611935, 10.079762875627983)"
455,207.99996495246887,"(63.3312722362824, 10.07995137874258)","(63.32967482994957, 10.079763448585778)"
456,208.52475094795227,"(63.33127681994476, 10.079950805784787)","(63.3296702462872, 10.079764021543573)"
457,208.9997968673706,"(63.331281403607115, 10.079950232826992)","(63.32966566262485, 10.079764880980267)"
458,209.52519392967224,"(63.33128570079057, 10.079949659869197)","(63.32966107896249, 10.07976574041696)"
459,209.9994649887085,"(63.33128999797404, 10.079949086911402)","(63.32965678177902, 10.079766599853652)"
460,210.52463793754578,"(63.331294581636406, 10.079948800432504)","(63.32965248459556, 10.079767459290345)"
461,211.0000228881836,"(63.33129916529877, 10.079948513953605)","(63.3296479009332, 10.079768318727037)"
462,211.526615858078,"(63.33130374896113, 10.07994794099581)","(63.32964331727084, 10.07976917816373)"
463,211.9995608329773,"(63.331308332623486, 10.079947368038015)","(63.329638733608476, 10.079769751121525)"
464,212.52578687667847,"(63.331312629806945, 10.07994679508022)","(63.329634149946116, 10.07977032407932)"
465,212.9993269443512,"(63.33131692699041, 10.079946222122425)","(63.32962985276265, 10.079771183516012)"
466,213.52492785453796,"(63.33132151065277, 10.07994564916463)","(63.329625555579184, 10.079772042952705)"
467,213.9992070198059,"(63.33132609431513, 10.079945076206835)","(63.329620971916825, 10.079772902389397)"
468,214.52530884742737,"(63.3313306779775, 10.079944789727938)","(63.32961638825447, 10.079773761826091)"
469,215.00006890296936,"(63.331335261639865, 10.07994450324904)","(63.32961209107101, 10.079774621262784)"
470,215.52539491653442,"(63.33133955882333, 10.079943930291245)","(63.32960779388755, 10.079775480699476)"
471,216.00002694129944,"(63.33134385600679, 10.07994335733345)","(63.32960321022518, 10.079776053657271)"
472,216.5247859954834,"(63.33134843966914, 10.079942784375653)","(63.32959862656281, 10.079776626615066)"
473,217.00007891654968,"(63.3313530233315, 10.079942211417858)","(63.32959404290045, 10.079777486051759)"
474,217.5254888534546,"(63.33135732051497, 10.07994192493896)","(63.3295894592381, 10.079778345488451)"
475,217.9993109703064,"(63.33136161769843, 10.079941638460063)","(63.329585162054634, 10.079779204925146)"
476,218.52475595474243,"(63.331366201360794, 10.079941065502268)","(63.32958086487117, 10.079780064361838)"
477,218.9992208480835,"(63.33137078502316, 10.079940492544473)","(63.3295762812088, 10.07978092379853)"
478,219.52469491958618,"(63.33137536868552, 10.079939919586678)","(63.32957169754644, 10.079781783235223)"
479,219.99922895431519,"(63.33137995234788, 10.079939346628883)","(63.32956711388408, 10.079782356193018)"
480,220.5246980190277,"(63.33138424953134, 10.079938773671088)","(63.32956253022172, 10.079782929150813)"
481,220.99967002868652,"(63.331388546714805, 10.079938200713293)","(63.329558233038256, 10.079783788587505)"
482,221.52459192276,"(63.331393130377165, 10.079937914234396)","(63.3295539358548, 10.079784648024198)"
483,221.99921894073486,"(63.33139771403953, 10.079937627755498)","(63.32954935219243, 10.07978550746089)"
484,222.5248830318451,"(63.33140229770189, 10.079937054797703)","(63.32954476853007, 10.079786366897585)"
485,222.9993598461151,"(63.33140688136425, 10.079936481839907)","(63.329540471346604, 10.079787226334275)"
486,223.52500987052917,"(63.33141117854771, 10.079935908882112)","(63.329536174163145, 10.079788085770968)"
487,223.99923992156982,"(63.33141547573118, 10.079935335924317)","(63.329531590500785, 10.079788658728763)"
488,224.52464604377747,"(63.33142005939354, 10.079935049445421)","(63.329527006838426, 10.07978923168656)"
489,224.99936389923096,"(63.331424643055904, 10.079934762966523)","(63.329522423176066, 10.079790091123252)"
490,225.52462792396545,"(63.331429226718264, 10.079934190008728)","(63.329517839513706, 10.079790950559945)"
491,225.99915099143982,"(63.331433810380624, 10.079933617050933)","(63.32951354233025, 10.079791809996637)"
492,226.52561688423157,"(63.33143810756408, 10.079933044093139)","(63.32950924514678, 10.07979266943333)"
493,226.9992139339447,"(63.33144240474755, 10.079932471135342)","(63.32950466148442, 10.079793242391125)"
494,227.5262348651886,"(63.33144698840991, 10.079931898177547)","(63.329500077822054, 10.07979381534892)"
495,227.9998848438263,"(63.33145157207227, 10.079931325219752)","(63.329495780638595, 10.079794674785614)"
496,228.52505683898926,"(63.33145615573463, 10.079931038740854)","(63.32949148345513, 10.079795534222306)"
497,228.999449968338,"(63.331460739396995, 10.079930752261957)","(63.32948689979277, 10.079796393658999)"
498,229.52467393875122,"(63.331465036580454, 10.079930179304162)","(63.32948231613041, 10.079797253095691)"
499,229.99946999549866,"(63.33146933376392, 10.079929606346367)","(63.32947773246805, 10.079798112532384)"
500,230.5246729850769,"(63.33147391742628, 10.079929033388572)","(63.32947314880568, 10.079798971969076)"
501,230.9992220401764,"(63.33147850108864, 10.079928460430777)","(63.32946856514332, 10.079799831405769)"
502,231.5272958278656,"(63.331482798272106, 10.07992817395188)","(63.32946398148096, 10.079800690842463)"
503,231.99919295310974,"(63.331487095455564, 10.079927887472982)","(63.329459684297504, 10.079801263800258)"
504,232.52468490600586,"(63.33149167911793, 10.079927314515185)","(63.32945538711404, 10.079801836758053)"
505,232.99916195869446,"(63.33149626278029, 10.07992674155739)","(63.32945080345167, 10.079802696194744)"
506,233.52467489242554,"(63.33150084644265, 10.079926168599595)","(63.329446219789304, 10.079803555631436)"
507,234.00004386901855,"(63.33150543010501, 10.0799255956418)","(63.32944192260584, 10.079804415068129)"
508,234.5245978832245,"(63.33150972728848, 10.079925022684005)","(63.32943762542238, 10.079805274504823)"
509,234.99911785125732,"(63.331514024471936, 10.07992444972621)","(63.329433041760026, 10.079805847462618)"
510,235.52479600906372,"(63.3315186081343, 10.079924163247313)","(63.32942845809767, 10.079806420420413)"
511,235.99920082092285,"(63.33152319179667, 10.079923876768415)","(63.3294241609142, 10.079807279857107)"
512,236.5249228477478,"(63.33152777545902, 10.07992330381062)","(63.32941986373074, 10.0798081392938)"
513,236.9991478919983,"(63.33153235912138, 10.079922730852825)","(63.329415280068375, 10.079808998730492)"
514,237.52463603019714,"(63.33153665630485, 10.07992215789503)","(63.32941069640601, 10.079809858167184)"
515,237.99930500984192,"(63.33154095348831, 10.079921584937235)","(63.329406112743655, 10.079810717603877)"
516,238.52790784835815,"(63.33154553715067, 10.07992101197944)","(63.329401529081295, 10.07981157704057)"
517,238.99961495399475,"(63.33155012081303, 10.079920439021643)","(63.32939723189783, 10.079812149998364)"
518,239.52685689926147,"(63.331554704475394, 10.079920152542746)","(63.32939293471436, 10.079812722956161)"
519,239.99912691116333,"(63.331559288137754, 10.079919866063848)","(63.329388351052, 10.079813582392852)"
520,240.5259449481964,"(63.33156358532122, 10.079919293106055)","(63.32938376738965, 10.079814441829544)"
521,240.99940490722656,"(63.331567882504686, 10.07991872014826)","(63.32937947020618, 10.079815301266237)"
522,241.52461791038513,"(63.331572466167046, 10.079918147190465)","(63.32937517302271, 10.079816160702931)"
523,242.0000548362732,"(63.3315770498294, 10.079917574232669)","(63.32937058936035, 10.079817020139624)"
524,242.52523183822632,"(63.331581633491766, 10.079917287753771)","(63.32936600569799, 10.079817879576316)"
525,242.99967193603516,"(63.33158621715413, 10.079917001274874)","(63.32936142203563, 10.079818452534111)"
526,243.5269899368286,"(63.33159051433759, 10.079916428317079)","(63.32935683837328, 10.079819025491906)"
527,243.99913382530212,"(63.33159481152106, 10.079915855359284)","(63.32935254118981, 10.079819884928598)"
528,244.52531385421753,"(63.33159939518342, 10.079915282401487)","(63.32934824400635, 10.079820744365291)"
529,244.9999599456787,"(63.33160397884577, 10.079914709443692)","(63.32934366034398, 10.079821603801985)"
530,245.52475595474243,"(63.331608276029236, 10.079914136485897)","(63.32933907668162, 10.079822463238678)"
531,246.00006198883057,"(63.3316125732127, 10.079913563528104)","(63.32933449301926, 10.07982332267537)"
532,246.5250539779663,"(63.33161715687507, 10.079913277049206)","(63.3293299093569, 10.079824182112063)"
533,247.00003790855408,"(63.33162174053743, 10.079912990570309)","(63.329325612173434, 10.079824755069858)"
534,247.52481293678284,"(63.33162632419979, 10.079912417612512)","(63.329321314989976, 10.079825328027653)"
535,247.99929285049438,"(63.33163090786215, 10.079911844654717)","(63.32931673132761, 10.079826187464345)"
536,248.5246548652649,"(63.331635205045615, 10.079911271696922)","(63.32931214766525, 10.079827046901038)"
537,249.00002098083496,"(63.33163950222907, 10.079910698739127)","(63.32930785048178, 10.07982790633773)"
538,249.5247938632965,"(63.33164408589144, 10.07991041226023)","(63.329303553298324, 10.079828765774424)"
539,249.99922490119934,"(63.3316486695538, 10.079910125781332)","(63.329298969635964, 10.079829338732218)"
540,250.5281298160553,"(63.33165325321616, 10.079909552823537)","(63.329294385973604, 10.079829911690013)"
541,250.99982905387878,"(63.33165783687852, 10.07990897986574)","(63.32928980231124, 10.079830771126705)"
542,251.52471685409546,"(63.331662134061986, 10.079908406907947)","(63.32928521864888, 10.0798316305634)"
543,252.0000569820404,"(63.331666431245445, 10.079907833950152)","(63.32928092146541, 10.079832490000092)"
544,252.52568984031677,"(63.331671014907805, 10.079907260992357)","(63.32927662428195, 10.079833349436784)"
545,253.00000405311584,"(63.331675598570165, 10.079906688034562)","(63.32927204061959, 10.079834208873477)"
546,253.52466082572937,"(63.33168018223253, 10.079906401555665)","(63.32926745695723, 10.07983506831017)"
547,254.00008893013,"(63.33168476589489, 10.079906115076765)","(63.329263159773774, 10.079835641267964)"
548,254.5271029472351,"(63.33168906307836, 10.07990554211897)","(63.32925886259031, 10.07983621422576)"
549,254.9991409778595,"(63.331693360261816, 10.079904969161175)","(63.32925886259031, 10.07983621422576)"
550,255.9990999698639,"(63.331702527586536, 10.079903823245585)","(63.32925886259031, 10.07983621422576)"
551,256.9991409778595,"(63.33171112195346, 10.07990325028779)","(63.32925886259031, 10.07983621422576)"
552,258.01063895225525,"(63.33172028927819, 10.0799021043722)","(63.32925886259031, 10.07983621422576)"
553,259.000097990036,"(63.33172945660291, 10.07990095845661)","(63.32925886259031, 10.07983621422576)"
554,260.0000329017639,"(63.33173805096983, 10.079899812541019)","(63.32925886259031, 10.07983621422576)"
555,260.9992699623108,"(63.331747218294566, 10.079899239583224)","(63.32925886259031, 10.07983621422576)"
556,262.0000729560852,"(63.33175638561928, 10.079898093667634)","(63.32925886259031, 10.07983621422576)"
557,263.00005292892456,"(63.331764979986204, 10.079896947752044)","(63.32925886259031, 10.07983621422576)"
558,263.9992778301239,"(63.331774147310924, 10.079895801836454)","(63.32925886259031, 10.07983621422576)"
559,265.00002694129944,"(63.33178331463565, 10.079895228878659)","(63.32925886259031, 10.07983621422576)"
560,265.999116897583,"(63.331791909002575, 10.079894082963067)","(63.32925886259031, 10.07983621422576)"
561,266.99920296669006,"(63.331801076327295, 10.079892937047477)","(63.32925886259031, 10.07983621422576)"
562,267.9991018772125,"(63.33181024365203, 10.079892364089684)","(63.32925886259031, 10.07983621422576)"
563,269.0000238418579,"(63.331818838018954, 10.079891218174092)","(63.32925886259031, 10.07983621422576)"
564,269.99913001060486,"(63.33182800534367, 10.079890072258502)","(63.32925886259031, 10.07983621422576)"
565,270.9993529319763,"(63.33183659971059, 10.079888926342912)","(63.32925886259031, 10.07983621422576)"
566,271.99942994117737,"(63.331845767035325, 10.079888353385117)","(63.32925886259031, 10.07983621422576)"
567,272.99934482574463,"(63.331854934360045, 10.079887207469527)","(63.32925886259031, 10.07983621422576)"
568,273.99991393089294,"(63.33186352872697, 10.079886061553937)","(63.32925886259031, 10.07983621422576)"
