,time,asv_1,asv_2
298,139.45977807044983,"(63.33062880467847, 10.080231841583299)","(63.331131861622595, 10.079868872820082)"
299,140.00006413459778,"(63.33063338834083, 10.080230982146606)","(63.331134153453775, 10.079868872820082)"
300,140.45993399620056,"(63.330637685524295, 10.080229836231016)","(63.33113644528495, 10.079868872820082)"
301,141.0000810623169,"(63.33064198270775, 10.080228690315424)","(63.33113845063723, 10.079868872820082)"
302,141.4606809616089,"(63.33064656637011, 10.080227830878732)","(63.33114045598952, 10.079868872820082)"
303,142.00060415267944,"(63.33065115003247, 10.08022697144204)","(63.3311427478207, 10.079868872820082)"
304,142.45999312400818,"(63.33065573369483, 10.080226112005347)","(63.33114503965188, 10.079868872820082)"
305,142.99997115135193,"(63.33066031735719, 10.080225252568654)","(63.33114733148305, 10.079868872820082)"
306,143.45991492271423,"(63.33066461454065, 10.08022439313196)","(63.33114962331423, 10.079868872820082)"
307,143.9998140335083,"(63.33066891172412, 10.080223533695268)","(63.33115191514541, 10.079868872820082)"
308,144.45993900299072,"(63.33067349538648, 10.080222674258575)","(63.33115420697659, 10.079868872820082)"
309,144.9997091293335,"(63.330678079048845, 10.080221814821883)","(63.33115649880778, 10.07986915929898)"
310,145.4603190422058,"(63.330682662711205, 10.08022095538519)","(63.331158790638966, 10.079869445777877)"
311,146.00184607505798,"(63.330687246373564, 10.080220095948498)","(63.331161082470146, 10.079869445777877)"
312,146.46001315116882,"(63.33069154355702, 10.080219236511805)","(63.331163374301326, 10.079869445777877)"
313,146.99995613098145,"(63.33069584074049, 10.080218377075113)","(63.33116537965361, 10.079869445777877)"
314,147.46011900901794,"(63.33070042440285, 10.08021751763842)","(63.33116738500589, 10.079869445777877)"
315,148.0005910396576,"(63.330705008065216, 10.080216658201726)","(63.33116967683707, 10.079869445777877)"
316,148.4598970413208,"(63.330709591727576, 10.080215512286136)","(63.33117196866825, 10.079869445777877)"
317,148.99988913536072,"(63.330714175389936, 10.080214366370546)","(63.33117426049943, 10.079869445777877)"
318,149.46000909805298,"(63.330718759052296, 10.080213506933854)","(63.33117655233061, 10.079869445777877)"
319,150.0024881362915,"(63.330723342714656, 10.080212647497161)","(63.331178844161784, 10.079869445777877)"
320,150.46012711524963,"(63.33072763989813, 10.080211788060467)","(63.33118113599296, 10.079869445777877)"
321,151.00010299682617,"(63.330731937081595, 10.080210928623774)","(63.33118342782414, 10.079869445777877)"
322,151.45999693870544,"(63.330736520743955, 10.080210069187082)","(63.33118571965532, 10.079869445777877)"
323,151.99988198280334,"(63.33074110440631, 10.080209209750391)","(63.33118772500761, 10.079869445777877)"
324,152.4600670337677,"(63.330745401589766, 10.080208350313697)","(63.331189730359895, 10.079869445777877)"
325,153.00010704994202,"(63.33074969877323, 10.080207490877005)","(63.33119173571218, 10.079869732256775)"
326,153.46008706092834,"(63.330753709477804, 10.08020691791921)","(63.33119374106446, 10.079870018735672)"
327,153.9997730255127,"(63.33075772018237, 10.080206344961415)","(63.33119574641674, 10.07987030521457)"
328,154.45993900299072,"(63.33076230384473, 10.08020577200362)","(63.331197751769025, 10.079870591693469)"
329,154.99961709976196,"(63.33076688750709, 10.080205199045823)","(63.33119975712131, 10.079870878172366)"
330,155.46008396148682,"(63.33077118469055, 10.080205199045823)","(63.33120176247359, 10.079871164651264)"
331,155.99972105026245,"(63.330775481874014, 10.080205199045823)","(63.331203767825876, 10.079872024087955)"
332,156.4601559638977,"(63.33077977905748, 10.08020577200362)","(63.33120577317816, 10.079872883524647)"
333,157.00005912780762,"(63.33078407624095, 10.080206344961415)","(63.331207205572646, 10.079873456482442)"
334,157.45991206169128,"(63.330788659903305, 10.080207204398107)","(63.33120863796713, 10.079874029440239)"
335,158.00088214874268,"(63.330793243565665, 10.0802080638348)","(63.33121092979832, 10.07987517535583)"
336,158.46015405654907,"(63.330797827228025, 10.080208923271492)","(63.331213221629504, 10.07987632127142)"
337,159.00013899803162,"(63.330802410890385, 10.080209782708186)","(63.33121522698178, 10.07987746718701)"
338,159.4600110054016,"(63.33080670807385, 10.080211215102674)","(63.331217232334055, 10.079878613102599)"
339,159.99970698356628,"(63.33081100525731, 10.080212647497161)","(63.33121952416524, 10.079880045497088)"
340,160.46007204055786,"(63.33081558891968, 10.080214079891649)","(63.33122181599643, 10.079881477891576)"
341,161.00012302398682,"(63.33082017258204, 10.080215512286136)","(63.33122410782761, 10.079882910286063)"
342,161.460107088089,"(63.3308247562444, 10.080217231159523)","(63.33122639965879, 10.07988434268055)"
343,162.0001471042633,"(63.33082933990676, 10.080218950032908)","(63.33122869148997, 10.07988548859614)"
344,162.4600441455841,"(63.33083363709022, 10.080220668906293)","(63.33123098332115, 10.079886634511732)"
345,162.99984312057495,"(63.33083793427368, 10.080222387779678)","(63.331232988673435, 10.07988806690622)"
346,163.46009612083435,"(63.33084251793605, 10.080224106653063)","(63.33123499402571, 10.079889499300707)"
347,164.00002098083496,"(63.330847101598415, 10.08022582552645)","(63.33123728585689, 10.079890931695196)"
348,164.4601080417633,"(63.33085168526077, 10.080227257920937)","(63.33123957768807, 10.079892364089684)"
349,165.00013303756714,"(63.33085626892313, 10.080228690315424)","(63.331241869519246, 10.079893510005274)"
350,165.45993995666504,"(63.330860566106594, 10.08023040918881)","(63.331244161350426, 10.079894655920864)"
351,166.0001621246338,"(63.33086486329005, 10.080232128062194)","(63.331246453181606, 10.079896088315351)"
352,166.46010398864746,"(63.33086944695241, 10.080233846935581)","(63.331248745012786, 10.07989752070984)"
353,166.99980401992798,"(63.33087403061477, 10.080235565808966)","(63.33125075036507, 10.079898953104328)"
354,167.46001315116882,"(63.330878327798246, 10.080237284682351)","(63.33125275571736, 10.079900385498815)"
355,167.99999594688416,"(63.33088262498171, 10.080239003555738)","(63.33125504754854, 10.079901531414405)"
356,168.45994114875793,"(63.33088720864407, 10.080240722429123)","(63.331257339379725, 10.079902677329995)"
357,169.00039315223694,"(63.33089179230643, 10.080242441302508)","(63.331259631210905, 10.079904109724483)"
358,169.45996594429016,"(63.33089637596879, 10.080243873696997)","(63.331261923042085, 10.07990554211897)"
359,170.0000901222229,"(63.330900959631144, 10.080245306091484)","(63.331264214873265, 10.079906688034562)"
360,170.46012902259827,"(63.3309052568146, 10.08024702496487)","(63.331266506704445, 10.079907833950152)"
361,170.99986696243286,"(63.33090955399807, 10.080248743838254)","(63.331268512056724, 10.07990926634464)"
362,171.46025109291077,"(63.330914137660436, 10.08025046271164)","(63.33127051740901, 10.079910698739127)"
363,172.0000400543213,"(63.3309187213228, 10.080252181585026)","(63.33127280924019, 10.079911844654717)"
364,172.45995211601257,"(63.33092301850627, 10.08025390045841)","(63.33127510107137, 10.079912990570309)"
365,173.00089693069458,"(63.33092731568973, 10.080255619331796)","(63.33127739290255, 10.079914422964796)"
366,173.46015000343323,"(63.33093189935209, 10.080257051726283)","(63.33127968473373, 10.079915855359284)"
367,173.99992394447327,"(63.33093648301445, 10.08025848412077)","(63.331281690086016, 10.079917001274874)"
368,174.4601650238037,"(63.330941066676814, 10.080260202994157)","(63.331283695438295, 10.079918147190464)"
369,175.00022912025452,"(63.330945650339174, 10.080261921867542)","(63.331285987269474, 10.079919579584951)"
370,175.45990800857544,"(63.33094994752264, 10.080263640740927)","(63.331288279100654, 10.079921011979438)"
371,176.00004506111145,"(63.3309542447061, 10.080265359614312)","(63.33129057093184, 10.07992215789503)"
372,176.45990014076233,"(63.33095882836846, 10.0802667920088)","(63.33129286276303, 10.07992330381062)"
373,176.9997100830078,"(63.33096341203082, 10.080268224403289)","(63.3312951545942, 10.07992444972621)"
374,177.45999193191528,"(63.33096770921428, 10.080269656797777)","(63.33129744642538, 10.0799255956418)"
375,177.9997570514679,"(63.330972006397744, 10.080271089192264)","(63.33129945177767, 10.079927028036288)"
376,178.4601171016693,"(63.330976590060104, 10.080272808065649)","(63.33130145712995, 10.079928460430777)"
377,179.00022411346436,"(63.33098117372247, 10.080274526939034)","(63.33130374896113, 10.079929319867468)"
378,179.45992803573608,"(63.33098575738483, 10.080275959333523)","(63.331306040792306, 10.07993017930416)"
379,179.9997160434723,"(63.33099034104719, 10.08027739172801)","(63.33130775966569, 10.07993132521975)"
380,180.4601321220398,"(63.33099463823065, 10.080278824122498)","(63.33130947853907, 10.079932471135342)"
381,180.9997320175171,"(63.330998935414115, 10.080280256516986)","(63.331311483891355, 10.079933044093139)"
382,181.4601390361786,"(63.331003519076475, 10.080281688911473)","(63.33131348924364, 10.079933617050933)"
383,182.00033712387085,"(63.33100810273884, 10.080283121305962)","(63.33131549459593, 10.079934190008728)"
384,182.46011400222778,"(63.33101239992231, 10.080284840179347)","(63.331317499948206, 10.079934762966523)"
385,183.0002739429474,"(63.331016697105774, 10.080286559052732)","(63.331319505300485, 10.079935049445421)"
386,183.46014595031738,"(63.33102128076813, 10.080287991447221)","(63.33132151065277, 10.079935335924317)"
387,184.00084114074707,"(63.33102586443049, 10.080289423841709)","(63.33132294304727, 10.079935622403214)"
388,184.46016192436218,"(63.33103016161395, 10.080290856236196)","(63.33132437544176, 10.079935908882112)"
389,185.00003099441528,"(63.33103445879741, 10.080292288630684)","(63.33132666727293, 10.079935908882112)"
390,185.45997714996338,"(63.33103904245977, 10.080293721025171)","(63.33132895910411, 10.079935908882112)"
391,185.99999713897705,"(63.33104362612213, 10.080295153419659)","(63.33133125093529, 10.079935622403214)"
392,186.4599370956421,"(63.3310482097845, 10.080296585814146)","(63.33133354276647, 10.079935335924317)"
393,187.00007796287537,"(63.33105279344686, 10.080298018208635)","(63.33133583459765, 10.079935335924317)"
394,187.4601080417633,"(63.331057090630324, 10.080299450603123)","(63.33133812642883, 10.079935335924317)"
395,188.00007700920105,"(63.33106138781379, 10.08030088299761)","(63.33134070473891, 10.079935049445421)"
396,188.45998001098633,"(63.33106597147615, 10.080302028913202)","(63.331343283048994, 10.079934762966523)"
397,188.99981212615967,"(63.3310705551385, 10.080303174828792)","(63.331345574880174, 10.079934476487626)"
398,189.45999002456665,"(63.33107485232196, 10.08030460722328)","(63.331347866711354, 10.079934190008728)"
399,190.00006914138794,"(63.33107914950543, 10.080306039617767)","(63.331350158542534, 10.079933903529831)"
400,190.45993995666504,"(63.331083733167794, 10.080307472012255)","(63.331352450373714, 10.079933617050933)"
401,191.00003695487976,"(63.33108831683016, 10.080308904406744)","(63.331354742204894, 10.079933617050933)"
402,191.4601240158081,"(63.33109290049252, 10.080310336801231)","(63.331357034036074, 10.079933617050933)"
403,192.00011897087097,"(63.331097484154874, 10.080311769195719)","(63.331359325867254, 10.079933330572036)"
404,192.4599199295044,"(63.33110178133833, 10.080312915111309)","(63.33136161769843, 10.079933044093137)"
405,192.99973797798157,"(63.3311060785218, 10.080314061026899)","(63.331363909529614, 10.07993275761424)"
406,193.46008205413818,"(63.33111008922637, 10.080315206942489)","(63.3313662013608, 10.079932471135342)"
407,193.9998550415039,"(63.331114099930936, 10.080316352858079)","(63.33136849319198, 10.079932184656444)"
408,194.46019291877747,"(63.3311186835933, 10.080317212294773)","(63.33137078502316, 10.079931898177547)"
409,194.9997980594635,"(63.33112326725567, 10.080318071731465)","(63.33137307685434, 10.079931898177547)"
410,195.45990705490112,"(63.33112756443913, 10.080318358210363)","(63.33137536868552, 10.079931898177547)"
411,196.00001692771912,"(63.331131861622595, 10.08031864468926)","(63.3313776605167, 10.07993161169865)"
412,196.46012210845947,"(63.33113615880606, 10.080318931168158)","(63.33137995234788, 10.079931325219752)"
413,197.00012302398682,"(63.33114045598952, 10.080319217647055)","(63.33138224417905, 10.079931038740854)"
414,197.46000003814697,"(63.33114503965187, 10.08031864468926)","(63.33138453601023, 10.079930752261957)"
415,197.99996304512024,"(63.33114962331423, 10.080318071731465)","(63.33138682784142, 10.079930465783058)"
416,198.46013593673706,"(63.3311542069766, 10.08031749877367)","(63.33138911967261, 10.07993017930416)"
417,199.00042700767517,"(63.331158790638966, 10.080316925815874)","(63.33139141150379, 10.07993017930416)"
418,199.46014714241028,"(63.331163374301326, 10.080315779900285)","(63.33139370333497, 10.07993017930416)"
419,200.00010299682617,"(63.33116795796368, 10.080314633984695)","(63.33139599516615, 10.079929892825263)"
420,200.45991015434265,"(63.331172255147145, 10.080313488069105)","(63.33139828699733, 10.079929606346367)"
421,201.00027298927307,"(63.33117655233061, 10.080312342153514)","(63.33140057882851, 10.07992931986747)"
422,201.46010208129883,"(63.33118113599296, 10.080311196237924)","(63.33140287065968, 10.079929033388572)"
423,202.0000250339508,"(63.33118571965532, 10.080310050322334)","(63.33140516249086, 10.079928746909674)"
424,202.46008896827698,"(63.331189730359895, 10.080308904406742)","(63.33140745432204, 10.079928460430777)"
425,202.99972295761108,"(63.33119374106446, 10.080307758491152)","(63.33140974615322, 10.079928460430777)"
426,203.46002793312073,"(63.33119832472683, 10.080306612575562)","(63.3314120379844, 10.079928460430777)"
427,203.9998390674591,"(63.33120290838919, 10.080305466659972)","(63.33141432981559, 10.07992817395188)"
428,204.46008706092834,"(63.33120720557265, 10.080305180181075)","(63.331416621646774, 10.079927887472982)"
429,204.99984407424927,"(63.33121150275611, 10.080304893702177)","(63.33141891347795, 10.079927600994083)"
430,205.46011996269226,"(63.33121579993957, 10.08030460722328)","(63.33142120530913, 10.079927314515185)"
431,206.00011706352234,"(63.33122009712304, 10.080304320744382)","(63.33142349714031, 10.079927028036288)"
432,206.45993900299072,"(63.3312246807854, 10.08030460722328)","(63.33142578897149, 10.07992674155739)"
433,206.99987196922302,"(63.33122926444776, 10.080304893702177)","(63.33142808080267, 10.07992674155739)"
434,207.4599471092224,"(63.331233848110124, 10.080305466659972)","(63.33143037263385, 10.07992674155739)"
435,207.99982905387878,"(63.33123843177249, 10.080306039617767)","(63.33143266446503, 10.079926455078493)"
436,208.45987105369568,"(63.33124301543485, 10.08030689905446)","(63.33143495629621, 10.079926168599595)"
437,208.99969601631165,"(63.3312475990972, 10.080307758491152)","(63.33143724812739, 10.079925882120698)"
438,209.46004009246826,"(63.33125218275956, 10.080308617927844)","(63.33143953995858, 10.0799255956418)"
439,209.99975395202637,"(63.33125676642192, 10.080309477364539)","(63.33144183178976, 10.079925309162903)"
440,210.45991492271423,"(63.33126106360538, 10.080310336801231)","(63.33144412362093, 10.079925022684005)"
441,211.0000660419464,"(63.33126536078885, 10.080311196237924)","(63.33144641545211, 10.079925022684005)"
442,211.4601321220398,"(63.33126994445121, 10.080312342153514)","(63.33144870728329, 10.079925022684005)"
443,212.00011610984802,"(63.331274528113575, 10.080313488069104)","(63.33145099911447, 10.079924736205108)"
444,212.46015906333923,"(63.331279111775935, 10.080314633984695)","(63.33145329094565, 10.07992444972621)"
445,213.0001130104065,"(63.331283695438295, 10.080315779900285)","(63.33145558277683, 10.079924163247313)"
446,213.4601080417633,"(63.33128827910066, 10.080316639336978)","(63.33145787460801, 10.079923876768415)"
447,213.99971508979797,"(63.33129286276303, 10.08031749877367)","(63.3314601664392, 10.079923590289518)"
448,214.45998001098633,"(63.33129744642538, 10.08031864468926)","(63.33146245827038, 10.07992330381062)"
449,215.00178503990173,"(63.33130203008774, 10.08031979060485)","(63.33146475010156, 10.07992330381062)"
450,215.45995807647705,"(63.33130632727121, 10.08032093652044)","(63.33146704193274, 10.07992330381062)"
451,215.99997997283936,"(63.331310624454666, 10.08032208243603)","(63.33146933376392, 10.079923017331723)"
452,216.46013498306274,"(63.331315208117026, 10.080322941872723)","(63.3314716255951, 10.079922730852825)"
453,216.99987506866455,"(63.331319791779386, 10.080323801309417)","(63.33147391742628, 10.079922444373928)"
454,217.46010899543762,"(63.33132437544175, 10.080324947225007)","(63.33147620925746, 10.07992215789503)"
455,218.0000901222229,"(63.33132895910411, 10.080326093140597)","(63.33147850108864, 10.079921871416133)"
456,218.46010398864746,"(63.33133325628758, 10.08032695257729)","(63.33148079291982, 10.079921584937235)"
457,218.99980401992798,"(63.33133755347104, 10.080327812013982)","(63.331483084751, 10.079921584937235)"
458,219.4601011276245,"(63.3313421371334, 10.080328957929574)","(63.33148537658219, 10.079921584937235)"
459,220.00001907348633,"(63.33134672079576, 10.080330103845164)","(63.33148766841337, 10.079921298458338)"
460,220.46006512641907,"(63.331351304458124, 10.080330963281856)","(63.33148996024455, 10.079921011979438)"
461,220.99996304512024,"(63.33135588812049, 10.080331822718549)","(63.331492252075726, 10.079920725500541)"
462,221.45990705490112,"(63.331360471782844, 10.080332968634139)","(63.331494543906906, 10.079920439021643)"
463,221.99976205825806,"(63.331365055445204, 10.080334114549728)","(63.331496549259185, 10.079920152542746)"
464,222.45983600616455,"(63.33136935262867, 10.080334973986421)","(63.33149855461147, 10.079919866063848)"
465,222.99984908103943,"(63.33137364981213, 10.080335833423115)","(63.33150084644265, 10.079919866063848)"
466,223.4601709842682,"(63.331378233474496, 10.080336692859806)","(63.33150313827383, 10.079919866063848)"
467,224.00000405311584,"(63.33138281713686, 10.080337552296498)","(63.33150543010501, 10.079919579584951)"
468,224.46004915237427,"(63.331387400799215, 10.080338698212088)","(63.33150772193619, 10.079919293106054)"
469,225.00002312660217,"(63.331391984461575, 10.08033984412768)","(63.33151001376737, 10.079919006627158)"
470,225.4601230621338,"(63.33139628164504, 10.080340703564374)","(63.33151230559855, 10.07991872014826)"
471,225.9999589920044,"(63.33140057882851, 10.080341563001067)","(63.33151459742973, 10.079918433669363)"
472,226.46011209487915,"(63.33140516249087, 10.080342135958862)","(63.33151688926092, 10.079918147190464)"
473,227.0003960132599,"(63.33140974615322, 10.080342708916655)","(63.3315191810921, 10.079918147190464)"
474,227.45989298820496,"(63.33141432981559, 10.08034356835335)","(63.33152147292328, 10.079918147190464)"
475,227.9999749660492,"(63.331418913477954, 10.080344427790042)","(63.33152376475446, 10.079917860711566)"
476,228.45995998382568,"(63.33142349714031, 10.080345287226734)","(63.33152605658564, 10.079917574232669)"
477,228.99989199638367,"(63.33142808080267, 10.080346146663427)","(63.33152834841682, 10.079917287753771)"
478,229.46009492874146,"(63.33143237798613, 10.08034700610012)","(63.331530640248, 10.079917001274874)"
479,229.99998307228088,"(63.33143667516959, 10.080347865536812)","(63.33153293207918, 10.079916714795976)"
480,230.46017003059387,"(63.33144125883196, 10.080348724973504)","(63.33153522391036, 10.079916428317079)"
481,231.00001001358032,"(63.331445842494325, 10.080349584410197)","(63.331537229262636, 10.079916428317079)"
482,231.45993900299072,"(63.33145042615668, 10.08035044384689)","(63.33153923461492, 10.079916428317079)"
483,232.0002429485321,"(63.33145500981904, 10.080351303283583)","(63.3315415264461, 10.079916141838181)"
484,232.4601321220398,"(63.331459307002504, 10.080351876241378)","(63.33154381827728, 10.079915855359284)"
485,232.99971795082092,"(63.33146360418597, 10.080352449199173)","(63.33154611010846, 10.079915568880384)"
486,233.4599781036377,"(63.331467901369436, 10.080353022156968)","(63.33154840193965, 10.079915282401487)"
487,234.00054693222046,"(63.331472198552895, 10.080353595114763)","(63.33155069377083, 10.07991499592259)"
488,234.45967507362366,"(63.331476495736354, 10.08035388159366)","(63.33155298560201, 10.079914709443692)"
489,235.00054812431335,"(63.33148079291982, 10.080354168072558)","(63.33155527743319, 10.079914709443692)"
490,235.4599781036377,"(63.331485090103286, 10.080354168072558)","(63.33155756926437, 10.079914709443692)"
491,235.99984502792358,"(63.331489387286744, 10.080354168072558)","(63.33155986109555, 10.079914422964794)"
492,236.46006798744202,"(63.33149397094911, 10.080353595114763)","(63.33156215292673, 10.079914136485897)"
493,237.00020003318787,"(63.33149855461147, 10.080353022156968)","(63.33156444475791, 10.079913850007)"
494,237.4601011276245,"(63.33150285179494, 10.080351876241378)","(63.33156673658909, 10.079913563528104)"
495,237.99989414215088,"(63.331507148978396, 10.080350730325788)","(63.331569028420276, 10.079913277049206)"
496,238.45994400978088,"(63.331511732640756, 10.080349584410197)","(63.331571320251456, 10.079912990570309)"
497,238.99983501434326,"(63.331516316303116, 10.080348438494607)","(63.331573325603735, 10.079912990570309)"
498,239.46009993553162,"(63.33152089996548, 10.080346719621222)","(63.331575330956014, 10.079912990570309)"
499,240.00010895729065,"(63.33152548362785, 10.080345000747837)","(63.331577622787194, 10.079912704091411)"
500,240.46007108688354,"(63.33152978081131, 10.080343281874452)","(63.33157991461838, 10.079912417612514)"
501,240.99992108345032,"(63.331534077994775, 10.080341563001067)","(63.33158220644956, 10.079912131133614)"
502,241.45991802215576,"(63.331538661657135, 10.080339557648783)","(63.33158449828074, 10.079911844654717)"
503,241.99981498718262,"(63.33154324531949, 10.080337552296498)","(63.33158679011192, 10.07991155817582)"
504,242.4599690437317,"(63.331547828981854, 10.080335546944216)","(63.3315890819431, 10.079911271696922)"
505,242.99979305267334,"(63.33155241264422, 10.080333541591934)","(63.33159137377428, 10.079911271696922)"
506,243.46011400222778,"(63.33155670982768, 10.080331536239651)","(63.33159366560546, 10.079911271696922)"
507,244.00007104873657,"(63.331561007011146, 10.080329530887369)","(63.33159595743664, 10.079910985218024)"
508,244.45998096466064,"(63.331565590673506, 10.080327525535086)","(63.33159824926782, 10.079910698739127)"
509,245.0002510547638,"(63.33157017433586, 10.080325520182802)","(63.33160054109901, 10.07991041226023)"
510,245.4600830078125,"(63.331574471519325, 10.080323514830518)","(63.33160283293019, 10.079910125781332)"
511,246.00042915344238,"(63.33157876870279, 10.080321509478235)","(63.33160483828247, 10.079909839302434)"
512,246.4600760936737,"(63.33158335236516, 10.080319217647055)","(63.33160684363476, 10.079909552823537)"
513,247.00052309036255,"(63.33158793602752, 10.080316925815874)","(63.33160913546594, 10.079909552823537)"
514,247.46013593673706,"(63.33159223321098, 10.080314920463591)","(63.33161142729711, 10.079909552823537)"
515,247.99979209899902,"(63.33159653039444, 10.080312915111309)","(63.33161371912829, 10.07990926634464)"
516,248.45993399620056,"(63.3316011140568, 10.080310623280129)","(63.33161601095947, 10.07990897986574)"
517,248.9997899532318,"(63.33160569771916, 10.080308331448949)","(63.33161830279065, 10.079908693386844)"
518,249.45997714996338,"(63.33160999490262, 10.080306326096665)","(63.33162059462183, 10.079908406907947)"
519,250.00007009506226,"(63.33161429208609, 10.080304320744382)","(63.33162288645301, 10.079908406907947)"
520,250.4601080417633,"(63.33161887574845, 10.080302028913202)","(63.33162517828419, 10.079908406907947)"
521,250.99986815452576,"(63.33162345941081, 10.080299737082022)","(63.33162747011537, 10.07990812042905)"
522,251.46017408370972,"(63.33162775659427, 10.08029744525084)","(63.33162976194655, 10.079907833950152)"
523,252.00011801719666,"(63.33163205377774, 10.080295153419659)","(63.33163205377774, 10.079907547471255)"
524,252.46004605293274,"(63.3316366374401, 10.080293148067376)","(63.33163434560892, 10.079907260992357)"
525,253.0008361339569,"(63.33164122110246, 10.080291142715094)","(63.331636350961205, 10.07990697451346)"
526,253.4599940776825,"(63.331645518285924, 10.080288850883914)","(63.33163835631349, 10.079906688034562)"
527,253.99972009658813,"(63.33164981546938, 10.080286559052732)","(63.33164064814467, 10.079906688034562)"
528,254.4600100517273,"(63.33165439913174, 10.08028455370045)","(63.33164293997584, 10.079906688034562)"
529,254.99998998641968,"(63.3316589827941, 10.080282548348167)","(63.33164523180702, 10.079906401555665)"
530,255.4601171016693,"(63.331663279977576, 10.080280256516987)","(63.3316475236382, 10.079906115076765)"
531,255.9998950958252,"(63.33166757716104, 10.080277964685807)","(63.33164981546938, 10.079905828597868)"
532,256.4599640369415,"(63.3316721608234, 10.080275959333523)","(63.33165210730056, 10.07990554211897)"
533,257.0003430843353,"(63.331676744485755, 10.080273953981239)","(63.33165439913174, 10.079905255640073)"
534,257.4601421356201,"(63.33168104166922, 10.080271662150059)","(63.33165669096292, 10.079904969161175)"
535,258.0001771450043,"(63.33168533885269, 10.080269370318879)","(63.33165898279411, 10.079904969161175)"
536,258.4601020812988,"(63.33168992251504, 10.080267364966595)","(63.3316612746253, 10.079904969161175)"
537,259.0000901222229,"(63.3316945061774, 10.080265359614312)","(63.33166356645647, 10.079904682682278)"
538,259.46003103256226,"(63.331698803360865, 10.080263067783132)","(63.33166585828765, 10.07990439620338)"
539,259.999871969223,"(63.33170310054434, 10.080260775951952)","(63.331667863639936, 10.079904109724483)"
540,260.45992612838745,"(63.3317073977278, 10.080258484120773)","(63.33166986899222, 10.079903823245585)"
541,260.9997911453247,"(63.33171169491126, 10.08025619228959)","(63.3316721608234, 10.079903536766688)"
542,261.4601790904999,"(63.33171627857362, 10.080254186937308)","(63.33167445265458, 10.07990325028779)"
543,261.9998769760132,"(63.33172086223598, 10.080252181585026)","(63.33167674448576, 10.07990325028779)"
544,262.4600930213928,"(63.33172515941945, 10.080249889753844)","(63.331679036316935, 10.07990325028779)"
545,262.9999420642853,"(63.33172945660291, 10.080247597922662)","(63.331681328148115, 10.079902963808893)"
546,263.45994901657104,"(63.33173404026527, 10.08024559257038)","(63.331683619979295, 10.079902677329995)"
547,264.0005099773407,"(63.33173862392763, 10.080243587218098)","(63.331685911810474, 10.079902390851098)"
548,264.4601631164551,"(63.3317429211111, 10.080241295386918)","(63.331688203641654, 10.0799021043722)"
549,265.00019693374634,"(63.331747218294566, 10.080239003555738)","(63.33169049547284, 10.079901817893303)"
550,265.4601650238037,"(63.33175151547803, 10.080236998203453)","(63.33169278730403, 10.079901531414405)"
551,266.0000741481781,"(63.33175581266149, 10.080234992851171)","(63.33169479265631, 10.079901531414405)"
552,266.45990800857544,"(63.331760396323844, 10.080232701019991)","(63.33169679800859, 10.079901531414405)"
553,266.9997160434723,"(63.331764979986204, 10.080230409188811)","(63.33169908983977, 10.079901244935508)"
554,267.45982599258423,"(63.33176927716967, 10.080228403836527)","(63.33170138167095, 10.07990095845661)"
555,267.99982595443726,"(63.33177357435313, 10.080226398484243)","(63.33170367350213, 10.079900671977713)"
556,268.4599850177765,"(63.331778158015496, 10.080224106653063)","(63.33170596533331, 10.079900385498815)"
557,269.00015807151794,"(63.33178274167786, 10.080221814821883)","(63.33170825716449, 10.079900099019916)"
558,269.4599781036377,"(63.33178703886132, 10.080219522990703)","(63.331710548995666, 10.079899812541019)"
559,270.0002679824829,"(63.33179133604479, 10.080217231159521)","(63.331712840826846, 10.079899812541019)"
560,270.4599800109863,"(63.33179591970715, 10.080215225807239)","(63.331715132658026, 10.079899812541019)"
561,271.0009801387787,"(63.33180050336951, 10.080213220454956)","(63.331717424489206, 10.079899526062121)"
562,271.45992708206177,"(63.33180480055297, 10.080210928623776)","(63.331719716320386, 10.079899239583224)"
563,271.99985909461975,"(63.33180909773643, 10.080208636792596)","(63.331721721672665, 10.079898953104326)"
564,272.4600291252136,"(63.33181339491989, 10.080206631440312)","(63.33172372702495, 10.079898666625429)"
565,273.00009512901306,"(63.33181769210336, 10.08020462608803)","(63.33172601885614, 10.079898380146531)"
566,273.4598979949951,"(63.33182227576572, 10.08020233425685)","(63.331728310687325, 10.079898093667634)"
567,273.99969601631165,"(63.331826859428084, 10.080200042425668)","(63.331730602518505, 10.079898093667634)"
568,274.45989894866943,"(63.33183115661154, 10.080198037073384)","(63.331732894349685, 10.079898093667634)"
569,275.00005197525024,"(63.33183545379501, 10.080196031721101)","(63.331735186180865, 10.079897807188736)"
570,275.45991015434265,"(63.331839750978475, 10.080193739889921)","(63.331737478012045, 10.07989752070984)"
571,275.9999940395355,"(63.33184404816194, 10.080191448058741)","(63.331739769843225, 10.079897234230941)"
572,276.4599030017853,"(63.3318486318243, 10.080189442706459)","(63.3317420616744, 10.079896947752044)"
573,276.99973702430725,"(63.33185321548665, 10.080187437354176)","(63.33174435350558, 10.079896947752044)"
574,277.4599709510803,"(63.33185751267011, 10.080185145522996)","(63.33174664533676, 10.079896947752044)"
575,278.0003991127014,"(63.33186180985358, 10.080182853691815)","(63.331748650689036, 10.079896661273146)"
576,278.46012592315674,"(63.331866107037044, 10.08018084833953)","(63.33175065604132, 10.079896374794249)"
