timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710408818.609974, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34418.398438, 1.10533861, 0.17592517, 40.333000, 10, -2.980848, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408818.815184, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34418.601562, 1.10533858, 0.17592515, 40.331001, 10, -2.973343, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408819.010082, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34418.800781, 1.10533855, 0.17592513, 40.339001, 10, -2.970725, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408819.214280, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34419.000000, 1.10533852, 0.17592512, 40.344002, 10, -2.971249, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408819.410007, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34419.199219, 1.10533849, 0.17592511, 40.345001, 10, -2.969154, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408819.615190, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34419.398438, 1.10533846, 0.17592509, 40.348000, 10, -2.962522, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408819.810856, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34419.601562, 1.10533843, 0.17592507, 40.353001, 10, -2.956064, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408820.009927, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34419.800781, 1.1053384, 0.17592506, 40.360001, 10, -2.954319, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408820.214970, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34420.000000, 1.10533837, 0.17592504, 40.362000, 10, -2.953272, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408820.409776, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34420.199219, 1.10533834, 0.17592503, 40.361000, 10, -2.952574, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408820.614885, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34420.398438, 1.10533831, 0.17592501, 40.362999, 10, -2.949606, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408820.809542, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34420.601562, 1.10533828, 0.175925, 40.355999, 10, -2.946814, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710408821.014453, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34420.800781, 1.10533825, 0.17592498, 40.347000, 10, -2.945592, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710408821.209336, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34421.000000, 1.10533822, 0.17592497, 40.340000, 10, -2.945941, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710408821.413360, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34421.199219, 1.10533819, 0.17592496, 40.339001, 10, -2.945941, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710408821.610163, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34421.398438, 1.10533816, 0.17592494, 40.342999, 10, -2.943149, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710408821.815275, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34421.601562, 1.10533813, 0.17592492, 40.342999, 10, -2.940182, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710408822.010020, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34421.800781, 1.1053381, 0.17592491, 40.345001, 10, -2.938087, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408822.215044, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34422.000000, 1.10533807, 0.17592489, 40.341000, 10, -2.935120, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408822.409853, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34422.199219, 1.10533804, 0.17592487, 40.341999, 10, -2.929186, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408822.614928, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34422.398438, 1.10533801, 0.17592485, 40.345001, 10, -2.925870, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408822.809737, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34422.601562, 1.10533798, 0.17592484, 40.344002, 10, -2.927266, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408823.013781, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34422.800781, 1.10533795, 0.17592483, 40.342999, 10, -2.929535, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408823.210357, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34423.000000, 1.10533792, 0.17592481, 40.344002, 10, -2.927441, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408823.408392, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34423.199219, 1.10533789, 0.17592479, 40.349998, 10, -2.921507, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408823.612608, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34423.398438, 1.10533786, 0.17592478, 40.362000, 10, -2.920809, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408823.810354, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34423.601562, 1.10533783, 0.17592476, 40.368000, 10, -2.924299, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408824.014511, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34423.800781, 1.1053378, 0.17592475, 40.367001, 10, -2.929884, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408824.211391, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34424.000000, 1.10533777, 0.17592474, 40.362999, 10, -2.930931, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408824.409195, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34424.199219, 1.10533774, 0.17592472, 40.361000, 10, -2.927964, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408824.613109, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34424.398438, 1.10533771, 0.17592471, 40.356998, 10, -2.922554, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408824.810962, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34424.601562, 1.10533768, 0.17592469, 40.345001, 10, -2.918540, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408825.016037, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34424.800781, 1.10533766, 0.17592467, 40.334000, 10, -2.918714, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408825.209793, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34425.000000, 1.10533763, 0.17592466, 40.333000, 10, -2.923950, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408825.413843, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34425.199219, 1.1053376, 0.17592465, 40.334999, 10, -2.930583, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408825.609605, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34425.398438, 1.10533757, 0.17592464, 40.340000, 10, -2.934073, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408825.813648, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34425.601562, 1.10533754, 0.17592463, 40.342999, 10, -2.932677, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408826.009426, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34425.800781, 1.10533751, 0.17592461, 40.349998, 10, -2.931106, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408826.215428, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34426.000000, 1.10533748, 0.1759246, 40.358002, 10, -2.931455, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408826.410245, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34426.199219, 1.10533745, 0.17592459, 40.359001, 10, -2.932677, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408826.614150, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34426.398438, 1.10533742, 0.17592458, 40.359001, 10, -2.935644, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710408826.809993, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34426.601562, 1.10533739, 0.17592456, 40.355999, 10, -2.937738, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710408827.015159, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34426.800781, 1.10533736, 0.17592455, 40.356998, 10, -2.939309, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710408827.211180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34427.000000, 1.10533733, 0.17592454, 40.355000, 10, -2.938960, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710408827.409885, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34427.199219, 1.1053373, 0.17592453, 40.354000, 10, -2.939833, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710408827.613841, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34427.398438, 1.10533727, 0.17592451, 40.359001, 10, -2.942974, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710408827.809662, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34427.601562, 1.10533724, 0.1759245, 40.360001, 10, -2.946814, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408828.013843, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34427.800781, 1.10533721, 0.17592449, 40.358002, 10, -2.948908, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710408828.210538, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34428.000000, 1.10533718, 0.17592448, 40.355000, 10, -2.945418, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710408828.413669, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34428.199219, 1.10533715, 0.17592446, 40.348999, 10, -2.940182, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408828.609442, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34428.398438, 1.10533712, 0.17592444, 40.349998, 10, -2.937040, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710408828.813599, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34428.601562, 1.10533709, 0.17592443, 40.346001, 10, -2.939658, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710408829.010419, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34428.800781, 1.10533706, 0.17592442, 40.345001, 10, -2.945243, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710408829.216463, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34429.000000, 1.10533703, 0.17592442, 40.346001, 10, -2.950828, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710408829.409524, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34429.199219, 1.105337, 0.1759244, 40.347000, 10, -2.952574, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710408829.613406, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34429.398438, 1.10533697, 0.17592439, 40.347000, 10, -2.950828, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710408829.809944, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34429.601562, 1.10533694, 0.17592437, 40.352001, 10, -2.948036, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710408830.014233, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34429.800781, 1.10533691, 0.17592436, 40.359001, 10, -2.945767, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408830.210083, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34430.000000, 1.10533688, 0.17592434, 40.365002, 10, -2.945243, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408830.414046, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34430.199219, 1.10533685, 0.17592433, 40.362000, 10, -2.947861, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710408830.609767, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34430.398438, 1.10533682, 0.17592432, 40.358002, 10, -2.950479, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408830.814900, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34430.601562, 1.10533679, 0.17592431, 40.355000, 10, -2.953621, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408831.009516, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34430.800781, 1.10533676, 0.1759243, 40.349998, 10, -2.953970, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408831.215800, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34431.000000, 1.10533673, 0.17592429, 40.345001, 10, -2.952399, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408831.409394, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34431.199219, 1.1053367, 0.17592427, 40.344002, 10, -2.951352, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408831.614397, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34431.398438, 1.10533667, 0.17592426, 40.345001, 10, -2.952224, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408831.810265, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34431.601562, 1.10533664, 0.17592425, 40.348000, 10, -2.954319, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408832.015626, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34431.800781, 1.10533661, 0.17592424, 40.351002, 10, -2.955017, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408832.211145, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34432.000000, 1.10533658, 0.17592422, 40.348999, 10, -2.953097, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710408832.409003, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34432.199219, 1.10533655, 0.17592421, 40.349998, 10, -2.952574, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710408832.612874, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34432.398438, 1.10533652, 0.1759242, 40.349998, 10, -2.953621, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408832.809912, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34432.601562, 1.10533649, 0.17592419, 40.349998, 10, -2.955366, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710408833.015044, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34432.800781, 1.10533646, 0.17592417, 40.349998, 10, -2.954493, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710408833.212142, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34433.000000, 1.10533643, 0.17592416, 40.348999, 10, -2.951177, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710408833.410933, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34433.199219, 1.1053364, 0.17592414, 40.353001, 10, -2.949432, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408833.609586, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34433.398438, 1.10533637, 0.17592413, 40.355999, 10, -2.949955, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408833.814698, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34433.601562, 1.10533634, 0.17592412, 40.355999, 10, -2.949606, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408834.009418, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34433.800781, 1.10533631, 0.1759241, 40.353001, 10, -2.949083, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408834.213548, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34434.000000, 1.10533628, 0.17592409, 40.354000, 10, -2.948036, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408834.409504, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34434.199219, 1.10533625, 0.17592407, 40.354000, 10, -2.946465, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408834.613410, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34434.398438, 1.10533622, 0.17592406, 40.355999, 10, -2.943847, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408834.809908, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34434.601562, 1.10533619, 0.17592404, 40.355000, 10, -2.941403, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408835.014171, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34434.800781, 1.10533616, 0.17592402, 40.348999, 10, -2.940182, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408835.210994, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34435.000000, 1.10533613, 0.17592401, 40.346001, 10, -2.937738, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408835.409946, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34435.199219, 1.1053361, 0.17592399, 40.341999, 10, -2.933200, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408835.614614, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34435.398438, 1.10533607, 0.17592397, 40.340000, 10, -2.928488, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408835.810732, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34435.601562, 1.10533604, 0.17592395, 40.340000, 10, -2.924299, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408836.008450, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34435.800781, 1.10533601, 0.17592394, 40.344002, 10, -2.921507, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710408836.212619, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34436.000000, 1.10533598, 0.17592392, 40.342999, 10, -2.918889, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
