,time,asv_1,asv_2,asv_3
1016,51.596548080444336,"(63.32952460041568, 10.079801607574934)","(63.33050275396353, 10.07793342138813)","(63.329795724044345, 10.080715895427218)"
1017,51.5967481136322,"(63.32952494419036, 10.079801722166494)","(63.33050275396353, 10.07793442406427)","(63.32979629700214, 10.08071513148349)"
1018,51.63854908943176,"(63.32952528796504, 10.079801836758053)","(63.33050275396353, 10.077935426740414)","(63.32979672672049, 10.080714558525695)"
1019,51.798015117645264,"(63.32952757979622, 10.079802982673643)","(63.33050275396353, 10.077936429416555)","(63.32979715643883, 10.0807139855679)"
1020,51.80060005187988,"(63.32952800951457, 10.079803125913092)","(63.33050275396353, 10.077937432092696)","(63.32979758615717, 10.080713412610104)"
1021,51.80081796646118,"(63.32952843923292, 10.079803269152539)","(63.33050275396353, 10.077939150966081)","(63.32979801587552, 10.080712839652309)"
1022,51.99746108055115,"(63.32952886895126, 10.079803412391987)","(63.33050275396353, 10.077940869839468)","(63.32979858883331, 10.080712075708583)"
1023,51.99789309501648,"(63.329529298669605, 10.079803555631436)","(63.33050261072408, 10.07794187251561)","(63.32979916179111, 10.080711311764857)"
1024,51.998701095581055,"(63.329530158106294, 10.079803842110334)","(63.330502467484635, 10.07794287519175)","(63.3297997347489, 10.08071054782113)"
1025,52.19575309753418,"(63.32953101754299, 10.079804128589233)","(63.33050232424519, 10.077943877867892)","(63.32980011672077, 10.080709783877403)"
1026,52.19643211364746,"(63.329531781486715, 10.079804510561097)","(63.33050218100574, 10.077944880544033)","(63.329800498692634, 10.080709019933677)"
1027,52.197333097457886,"(63.329532545430446, 10.079804892532959)","(63.33050218100574, 10.077946217445556)","(63.3298008806645, 10.080708255989949)"
1028,52.39971709251404,"(63.32953330937417, 10.079805274504823)","(63.33050218100574, 10.077947554347077)","(63.329801453622295, 10.080707492046223)"
1029,52.401411056518555,"(63.329534073317895, 10.079805465490754)","(63.33050218100574, 10.0779488912486)","(63.32980202658009, 10.080706728102495)"
1030,52.4022331237793,"(63.329534837261626, 10.079805656476687)","(63.33050218100574, 10.07795022815012)","(63.329802599537885, 10.080705964158769)"
1031,52.595458030700684,"(63.32953560120535, 10.079805847462618)","(63.33050218100574, 10.077951565051643)","(63.32980298150975, 10.080705200215041)"
1032,52.59722304344177,"(63.3295360309237, 10.079806133941515)","(63.33050218100574, 10.077952901953164)","(63.32980336348161, 10.080704436271315)"
1033,52.59793305397034,"(63.329536460642046, 10.079806420420415)","(63.33050218100574, 10.077954907305447)","(63.329803745453475, 10.080703672327587)"
1034,52.79712200164795,"(63.329536890360394, 10.079806706899312)","(63.33050218100574, 10.077956912657731)","(63.32980431841127, 10.080702717397928)"
1035,52.800594091415405,"(63.32953732007874, 10.07980699337821)","(63.33050199001981, 10.077958249559254)","(63.329804891369065, 10.080701762468271)"
1036,52.80210614204407,"(63.32953789303654, 10.079807375350073)","(63.330501799033875, 10.077959586460775)","(63.32980546432686, 10.080700807538612)"
1037,52.9960241317749,"(63.32953846599433, 10.079807757321936)","(63.330501608047946, 10.077960923362298)","(63.329806037284655, 10.080700234580817)"
1038,52.996241092681885,"(63.32953903895213, 10.0798081392938)","(63.330501608047946, 10.077961926038439)","(63.32980661024245, 10.080699661623022)"
1039,52.997865200042725,"(63.32954018486772, 10.079808712251594)","(63.330501608047946, 10.07796292871458)","(63.329807183200245, 10.080699088665227)"
1040,53.19532513618469,"(63.32954133078331, 10.079809285209388)","(63.330501608047946, 10.077963931390721)","(63.3298075651721, 10.0806983247215)"
1041,53.20001411437988,"(63.32954167455799, 10.079809514392506)","(63.330501608047946, 10.077964934066863)","(63.32980794714397, 10.080697560777773)"
1042,53.202885150909424,"(63.32954201833266, 10.079809743575625)","(63.330501608047946, 10.077966652940248)","(63.32980832911583, 10.080696796834046)"
1043,53.39657402038574,"(63.32954236210734, 10.079809972758742)","(63.330501608047946, 10.077968371813633)","(63.329809188552524, 10.080695650918456)"
1044,53.399933099746704,"(63.32954270588201, 10.07981020194186)","(63.33050149345639, 10.077969173954546)","(63.32981004798922, 10.080694505002866)"
1045,53.400274991989136,"(63.32954304965669, 10.07981043112498)","(63.330501378864824, 10.07796997609546)","(63.329810620947015, 10.08069374105914)"
1046,53.595686197280884,"(63.32954534148787, 10.07981157704057)","(63.330501264273266, 10.077970778236372)","(63.32981119390481, 10.080692977115412)"
1047,53.5985541343689,"(63.32954568526255, 10.079811806223688)","(63.3305011496817, 10.077971580377286)","(63.329811766862605, 10.080692213171686)"
1048,53.601776123046875,"(63.32954602903723, 10.079812035406807)","(63.330501035090144, 10.0779723825182)","(63.32981214883447, 10.08069144922796)"
1049,53.796542167663574,"(63.329546372811905, 10.079812264589924)","(63.330501035090144, 10.077976393222766)","(63.329812530806336, 10.080690685284232)"
1050,53.79843997955322,"(63.329546716586584, 10.079812493773042)","(63.330501035090144, 10.07797719536368)","(63.3298129127782, 10.080689921340506)"
1051,53.79995608329773,"(63.329547060361264, 10.079812722956161)","(63.330501035090144, 10.077977997504592)","(63.329813485736, 10.080689157396778)"
1052,53.99688506126404,"(63.32954935219244, 10.07981386887175)","(63.330501035090144, 10.077978799645505)","(63.329814058693785, 10.080688393453052)"
1053,53.998388051986694,"(63.329549781910785, 10.079814298590096)","(63.330501035090144, 10.077979601786417)","(63.32981463165158, 10.080687629509324)"
1054,54.00156116485596,"(63.329550211629126, 10.079814728308442)","(63.330501035090144, 10.07798040392733)","(63.329815204609375, 10.080686483593734)"
1055,54.19624209403992,"(63.32955064134747, 10.079815158026788)","(63.330500844104215, 10.077981740828852)","(63.32981577756717, 10.080685337678144)"
1056,54.196601152420044,"(63.329551071065815, 10.079815587745134)","(63.330500653118285, 10.077983077730375)","(63.32981620728552, 10.080684764720349)"
1057,54.19724917411804,"(63.329551930502504, 10.07981616070293)","(63.330500462132356, 10.077984414631896)","(63.329816637003866, 10.080684191762554)"
1058,54.3964262008667,"(63.3295527899392, 10.079816733660726)","(63.330500462132356, 10.077985751533419)","(63.329817066722214, 10.080683618804759)"
1059,54.40134811401367,"(63.329553362896995, 10.079817163379072)","(63.330500462132356, 10.077987088434941)","(63.32981749644056, 10.080683045846964)"
1060,54.40231513977051,"(63.32955393585479, 10.079817593097419)","(63.330500462132356, 10.077988425336464)","(63.32981792615891, 10.080682472889169)"
1061,54.59607005119324,"(63.329554508812585, 10.079818022815765)","(63.330500462132356, 10.07799243604103)","(63.32981835587725, 10.080681899931374)"
1062,54.59739398956299,"(63.32955508177038, 10.079818452534111)","(63.33050031889291, 10.07799343871717)","(63.3298187855956, 10.080681326973577)"
1063,54.598122119903564,"(63.329555941207076, 10.079819025491906)","(63.330500175653455, 10.077994441393312)","(63.32981921531395, 10.080680754015782)"
1064,54.79612898826599,"(63.32955680064377, 10.079819598449701)","(63.33050003241401, 10.077995444069453)","(63.329819597285805, 10.080679990072056)"
1065,54.80029296875,"(63.32955725901001, 10.079819942224377)","(63.33049988917456, 10.077996446745594)","(63.32981997925767, 10.080679226128328)"
1066,54.802184104919434,"(63.32955771737625, 10.079820285999055)","(63.33049988917456, 10.077998452097876)","(63.32982036122953, 10.080678462184602)"
1067,54.998191118240356,"(63.32955817574248, 10.079820629773732)","(63.33049988917456, 10.07800045745016)","(63.329821220666226, 10.08067731626901)"
1068,54.999080181121826,"(63.329558634108714, 10.07982097354841)","(63.33049988917456, 10.078001460126302)","(63.32982208010292, 10.08067617035342)"
1069,55.00026607513428,"(63.32955909247495, 10.079821317323086)","(63.33049988917456, 10.078002462802445)","(63.32982250982127, 10.080675597395626)"
1070,55.19460201263428,"(63.32956081134834, 10.079822463238678)","(63.33049988917456, 10.078003465478586)","(63.32982293953961, 10.08067502443783)"
1071,55.197033166885376,"(63.32956115512302, 10.079822807013354)","(63.33049988917456, 10.078004468154727)","(63.32982336925796, 10.080674451480037)"
1072,55.1990921497345,"(63.32956149889769, 10.079823150788032)","(63.33049960269566, 10.07800647350701)","(63.32982379897631, 10.080673878522243)"
1073,55.39571809768677,"(63.32956184267237, 10.079823494562708)","(63.33049931621676, 10.078008478859292)","(63.329824371934095, 10.08067273260665)"
1074,55.39785718917847,"(63.32956218644704, 10.079823838337386)","(63.33049931621676, 10.078009481535434)","(63.32982494489189, 10.08067158669106)"
1075,55.3984591960907,"(63.32956253022172, 10.079824182112063)","(63.33049931621676, 10.078010484211575)","(63.32982537461024, 10.080671013733266)"
1076,55.59624719619751,"(63.3295648220529, 10.079825900985448)","(63.33049931621676, 10.078011486887718)","(63.32982580432858, 10.08067044077547)"
1077,55.599831104278564,"(63.3295653950107, 10.079826282957312)","(63.33049931621676, 10.078012489563859)","(63.32982623404693, 10.080669867817676)"
1078,55.60282516479492,"(63.3295659679685, 10.079826664929174)","(63.33049931621676, 10.07801382646538)","(63.329826663765274, 10.08066929485988)"
1079,55.79517602920532,"(63.329566540926294, 10.079827046901038)","(63.33049931621676, 10.078015163366903)","(63.32982723672307, 10.080668339930222)"
1080,55.79672813415527,"(63.32956697064464, 10.079827476619384)","(63.33049931621676, 10.078016500268424)","(63.32982780968087, 10.080667385000563)"
1081,55.798540115356445,"(63.32956740036299, 10.07982790633773)","(63.33049917297731, 10.078017359705116)","(63.32982838263867, 10.080666430070904)"
1082,55.99762511253357,"(63.32956783008133, 10.079828336056078)","(63.330499029737865, 10.07801821914181)","(63.329829528554264, 10.080664138239724)"
1083,56.00036406517029,"(63.32956825979968, 10.079828765774424)","(63.33049888649841, 10.078019078578503)","(63.329829872328936, 10.080663679873489)"
1084,56.000840187072754,"(63.32956940571527, 10.079829625211115)","(63.330498743258964, 10.078019938015196)","(63.32983021610361, 10.080663221507253)"
1085,56.19597005844116,"(63.32957055163086, 10.079830484647808)","(63.330498743258964, 10.078021943367478)","(63.32983055987829, 10.080662763141016)"
1086,56.19773817062378,"(63.32957089540554, 10.079830828422486)","(63.330498743258964, 10.07802394871976)","(63.32983090365296, 10.08066230477478)"
1087,56.20164918899536,"(63.32957123918021, 10.079831172197162)","(63.330498743258964, 10.078025954072043)","(63.329831247427634, 10.080661846408544)"
1088,56.39634108543396,"(63.32957158295489, 10.07983151597184)","(63.330498743258964, 10.078027959424327)","(63.32983182038544, 10.080660700492952)"
1089,56.39957904815674,"(63.329571926729564, 10.079831859746516)","(63.330498743258964, 10.07802876156524)","(63.32983239334323, 10.080659554577363)"
1090,56.43819808959961,"(63.329572270504244, 10.079832203521194)","(63.330498743258964, 10.078029563706153)","(63.329832966301026, 10.080658599647704)"
1091,56.59758996963501,"(63.32957398937762, 10.079833922394581)","(63.330498743258964, 10.078030365847066)","(63.32983353925883, 10.080657644718046)"
1092,56.598512172698975,"(63.32957456233542, 10.079834495352376)","(63.330498743258964, 10.078031167987978)","(63.32983411221662, 10.080656689788388)"
1093,56.60053515434265,"(63.32957513529321, 10.07983506831017)","(63.330498743258964, 10.078031970128892)","(63.32983454193497, 10.080656116830593)"
1094,56.79524803161621,"(63.32957570825101, 10.079835641267964)","(63.33049845678007, 10.078033975481176)","(63.32983497165331, 10.080655543872798)"
1095,56.797423124313354,"(63.329576137969354, 10.07983607098631)","(63.330498170301176, 10.078035980833459)","(63.32983540137166, 10.080654970915)"
1096,56.79746913909912,"(63.3295765676877, 10.079836500704658)","(63.330498170301176, 10.078037986185741)","(63.32983583109001, 10.080654397957206)"
1097,56.995218992233276,"(63.32957699740605, 10.079836930423005)","(63.330498170301176, 10.078039991538025)","(63.32983621306187, 10.08065363401348)"
1098,57.00036907196045,"(63.3295774271244, 10.079837360141351)","(63.330498170301176, 10.07804079367894)","(63.32983659503373, 10.080652870069752)"
1099,57.00137400627136,"(63.32957828656109, 10.079838219578043)","(63.330498170301176, 10.078041595819851)","(63.32983697700559, 10.080652106126026)"
1100,57.196089029312134,"(63.32957914599778, 10.079839079014736)","(63.330498170301176, 10.078042397960765)","(63.32983783644228, 10.080650673731537)"
1101,57.1972930431366,"(63.32957971895558, 10.079839508733082)","(63.330498170301176, 10.078043200101677)","(63.329838695878976, 10.08064924133705)"
1102,57.19912910461426,"(63.32958029191337, 10.079839938451428)","(63.330498170301176, 10.07804400224259)","(63.32983898235787, 10.080648668379254)"
1103,57.39772009849548,"(63.32958086487117, 10.079840368169775)","(63.33049759734338, 10.078048012947155)","(63.329839268836764, 10.08064809542146)"
1104,57.40005803108215,"(63.32958143782896, 10.07984079788812)","(63.33049759734338, 10.078049158862747)","(63.329839555315665, 10.080647522463666)"
1105,57.40212607383728,"(63.32958181980083, 10.079841370845916)","(63.33049759734338, 10.078050304778337)","(63.32983984179456, 10.080646949505871)"
1106,57.59581017494202,"(63.329582201772695, 10.07984194380371)","(63.33049759734338, 10.078051450693929)","(63.329840414752354, 10.080645994576212)"
1107,57.596625089645386,"(63.32958258374456, 10.079842516761506)","(63.33049759734338, 10.07805245337007)","(63.329840987710156, 10.080645039646553)"
1108,57.59790110588074,"(63.32958344318125, 10.079843662677096)","(63.33049759734338, 10.078053456046211)","(63.32984156066795, 10.080644084716894)"
1109,57.79636001586914,"(63.32958430261793, 10.079844808592687)","(63.33049759734338, 10.078054458722352)","(63.329842133625746, 10.080643320773168)"
1110,57.80008411407471,"(63.329584875575726, 10.079845381550482)","(63.33049759734338, 10.078055461398494)","(63.32984270658354, 10.08064255682944)"
1111,57.8019859790802,"(63.32958544853353, 10.079845954508277)","(63.330497454103934, 10.078056464074635)","(63.329843279541336, 10.080641792885714)"
1112,57.99516201019287,"(63.32958602149132, 10.079846527466072)","(63.33049731086448, 10.078057466750776)","(63.32984385249914, 10.080640360491227)"
1113,57.99778914451599,"(63.32958645120967, 10.079847100423867)","(63.330497167625026, 10.078058469426917)","(63.32984442545693, 10.080638928096738)"
1114,57.9978129863739,"(63.32958688092802, 10.079847673381662)","(63.33049702438558, 10.078059472103059)","(63.32984485517528, 10.080638211899494)"
1115,58.19793200492859,"(63.32958731064636, 10.079848246339457)","(63.33049702438558, 10.078063482807625)","(63.32984528489362, 10.08063749570225)"
1116,58.20029306411743,"(63.32958774036471, 10.079848819297252)","(63.33049702438558, 10.078064284948539)","(63.32984571461196, 10.080636779505006)"
1117,58.20184302330017,"(63.329588599801404, 10.079849678733947)","(63.33049702438558, 10.078065087089453)","(63.32984614433031, 10.080636063307763)"
1118,58.39613103866577,"(63.3295894592381, 10.07985053817064)","(63.33049702438558, 10.078065889230365)","(63.329846717288106, 10.080634917392171)"
1119,58.397377014160156,"(63.32958988895645, 10.079850967888985)","(63.33049702438558, 10.078066691371278)","(63.3298472902459, 10.080633771476581)"
1120,58.39754819869995,"(63.32959031867479, 10.079851397607332)","(63.33049702438558, 10.078067493512192)","(63.32984771996425, 10.080633055279337)"
1121,58.596548080444336,"(63.32959074839314, 10.079851827325678)","(63.330496451427784, 10.078071504216757)","(63.3298481496826, 10.080632339082094)"
1122,58.60009813308716,"(63.329591178111485, 10.079852257044024)","(63.330496451427784, 10.07807230635767)","(63.329848579400945, 10.08063162288485)"
1123,58.601513147354126,"(63.329592037548174, 10.079853116480717)","(63.330496451427784, 10.078073108498584)","(63.32984900911929, 10.080630906687606)"
1124,58.7958710193634,"(63.32959289698486, 10.079853975917409)","(63.330496451427784, 10.078073910639496)","(63.32984958207709, 10.080629474293119)"
1125,58.79951620101929,"(63.32959324075954, 10.079854434283645)","(63.330496451427784, 10.07807471278041)","(63.329850155034876, 10.08062804189863)"
1126,58.801788091659546,"(63.329593584534216, 10.07985489264988)","(63.330496451427784, 10.078075514921323)","(63.32985101447157, 10.080626895983041)"
1127,58.9972620010376,"(63.329593928308896, 10.079855351016118)","(63.330496451427784, 10.078077520273606)","(63.32985187390826, 10.080625750067451)"
1128,58.997750997543335,"(63.32959427208357, 10.079855809382353)","(63.330496451427784, 10.078079525625888)","(63.32985221768294, 10.080625177109656)"
1129,58.99981999397278,"(63.32959461585825, 10.079856267748589)","(63.330496451427784, 10.07808153097817)","(63.32985256145762, 10.080624604151861)"
1130,59.1965970993042,"(63.32959547529494, 10.079857413664179)","(63.330496451427784, 10.078083536330455)","(63.32985290523229, 10.080624031194064)"
1131,59.19762110710144,"(63.32959633473163, 10.07985855957977)","(63.33049633683623, 10.07808422387981)","(63.32985324900697, 10.08062345823627)"
1132,59.201336145401,"(63.329596907689435, 10.079859419016463)","(63.33049622224467, 10.078084911429164)","(63.32985359278165, 10.080622885278474)"
1133,59.39742302894592,"(63.32959748064723, 10.079860278453156)","(63.33049610765311, 10.078085598978516)","(63.32985416573945, 10.080621452883987)"
1134,59.39832615852356,"(63.3295978244219, 10.079860622227832)","(63.330495993061554, 10.07808628652787)","(63.32985473869724, 10.0806200204895)"
1135,59.401691198349,"(63.32959816819658, 10.07986096600251)","(63.330495878469996, 10.078086974077225)","(63.32985512066911, 10.080619256545772)"
1136,59.596625089645386,"(63.329598511971255, 10.079861309777186)","(63.330495878469996, 10.078090984781792)","(63.32985550264097, 10.080618492602046)"
1137,59.59707808494568,"(63.329598855745935, 10.079861653551864)","(63.330495878469996, 10.078091987457933)","(63.32985588461283, 10.080617728658318)"
1138,59.5981969833374,"(63.32959919952061, 10.07986199732654)","(63.330495878469996, 10.078092990134074)","(63.32985631433118, 10.080617012461074)"
1139,59.79612398147583,"(63.329600345436205, 10.079863716199926)","(63.330495878469996, 10.078093992810217)","(63.32985674404952, 10.08061629626383)"
1140,59.800732135772705,"(63.329600689210885, 10.079864174566161)","(63.330495878469996, 10.078094995486358)","(63.32985717376787, 10.080615580066587)"
1141,59.80213117599487,"(63.32960103298556, 10.079864632932399)","(63.330495591991095, 10.07809700083864)","(63.32985760348622, 10.080614863869343)"
1142,59.99651598930359,"(63.32960137676024, 10.079865091298634)","(63.3304953055122, 10.078099006190923)","(63.329858176444006, 10.080613717953753)"
1143,60.00006413459778,"(63.32960172053491, 10.079865549664872)","(63.3304953055122, 10.078099808331837)","(63.3298587494018, 10.080612572038161)"
1144,60.001100063323975,"(63.32960206430959, 10.079866008031107)","(63.3304953055122, 10.07810061047275)","(63.329859322359596, 10.080611617108502)"
1145,60.19472408294678,"(63.329603783182975, 10.079867726904492)","(63.3304953055122, 10.078101412613663)","(63.32985989531739, 10.080610662178845)"
1146,60.199045181274414,"(63.32960401236609, 10.079868070679169)","(63.3304953055122, 10.078102214754576)","(63.329860468275186, 10.080609707249186)"
1147,60.200571060180664,"(63.329604241549205, 10.079868414453847)","(63.3304953055122, 10.07810301689549)","(63.32986085024705, 10.080608752319527)"
1148,60.39643406867981,"(63.32960447073233, 10.079868758228523)","(63.3304953055122, 10.078107027600055)","(63.32986123221892, 10.08060779738987)"
1149,60.397037982940674,"(63.32960469991544, 10.079869102003201)","(63.330495162272754, 10.078108030276196)","(63.32986161419078, 10.080606842460211)"
1150,60.39863419532776,"(63.32960492909856, 10.079869445777877)","(63.3304950190333, 10.078109032952337)","(63.32986204390913, 10.080606269502416)"
1151,60.596373081207275,"(63.329606075014155, 10.079871164651264)","(63.330494875793846, 10.07811003562848)","(63.32986247362748, 10.080605696544621)"
1152,60.6004741191864,"(63.3296065047325, 10.079871737609059)","(63.3304947325544, 10.078111038304622)","(63.32986290334583, 10.080605123586826)"
1153,60.601994037628174,"(63.32960693445085, 10.079872310566854)","(63.3304947325544, 10.078113043656906)","(63.329863333064175, 10.080604550629031)"
1154,60.796173095703125,"(63.3296073641692, 10.079872883524649)","(63.3304947325544, 10.078115049009188)","(63.32986371503603, 10.080603786685304)"
1155,60.79735708236694,"(63.32960779388755, 10.079873456482444)","(63.33049458931495, 10.07811605168533)","(63.3298640970079, 10.080603022741577)"
1156,60.79794502258301,"(63.329608366845335, 10.079874315919136)","(63.330494446075505, 10.07811705436147)","(63.32986447897976, 10.08060225879785)"
1157,60.997076988220215,"(63.32960893980313, 10.079875175355829)","(63.33049430283605, 10.078118057037612)","(63.32986486095162, 10.080601494854124)"
1158,61.00036096572876,"(63.329609512760925, 10.079875748313624)","(63.330494159596604, 10.078119059713753)","(63.32986524292349, 10.080600730910396)"
1159,61.00305509567261,"(63.32961008571872, 10.079876321271419)","(63.330494159596604, 10.078120396615274)","(63.329865624895355, 10.08059996696667)"
1160,61.1957221031189,"(63.329610658676515, 10.079876894229214)","(63.330494159596604, 10.078121733516797)","(63.32986619785315, 10.08059901203701)"
1161,61.197333097457886,"(63.32961104064838, 10.079877276201078)","(63.330494159596604, 10.078123070418318)","(63.329866770810945, 10.080598057107352)"
1162,61.19879198074341,"(63.329611422620246, 10.07987765817294)","(63.330494159596604, 10.07812440731984)","(63.32986734376874, 10.080597102177693)"
1163,61.39461398124695,"(63.32961180459211, 10.079878040144804)","(63.330494159596604, 10.078125744221362)","(63.32986791672653, 10.080596338233967)"
1164,61.39617705345154,"(63.329612091071006, 10.07987846986315)","(63.330494159596604, 10.078127081122885)","(63.32986848968432, 10.08059557429024)"
1165,61.398701190948486,"(63.32961237754991, 10.079878899581498)","(63.33049401635716, 10.078128083799026)","(63.32986906264211, 10.080594810346513)"
1166,61.59756302833557,"(63.3296126640288, 10.079879329299844)","(63.33049387311771, 10.078129086475169)","(63.32987020855771, 10.080592518515333)"
1167,61.59858298301697,"(63.329612950507695, 10.07987975901819)","(63.33049372987826, 10.07813008915131)","(63.32987043774082, 10.080592060149097)"
1168,61.60030817985535,"(63.32961380994439, 10.079880618454883)","(63.330493586638816, 10.078131091827451)","(63.32987066692394, 10.080591601782862)"
1169,61.7963969707489,"(63.32961466938108, 10.079881477891576)","(63.330493586638816, 10.078133097179734)","(63.32987089610706, 10.080591143416624)"
1170,61.797158002853394,"(63.32961505135294, 10.07988205084937)","(63.330493586638816, 10.078135102532016)","(63.329871125290175, 10.080590685050389)"
1171,61.80161905288696,"(63.329615433324804, 10.079882623807165)","(63.330493586638816, 10.078136248447606)","(63.32987135447329, 10.080590226684153)"
1172,61.99517297744751,"(63.32961581529666, 10.07988319676496)","(63.330493586638816, 10.078137394363196)","(63.329871927431086, 10.080589271754494)"
1173,61.998003005981445,"(63.329616044479785, 10.079883540539637)","(63.330493586638816, 10.078138540278786)","(63.32987250038889, 10.080588316824835)"
1174,61.998507022857666,"(63.3296162736629, 10.079883884314315)","(63.330493300159915, 10.07814054563107)","(63.32987307334668, 10.080587361895176)"
1175,62.19693303108215,"(63.32961650284602, 10.079884228088991)","(63.330493013681014, 10.078142550983355)","(63.32987364630448, 10.080586215979586)"
1176,62.197349071502686,"(63.32961673202914, 10.07988457186367)","(63.330493013681014, 10.078143553659496)","(63.32987421926228, 10.080585070063997)"
1177,62.199329137802124,"(63.32961696121226, 10.079884915638345)","(63.330493013681014, 10.078144556335637)","(63.32987464898063, 10.080584497106202)"
1178,62.3951210975647,"(63.32961810712786, 10.079886061553937)","(63.330493013681014, 10.078145559011778)","(63.329875078698976, 10.080583924148407)"
1179,62.40098214149475,"(63.32961845090253, 10.079886405328613)","(63.330493013681014, 10.07814656168792)","(63.32987550841732, 10.08058335119061)"
1180,62.4025821685791,"(63.32961879467721, 10.07988674910329)","(63.330493013681014, 10.078148567040202)","(63.329875938135665, 10.080582778232815)"
1181,62.59669804573059,"(63.32961913845188, 10.079887092877968)","(63.330493013681014, 10.078150572392484)","(63.329876797572354, 10.080581632317225)"
1182,62.59723997116089,"(63.32961948222656, 10.079887436652644)","(63.33049287044157, 10.078151575068626)","(63.32987765700905, 10.080580486401635)"
1183,62.60008406639099,"(63.329619826001235, 10.07988778042732)","(63.33049272720211, 10.078152577744767)","(63.32987794348794, 10.08057991344384)"
1184,62.7956759929657,"(63.32962097191683, 10.079888926342912)","(63.330492583962666, 10.07815358042091)","(63.32987822996684, 10.080579340486045)"
1185,62.80184316635132,"(63.32962120109995, 10.079889270117588)","(63.33049244072322, 10.078154583097051)","(63.32987851644574, 10.08057876752825)"
1186,62.803367137908936,"(63.32962143028306, 10.079889613892266)","(63.33049244072322, 10.078156588449335)","(63.32987880292463, 10.080578194570455)"
1187,62.99769902229309,"(63.329621659466184, 10.079889957666943)","(63.33049244072322, 10.078158593801618)","(63.32987966236133, 10.080577048654863)"
1188,62.99818205833435,"(63.3296218886493, 10.07989030144162)","(63.33049224973729, 10.078159930703139)","(63.329880521798025, 10.080575902739273)"
1189,63.000900983810425,"(63.329622117832415, 10.079890645216297)","(63.330492058751354, 10.078161267604662)","(63.32988080827692, 10.080575329781478)"
1190,63.1956729888916,"(63.32962269079022, 10.079891218174094)","(63.330491867765424, 10.078162604506183)","(63.32988109475582, 10.080574756823683)"
1191,63.19647812843323,"(63.32962326374801, 10.079891791131889)","(63.330491867765424, 10.078163406647096)","(63.32988138123471, 10.080574183865888)"
1192,63.203248023986816,"(63.3296241231847, 10.079892650568581)","(63.330491867765424, 10.07816420878801)","(63.32988166771361, 10.080573610908093)"
1193,63.39622497558594,"(63.3296249826214, 10.079893510005272)","(63.330491867765424, 10.078165010928922)","(63.3298825271503, 10.080572464992503)"
1194,63.399227142333984,"(63.329625364593255, 10.079893891977136)","(63.330491867765424, 10.078165813069836)","(63.32988338658699, 10.080571319076913)"
1195,63.40070700645447,"(63.32962574656512, 10.079894273949)","(63.330491867765424, 10.07816661521075)","(63.32988367306589, 10.080570746119118)"
1196,63.59493803977966,"(63.32962612853698, 10.079894655920864)","(63.330491867765424, 10.078168620563032)","(63.32988395954479, 10.080570173161323)"
1197,63.59739017486572,"(63.32962641501588, 10.07989508563921)","(63.330491867765424, 10.078170625915314)","(63.32988424602369, 10.080569600203528)"
1198,63.597941160202026,"(63.329626701494774, 10.079895515357556)","(63.33049158128653, 10.078172631267599)","(63.32988453250259, 10.080569027245733)"
1199,63.79624319076538,"(63.329626987973676, 10.079895945075902)","(63.330491294807636, 10.078174636619881)","(63.329885105460384, 10.080568263302006)"
1200,63.79999113082886,"(63.32962727445258, 10.079896374794249)","(63.330491294807636, 10.078175438760795)","(63.32988567841819, 10.08056749935828)"
1201,63.80199217796326,"(63.32962813388927, 10.079896947752044)","(63.330491294807636, 10.078176240901708)","(63.32988625137598, 10.080566735414552)"
1202,63.995668172836304,"(63.32962899332596, 10.07989752070984)","(63.330491294807636, 10.07817704304262)","(63.32988711081266, 10.080565589498962)"
1203,63.99891710281372,"(63.32962922250908, 10.079897749892957)","(63.330491294807636, 10.078177845183534)","(63.32988797024935, 10.080564443583372)"
1204,64.0006320476532,"(63.32962945169219, 10.079897979076076)","(63.330491294807636, 10.078178647324448)","(63.32988835222122, 10.080563679639646)"
1205,64.19628715515137,"(63.329629680875314, 10.079898208259193)","(63.330491294807636, 10.078182658029013)","(63.329888734193084, 10.080562915695918)"
1206,64.19883608818054,"(63.32962991005843, 10.079898437442312)","(63.33049118021608, 10.078183460169926)","(63.32988911616495, 10.080562151752192)"
1207,64.20074510574341,"(63.329630139241544, 10.079898666625429)","(63.330491065624514, 10.078184262310838)","(63.329889689122744, 10.080561387808464)"
1208,64.39757299423218,"(63.32963128515714, 10.079900385498815)","(63.33049095103296, 10.078185064451752)","(63.32989026208054, 10.080560623864738)"
1209,64.39878106117249,"(63.32963185811494, 10.07990076747068)","(63.33049083644139, 10.078185866592664)","(63.329890835038334, 10.08055985992101)"
1210,64.40026807785034,"(63.32963243107274, 10.079901149442541)","(63.330490721849834, 10.078186668733577)","(63.32989140799613, 10.080559095977284)"
1211,64.59647798538208,"(63.32963300403053, 10.079901531414405)","(63.330490721849834, 10.078187814649167)","(63.32989198095393, 10.080558332033556)"
1212,64.5965371131897,"(63.32963338600239, 10.07990191338627)","(63.330490721849834, 10.07818896056476)","(63.329892553911726, 10.08055756808983)"
1213,64.59713101387024,"(63.32963376797426, 10.079902295358131)","(63.330490721849834, 10.07819010648035)","(63.32989284039062, 10.080556995132035)"
1214,64.79536199569702,"(63.329634149946116, 10.079902677329995)","(63.33049043537093, 10.078192111832632)","(63.32989312686952, 10.08055642217424)"
