timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710406266.449954, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31866.199219, 1.10530982, 0.17592418, 40.266998, 9, -0.105069, 0.961111, 1.100000, 0.000000, 0.000000, 0.000000
1710406266.609404, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31866.400391, 1.10530985, 0.17592417, 40.275002, 9, -0.104894, 0.958333, 1.100000, 0.000000, 0.000000, 0.000000
1710406266.808263, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31866.599609, 1.10530988, 0.17592416, 40.285999, 9, -0.104371, 0.958333, 1.100000, 0.000000, 0.000000, 0.000000
1710406267.006995, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31866.800781, 1.10530991, 0.17592416, 40.297001, 9, -0.104196, 0.958333, 1.100000, 0.000000, 0.000000, 0.000000
1710406267.212173, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31867.000000, 1.10530994, 0.17592415, 40.300999, 9, -0.104196, 0.958333, 1.100000, 0.000000, 0.000000, 0.000000
1710406267.407749, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31867.199219, 1.10530997, 0.17592414, 40.294998, 9, -0.105243, 0.963889, 1.100000, 0.000000, 0.000000, 0.000000
1710406267.612844, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31867.400391, 1.105310, 0.17592413, 40.276001, 9, -0.106989, 0.966667, 1.100000, 0.000000, 0.000000, 0.000000
1710406267.807409, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31867.599609, 1.10531003, 0.17592412, 40.265999, 9, -0.107687, 0.963889, 1.100000, 0.000000, 0.000000, 0.000000
1710406268.011378, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31867.800781, 1.10531006, 0.17592412, 40.271000, 9, -0.107163, 0.958333, 1.100000, 0.000000, 0.000000, 0.000000
1710406268.207110, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31868.000000, 1.10531009, 0.17592411, 40.285000, 9, -0.105767, 0.958333, 1.100000, 0.000000, 0.000000, 0.000000
1710406268.410289, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31868.199219, 1.10531012, 0.17592411, 40.289001, 9, -0.105942, 0.961111, 1.100000, 0.000000, 0.000000, 0.000000
1710406268.608007, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31868.400391, 1.10531015, 0.1759241, 40.289001, 9, -0.107861, 0.963889, 1.100000, 0.000000, 0.000000, 0.000000
1710406268.807727, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31868.599609, 1.10531018, 0.17592409, 40.285999, 9, -0.110305, 0.963889, 1.100000, 0.000000, 0.000000, 0.000000
1710406269.011634, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31868.800781, 1.10531021, 0.17592408, 40.285000, 9, -0.111177, 0.961111, 1.100000, 0.000000, 0.000000, 0.000000
1710406269.207492, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31869.000000, 1.10531024, 0.17592407, 40.284000, 9, -0.110305, 0.961111, 1.100000, 0.000000, 0.000000, 0.000000
1710406269.411373, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31869.199219, 1.10531027, 0.17592407, 40.277000, 9, -0.109432, 0.963889, 1.100000, 0.000000, 0.000000, 0.000000
1710406269.607291, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31869.400391, 1.1053103, 0.17592406, 40.269001, 9, -0.108385, 0.963889, 1.100000, 0.000000, 0.000000, 0.000000
1710406269.810157, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31869.599609, 1.10531033, 0.17592405, 40.262001, 9, -0.108908, 0.963889, 1.100000, 0.000000, 0.000000, 0.000000
1710406270.008766, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31869.800781, 1.10531036, 0.17592404, 40.262001, 9, -0.110654, 0.961111, 1.100000, 0.000000, 0.000000, 0.000000
1710406270.249997, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31870.000000, 1.10531039, 0.17592403, 40.263000, 9, -0.112748, 0.963889, 1.100000, 0.000000, 0.000000, 0.000000
1710406270.409799, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31870.199219, 1.10531042, 0.17592403, 40.261002, 9, -0.112923, 0.963889, 1.100000, 0.000000, 0.000000, 0.000000
1710406270.608327, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31870.400391, 1.10531045, 0.17592402, 40.264000, 9, -0.111876, 0.966667, 1.100000, 0.000000, 0.000000, 0.000000
1710406270.807115, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31870.599609, 1.10531048, 0.17592401, 40.264999, 9, -0.111352, 0.966667, 1.100000, 0.000000, 0.000000, 0.000000
1710406271.010327, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31870.800781, 1.10531051, 0.175924, 40.269001, 9, -0.112399, 0.966667, 1.100000, 0.000000, 0.000000, 0.000000
1710406271.208043, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31871.000000, 1.10531054, 0.175924, 40.272999, 9, -0.113446, 0.966667, 1.100000, 0.000000, 0.000000, 0.000000
1710406271.412093, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31871.199219, 1.10531057, 0.17592399, 40.273998, 9, -0.112574, 0.963889, 1.100000, 0.000000, 0.000000, 0.000000
1710406271.650016, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31871.400391, 1.1053106, 0.17592398, 40.276001, 9, -0.110829, 0.963889, 1.100000, 0.000000, 0.000000, 0.000000
1710406271.809542, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31871.599609, 1.10531063, 0.17592398, 40.270000, 9, -0.110479, 0.966667, 1.100000, 0.000000, 0.000000, 0.000000
1710406272.007252, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31871.800781, 1.10531066, 0.17592397, 40.257999, 9, -0.111177, 0.966667, 1.100000, 0.000000, 0.000000, 0.000000
1710406272.212445, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31872.000000, 1.10531069, 0.17592396, 40.247002, 9, -0.111527, 0.969445, 1.100000, 0.000000, 0.000000, 0.000000
1710406272.410053, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31872.199219, 1.10531072, 0.17592395, 40.244999, 9, -0.112050, 0.966667, 1.100000, 0.000000, 0.000000, 0.000000
1710406272.607736, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31872.400391, 1.10531075, 0.17592395, 40.247002, 9, -0.110654, 0.966667, 1.100000, 0.000000, 0.000000, 0.000000
1710406272.810667, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31872.599609, 1.10531078, 0.17592394, 40.248001, 9, -0.110829, 0.966667, 1.100000, 0.000000, 0.000000, 0.000000
1710406273.007378, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31872.800781, 1.10531081, 0.17592393, 40.254002, 9, -0.111527, 0.969445, 1.100000, 0.000000, 0.000000, 0.000000
1710406273.211455, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31873.000000, 1.10531084, 0.17592392, 40.256001, 9, -0.112399, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710406273.407147, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31873.199219, 1.10531087, 0.17592391, 40.257000, 9, -0.112923, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710406273.611210, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31873.400391, 1.1053109, 0.17592391, 40.259998, 9, -0.112399, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710406273.808926, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31873.599609, 1.10531093, 0.1759239, 40.258999, 9, -0.111527, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710406274.006688, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31873.800781, 1.10531096, 0.17592389, 40.252998, 9, -0.109956, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710406274.210677, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31874.000000, 1.10531099, 0.17592389, 40.250999, 9, -0.109432, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710406274.407346, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31874.199219, 1.10531102, 0.17592388, 40.242001, 9, -0.109956, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710406274.611327, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31874.400391, 1.10531106, 0.17592387, 40.238998, 9, -0.112050, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406274.808072, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31874.599609, 1.10531109, 0.17592386, 40.234001, 9, -0.112399, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406275.010818, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31874.800781, 1.10531112, 0.17592386, 40.236000, 9, -0.111003, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710406275.207832, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31875.000000, 1.10531115, 0.17592385, 40.242001, 9, -0.109083, 0.969445, 1.100000, 0.000000, 0.000000, 0.000000
1710406275.411729, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31875.199219, 1.10531118, 0.17592384, 40.249001, 9, -0.109432, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710406275.607394, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31875.400391, 1.10531121, 0.17592384, 40.243999, 9, -0.110305, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710406275.811733, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31875.599609, 1.10531124, 0.17592383, 40.241001, 9, -0.110829, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406276.007361, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31875.800781, 1.10531127, 0.17592382, 40.233002, 9, -0.111177, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406276.210347, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31876.000000, 1.1053113, 0.17592381, 40.227001, 9, -0.111352, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406276.406926, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31876.199219, 1.10531133, 0.17592381, 40.223000, 9, -0.110829, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406276.610738, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31876.400391, 1.10531136, 0.1759238, 40.223000, 9, -0.109432, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406276.807296, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31876.599609, 1.10531139, 0.17592379, 40.222000, 9, -0.109607, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406277.011315, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31876.800781, 1.10531142, 0.17592378, 40.226002, 9, -0.109781, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406277.210195, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31877.000000, 1.10531145, 0.17592378, 40.230000, 9, -0.111003, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406277.408868, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31877.199219, 1.10531148, 0.17592377, 40.230999, 9, -0.111352, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406277.607441, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31877.400391, 1.10531151, 0.17592376, 40.230000, 9, -0.110654, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406277.810521, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31877.599609, 1.10531154, 0.17592375, 40.226002, 9, -0.109258, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406278.007371, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31877.800781, 1.10531157, 0.17592375, 40.222000, 9, -0.108734, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406278.211413, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31878.000000, 1.1053116, 0.17592374, 40.214001, 9, -0.109956, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406278.408174, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31878.199219, 1.10531163, 0.17592373, 40.209000, 9, -0.110130, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406278.612066, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31878.400391, 1.10531166, 0.17592372, 40.205002, 9, -0.110130, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406278.808964, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31878.599609, 1.10531169, 0.17592372, 40.202999, 9, -0.109607, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406279.006603, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31878.800781, 1.10531173, 0.17592371, 40.209999, 9, -0.110130, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406279.210694, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31879.000000, 1.10531176, 0.1759237, 40.209999, 9, -0.110829, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406279.407497, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31879.199219, 1.10531179, 0.17592369, 40.207001, 9, -0.109607, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406279.610432, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31879.400391, 1.10531182, 0.17592369, 40.209999, 9, -0.108560, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406279.808113, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31879.599609, 1.10531185, 0.17592368, 40.209000, 9, -0.107512, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406280.006900, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31879.800781, 1.10531188, 0.17592367, 40.208000, 9, -0.109083, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406280.210000, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31880.000000, 1.10531191, 0.17592366, 40.195000, 9, -0.110479, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406280.407818, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31880.199219, 1.10531194, 0.17592366, 40.187000, 9, -0.110654, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406280.612516, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31880.400391, 1.10531197, 0.17592365, 40.189999, 9, -0.109781, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406280.808259, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31880.599609, 1.105312, 0.17592365, 40.202000, 9, -0.108036, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406281.012398, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31880.800781, 1.10531203, 0.17592364, 40.205002, 9, -0.107338, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406281.208946, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31881.000000, 1.10531206, 0.17592363, 40.200001, 9, -0.109083, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406281.407630, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31881.199219, 1.1053121, 0.17592362, 40.192001, 9, -0.110654, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406281.611698, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31881.400391, 1.10531212, 0.17592361, 40.195000, 9, -0.110479, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406281.810467, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31881.599609, 1.10531215, 0.17592361, 40.195999, 9, -0.108036, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406282.007285, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31881.800781, 1.10531218, 0.1759236, 40.186001, 9, -0.107338, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406282.210236, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31882.000000, 1.10531222, 0.17592359, 40.175999, 9, -0.108036, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406282.409111, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31882.199219, 1.10531225, 0.17592358, 40.171001, 9, -0.109258, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406282.607717, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31882.400391, 1.10531228, 0.17592358, 40.179001, 9, -0.109781, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406282.812043, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31882.599609, 1.10531231, 0.17592357, 40.183998, 9, -0.108734, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406283.007694, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31882.800781, 1.10531234, 0.17592356, 40.188999, 9, -0.108908, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406283.212674, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31883.000000, 1.10531237, 0.17592356, 40.188999, 9, -0.109432, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406283.407418, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31883.199219, 1.1053124, 0.17592355, 40.195000, 9, -0.109083, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406283.610012, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31883.400391, 1.10531243, 0.17592354, 40.201000, 9, -0.108734, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406283.808988, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31883.599609, 1.10531246, 0.17592353, 40.192001, 9, -0.108560, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406284.008020, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31883.800781, 1.10531249, 0.17592353, 40.174999, 9, -0.108560, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
