,time,asv_1,asv_2
334,139.99984192848206,"(63.33065630665262, 10.080072272837354)","(63.330160698159844, 10.079620209136994)"
335,140.3553340435028,"(63.33066089031499, 10.080071699879559)","(63.330156114497484, 10.079621355052586)"
336,140.9998960494995,"(63.330665473977355, 10.080071126921764)","(63.330151530835124, 10.079622500968176)"
337,141.35494804382324,"(63.33067005763971, 10.08007026748507)","(63.33014694717276, 10.079623646883766)"
338,141.99988102912903,"(63.33067464130207, 10.080069408048377)","(63.3301423635104, 10.079624792799358)"
339,142.3552849292755,"(63.33067893848553, 10.080068835090582)","(63.33013777984804, 10.079625938714948)"
340,142.9998960494995,"(63.33068323566899, 10.080068262132787)","(63.33013348266458, 10.07962679815164)"
341,143.354984998703,"(63.33068781933136, 10.080067402696095)","(63.33012918548111, 10.079627657588333)"
342,143.99978399276733,"(63.330692402993726, 10.080066543259404)","(63.33012460181875, 10.079628803503923)"
343,144.35577297210693,"(63.330696986656086, 10.080065970301607)","(63.330120018156386, 10.079629949419513)"
344,144.99984407424927,"(63.330701570318446, 10.080065397343812)","(63.330115434494026, 10.079631095335102)"
345,145.35535192489624,"(63.3307061539808, 10.080064824386017)","(63.330110850831666, 10.079632241250694)"
346,145.9999589920044,"(63.33071073764316, 10.080064251428222)","(63.330106267169306, 10.079633100687387)"
347,146.3550000190735,"(63.330715321305526, 10.08006339199153)","(63.330101683506946, 10.07963396012408)"
348,146.99985909461975,"(63.33071990496789, 10.080062532554836)","(63.33009738632347, 10.07963510603967)"
349,147.35527205467224,"(63.33072420215136, 10.080061959597042)","(63.33009308914001, 10.07963625195526)"
350,147.99991106987,"(63.33072849933482, 10.080061386639247)","(63.33008850547765, 10.079637397870851)"
351,148.35504412651062,"(63.33073308299717, 10.080060527202555)","(63.330083921815294, 10.07963854378644)"
352,148.9998950958252,"(63.33073766665953, 10.08005966776586)","(63.330079338152935, 10.07963968970203)"
353,149.35529899597168,"(63.3307422503219, 10.080059094808066)","(63.330074754490575, 10.07964083561762)"
354,149.99985599517822,"(63.330746833984264, 10.08005852185027)","(63.330070457307116, 10.079641695054313)"
355,150.3550500869751,"(63.330751417646624, 10.080057948892474)","(63.33006616012365, 10.079642554491006)"
356,150.99987697601318,"(63.33075600130898, 10.080057375934679)","(63.33006157646129, 10.079643700406596)"
357,151.3549211025238,"(63.33076029849244, 10.080056516497987)","(63.33005699279892, 10.079644846322186)"
358,151.9999840259552,"(63.33076459567591, 10.080055657061296)","(63.33005240913656, 10.079645992237776)"
359,152.3551480770111,"(63.330769179338276, 10.0800550841035)","(63.3300478254742, 10.079647138153367)"
360,153.0,"(63.330773763000636, 10.080054511145706)","(63.330043241811836, 10.07964799759006)"
361,153.3550820350647,"(63.330778346662996, 10.080053651709012)","(63.33003865814947, 10.079648857026752)"
362,153.99997091293335,"(63.330782930325356, 10.080052792272319)","(63.33003436096601, 10.079650002942342)"
363,154.35537004470825,"(63.330787513987715, 10.080052219314524)","(63.330030063782544, 10.079651148857932)"
364,154.99998712539673,"(63.33079209765007, 10.08005164635673)","(63.330025480120185, 10.079652294773524)"
365,155.35496497154236,"(63.33079639483353, 10.080051073398934)","(63.33002089645783, 10.079653440689114)"
366,155.9999659061432,"(63.33080069201699, 10.08005050044114)","(63.33001631279547, 10.079654586604704)"
367,156.35532307624817,"(63.33080527567936, 10.080049641004447)","(63.33001172913311, 10.079655732520294)"
368,156.99985194206238,"(63.33080985934173, 10.080048781567754)","(63.33000743194964, 10.079656591956986)"
369,157.3550570011139,"(63.33081444300409, 10.08004820860996)","(63.33000313476617, 10.079657451393679)"
370,158.00093412399292,"(63.33081902666645, 10.080047635652162)","(63.32999855110381, 10.079658597309269)"
371,158.35531902313232,"(63.33082332384991, 10.080046776215472)","(63.32999396744146, 10.07965974322486)"
372,158.99990797042847,"(63.33082762103337, 10.08004591677878)","(63.3299893837791, 10.07966088914045)"
373,159.35495805740356,"(63.33083220469574, 10.080045343820984)","(63.32998480011674, 10.07966203505604)"
374,159.9998800754547,"(63.3308367883581, 10.080044770863188)","(63.32998050293328, 10.079662894492733)"
375,160.35516810417175,"(63.33084137202046, 10.080044197905393)","(63.329976205749816, 10.079663753929426)"
376,160.9998550415039,"(63.33084595568282, 10.080043624947598)","(63.32997162208745, 10.079664899845016)"
377,161.354994058609,"(63.33085053934518, 10.080042765510903)","(63.32996703842508, 10.079666045760606)"
378,161.99985194206238,"(63.33085512300753, 10.08004190607421)","(63.32996245476272, 10.079667191676197)"
379,162.35493302345276,"(63.330859420191004, 10.080041333116416)","(63.32995787110037, 10.079668337591787)"
380,162.99986100196838,"(63.33086371737447, 10.080040760158623)","(63.32995357391691, 10.079669483507377)"
381,163.35538291931152,"(63.33086830103683, 10.080039900721928)","(63.329949276733444, 10.079670629422967)"
382,163.9998641014099,"(63.33087288469919, 10.080039041285236)","(63.32994469307108, 10.07967148885966)"
383,164.355318069458,"(63.33087746836155, 10.08003846832744)","(63.32994010940871, 10.079672348296352)"
384,164.9999120235443,"(63.33088205202391, 10.080037895369646)","(63.32993552574635, 10.079673494211942)"
385,165.35530304908752,"(63.330886349207375, 10.080037322411851)","(63.32993094208399, 10.079674640127534)"
386,165.99986290931702,"(63.330890646390834, 10.080036749454056)","(63.329926644900524, 10.079675786043124)"
387,166.3550729751587,"(63.3308952300532, 10.080035890017363)","(63.329922347717066, 10.079676931958714)"
388,166.99990105628967,"(63.33089981371556, 10.080035030580671)","(63.3299177640547, 10.079677791395406)"
389,167.35494089126587,"(63.33090439737792, 10.080034457622876)","(63.32991318039234, 10.079678650832099)"
390,167.9998960494995,"(63.33090898104028, 10.080033884665081)","(63.32990859672998, 10.07967979674769)"
391,168.35519194602966,"(63.33091327822375, 10.080033025228389)","(63.32990401306762, 10.07968094266328)"
392,169.00001406669617,"(63.330917575407206, 10.080032165791694)","(63.32989971588415, 10.07968208857887)"
393,169.3549520969391,"(63.33092215906957, 10.0800315928339)","(63.329895418700694, 10.07968323449446)"
394,169.9998710155487,"(63.33092674273193, 10.080031019876104)","(63.32989083503834, 10.07968438041005)"
395,170.3549120426178,"(63.33093132639429, 10.08003044691831)","(63.32988625137598, 10.07968552632564)"
396,170.9998869895935,"(63.33093591005665, 10.080029873960514)","(63.329881667713614, 10.079686385762333)"
397,171.35527801513672,"(63.33094020724012, 10.080029014523822)","(63.32987708405125, 10.079687245199025)"
398,171.99990701675415,"(63.33094450442358, 10.08002815508713)","(63.32987278686778, 10.079688391114615)"
399,172.35503101348877,"(63.330949088085944, 10.080027582129333)","(63.32986848968432, 10.079689537030207)"
400,172.9999520778656,"(63.33095367174831, 10.080027009171538)","(63.32986390602196, 10.079690682945797)"
401,173.35510802268982,"(63.330958255410664, 10.080026149734845)","(63.3298593223596, 10.079691828861387)"
402,173.99990701675415,"(63.330962839073024, 10.080025290298153)","(63.329854738697236, 10.07969268829808)"
403,174.35494303703308,"(63.33096713625649, 10.080024717340358)","(63.329850155034876, 10.079693547734772)"
404,175.00047397613525,"(63.33097143343995, 10.080024144382563)","(63.32984585785141, 10.079694693650364)"
405,175.35497403144836,"(63.33097601710231, 10.080023571424768)","(63.32984156066795, 10.079695839565954)"
406,175.99977207183838,"(63.33098060076467, 10.080022998466973)","(63.32983697700559, 10.079696985481544)"
407,176.35531091690063,"(63.330985184427036, 10.08002213903028)","(63.32983239334323, 10.079698131397134)"
408,176.9998619556427,"(63.330989768089395, 10.080021279593588)","(63.32982809615977, 10.079698990833826)"
409,177.35502195358276,"(63.33099406527286, 10.080020706635793)","(63.32982379897631, 10.079699850270519)"
410,177.99985194206238,"(63.33099836245632, 10.080020133677996)","(63.32981921531395, 10.079700996186109)"
411,178.3553729057312,"(63.33100294611868, 10.080019274241305)","(63.32981463165158, 10.0797021421017)"
412,178.99986004829407,"(63.33100752978104, 10.080018414804613)","(63.32981004798922, 10.07970328801729)"
413,179.35515594482422,"(63.33101211344341, 10.080017841846818)","(63.32980546432686, 10.07970443393288)"
414,179.99973392486572,"(63.331016697105774, 10.080017268889021)","(63.3298011671434, 10.07970557984847)"
415,180.35496497154236,"(63.33102099428923, 10.080016695931226)","(63.329796869959935, 10.07970672576406)"
416,181.00008893013,"(63.3310252914727, 10.080016122973431)","(63.329792286297575, 10.079707585200753)"
417,181.35493111610413,"(63.33102987513506, 10.080015263536739)","(63.329787702635215, 10.079708444637445)"
418,181.99986791610718,"(63.33103445879741, 10.080014404100046)","(63.329783118972856, 10.079709590553037)"
419,182.35492300987244,"(63.33103904245977, 10.080013831142251)","(63.32977853531049, 10.079710736468627)"
420,182.99987196922302,"(63.33104362612213, 10.080013258184456)","(63.32977423812703, 10.079711882384217)"
421,183.3556900024414,"(63.331047923305604, 10.080012685226661)","(63.329769940943564, 10.079713028299807)"
422,183.99985003471375,"(63.33105222048907, 10.080012112268866)","(63.329765357281204, 10.0797138877365)"
423,184.35526490211487,"(63.33105680415143, 10.080011252832172)","(63.329760773618844, 10.079714747173192)"
424,184.99985098838806,"(63.33106138781379, 10.08001039339548)","(63.32975647643538, 10.079715893088782)"
425,185.35817909240723,"(63.33106597147615, 10.080009820437684)","(63.32975217925192, 10.079717039004374)"
426,185.99972295761108,"(63.3310705551385, 10.08000924747989)","(63.32974759558955, 10.079718184919964)"
427,186.35534811019897,"(63.33107485232196, 10.080008388043197)","(63.329743011927185, 10.079719330835553)"
428,186.99998497962952,"(63.33107914950543, 10.080007528606505)","(63.32973842826483, 10.079720190272246)"
429,187.35781407356262,"(63.331083733167794, 10.08000695564871)","(63.32973384460247, 10.079721049708938)"
430,187.9999430179596,"(63.33108831683016, 10.080006382690915)","(63.32972954741901, 10.07972219562453)"
431,188.355073928833,"(63.33109290049252, 10.08000580973312)","(63.32972525023555, 10.07972334154012)"
432,188.999675989151,"(63.331097484154874, 10.080005236775323)","(63.32972066657318, 10.07972448745571)"
433,189.3576591014862,"(63.33110178133833, 10.080004377338632)","(63.329716082910814, 10.0797256333713)"
434,190.0088849067688,"(63.3311060785218, 10.08000351790194)","(63.329711785727355, 10.07972677928689)"
435,190.35518503189087,"(63.331110662184166, 10.080002944944145)","(63.32970748854389, 10.07972792520248)"
436,191.0000240802765,"(63.33111524584653, 10.080002371986348)","(63.32970290488153, 10.079728784639173)"
437,191.35529208183289,"(63.33111982950889, 10.080001512549655)","(63.32969832121917, 10.079729644075865)"
438,191.99988293647766,"(63.33112441317125, 10.080000653112963)","(63.32969373755681, 10.079730789991455)"
439,192.35501098632812,"(63.33112871035472, 10.080000080155166)","(63.32968915389444, 10.079731935907047)"
440,192.99985599517822,"(63.33113300753818, 10.079999507197371)","(63.32968485671098, 10.079733081822637)"
441,193.35508704185486,"(63.331137591200545, 10.079998934239576)","(63.32968055952752, 10.079734227738227)"
442,193.99983501434326,"(63.331142174862904, 10.079998361281783)","(63.32967597586516, 10.07973508717492)"
443,194.35599899291992,"(63.331146758525264, 10.079997501845089)","(63.3296713922028, 10.079735946611612)"
444,194.99994611740112,"(63.331151342187624, 10.079996642408396)","(63.32966709501933, 10.079737092527203)"
445,195.35498809814453,"(63.33115535289219, 10.079996069450601)","(63.32966279783587, 10.079738238442793)"
446,196.02004599571228,"(63.331159363596754, 10.079995496492806)","(63.329658214173506, 10.079739384358383)"
447,196.35494589805603,"(63.33116423373801, 10.079994923535011)","(63.329653630511146, 10.079740530273973)"
448,196.99987411499023,"(63.33116910387927, 10.079994350577216)","(63.329649046848786, 10.079741389710666)"
449,197.3551640510559,"(63.331173687541636, 10.079993491140524)","(63.329644463186426, 10.079742249147358)"
450,198.00002098083496,"(63.331178271203996, 10.079992631703831)","(63.32964016600296, 10.079743395062948)"
451,198.35562801361084,"(63.33118256838746, 10.079992058746036)","(63.3296358688195, 10.07974454097854)"
452,198.99986696243286,"(63.33118686557092, 10.079991485788241)","(63.32963128515714, 10.07974568689413)"
453,199.3567600250244,"(63.33119144923328, 10.079990626351549)","(63.32962670149478, 10.07974683280972)"
454,200.00002193450928,"(63.33119603289564, 10.079989766914855)","(63.32962240431132, 10.079747692246412)"
455,200.35780692100525,"(63.33120061655801, 10.07998919395706)","(63.32961810712786, 10.079748551683105)"
456,201.0048840045929,"(63.33120520022037, 10.079988620999265)","(63.3296135234655, 10.079749697598695)"
457,201.35496497154236,"(63.33120949740383, 10.07998804804147)","(63.32960893980313, 10.079750843514285)"
458,202.00010991096497,"(63.33121379458729, 10.079987475083675)","(63.32960435614077, 10.079751989429877)"
459,202.35534501075745,"(63.33121837824965, 10.079986615646982)","(63.32959977247841, 10.079753135345467)"
460,203.0001950263977,"(63.33122296191201, 10.07998575621029)","(63.32959547529495, 10.079754281261057)"
461,203.35506391525269,"(63.33122725909547, 10.079985183252493)","(63.329591178111485, 10.079755427176647)"
462,203.9999589920044,"(63.33123155627894, 10.079984610294698)","(63.329586594449125, 10.079756286613339)"
463,204.35519409179688,"(63.331236139941296, 10.079983750858005)","(63.32958201078676, 10.079757146050031)"
464,205.00384902954102,"(63.33124072360366, 10.079982891421313)","(63.32957771360329, 10.079758291965621)"
465,205.35563802719116,"(63.33124530726602, 10.079982318463518)","(63.32957341641983, 10.079759437881213)"
466,205.99989199638367,"(63.33124989092838, 10.079981745505723)","(63.329568832757474, 10.079760583796803)"
467,206.35522389411926,"(63.33125418811184, 10.079981172547928)","(63.329564249095114, 10.079761729712393)"
468,207.00048112869263,"(63.33125848529531, 10.079980599590133)","(63.32955966543275, 10.079762589149086)"
469,207.35505890846252,"(63.331263068957675, 10.07997974015344)","(63.32955508177038, 10.079763448585778)"
470,207.99988293647766,"(63.33126765262004, 10.079978880716748)","(63.329550784586914, 10.07976459450137)"
471,208.35516500473022,"(63.3312722362824, 10.079978307758953)","(63.329546487403455, 10.07976574041696)"
472,208.99992203712463,"(63.331276819944755, 10.079977734801156)","(63.3295419037411, 10.07976688633255)"
473,209.3549449443817,"(63.33128111712821, 10.079977161843363)","(63.32953732007874, 10.07976803224814)"
474,209.9999279975891,"(63.33128541431168, 10.079976588885568)","(63.329533022895276, 10.079768891684832)"
475,210.3548619747162,"(63.33128999797404, 10.079975729448876)","(63.32952872571181, 10.079769751121525)"
476,210.9998619556427,"(63.3312945816364, 10.079974870012181)","(63.32952414204945, 10.079770897037115)"
477,211.35531902313232,"(63.331299165298766, 10.079974297054386)","(63.329519558387084, 10.079772042952705)"
478,211.99999690055847,"(63.33130374896113, 10.079973724096591)","(63.329514974724724, 10.079773188868295)"
479,212.35506391525269,"(63.3313080461446, 10.079972864659899)","(63.329510391062364, 10.079774334783886)"
480,212.99987602233887,"(63.33131234332806, 10.079972005223206)","(63.329506093878905, 10.079775194220579)"
481,213.35511708259583,"(63.33131692699041, 10.079971432265411)","(63.32950179669544, 10.079776053657271)"
482,214.0006968975067,"(63.33132151065277, 10.079970859307616)","(63.32949721303308, 10.079777199572861)"
483,214.35508704185486,"(63.33132580783624, 10.07997028634982)","(63.329492629370726, 10.079778345488451)"
484,214.99991512298584,"(63.331330105019696, 10.079969713392025)","(63.32948833218725, 10.079779491404043)"
485,215.35496711730957,"(63.33133468868206, 10.079968853955332)","(63.32948403500379, 10.079780637319633)"
486,216.00112104415894,"(63.33133927234443, 10.07996799451864)","(63.32947945134143, 10.079781783235223)"
487,216.35555291175842,"(63.33134385600678, 10.079967421560845)","(63.32947486767907, 10.079782929150813)"
488,217.0004119873047,"(63.33134843966914, 10.07996684860305)","(63.3294705704956, 10.079783788587505)"
489,217.35528111457825,"(63.3313530233315, 10.079965989166357)","(63.32946627331214, 10.079784648024198)"
490,218.0497601032257,"(63.33135760699386, 10.079965129729665)","(63.32946168964978, 10.079785793939788)"
491,218.35525608062744,"(63.33136190417733, 10.07996455677187)","(63.32945710598742, 10.07978693985538)"
492,218.99996209144592,"(63.3313662013608, 10.079963983814075)","(63.329452522325056, 10.07978808577097)"
493,219.35504508018494,"(63.33137078502316, 10.07996341085628)","(63.329447938662696, 10.07978923168656)"
494,219.99991989135742,"(63.33137536868552, 10.079962837898483)","(63.32944364147923, 10.079790091123252)"
495,220.355122089386,"(63.33137966586898, 10.079961978461792)","(63.32943934429577, 10.079790950559945)"
496,221.00003504753113,"(63.331383963052446, 10.0799611190251)","(63.32943476063341, 10.079792096475535)"
497,221.35881304740906,"(63.331388546714805, 10.079960546067305)","(63.32943017697105, 10.079793242391125)"
498,222.00004506111145,"(63.33139313037716, 10.079959973109508)","(63.32942587978759, 10.079794388306716)"
499,222.35527896881104,"(63.331397714039525, 10.079959400151713)","(63.32942158260413, 10.079795534222306)"
500,222.99986910820007,"(63.33140229770189, 10.079958827193918)","(63.32941699894177, 10.079796393658999)"
501,223.3549509048462,"(63.33140659488535, 10.079957967757224)","(63.3294124152794, 10.079797253095691)"
502,224.00046706199646,"(63.33141089206882, 10.079957108320531)","(63.32940783161704, 10.079798399011281)"
503,224.35536098480225,"(63.33141547573118, 10.079956535362737)","(63.32940324795468, 10.079799544926871)"
504,225.00008606910706,"(63.33142005939354, 10.079955962404943)","(63.32939895077122, 10.079800690842461)"
505,225.354975938797,"(63.331424356577, 10.079955102968249)","(63.329394653587755, 10.079801836758053)"
506,225.99967408180237,"(63.33142865376046, 10.079954243531557)","(63.32939006992539, 10.079802696194744)"
507,226.35503911972046,"(63.33143323742283, 10.079953670573762)","(63.32938548626302, 10.079803555631436)"
508,226.99984908103943,"(63.33143782108519, 10.079953097615967)","(63.329381189079555, 10.079804701547026)"
509,227.35551500320435,"(63.33144240474755, 10.079952524658172)","(63.329376891896096, 10.079805847462618)"
510,227.99988198280334,"(63.33144698840991, 10.079951951700377)","(63.329372308233744, 10.07980699337821)"
511,228.35498690605164,"(63.331451285593374, 10.079951092263684)","(63.329367724571384, 10.0798081392938)"
512,228.99987602233887,"(63.33145558277683, 10.079950232826992)","(63.32936342738792, 10.079808998730492)"
513,229.35546708106995,"(63.3314601664392, 10.079949659869197)","(63.32935913020445, 10.079809858167184)"
514,230.00029301643372,"(63.33146475010156, 10.079949086911402)","(63.32935454654209, 10.079811004082774)"
515,230.3555600643158,"(63.33146933376392, 10.07994822747471)","(63.329349962879725, 10.079812149998364)"
516,230.99987697601318,"(63.33147391742628, 10.079947368038015)","(63.329345379217365, 10.079813295913954)"
517,231.35515689849854,"(63.331478214609746, 10.07994679508022)","(63.329340795555005, 10.079814441829544)"
518,231.9998710155487,"(63.331482511793205, 10.079946222122425)","(63.329336498371546, 10.079815587745134)"
519,232.35530591011047,"(63.33148709545557, 10.07994564916463)","(63.32933220118808, 10.079816733660726)"
520,232.99967503547668,"(63.33149167911794, 10.079945076206835)","(63.32932761752572, 10.079817593097419)"
521,233.35522198677063,"(63.3314959763014, 10.079944216770143)","(63.32932303386337, 10.079818452534111)"
522,233.9998800754547,"(63.33150027348486, 10.07994335733345)","(63.329318736679895, 10.079819598449701)"
523,234.3549439907074,"(63.33150485714722, 10.079942784375653)","(63.32931443949643, 10.079820744365291)"
524,234.99995112419128,"(63.331509440809576, 10.079942211417858)","(63.32930985583407, 10.079821890280883)"
525,235.3553581237793,"(63.331514024471936, 10.079941638460063)","(63.32930527217171, 10.079823036196473)"
526,235.99989008903503,"(63.331518608134296, 10.079941065502268)","(63.32930068850935, 10.079823895633165)"
527,236.35493898391724,"(63.331522905317755, 10.079940206065576)","(63.32929610484699, 10.079824755069856)"
528,236.99995589256287,"(63.33152720250122, 10.079939346628883)","(63.32929180766352, 10.079825900985448)"
529,237.35491490364075,"(63.33153178616359, 10.079938773671088)","(63.329287510480064, 10.079827046901038)"
530,237.99984407424927,"(63.331536369825955, 10.079938200713293)","(63.3292829268177, 10.079828192816628)"
531,238.35529208183289,"(63.331540953488314, 10.079937341276601)","(63.32927834315534, 10.07982933873222)"
532,238.99991106987,"(63.33154553715067, 10.079936481839907)","(63.32927404597187, 10.079830198168912)"
533,239.35496592521667,"(63.331549834334126, 10.079935908882112)","(63.32926974878841, 10.079831057605604)"
534,239.99988412857056,"(63.33155413151759, 10.079935335924317)","(63.32926516512605, 10.079832203521194)"
535,240.35538506507874,"(63.33155871517996, 10.079934762966523)","(63.32926058146369, 10.079833349436784)"
536,240.9998619556427,"(63.331563298842326, 10.079934190008728)","(63.32926058146369, 10.079833349436784)"
537,241.99984002113342,"(63.33157189320925, 10.079932471135342)","(63.32926058146369, 10.079833349436784)"
538,242.99994206428528,"(63.33158106053397, 10.079931325219752)","(63.32926058146369, 10.079833349436784)"
539,243.99991011619568,"(63.3315902278587, 10.079929606346367)","(63.32926058146369, 10.079833349436784)"
540,245.00002193450928,"(63.33159882222562, 10.079928460430777)","(63.32926058146369, 10.079833349436784)"
541,245.99996709823608,"(63.33160798955034, 10.079927314515185)","(63.32926058146369, 10.079833349436784)"
542,246.99990606307983,"(63.331617156875055, 10.0799255956418)","(63.32926058146369, 10.079833349436784)"
543,247.99991393089294,"(63.331625751241994, 10.07992444972621)","(63.32926058146369, 10.079833349436784)"
544,249.00039196014404,"(63.331634918566714, 10.07992330381062)","(63.32926058146369, 10.079833349436784)"
545,249.9998528957367,"(63.33164351293364, 10.079921584937235)","(63.32926058146369, 10.079833349436784)"
546,250.9998481273651,"(63.33165268025836, 10.079920439021643)","(63.32926058146369, 10.079833349436784)"
547,251.99994802474976,"(63.331661847583085, 10.07991872014826)","(63.32926058146369, 10.079833349436784)"
548,252.9999499320984,"(63.33167044195001, 10.079917574232669)","(63.32926058146369, 10.079833349436784)"
549,253.99998998641968,"(63.33167960927473, 10.079916428317079)","(63.32926058146369, 10.079833349436784)"
550,254.99987602233887,"(63.33168877659946, 10.079914709443692)","(63.32926058146369, 10.079833349436784)"
551,255.999990940094,"(63.33169737096638, 10.079913563528104)","(63.32926058146369, 10.079833349436784)"
552,256.99984407424927,"(63.3317065382911, 10.079912417612514)","(63.32926058146369, 10.079833349436784)"
553,257.9996910095215,"(63.331715132658026, 10.079910698739127)","(63.32926058146369, 10.079833349436784)"
554,258.9998850822449,"(63.33172429998276, 10.079909552823537)","(63.32926058146369, 10.079833349436784)"
555,259.9999840259552,"(63.33173346730747, 10.079907833950152)","(63.32926058146369, 10.079833349436784)"
556,260.9998679161072,"(63.3317420616744, 10.079906688034562)","(63.32926058146369, 10.079833349436784)"
557,261.9998950958252,"(63.33175122899913, 10.07990554211897)","(63.32926058146369, 10.079833349436784)"
558,262.99997901916504,"(63.331760396323844, 10.079903823245585)","(63.32926058146369, 10.079833349436784)"
559,263.9999670982361,"(63.331768990690776, 10.079902677329995)","(63.32926058146369, 10.079833349436784)"
560,264.9999029636383,"(63.33177815801549, 10.07990095845661)","(63.32926058146369, 10.079833349436784)"
561,265.9999649524689,"(63.33178675238241, 10.079899812541019)","(63.32926058146369, 10.079833349436784)"
562,266.99987602233887,"(63.33179591970715, 10.079898666625429)","(63.32926058146369, 10.079833349436784)"
563,267.9999260902405,"(63.33180508703186, 10.079896947752044)","(63.32926058146369, 10.079833349436784)"
564,268.99987411499023,"(63.33181368139879, 10.079895801836454)","(63.32926058146369, 10.079833349436784)"
565,269.9996659755707,"(63.33182284872352, 10.079894082963067)","(63.32926058146369, 10.079833349436784)"
566,270.9999849796295,"(63.33183201604824, 10.079892937047477)","(63.32926058146369, 10.079833349436784)"
567,271.99983191490173,"(63.33184061041516, 10.079891791131889)","(63.32926058146369, 10.079833349436784)"
568,272.9999530315399,"(63.33184977773989, 10.079890072258502)","(63.32926058146369, 10.079833349436784)"
569,274.0004680156708,"(63.331858372106815, 10.079888926342912)","(63.32926058146369, 10.079833349436784)"
570,274.99988889694214,"(63.331867539431535, 10.07988778042732)","(63.32926058146369, 10.079833349436784)"
