timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710250901.615216, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49301.398438, 1.10532584, 0.17598022, 41.568001, 9, -1.349663, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250901.811720, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49301.601562, 1.10532585, 0.17598015, 41.561001, 9, -1.345474, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250902.015775, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49301.800781, 1.10532585, 0.17598008, 41.542999, 9, -1.339365, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250902.211682, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49302.000000, 1.10532587, 0.17598001, 41.523998, 9, -1.331861, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250902.415606, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49302.199219, 1.10532588, 0.17597995, 41.532001, 9, -1.326276, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250902.610437, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49302.398438, 1.10532588, 0.17597989, 41.548000, 9, -1.324531, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250902.813307, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49302.601562, 1.10532589, 0.17597983, 41.563999, 9, -1.321563, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250903.011208, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49302.800781, 1.1053259, 0.17597976, 41.576000, 9, -1.309520, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250903.215103, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49303.000000, 1.10532592, 0.1759797, 41.568001, 9, -1.302016, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250903.411034, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49303.199219, 1.10532592, 0.17597964, 41.583000, 9, -1.303935, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710250903.615055, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49303.398438, 1.10532593, 0.17597958, 41.605000, 9, -1.302714, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710250903.810787, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49303.601562, 1.10532594, 0.17597951, 41.598999, 9, -1.292940, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250904.014800, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49303.800781, 1.10532596, 0.17597944, 41.570999, 9, -1.285261, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250904.211627, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49304.000000, 1.10532596, 0.17597938, 41.571999, 9, -1.285784, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250904.414755, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49304.199219, 1.10532597, 0.17597931, 41.598999, 9, -1.289798, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250904.610582, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49304.398438, 1.10532598, 0.17597924, 41.610001, 9, -1.289449, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250904.814757, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49304.601562, 1.10532599, 0.17597917, 41.588001, 9, -1.286133, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250905.010583, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49304.800781, 1.105326, 0.17597911, 41.583000, 9, -1.284737, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250905.214511, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49305.000000, 1.10532601, 0.17597905, 41.610001, 9, -1.288751, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250905.410306, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49305.199219, 1.10532601, 0.17597897, 41.620998, 9, -1.296082, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250905.613353, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49305.398438, 1.10532602, 0.1759789, 41.588001, 9, -1.302714, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250905.811205, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49305.601562, 1.10532602, 0.17597883, 41.554001, 9, -1.307601, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250906.014303, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49305.800781, 1.10532603, 0.17597876, 41.562000, 9, -1.307950, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250906.212006, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49306.000000, 1.10532604, 0.17597869, 41.583000, 9, -1.307775, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250906.410872, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49306.199219, 1.10532604, 0.17597862, 41.577999, 9, -1.315978, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710250906.614780, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49306.398438, 1.10532605, 0.17597855, 41.580002, 9, -1.324356, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710250906.810627, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49306.601562, 1.10532606, 0.17597848, 41.618999, 9, -1.325927, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710250907.014664, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49306.800781, 1.10532606, 0.17597841, 41.657001, 9, -1.326974, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710250907.210418, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49307.000000, 1.10532607, 0.17597834, 41.658001, 9, -1.332908, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710250907.413488, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49307.199219, 1.10532607, 0.17597827, 41.631001, 9, -1.340064, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710250907.611310, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49307.398438, 1.10532607, 0.1759782, 41.615002, 9, -1.347918, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710250907.813254, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49307.601562, 1.10532608, 0.17597813, 41.606998, 9, -1.351234, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710250908.010971, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49307.800781, 1.10532609, 0.17597805, 41.575001, 9, -1.353503, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710250908.213960, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49308.000000, 1.10532609, 0.17597799, 41.536999, 9, -1.363102, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710250908.410870, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49308.199219, 1.10532609, 0.17597792, 41.553001, 9, -1.382475, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710250908.614945, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49308.398438, 1.10532609, 0.17597786, 41.590000, 9, -1.393471, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250908.811784, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49308.601562, 1.1053261, 0.17597778, 41.605000, 9, -1.390853, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710250909.014784, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49308.800781, 1.1053261, 0.17597771, 41.589001, 9, -1.392424, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710250909.210580, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49309.000000, 1.1053261, 0.17597764, 41.587002, 9, -1.406212, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710250909.414622, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49309.199219, 1.1053261, 0.17597758, 41.606998, 9, -1.423839, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710250909.610490, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49309.398438, 1.1053261, 0.17597751, 41.615002, 9, -1.430297, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710250909.813290, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49309.601562, 1.10532611, 0.17597743, 41.588001, 9, -1.426283, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710250910.011146, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49309.800781, 1.10532611, 0.17597736, 41.561001, 9, -1.426807, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710250910.214341, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49310.000000, 1.10532611, 0.1759773, 41.580002, 9, -1.443038, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250910.411098, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49310.199219, 1.1053261, 0.17597723, 41.595001, 9, -1.467647, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250910.614189, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49310.398438, 1.1053261, 0.17597716, 41.580002, 9, -1.477945, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250910.811063, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49310.601562, 1.10532611, 0.17597709, 41.526001, 9, -1.472185, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710250911.014153, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49310.800781, 1.10532611, 0.17597702, 41.497002, 9, -1.469742, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710250911.210993, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49311.000000, 1.10532611, 0.17597695, 41.532001, 9, -1.486497, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250911.414268, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49311.199219, 1.1053261, 0.17597689, 41.578999, 9, -1.506742, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250911.611127, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49311.398438, 1.1053261, 0.17597682, 41.601002, 9, -1.507790, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250911.814148, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49311.601562, 1.10532611, 0.17597674, 41.592999, 9, -1.497842, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710250912.010923, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49311.800781, 1.10532612, 0.17597667, 41.591999, 9, -1.494700, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710250912.214823, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49312.000000, 1.10532611, 0.17597661, 41.597000, 9, -1.510757, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250912.411508, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49312.199219, 1.1053261, 0.17597654, 41.588001, 9, -1.532748, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250912.615499, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49312.398438, 1.1053261, 0.17597647, 41.544998, 9, -1.542347, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250912.811074, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49312.601562, 1.1053261, 0.1759764, 41.498001, 9, -1.541126, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250913.014137, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49312.800781, 1.1053261, 0.17597633, 41.505001, 9, -1.539206, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250913.209882, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49313.000000, 1.10532611, 0.17597627, 41.548000, 9, -1.536064, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250913.413923, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49313.199219, 1.10532611, 0.1759762, 41.587002, 9, -1.536588, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250913.610737, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49313.398438, 1.1053261, 0.17597613, 41.599998, 9, -1.542871, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250913.814658, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49313.601562, 1.1053261, 0.17597606, 41.605999, 9, -1.560674, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250914.011458, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49313.800781, 1.10532609, 0.17597599, 41.619999, 9, -1.575683, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250914.215488, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49314.000000, 1.10532609, 0.17597592, 41.606998, 9, -1.570622, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250914.411147, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49314.199219, 1.10532609, 0.17597585, 41.556000, 9, -1.562244, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250914.614484, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49314.398438, 1.10532609, 0.17597578, 41.518002, 9, -1.574287, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250914.810127, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49314.601562, 1.10532608, 0.17597572, 41.539001, 9, -1.599245, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250915.013200, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49314.800781, 1.10532608, 0.17597566, 41.583000, 9, -1.605005, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710250915.211268, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49315.000000, 1.10532608, 0.1759756, 41.596001, 9, -1.594882, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250915.414117, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49315.199219, 1.10532608, 0.17597552, 41.581001, 9, -1.590868, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250915.611964, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49315.398438, 1.10532608, 0.17597546, 41.587002, 9, -1.606925, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250915.853129, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49315.601562, 1.10532607, 0.17597539, 41.605999, 9, -1.631359, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710250916.012645, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49315.800781, 1.10532606, 0.17597533, 41.604000, 9, -1.641657, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710250916.211519, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49316.000000, 1.10532606, 0.17597526, 41.563000, 9, -1.638166, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250916.415559, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49316.199219, 1.10532606, 0.17597519, 41.518002, 9, -1.633105, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250916.611550, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49316.398438, 1.10532606, 0.17597512, 41.521000, 9, -1.632755, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250916.814536, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49316.601562, 1.10532605, 0.17597506, 41.556000, 9, -1.639562, 0.966667, 1.000000, 0.000000, 0.000000, 0.000000
1710250917.010092, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49316.800781, 1.10532605, 0.17597499, 41.595001, 9, -1.645322, 0.966667, 1.000000, 0.000000, 0.000000, 0.000000
1710250917.213293, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49317.000000, 1.10532604, 0.17597492, 41.594002, 9, -1.652129, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710250917.411291, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49317.199219, 1.10532604, 0.17597486, 41.592999, 9, -1.657888, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710250917.615188, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49317.398438, 1.10532603, 0.17597479, 41.603001, 9, -1.663473, 0.966667, 1.000000, 0.000000, 0.000000, 0.000000
1710250917.810542, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49317.601562, 1.10532603, 0.17597472, 41.573002, 9, -1.667662, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710250918.014155, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49317.800781, 1.10532602, 0.17597465, 41.512001, 9, -1.667837, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250918.210890, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49318.000000, 1.10532602, 0.17597458, 41.480999, 9, -1.665917, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250918.414978, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49318.199219, 1.10532602, 0.17597452, 41.514999, 9, -1.666789, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710250918.611901, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49318.398438, 1.10532602, 0.17597446, 41.577999, 9, -1.667138, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710250918.809474, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49318.601562, 1.10532602, 0.17597439, 41.604000, 9, -1.660681, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710250919.012656, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49318.800781, 1.10532601, 0.17597432, 41.599998, 9, -1.666441, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
