timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710408786.407731, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34386.199219, 1.10530337, 0.17592618, 39.796001, 10, -0.075049, 0.927778, 0.800000, 0.000000, 0.000000, 0.000000
1710408786.611869, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34386.398438, 1.10530339, 0.17592618, 39.808998, 10, -0.074525, 0.927778, 0.800000, 0.000000, 0.000000, 0.000000
1710408786.807692, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34386.601562, 1.10530342, 0.17592618, 39.800999, 10, -0.069464, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710408787.011634, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34386.800781, 1.10530345, 0.17592618, 39.801998, 10, -0.067369, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710408787.208465, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34387.000000, 1.10530349, 0.17592617, 39.804001, 10, -0.067894, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408787.407133, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34387.199219, 1.10530352, 0.17592617, 39.787998, 10, -0.069988, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408787.612110, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34387.398438, 1.10530354, 0.17592616, 39.761002, 10, -0.067894, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408787.808880, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34387.601562, 1.10530357, 0.17592616, 39.768002, 10, -0.065101, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710408788.008562, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34387.800781, 1.1053036, 0.17592616, 39.799000, 10, -0.063356, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710408788.207529, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34388.000000, 1.10530363, 0.17592616, 39.820999, 10, -0.061959, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408788.411484, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34388.199219, 1.10530366, 0.17592615, 39.811001, 10, -0.064926, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408788.608237, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34388.398438, 1.10530369, 0.17592614, 39.793999, 10, -0.066322, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408788.813125, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34388.601562, 1.10530372, 0.17592614, 39.791000, 10, -0.063704, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408789.009956, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34388.800781, 1.10530375, 0.17592614, 39.797001, 10, -0.060563, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408789.207810, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34389.000000, 1.10530378, 0.17592614, 39.798000, 10, -0.061435, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408789.411711, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34389.199219, 1.10530381, 0.17592613, 39.803001, 10, -0.062308, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408789.608400, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34389.398438, 1.10530384, 0.17592613, 39.807999, 10, -0.061785, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408789.808084, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34389.601562, 1.10530387, 0.17592612, 39.793999, 10, -0.060738, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710408790.015045, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34389.800781, 1.1053039, 0.17592612, 39.777000, 10, -0.057945, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408790.208688, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34390.000000, 1.10530393, 0.17592612, 39.779999, 10, -0.057945, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408790.407600, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34390.199219, 1.10530396, 0.17592611, 39.784000, 10, -0.057945, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408790.611549, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34390.398438, 1.10530399, 0.17592611, 39.776001, 10, -0.056898, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408790.808496, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34390.601562, 1.10530402, 0.17592611, 39.789001, 10, -0.054804, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408791.007303, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34390.800781, 1.10530404, 0.17592611, 39.805000, 10, -0.052709, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408791.211195, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34391.000000, 1.10530408, 0.17592611, 39.813000, 10, -0.052185, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408791.408073, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34391.199219, 1.10530411, 0.1759261, 39.792000, 10, -0.050440, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710408791.650164, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34391.398438, 1.10530414, 0.1759261, 39.778999, 10, -0.048869, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408791.809835, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34391.601562, 1.10530416, 0.1759261, 39.790001, 10, -0.046949, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408792.008773, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34391.800781, 1.10530419, 0.1759261, 39.805000, 10, -0.044332, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408792.207689, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34392.000000, 1.10530422, 0.1759261, 39.798000, 10, -0.043459, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408792.411414, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34392.199219, 1.10530426, 0.1759261, 39.780998, 10, -0.042761, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710408792.607201, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34392.398438, 1.10530429, 0.17592609, 39.771000, 10, -0.040841, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710408792.812465, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34392.601562, 1.10530431, 0.1759261, 39.783001, 10, -0.035954, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408793.008234, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34392.800781, 1.10530434, 0.1759261, 39.808998, 10, -0.032114, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710408793.212231, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34393.000000, 1.10530437, 0.1759261, 39.819000, 10, -0.030892, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408793.408750, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34393.199219, 1.1053044, 0.17592609, 39.797001, 10, -0.033336, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710408793.607889, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34393.398438, 1.10530443, 0.17592609, 39.776001, 10, -0.032638, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710408793.811967, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34393.601562, 1.10530446, 0.17592609, 39.783001, 10, -0.028624, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408794.007808, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34393.800781, 1.10530449, 0.17592609, 39.792000, 10, -0.024260, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408794.211605, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34394.000000, 1.10530452, 0.1759261, 39.792000, 10, -0.021817, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408794.408459, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34394.199219, 1.10530455, 0.17592609, 39.790001, 10, -0.023213, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408794.613431, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34394.398438, 1.10530458, 0.17592609, 39.798000, 10, -0.024086, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710408794.806944, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34394.601562, 1.10530461, 0.17592609, 39.810001, 10, -0.021468, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408795.011055, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34394.800781, 1.10530464, 0.17592609, 39.804001, 10, -0.018500, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408795.208836, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34395.000000, 1.10530467, 0.17592609, 39.785000, 10, -0.018152, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710408795.407768, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34395.199219, 1.1053047, 0.17592609, 39.782001, 10, -0.017977, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408795.611718, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34395.398438, 1.10530473, 0.17592609, 39.800999, 10, -0.016057, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408795.809487, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34395.601562, 1.10530476, 0.17592609, 39.813000, 10, -0.013614, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408796.008277, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34395.800781, 1.10530479, 0.17592609, 39.785000, 10, -0.011345, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710408796.212134, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34396.000000, 1.10530482, 0.17592609, 39.762001, 10, -0.010996, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710408796.407784, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34396.199219, 1.10530485, 0.17592609, 39.780998, 10, -0.011345, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408796.611715, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34396.398438, 1.10530487, 0.17592609, 39.827999, 10, -0.009949, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408796.807386, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34396.601562, 1.1053049, 0.1759261, 39.833000, 10, -0.008727, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408797.011335, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34396.800781, 1.10530494, 0.1759261, 39.791000, 10, -0.005236, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710408797.209053, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34397.000000, 1.10530497, 0.1759261, 39.754002, 10, -0.002967, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710408797.409085, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34397.199219, 1.105305, 0.1759261, 39.765999, 10, -0.002269, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710408797.607836, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34397.398438, 1.10530502, 0.1759261, 39.806000, 10, -0.003491, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408797.806497, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34397.601562, 1.10530505, 0.1759261, 39.839001, 10, -0.003316, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710408798.010438, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34397.800781, 1.10530508, 0.1759261, 39.840000, 10, -0.000175, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710408798.208343, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34398.000000, 1.10530512, 0.17592611, 39.789001, 10, 0.003491, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710408798.407041, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34398.199219, 1.10530515, 0.17592611, 39.751999, 10, 0.002793, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710408798.612034, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34398.398438, 1.10530517, 0.17592611, 39.765999, 10, -0.001222, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408798.808887, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34398.601562, 1.10530519, 0.17592611, 39.819000, 10, 0.003491, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408799.007681, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34398.800781, 1.10530522, 0.17592611, 39.865002, 10, 0.008727, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710408799.211592, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34399.000000, 1.10530526, 0.17592612, 39.848999, 10, 0.010472, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408799.407243, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34399.199219, 1.1053053, 0.17592612, 39.764999, 10, 0.010647, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710408799.612408, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34399.398438, 1.10530532, 0.17592612, 39.720001, 10, 0.009076, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710408799.807142, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34399.601562, 1.10530534, 0.17592612, 39.766998, 10, 0.012217, 0.911111, 0.800000, 0.000000, 0.000000, 0.000000
1710408800.011115, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34399.800781, 1.10530535, 0.17592612, 39.855000, 10, 0.016581, 0.883333, 0.800000, 0.000000, 0.000000, 0.000000
1710408800.209956, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34400.000000, 1.10530538, 0.17592613, 39.910000, 10, 0.018675, 0.888889, 0.800000, 0.000000, 0.000000, 0.000000
1710408800.407664, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34400.199219, 1.10530542, 0.17592613, 39.859001, 10, 0.017628, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710408800.611580, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34400.398438, 1.10530545, 0.17592612, 39.764999, 10, 0.013963, 0.927778, 0.800000, 0.000000, 0.000000, 0.000000
1710408800.808436, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34400.601562, 1.10530547, 0.17592612, 39.764000, 10, 0.010821, 0.897222, 0.800000, 0.000000, 0.000000, 0.000000
1710408801.006242, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34400.800781, 1.10530548, 0.17592613, 39.833000, 10, 0.019548, 0.858333, 0.800000, 0.000000, 0.000000, 0.000000
1710408801.211304, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34401.000000, 1.1053055, 0.17592613, 39.893002, 10, 0.027053, 0.847222, 0.800000, 0.000000, 0.000000, 0.000000
1710408801.409194, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34401.199219, 1.10530553, 0.17592613, 39.886002, 10, 0.025133, 0.866667, 0.800000, 0.000000, 0.000000, 0.000000
1710408801.606938, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34401.398438, 1.10530557, 0.17592613, 39.817001, 10, 0.018326, 0.886111, 0.800000, 0.000000, 0.000000, 0.000000
1710408801.811903, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34401.601562, 1.1053056, 0.17592612, 39.793999, 10, 0.010123, 0.877778, 0.800000, 0.000000, 0.000000, 0.000000
1710408802.007522, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34401.800781, 1.10530562, 0.17592612, 39.826000, 10, 0.010996, 0.858333, 0.800000, 0.000000, 0.000000, 0.000000
1710408802.212444, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34402.000000, 1.10530564, 0.17592612, 39.848999, 10, 0.014137, 0.850000, 0.800000, 0.000000, 0.000000, 0.000000
1710408802.408207, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34402.199219, 1.10530567, 0.17592612, 39.849998, 10, 0.013265, 0.858333, 0.800000, 0.000000, 0.000000, 0.000000
1710408802.613055, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34402.398438, 1.1053057, 0.17592612, 39.851002, 10, 0.007330, 0.877778, 0.800000, 0.000000, 0.000000, 0.000000
1710408802.807890, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34402.601562, 1.10530574, 0.17592611, 39.852001, 10, 0.002269, 0.891667, 0.800000, 0.000000, 0.000000, 0.000000
1710408803.011690, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34402.800781, 1.10530577, 0.17592611, 39.833000, 10, -0.000872, 0.891667, 0.800000, 0.000000, 0.000000, 0.000000
1710408803.207472, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34403.000000, 1.10530579, 0.17592611, 39.820999, 10, -0.000175, 0.886111, 0.800000, 0.000000, 0.000000, 0.000000
1710408803.411598, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34403.199219, 1.10530582, 0.17592611, 39.837002, 10, -0.000872, 0.883333, 0.800000, 0.000000, 0.000000, 0.000000
1710408803.607148, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34403.398438, 1.10530585, 0.17592611, 39.868000, 10, -0.002793, 0.894444, 0.800000, 0.000000, 0.000000, 0.000000
1710408803.812123, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34403.601562, 1.10530589, 0.1759261, 39.868999, 10, -0.006981, 0.911111, 0.800000, 0.000000, 0.000000, 0.000000
1710408804.007817, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34403.800781, 1.10530592, 0.17592609, 39.824001, 10, -0.012741, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
