,time,asv_1,asv_2
312,139.76746201515198,"(63.33062593988949, 10.080118395939863)","(63.330584113970446, 10.079205960651116)"
313,140.00037384033203,"(63.33063052355185, 10.080117536503169)","(63.33058382749155, 10.0791959338897)"
314,140.7673580646515,"(63.330635107214206, 10.080116390587579)","(63.33058354101265, 10.079185907128286)"
315,140.99971103668213,"(63.33063969087657, 10.080115244671989)","(63.33058354101265, 10.079175880366872)"
316,141.7670750617981,"(63.33064427453893, 10.080114385235296)","(63.33058354101265, 10.079165853605456)"
317,142.00042700767517,"(63.33064885820129, 10.080113525798604)","(63.33058354101265, 10.079155826844042)"
318,142.76748085021973,"(63.33065315538475, 10.080112379883012)","(63.33058354101265, 10.079145800082628)"
319,143.00010895729065,"(63.33065745256822, 10.080111233967422)","(63.33058354101265, 10.079135773321212)"
320,143.76687097549438,"(63.33066203623058, 10.08011037453073)","(63.33058354101265, 10.079125746559798)"
321,144.00002193450928,"(63.33066661989294, 10.080109515094037)","(63.33058325453375, 10.079115719798384)"
322,144.7665250301361,"(63.3306712035553, 10.080108369178447)","(63.33058296805485, 10.079105693036968)"
323,145.00036597251892,"(63.330675787217665, 10.080107223262857)","(63.33058296805485, 10.079095666275553)"
324,145.7666618824005,"(63.330680370880025, 10.080106363826165)","(63.33058296805485, 10.079085639514139)"
325,145.99999594688416,"(63.330684954542384, 10.08010550438947)","(63.33058296805485, 10.079075899231622)"
326,146.76723384857178,"(63.33068953820475, 10.08010464495278)","(63.33058296805485, 10.079066158949104)"
327,147.0000879764557,"(63.33069412186711, 10.080103785516087)","(63.33058268157595, 10.07905613218769)"
328,147.76745796203613,"(63.33069841905058, 10.080102639600497)","(63.33058239509705, 10.079046105426276)"
329,147.99998784065247,"(63.330702716234036, 10.080101493684905)","(63.33058239509705, 10.07903607866486)"
330,148.76702904701233,"(63.330707299896396, 10.080100634248213)","(63.33058239509705, 10.079026051903444)"
331,149.00013184547424,"(63.330711883558756, 10.08009977481152)","(63.33058239509705, 10.07901602514203)"
332,149.76748895645142,"(63.330716467221116, 10.08009862889593)","(63.33058239509705, 10.079005998380616)"
333,150.00038695335388,"(63.330721050883476, 10.08009748298034)","(63.33058210861816, 10.0789959716192)"
334,150.7675380706787,"(63.33072563454584, 10.080096623543646)","(63.330581822139266, 10.078985944857786)"
335,151.00054597854614,"(63.3307302182082, 10.080095764106954)","(63.330581822139266, 10.078975918096372)"
336,151.76655793190002,"(63.33073451539167, 10.080094618191364)","(63.330581822139266, 10.078965891334956)"
337,152.0003559589386,"(63.33073881257513, 10.080093472275774)","(63.330581822139266, 10.078956151052438)"
338,152.76735997200012,"(63.33074339623749, 10.080092612839081)","(63.330581822139266, 10.078946410769921)"
339,153.00008702278137,"(63.33074797989985, 10.080091753402389)","(63.330581822139266, 10.078936384008507)"
340,153.76667499542236,"(63.330752563562214, 10.080090607486799)","(63.330581822139266, 10.078926357247092)"
341,154.00058698654175,"(63.330757147224574, 10.080089461571207)","(63.33058153566037, 10.078916330485677)"
342,154.76694798469543,"(63.330761730886934, 10.080088602134516)","(63.33058124918147, 10.078906303724263)"
343,155.00005102157593,"(63.330766314549294, 10.080087742697824)","(63.33058124918147, 10.078896276962848)"
344,155.76701998710632,"(63.33077061173276, 10.080086883261131)","(63.33058124918147, 10.078886250201434)"
345,156.00037693977356,"(63.33077490891622, 10.080086023824437)","(63.33058124918147, 10.07887622344002)"
346,156.76733493804932,"(63.330779492578586, 10.080084877908845)","(63.33058124918147, 10.078866196678604)"
347,157.0004198551178,"(63.33078407624095, 10.080083731993255)","(63.33058096270257, 10.078856169917188)"
348,157.76658391952515,"(63.330788659903305, 10.080082872556563)","(63.33058067622367, 10.078846143155774)"
349,158.00068998336792,"(63.330793243565665, 10.080082013119872)","(63.33058067622367, 10.07883611639436)"
350,158.7666199207306,"(63.330797827228025, 10.08008086720428)","(63.33058067622367, 10.078826089632944)"
351,159.00082683563232,"(63.330802410890385, 10.08007972128869)","(63.33058067622367, 10.078816349350427)"
352,159.76718497276306,"(63.33080670807385, 10.080078861851998)","(63.33058067622367, 10.078806609067911)"
353,160.00038290023804,"(63.33081100525731, 10.080078002415306)","(63.33058038974477, 10.078796582306495)"
354,160.76748299598694,"(63.33081558891968, 10.080076856499716)","(63.33058010326587, 10.078786555545081)"
355,161.00062894821167,"(63.33082017258204, 10.080075710584126)","(63.33058010326587, 10.078776528783667)"
356,161.76727485656738,"(63.3308247562444, 10.080074851147433)","(63.33058010326587, 10.078766502022251)"
357,162.00014805793762,"(63.33082933990676, 10.080073991710739)","(63.33058010326587, 10.078756475260835)"
358,162.77139902114868,"(63.33083392356912, 10.080072845795149)","(63.33058010326587, 10.078746448499421)"
359,163.0018389225006,"(63.33083850723148, 10.080071699879559)","(63.33058010326587, 10.078736421738007)"
360,163.76662492752075,"(63.33084280441495, 10.080070840442866)","(63.33058010326587, 10.078726394976592)"
361,164.00004196166992,"(63.330847101598415, 10.080069981006174)","(63.33057981678698, 10.078716368215176)"
362,164.76658296585083,"(63.33085168526077, 10.08006912156948)","(63.330579530308086, 10.078706341453762)"
363,165.0001199245453,"(63.33085626892313, 10.080068262132787)","(63.330579530308086, 10.078696601171245)"
364,165.76661205291748,"(63.330860566106594, 10.080067116217197)","(63.330579530308086, 10.078686860888729)"
365,166.00026988983154,"(63.33086486329005, 10.080065970301607)","(63.330579530308086, 10.078676834127313)"
366,166.7674388885498,"(63.33086944695241, 10.080065110864915)","(63.330579530308086, 10.078666807365897)"
367,167.00064992904663,"(63.33087403061477, 10.080064251428222)","(63.33057924382919, 10.078656780604483)"
368,167.76741099357605,"(63.33087861427714, 10.080063105512632)","(63.33057895735029, 10.078646753843069)"
369,168.00030899047852,"(63.3308831979395, 10.080061959597042)","(63.33057895735029, 10.078636727081655)"
370,168.76749205589294,"(63.330887495122965, 10.08006110016035)","(63.33057895735029, 10.078626700320239)"
371,169.00040888786316,"(63.33089179230643, 10.080060240723656)","(63.33057895735029, 10.078616673558823)"
372,169.76652884483337,"(63.33089637596879, 10.080059381286963)","(63.33057895735029, 10.07860664679741)"
373,170.0001208782196,"(63.330900959631144, 10.08005852185027)","(63.33057867087139, 10.078596620035995)"
374,170.76654601097107,"(63.33090554329351, 10.08005737593468)","(63.33057838439249, 10.078586593274581)"
375,171.00074791908264,"(63.33091012695588, 10.08005623001909)","(63.33057838439249, 10.078576566513165)"
376,171.76654386520386,"(63.33091442413934, 10.080055370582398)","(63.33057838439249, 10.07856653975175)"
377,172.00113606452942,"(63.3309187213228, 10.080054511145706)","(63.33057838439249, 10.078556799469233)"
378,172.76667499542236,"(63.33092330498516, 10.080053365230114)","(63.33057838439249, 10.078547059186716)"
379,173.00013399124146,"(63.330927888647516, 10.080052219314524)","(63.33057838439249, 10.078537032425302)"
380,173.76733303070068,"(63.33093247230988, 10.080051359877832)","(63.33057838439249, 10.078527005663886)"
381,173.99998784065247,"(63.33093705597225, 10.08005050044114)","(63.33057809791359, 10.07851697890247)"
382,174.7666220664978,"(63.33094135315571, 10.080049641004447)","(63.330577811434694, 10.078506952141057)"
383,175.0005440711975,"(63.330945650339174, 10.080048781567754)","(63.330577811434694, 10.078496925379643)"
384,175.76733899116516,"(63.33095052048043, 10.080047635652164)","(63.330577811434694, 10.078486898618227)"
385,176.00172185897827,"(63.33095539062168, 10.080046489736572)","(63.330577811434694, 10.078476871856811)"
386,176.76698303222656,"(63.33095968780515, 10.08004563029988)","(63.330577811434694, 10.078466845095397)"
387,177.00016593933105,"(63.33096398498861, 10.080044770863188)","(63.3305775249558, 10.078456818333983)"
388,177.76718306541443,"(63.33096828217208, 10.080043624947598)","(63.330577238476906, 10.078446791572567)"
389,178.0008909702301,"(63.330972579355546, 10.080042479032008)","(63.330577238476906, 10.07843705129005)"
390,178.76673197746277,"(63.330977163017906, 10.080041619595315)","(63.330577238476906, 10.078427311007534)"
391,179.00069284439087,"(63.330981746680266, 10.080040760158623)","(63.330577238476906, 10.078417284246118)"
392,179.76637506484985,"(63.330986330342625, 10.08003961424303)","(63.330577238476906, 10.078407257484704)"
393,180.00087785720825,"(63.33099091400498, 10.08003846832744)","(63.330577238476906, 10.07839723072329)"
394,180.76743483543396,"(63.330995211188444, 10.080037608890748)","(63.330577238476906, 10.078387203961874)"
395,181.00001406669617,"(63.33099950837191, 10.080036749454056)","(63.330576951998005, 10.078377177200458)"
396,181.76671290397644,"(63.33100409203428, 10.080035890017363)","(63.330576665519104, 10.078367150439044)"
397,182.00046586990356,"(63.33100867569664, 10.080035030580671)","(63.330576665519104, 10.07835712367763)"
398,182.7667419910431,"(63.331013259359, 10.080033884665081)","(63.330576665519104, 10.078347096916215)"
399,183.00029301643372,"(63.33101784302136, 10.08003273874949)","(63.330576665519104, 10.0783370701548)"
400,183.76678705215454,"(63.33102214020482, 10.080031879312797)","(63.330576665519104, 10.078327043393386)"
401,184.00039887428284,"(63.33102643738828, 10.080031019876104)","(63.33057637904021, 10.078317303110868)"
402,184.76755499839783,"(63.33103102105065, 10.080029873960514)","(63.33057609256131, 10.07830756282835)"
403,185.00040197372437,"(63.33103560471301, 10.080028728044924)","(63.33057609256131, 10.078297536066936)"
404,185.76665902137756,"(63.33104018837537, 10.08002786860823)","(63.33057609256131, 10.078287509305522)"
405,186.0004060268402,"(63.33104477203773, 10.080027009171538)","(63.33057609256131, 10.078277482544106)"
406,186.76694798469543,"(63.331049069221194, 10.080026149734845)","(63.33057609256131, 10.078267455782692)"
407,187.00031399726868,"(63.33105336640465, 10.080025290298153)","(63.33057580608241, 10.078257429021278)"
408,187.76665806770325,"(63.33105795006702, 10.080024144382563)","(63.330575519603514, 10.078247402259862)"
409,188.00039505958557,"(63.33106253372938, 10.080022998466973)","(63.330575519603514, 10.078237375498446)"
410,188.76669597625732,"(63.331066830912846, 10.08002213903028)","(63.330575519603514, 10.078227348737032)"
411,189.00032496452332,"(63.33107112809631, 10.080021279593588)","(63.330575519603514, 10.078217321975618)"
412,189.76642990112305,"(63.33107571175867, 10.080020133677998)","(63.330575519603514, 10.078207295214202)"
413,190.00088691711426,"(63.331080295421025, 10.080018987762408)","(63.330575519603514, 10.078197554931686)"
414,190.76690793037415,"(63.331084879083384, 10.080018128325715)","(63.330575519603514, 10.07818781464917)"
415,191.00036096572876,"(63.331089462745744, 10.080017268889021)","(63.33057523312462, 10.078177787887753)"
416,191.7673900127411,"(63.3310937599292, 10.080016409452329)","(63.330574946645726, 10.07816776112634)"
417,192.0003490447998,"(63.33109805711267, 10.080015550015636)","(63.330574946645726, 10.078157734364925)"
418,192.7666609287262,"(63.33110264077503, 10.080014404100046)","(63.330574946645726, 10.07814770760351)"
419,193.00029802322388,"(63.331107224437396, 10.080013258184456)","(63.330574946645726, 10.078137680842094)"
420,193.77610206604004,"(63.331111808099756, 10.080012398747762)","(63.330574946645726, 10.07812765408068)"
421,194.0006079673767,"(63.331116391762116, 10.08001153931107)","(63.330574660166825, 10.078117627319266)"
422,194.7665250301361,"(63.331120688945575, 10.08001039339548)","(63.330574373687924, 10.07810760055785)"
423,195.00032901763916,"(63.33112498612904, 10.08000924747989)","(63.330574373687924, 10.078097573796436)"
424,195.76655387878418,"(63.33112956979141, 10.080008388043197)","(63.330574373687924, 10.078087547035022)"
425,196.0004858970642,"(63.331134153453775, 10.080007528606505)","(63.330574373687924, 10.078077520273606)"
426,196.76656889915466,"(63.33113845063724, 10.080006669169812)","(63.330574373687924, 10.078067493512192)"
427,197.00060606002808,"(63.3311427478207, 10.080005809733118)","(63.33057408720903, 10.078057753229674)"
428,197.7665560245514,"(63.33114733148305, 10.08000466381753)","(63.33057380073013, 10.078048012947155)"
429,198.00069999694824,"(63.33115191514541, 10.08000351790194)","(63.33057380073013, 10.078037986185741)"
430,198.76656794548035,"(63.33115649880778, 10.080002658465247)","(63.33057380073013, 10.078027959424327)"
431,198.99992895126343,"(63.331161082470146, 10.080001799028553)","(63.33057380073013, 10.078017932662913)"
432,199.7674219608307,"(63.33116537965361, 10.080000653112961)","(63.33057380073013, 10.078007905901497)"
433,200.00040483474731,"(63.33116967683707, 10.079999507197371)","(63.33057380073013, 10.077997879140083)"
434,200.7665638923645,"(63.33117426049943, 10.079998647760679)","(63.33057380073013, 10.07798785237867)"
435,201.00039100646973,"(63.33117884416179, 10.079997788323988)","(63.330573514251235, 10.077977825617253)"
436,201.76654601097107,"(63.33118314134525, 10.079996642408396)","(63.33057322777234, 10.07796779885584)"
437,202.00036597251892,"(63.331187438528715, 10.079995496492806)","(63.33057322777234, 10.077957772094424)"
438,202.7666299343109,"(63.331192022191075, 10.079994637056114)","(63.33057322777234, 10.077947745333008)"
439,203.0003879070282,"(63.33119660585344, 10.07999377761942)","(63.33057322777234, 10.077938005050491)"
440,203.76677703857422,"(63.3312011895158, 10.079992918182729)","(63.33057322777234, 10.077928264767975)"
441,204.00000190734863,"(63.33120577317816, 10.079992058746036)","(63.33057294129344, 10.07791823800656)"
442,204.76671886444092,"(63.33121007036162, 10.079990912830446)","(63.330572654814546, 10.077908211245145)"
443,205.00013399124146,"(63.33121436754509, 10.079989766914855)","(63.330572654814546, 10.07789818448373)"
444,205.76740193367004,"(63.33121895120745, 10.079988907478162)","(63.330572654814546, 10.077888157722317)"
445,206.00009083747864,"(63.3312235348698, 10.07998804804147)","(63.330572654814546, 10.077878130960901)"
446,206.7674388885498,"(63.33122811853217, 10.07998690212588)","(63.330572654814546, 10.077868104199485)"
447,207.00094294548035,"(63.331232702194534, 10.07998575621029)","(63.330572368335645, 10.07785807743807)"
448,207.76755094528198,"(63.33123699937799, 10.079984896773595)","(63.330572081856744, 10.077848050676655)"
449,208.00000286102295,"(63.33124129656146, 10.079984037336903)","(63.330572081856744, 10.077838023915241)"
450,208.766921043396,"(63.33124588022382, 10.07998317790021)","(63.330572081856744, 10.077827997153827)"
451,209.00030493736267,"(63.33125046388618, 10.07998231846352)","(63.330572081856744, 10.07781825687131)"
452,209.7666208744049,"(63.331254761069644, 10.079981172547928)","(63.330572081856744, 10.077808516588792)"
453,210.0001139640808,"(63.3312590582531, 10.079980026632338)","(63.33057179537785, 10.077798489827376)"
454,210.76745295524597,"(63.33126364191547, 10.079979167195646)","(63.33057150889895, 10.077788463065962)"
455,211.0008509159088,"(63.33126822557783, 10.079978307758951)","(63.33057150889895, 10.077778436304548)"
456,211.76703691482544,"(63.33127280924019, 10.079977161843363)","(63.33057150889895, 10.077768409543133)"
457,212.00011706352234,"(63.33127739290255, 10.079976015927773)","(63.33057150889895, 10.077758382781717)"
458,212.76660203933716,"(63.331281690086016, 10.07997515649108)","(63.33057150889895, 10.077748356020303)"
459,213.0003490447998,"(63.331285987269474, 10.079974297054386)","(63.33057150889895, 10.077738329258889)"
460,213.76743698120117,"(63.33129057093184, 10.079973437617692)","(63.33057150889895, 10.077728302497475)"
461,214.0003318786621,"(63.3312951545942, 10.079972578181)","(63.330571222420055, 10.07771827573606)"
462,214.7666449546814,"(63.33129945177767, 10.07997143226541)","(63.33057093594116, 10.077708248974645)"
463,215.0002999305725,"(63.33130374896113, 10.079970286349822)","(63.33057093594116, 10.077698508692126)"
464,215.76652884483337,"(63.33130833262349, 10.079969426913127)","(63.33057093594116, 10.07768876840961)"
465,216.00004196166992,"(63.331312916285846, 10.079968567476435)","(63.33057093594116, 10.077678741648196)"
466,216.76652884483337,"(63.33131749994821, 10.079967421560845)","(63.33057093594116, 10.07766871488678)"
467,217.00120306015015,"(63.33132208361058, 10.079966275645255)","(63.33057064946226, 10.077658688125364)"
468,217.76701402664185,"(63.33132638079404, 10.079965416208562)","(63.33057036298335, 10.07764866136395)"
469,218.0002179145813,"(63.331330677977505, 10.07996455677187)","(63.33057036298335, 10.077638634602536)"
470,218.76660585403442,"(63.331335261639865, 10.079963697335177)","(63.33057036298335, 10.077628607841122)"
471,219.0002999305725,"(63.33133984530222, 10.079962837898483)","(63.33057036298335, 10.077618581079708)"
472,219.76747703552246,"(63.331344142485676, 10.079961691982893)","(63.33057036298335, 10.077608554318292)"
473,220.0008418560028,"(63.33134843966914, 10.079960546067303)","(63.33057007650446, 10.077598527556876)"
474,220.76651692390442,"(63.3313530233315, 10.07995968663061)","(63.330569790025564, 10.07758850079546)"
475,221.00001001358032,"(63.33135760699386, 10.079958827193918)","(63.330569790025564, 10.077578760512944)"
476,221.76681399345398,"(63.33136219065623, 10.079957681278326)","(63.330569790025564, 10.077569020230428)"
477,222.0003640651703,"(63.331366774318596, 10.079956535362737)","(63.330569790025564, 10.077558993469012)"
478,222.76743292808533,"(63.33137107150206, 10.079955675926044)","(63.330569790025564, 10.077548966707598)"
479,223.0000569820404,"(63.33137536868552, 10.079954816489353)","(63.330569790025564, 10.077538939946184)"
480,223.76712584495544,"(63.33137995234787, 10.079953670573762)","(63.330569790025564, 10.07752891318477)"
481,224.0098659992218,"(63.33138453601023, 10.079952524658172)","(63.33056950354667, 10.077518886423354)"
482,224.76732397079468,"(63.3313888331937, 10.07995166522148)","(63.33056921706777, 10.077508859661938)"
483,225.0003080368042,"(63.33139313037716, 10.079950805784787)","(63.33056921706777, 10.077498832900524)"
484,225.76652693748474,"(63.331397714039525, 10.079949946348094)","(63.33056921706777, 10.077488806139108)"
485,225.99995589256287,"(63.33140229770189, 10.079949086911402)","(63.33056921706777, 10.077478779377694)"
486,226.76660084724426,"(63.33140688136425, 10.079947940995812)","(63.33056921706777, 10.07746875261628)"
487,227.00037789344788,"(63.33141146502661, 10.07994679508022)","(63.330568930588875, 10.077459012333762)"
488,227.76652884483337,"(63.33141576221007, 10.079945935643527)","(63.33056864410998, 10.077449272051245)"
489,228.00011491775513,"(63.33142005939354, 10.079945076206835)","(63.33056864410998, 10.077439245289831)"
490,228.76748085021973,"(63.3314246430559, 10.079944216770143)","(63.33056864410998, 10.077429218528415)"
491,229.00065684318542,"(63.331429226718264, 10.07994335733345)","(63.33056864410998, 10.077419191767)"
492,229.76684999465942,"(63.33143352390172, 10.079942211417858)","(63.33056864410998, 10.077409165005585)"
493,230.0003969669342,"(63.33143782108519, 10.079941065502268)","(63.33056864410998, 10.077399138244171)"
494,230.76652097702026,"(63.33144240474755, 10.079940206065576)","(63.33056864410998, 10.077389111482756)"
495,231.00051283836365,"(63.33144698840991, 10.079939346628883)","(63.33056835763108, 10.077379084721342)"
496,231.76737999916077,"(63.33145157207227, 10.079938200713293)","(63.33056807115217, 10.077369057959928)"
497,232.0002839565277,"(63.331456155734635, 10.079937054797703)","(63.33056807115217, 10.077359031198512)"
498,232.7668788433075,"(63.331460452918094, 10.079936195361011)","(63.33056807115217, 10.077349004437098)"
499,232.99997997283936,"(63.33146475010156, 10.079935335924317)","(63.33056807115217, 10.077339264154581)"
500,233.7665250301361,"(63.33146933376392, 10.079934476487626)","(63.33056807115217, 10.077329523872063)"
501,234.00029587745667,"(63.33147391742628, 10.079933617050933)","(63.33056778467328, 10.077319497110647)"
502,234.76658391952515,"(63.331478214609746, 10.079932471135344)","(63.330567498194384, 10.077309470349233)"
503,235.00038194656372,"(63.331482511793205, 10.079931325219752)","(63.330567498194384, 10.077299443587819)"
504,235.76739406585693,"(63.33148709545557, 10.07993046578306)","(63.330567498194384, 10.077289416826403)"
505,236.00044298171997,"(63.33149167911794, 10.079929606346367)","(63.330567498194384, 10.077279390064989)"
506,236.76686906814575,"(63.33149626278029, 10.079928460430775)","(63.330567498194384, 10.077269363303575)"
507,236.9999668598175,"(63.33150084644265, 10.079927314515185)","(63.33056721171549, 10.07725933654216)"
508,237.76653003692627,"(63.33150514362612, 10.079926455078493)","(63.33056692523659, 10.077249309780743)"
509,237.99997901916504,"(63.331509440809576, 10.0799255956418)","(63.33056692523659, 10.077239283019328)"
510,238.76652097702026,"(63.331514024471936, 10.079924736205108)","(63.33056692523659, 10.077229256257914)"
511,239.00044703483582,"(63.331518608134296, 10.079923876768415)","(63.33056692523659, 10.077219515975397)"
512,239.76678895950317,"(63.331522905317755, 10.079922730852825)","(63.33056692523659, 10.07720977569288)"
513,240.0006890296936,"(63.33152720250122, 10.079921584937235)","(63.33056692523659, 10.077199748931466)"
514,240.7674629688263,"(63.33153178616359, 10.079920725500543)","(63.33056692523659, 10.07718972217005)"
515,241.00063705444336,"(63.331536369825955, 10.079919866063848)","(63.33056663875769, 10.077179695408637)"
516,241.76719903945923,"(63.33154066700942, 10.079918720148259)","(63.33056635227879, 10.077169668647223)"
517,242.00066089630127,"(63.33154496419288, 10.079917574232669)","(63.33056635227879, 10.077159641885807)"
518,242.7672140598297,"(63.33154954785523, 10.079916714795976)","(63.33056635227879, 10.077149615124391)"
519,243.00032591819763,"(63.33155413151759, 10.079915855359284)","(63.33056635227879, 10.077139588362975)"
520,243.76687693595886,"(63.33155871517996, 10.07991499592259)","(63.33056635227879, 10.077129561601561)"
521,244.0003960132599,"(63.331563298842326, 10.079914136485897)","(63.33056606579989, 10.077119534840147)"
522,244.76662588119507,"(63.33156759602579, 10.079912990570307)","(63.330565779321, 10.077109508078733)"
523,245.00016593933105,"(63.33157189320925, 10.079911844654717)","(63.330565779321, 10.077099767796216)"
524,245.76742792129517,"(63.33157647687161, 10.079910985218024)","(63.330565779321, 10.077090027513698)"
525,246.00061988830566,"(63.33158106053397, 10.079910125781332)","(63.330565779321, 10.077080000752282)"
526,246.76690101623535,"(63.33158535771743, 10.079908979865742)","(63.330565779321, 10.077069973990868)"
527,247.00011897087097,"(63.331589654900895, 10.079907833950152)","(63.3305654928421, 10.077059947229454)"
528,247.7674698829651,"(63.331594238563255, 10.07990697451346)","(63.330565206363204, 10.077049920468038)"
529,248.00011801719666,"(63.33159882222562, 10.079906115076765)","(63.330565206363204, 10.077039893706623)"
530,248.7671959400177,"(63.33160340588798, 10.079905255640073)","(63.330565206363204, 10.077029866945209)"
531,249.00027298927307,"(63.33160798955034, 10.07990439620338)","(63.330565206363204, 10.077019840183794)"
532,249.76655197143555,"(63.3316122867338, 10.07990325028779)","(63.330565206363204, 10.07700981342238)"
533,250.0008249282837,"(63.33161658391727, 10.0799021043722)","(63.330565206363204, 10.076999786660966)"
534,250.7669050693512,"(63.33162116757963, 10.079901244935508)","(63.330565206363204, 10.07698975989955)"
535,251.00005102157593,"(63.331625751241994, 10.079900385498815)","(63.33056491988431, 10.076980019617032)"
536,251.7667100429535,"(63.33163004842545, 10.079899239583224)","(63.33056463340541, 10.076970279334516)"
537,252.0000729560852,"(63.33163434560892, 10.079898093667634)","(63.33056463340541, 10.076960252573102)"
538,252.76677799224854,"(63.33163892927128, 10.079897234230941)","(63.33056463340541, 10.076950225811686)"
539,253.0000720024109,"(63.33164351293364, 10.079896374794249)","(63.33056463340541, 10.07694019905027)"
540,253.76678204536438,"(63.331648096596, 10.079895515357556)","(63.33056463340541, 10.076930172288856)"
541,254.00013399124146,"(63.33165268025836, 10.079894655920864)","(63.33056463340541, 10.076930172288856)"
542,254.99997401237488,"(63.3316612746253, 10.079892364089684)","(63.33056463340541, 10.076930172288856)"
543,255.99993896484375,"(63.33167044195001, 10.079890645216297)","(63.33056463340541, 10.076930172288856)"
544,257.00004386901855,"(63.331679036316935, 10.079888353385117)","(63.33056463340541, 10.076930172288856)"
545,257.9999690055847,"(63.331688203641654, 10.079886634511732)","(63.33056463340541, 10.076930172288856)"
546,259.00042390823364,"(63.33169679800859, 10.079884915638345)","(63.33056463340541, 10.076930172288856)"
547,259.9999599456787,"(63.33170596533331, 10.079882623807165)","(63.33056463340541, 10.076930172288856)"
548,261.00010085105896,"(63.331715132658026, 10.07988090493378)","(63.33056463340541, 10.076930172288856)"
549,262.00066089630127,"(63.33172372702495, 10.079878613102599)","(63.33056463340541, 10.076930172288856)"
550,262.9999759197235,"(63.331732894349685, 10.079876894229214)","(63.33056463340541, 10.076930172288856)"
551,264.0003390312195,"(63.33174148871661, 10.079875175355829)","(63.33056463340541, 10.076930172288856)"
552,264.99996185302734,"(63.33175065604132, 10.079872883524647)","(63.33056463340541, 10.076930172288856)"
553,265.9999780654907,"(63.331759823366056, 10.079871164651264)","(63.33056463340541, 10.076930172288856)"
554,266.9999899864197,"(63.33176841773298, 10.079868872820082)","(63.33056463340541, 10.076930172288856)"
555,268.000097990036,"(63.3317775850577, 10.079867153946697)","(63.33056463340541, 10.076930172288856)"
556,268.9999780654907,"(63.331786179424626, 10.079865435073312)","(63.33056463340541, 10.076930172288856)"
557,269.9999439716339,"(63.33179534674935, 10.07986314324213)","(63.33056463340541, 10.076930172288856)"
558,271.0000560283661,"(63.33180451407407, 10.079861424368746)","(63.33056463340541, 10.076930172288856)"
559,272.0000309944153,"(63.331813108441, 10.079859132537566)","(63.33056463340541, 10.076930172288856)"
560,273.0004048347473,"(63.33182227576572, 10.079857413664179)","(63.33056463340541, 10.076930172288856)"
561,274.0000469684601,"(63.331830870132656, 10.079855694790796)","(63.33056463340541, 10.076930172288856)"
562,274.99998903274536,"(63.33184003745737, 10.079853402959614)","(63.33056463340541, 10.076930172288856)"
563,276.000727891922,"(63.33184863182429, 10.079851684086227)","(63.33056463340541, 10.076930172288856)"
564,277.00038290023804,"(63.33185779914901, 10.07984939225505)","(63.33056463340541, 10.076930172288856)"
565,278.00004386901855,"(63.33186696647374, 10.079847673381662)","(63.33056463340541, 10.076930172288856)"
566,279.0001459121704,"(63.33187556084067, 10.079845954508277)","(63.33056463340541, 10.076930172288856)"
