,time,asv_1,asv_2
1176,113.40106701850891,"(63.32990229419424, 10.080171108057014)","(63.330815588919684, 10.07998690212588)"
1177,113.60200214385986,"(63.329902867152036, 10.080171967493706)","(63.33081587539858, 10.07998690212588)"
1178,113.60500812530518,"(63.329903726588725, 10.080172826930399)","(63.33081616187747, 10.07998690212588)"
1179,113.79875493049622,"(63.329904586025414, 10.080173686367091)","(63.33081673483527, 10.07998690212588)"
1180,113.79996109008789,"(63.3299054454621, 10.080174259324886)","(63.330817307793055, 10.07998690212588)"
1181,114.00168204307556,"(63.3299063048988, 10.080174832282681)","(63.330817594271956, 10.079986615646982)"
1182,114.00512099266052,"(63.329907164335495, 10.080175691719376)","(63.33081788075086, 10.079986329168085)"
1183,114.19835114479065,"(63.32990802377219, 10.080176551156068)","(63.33081845370865, 10.079986329168085)"
1184,114.2010509967804,"(63.32990888320889, 10.08017741059276)","(63.33081902666645, 10.079986329168085)"
1185,114.4013180732727,"(63.329909742645576, 10.080178270029453)","(63.33081931314534, 10.079986329168085)"
1186,114.40421915054321,"(63.32991031560337, 10.080178652001317)","(63.330819599624235, 10.079986329168085)"
1187,114.60006213188171,"(63.329910888561166, 10.08017903397318)","(63.33082074553983, 10.079986329168085)"
1188,114.60015892982483,"(63.32991146151896, 10.080179415945043)","(63.33082093652576, 10.079986329168085)"
1189,114.79808807373047,"(63.329912607434544, 10.080181134818428)","(63.33082112751169, 10.079986329168085)"
1190,114.80517601966858,"(63.32991346687124, 10.08018199425512)","(63.33082131849762, 10.079986329168085)"
1191,115.00110411643982,"(63.329914326307936, 10.080182853691815)","(63.330821891455415, 10.079986329168085)"
1192,115.0020580291748,"(63.32991489926573, 10.08018342664961)","(63.33082246441322, 10.079986329168085)"
1193,115.19986701011658,"(63.329915472223526, 10.080183999607405)","(63.3308236103288, 10.079986329168085)"
1194,115.20080995559692,"(63.32991604518132, 10.0801845725652)","(63.330823801314736, 10.079986329168085)"
1195,115.39847111701965,"(63.32991776405471, 10.08018571848079)","(63.33082399230067, 10.079986329168085)"
1196,115.40390300750732,"(63.3299183370125, 10.080186291438585)","(63.33082418328661, 10.079986329168085)"
1197,115.599769115448,"(63.329918909970296, 10.080186864396381)","(63.33082532920219, 10.079986329168085)"
1198,115.60136103630066,"(63.329919482928084, 10.080187437354176)","(63.33082552018812, 10.079986329168085)"
1199,115.80007791519165,"(63.329921201801476, 10.08018915622756)","(63.33082571117405, 10.079986329168085)"
1200,115.80290603637695,"(63.32992177475927, 10.080189729185355)","(63.33082590215998, 10.079986329168085)"
1201,115.99899697303772,"(63.329922347717066, 10.08019030214315)","(63.330826475117775, 10.079986042689187)"
1202,115.99970006942749,"(63.32992320715376, 10.080191161579844)","(63.33082704807558, 10.07998575621029)"
1203,116.20201897621155,"(63.32992406659046, 10.080192021016536)","(63.33082733455447, 10.07998575621029)"
1204,116.20283102989197,"(63.32992492602715, 10.080192880453229)","(63.33082762103337, 10.07998575621029)"
1205,116.39866995811462,"(63.32992578546383, 10.080193739889923)","(63.33082819399117, 10.07998575621029)"
1206,116.39975094795227,"(63.329926644900524, 10.080194312847716)","(63.33082876694897, 10.07998575621029)"
1207,116.6026041507721,"(63.32992750433722, 10.080194885805511)","(63.33082905342786, 10.07998575621029)"
1208,116.6028950214386,"(63.32992836377392, 10.080195745242204)","(63.33082933990676, 10.07998575621029)"
1209,116.79921412467957,"(63.329929223210605, 10.080196604678898)","(63.33082991286456, 10.07998575621029)"
1210,116.7998559474945,"(63.3299297961684, 10.080196986650762)","(63.330830485822354, 10.07998575621029)"
1211,117.00377106666565,"(63.329930369126195, 10.080197368622624)","(63.33083163173794, 10.07998575621029)"
1212,117.00436592102051,"(63.32993094208399, 10.080197750594488)","(63.33083191821683, 10.07998575621029)"
1213,117.19966793060303,"(63.32993180152069, 10.08019861003118)","(63.330832204695724, 10.07998575621029)"
1214,117.20118594169617,"(63.32993266095738, 10.080199469467873)","(63.33083258666759, 10.07998575621029)"
1215,117.3990330696106,"(63.329933806872965, 10.080201188341258)","(63.330832968639456, 10.07998575621029)"
1216,117.40277814865112,"(63.32993437983076, 10.080201570313122)","(63.33083335061132, 10.07998575621029)"
1217,117.59957313537598,"(63.329934952788555, 10.080201952284984)","(63.33083392356912, 10.07998575621029)"
1218,117.60199499130249,"(63.32993552574635, 10.080202334256848)","(63.33083430554098, 10.079985565224359)"
1219,117.79877996444702,"(63.32993724461974, 10.080204053130235)","(63.33083468751285, 10.079985374238426)"
1220,117.80273914337158,"(63.32993781757754, 10.080204435102097)","(63.33083506948471, 10.079985183252495)"
1221,117.9995219707489,"(63.32993839053533, 10.08020481707396)","(63.3308356424425, 10.079985183252495)"
1222,118.00276613235474,"(63.32993896349313, 10.080205199045823)","(63.33083602441437, 10.079985183252495)"
1223,118.19947099685669,"(63.32994068236651, 10.08020691791921)","(63.33083640638623, 10.079985183252495)"
1224,118.20278096199036,"(63.32994125532431, 10.080207490877005)","(63.3308367883581, 10.079985183252495)"
1225,118.40055394172668,"(63.329941828282095, 10.080208063834801)","(63.33083793427368, 10.079985183252495)"
1226,118.40262198448181,"(63.32994240123989, 10.080208636792596)","(63.33083812525962, 10.079985183252495)"
1227,118.59922909736633,"(63.329944120113275, 10.080209782708186)","(63.33083831624555, 10.079985183252495)"
1228,118.60372614860535,"(63.32994450208514, 10.080210355665981)","(63.33083850723148, 10.079985183252495)"
1229,118.79949307441711,"(63.32994488405701, 10.080210928623776)","(63.33083965314707, 10.079985183252495)"
1230,118.8021810054779,"(63.32994526602887, 10.080211501581571)","(63.330839844133, 10.079985183252495)"
1231,118.99979305267334,"(63.329946984902264, 10.080212647497161)","(63.33084003511893, 10.079985183252495)"
1232,119.00259900093079,"(63.32994755786005, 10.080213220454956)","(63.33084022610486, 10.079985183252495)"
1233,119.20034003257751,"(63.32994813081785, 10.080213793412751)","(63.33084137202046, 10.079985183252495)"
1234,119.20326805114746,"(63.329948703775635, 10.080214366370546)","(63.33084156300639, 10.079985183252495)"
1235,119.39948511123657,"(63.32995042264903, 10.080216085243931)","(63.33084175399232, 10.079985183252495)"
1236,119.40338706970215,"(63.32995099560682, 10.080216467215795)","(63.330841944978246, 10.079985183252495)"
1237,119.60034894943237,"(63.32995156856462, 10.080216849187657)","(63.33084309089384, 10.079985183252495)"
1238,119.60249304771423,"(63.32995214152241, 10.080217231159521)","(63.33084328187977, 10.079985183252495)"
1239,119.79940295219421,"(63.3299538603958, 10.080218950032908)","(63.33084347286571, 10.079985183252495)"
1240,119.80334997177124,"(63.32995443335359, 10.080219332004772)","(63.33084366385164, 10.079985183252495)"
1241,120.00110101699829,"(63.329955006311394, 10.080219713976634)","(63.330844809767235, 10.079985183252495)"
1242,120.00224494934082,"(63.32995557926919, 10.080220095948498)","(63.330845191739094, 10.079984992266562)"
1243,120.20009207725525,"(63.329957298142574, 10.080221814821883)","(63.33084557371096, 10.07998480128063)"
1244,120.20546913146973,"(63.32995768011443, 10.080222196793747)","(63.33084595568282, 10.079984610294698)"
1245,120.39926314353943,"(63.3299580620863, 10.080222578765609)","(63.330846528640606, 10.079984610294698)"
1246,120.442302942276,"(63.32995844405816, 10.080222960737473)","(63.33084691061247, 10.079984610294698)"
1247,120.60183906555176,"(63.32996016293155, 10.08022467961086)","(63.33084729258434, 10.079984610294698)"
1248,120.60240292549133,"(63.32996102236824, 10.08022553904755)","(63.3308476745562, 10.079984610294698)"
1249,120.7996289730072,"(63.329961881804934, 10.080226398484243)","(63.330847961035104, 10.079984610294698)"
1250,120.80145502090454,"(63.32996245476273, 10.080226780456107)","(63.330848247514, 10.079984610294698)"
1251,120.99923205375671,"(63.329963027720524, 10.08022716242797)","(63.330849393429595, 10.079984610294698)"
1252,121.00362205505371,"(63.32996360067832, 10.080227544399834)","(63.330849584415525, 10.079984610294698)"
1253,121.19927501678467,"(63.3299653195517, 10.08022926327322)","(63.330849775401454, 10.079984610294698)"
1254,121.2024450302124,"(63.32996589250949, 10.080229645245083)","(63.33084996638738, 10.079984610294698)"
1255,121.40012192726135,"(63.32996646546729, 10.080230027216947)","(63.33085111230298, 10.079984610294698)"
1256,121.40218305587769,"(63.32996703842508, 10.080230409188811)","(63.33085149427484, 10.079984419308767)"
1257,121.5990059375763,"(63.329968757298474, 10.0802315551044)","(63.330851876246705, 10.079984228322834)"
1258,121.60334014892578,"(63.32996933025627, 10.080232128062194)","(63.33085225821856, 10.079984037336903)"
1259,121.80037498474121,"(63.329969903214064, 10.080232701019991)","(63.33085283117635, 10.079984037336903)"
1260,121.8029420375824,"(63.32997047617186, 10.080233273977786)","(63.33085302216229, 10.079984228322834)"
1261,121.99967002868652,"(63.329972195045244, 10.080234419893376)","(63.330853213148224, 10.079984419308767)"
1262,122.00358605384827,"(63.32997257701711, 10.080234992851171)","(63.33085340413416, 10.079984610294698)"
1263,122.1995050907135,"(63.32997295898897, 10.080235565808968)","(63.33085455004974, 10.079984610294698)"
1264,122.24296593666077,"(63.329973340960834, 10.080236138766763)","(63.33085493202161, 10.079984419308767)"
1265,122.4025399684906,"(63.32997505983422, 10.080237284682351)","(63.330855313993474, 10.079984228322834)"
1266,122.4025890827179,"(63.32997591927091, 10.080238144119043)","(63.33085569596534, 10.079984037336903)"
1267,122.59941911697388,"(63.329976778707604, 10.080239003555738)","(63.330855982444234, 10.079984037336903)"
1268,122.60049104690552,"(63.3299776381443, 10.080239576513533)","(63.33085626892313, 10.079984037336903)"
1269,122.8023190498352,"(63.329978497580996, 10.080240149471328)","(63.33085684188093, 10.079984037336903)"
1270,122.8044970035553,"(63.32997935701768, 10.080240722429123)","(63.330857414838725, 10.079984037336903)"
1271,122.99983811378479,"(63.329980216454366, 10.080241295386918)","(63.330857701317626, 10.079984037336903)"
1272,123.00034594535828,"(63.32998107589106, 10.08024215482361)","(63.33085798779652, 10.079984037336903)"
1273,123.19872093200684,"(63.32998193532776, 10.080243014260303)","(63.33085856075431, 10.079984037336903)"
1274,123.20467114448547,"(63.32998250828555, 10.080243396232166)","(63.3308591337121, 10.079984037336903)"
1275,123.3994209766388,"(63.32998308124335, 10.080243778204029)","(63.330859706669905, 10.079984037336903)"
1276,123.40274596214294,"(63.32998365420114, 10.080244160175893)","(63.330860088641764, 10.079984037336903)"
1277,123.5985050201416,"(63.32998480011674, 10.080245306091484)","(63.33086047061363, 10.079984037336903)"
1278,123.60270714759827,"(63.329985373074535, 10.080245688063348)","(63.33086085258549, 10.079984037336903)"
1279,123.80045199394226,"(63.32998594603233, 10.08024607003521)","(63.330861998501085, 10.079983464379108)"
1280,123.8014190196991,"(63.329986518990125, 10.080246452007074)","(63.330862189487014, 10.079983464379108)"
1281,123.99900507926941,"(63.3299882378635, 10.08024817088046)","(63.330862380472944, 10.079983464379108)"
1282,124.00450801849365,"(63.3299888108213, 10.080248552852323)","(63.33086257145887, 10.079983464379108)"
1283,124.19929099082947,"(63.32998938377909, 10.080248934824185)","(63.33086371737447, 10.079983464379108)"
1284,124.2032880783081,"(63.32998995673689, 10.08024931679605)","(63.3308639083604, 10.079983464379108)"
1285,124.40017604827881,"(63.32999167561028, 10.08025046271164)","(63.330864099346336, 10.079983464379108)"
1286,124.40240001678467,"(63.329992248568075, 10.080250844683503)","(63.330864290332265, 10.079983464379108)"
1287,124.60040807723999,"(63.32999282152587, 10.080251226655367)","(63.33086543624785, 10.079983464379108)"
1288,124.60290503501892,"(63.329993394483665, 10.080251608627231)","(63.330865627233784, 10.079983464379108)"
1289,124.79860496520996,"(63.32999511335705, 10.080253327500614)","(63.33086581821971, 10.079983464379108)"
1290,124.80361008644104,"(63.329995686314845, 10.080253709472478)","(63.33086600920565, 10.079983464379108)"
1291,125.00135612487793,"(63.32999625927263, 10.080254091444342)","(63.33086715512123, 10.079983464379108)"
1292,125.00284314155579,"(63.32999683223043, 10.080254473416206)","(63.33086772807903, 10.079983464379108)"
1293,125.20037293434143,"(63.32999769166712, 10.080255046374)","(63.33086830103683, 10.079983464379108)"
1294,125.20050501823425,"(63.32999855110381, 10.080255619331796)","(63.33086849202276, 10.079983464379108)"
1295,125.40031099319458,"(63.330000269977205, 10.080256765247386)","(63.330868683008696, 10.079983464379108)"
1296,125.40335702896118,"(63.3300011294139, 10.080257624684078)","(63.330868873994625, 10.079983464379108)"
1297,125.59906697273254,"(63.33000198885059, 10.08025848412077)","(63.33086944695242, 10.079983464379108)"
1298,125.60031795501709,"(63.33000284828728, 10.080259057078566)","(63.330870019910215, 10.079983464379108)"
1299,125.8020830154419,"(63.330003707723975, 10.08025963003636)","(63.330870306389116, 10.079983464379108)"
1300,125.80339193344116,"(63.33000428068177, 10.080260202994157)","(63.33087059286801, 10.079983464379108)"
1301,125.99892210960388,"(63.330004853639565, 10.080260775951952)","(63.3308711658258, 10.07998317790021)"
1302,125.99976015090942,"(63.33000571307626, 10.080261348909747)","(63.33087173878359, 10.079982891421313)"
1303,126.2028980255127,"(63.33000657251295, 10.080261921867542)","(63.330872025262494, 10.079982891421313)"
1304,126.20333909988403,"(63.33000743194964, 10.080262494825337)","(63.330872311741395, 10.079982891421313)"
1305,126.39960813522339,"(63.330008291386335, 10.080263067783132)","(63.33087288469919, 10.079982891421313)"
1306,126.40043902397156,"(63.33000886434413, 10.080263449754996)","(63.33087345765698, 10.079982891421313)"
1307,126.60346913337708,"(63.33000943730193, 10.080263831726858)","(63.330874603572575, 10.079982891421313)"
1308,126.64108514785767,"(63.33001001025973, 10.080264213698722)","(63.330874890051476, 10.079982891421313)"
1309,126.80140995979309,"(63.33001086969642, 10.080264786656517)","(63.33087517653037, 10.079982891421313)"
1310,126.80147695541382,"(63.33001172913311, 10.080265359614312)","(63.330875558502235, 10.079982891421313)"
1311,127.00054097175598,"(63.33001344800649, 10.080266505529904)","(63.3308759404741, 10.079982891421313)"
1312,127.0041880607605,"(63.33001430744318, 10.080267078487699)","(63.33087632244597, 10.079982891421313)"
1313,127.19807505607605,"(63.330015166879875, 10.080267651445494)","(63.33087660892486, 10.079982891421313)"
1314,127.20015811920166,"(63.33001602631657, 10.080268510882187)","(63.330876895403755, 10.079982891421313)"
1315,127.40222191810608,"(63.33001688575326, 10.080269370318879)","(63.33087746836155, 10.079982891421313)"
1316,127.40324401855469,"(63.330017745189956, 10.080269943276674)","(63.33087804131934, 10.079982891421313)"
1317,127.59891104698181,"(63.33001860462665, 10.080270516234469)","(63.330878327798246, 10.079982604942415)"
1318,127.60010814666748,"(63.33001946406334, 10.080271089192264)","(63.33087861427715, 10.07998231846352)"
1319,127.80279994010925,"(63.33002032350004, 10.080271662150059)","(63.33087918723494, 10.07998231846352)"
1320,127.80524611473083,"(63.330021182936726, 10.080272235107856)","(63.33087976019273, 10.07998231846352)"
1321,127.99859404563904,"(63.330022042373415, 10.08027280806565)","(63.33088033315053, 10.07998231846352)"
1322,128.00109004974365,"(63.33002290181011, 10.080273381023446)","(63.33088090610833, 10.07998231846352)"
1323,128.20248198509216,"(63.3300237612468, 10.080273953981239)","(63.33088119258722, 10.07998231846352)"
1324,128.2040820121765,"(63.330024334204595, 10.080274335953103)","(63.330881479066115, 10.07998231846352)"
1325,128.39995193481445,"(63.3300249071624, 10.080274717924967)","(63.33088262498171, 10.07998231846352)"
1326,128.40127611160278,"(63.33002548012019, 10.08027509989683)","(63.33088281596764, 10.07998231846352)"
1327,128.60001707077026,"(63.33002719899358, 10.08027624581242)","(63.33088300695357, 10.07998231846352)"
1328,128.60399293899536,"(63.33002805843027, 10.080276818770216)","(63.3308831979395, 10.07998231846352)"
1329,128.79770398139954,"(63.33002891786696, 10.08027739172801)","(63.33088377089729, 10.07998231846352)"
1330,128.80282998085022,"(63.33002949082476, 10.080277964685806)","(63.33088434385508, 10.07998231846352)"
1331,128.99978303909302,"(63.33003006378256, 10.0802785376436)","(63.33088491681289, 10.07998231846352)"
1332,129.00184202194214,"(63.330030636740354, 10.080279110601396)","(63.33088529878475, 10.07998231846352)"
1333,129.19965195655823,"(63.33003178265594, 10.080280256516986)","(63.330885680756616, 10.07998231846352)"
1334,129.20301508903503,"(63.33003235561373, 10.08028063848885)","(63.330886062728474, 10.07998231846352)"
1335,129.40108704566956,"(63.330032928571526, 10.080281020460713)","(63.33088663568626, 10.07998231846352)"
1336,129.40384197235107,"(63.33003350152932, 10.080281402432577)","(63.33088701765813, 10.07998231846352)"
1337,129.59949898719788,"(63.33003522040271, 10.080282548348167)","(63.330887399629994, 10.07998231846352)"
1338,129.60394191741943,"(63.33003579336051, 10.080282930320031)","(63.33088778160186, 10.07998231846352)"
1339,129.80080199241638,"(63.3300363663183, 10.080283312291893)","(63.33088892751746, 10.079981745505723)"
1340,129.80241703987122,"(63.3300369392761, 10.080283694263757)","(63.330889118503386, 10.079981745505723)"
1341,129.9991021156311,"(63.33003865814947, 10.080284840179347)","(63.33088930948932, 10.079981745505723)"
1342,130.0058069229126,"(63.330039231107264, 10.080285222151211)","(63.33088950047525, 10.079981745505723)"
1343,130.20087313652039,"(63.330039804065066, 10.080285604123073)","(63.330890646390834, 10.079981745505723)"
1344,130.20353412628174,"(63.33004037702286, 10.080285986094937)","(63.33089083737677, 10.079981745505723)"
1345,130.4000599384308,"(63.330042095896246, 10.080287132010529)","(63.3308910283627, 10.079981745505723)"
1346,130.40477895736694,"(63.33004295533294, 10.080287991447221)","(63.330891219348636, 10.079981745505723)"
1347,130.59879994392395,"(63.33004381476964, 10.080288850883914)","(63.33089179230643, 10.079981745505723)"
1348,130.59960103034973,"(63.330044674206334, 10.080289423841709)","(63.33089236526422, 10.079981745505723)"
1349,130.80177402496338,"(63.33004553364302, 10.080289996799502)","(63.33089293822202, 10.079981745505723)"
1350,130.80261397361755,"(63.33004639307971, 10.080290569757299)","(63.330893511179816, 10.079981745505723)"
1351,130.998517036438,"(63.33004725251641, 10.080291142715094)","(63.33089379765871, 10.079981745505723)"
1352,131.00058007240295,"(63.3300481119531, 10.080291715672889)","(63.330894084137604, 10.079981745505723)"
1353,131.20139908790588,"(63.330048971389786, 10.080292288630684)","(63.3308946570954, 10.079981459026826)"
1354,131.20359206199646,"(63.33004983082648, 10.080292861588479)","(63.3308952300532, 10.079981172547928)"
1355,131.3992681503296,"(63.33005069026317, 10.080293434546276)","(63.330895516532095, 10.079981172547928)"
1356,131.39936113357544,"(63.330051263220966, 10.08029381651814)","(63.330895803010996, 10.079981172547928)"
1357,131.60255098342896,"(63.33005183617877, 10.080294198490002)","(63.33089694892658, 10.079981172547928)"
1358,131.60337114334106,"(63.33005240913656, 10.080294580461866)","(63.330897139912516, 10.079981172547928)"
1359,131.80007314682007,"(63.33005355505216, 10.080295726377454)","(63.330897330898445, 10.079981172547928)"
1360,131.8003990650177,"(63.33005441448884, 10.080296299335249)","(63.33089752188438, 10.079981172547928)"
1361,131.99776196479797,"(63.33005527392553, 10.080296872293045)","(63.33089809484217, 10.079981172547928)"
1362,132.00449013710022,"(63.330055846883326, 10.08029725426491)","(63.330898667799964, 10.079981172547928)"
1363,132.20030307769775,"(63.33005641984113, 10.080297636236772)","(63.33089924075777, 10.079981172547928)"
1364,132.20185613632202,"(63.33005699279892, 10.080298018208635)","(63.33089962272963, 10.079981172547928)"
1365,132.39856696128845,"(63.33005871167231, 10.080299164124227)","(63.3309000047015, 10.079981172547928)"
1366,132.4033670425415,"(63.3300592846301, 10.08029954609609)","(63.330900386673356, 10.079981172547928)"
1367,132.60013914108276,"(63.3300598575879, 10.080299928067953)","(63.33090153258895, 10.079981172547928)"
1368,132.6032431125641,"(63.33006043054569, 10.080300310039815)","(63.33090172357488, 10.079981172547928)"
1369,132.79936408996582,"(63.330062149419085, 10.0803020289132)","(63.33090191456081, 10.079981172547928)"
1370,132.80435299873352,"(63.33006272237687, 10.080302410885064)","(63.33090210554674, 10.079981172547928)"
1371,133.0002839565277,"(63.33006329533467, 10.080302792856928)","(63.330903251462324, 10.079980599590133)"
1372,133.00234198570251,"(63.330063868292456, 10.080303174828792)","(63.33090344244826, 10.079980599590133)"
1373,133.19898509979248,"(63.33006558716585, 10.080304320744382)","(63.33090363343419, 10.079980599590133)"
1374,133.2033290863037,"(63.33006616012364, 10.080304702716246)","(63.330903824420126, 10.079980599590133)"
1375,133.40013694763184,"(63.33006673308144, 10.080305084688108)","(63.33090497033571, 10.079980599590133)"
1376,133.40200209617615,"(63.33006730603923, 10.080305466659972)","(63.330905161321645, 10.079980599590133)"
1377,133.59982895851135,"(63.33006902491262, 10.080306612575562)","(63.33090535230758, 10.079980599590133)"
1378,133.60432195663452,"(63.33006940688448, 10.080306994547426)","(63.33090554329352, 10.079980599590133)"
1379,133.80019903182983,"(63.33006978885634, 10.080307376519288)","(63.3309066892091, 10.079980599590133)"
1380,133.80384707450867,"(63.33007017082821, 10.080307758491152)","(63.33090707118097, 10.079980599590133)"
1381,133.99961400032043,"(63.33007188970159, 10.080308904406744)","(63.33090745315283, 10.079980599590133)"
1382,134.003338098526,"(63.33007246265939, 10.080309286378608)","(63.3309078351247, 10.079980599590133)"
1383,134.20012593269348,"(63.33007303561718, 10.08030966835047)","(63.330908408082486, 10.079980599590133)"
1384,134.2023241519928,"(63.33007360857498, 10.080310050322334)","(63.330908790054345, 10.079980599590133)"
1385,134.39920496940613,"(63.33007532744837, 10.080311196237924)","(63.33090917202621, 10.079980599590133)"
1386,134.40318894386292,"(63.330075900406165, 10.080311769195719)","(63.33090955399807, 10.079980599590133)"
1387,134.60013794898987,"(63.33007647336396, 10.080312342153514)","(63.33091012695588, 10.079980599590133)"
1388,134.6030580997467,"(63.330077046321755, 10.080312915111309)","(63.33091050892774, 10.079980599590133)"
1389,134.79895496368408,"(63.33007876519514, 10.080314061026899)","(63.3309108908996, 10.079980599590133)"
1390,134.80427598953247,"(63.330079338152935, 10.080314442998763)","(63.33091127287146, 10.079980599590133)"
1391,135.00015997886658,"(63.33007991111072, 10.080314824970626)","(63.33091184582926, 10.079980026632338)"
1392,135.00197792053223,"(63.33008048406852, 10.08031520694249)","(63.33091222780112, 10.079980026632338)"
1393,135.19974207878113,"(63.3300822029419, 10.080316352858079)","(63.33091260977299, 10.079980026632338)"
1394,135.20526504516602,"(63.3300830623786, 10.080316925815875)","(63.330912991744846, 10.079980026632338)"
1395,135.39837408065796,"(63.330083921815294, 10.08031749877367)","(63.33091356470264, 10.079980026632338)"
1396,135.40004205703735,"(63.33008478125198, 10.080318071731465)","(63.33091413766044, 10.079980026632338)"
1397,135.6013629436493,"(63.33008564068868, 10.08031864468926)","(63.33091442413934, 10.079980026632338)"
1398,135.60307908058167,"(63.330086500125375, 10.080319217647055)","(63.33091471061823, 10.079980026632338)"
1399,135.79807114601135,"(63.33008735956207, 10.08031979060485)","(63.330915283576026, 10.079980026632338)"
1400,135.7998969554901,"(63.33008821899875, 10.080320363562645)","(63.33091585653382, 10.079980026632338)"
1401,136.00212907791138,"(63.33008907843544, 10.080320936520442)","(63.33091614301272, 10.079980026632338)"
1402,136.00399708747864,"(63.33008965139324, 10.080321509478237)","(63.33091642949162, 10.079980026632338)"
1403,136.1998131275177,"(63.33009022435103, 10.08032208243603)","(63.330917575407206, 10.079980026632338)"
1404,136.19987392425537,"(63.33009079730883, 10.080322655393825)","(63.33091776639314, 10.079979835646407)"
1405,136.40274214744568,"(63.330091943224424, 10.080323801309417)","(63.33091795737907, 10.079979644660474)"
1406,136.4029290676117,"(63.33009280266112, 10.080324374267212)","(63.33091814836501, 10.079979453674543)"
1407,136.598473072052,"(63.330093662097816, 10.080324947225007)","(63.3309187213228, 10.079979453674543)"
1408,136.60076308250427,"(63.330094521534505, 10.080325520182802)","(63.33091929428059, 10.079979453674543)"
1409,136.80135297775269,"(63.3300953809712, 10.080326093140597)","(63.330919580759485, 10.079979453674543)"
1410,136.80389308929443,"(63.33009624040789, 10.080326666098392)","(63.330919867238386, 10.079979453674543)"
1411,136.9995710849762,"(63.33009709984458, 10.080327239056187)","(63.33092044019618, 10.079979453674543)"
1412,136.99970197677612,"(63.330097959281275, 10.080327812013982)","(63.33092101315398, 10.079979453674543)"
1413,137.20325708389282,"(63.330098818717964, 10.080328384971777)","(63.33092158611177, 10.079979453674543)"
1414,137.20381212234497,"(63.33009939167576, 10.08032876694364)","(63.330922159069566, 10.079979453674543)"
1415,137.40078997612,"(63.330099964633554, 10.080329148915505)","(63.33092273202737, 10.079979453674543)"
1416,137.40202808380127,"(63.33010053759135, 10.080329530887369)","(63.330923113999226, 10.079979453674543)"
1417,137.6019139289856,"(63.33010225646474, 10.080330676802959)","(63.33092349597109, 10.079979453674543)"
1418,137.60381603240967,"(63.33010311590144, 10.080331249760754)","(63.33092387794295, 10.079979453674543)"
1419,137.7986171245575,"(63.330103975338126, 10.080331822718549)","(63.33092416442185, 10.079979453674543)"
1420,137.80175495147705,"(63.33010454829592, 10.080332204690412)","(63.33092445090075, 10.079979453674543)"
1421,138.00065302848816,"(63.33010512125371, 10.080332586662275)","(63.330925596816336, 10.079978880716748)"
1422,138.00286197662354,"(63.330105694211504, 10.080332968634139)","(63.3309259787882, 10.079978880716748)"
1423,138.1994309425354,"(63.33010741308489, 10.080334114549728)","(63.33092636076007, 10.079978880716748)"
1424,138.20370292663574,"(63.330107986042684, 10.080334496521592)","(63.33092674273193, 10.079978880716748)"
1425,138.400808095932,"(63.330108559000486, 10.080334878493455)","(63.33092731568973, 10.079978880716748)"
1426,138.40217208862305,"(63.33010913195828, 10.080335260465318)","(63.330927697661586, 10.079978880716748)"
1427,138.59905409812927,"(63.330110850831666, 10.080336979338705)","(63.33092807963345, 10.079978880716748)"
1428,138.60384106636047,"(63.330111232803525, 10.080337361310567)","(63.33092846160531, 10.079978880716748)"
1429,138.8007869720459,"(63.33011161477539, 10.080337743282431)","(63.33092903456311, 10.079978880716748)"
1430,138.80309104919434,"(63.33011199674725, 10.080338125254293)","(63.33092941653497, 10.079978880716748)"
1431,138.9999120235443,"(63.330113715620634, 10.080339271169885)","(63.33092979850684, 10.079978880716748)"
1432,139.00474309921265,"(63.33011428857843, 10.080339653141749)","(63.330930180478695, 10.079978880716748)"
1433,139.20051503181458,"(63.33011486153623, 10.080340035113611)","(63.330930753436505, 10.079978880716748)"
1434,139.2421691417694,"(63.330115434494026, 10.080340417085475)","(63.33093113540836, 10.079978689730815)"
1435,139.40179300308228,"(63.33011715336741, 10.080341563001067)","(63.33093151738023, 10.079978498744884)"
1436,139.4037971496582,"(63.33011801280411, 10.080342135958862)","(63.33093189935209, 10.079978307758951)"
1437,139.59846711158752,"(63.3301188722408, 10.080342708916655)","(63.33093247230988, 10.079978307758951)"
1438,139.59969401359558,"(63.3301197316775, 10.08034328187445)","(63.330933045267685, 10.079978307758951)"
1439,139.80249905586243,"(63.33012059111419, 10.080343854832245)","(63.33093333174658, 10.079978307758951)"
1440,139.80387806892395,"(63.33012145055088, 10.080344427790042)","(63.33093361822547, 10.079978307758951)"
1441,139.99933004379272,"(63.330122309987566, 10.080345000747837)","(63.33093419118326, 10.079978307758951)"
1442,140.001718044281,"(63.33012288294536, 10.0803453827197)","(63.330934764141055, 10.079978307758951)"
1443,140.20039796829224,"(63.330123455903156, 10.080345764691563)","(63.33093533709886, 10.079978307758951)"
1444,140.2023570537567,"(63.33012402886095, 10.080346146663427)","(63.33093571907072, 10.079978307758951)"
1445,140.39901304244995,"(63.330125747734336, 10.080347292579017)","(63.33093610104258, 10.079978307758951)"
1446,140.4056520462036,"(63.33012632069213, 10.08034767455088)","(63.33093648301445, 10.079978307758951)"
1447,140.60041213035583,"(63.33012689364993, 10.080348056522743)","(63.33093705597225, 10.079977734801156)"
1448,140.6030490398407,"(63.33012746660773, 10.080348438494607)","(63.33093743794411, 10.079977734801156)"
1449,140.7998321056366,"(63.33012918548111, 10.080349584410197)","(63.330937819915974, 10.079977734801156)"
