,time,asv_1,asv_2
869,77.80518507957458,"(63.33140516249086, 10.079978880716748)","(63.32925886259031, 10.079629376461718)"
870,78.00104188919067,"(63.33140458953307, 10.079978880716748)","(63.32926000850589, 10.079631095335102)"
871,78.00349688529968,"(63.33140401657528, 10.079978880716748)","(63.329260581463686, 10.079632050264761)"
872,78.20003390312195,"(63.33140229770189, 10.079979453674543)","(63.32926115442148, 10.07963300519442)"
873,78.20516610145569,"(63.3314017247441, 10.079979644660474)","(63.329261727379276, 10.07963396012408)"
874,78.40092897415161,"(63.3314011517863, 10.079979835646407)","(63.32926287329487, 10.07963625195526)"
875,78.404944896698,"(63.33140057882851, 10.079980026632338)","(63.32926325526673, 10.079636824913054)"
876,78.60180401802063,"(63.33139828699733, 10.079980599590133)","(63.3292636372386, 10.079637397870851)"
877,78.60623407363892,"(63.33139742756063, 10.079980599590133)","(63.329264019210456, 10.079637970828646)"
878,78.79936599731445,"(63.331396568123935, 10.079980599590133)","(63.32926459216826, 10.079639116744236)"
879,78.8019630908966,"(63.33139599516614, 10.079980790576064)","(63.32926516512605, 10.079640262659824)"
880,78.99989700317383,"(63.331395422208345, 10.079980981561997)","(63.329266311041636, 10.079642554491006)"
881,79.00343990325928,"(63.33139484925055, 10.079981172547928)","(63.32926688399943, 10.0796431274488)"
882,79.20020389556885,"(63.33139313037716, 10.079981172547928)","(63.329267456957226, 10.079643700406596)"
883,79.2039361000061,"(63.33139255741937, 10.079981172547928)","(63.32926802991502, 10.07964427336439)"
884,79.4010660648346,"(63.331391984461575, 10.079981172547928)","(63.32926860287283, 10.079646565195572)"
885,79.40426087379456,"(63.33139141150379, 10.079981172547928)","(63.32926898484469, 10.079647138153367)"
886,79.60090398788452,"(63.331389692630395, 10.079981745505723)","(63.329269366816554, 10.079647711111162)"
887,79.60612392425537,"(63.3313888331937, 10.07998203198462)","(63.32926974878841, 10.079648284068957)"
888,79.79861903190613,"(63.33138797375701, 10.07998231846352)","(63.32927032174621, 10.079649429984547)"
889,79.79997992515564,"(63.33138682784142, 10.079982604942415)","(63.32927089470401, 10.079650575900137)"
890,80.003653049469,"(63.33138568192583, 10.079982891421313)","(63.3292714676618, 10.079651148857932)"
891,80.00394010543823,"(63.33138482248914, 10.079982891421313)","(63.32927204061959, 10.079651721815727)"
892,80.20051407814026,"(63.331383963052446, 10.079982891421313)","(63.32927261357739, 10.079652867731319)"
893,80.20090198516846,"(63.33138310361575, 10.07998317790021)","(63.32927318653519, 10.079654013646909)"
894,80.3992109298706,"(63.33138224417905, 10.079983464379108)","(63.329273473014084, 10.079654873083602)"
895,80.40612602233887,"(63.33138167122126, 10.079983655365039)","(63.32927375949298, 10.079655732520294)"
896,80.60186791419983,"(63.33138109826346, 10.079983846350972)","(63.32927433245077, 10.079658024351474)"
897,80.6030490398407,"(63.33138052530567, 10.079984037336903)","(63.32927490540857, 10.079658597309269)"
898,80.79963707923889,"(63.33137966586898, 10.079984037336903)","(63.32927547836636, 10.079659170267066)"
899,80.80071592330933,"(63.33137880643229, 10.079984037336903)","(63.32927566935229, 10.079659552238928)"
900,80.99894499778748,"(63.331377087558906, 10.079984610294698)","(63.32927586033823, 10.079659934210792)"
901,81.00387287139893,"(63.33137651460111, 10.079984610294698)","(63.32927605132416, 10.079660316182654)"
902,81.2018690109253,"(63.331375941643316, 10.079984610294698)","(63.329277197239755, 10.079662608013836)"
903,81.20286798477173,"(63.33137536868552, 10.079984610294698)","(63.329277388225684, 10.07966318097163)"
904,81.40062999725342,"(63.33137364981213, 10.079985183252495)","(63.32927757921161, 10.079663753929426)"
905,81.40176486968994,"(63.33137279037544, 10.079985469731392)","(63.32927777019754, 10.07966432688722)"
906,81.59930801391602,"(63.331371930938744, 10.07998575621029)","(63.32927805667644, 10.079664899845016)"
907,81.59982204437256,"(63.331371071502055, 10.079986042689187)","(63.32927834315534, 10.07966547280281)"
908,81.8018090724945,"(63.331370212065366, 10.079986329168085)","(63.32927862963423, 10.079666332239503)"
909,81.80506491661072,"(63.33136935262867, 10.079986329168085)","(63.329278916113125, 10.079667191676196)"
910,82.00009894371033,"(63.33136849319198, 10.079986329168085)","(63.32927920259203, 10.07966805111289)"
911,82.00164699554443,"(63.331367920234186, 10.079986520154016)","(63.329279489070935, 10.079668910549582)"
912,82.20060801506042,"(63.33136734727639, 10.079986711139949)","(63.32928006202872, 10.079670629422967)"
913,82.20410895347595,"(63.331366774318596, 10.07998690212588)","(63.32928025301465, 10.079671011394831)"
914,82.39996910095215,"(63.331364482487416, 10.07998690212588)","(63.32928044400059, 10.079671393366693)"
915,82.40572309494019,"(63.33136390952962, 10.07998690212588)","(63.32928063498652, 10.079671775338557)"
916,82.60242700576782,"(63.33136333657182, 10.07998690212588)","(63.32928120794432, 10.079672348296352)"
917,82.60496187210083,"(63.331362763614024, 10.07998690212588)","(63.32928120794432, 10.079672921254147)"
918,82.80109000205994,"(63.33136104474064, 10.079987475083675)","(63.32928120794432, 10.079673494211944)"
919,82.8025689125061,"(63.33136018530395, 10.07998804804147)","(63.32928120794432, 10.079674067169739)"
920,82.99960803985596,"(63.331359325867254, 10.079988620999265)","(63.32928149442321, 10.079675213085327)"
921,83.00028109550476,"(63.33135846643056, 10.079988620999265)","(63.329281780902114, 10.079676359000917)"
922,83.20349097251892,"(63.33135760699386, 10.079988620999265)","(63.32928206738101, 10.07967721843761)"
923,83.20568609237671,"(63.33135674755718, 10.079988907478162)","(63.3292823538599, 10.079678077874304)"
924,83.39927792549133,"(63.33135588812049, 10.07998919395706)","(63.3292826403388, 10.079678650832099)"
925,83.40034508705139,"(63.331355028683795, 10.07998919395706)","(63.3292829268177, 10.079679223789894)"
926,83.60429692268372,"(63.3313541692471, 10.07998919395706)","(63.3292832132966, 10.079680083226588)"
927,83.60541605949402,"(63.33135330981041, 10.079989480435957)","(63.3292834997755, 10.07968094266328)"
928,83.80029487609863,"(63.331352450373714, 10.079989766914855)","(63.3292834997755, 10.07968208857887)"
929,83.80133008956909,"(63.33135159093702, 10.079990053393752)","(63.3292834997755, 10.07968323449446)"
930,83.99888896942139,"(63.33135073150032, 10.07999033987265)","(63.32928378625439, 10.079684666888948)"
931,84.00642704963684,"(63.33135015854253, 10.07999033987265)","(63.329284072733294, 10.079686099283437)"
932,84.20004487037659,"(63.33134958558473, 10.07999033987265)","(63.32928521864888, 10.07968781815682)"
933,84.20315408706665,"(63.33134901262694, 10.07999033987265)","(63.329285409634814, 10.079688391114615)"
934,84.39982509613037,"(63.33134729375356, 10.079990912830445)","(63.32928560062074, 10.079688964072412)"
935,84.4043550491333,"(63.331346720795764, 10.079991103816377)","(63.32928579160668, 10.079689537030207)"
936,84.60117506980896,"(63.33134614783797, 10.079991294802308)","(63.32928636456447, 10.079691255903592)"
937,84.60496807098389,"(63.331345574880174, 10.079991485788241)","(63.32928665104336, 10.07969268829808)"
938,84.79927897453308,"(63.33134471544348, 10.079991485788241)","(63.32928693752226, 10.079694120692567)"
939,84.79975390434265,"(63.33134385600679, 10.079991485788241)","(63.32928722400116, 10.079695266608159)"
940,85.0032160282135,"(63.3313427100912, 10.079991772267139)","(63.329287510480064, 10.079696412523749)"
941,85.00471496582031,"(63.33134156417561, 10.079992058746036)","(63.329287701465994, 10.079697367453408)"
942,85.19927096366882,"(63.33133984530222, 10.079992058746036)","(63.32928789245193, 10.079698322383065)"
943,85.20130896568298,"(63.33133927234442, 10.079992249731967)","(63.32928808343786, 10.079699277312724)"
944,85.39921998977661,"(63.33133869938663, 10.0799924407179)","(63.32928922935344, 10.079701569143905)"
945,85.40322399139404,"(63.33133812642883, 10.079992631703831)","(63.32928942033938, 10.079702524073564)"
946,85.60006189346313,"(63.33133640755545, 10.079992631703831)","(63.32928961132531, 10.079703479003221)"
947,85.60333299636841,"(63.33133583459765, 10.079992822689762)","(63.329289802311244, 10.07970443393288)"
948,85.8011360168457,"(63.331335261639865, 10.079993013675695)","(63.32929037526904, 10.07970787167965)"
949,85.80516600608826,"(63.33133468868207, 10.079993204661626)","(63.329290757240905, 10.07970901759524)"
950,86.00072693824768,"(63.331332969808685, 10.07999377761942)","(63.32929113921277, 10.079710163510832)"
951,86.00111198425293,"(63.33133211037199, 10.079994064098319)","(63.329291521184636, 10.079711309426422)"
952,86.19955897331238,"(63.33133125093529, 10.079994350577216)","(63.32929209414243, 10.079713028299807)"
953,86.20628499984741,"(63.3313306779775, 10.079994350577216)","(63.32929266710022, 10.079714747173192)"
954,86.4013319015503,"(63.3313301050197, 10.079994350577216)","(63.329293813015816, 10.079718184919964)"
955,86.4035530090332,"(63.33132953206191, 10.079994350577216)","(63.329294194987675, 10.079719330835553)"
956,86.59918999671936,"(63.331327813188516, 10.079994923535011)","(63.32929457695954, 10.079720476751143)"
957,86.59996509552002,"(63.33132695375183, 10.079994923535011)","(63.3292949589314, 10.079721622666733)"
958,86.80321598052979,"(63.33132609431513, 10.079994923535011)","(63.329295531889194, 10.07972334154012)"
959,86.80415391921997,"(63.33132523487845, 10.079995210013909)","(63.32929610484699, 10.079725060413505)"
960,87.0010678768158,"(63.33132437544176, 10.079995496492806)","(63.329296677804784, 10.079727065765788)"
961,87.00200700759888,"(63.331323516005064, 10.079995496492806)","(63.32929725076258, 10.07972907111807)"
962,87.198734998703,"(63.33132265656837, 10.079995496492806)","(63.329298110199275, 10.079730789991455)"
963,87.19985294342041,"(63.33132151065278, 10.079995782971704)","(63.329298969635964, 10.079732508864842)"
964,87.40277600288391,"(63.33132036473719, 10.079996069450601)","(63.32929954259376, 10.079734227738227)"
965,87.4038770198822,"(63.3313195053005, 10.079996355929499)","(63.32930011555156, 10.079735946611612)"
966,87.60055994987488,"(63.3313186458638, 10.079996642408396)","(63.32930068850935, 10.079737665484998)"
967,87.6008780002594,"(63.33131778642711, 10.079996928887294)","(63.329301261467144, 10.079739384358383)"
968,87.79932999610901,"(63.33131692699041, 10.079997215366193)","(63.32930183442494, 10.079741389710666)"
969,87.80505609512329,"(63.331316354032616, 10.079997215366193)","(63.32930240738274, 10.07974339506295)"
970,88.00060892105103,"(63.33131578107482, 10.079997215366193)","(63.329303553298324, 10.079747405767515)"
971,88.00437688827515,"(63.331315208117026, 10.079997215366193)","(63.32930412625612, 10.079748551683105)"
972,88.20107388496399,"(63.33131348924364, 10.079997215366193)","(63.329304699213914, 10.079749697598695)"
973,88.20499587059021,"(63.33131262980695, 10.07999750184509)","(63.32930527217171, 10.079750843514285)"
974,88.39996790885925,"(63.33131177037026, 10.079997788323988)","(63.329306131608405, 10.079752275908774)"
975,88.40161895751953,"(63.33131119741247, 10.079997979309919)","(63.329306991045094, 10.079753708303262)"
976,88.60075688362122,"(63.33131062445467, 10.079998170295852)","(63.329308136960684, 10.079757146050031)"
977,88.60499906539917,"(63.33131005149688, 10.079998361281783)","(63.32930851893255, 10.079758482951553)"
978,88.8006980419159,"(63.331308332623486, 10.079998361281783)","(63.32930890090441, 10.079759819853075)"
979,88.80489706993103,"(63.3313074731868, 10.079998647760679)","(63.329309282876274, 10.079761156754596)"
980,88.99947190284729,"(63.3313066137501, 10.079998934239576)","(63.32930985583407, 10.079762875627983)"
981,89.00169897079468,"(63.331306040792306, 10.079999125225507)","(63.32931042879187, 10.07976459450137)"
982,89.20063900947571,"(63.33130546783451, 10.07999931621144)","(63.32931214766525, 10.07976803224814)"
983,89.20330309867859,"(63.331304894876716, 10.079999507197371)","(63.329312720623044, 10.079768987177799)"
984,89.40007996559143,"(63.331303176003324, 10.079999507197371)","(63.32931329358084, 10.079769942107458)"
985,89.40465688705444,"(63.331302603045536, 10.079999698183304)","(63.329313866538634, 10.079770897037116)"
986,89.60049891471863,"(63.33130203008774, 10.079999889169235)","(63.32931501245423, 10.079774334783886)"
987,89.60510301589966,"(63.33130145712995, 10.080000080155168)","(63.32931539442609, 10.079775480699476)"
988,89.80080509185791,"(63.33129973825656, 10.080000080155168)","(63.329315776397955, 10.079776626615066)"
989,89.80555987358093,"(63.331298878819865, 10.080000366634065)","(63.329316158369814, 10.079777772530656)"
990,89.9995379447937,"(63.331298019383176, 10.080000653112963)","(63.3293170178065, 10.079779491404043)"
991,90.0014419555664,"(63.331296873467586, 10.08000093959186)","(63.3293178772432, 10.079781210277428)"
992,90.20362496376038,"(63.331295727551996, 10.080001226070758)","(63.329318450201, 10.079782929150813)"
993,90.20555996894836,"(63.3312951545942, 10.080001226070758)","(63.329319023158796, 10.079784648024198)"
994,90.40048694610596,"(63.331294581636406, 10.080001226070758)","(63.32932016907438, 10.079787512813173)"
995,90.40051794052124,"(63.33129400867861, 10.080001226070758)","(63.32932074203217, 10.079788467742832)"
996,90.59950089454651,"(63.33129228980522, 10.080001226070758)","(63.329321314989976, 10.07978942267249)"
997,90.60554099082947,"(63.331291716847424, 10.080001417056689)","(63.32932188794777, 10.07979037760215)"
998,90.80132102966309,"(63.33129114388963, 10.080001608042622)","(63.329323606821156, 10.07979381534892)"
999,90.8044970035553,"(63.331290570931834, 10.080001799028553)","(63.32932417977895, 10.079795534222306)"
1000,90.99921488761902,"(63.331289711495145, 10.08000208550745)","(63.32932475273674, 10.079797253095691)"
1001,91.0002748966217,"(63.33128885205846, 10.080002371986348)","(63.329325134708604, 10.079798399011281)"
1002,91.20322108268738,"(63.33128713318507, 10.080002371986348)","(63.32932551668047, 10.079799544926873)"
1003,91.20444297790527,"(63.331286273748375, 10.080002658465245)","(63.329325898652336, 10.079800690842463)"
1004,91.39887499809265,"(63.33128541431168, 10.080002944944143)","(63.32932647161013, 10.079802123236949)"
1005,91.40231895446777,"(63.331284841353884, 10.080002944944143)","(63.32932704456792, 10.079803555631436)"
1006,91.60142803192139,"(63.33128426839609, 10.080002944944143)","(63.32932876344131, 10.079805847462618)"
1007,91.60278296470642,"(63.331283695438295, 10.080002944944143)","(63.329329336399105, 10.079806993378208)"
1008,91.79954195022583,"(63.33128197656491, 10.08000351790194)","(63.3293299093569, 10.079808139293798)"
1009,91.80021810531616,"(63.33128111712822, 10.08000351790194)","(63.329330482314695, 10.079809285209388)"
1010,92.00454497337341,"(63.33128025769153, 10.08000351790194)","(63.32933105527249, 10.079811004082774)"
1011,92.00629687309265,"(63.331279111775935, 10.080003804380837)","(63.32933162823029, 10.079812722956161)"
1012,92.20036387443542,"(63.33127796586034, 10.080004090859733)","(63.32933220118808, 10.079814155350647)"
1013,92.20125389099121,"(63.33127739290255, 10.080004281845664)","(63.329332774145875, 10.079815587745134)"
1014,92.4004008769989,"(63.331276819944755, 10.080004472831597)","(63.32933392006147, 10.079818452534111)"
1015,92.40411400794983,"(63.33127624698697, 10.080004663817528)","(63.32933449301927, 10.07981940746377)"
1016,92.60092091560364,"(63.331274528113575, 10.080004663817528)","(63.32933506597706, 10.079820362393427)"
1017,92.60459804534912,"(63.331273668676886, 10.080004663817528)","(63.32933563893486, 10.079821317323086)"
1018,92.79980802536011,"(63.33127280924019, 10.080004663817528)","(63.329336498371546, 10.079822749717575)"
1019,92.80154204368591,"(63.331272236282395, 10.080004854803459)","(63.329337357808235, 10.079824182112063)"
1020,93.0004370212555,"(63.3312716633246, 10.080005045789392)","(63.329338503723825, 10.079827619858833)"
1021,93.00372409820557,"(63.331271090366805, 10.080005236775323)","(63.32933888569569, 10.079828574788491)"
1022,93.20137786865234,"(63.33126937149341, 10.080005809733118)","(63.32933926766755, 10.079829529718149)"
1023,93.20464301109314,"(63.331268512056724, 10.080005809733118)","(63.329339649639415, 10.079830484647808)"
1024,93.40015196800232,"(63.33126765262004, 10.080005809733118)","(63.32934022259721, 10.079831917042295)"
1025,93.40047788619995,"(63.331266793183346, 10.080006096212017)","(63.329340795555005, 10.079833349436784)"
1026,93.60515594482422,"(63.33126593374665, 10.080006382690915)","(63.3293416549917, 10.079834781831272)"
1027,93.60571789741516,"(63.331265360788855, 10.080006382690915)","(63.3293425144284, 10.07983621422576)"
1028,93.8015489578247,"(63.33126478783106, 10.080006382690915)","(63.32934366034398, 10.079839079014736)"
1029,93.80197501182556,"(63.331264214873265, 10.080006382690915)","(63.329344233301775, 10.079840033944395)"
1030,93.99965000152588,"(63.33126249599988, 10.080006382690915)","(63.32934480625957, 10.079840988874052)"
1031,94.00146794319153,"(63.331261923042085, 10.080006573676846)","(63.329345379217365, 10.07984194380371)"
1032,94.19946694374084,"(63.33126135008428, 10.080006764662778)","(63.32934652513296, 10.079844808592687)"
1033,94.20358395576477,"(63.33126077712649, 10.08000695564871)","(63.32934709809076, 10.079845954508277)"
1034,94.40023899078369,"(63.3312590582531, 10.080007528606505)","(63.32934767104855, 10.079847100423867)"
1035,94.40461993217468,"(63.33125791233751, 10.080007528606505)","(63.32934824400635, 10.079848246339457)"
1036,94.59901094436646,"(63.33125676642192, 10.080007528606505)","(63.32934881696414, 10.07984939225505)"
1037,94.6003589630127,"(63.33125590698523, 10.080007528606505)","(63.32934938992194, 10.07985053817064)"
1038,94.80314898490906,"(63.33125504754853, 10.080007528606505)","(63.329350249358626, 10.079851970565127)"
1039,94.80546998977661,"(63.33125418811184, 10.080007815085402)","(63.32935110879532, 10.079853402959614)"
1040,94.99990200996399,"(63.33125332867516, 10.0800081015643)","(63.329351681753124, 10.079854548875204)"
1041,95.00310492515564,"(63.331252755717365, 10.0800081015643)","(63.32935225471092, 10.079855694790796)"
1042,95.20222687721252,"(63.33125218275957, 10.0800081015643)","(63.32935397358429, 10.079859132537566)"
1043,95.20401000976562,"(63.331251609801775, 10.0800081015643)","(63.329354546542085, 10.079860087467225)"
1044,95.3997950553894,"(63.33124989092838, 10.080008674522094)","(63.32935511949989, 10.079861042396882)"
1045,95.40013694763184,"(63.331249031491694, 10.080008961000992)","(63.32935569245768, 10.07986199732654)"
1046,95.60380792617798,"(63.331248172055, 10.08000924747989)","(63.329356265415484, 10.079863143242132)"
1047,95.60422897338867,"(63.3312475990972, 10.08000924747989)","(63.32935683837328, 10.079864289157722)"
1048,95.80101895332336,"(63.3312470261394, 10.08000924747989)","(63.329358557246664, 10.079866580988902)"
1049,95.80113005638123,"(63.331246453181606, 10.08000924747989)","(63.32935913020446, 10.079867535918561)"
1050,95.99937200546265,"(63.331244161350426, 10.08000924747989)","(63.32935970316225, 10.079868490848218)"
1051,96.00467801094055,"(63.33124358839263, 10.08000943846582)","(63.32936027612004, 10.079869445777877)"
1052,96.20083999633789,"(63.331243015434836, 10.080009629451753)","(63.32936142203563, 10.079872310566852)"
1053,96.20327496528625,"(63.33124244247704, 10.080009820437684)","(63.32936199499343, 10.07987307451058)"
1054,96.40003108978271,"(63.33124072360366, 10.080009820437684)","(63.32936256795123, 10.079873838454306)"
1055,96.40507888793945,"(63.33124015064587, 10.080010011423616)","(63.329363140909024, 10.079874602398034)"
1056,96.600919008255,"(63.33123957768807, 10.080010202409548)","(63.32936485978241, 10.079876894229214)"
1057,96.6040289402008,"(63.33123900473028, 10.08001039339548)","(63.32936524175427, 10.079877849158873)"
1058,96.79979300498962,"(63.33123728585689, 10.08001039339548)","(63.32936562372613, 10.079878804088532)"
1059,96.8049750328064,"(63.3312367128991, 10.08001039339548)","(63.32936600569799, 10.07987975901819)"
1060,97.00138187408447,"(63.331236139941296, 10.08001039339548)","(63.329367724571384, 10.07988205084937)"
1061,97.00379300117493,"(63.3312355669835, 10.08001039339548)","(63.32936829752918, 10.079882814793097)"
1062,97.20074391365051,"(63.33123384811012, 10.080010966353274)","(63.329368870486974, 10.079883578736824)"
1063,97.20516395568848,"(63.33123327515232, 10.080010966353274)","(63.32936944344477, 10.07988434268055)"
1064,97.40087103843689,"(63.331232702194534, 10.080010966353274)","(63.32937058936035, 10.079886634511732)"
1065,97.40570902824402,"(63.33123212923674, 10.080010966353274)","(63.32937116231815, 10.079887589441391)"
1066,97.60019302368164,"(63.331230410363354, 10.08001153931107)","(63.32937173527594, 10.079888544371048)"
1067,97.60491895675659,"(63.33122983740556, 10.080011730297002)","(63.32937230823374, 10.079889499300707)"
1068,97.80083107948303,"(63.331229264447764, 10.080011921282933)","(63.32937402710713, 10.079891791131889)"
1069,97.80312299728394,"(63.33122869148997, 10.080012112268866)","(63.329374600064924, 10.079892555075615)"
1070,97.99982500076294,"(63.33122697261658, 10.080012112268866)","(63.32937517302272, 10.079893319019341)"
1071,98.0049319267273,"(63.33122639965878, 10.080012303254797)","(63.329375745980514, 10.079894082963067)"
1072,98.20079493522644,"(63.33122582670099, 10.08001249424073)","(63.329376891896096, 10.079896374794249)"
1073,98.20376205444336,"(63.33122525374319, 10.080012685226661)","(63.32937746485389, 10.079897138737975)"
1074,98.40036296844482,"(63.33122296191201, 10.080012685226661)","(63.32937803781169, 10.079897902681703)"
1075,98.40491795539856,"(63.33122210247532, 10.080012685226661)","(63.32937861076949, 10.079898666625429)"
1076,98.59930109977722,"(63.33122124303863, 10.080012685226661)","(63.32937947020618, 10.079899812541019)"
1077,98.6018738746643,"(63.33122067008083, 10.080012685226661)","(63.32938032964287, 10.07990095845661)"
1078,98.80161690711975,"(63.331220097123044, 10.080012685226661)","(63.32938204851626, 10.07990325028779)"
1079,98.8043200969696,"(63.33121952416525, 10.080012685226661)","(63.329382907952954, 10.07990439620338)"
1080,99.0007700920105,"(63.33121866472855, 10.080012971705559)","(63.32938376738965, 10.07990554211897)"
1081,99.00129103660583,"(63.331217805291864, 10.080013258184456)","(63.32938434034744, 10.079906306062698)"
1082,99.19870710372925,"(63.33121608641847, 10.080013258184456)","(63.32938491330523, 10.079907070006424)"
1083,99.20485806465149,"(63.33121551346068, 10.080013449170387)","(63.32938548626302, 10.079907833950152)"
1084,99.40179896354675,"(63.33121494050288, 10.08001364015632)","(63.32938663217862, 10.079910125781332)"
1085,99.40299201011658,"(63.33121436754509, 10.080013831142251)","(63.329387491615314, 10.079911271696922)"
1086,99.60060691833496,"(63.3312132216295, 10.080014117621149)","(63.32938835105201, 10.079912417612514)"
1087,99.60075998306274,"(63.33121207571391, 10.080014404100046)","(63.329388924009805, 10.07991318155624)"
1088,99.79953193664551,"(63.33121035684052, 10.080014404100046)","(63.3293894969676, 10.079913945499966)"
1089,99.80484199523926,"(63.33120978388273, 10.080014404100046)","(63.329390069925395, 10.079914709443692)"
1090,100.00189709663391,"(63.331209210924925, 10.080014404100046)","(63.32939178879877, 10.079916428317079)"
1091,100.00349998474121,"(63.33120863796713, 10.080014404100046)","(63.32939217077064, 10.079917192260806)"
1092,100.19922804832458,"(63.33120749205155, 10.08001497705784)","(63.3293925527425, 10.079917956204532)"
1093,100.20076990127563,"(63.33120663261485, 10.08001497705784)","(63.32939293471436, 10.07991872014826)"
1094,100.40305089950562,"(63.33120577317816, 10.08001497705784)","(63.32939379415106, 10.07991986606385)"
1095,100.40495896339417,"(63.33120462726257, 10.080015263536737)","(63.329394653587755, 10.079921011979438)"
1096,100.59975695610046,"(63.33120348134698, 10.080015550015636)","(63.32939551302445, 10.07992215789503)"
1097,100.60091090202332,"(63.331202621910286, 10.080015550015636)","(63.32939637246114, 10.07992330381062)"
1098,100.8047730922699,"(63.33120176247359, 10.080015550015636)","(63.32939723189783, 10.079924163247313)"
1099,100.8049669265747,"(63.3312009030369, 10.080015550015636)","(63.32939809133452, 10.079925022684005)"
1100,100.99961996078491,"(63.331200043600205, 10.080015550015636)","(63.32939895077121, 10.079926168599595)"
1101,101.00179290771484,"(63.33119947064241, 10.080015741001567)","(63.3293998102079, 10.079927314515185)"
1102,101.19959688186646,"(63.331198897684615, 10.0800159319875)","(63.3294009561235, 10.079929033388572)"
1103,101.20357203483582,"(63.33119832472682, 10.080016122973431)","(63.329401529081295, 10.079929797332298)"
1104,101.39932608604431,"(63.33119660585344, 10.080016695931226)","(63.32940210203909, 10.079930561276026)"
1105,101.4051570892334,"(63.33119603289565, 10.080016695931226)","(63.329402674996885, 10.079931325219752)"
1106,101.60277509689331,"(63.33119545993785, 10.080016695931226)","(63.32940439387026, 10.079933617050933)"
1107,101.60429406166077,"(63.33119488698006, 10.080016695931226)","(63.32940496682806, 10.079934190008728)"
1108,101.80003309249878,"(63.331193168106665, 10.080016695931226)","(63.32940553978585, 10.079934762966522)"
1109,101.800705909729,"(63.33119230866997, 10.080016982410124)","(63.32940611274365, 10.079935335924317)"
1110,101.99876809120178,"(63.33119144923328, 10.080017268889021)","(63.329406972180344, 10.079936195361011)"
1111,102.00587487220764,"(63.331190876275485, 10.080017268889021)","(63.32940783161704, 10.079937054797703)"
1112,102.20169997215271,"(63.33119030331769, 10.080017268889021)","(63.329409550490425, 10.079939346628883)"
1113,102.20382499694824,"(63.331189730359895, 10.080017268889021)","(63.32940993246228, 10.079939919586678)"
1114,102.40076208114624,"(63.331187438528715, 10.080017841846816)","(63.32941031443415, 10.079940492544473)"
1115,102.4007658958435,"(63.33118657909202, 10.080017841846816)","(63.32941069640601, 10.079941065502268)"
1116,102.5985860824585,"(63.33118571965532, 10.080017841846816)","(63.329411555842704, 10.079942211417858)"
1117,102.60498905181885,"(63.331185146697536, 10.080018032832749)","(63.3294124152794, 10.07994335733345)"
1118,102.80065202713013,"(63.33118457373974, 10.08001822381868)","(63.329414134152785, 10.079945076206835)"
1119,102.80298590660095,"(63.33118400078195, 10.080018414804613)","(63.32941470711058, 10.07994564916463)"
1120,103.00165700912476,"(63.33118228190856, 10.080018414804613)","(63.329415280068375, 10.079946222122425)"
1121,103.00480890274048,"(63.33118142247187, 10.08001870128351)","(63.32941585302617, 10.07994679508022)"
1122,103.19912099838257,"(63.331180563035176, 10.080018987762408)","(63.329416712462866, 10.079947654516912)"
1123,103.20277309417725,"(63.33117999007738, 10.080018987762408)","(63.32941757189956, 10.079948513953605)"
1124,103.40162396430969,"(63.331179417119586, 10.080018987762408)","(63.32941929077295, 10.079950805784787)"
1125,103.40304708480835,"(63.33117884416179, 10.080018987762408)","(63.329420150209636, 10.07995166522148)"
1126,103.60057091712952,"(63.331177984725095, 10.080018987762408)","(63.329421009646325, 10.079952524658172)"
1127,103.60087490081787,"(63.3311771252884, 10.080018987762408)","(63.32942158260412, 10.079953097615967)"
1128,103.80462408065796,"(63.331175406415014, 10.080018987762408)","(63.329422155561915, 10.079953670573762)"
1129,103.80469703674316,"(63.331174260499424, 10.080019274241305)","(63.32942272851971, 10.079954243531557)"
1130,103.99925804138184,"(63.331173114583834, 10.080019560720203)","(63.3294235879564, 10.079954816489352)"
1131,104.00146794319153,"(63.33117254162604, 10.080019560720203)","(63.329424447393095, 10.079955389447148)"
1132,104.20050287246704,"(63.33117196866825, 10.080019560720203)","(63.32942616626649, 10.079957681278326)"
1133,104.20425295829773,"(63.331171395710456, 10.080019560720203)","(63.32942673922428, 10.079958254236121)"
1134,104.40033602714539,"(63.33116967683707, 10.080020133677996)","(63.32942731218208, 10.079958827193918)"
1135,104.40483593940735,"(63.331169103879276, 10.080020133677996)","(63.32942788513987, 10.079959400151713)"
1136,104.60067701339722,"(63.331168530921474, 10.080020133677996)","(63.32942960401325, 10.0799611190251)"
1137,104.60440993309021,"(63.33116795796368, 10.080020133677996)","(63.329430176971044, 10.079961500996962)"
1138,104.7999119758606,"(63.331165666132506, 10.080020133677996)","(63.32943074992884, 10.079961882968826)"
1139,104.80547094345093,"(63.33116509317471, 10.080020133677996)","(63.329431322886634, 10.079962264940688)"
1140,105.00229287147522,"(63.33116452021691, 10.080020133677996)","(63.329433041760026, 10.079963983814075)"
1141,105.00390410423279,"(63.331163947259114, 10.080020133677996)","(63.32943361471782, 10.079964365785939)"
1142,105.19957995414734,"(63.33116222838573, 10.080020133677996)","(63.329434187675616, 10.079964747757801)"
1143,105.20018887519836,"(63.33116136894903, 10.080020133677996)","(63.32943476063341, 10.079965129729665)"
1144,105.40467190742493,"(63.33116050951234, 10.080020133677996)","(63.3294356200701, 10.079965989166357)"
