,time,asv_1,asv_2
293,139.38462615013123,"(63.33063940439767, 10.080254473416204)","(63.33110779739519, 10.079866580988902)"
294,140.00020718574524,"(63.33064370158113, 10.080253327500614)","(63.33111008922637, 10.0798668674678)"
295,140.38463306427002,"(63.3306482852435, 10.080252468063922)","(63.33111238105755, 10.079867153946697)"
296,140.99995517730713,"(63.33065286890586, 10.080251608627231)","(63.33111467288873, 10.079867153946697)"
297,141.38481402397156,"(63.33065745256822, 10.080250749190537)","(63.33111696471992, 10.079867153946697)"
298,142.00002813339233,"(63.33066203623058, 10.080249889753844)","(63.3311192565511, 10.079867153946697)"
299,142.38499999046326,"(63.330666333414044, 10.080248743838254)","(63.33112154838228, 10.079867153946697)"
300,142.9999761581421,"(63.3306706305975, 10.080247597922662)","(63.33112384021346, 10.079867153946697)"
301,143.38463020324707,"(63.33067521425987, 10.080246738485972)","(63.33112613204464, 10.079867153946697)"
302,144.00040698051453,"(63.33067979792224, 10.08024587904928)","(63.33112842387582, 10.079867153946697)"
303,144.3850691318512,"(63.33068438158459, 10.080245019612587)","(63.331130715707, 10.079867153946697)"
304,144.99997901916504,"(63.33068896524695, 10.080244160175893)","(63.33113272105928, 10.079867153946697)"
305,145.38613319396973,"(63.330693262430415, 10.080243014260303)","(63.33113472641156, 10.079867153946697)"
306,145.99995517730713,"(63.330697559613874, 10.080241868344713)","(63.33113701824274, 10.079867153946697)"
307,146.38481616973877,"(63.33070214327624, 10.08024100890802)","(63.33113931007392, 10.079867153946697)"
308,146.9999930858612,"(63.33070672693861, 10.080240149471328)","(63.3311416019051, 10.079867440425595)"
309,147.38506698608398,"(63.33071102412207, 10.080239290034633)","(63.33114389373628, 10.079867726904492)"
310,147.9999442100525,"(63.33071532130553, 10.080238430597941)","(63.33114618556746, 10.079867726904492)"
311,148.38479709625244,"(63.33071990496789, 10.080237284682351)","(63.33114847739865, 10.079867726904492)"
312,148.9998550415039,"(63.330724488630246, 10.080236138766763)","(63.33115076922983, 10.079867726904492)"
313,149.38455414772034,"(63.330729072292606, 10.080235279330068)","(63.33115306106101, 10.079867726904492)"
314,150.00007820129395,"(63.330733655954965, 10.080234419893376)","(63.33115535289219, 10.079867726904492)"
315,150.38503909111023,"(63.33073795313844, 10.080233560456684)","(63.33115764472337, 10.079867726904492)"
316,151.00010108947754,"(63.330742250321904, 10.080232701019991)","(63.33115965007565, 10.079867726904492)"
317,151.3851180076599,"(63.330746833984264, 10.080231555104401)","(63.331161655427934, 10.079867726904492)"
318,151.9999451637268,"(63.330751417646624, 10.080230409188811)","(63.331163947259114, 10.079867726904492)"
319,152.3846640586853,"(63.330756001308984, 10.080229549752119)","(63.331166239090294, 10.079867726904492)"
320,152.99991297721863,"(63.33076058497134, 10.080228690315424)","(63.331168530921474, 10.079867726904492)"
321,153.38491415977478,"(63.330764882154796, 10.080227830878732)","(63.331170822752654, 10.079867726904492)"
322,153.9998230934143,"(63.33076917933826, 10.08022697144204)","(63.331173114583834, 10.07986801338339)"
323,154.38496804237366,"(63.33077376300063, 10.08022582552645)","(63.331175406415014, 10.079868299862287)"
324,155.00024509429932,"(63.330778346662996, 10.08022467961086)","(63.331177698246194, 10.079868299862287)"
325,155.3851079940796,"(63.33078264384646, 10.080223820174165)","(63.33117999007738, 10.079868299862287)"
326,155.99999618530273,"(63.33078694102992, 10.080222960737473)","(63.33118228190856, 10.079868299862287)"
327,156.3853621482849,"(63.33079152469228, 10.08022210130078)","(63.33118457373974, 10.079868299862287)"
328,157.0002191066742,"(63.33079610835464, 10.080221241864088)","(63.33118657909202, 10.079868299862287)"
329,157.38549900054932,"(63.33080069201701, 10.080220095948498)","(63.331188584444305, 10.079868299862287)"
330,157.9998710155487,"(63.33080527567937, 10.080218950032908)","(63.331190876275485, 10.079868299862287)"
331,158.38644099235535,"(63.33080957286283, 10.080218090596215)","(63.331193168106665, 10.079868299862287)"
332,159.000018119812,"(63.33081387004629, 10.080217231159521)","(63.331195459937845, 10.079868299862287)"
333,159.3845500946045,"(63.33081845370865, 10.080216371722829)","(63.331197751769025, 10.079868299862287)"
334,160.00010204315186,"(63.33082303737101, 10.080215512286136)","(63.331200043600205, 10.079868299862287)"
335,160.38526606559753,"(63.330827621033364, 10.080214366370546)","(63.331202335431385, 10.079868299862287)"
336,160.9998459815979,"(63.330832204695724, 10.080213220454956)","(63.331204627262565, 10.079868586341185)"
337,161.38505506515503,"(63.33083650187919, 10.080212361018264)","(63.331206919093745, 10.079868872820082)"
338,161.9999451637268,"(63.33084079906266, 10.080211501581571)","(63.331209210924925, 10.079868872820082)"
339,162.38480305671692,"(63.33084538272502, 10.080210642144879)","(63.33121150275611, 10.079868872820082)"
340,163.00025510787964,"(63.33084996638738, 10.080209782708186)","(63.3312135081084, 10.079868872820082)"
341,163.38482213020325,"(63.33085426357084, 10.080208636792594)","(63.331215513460684, 10.079868872820082)"
342,163.9999120235443,"(63.33085856075431, 10.080207490877005)","(63.33121780529186, 10.079868872820082)"
343,164.3847541809082,"(63.33086314441667, 10.080206631440312)","(63.33122009712304, 10.079868872820082)"
344,165.0000422000885,"(63.33086772807903, 10.08020577200362)","(63.33122238895422, 10.079868872820082)"
345,165.38453602790833,"(63.33087231174139, 10.080204912566927)","(63.3312246807854, 10.079868872820082)"
346,166.00029516220093,"(63.330876895403755, 10.080204053130235)","(63.33122697261658, 10.079868872820082)"
347,166.38452911376953,"(63.33088119258721, 10.080202907214645)","(63.33122926444776, 10.079868872820082)"
348,166.9998710155487,"(63.33088548977068, 10.080201761299053)","(63.33123155627894, 10.079868872820082)"
349,167.3848750591278,"(63.33089007343304, 10.08020090186236)","(63.33123384811012, 10.079868872820082)"
350,167.99993705749512,"(63.3308946570954, 10.080200042425668)","(63.3312361399413, 10.07986915929898)"
351,168.38470101356506,"(63.33089866779997, 10.080199182988975)","(63.33123843177249, 10.079869445777877)"
352,168.99994206428528,"(63.330902678504536, 10.080198323552283)","(63.33124043712476, 10.079869445777877)"
353,169.38486218452454,"(63.330906975687995, 10.080197750594488)","(63.33124244247704, 10.079869445777877)"
354,170.0000560283661,"(63.33091127287146, 10.080197177636693)","(63.33124473430823, 10.079869445777877)"
355,170.38483905792236,"(63.33091557005493, 10.080196891157795)","(63.331247026139415, 10.079869445777877)"
356,171.00004410743713,"(63.330919867238386, 10.080196604678898)","(63.331249317970595, 10.079869445777877)"
357,171.3851671218872,"(63.33092445090075, 10.080196604678898)","(63.331251609801775, 10.079869445777877)"
358,172.0004119873047,"(63.33092903456311, 10.080196604678898)","(63.33125390163295, 10.079869445777877)"
359,172.38457417488098,"(63.33093333174658, 10.080197177636693)","(63.33125619346413, 10.079869445777877)"
360,172.99984908103943,"(63.33093762893004, 10.080197750594488)","(63.33125848529531, 10.079869445777877)"
361,173.38468599319458,"(63.330941926113496, 10.08019861003118)","(63.33126077712649, 10.079869445777877)"
362,174.00003814697266,"(63.33094622329696, 10.080199469467873)","(63.33126306895767, 10.079869445777877)"
363,174.38452911376953,"(63.33095080695932, 10.08020090186236)","(63.33126536078885, 10.079869445777877)"
364,175.00042605400085,"(63.33095539062168, 10.080202334256848)","(63.331267366141134, 10.079869732256775)"
365,175.38723707199097,"(63.33095997428405, 10.08020348017244)","(63.33126937149341, 10.079870018735672)"
366,176.0000660419464,"(63.330964557946416, 10.08020462608803)","(63.3312716633246, 10.079870018735672)"
367,176.38529300689697,"(63.33096885512988, 10.080206058482517)","(63.33127395515579, 10.079870018735672)"
368,176.99992203712463,"(63.33097315231334, 10.080207490877005)","(63.33127624698697, 10.079870018735672)"
369,177.3852710723877,"(63.330977735975694, 10.08020920975039)","(63.33127853881815, 10.079870018735672)"
370,177.99980401992798,"(63.33098231963805, 10.080210928623774)","(63.33128083064933, 10.079870018735672)"
371,178.38452100753784,"(63.33098661682152, 10.080212361018262)","(63.33128312248051, 10.079870018735672)"
372,179.00003504753113,"(63.33099091400498, 10.080213793412751)","(63.33128541431168, 10.079870018735672)"
373,179.38471007347107,"(63.33099492470954, 10.080215225807239)","(63.33128770614286, 10.079870018735672)"
374,179.9999270439148,"(63.330998935414115, 10.080216658201726)","(63.33128999797404, 10.079870018735672)"
375,180.38510918617249,"(63.33100323259758, 10.080217804117318)","(63.33129228980522, 10.079870018735672)"
376,180.99994611740112,"(63.33100752978104, 10.080218950032908)","(63.331294295157505, 10.079870018735672)"
377,181.38495111465454,"(63.33101211344341, 10.080219522990703)","(63.331296300509784, 10.079870018735672)"
378,181.9999442100525,"(63.331016697105774, 10.080220095948498)","(63.331298592340964, 10.07987030521457)"
379,182.38518404960632,"(63.33102099428923, 10.080220382427395)","(63.331300884172144, 10.079870591693469)"
380,183.000146150589,"(63.3310252914727, 10.080220668906293)","(63.33130317600333, 10.079870591693469)"
381,183.3851079940796,"(63.33102987513506, 10.080220382427395)","(63.33130546783452, 10.079870591693469)"
382,184.0001699924469,"(63.33103445879741, 10.080220095948498)","(63.3313077596657, 10.079870591693469)"
383,184.3846230506897,"(63.33103904245977, 10.0802198094696)","(63.33131005149688, 10.079870591693469)"
384,185.00006818771362,"(63.33104362612213, 10.080219522990703)","(63.33131234332806, 10.079870591693469)"
385,185.38530802726746,"(63.3310482097845, 10.08021866355401)","(63.33131463515924, 10.079870591693469)"
386,185.99996709823608,"(63.33105279344686, 10.080217804117318)","(63.33131664051152, 10.079870591693469)"
387,186.3847360610962,"(63.331057090630324, 10.080216944680625)","(63.3313186458638, 10.079870591693469)"
388,186.99992203712463,"(63.33106138781379, 10.080216085243931)","(63.33132093769498, 10.079870591693469)"
389,187.38529205322266,"(63.33106597147615, 10.080215225807239)","(63.33132322952616, 10.079870591693469)"
390,187.99992299079895,"(63.3310705551385, 10.080214366370546)","(63.33132552135734, 10.079870591693469)"
391,188.3848249912262,"(63.33107513880087, 10.080213506933854)","(63.331327813188516, 10.079870591693469)"
392,188.99994802474976,"(63.33107972246324, 10.080212647497161)","(63.331330105019696, 10.079870878172366)"
393,189.38531613349915,"(63.33108430612559, 10.08021150158157)","(63.331332396850875, 10.079871164651264)"
394,189.99996519088745,"(63.33108888978795, 10.08021035566598)","(63.33133468868206, 10.079871164651264)"
395,190.38510417938232,"(63.33109347345031, 10.080209496229287)","(63.33133698051325, 10.079871164651264)"
396,191.00181818008423,"(63.33109805711267, 10.080208636792596)","(63.33133927234443, 10.079871164651264)"
397,191.38470315933228,"(63.331102354296135, 10.080207490877005)","(63.33134156417561, 10.079871164651264)"
398,192.00020813941956,"(63.33110665147961, 10.080206344961415)","(63.33134356952789, 10.079871164651264)"
399,192.38454604148865,"(63.33111123514196, 10.080205199045825)","(63.331345574880174, 10.079871164651264)"
400,193.00019717216492,"(63.33111581880432, 10.080204053130235)","(63.331347866711354, 10.079871164651264)"
401,193.38453817367554,"(63.33112040246668, 10.080202907214645)","(63.331350158542534, 10.079871164651264)"
402,193.99995613098145,"(63.33112498612904, 10.080201761299053)","(63.331352450373714, 10.079871164651264)"
403,194.384535074234,"(63.33112956979141, 10.080200615383463)","(63.331354742204894, 10.079871164651264)"
404,194.99994111061096,"(63.331134153453775, 10.080199469467873)","(63.331357034036074, 10.079871164651264)"
405,195.38453102111816,"(63.33113845063724, 10.080198323552283)","(63.331359325867254, 10.079871164651264)"
406,195.99994015693665,"(63.3311427478207, 10.080197177636693)","(63.331361617698434, 10.079871451130161)"
407,196.38453316688538,"(63.33114733148305, 10.080196031721101)","(63.33136390952961, 10.079871737609059)"
408,197.0002601146698,"(63.33115191514541, 10.080194885805511)","(63.331366201360794, 10.079871737609059)"
409,197.38529109954834,"(63.33115649880778, 10.080194026368819)","(63.33136849319198, 10.079871737609059)"
410,197.99991607666016,"(63.331161082470146, 10.080193166932126)","(63.33137049854426, 10.079871737609059)"
411,198.38512015342712,"(63.331165093174704, 10.080192021016536)","(63.331372503896546, 10.079871737609059)"
412,198.9999120235443,"(63.33116910387927, 10.080190875100946)","(63.331374795727726, 10.079871737609059)"
413,199.38460612297058,"(63.331173687541636, 10.080190015664254)","(63.331377087558906, 10.079871737609059)"
414,199.99995017051697,"(63.331178271203996, 10.08018915622756)","(63.331379379390086, 10.079871737609059)"
415,200.38515901565552,"(63.33118256838746, 10.080188869748664)","(63.331381671221266, 10.079871737609059)"
416,201.00006318092346,"(63.33118686557092, 10.080188583269766)","(63.331383963052446, 10.079871737609059)"
417,201.38504600524902,"(63.33119116275438, 10.080188583269766)","(63.331386254883625, 10.079871737609059)"
418,201.99992609024048,"(63.331195459937845, 10.080188583269766)","(63.331388546714805, 10.079871737609059)"
419,202.3851912021637,"(63.33119975712131, 10.080188869748664)","(63.331390838545985, 10.079871737609059)"
420,202.9998700618744,"(63.33120405430477, 10.08018915622756)","(63.331393130377165, 10.079872024087955)"
421,203.3847839832306,"(63.33120863796714, 10.080190015664254)","(63.33139542220835, 10.079872310566852)"
422,204.00016117095947,"(63.331213221629504, 10.080190875100946)","(63.33139742756063, 10.079872310566852)"
423,204.38480520248413,"(63.33121751881296, 10.080192307495434)","(63.33139943291291, 10.079872310566852)"
424,204.99993300437927,"(63.33122181599643, 10.080193739889923)","(63.3314017247441, 10.079872310566852)"
425,205.38464498519897,"(63.331226113179895, 10.08019517228441)","(63.33140401657528, 10.079872310566852)"
426,205.99995303153992,"(63.331230410363354, 10.080196604678898)","(63.33140630840646, 10.079872310566852)"
427,206.38466501235962,"(63.33123470754681, 10.080198896510078)","(63.33140860023764, 10.079872310566852)"
428,206.99993300437927,"(63.33123900473028, 10.080201188341258)","(63.33141089206882, 10.079872310566852)"
429,207.38530206680298,"(63.331243301913744, 10.08020348017244)","(63.3314131839, 10.079872310566852)"
430,207.99993109703064,"(63.3312475990972, 10.08020577200362)","(63.33141547573118, 10.079872310566852)"
431,208.38501501083374,"(63.33125132332287, 10.080208350313697)","(63.33141776756236, 10.079872310566852)"
432,208.9997420310974,"(63.33125504754853, 10.080210928623774)","(63.33142005939354, 10.079872310566852)"
433,209.38466811180115,"(63.331259344732004, 10.08021379341275)","(63.33142235122472, 10.079872310566852)"
434,210.00010919570923,"(63.33126364191547, 10.080216658201726)","(63.331424356577, 10.07987259704575)"
435,210.38469099998474,"(63.331267939098936, 10.080219236511805)","(63.33142636192928, 10.079872883524647)"
436,211.00005102157593,"(63.3312722362824, 10.080221814821883)","(63.33142865376047, 10.079872883524647)"
437,211.3851990699768,"(63.33127681994476, 10.080224106653063)","(63.33143094559165, 10.079872883524647)"
438,212.00005197525024,"(63.331281403607115, 10.080226398484243)","(63.33143323742283, 10.079872883524647)"
439,212.385272026062,"(63.33128570079057, 10.080228403836527)","(63.33143552925401, 10.079872883524647)"
440,213.00006818771362,"(63.33128999797404, 10.080230409188811)","(63.33143782108519, 10.079872883524647)"
441,213.38482308387756,"(63.331294581636406, 10.080232128062196)","(63.33144011291637, 10.079872883524647)"
442,214.00005412101746,"(63.33129916529877, 10.080233846935581)","(63.33144240474755, 10.079872883524647)"
443,214.3851010799408,"(63.33130374896113, 10.080235565808966)","(63.33144469657873, 10.079872883524647)"
444,214.99987602233887,"(63.331308332623486, 10.080237284682351)","(63.33144698840991, 10.079872883524647)"
445,215.38501405715942,"(63.331312916285846, 10.080238717076838)","(63.33144928024109, 10.079872883524647)"
446,216.00011706352234,"(63.331317499948206, 10.080240149471328)","(63.331451285593374, 10.079872883524647)"
447,216.38525199890137,"(63.331321797131665, 10.080241581865815)","(63.33145329094565, 10.079872883524647)"
448,217.00000309944153,"(63.33132609431513, 10.080243014260303)","(63.33145558277683, 10.079873170003545)"
449,217.38506412506104,"(63.3313306779775, 10.080244446654792)","(63.33145787460801, 10.079873456482444)"
450,217.9998002052307,"(63.331335261639865, 10.08024587904928)","(63.3314601664392, 10.079873456482444)"
451,218.3853781223297,"(63.331339845302224, 10.080247311443767)","(63.33146245827038, 10.079873456482444)"
452,219.00004410743713,"(63.33134442896458, 10.080248743838254)","(63.33146475010156, 10.079873456482444)"
453,219.3845992088318,"(63.33134843966914, 10.080249889753844)","(63.33146704193274, 10.079873456482444)"
454,219.99990916252136,"(63.331352450373714, 10.080251035669436)","(63.33146933376392, 10.079873456482444)"
455,220.38484811782837,"(63.331357034036074, 10.080251895106127)","(63.3314716255951, 10.079873456482444)"
456,221.0000581741333,"(63.33136161769843, 10.080252754542819)","(63.331473630947386, 10.079873456482444)"
457,221.38519310951233,"(63.331366201360794, 10.080253327500614)","(63.331475636299665, 10.079873456482444)"
458,221.99996709823608,"(63.33137078502316, 10.08025390045841)","(63.331477928130845, 10.079873456482444)"
459,222.38540315628052,"(63.33137508220662, 10.08025390045841)","(63.331480219962025, 10.079873456482444)"
460,222.99990701675415,"(63.331379379390086, 10.08025390045841)","(63.331482511793205, 10.079873456482444)"
461,223.38463616371155,"(63.331383963052446, 10.080253613979512)","(63.331484803624384, 10.079873456482444)"
462,224.0001060962677,"(63.331388546714805, 10.080253327500614)","(63.331487095455564, 10.079873742961341)"
463,224.3851351737976,"(63.331393130377165, 10.080252754542819)","(63.331489387286744, 10.079874029440239)"
464,224.99990916252136,"(63.33139771403953, 10.080252181585026)","(63.33149167911793, 10.079874029440239)"
465,225.3847939968109,"(63.33140229770189, 10.080251035669434)","(63.33149397094912, 10.079874029440239)"
466,225.99993014335632,"(63.33140688136425, 10.080249889753844)","(63.33149626278029, 10.079874029440239)"
467,226.38525199890137,"(63.331411465026605, 10.080248743838254)","(63.33149855461147, 10.079874029440239)"
468,226.9998230934143,"(63.331416048688965, 10.080247597922662)","(63.33150055996376, 10.079874029440239)"
469,227.3845992088318,"(63.33142063235133, 10.080246165528177)","(63.33150256531604, 10.079874029440239)"
470,228.00002002716064,"(63.3314252160137, 10.08024473313369)","(63.33150485714722, 10.079874029440239)"
471,228.38529706001282,"(63.331429226718264, 10.0802435872181)","(63.331507148978396, 10.079874029440239)"
472,228.99992299079895,"(63.33143323742283, 10.080242441302508)","(63.331509440809576, 10.079874029440239)"
473,229.38529515266418,"(63.33143782108519, 10.080241581865815)","(63.331511732640756, 10.079874029440239)"
474,229.99985003471375,"(63.33144240474755, 10.080240722429123)","(63.331514024471936, 10.079874029440239)"
475,230.38519406318665,"(63.331446701931014, 10.080240149471328)","(63.331516316303116, 10.079874029440239)"
476,231.0001471042633,"(63.33145099911447, 10.080239576513533)","(63.331518608134296, 10.079874315919136)"
477,231.38450717926025,"(63.33145558277683, 10.080239290034635)","(63.331520899965476, 10.079874602398034)"
478,232.0001220703125,"(63.33146016643919, 10.080239003555738)","(63.33152319179666, 10.079874602398034)"
479,232.38501405715942,"(63.33146475010156, 10.080239003555738)","(63.33152548362785, 10.079874602398034)"
480,232.99988412857056,"(63.33146933376392, 10.080239003555738)","(63.33152748898013, 10.079874602398034)"
481,233.38477516174316,"(63.33147391742628, 10.080239576513533)","(63.331529494332415, 10.079874602398034)"
482,233.99991011619568,"(63.33147850108864, 10.080240149471328)","(63.331531786163595, 10.079874602398034)"
483,234.38465213775635,"(63.331483084751, 10.08024100890802)","(63.331534077994775, 10.079874602398034)"
484,235.00004816055298,"(63.33148766841337, 10.080241868344713)","(63.331536369825955, 10.079874602398034)"
485,235.3848090171814,"(63.331492252075726, 10.080242727781405)","(63.33153866165713, 10.079874602398034)"
486,235.99991703033447,"(63.331496835738086, 10.080243587218098)","(63.33154095348831, 10.079874602398034)"
487,236.38522815704346,"(63.331501132921545, 10.080244446654792)","(63.33154324531949, 10.079874602398034)"
488,237.00020217895508,"(63.33150543010501, 10.080245306091484)","(63.33154553715067, 10.079874602398034)"
489,237.3846321105957,"(63.33151001376737, 10.080246165528177)","(63.33154782898185, 10.079874602398034)"
490,238.00002098083496,"(63.33151459742973, 10.08024702496487)","(63.331550120813034, 10.079874888876931)"
491,238.38516807556152,"(63.3315188946132, 10.080247884401562)","(63.33155241264422, 10.079875175355829)"
492,238.99991607666016,"(63.33152319179667, 10.080248743838254)","(63.3315544179965, 10.079875175355829)"
493,239.38521313667297,"(63.33152777545902, 10.080249603274947)","(63.33155642334877, 10.079875175355829)"
494,240.00348615646362,"(63.33153235912138, 10.08025046271164)","(63.33155871517996, 10.079875175355829)"
495,240.38495516777039,"(63.33153665630485, 10.080250749190537)","(63.331561007011146, 10.079875175355829)"
496,241.0000500679016,"(63.33154095348831, 10.080251035669436)","(63.331563298842326, 10.079875175355829)"
497,241.38505601882935,"(63.331545250671766, 10.080251035669436)","(63.331565590673506, 10.079875175355829)"
498,242.0001220703125,"(63.33154954785523, 10.080251035669436)","(63.331567882504686, 10.079875175355829)"
499,242.38468313217163,"(63.3315541315176, 10.08025046271164)","(63.33157017433586, 10.079875175355829)"
500,242.99994802474976,"(63.331558715179966, 10.080249889753844)","(63.33157246616704, 10.079875175355829)"
501,243.38458800315857,"(63.331563298842326, 10.080249030317152)","(63.33157475799822, 10.079875175355829)"
502,244.00003814697266,"(63.331567882504686, 10.08024817088046)","(63.3315770498294, 10.079875175355829)"
503,244.3846161365509,"(63.331572466167046, 10.08024702496487)","(63.33157934166058, 10.079875175355829)"
504,245.00034499168396,"(63.3315770498294, 10.08024587904928)","(63.33158134701286, 10.079875461834726)"
505,245.38501119613647,"(63.33158134701286, 10.08024473313369)","(63.33158335236514, 10.079875748313624)"
506,245.9998140335083,"(63.33158564419632, 10.080243587218098)","(63.33158564419633, 10.079875748313624)"
507,246.38508105278015,"(63.33159022785869, 10.080241868344713)","(63.33158793602752, 10.079875748313624)"
508,247.0001220703125,"(63.33159481152106, 10.080240149471328)","(63.3315902278587, 10.079875748313624)"
509,247.38491797447205,"(63.33159939518342, 10.080238717076838)","(63.33159251968988, 10.079875748313624)"
510,248.0000569820404,"(63.33160397884577, 10.080237284682351)","(63.33159481152106, 10.079875748313624)"
511,248.3850221633911,"(63.33160856250814, 10.080235565808966)","(63.33159710335224, 10.079875748313624)"
512,248.99997210502625,"(63.331613146170504, 10.080233846935581)","(63.33159939518342, 10.079875748313624)"
513,249.38485717773438,"(63.33161744335396, 10.080232128062196)","(63.3316016870146, 10.079875748313624)"
514,250.00000500679016,"(63.33162174053743, 10.080230409188811)","(63.33160397884578, 10.079875748313624)"
515,250.38524198532104,"(63.33162632419979, 10.080228690315426)","(63.33160627067695, 10.079875748313624)"
516,250.99990916252136,"(63.33163090786215, 10.08022697144204)","(63.331608276029236, 10.079875748313624)"
517,251.38503003120422,"(63.33163549152451, 10.080225252568653)","(63.33161028138152, 10.079875748313624)"
518,251.99992299079895,"(63.33164007518686, 10.080223533695268)","(63.331612573212695, 10.079876034792523)"
519,252.38490915298462,"(63.331644372370334, 10.080221528342985)","(63.331614865043875, 10.07987632127142)"
520,253.000009059906,"(63.3316486695538, 10.080219522990703)","(63.33161715687506, 10.07987632127142)"
521,253.38513112068176,"(63.33165325321616, 10.080217804117318)","(63.33161944870625, 10.07987632127142)"
522,253.99995803833008,"(63.33165783687852, 10.080216085243931)","(63.33162174053743, 10.07987632127142)"
523,254.38450002670288,"(63.33166242054088, 10.080214079891649)","(63.33162403236861, 10.07987632127142)"
524,255.00189208984375,"(63.33166700420323, 10.080212074539366)","(63.33162632419979, 10.07987632127142)"
525,255.38451719284058,"(63.3316713013867, 10.080210355665981)","(63.33162861603097, 10.07987632127142)"
526,255.99989104270935,"(63.331675598570165, 10.080208636792596)","(63.33163090786215, 10.07987632127142)"
527,256.3844950199127,"(63.33168018223253, 10.08020691791921)","(63.33163319969333, 10.07987632127142)"
528,256.9998950958252,"(63.33168476589489, 10.080205199045823)","(63.331635205045615, 10.07987632127142)"
529,257.3845100402832,"(63.33168934955725, 10.08020319369354)","(63.33163721039789, 10.07987632127142)"
530,258.0001220703125,"(63.33169393321961, 10.080201188341258)","(63.33163950222907, 10.07987632127142)"
531,258.3845751285553,"(63.33169823040308, 10.080199469467873)","(63.33164179406025, 10.07987632127142)"
532,258.9999101161957,"(63.331702527586536, 10.080197750594488)","(63.331644085891426, 10.079876607750318)"
533,259.3846790790558,"(63.3317071112489, 10.080195745242206)","(63.331646377722606, 10.079876894229214)"
534,260.00005316734314,"(63.33171169491126, 10.080193739889923)","(63.33164866955379, 10.079876894229214)"
535,260.3845591545105,"(63.33171599209473, 10.080192021016536)","(63.33165096138498, 10.079876894229214)"
536,261.00003004074097,"(63.33172028927819, 10.08019030214315)","(63.33165325321616, 10.079876894229214)"
537,261.3845510482788,"(63.33172487294055, 10.080188296790867)","(63.33165554504734, 10.079876894229214)"
538,261.9999430179596,"(63.33172945660291, 10.080186291438585)","(63.331657550399626, 10.079876894229214)"
539,262.38774704933167,"(63.33173375378637, 10.0801845725652)","(63.331659555751905, 10.079876894229214)"
540,262.9999210834503,"(63.33173805096983, 10.080182853691815)","(63.331661847583085, 10.079876894229214)"
541,263.3845360279083,"(63.3317426346322, 10.08018084833953)","(63.331664139414265, 10.079876894229214)"
542,263.9998240470886,"(63.331747218294566, 10.080178842987248)","(63.331666431245445, 10.079876894229214)"
543,264.3859660625458,"(63.331751801956926, 10.080177124113863)","(63.331668723076625, 10.079876894229214)"
544,265.00032806396484,"(63.33175638561928, 10.080175405240478)","(63.331671014907805, 10.079876894229214)"
545,265.3857161998749,"(63.33176068280274, 10.080173686367093)","(63.331673306738985, 10.079876894229214)"
546,265.9999740123749,"(63.331764979986204, 10.080171967493706)","(63.33167559857016, 10.079877180708111)"
547,266.38432812690735,"(63.331769563648564, 10.080169962141422)","(63.33167789040134, 10.079877467187009)"
548,267.000009059906,"(63.331774147310924, 10.08016795678914)","(63.331680182232525, 10.079877467187009)"
549,267.3852620124817,"(63.33177844449439, 10.080166237915755)","(63.33168247406371, 10.079877467187009)"
550,268.0000901222229,"(63.33178274167786, 10.08016451904237)","(63.331684479416, 10.079877467187009)"
551,268.38470816612244,"(63.331787325340215, 10.080162513690087)","(63.33168648476828, 10.079877467187009)"
552,268.99997901916504,"(63.331791909002575, 10.080160508337805)","(63.33168877659946, 10.079877467187009)"
553,269.3847510814667,"(63.33179620618604, 10.08015878946442)","(63.33169106843064, 10.079877467187009)"
554,270.00009417533875,"(63.33180050336951, 10.080157070591033)","(63.331693360261816, 10.079877467187009)"
555,270.3848490715027,"(63.33180508703187, 10.080155065238749)","(63.331695652092996, 10.079877467187009)"
556,270.99998116493225,"(63.33180967069422, 10.080153059886467)","(63.331697943924176, 10.079877467187009)"
557,271.3845491409302,"(63.33181396787769, 10.080151341013082)","(63.331700235755356, 10.079877467187009)"
558,271.9999330043793,"(63.33181826506116, 10.080149622139697)","(63.331702527586536, 10.079877467187009)"
559,272.3849551677704,"(63.33182284872352, 10.080147616787414)","(63.331704819417716, 10.079877467187009)"
560,272.9998950958252,"(63.33182743238588, 10.080145611435132)","(63.3317071112489, 10.079877753665906)"
561,273.38455510139465,"(63.331831729569345, 10.080143892561747)","(63.33170940308008, 10.079878040144804)"
562,273.99995017051697,"(63.3318360267528, 10.08014217368836)","(63.33171140843236, 10.079878040144804)"
563,274.38477516174316,"(63.33184061041516, 10.080140454814973)","(63.33171341378464, 10.079878040144804)"
564,275.00007700920105,"(63.33184519407752, 10.080138735941588)","(63.33171570561582, 10.079878040144804)"
565,275.38453817367554,"(63.33184949126099, 10.080136730589306)","(63.33171799744701, 10.079878040144804)"
566,275.9999420642853,"(63.331853788444455, 10.080134725237023)","(63.33172028927819, 10.079878040144804)"
567,276.384574174881,"(63.331858372106815, 10.080133006363639)","(63.33172258110937, 10.079878040144804)"
568,277.0000071525574,"(63.331862955769175, 10.080131287490252)","(63.33172487294055, 10.079878040144804)"
569,277.3853180408478,"(63.331867252952634, 10.08012928213797)","(63.33172716477173, 10.079878040144804)"
570,278.00004506111145,"(63.3318715501361, 10.080127276785687)","(63.33172945660291, 10.079878040144804)"
571,278.3849070072174,"(63.33187613379846, 10.0801255579123)","(63.33173174843409, 10.079878040144804)"
