timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710407851.612971, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33451.398438, 1.10532644, 0.17597458, 39.827000, 9, -1.627519, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710407851.810038, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33451.601562, 1.10532644, 0.17597452, 39.823002, 9, -1.631185, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710407852.014238, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33451.800781, 1.10532644, 0.17597446, 39.826000, 9, -1.635024, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710407852.209985, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33452.000000, 1.10532643, 0.1759744, 39.827000, 9, -1.636071, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710407852.413053, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33452.199219, 1.10532643, 0.17597433, 39.817001, 9, -1.634675, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710407852.609816, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33452.398438, 1.10532643, 0.17597427, 39.805000, 9, -1.636246, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710407852.812811, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33452.601562, 1.10532643, 0.17597421, 39.804001, 9, -1.639388, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710407853.009616, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33452.800781, 1.10532642, 0.17597415, 39.813000, 9, -1.641482, 0.897222, 0.900000, 0.000000, 0.000000, 0.000000
1710407853.213911, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33453.000000, 1.10532642, 0.17597409, 39.827000, 9, -1.641657, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710407853.410600, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33453.199219, 1.10532642, 0.17597402, 39.828999, 9, -1.641657, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710407853.615667, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33453.398438, 1.10532642, 0.17597396, 39.821999, 9, -1.642006, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710407853.810397, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33453.601562, 1.10532642, 0.1759739, 39.825001, 9, -1.640435, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710407854.014375, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33453.800781, 1.10532641, 0.17597384, 39.833000, 9, -1.643751, 0.897222, 0.900000, 0.000000, 0.000000, 0.000000
1710407854.210225, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33454.000000, 1.10532641, 0.17597378, 39.834999, 9, -1.646892, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710407854.414412, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33454.199219, 1.10532641, 0.17597371, 39.830002, 9, -1.646369, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710407854.609094, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33454.398438, 1.10532641, 0.17597364, 39.814999, 9, -1.643751, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710407854.812310, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33454.601562, 1.1053264, 0.17597358, 39.813999, 9, -1.644275, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710407855.010101, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33454.800781, 1.1053264, 0.17597352, 39.817001, 9, -1.648464, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710407855.214420, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33455.000000, 1.1053264, 0.17597346, 39.827999, 9, -1.650732, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710407855.408984, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33455.199219, 1.1053264, 0.17597339, 39.831001, 9, -1.650558, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710407855.612005, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33455.398438, 1.10532639, 0.17597333, 39.828999, 9, -1.651082, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710407855.809855, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33455.601562, 1.10532639, 0.17597327, 39.833000, 9, -1.650034, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710407856.013806, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33455.800781, 1.10532639, 0.17597321, 39.827000, 9, -1.651780, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710407856.210681, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33456.000000, 1.10532639, 0.17597314, 39.828999, 9, -1.653700, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710407856.413777, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33456.199219, 1.10532638, 0.17597308, 39.823002, 9, -1.654398, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710407856.609468, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33456.398438, 1.10532638, 0.17597301, 39.825001, 9, -1.657016, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710407856.813378, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33456.601562, 1.10532638, 0.17597295, 39.821999, 9, -1.657888, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710407857.010373, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33456.800781, 1.10532637, 0.17597289, 39.827999, 9, -1.657190, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710407857.214243, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33457.000000, 1.10532637, 0.17597282, 39.833000, 9, -1.654921, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710407857.409893, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33457.199219, 1.10532637, 0.17597275, 39.835999, 9, -1.654572, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710407857.612944, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33457.398438, 1.10532637, 0.17597269, 39.834999, 9, -1.659110, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710407857.809758, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33457.601562, 1.10532636, 0.17597263, 39.830002, 9, -1.662601, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710407858.014841, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33457.800781, 1.10532636, 0.17597256, 39.838001, 9, -1.661204, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710407858.210604, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33458.000000, 1.10532636, 0.1759725, 39.839001, 9, -1.659110, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710407858.413811, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33458.199219, 1.10532636, 0.17597243, 39.846001, 9, -1.661728, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710407858.609475, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33458.398438, 1.10532635, 0.17597237, 39.838001, 9, -1.665393, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710407858.812417, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33458.601562, 1.10532635, 0.1759723, 39.837002, 9, -1.664346, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710407859.010291, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33458.800781, 1.10532635, 0.17597224, 39.834000, 9, -1.664346, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710407859.213339, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33459.000000, 1.10532634, 0.17597218, 39.828999, 9, -1.663473, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710407859.409063, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33459.199219, 1.10532634, 0.17597211, 39.833000, 9, -1.664172, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710407859.612119, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33459.398438, 1.10532634, 0.17597205, 39.834000, 9, -1.666266, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710407859.808981, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33459.601562, 1.10532633, 0.17597198, 39.842999, 9, -1.667662, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710407860.013043, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33459.800781, 1.10532633, 0.17597192, 39.841999, 9, -1.665219, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710407860.210901, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33460.000000, 1.10532633, 0.17597185, 39.847000, 9, -1.663473, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710407860.408671, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33460.199219, 1.10532633, 0.17597179, 39.846001, 9, -1.666441, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710407860.611873, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33460.398438, 1.10532632, 0.17597172, 39.845001, 9, -1.668011, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710407860.809490, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33460.601562, 1.10532632, 0.17597166, 39.838001, 9, -1.665917, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710407861.012562, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33460.800781, 1.10532632, 0.17597159, 39.839001, 9, -1.665219, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710407861.209400, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33461.000000, 1.10532632, 0.17597153, 39.832001, 9, -1.666789, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710407861.412487, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33461.199219, 1.10532631, 0.17597146, 39.838001, 9, -1.670804, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710407861.610409, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33461.398438, 1.10532631, 0.1759714, 39.841000, 9, -1.674993, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710407861.814305, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33461.601562, 1.1053263, 0.17597134, 39.851002, 9, -1.677610, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710407862.010168, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33461.800781, 1.1053263, 0.17597127, 39.855999, 9, -1.672200, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710407862.213437, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33462.000000, 1.1053263, 0.1759712, 39.841999, 9, -1.663648, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710407862.408956, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33462.199219, 1.1053263, 0.17597113, 39.827000, 9, -1.664520, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710407862.611989, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33462.398438, 1.10532629, 0.17597107, 39.827000, 9, -1.677261, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710407862.809699, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33462.601562, 1.10532629, 0.17597101, 39.838001, 9, -1.683894, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710407863.012943, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33462.800781, 1.10532628, 0.17597094, 39.835999, 9, -1.679007, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710407863.209516, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33463.000000, 1.10532629, 0.17597087, 39.828999, 9, -1.667837, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710407863.412575, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33463.199219, 1.10532629, 0.1759708, 39.824001, 9, -1.661554, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710407863.610646, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33463.398438, 1.10532628, 0.17597074, 39.827999, 9, -1.669757, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710407863.814674, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33463.601562, 1.10532627, 0.17597069, 39.841000, 9, -1.681450, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710407864.011340, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33463.800781, 1.10532627, 0.17597062, 39.860001, 9, -1.684592, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710407864.210110, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33464.000000, 1.10532627, 0.17597056, 39.858002, 9, -1.678832, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710407864.414346, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33464.199219, 1.10532627, 0.17597048, 39.854000, 9, -1.671327, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710407864.610380, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33464.398438, 1.10532627, 0.17597042, 39.834999, 9, -1.666964, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710407864.813304, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33464.601562, 1.10532626, 0.17597036, 39.822998, 9, -1.670106, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710407865.009088, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33464.800781, 1.10532626, 0.1759703, 39.819000, 9, -1.676738, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710407865.213151, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33465.000000, 1.10532625, 0.17597023, 39.810001, 9, -1.678483, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710407865.408818, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33465.199219, 1.10532625, 0.17597016, 39.817001, 9, -1.673771, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710407865.612856, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33465.398438, 1.10532625, 0.17597009, 39.824001, 9, -1.668360, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710407865.809603, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33465.601562, 1.10532625, 0.17597003, 39.835999, 9, -1.666615, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710407866.013656, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33465.800781, 1.10532625, 0.17596996, 39.841999, 9, -1.667488, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710407866.209491, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33466.000000, 1.10532624, 0.1759699, 39.840000, 9, -1.669058, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710407866.412400, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33466.199219, 1.10532624, 0.17596983, 39.839001, 9, -1.670106, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710407866.610408, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33466.398438, 1.10532624, 0.17596976, 39.837002, 9, -1.668709, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710407866.813433, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33466.601562, 1.10532624, 0.1759697, 39.838001, 9, -1.669233, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710407867.009223, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33466.800781, 1.10532623, 0.17596963, 39.833000, 9, -1.671153, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710407867.214378, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33467.000000, 1.10532623, 0.17596957, 39.832001, 9, -1.668884, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710407867.410167, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33467.199219, 1.10532623, 0.1759695, 39.826000, 9, -1.664346, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710407867.614122, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33467.398438, 1.10532623, 0.17596943, 39.826000, 9, -1.662077, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710407867.808828, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33467.601562, 1.10532622, 0.17596937, 39.830002, 9, -1.665917, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710407868.013145, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33467.800781, 1.10532622, 0.1759693, 39.832001, 9, -1.669058, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710407868.209878, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33468.000000, 1.10532622, 0.17596923, 39.833000, 9, -1.664695, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710407868.413035, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33468.199219, 1.10532622, 0.17596916, 39.838001, 9, -1.661030, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710407868.610614, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33468.398438, 1.10532621, 0.1759691, 39.840000, 9, -1.660681, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710407868.814655, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33468.601562, 1.10532621, 0.17596903, 39.837002, 9, -1.662950, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710407869.011387, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33468.800781, 1.10532621, 0.17596897, 39.841999, 9, -1.663822, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
