,time,asv_1,asv_2
879,80.79641008377075,"(63.32958430261793, 10.07992444972621)","(63.33067922496444, 10.079878040144804)"
880,80.7973279953003,"(63.32958487557573, 10.079924736205108)","(63.33067979792224, 10.079877467187009)"
881,80.99530696868896,"(63.32958544853353, 10.079925022684005)","(63.33068008440113, 10.079877467187009)"
882,81.00145816802979,"(63.32958602149132, 10.079925213669936)","(63.330680370880025, 10.079877467187009)"
883,81.19932198524475,"(63.329586594449125, 10.079925404655869)","(63.330680370880025, 10.079877467187009)"
884,81.20029807090759,"(63.32958716740692, 10.0799255956418)","(63.33068075285189, 10.079877849158873)"
885,81.3970160484314,"(63.3295894592381, 10.0799255956418)","(63.330681134823756, 10.079878231130735)"
886,81.3982081413269,"(63.32959031867479, 10.0799255956418)","(63.33068151679562, 10.079878613102599)"
887,81.59571409225464,"(63.329591178111485, 10.0799255956418)","(63.3306823762323, 10.079878899581498)"
888,81.59817004203796,"(63.32959175106928, 10.079925977613664)","(63.33068323566899, 10.079879186060396)"
889,81.79813313484192,"(63.32959232402707, 10.079926359585526)","(63.3306838086268, 10.079879186060396)"
890,81.79959297180176,"(63.32959289698486, 10.07992674155739)","(63.33068399961273, 10.079878995074463)"
891,81.99627900123596,"(63.32959404290045, 10.079927314515185)","(63.33068419059866, 10.079878804088532)"
892,82.04221415519714,"(63.32959490233715, 10.079927600994083)","(63.33068438158459, 10.079878613102599)"
893,82.19599509239197,"(63.329595761773845, 10.079927887472982)","(63.33068466806348, 10.079878613102599)"
894,82.20181202888489,"(63.32959652571757, 10.079928078458913)","(63.330684954542384, 10.079878613102599)"
895,82.39774799346924,"(63.3295972896613, 10.079928269444846)","(63.33068610045798, 10.079878613102599)"
896,82.40097618103027,"(63.329598053605025, 10.079928460430777)","(63.33068648242984, 10.079878804088532)"
897,82.59668803215027,"(63.32959977247841, 10.079929033388572)","(63.330686864401706, 10.079878995074463)"
898,82.60105514526367,"(63.329600345436205, 10.079929033388572)","(63.330687246373564, 10.079879186060396)"
899,82.79640412330627,"(63.32960091839399, 10.079929033388572)","(63.33068781933136, 10.07987975901819)"
900,82.79779100418091,"(63.32960177783069, 10.07992931986747)","(63.33068839228916, 10.079880331975986)"
901,82.99513411521912,"(63.329602637267385, 10.079929606346367)","(63.330688678768055, 10.079880618454883)"
902,82.99657797813416,"(63.329603783182975, 10.079929892825263)","(63.33068896524695, 10.07988090493378)"
903,83.20017313957214,"(63.32960492909856, 10.07993017930416)","(63.33068925172584, 10.079880618454883)"
904,83.20075607299805,"(63.329605788535254, 10.079930752261955)","(63.330689538204744, 10.079880331975986)"
905,83.39580702781677,"(63.32960664797195, 10.079931325219752)","(63.33069011116254, 10.079880045497088)"
906,83.39756608009338,"(63.32960750740864, 10.07993161169865)","(63.33069068412034, 10.07987975901819)"
907,83.59976315498352,"(63.329608366845335, 10.079931898177547)","(63.33069125707813, 10.07987975901819)"
908,83.6017689704895,"(63.32960922628203, 10.07993161169865)","(63.330691830035924, 10.07987975901819)"
909,83.79652905464172,"(63.32961008571873, 10.079931325219752)","(63.33069240299372, 10.079880045497088)"
910,83.79748010635376,"(63.329610658676515, 10.079931325219752)","(63.330692975951514, 10.079880331975986)"
911,83.99655604362488,"(63.32961123163431, 10.079931325219752)","(63.330693262430415, 10.079881191412678)"
912,84.0026650428772,"(63.3296123775499, 10.079931898177547)","(63.33069354890931, 10.07988205084937)"
913,84.19529914855957,"(63.32961352346549, 10.079932471135342)","(63.33069383538821, 10.079882337328268)"
914,84.19953417778015,"(63.329614096423285, 10.079932853107206)","(63.33069412186711, 10.079882623807165)"
915,84.39735412597656,"(63.32961466938108, 10.07993323507907)","(63.330694694824906, 10.07988205084937)"
916,84.39928007125854,"(63.329615242338875, 10.079933617050933)","(63.330695076796765, 10.07988185986344)"
917,84.59611105918884,"(63.329617534170055, 10.079933617050933)","(63.33069545876863, 10.079881668877507)"
918,84.60160613059998,"(63.32961791614192, 10.079933808036865)","(63.33069584074049, 10.079881477891576)"
919,84.79918503761292,"(63.329618298113786, 10.079933999022797)","(63.330696986656086, 10.079881477891576)"
920,84.80099606513977,"(63.32961868008565, 10.079934190008728)","(63.330697177642016, 10.07988185986344)"
921,84.9966070652008,"(63.32962039895904, 10.079934190008728)","(63.330697368627945, 10.079882241835302)"
922,84.99720215797424,"(63.329620971916825, 10.079934190008728)","(63.330697559613874, 10.079882623807165)"
923,85.19636297225952,"(63.32962154487462, 10.079934190008728)","(63.33069813257167, 10.07988319676496)"
924,85.20124316215515,"(63.32962269079021, 10.079934476487626)","(63.33069870552947, 10.079883769722755)"
925,85.39633297920227,"(63.3296238367058, 10.079934762966523)","(63.330698992008365, 10.079884056201653)"
926,85.39815306663513,"(63.32962498262139, 10.079935049445421)","(63.330699278487266, 10.07988434268055)"
927,85.59518814086914,"(63.32962612853698, 10.079935335924317)","(63.33069985144506, 10.07988434268055)"
928,85.59805107116699,"(63.329626701494774, 10.079935526910248)","(63.33070042440286, 10.07988434268055)"
929,85.79785895347595,"(63.32962727445257, 10.07993571789618)","(63.330701570318446, 10.079883769722755)"
930,85.79914999008179,"(63.329627847410364, 10.079935908882112)","(63.330701761304375, 10.079883578736824)"
931,85.9968740940094,"(63.32962899332596, 10.079935908882112)","(63.330701952290305, 10.079883387750892)"
932,86.00308799743652,"(63.32962985276266, 10.07993619536101)","(63.330702143276234, 10.07988319676496)"
933,86.19559502601624,"(63.329630712199354, 10.079936481839907)","(63.33070271623403, 10.079883483243858)"
934,86.19902110099792,"(63.32963147614308, 10.07993686381177)","(63.33070328919183, 10.079883769722755)"
935,86.39894008636475,"(63.32963224008681, 10.079937245783634)","(63.33070386214962, 10.079885488596142)"
936,86.39952611923218,"(63.32963300403053, 10.079937627755498)","(63.330704244121485, 10.079885679582073)"
937,86.59629607200623,"(63.329634722903904, 10.079937627755498)","(63.33070462609335, 10.079885870568006)"
938,86.59788298606873,"(63.3296355823406, 10.079937627755498)","(63.330705008065216, 10.079886061553937)"
939,86.79500007629395,"(63.32963644177729, 10.079937627755498)","(63.33070529454412, 10.079886061553937)"
940,86.79696297645569,"(63.329637014735084, 10.079937627755498)","(63.33070558102301, 10.079886061553937)"
941,87.0001449584961,"(63.329637587692886, 10.079937627755498)","(63.33070615398081, 10.07988577507504)"
942,87.00109505653381,"(63.329638733608476, 10.079938200713293)","(63.33070672693861, 10.079885488596142)"
943,87.19699597358704,"(63.329639879524066, 10.079938773671088)","(63.3307072998964, 10.079885488596142)"
944,87.2002010345459,"(63.32964073896076, 10.079939060149986)","(63.33070787285419, 10.079885488596142)"
945,87.39571404457092,"(63.32964159839746, 10.079939346628883)","(63.33070844581199, 10.07988577507504)"
946,87.39703416824341,"(63.32964274431305, 10.07993963310778)","(63.33070901876979, 10.079886061553937)"
947,87.60064816474915,"(63.32964389022864, 10.07993991958668)","(63.33070930524868, 10.079886348032835)"
948,87.60193800926208,"(63.329644463186426, 10.07993991958668)","(63.330709591727576, 10.079886634511732)"
949,87.7973849773407,"(63.32964503614422, 10.07993991958668)","(63.33070987820648, 10.07988692099063)"
950,87.79782700538635,"(63.329645609102016, 10.07993991958668)","(63.33071016468537, 10.079887207469527)"
951,87.99678206443787,"(63.32964618205981, 10.07993991958668)","(63.33071131060097, 10.07988778042732)"
952,87.99725413322449,"(63.329646755017606, 10.07993991958668)","(63.3307115015869, 10.07988778042732)"
953,88.19722700119019,"(63.32964847389099, 10.079940492544473)","(63.33071169257283, 10.07988778042732)"
954,88.20291018486023,"(63.32964961980658, 10.07994077902337)","(63.330711883558756, 10.07988778042732)"
955,88.39600014686584,"(63.32965076572217, 10.079941065502268)","(63.33071245651655, 10.07988778042732)"
956,88.39790797233582,"(63.329651338679966, 10.079941065502268)","(63.33071302947435, 10.07988778042732)"
957,88.59686517715454,"(63.32965191163777, 10.079941065502268)","(63.330714175389936, 10.07988778042732)"
958,88.59990310668945,"(63.32965248459556, 10.079941065502268)","(63.330714366375865, 10.079887971413253)"
959,88.79559516906738,"(63.329653630511146, 10.079941638460063)","(63.3307145573618, 10.079888162399184)"
960,88.80197405815125,"(63.32965420346894, 10.079941829445994)","(63.33071474834773, 10.079888353385117)"
961,88.99670004844666,"(63.329654776426736, 10.079942020431927)","(63.33071589426332, 10.079888926342912)"
962,88.99969816207886,"(63.32965534938453, 10.079942211417858)","(63.33071627623518, 10.079889117328843)"
963,89.19637608528137,"(63.32965764121571, 10.079942784375655)","(63.330716658207045, 10.079889308314776)"
964,89.20294713973999,"(63.3296585006524, 10.079943070854553)","(63.330717040178904, 10.079889499300707)"
965,89.39530515670776,"(63.329659360089096, 10.07994335733345)","(63.330717326657805, 10.079889499300707)"
966,89.39775609970093,"(63.32966021952579, 10.079943070854553)","(63.33071761313671, 10.079889499300707)"
967,89.60021209716797,"(63.32966107896249, 10.079942784375655)","(63.3307181860945, 10.079889499300707)"
968,89.60279703140259,"(63.329661460934354, 10.079942975361586)","(63.330718759052296, 10.079889499300707)"
969,89.79757308959961,"(63.32966184290622, 10.079943166347519)","(63.33071990496789, 10.079890072258502)"
970,89.79790806770325,"(63.329662224878085, 10.07994335733345)","(63.33072009595382, 10.079890263244433)"
971,89.99682807922363,"(63.329663943751456, 10.079943930291245)","(63.33072028693975, 10.079890454230366)"
972,90.0017340183258,"(63.32966508966705, 10.079943930291245)","(63.33072047792568, 10.079890645216297)"
973,90.19565796852112,"(63.32966623558265, 10.079943930291245)","(63.33072105088348, 10.079890931695195)"
974,90.19743013381958,"(63.32966680854044, 10.079943930291245)","(63.33072162384128, 10.079891218174092)"
975,90.39646005630493,"(63.32966738149823, 10.079943930291245)","(63.33072219679907, 10.079891218174092)"
976,90.39953017234802,"(63.32966795445602, 10.079943930291245)","(63.33072257877093, 10.079891218174092)"
977,90.59620809555054,"(63.32966967332941, 10.07994450324904)","(63.3307229607428, 10.079891218174092)"
978,90.60063195228577,"(63.32967024628721, 10.079944789727938)","(63.330723342714656, 10.079891218174092)"
979,90.79503798484802,"(63.32967081924501, 10.079945076206835)","(63.33072391567245, 10.079891218174092)"
980,90.7973690032959,"(63.3296719651606, 10.079945362685732)","(63.330724488630246, 10.079891218174092)"
981,91.00027298927307,"(63.32967311107619, 10.07994564916463)","(63.33072477510915, 10.079891218174092)"
982,91.00058007240295,"(63.329673970512886, 10.07994564916463)","(63.33072506158804, 10.079891218174092)"
983,91.19676113128662,"(63.329674829949575, 10.07994564916463)","(63.33072563454584, 10.079891504652991)"
984,91.19834113121033,"(63.329675689386264, 10.07994564916463)","(63.33072620750364, 10.079891791131889)"
985,91.39568209648132,"(63.32967654882295, 10.07994564916463)","(63.33072678046143, 10.079892364089684)"
986,91.39736604690552,"(63.32967740825964, 10.07994564916463)","(63.33072735341922, 10.079892937047477)"
987,91.59954810142517,"(63.32967826769634, 10.07994564916463)","(63.33072763989812, 10.079893223526375)"
988,91.60242295265198,"(63.32967912713303, 10.07994564916463)","(63.33072792637702, 10.079893510005272)"
989,91.79632306098938,"(63.32967998656972, 10.07994564916463)","(63.33072849933481, 10.079893223526375)"
990,91.79835510253906,"(63.32968084600642, 10.079945935643527)","(63.330729072292606, 10.079892937047477)"
991,91.9961199760437,"(63.329681705443114, 10.079946222122425)","(63.3307296452504, 10.079892650568581)"
992,91.99828910827637,"(63.32968246938684, 10.079946413108356)","(63.3307302182082, 10.079892364089684)"
993,92.19830799102783,"(63.32968323333057, 10.079946604094289)","(63.330730791166, 10.079892937047477)"
994,92.20014715194702,"(63.329683997274294, 10.07994679508022)","(63.33073117313786, 10.079893128033408)"
995,92.39584803581238,"(63.32968571614768, 10.079947368038015)","(63.33073155510973, 10.079893319019341)"
996,92.3962299823761,"(63.329686289105474, 10.079947559023946)","(63.330731937081595, 10.079893510005272)"
997,92.60050296783447,"(63.32968686206327, 10.079947750009879)","(63.33073251003938, 10.079894082963067)"
998,92.60183310508728,"(63.329687435021064, 10.07994794099581)","(63.33073289201124, 10.079894273949)"
999,92.7964460849762,"(63.32968915389444, 10.07994794099581)","(63.33073327398311, 10.079894464934931)"
1000,92.79912900924683,"(63.32969001333113, 10.079947654516912)","(63.330733655954965, 10.079894655920864)"
1001,92.99520611763,"(63.32969087276783, 10.079947368038015)","(63.33073422891276, 10.079894655920864)"
1002,92.99810600280762,"(63.32969163671155, 10.079947368038015)","(63.33073480187056, 10.079894655920864)"
1003,93.19795203208923,"(63.32969240065528, 10.079947368038015)","(63.33073537482836, 10.079894655920864)"
1004,93.1991560459137,"(63.32969316459901, 10.079947368038015)","(63.33073575680022, 10.079894464934931)"
1005,93.3958671092987,"(63.3296948834724, 10.079948513953605)","(63.33073613877208, 10.079894273949)"
1006,93.40210318565369,"(63.329695456430194, 10.079948895925469)","(63.33073652074395, 10.079894082963067)"
1007,93.59788107872009,"(63.32969602938799, 10.079949277897333)","(63.33073709370174, 10.079894655920864)"
1008,93.60092902183533,"(63.329696602345784, 10.079949659869197)","(63.33073747567361, 10.079894846906795)"
1009,93.7965190410614,"(63.32969832121917, 10.079950232826992)","(63.330737857645474, 10.079895037892728)"
1010,93.80288100242615,"(63.329699180655865, 10.079949946348094)","(63.33073823961734, 10.079895228878659)"
1011,93.99651098251343,"(63.32970004009256, 10.079949659869197)","(63.330738812575134, 10.079895515357556)"
1012,93.99784398078918,"(63.32970061305035, 10.079949468883266)","(63.33073938553292, 10.079895801836454)"
1013,94.19692707061768,"(63.329701186008144, 10.079949277897333)","(63.33073995849071, 10.079895228878659)"
1014,94.20059108734131,"(63.32970175896593, 10.079949086911402)","(63.330740340462576, 10.079895228878659)"
1015,94.39615106582642,"(63.329704050797126, 10.079949086911402)","(63.33074072243444, 10.079895228878659)"
1016,94.40192604064941,"(63.32970462375492, 10.079949468883266)","(63.33074110440631, 10.079895228878659)"
1017,94.5976619720459,"(63.32970519671271, 10.079949850855128)","(63.3307416773641, 10.079895228878659)"
1018,94.59997200965881,"(63.329705769670504, 10.079950232826992)","(63.33074205933597, 10.07989541986459)"
1019,94.7965760231018,"(63.3297069155861, 10.079951951700377)","(63.330742441307834, 10.079895610850523)"
1020,94.80059695243835,"(63.32970806150169, 10.079952238179274)","(63.3307428232797, 10.079895801836454)"
1021,94.99530005455017,"(63.329709207417274, 10.079952524658172)","(63.330743396237494, 10.079896088315351)"
1022,94.99755001068115,"(63.32971006685397, 10.079952524658172)","(63.33074396919528, 10.079896374794249)"
1023,95.19933104515076,"(63.329710926290666, 10.079952524658172)","(63.33074425567418, 10.079896374794249)"
1024,95.2018690109253,"(63.329711785727355, 10.079952524658172)","(63.330744542153084, 10.079896374794249)"
1025,95.39707398414612,"(63.32971264516405, 10.079952524658172)","(63.33074511511087, 10.079896088315351)"
1026,95.39781618118286,"(63.32971350460074, 10.079952524658172)","(63.33074568806867, 10.079895801836454)"
1027,95.5967869758606,"(63.32971436403743, 10.079952524658172)","(63.33074626102646, 10.079895801836454)"
1028,95.60068416595459,"(63.329715223474125, 10.079953384094864)","(63.330746833984264, 10.079895801836454)"
1029,95.79544496536255,"(63.329716082910814, 10.079954243531557)","(63.33074712046316, 10.079895801836454)"
1030,95.79755401611328,"(63.32971694234751, 10.079954530010454)","(63.33074740694205, 10.079895801836454)"
1031,96.00052404403687,"(63.329717801784206, 10.079954816489353)","(63.330747979899854, 10.079896374794249)"
1032,96.00165104866028,"(63.329718661220895, 10.07995510296825)","(63.33074855285765, 10.079896947752044)"
1033,96.19621396064758,"(63.32971952065759, 10.079955389447148)","(63.33074883933655, 10.079897234230941)"
1034,96.19844317436218,"(63.32972038009429, 10.079955675926046)","(63.330749125815444, 10.07989752070984)"
1035,96.39582896232605,"(63.329721239530976, 10.079955962404943)","(63.33074969877323, 10.079897234230941)"
1036,96.39628505706787,"(63.3297220034747, 10.079955962404943)","(63.33075027173103, 10.079896947752044)"
1037,96.60042095184326,"(63.32972276741843, 10.079955962404943)","(63.330751417646624, 10.079896374794249)"
1038,96.60083103179932,"(63.329723531362156, 10.079955962404943)","(63.33075199060441, 10.079896088315351)"
1039,96.79716801643372,"(63.32972439079885, 10.079956248883839)","(63.33075256356221, 10.079895801836454)"
1040,96.79752898216248,"(63.32972525023555, 10.079956535362737)","(63.33075256356221, 10.079896183808318)"
1041,96.99733114242554,"(63.32972696910893, 10.079957681278326)","(63.33075256356221, 10.07989656578018)"
1042,97.00218796730042,"(63.32972782854562, 10.079958254236121)","(63.33075256356221, 10.079896947752044)"
1043,97.1961841583252,"(63.32972868798231, 10.079958827193918)","(63.33075285004111, 10.079897807188736)"
1044,97.19808602333069,"(63.32972954741901, 10.079958827193918)","(63.33075313652001, 10.079898666625429)"
1045,97.39503812789917,"(63.329730406855695, 10.079958827193918)","(63.3307539959567, 10.079898666625429)"
1046,97.39691996574402,"(63.329731552771285, 10.079959113672816)","(63.330754855393394, 10.079898666625429)"
1047,97.59991717338562,"(63.329732698686875, 10.079959400151713)","(63.33075542835118, 10.079898093667634)"
1048,97.60080814361572,"(63.329733558123564, 10.07995968663061)","(63.33075600130898, 10.07989752070984)"
1049,97.79761099815369,"(63.32973441756026, 10.079959973109508)","(63.33075628778788, 10.079897234230941)"
1050,97.79875612258911,"(63.329735276996956, 10.079960546067305)","(63.33075657426677, 10.079896947752044)"
1051,97.99731111526489,"(63.32973613643365, 10.0799611190251)","(63.33075657426677, 10.079896947752044)"
1052,97.99765515327454,"(63.32973699587035, 10.079961691982895)","(63.33075657426677, 10.079896947752044)"
1053,98.19726896286011,"(63.32973785530704, 10.079962264940688)","(63.33075686074567, 10.079897520709839)"
1054,98.2016990184784,"(63.329738714743726, 10.079962264940688)","(63.330757147224574, 10.079898093667634)"
1055,98.39712500572205,"(63.32973957418042, 10.079962264940688)","(63.33075772018236, 10.079898380146531)"
1056,98.39771103858948,"(63.32974043361711, 10.079962551419586)","(63.33075829314016, 10.079898666625429)"
1057,98.5967481136322,"(63.3297412930538, 10.079962837898483)","(63.33075915257685, 10.079898666625429)"
1058,98.60153603553772,"(63.32974243896939, 10.07996312437738)","(63.33076001201355, 10.079898666625429)"
1059,98.79583501815796,"(63.32974358488498, 10.079963410856278)","(63.33076029849244, 10.079898093667634)"
1060,98.79848599433899,"(63.329744157842775, 10.079963792828142)","(63.33076058497134, 10.07989752070984)"
1061,98.9983651638031,"(63.32974473080057, 10.079964174800006)","(63.33076058497134, 10.07989752070984)"
1062,99.0008430480957,"(63.329745303758365, 10.07996455677187)","(63.33076077595727, 10.079897711695772)"
1063,99.19660496711731,"(63.32974644967396, 10.079966275645255)","(63.33076096694321, 10.079897902681703)"
1064,99.19822907447815,"(63.32974730911066, 10.079966562124152)","(63.330761157929146, 10.079898093667634)"
1065,99.39548206329346,"(63.329748168547354, 10.07996684860305)","(63.330761730886934, 10.079898380146531)"
1066,99.39731407165527,"(63.329749314462944, 10.07996684860305)","(63.33076230384473, 10.079898666625429)"
1067,99.60058212280273,"(63.32975046037853, 10.07996684860305)","(63.330762876802524, 10.079898666625429)"
1068,99.60119795799255,"(63.32975131981522, 10.07996684860305)","(63.330763449760326, 10.079898666625429)"
1069,99.79613208770752,"(63.32975217925192, 10.07996684860305)","(63.330764022718114, 10.079898380146531)"
1070,99.79713010787964,"(63.32975303868861, 10.079967708039742)","(63.33076459567591, 10.079898093667634)"
1071,99.99994611740112,"(63.32975389812529, 10.079968567476435)","(63.3307648821548, 10.079897807188736)"
1072,100.0012891292572,"(63.32975447108309, 10.079969713392025)","(63.3307651686337, 10.07989752070984)"
1073,100.19564294815063,"(63.32975504404089, 10.079970859307616)","(63.3307654551126, 10.079897807188736)"
1074,100.1991560459137,"(63.32975561699868, 10.079971050293548)","(63.3307657415915, 10.079898093667634)"
1075,100.3980040550232,"(63.329756189956484, 10.07997124127948)","(63.330766314549294, 10.079898666625429)"
1076,100.3995749950409,"(63.32975676291428, 10.079971432265411)","(63.33076669652116, 10.07989885761136)"
1077,100.59579706192017,"(63.32975905474546, 10.079971432265411)","(63.330767078493025, 10.079899048597293)"
1078,100.64044404029846,"(63.329759627703254, 10.079971432265411)","(63.33076746046489, 10.079899239583224)"
1079,100.79982399940491,"(63.32976020066105, 10.079971432265411)","(63.330768606380474, 10.079898666625429)"
1080,100.80030798912048,"(63.329760773618844, 10.079971432265411)","(63.33076889285937, 10.079898666625429)"
1081,100.99799799919128,"(63.32976134657663, 10.079972005223205)","(63.33076917933826, 10.079898666625429)"
1082,100.99826908111572,"(63.32976191953443, 10.079972578181)","(63.33076956131013, 10.079898475639498)"
1083,101.1958601474762,"(63.329763065450024, 10.079973724096591)","(63.33076994328199, 10.079898284653565)"
1084,101.2031660079956,"(63.32976382939375, 10.079974106068455)","(63.33077032525386, 10.079898093667634)"
1085,101.39808511734009,"(63.32976459333748, 10.079974488040317)","(63.33077147116944, 10.079898666625429)"
1086,101.39989399909973,"(63.329765357281204, 10.079974870012181)","(63.33077166215538, 10.07989885761136)"
1087,101.5960910320282,"(63.329767649112384, 10.079975442969976)","(63.330771853141314, 10.079899048597293)"
1088,101.59706211090088,"(63.32976850854908, 10.079976015927773)","(63.33077204412725, 10.079899239583224)"
1089,101.7993631362915,"(63.32976936798577, 10.079976588885568)","(63.330772330606145, 10.079899239583224)"
1090,101.80110907554626,"(63.329769940943564, 10.079976875364466)","(63.33077261708504, 10.079899239583224)"
1091,101.99623703956604,"(63.32977051390135, 10.079977161843363)","(63.330773476521735, 10.079899239583224)"
1092,101.99822211265564,"(63.329771086859154, 10.079977161843363)","(63.33077433595843, 10.079899239583224)"
1093,102.20028495788574,"(63.32977165981695, 10.079977161843363)","(63.330774908916226, 10.079899239583224)"
1094,102.2004771232605,"(63.32977280573254, 10.07997744832226)","(63.330775481874014, 10.079899239583224)"
1095,102.39716696739197,"(63.32977395164813, 10.079977734801156)","(63.330775481874014, 10.079899239583224)"
1096,102.39795517921448,"(63.32977481108482, 10.079978307758953)","(63.330775481874014, 10.079899239583224)"
1097,102.59695315361023,"(63.329775670521514, 10.079978880716748)","(63.330775768352915, 10.079899526062121)"
1098,102.60211205482483,"(63.3297762434793, 10.07997974015344)","(63.330776054831816, 10.079899812541019)"
1099,102.7966821193695,"(63.329776816437096, 10.079980599590133)","(63.33077634131071, 10.079899812541019)"
1100,102.79689717292786,"(63.32977767587379, 10.07998088606903)","(63.330776627789604, 10.079899812541019)"
1101,102.99669408798218,"(63.32977853531049, 10.079981172547928)","(63.3307774872263, 10.079899812541019)"
1102,103.00194597244263,"(63.32977939474718, 10.079981172547928)","(63.330778346662996, 10.079899812541019)"
1103,103.19667506217957,"(63.32978025418387, 10.079981172547928)","(63.33077891962078, 10.079899812541019)"
1104,103.19977903366089,"(63.32978111362057, 10.079981459026826)","(63.33077949257858, 10.079899812541019)"
1105,103.39641404151917,"(63.32978197305726, 10.079981745505723)","(63.33077949257858, 10.079899812541019)"
1106,103.39776611328125,"(63.329782832493954, 10.079982318463518)","(63.33077949257858, 10.079899812541019)"
1107,103.59523105621338,"(63.32978369193065, 10.079982891421313)","(63.33077977905748, 10.079900099019916)"
1108,103.60249710083008,"(63.32978426488844, 10.079983273393177)","(63.33078006553638, 10.079900385498815)"
1109,103.79749798774719,"(63.32978483784623, 10.079983655365039)","(63.33078121145196, 10.07990095845661)"
1110,103.7990791797638,"(63.32978541080402, 10.079984037336903)","(63.33078159342383, 10.07990076747068)"
1111,103.99680495262146,"(63.32978655671962, 10.079985183252495)","(63.330781975395695, 10.079900576484746)"
1112,104.0016131401062,"(63.329787416156314, 10.079985469731392)","(63.33078235736756, 10.079900385498815)"
1113,104.19568610191345,"(63.32978827559301, 10.07998575621029)","(63.330782930325356, 10.079900385498815)"
1114,104.19829297065735,"(63.329789039536735, 10.07998594719622)","(63.33078350328314, 10.079900385498815)"
1115,104.39727711677551,"(63.329789803480466, 10.079986138182154)","(63.33078407624095, 10.079900385498815)"
1116,104.39961194992065,"(63.32979056742419, 10.079986329168085)","(63.33078426722688, 10.079900576484746)"
1117,104.5962860584259,"(63.329792286297575, 10.079987475083675)","(63.33078445821281, 10.07990076747068)"
1118,104.60145902633667,"(63.32979285925537, 10.079987857055539)","(63.33078464919874, 10.07990095845661)"
1119,104.79730701446533,"(63.329793432213165, 10.0799882390274)","(63.33078579511432, 10.07990095845661)"
1120,104.80130314826965,"(63.32979400517096, 10.079988620999265)","(63.33078617708619, 10.079901149442541)"
1121,104.99705815315247,"(63.32979515108654, 10.07998919395706)","(63.330786559058055, 10.079901340428474)"
1122,105.00135397911072,"(63.32979601052324, 10.079989480435957)","(63.33078694102992, 10.079901531414405)"
1123,105.1967761516571,"(63.329796869959935, 10.079989766914855)","(63.330787513987715, 10.079901817893303)"
1124,105.19798016548157,"(63.329798015875525, 10.07999033987265)","(63.3307880869455, 10.0799021043722)"
1125,105.39571595191956,"(63.329799161791115, 10.079990912830445)","(63.330788373424404, 10.0799021043722)"
1126,105.39711809158325,"(63.32980002122781, 10.079991199309344)","(63.330788659903305, 10.0799021043722)"
1127,105.59967517852783,"(63.3298008806645, 10.079991485788241)","(63.33078923286109, 10.079901817893303)"
1128,105.60148501396179,"(63.32980174010119, 10.079992058746036)","(63.33078980581889, 10.079901531414405)"
1129,105.79639506340027,"(63.329802599537885, 10.079992631703831)","(63.33079037877668, 10.079901531414405)"
1130,105.79785418510437,"(63.32980317249568, 10.079992822689762)","(63.330790951734485, 10.079901531414405)"
1131,105.99683117866516,"(63.32980374545347, 10.079993013675695)","(63.33079152469228, 10.0799021043722)"
1132,106.00019812583923,"(63.32980431841126, 10.079993204661626)","(63.330791906664146, 10.079902486344064)"
1133,106.19711995124817,"(63.32980603728465, 10.07999377761942)","(63.33079228863601, 10.079902868315926)"
1134,106.20286917686462,"(63.32980718320024, 10.079994064098319)","(63.33079267060788, 10.07990325028779)"
1135,106.39696216583252,"(63.32980832911583, 10.079994350577216)","(63.330793243565665, 10.079903536766688)"
1136,106.39877414703369,"(63.329809188552524, 10.079994923535011)","(63.33079381652346, 10.079903823245585)"
1137,106.59683203697205,"(63.32981004798922, 10.079995496492806)","(63.330794389481255, 10.079903823245585)"
1138,106.59744906425476,"(63.32981090742591, 10.079995782971704)","(63.33079496243906, 10.079903823245585)"
1139,106.79567503929138,"(63.329811766862605, 10.079996069450601)","(63.330795535396845, 10.079903536766688)"
1140,106.80254697799683,"(63.3298123398204, 10.079996260436532)","(63.33079610835464, 10.07990325028779)"
1141,106.99818396568298,"(63.3298129127782, 10.079996451422465)","(63.33079668131244, 10.07990325028779)"
1142,106.99975800514221,"(63.329813485736, 10.079996642408396)","(63.33079687229837, 10.079903632259654)"
1143,107.1967511177063,"(63.32981520460938, 10.079997215366193)","(63.3307970632843, 10.079904014231516)"
1144,107.19725704193115,"(63.32981606404607, 10.07999750184509)","(63.33079725427023, 10.07990439620338)"
1145,107.39544010162354,"(63.32981692348275, 10.079997788323988)","(63.330797827228025, 10.079904969161175)"
1146,107.40127205848694,"(63.329817687426484, 10.07999817029585)","(63.33079840018582, 10.07990554211897)"
1147,107.59918308258057,"(63.329818451370215, 10.079998552267714)","(63.33079954610141, 10.079906115076765)"
1148,107.59933400154114,"(63.32981921531395, 10.079998934239576)","(63.330800119059205, 10.079905828597868)"
1149,107.79677295684814,"(63.329820074750636, 10.079999220718474)","(63.33080069201699, 10.07990554211897)"
1150,107.79701900482178,"(63.329820934187325, 10.079999507197371)","(63.33080088300293, 10.07990554211897)"
1151,107.99573111534119,"(63.32982265306071, 10.079999507197371)","(63.330801073988866, 10.07990554211897)"
1152,108.00118398666382,"(63.329823226018505, 10.079999889169235)","(63.3308012649748, 10.07990554211897)"
1153,108.19875311851501,"(63.32982379897631, 10.080000271141099)","(63.330802410890385, 10.07990554211897)"
1154,108.20077800750732,"(63.3298243719341, 10.080000653112963)","(63.33080260187632, 10.079905924090834)"
