,time,asv_1,asv_2
313,139.85493397712708,"(63.33065229594806, 10.080003517901938)","(63.330603594535475, 10.079201376988754)"
314,140.00013899803162,"(63.33065687961043, 10.080002944944143)","(63.33060330805658, 10.07919135022734)"
315,140.85501909255981,"(63.330661749751684, 10.080002371986348)","(63.33060302157768, 10.079181323465926)"
316,141.01745700836182,"(63.33066661989294, 10.080001799028553)","(63.330602735098786, 10.079171296704512)"
317,141.8548619747162,"(63.330670917076404, 10.080001226070758)","(63.33060244861989, 10.079161269943096)"
318,142.00026392936707,"(63.33067521425986, 10.080000653112963)","(63.33060244861989, 10.07915124318168)"
319,142.8552210330963,"(63.330679511443336, 10.080000080155166)","(63.33060244861989, 10.079141216420267)"
320,143.00001502037048,"(63.3306838086268, 10.079999507197371)","(63.33060216214099, 10.079131189658852)"
321,143.85482811927795,"(63.33068839228916, 10.079998934239576)","(63.33060187566208, 10.079121162897437)"
322,144.0000081062317,"(63.330692975951514, 10.079998361281783)","(63.33060187566208, 10.07911113613602)"
323,144.8551230430603,"(63.330697559613874, 10.079997788323988)","(63.33060187566208, 10.079101109374607)"
324,145.00073409080505,"(63.330702143276234, 10.079997215366193)","(63.33060158918319, 10.07909136909209)"
325,145.85493111610413,"(63.3307067269386, 10.079996642408396)","(63.330601302704295, 10.079081628809574)"
326,146.00385093688965,"(63.33071131060097, 10.079996069450601)","(63.330601302704295, 10.07907160204816)"
327,146.85528993606567,"(63.33071560778443, 10.079995210013909)","(63.330601302704295, 10.079061575286744)"
328,146.99991011619568,"(63.33071990496789, 10.079994350577216)","(63.3306010162254, 10.079051548525328)"
329,147.8549370765686,"(63.33072448863025, 10.079993777619421)","(63.3306007297465, 10.079041521763914)"
330,148.00001096725464,"(63.330729072292606, 10.079993204661626)","(63.330600443267606, 10.0790314950025)"
331,148.85496711730957,"(63.33073365595497, 10.079992631703831)","(63.33060015678871, 10.079021468241084)"
332,148.9998550415039,"(63.33073823961734, 10.079992058746036)","(63.33060015678871, 10.079011441479668)"
333,149.85495400428772,"(63.33074282327969, 10.079991485788241)","(63.33060015678871, 10.079001414718254)"
334,150.00001406669617,"(63.33074740694205, 10.079990912830445)","(63.33059987030981, 10.07899138795684)"
335,150.8552680015564,"(63.33075170412552, 10.07999033987265)","(63.3305995838309, 10.078981361195424)"
336,150.99986910820007,"(63.33075600130898, 10.079989766914855)","(63.3305995838309, 10.07897133443401)"
337,151.85494112968445,"(63.33076058497134, 10.07998919395706)","(63.3305995838309, 10.078961307672596)"
338,151.99996709823608,"(63.3307651686337, 10.079988620999265)","(63.33059929735201, 10.078951567390078)"
339,152.8548309803009,"(63.330769752296064, 10.07998804804147)","(63.330599010873115, 10.07894182710756)"
340,152.99986290931702,"(63.33077433595843, 10.079987475083675)","(63.33059872439422, 10.078931800346146)"
341,153.8548240661621,"(63.33077863314189, 10.07998690212588)","(63.33059843791532, 10.078921773584732)"
342,153.99970197677612,"(63.330782930325356, 10.079986329168085)","(63.33059843791532, 10.078911746823316)"
343,154.855309009552,"(63.330787513987715, 10.07998575621029)","(63.33059843791532, 10.078901720061902)"
344,155.00038313865662,"(63.33079209765007, 10.079985183252495)","(63.330598151436426, 10.078891693300488)"
345,155.85486698150635,"(63.330796681312435, 10.079984610294698)","(63.33059786495753, 10.078881666539072)"
346,156.00084400177002,"(63.3308012649748, 10.079984037336903)","(63.33059786495753, 10.078871639777658)"
347,156.85523390769958,"(63.330805848637155, 10.079983464379108)","(63.33059786495753, 10.078861613016244)"
348,156.9999771118164,"(63.330810432299515, 10.079982891421313)","(63.33059757847863, 10.078851586254828)"
349,157.85528302192688,"(63.33081472948298, 10.079982318463518)","(63.33059729199973, 10.078841559493412)"
350,157.9999499320984,"(63.33081902666645, 10.079981745505723)","(63.33059729199973, 10.078831819210896)"
351,158.8552279472351,"(63.33082361032881, 10.079981172547928)","(63.33059729199973, 10.07882207892838)"
352,159.00021696090698,"(63.330828193991174, 10.079980599590133)","(63.33059700552083, 10.078812052166963)"
353,159.85499095916748,"(63.330832777653534, 10.079980026632338)","(63.330596719041935, 10.07880202540555)"
354,159.99992394447327,"(63.33083736131589, 10.079979453674543)","(63.33059643256304, 10.078791998644135)"
355,160.85498905181885,"(63.33084165849935, 10.079978880716748)","(63.33059614608414, 10.07878197188272)"
356,161.000342130661,"(63.33084595568282, 10.079978307758951)","(63.33059614608414, 10.078771945121304)"
357,161.85484504699707,"(63.33085053934518, 10.07997744832226)","(63.33059614608414, 10.07876191835989)"
358,161.99996209144592,"(63.33085512300753, 10.079976588885568)","(63.33059585960524, 10.078751891598476)"
359,162.85529494285583,"(63.3308597066699, 10.079976015927773)","(63.33059557312634, 10.07874186483706)"
360,163.00031113624573,"(63.330864290332265, 10.079975442969976)","(63.33059557312634, 10.078731838075644)"
361,163.8549931049347,"(63.33086887399462, 10.079974870012181)","(63.33059557312634, 10.07872181131423)"
362,163.99998211860657,"(63.33087345765698, 10.079974297054386)","(63.330595286647444, 10.078712071031713)"
363,164.85526990890503,"(63.330877754840444, 10.079973724096591)","(63.33059500016855, 10.078702330749197)"
364,164.99994206428528,"(63.33088205202391, 10.079973151138796)","(63.33059471368965, 10.078692303987781)"
365,165.8549599647522,"(63.33088663568627, 10.079972578181001)","(63.330594427210755, 10.078682277226365)"
366,166.0004370212555,"(63.330891219348636, 10.079972005223206)","(63.330594427210755, 10.078672250464951)"
367,166.8551139831543,"(63.330895803010996, 10.079971432265411)","(63.330594427210755, 10.078662223703537)"
368,167.00047898292542,"(63.330900386673356, 10.079970859307616)","(63.33059414073186, 10.078652196942123)"
369,167.85494303703308,"(63.330904683856815, 10.07997028634982)","(63.33059385425297, 10.078642170180707)"
370,168.0008339881897,"(63.33090898104028, 10.079969713392025)","(63.33059385425297, 10.078632143419291)"
371,168.8551390171051,"(63.33091356470264, 10.07996914043423)","(63.33059385425297, 10.078622116657877)"
372,169.00078797340393,"(63.33091814836501, 10.079968567476435)","(63.33059356777406, 10.078612089896463)"
373,169.8552689552307,"(63.33092273202737, 10.07996799451864)","(63.33059328129516, 10.07860206313505)"
374,170.0003309249878,"(63.33092731568973, 10.079967421560845)","(63.330592994816264, 10.078592322852531)"
375,170.85515713691711,"(63.33093161287319, 10.07996684860305)","(63.33059270833737, 10.078582582570013)"
376,171.00044107437134,"(63.33093591005665, 10.079966275645255)","(63.33059270833737, 10.078572555808599)"
377,171.8551869392395,"(63.33094049371901, 10.07996570268746)","(63.33059270833737, 10.078562529047185)"
378,171.99994707107544,"(63.33094507738137, 10.079965129729665)","(63.33059242185847, 10.07855250228577)"
379,172.85509204864502,"(63.33094966104373, 10.07996455677187)","(63.330592135379575, 10.078542475524355)"
380,173.00046396255493,"(63.3309542447061, 10.079963983814075)","(63.330592135379575, 10.078532448762939)"
381,173.85482811927795,"(63.33095854188956, 10.07996341085628)","(63.330592135379575, 10.078522422001525)"
382,173.99992990493774,"(63.330962839073024, 10.079962837898483)","(63.33059184890068, 10.07851239524011)"
383,174.85481309890747,"(63.330967422735384, 10.079962264940688)","(63.33059156242179, 10.078502368478695)"
384,175.00042390823364,"(63.330972006397744, 10.079961691982893)","(63.33059156242179, 10.078492628196177)"
385,175.85495710372925,"(63.330976590060104, 10.079961119025098)","(63.33059156242179, 10.07848288791366)"
386,176.0008900165558,"(63.33098117372247, 10.079960546067303)","(63.33059127594288, 10.078472861152246)"
387,176.85489296913147,"(63.33098547090593, 10.079959973109508)","(63.33059098946398, 10.078462834390832)"
388,177.000333070755,"(63.330989768089395, 10.079959400151713)","(63.330590702985084, 10.078452807629418)"
389,177.85515308380127,"(63.330994351751755, 10.079958827193918)","(63.33059041650619, 10.078442780868002)"
390,178.00001502037048,"(63.330998935414115, 10.079958254236123)","(63.33059041650619, 10.078432754106586)"
391,178.8550260066986,"(63.331003519076475, 10.079957681278326)","(63.33059041650619, 10.078422727345172)"
392,179.00041508674622,"(63.33100810273884, 10.079957108320531)","(63.33059013002729, 10.078412700583758)"
393,179.85512590408325,"(63.33101239992231, 10.079956248883839)","(63.330589843548395, 10.078402673822342)"
394,180.000018119812,"(63.331016697105774, 10.079955389447148)","(63.330589843548395, 10.078392647060927)"
395,180.85496401786804,"(63.33102128076813, 10.079954816489352)","(63.330589843548395, 10.078382620299513)"
396,180.99985003471375,"(63.33102586443049, 10.079954243531557)","(63.330589557069494, 10.078372880016996)"
397,181.85491800308228,"(63.33103044809285, 10.079953670573762)","(63.33058927059059, 10.07836313973448)"
398,182.00045609474182,"(63.331035031755206, 10.079953097615967)","(63.3305889841117, 10.078353112973065)"
399,182.8548231124878,"(63.33103932893867, 10.079952524658172)","(63.3305886976328, 10.07834308621165)"
400,183.00028800964355,"(63.33104362612213, 10.079951951700377)","(63.3305886976328, 10.078333059450234)"
401,183.85484910011292,"(63.3310482097845, 10.079951378742582)","(63.3305886976328, 10.078323032688818)"
402,183.99985909461975,"(63.33105279344686, 10.079950805784787)","(63.330588411153904, 10.078313005927404)"
403,184.85483193397522,"(63.33105737710922, 10.079950232826992)","(63.33058812467501, 10.07830297916599)"
404,185.0003969669342,"(63.33106196077158, 10.079949659869197)","(63.33058812467501, 10.078292952404574)"
405,185.85483312606812,"(63.331066257955044, 10.079949086911402)","(63.33058812467501, 10.07828292564316)"
406,186.0008249282837,"(63.3310705551385, 10.079948513953605)","(63.33058783819611, 10.078272898881746)"
407,186.8548390865326,"(63.33107513880087, 10.07994794099581)","(63.330587551717215, 10.078262872120332)"
408,187.0005431175232,"(63.33107972246324, 10.079947368038015)","(63.330587265238314, 10.078253131837814)"
409,187.85482907295227,"(63.33108430612559, 10.07994679508022)","(63.33058697875941, 10.078243391555295)"
410,188.00032806396484,"(63.33108888978795, 10.079946222122425)","(63.33058697875941, 10.078232791836086)"
411,188.8592119216919,"(63.331093186971415, 10.07994564916463)","(63.33058697875941, 10.078222192116876)"
412,189.00015902519226,"(63.331097484154874, 10.079945076206835)","(63.33058669228052, 10.078212738313256)"
413,189.85512113571167,"(63.33110206781724, 10.07994450324904)","(63.330586405801625, 10.078203284509637)"
414,190.00069308280945,"(63.33110665147961, 10.079943930291245)","(63.330586405801625, 10.078193257748222)"
415,190.85744905471802,"(63.33111123514196, 10.07994335733345)","(63.330586405801625, 10.078183230986808)"
416,191.0003960132599,"(63.33111581880432, 10.079942784375655)","(63.33058611932273, 10.078173204225394)"
417,191.8548231124878,"(63.33112011598779, 10.079942211417858)","(63.33058583284383, 10.07816317746398)"
418,191.99997091293335,"(63.33112441317125, 10.079941638460063)","(63.33058583284383, 10.078153437181461)"
419,192.85513496398926,"(63.33112899683361, 10.079941065502268)","(63.33058583284383, 10.078143696898943)"
420,192.99981904029846,"(63.331133580495965, 10.079940492544473)","(63.33058554636493, 10.078133670137529)"
421,193.85508704185486,"(63.33113816415833, 10.079939919586678)","(63.330585259886035, 10.078123643376113)"
422,193.99984407424927,"(63.3311427478207, 10.079939346628883)","(63.330584973407134, 10.078113616614699)"
423,194.8548309803009,"(63.33114704500416, 10.079938773671088)","(63.33058468692823, 10.078103589853285)"
424,194.9998791217804,"(63.331151342187624, 10.079938200713293)","(63.33058468692823, 10.078093563091869)"
425,195.8551230430603,"(63.331155925849984, 10.079937627755498)","(63.33058468692823, 10.078083536330455)"
426,196.00079798698425,"(63.33116050951234, 10.079937054797703)","(63.33058440044934, 10.078073509569041)"
427,196.8551049232483,"(63.3311648066958, 10.079936195361011)","(63.330584113970446, 10.078063482807625)"
428,197.00047206878662,"(63.33116910387927, 10.079935335924317)","(63.330584113970446, 10.07805345604621)"
429,197.85490894317627,"(63.331173687541636, 10.079934762966523)","(63.330584113970446, 10.078043429284795)"
430,197.99988293647766,"(63.331178271203996, 10.079934190008728)","(63.33058382749155, 10.078033689002279)"
431,198.85484790802002,"(63.331182854866356, 10.079933617050933)","(63.33058354101265, 10.07802394871976)"
432,199.00007605552673,"(63.331187438528715, 10.079933044093137)","(63.33058325453375, 10.078013921958346)"
433,199.85491704940796,"(63.33119173571218, 10.079932471135342)","(63.33058296805485, 10.078003895196932)"
434,199.9998779296875,"(63.33119603289564, 10.079931898177547)","(63.33058296805485, 10.077993868435517)"
435,200.85528707504272,"(63.33120061655801, 10.079931325219752)","(63.33058296805485, 10.077983841674103)"
436,201.00046491622925,"(63.33120520022037, 10.079930752261957)","(63.33058268157595, 10.077973814912689)"
437,201.85519313812256,"(63.33120978388273, 10.079930179304162)","(63.33058239509705, 10.077963788151273)"
438,201.9999349117279,"(63.33121436754509, 10.079929606346367)","(63.33058239509705, 10.077953761389857)"
439,202.8552050590515,"(63.33121866472855, 10.079929033388572)","(63.33058239509705, 10.077943734628443)"
440,202.99983310699463,"(63.33122296191201, 10.079928460430777)","(63.33058210861816, 10.077933994345926)"
441,203.85485100746155,"(63.33122754557438, 10.07992788747298)","(63.330581822139266, 10.077924254063408)"
442,204.00077199935913,"(63.33123212923674, 10.079927314515185)","(63.33058153566037, 10.077914227301994)"
443,204.8552849292755,"(63.3312367128991, 10.07992674155739)","(63.33058124918147, 10.07790420054058)"
444,204.99993705749512,"(63.33124129656146, 10.079926168599595)","(63.33058124918147, 10.077894173779164)"
445,205.85513305664062,"(63.331245593744924, 10.0799255956418)","(63.33058124918147, 10.077884147017748)"
446,206.00043392181396,"(63.33124989092838, 10.079925022684005)","(63.33058096270257, 10.077874120256334)"
447,206.8550319671631,"(63.33125447459074, 10.07992444972621)","(63.33058067622367, 10.07786409349492)"
448,206.99987196922302,"(63.3312590582531, 10.079923876768415)","(63.33058067622367, 10.077854066733504)"
449,207.8551471233368,"(63.33126364191547, 10.07992330381062)","(63.33058067622367, 10.07784403997209)"
450,208.00000405311584,"(63.33126822557783, 10.079922730852825)","(63.33058038974477, 10.077834013210676)"
451,208.85499691963196,"(63.331272522761296, 10.07992215789503)","(63.33058010326587, 10.07782398644926)"
452,208.9998619556427,"(63.331276819944755, 10.079921584937235)","(63.33058010326587, 10.077814246166742)"
453,209.85514903068542,"(63.331281403607115, 10.07992101197944)","(63.33058010326587, 10.077804505884226)"
454,210.00051403045654,"(63.331285987269474, 10.079920439021643)","(63.33057981678698, 10.077794479122812)"
455,210.85486507415771,"(63.33129057093184, 10.079919866063848)","(63.330579530308086, 10.077784452361396)"
456,211.00011897087097,"(63.3312951545942, 10.079919293106054)","(63.33057924382919, 10.077774425599982)"
457,211.85488510131836,"(63.33129945177767, 10.079918720148259)","(63.33057895735029, 10.077764398838568)"
458,212.00040912628174,"(63.33130374896113, 10.079918147190464)","(63.33057895735029, 10.077754372077152)"
459,212.85487413406372,"(63.33130833262349, 10.079917574232669)","(63.33057895735029, 10.077744345315738)"
460,213.0008261203766,"(63.331312916285846, 10.079917001274874)","(63.33057867087139, 10.077734318554324)"
461,213.85485911369324,"(63.331317213469305, 10.079916428317079)","(63.33057838439249, 10.077724291792908)"
462,213.99995613098145,"(63.33132151065277, 10.079915855359284)","(63.33057838439249, 10.07771455151039)"
463,214.8551630973816,"(63.33132609431514, 10.07991499592259)","(63.33057838439249, 10.077704811227873)"
464,214.99985194206238,"(63.331330677977505, 10.079914136485897)","(63.33057809791359, 10.077694784466459)"
465,215.85515213012695,"(63.331335261639865, 10.079913563528102)","(63.330577811434694, 10.077684757705043)"
466,215.99987411499023,"(63.33133984530222, 10.079912990570309)","(63.3305775249558, 10.07767473094363)"
467,216.85525703430176,"(63.331344142485676, 10.079912417612512)","(63.330577238476906, 10.077664704182215)"
468,216.99985599517822,"(63.33134843966914, 10.079911844654717)","(63.330577238476906, 10.0776546774208)"
469,217.85512900352478,"(63.3313530233315, 10.079911271696922)","(63.330577238476906, 10.077644650659385)"
470,218.00018000602722,"(63.33135760699386, 10.079910698739127)","(63.330576951998005, 10.077634623897971)"
471,218.85482597351074,"(63.33136219065623, 10.079910125781332)","(63.330576665519104, 10.077624597136555)"
472,219.0014090538025,"(63.331366774318596, 10.079909552823537)","(63.330576665519104, 10.07761457037514)"
473,219.85530996322632,"(63.33137107150206, 10.079908979865742)","(63.330576665519104, 10.077604543613726)"
474,220.0000331401825,"(63.33137536868552, 10.079908406907947)","(63.33057637904021, 10.077594803331209)"
475,220.85486793518066,"(63.33137995234787, 10.079907833950152)","(63.33057609256131, 10.07758506304869)"
476,221.00039410591125,"(63.33138453601023, 10.079907260992357)","(63.33057580608241, 10.077575036287277)"
477,221.8551800251007,"(63.3313891196726, 10.079906688034562)","(63.330575519603514, 10.077565009525863)"
478,222.00053596496582,"(63.33139370333497, 10.079906115076765)","(63.330575519603514, 10.077554982764447)"
479,222.85522413253784,"(63.33139800051843, 10.07990554211897)","(63.330575519603514, 10.077544956003033)"
480,223.00036191940308,"(63.33140229770189, 10.079904969161175)","(63.33057523312462, 10.077534929241617)"
481,223.85485100746155,"(63.33140688136425, 10.07990439620338)","(63.330574946645726, 10.077524902480201)"
482,224.00018692016602,"(63.33141146502661, 10.079903823245585)","(63.330574946645726, 10.077514875718787)"
483,224.85524106025696,"(63.33141576221007, 10.07990325028779)","(63.330574946645726, 10.077504848957373)"
484,224.99988412857056,"(63.33142005939354, 10.079902677329995)","(63.330574660166825, 10.077495108674857)"
485,225.85491299629211,"(63.3314246430559, 10.0799021043722)","(63.330574373687924, 10.077485368392338)"
486,226.0001540184021,"(63.331429226718264, 10.079901531414405)","(63.330574373687924, 10.077475341630924)"
487,226.85485410690308,"(63.331433810380624, 10.07990095845661)","(63.330574373687924, 10.07746531486951)"
488,226.999902009964,"(63.33143839404298, 10.079900385498815)","(63.33057408720903, 10.077455288108094)"
489,227.8553569316864,"(63.33144269122644, 10.079899812541019)","(63.33057380073013, 10.077445261346679)"
490,228.00046706199646,"(63.33144698840991, 10.079899239583224)","(63.330573514251235, 10.077435234585263)"
491,228.855731010437,"(63.33145157207227, 10.079898666625429)","(63.33057322777234, 10.077425207823849)"
492,228.99984407424927,"(63.331456155734635, 10.079898093667634)","(63.33057322777234, 10.077415181062435)"
493,229.85483407974243,"(63.331460739396995, 10.079897520709839)","(63.33057322777234, 10.07740515430102)"
494,229.9998779296875,"(63.331465323059355, 10.079896947752044)","(63.33057294129344, 10.077395414018504)"
495,230.85487699508667,"(63.331469620242814, 10.079896374794249)","(63.330572654814546, 10.077385673735986)"
496,230.99984908103943,"(63.33147391742628, 10.079895801836454)","(63.330572654814546, 10.07737564697457)"
497,231.8551471233368,"(63.33147850108864, 10.079895228878659)","(63.330572654814546, 10.077365620213156)"
498,231.99984502792358,"(63.331483084751, 10.079894655920864)","(63.330572368335645, 10.077355593451742)"
499,232.85517811775208,"(63.33148766841336, 10.079894082963069)","(63.330572081856744, 10.077345566690326)"
500,232.99993991851807,"(63.331492252075726, 10.079893510005272)","(63.33057179537785, 10.07733553992891)"
501,233.85511708259583,"(63.331496549259185, 10.079892650568581)","(63.33057150889895, 10.077325513167496)"
502,234.00036811828613,"(63.33150084644265, 10.079891791131889)","(63.33057150889895, 10.077315486406082)"
503,234.85482811927795,"(63.33150543010501, 10.079891218174094)","(63.33057150889895, 10.077305459644668)"
504,235.00036692619324,"(63.33151001376737, 10.079890645216297)","(63.330571222420055, 10.077295432883254)"
505,235.85482501983643,"(63.33151431095084, 10.079890072258502)","(63.33057093594116, 10.077285406121838)"
506,235.99986791610718,"(63.331518608134296, 10.079889499300707)","(63.33057093594116, 10.07727566583932)"
507,236.8551321029663,"(63.33152319179666, 10.079888926342912)","(63.33057093594116, 10.077265925556803)"
508,237.00028800964355,"(63.33152777545902, 10.079888353385117)","(63.33057064946226, 10.07725589879539)"
509,237.85481810569763,"(63.33153235912138, 10.079887780427322)","(63.33057036298335, 10.077245872033973)"
510,237.9998779296875,"(63.33153694278374, 10.079887207469527)","(63.33057036298335, 10.077235845272558)"
511,238.85482811927795,"(63.33154123996721, 10.079886634511732)","(63.33057036298335, 10.077225818511144)"
512,238.99982905387878,"(63.33154553715067, 10.079886061553937)","(63.33057007650446, 10.07721579174973)"
513,239.85524106025696,"(63.331550120813034, 10.07988548859614)","(63.330569790025564, 10.077205764988316)"
514,240.000333070755,"(63.3315547044754, 10.079884915638345)","(63.33056950354667, 10.077195738226902)"
515,240.8548550605774,"(63.331559288137754, 10.07988434268055)","(63.33056921706777, 10.077185711465486)"
516,240.99984192848206,"(63.331563871800114, 10.079883769722755)","(63.33056921706777, 10.077175971182967)"
517,241.85589408874512,"(63.33156816898358, 10.07988319676496)","(63.33056921706777, 10.07716623090045)"
518,242.00000500679016,"(63.33157246616704, 10.079882623807165)","(63.330568930588875, 10.077156204139037)"
519,242.85524010658264,"(63.331577049829406, 10.07988205084937)","(63.33056864410998, 10.077146177377621)"
520,242.99995803833008,"(63.33158163349177, 10.079881477891576)","(63.33056864410998, 10.077136150616205)"
521,243.85486912727356,"(63.331586217154126, 10.07988090493378)","(63.33056864410998, 10.077126123854791)"
522,243.99986910820007,"(63.331590800816485, 10.079880331975986)","(63.33056835763108, 10.077116097093377)"
523,244.85562801361084,"(63.33159509799995, 10.07987975901819)","(63.33056807115217, 10.077106070331963)"
524,245.00038409233093,"(63.33159939518342, 10.079879186060396)","(63.33056778467328, 10.077096043570547)"
525,245.8551230430603,"(63.33160397884578, 10.0798786131026)","(63.330567498194384, 10.077086016809131)"
526,246.0004599094391,"(63.33160856250813, 10.079878040144804)","(63.330567498194384, 10.077075990047717)"
527,246.85491704940796,"(63.33161285969159, 10.079877467187009)","(63.330567498194384, 10.077065963286302)"
528,247.00041103363037,"(63.331617156875055, 10.079876894229214)","(63.33056721171549, 10.077056223003785)"
529,247.85525798797607,"(63.33162174053742, 10.079876321271419)","(63.33056692523659, 10.077046482721268)"
530,248.00002598762512,"(63.33162632419979, 10.079875748313624)","(63.33056692523659, 10.077036455959853)"
531,248.85522294044495,"(63.33163090786215, 10.079875175355829)","(63.33056692523659, 10.077026429198439)"
532,248.999920129776,"(63.3316354915245, 10.079874602398034)","(63.33056663875769, 10.077016402437025)"
533,249.85526394844055,"(63.33163978870797, 10.079874029440239)","(63.33056635227879, 10.077006375675609)"
534,250.00044894218445,"(63.33164408589143, 10.079873456482444)","(63.33056606579989, 10.076996348914193)"
535,250.85494995117188,"(63.3316486695538, 10.079872883524647)","(63.330565779321, 10.076986322152779)"
536,250.99990892410278,"(63.33165325321616, 10.079872310566852)","(63.330565779321, 10.076976295391365)"
537,251.85494208335876,"(63.33165783687852, 10.079871737609057)","(63.330565779321, 10.076966268629949)"
538,251.99986696243286,"(63.33166242054088, 10.079871164651264)","(63.3305654928421, 10.076956528347432)"
539,252.8549520969391,"(63.331666717724346, 10.07987030521457)","(63.330565206363204, 10.076946788064916)"
540,252.99999713897705,"(63.331671014907805, 10.079869445777877)","(63.330565206363204, 10.0769367613035)"
541,253.85527801513672,"(63.33167559857017, 10.079868872820082)","(63.330565206363204, 10.076926734542086)"
542,253.99986910820007,"(63.33168018223253, 10.079868299862287)","(63.330565206363204, 10.076926734542086)"
543,254.9996531009674,"(63.33168934955725, 10.079867153946697)","(63.330565206363204, 10.076926734542086)"
544,255.99993896484375,"(63.331697943924176, 10.079866008031107)","(63.330565206363204, 10.076926734542086)"
545,257.00043201446533,"(63.331707111248896, 10.079864862115517)","(63.330565206363204, 10.076926734542086)"
546,257.99984312057495,"(63.331715705615835, 10.079863716199926)","(63.330565206363204, 10.076926734542086)"
547,259.00040912628174,"(63.33172487294055, 10.079862570284336)","(63.330565206363204, 10.076926734542086)"
548,260.0004720687866,"(63.33173404026527, 10.079861424368746)","(63.330565206363204, 10.076926734542086)"
549,261.0006079673767,"(63.33174263463219, 10.079860278453156)","(63.330565206363204, 10.076926734542086)"
550,261.9999589920044,"(63.33175180195692, 10.079859132537566)","(63.330565206363204, 10.076926734542086)"
551,263.0003409385681,"(63.33176096928164, 10.079857986621974)","(63.330565206363204, 10.076926734542086)"
552,263.99983406066895,"(63.331769563648564, 10.079856840706384)","(63.330565206363204, 10.076926734542086)"
553,265.0003969669342,"(63.3317787309733, 10.079855694790796)","(63.330565206363204, 10.076926734542086)"
554,266.00048303604126,"(63.33178732534022, 10.079854548875204)","(63.330565206363204, 10.076926734542086)"
555,267.00045013427734,"(63.331796492664935, 10.079853402959614)","(63.330565206363204, 10.076926734542086)"
556,268.00162506103516,"(63.33180565998967, 10.079852257044024)","(63.330565206363204, 10.076926734542086)"
557,268.9998700618744,"(63.331814254356594, 10.079851111128432)","(63.330565206363204, 10.076926734542086)"
558,270.0034410953522,"(63.331823421681314, 10.079849965212844)","(63.330565206363204, 10.076926734542086)"
559,270.9997959136963,"(63.33183258900603, 10.079848819297252)","(63.330565206363204, 10.076926734542086)"
560,272.0002739429474,"(63.33184118337295, 10.079847100423867)","(63.330565206363204, 10.076926734542086)"
561,272.99999594688416,"(63.331850350697685, 10.079845954508277)","(63.330565206363204, 10.076926734542086)"
562,273.99984097480774,"(63.3318595180224, 10.079844808592687)","(63.330565206363204, 10.076926734542086)"
563,275.00049090385437,"(63.33186811238932, 10.079843662677098)","(63.330565206363204, 10.076926734542086)"
