timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710244220.408670, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42620.199219, 1.10530742, 0.17595394, 44.018002, 9, -1.208815, 0.705556, 1.200000, 0.000000, 0.000000, 0.000000
1710244220.612870, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42620.398438, 1.10530743, 0.17595391, 44.015999, 9, -1.197820, 0.691667, 1.200000, 0.000000, 0.000000, 0.000000
1710244220.809879, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42620.601562, 1.10530744, 0.17595388, 44.009998, 9, -1.185602, 0.675000, 1.200000, 0.000000, 0.000000, 0.000000
1710244221.051850, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42620.800781, 1.10530745, 0.17595385, 44.013000, 9, -1.177574, 0.658333, 1.200000, 0.000000, 0.000000, 0.000000
1710244221.211365, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42621.000000, 1.10530745, 0.17595383, 44.007000, 9, -1.170069, 0.641667, 1.200000, 0.000000, 0.000000, 0.000000
1710244221.408551, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42621.199219, 1.10530746, 0.1759538, 44.012001, 9, -1.158550, 0.627778, 1.200000, 0.000000, 0.000000, 0.000000
1710244221.612571, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42621.398438, 1.10530747, 0.17595378, 44.011002, 9, -1.146332, 0.611111, 1.200000, 0.000000, 0.000000, 0.000000
1710244221.809431, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42621.601562, 1.10530747, 0.17595376, 44.021000, 9, -1.131497, 0.594445, 1.200000, 0.000000, 0.000000, 0.000000
1710244222.007314, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42621.800781, 1.10530748, 0.17595374, 44.021999, 9, -1.118233, 0.577778, 1.200000, 0.000000, 0.000000, 0.000000
1710244222.212358, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42622.000000, 1.10530749, 0.17595372, 44.019001, 9, -1.105666, 0.558333, 1.200000, 0.000000, 0.000000, 0.000000
1710244222.410249, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42622.199219, 1.10530749, 0.17595371, 44.013000, 9, -1.093972, 0.544445, 1.200000, 0.000000, 0.000000, 0.000000
1710244222.610021, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42622.398438, 1.1053075, 0.17595369, 44.006001, 9, -1.077741, 0.527778, 1.200000, 0.000000, 0.000000, 0.000000
1710244222.808957, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42622.601562, 1.10530751, 0.17595368, 43.993000, 9, -1.061160, 0.511111, 1.200000, 0.000000, 0.000000, 0.000000
1710244223.012882, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42622.800781, 1.10530751, 0.17595366, 43.985001, 9, -1.042136, 0.491667, 1.200000, 0.000000, 0.000000, 0.000000
1710244223.209677, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42623.000000, 1.10530752, 0.17595365, 43.967999, 9, -1.023112, 0.477778, 1.200000, 0.000000, 0.000000, 0.000000
1710244223.408748, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42623.199219, 1.10530753, 0.17595363, 43.958000, 9, -1.007229, 0.469444, 1.200000, 0.000000, 0.000000, 0.000000
1710244223.612717, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42623.398438, 1.10530754, 0.17595361, 43.944000, 9, -0.993616, 0.469444, 1.200000, 0.000000, 0.000000, 0.000000
1710244223.809361, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42623.601562, 1.10530755, 0.17595358, 43.945000, 9, -0.977559, 0.472222, 1.200000, 0.000000, 0.000000, 0.000000
1710244224.014324, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42623.800781, 1.10530757, 0.17595356, 43.940998, 9, -0.957313, 0.477778, 1.200000, 0.000000, 0.000000, 0.000000
1710244224.209136, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42624.000000, 1.10530758, 0.17595353, 43.940998, 9, -0.940034, 0.486111, 1.200000, 0.000000, 0.000000, 0.000000
1710244224.414076, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42624.199219, 1.1053076, 0.1759535, 43.938999, 9, -0.923105, 0.500000, 1.200000, 0.000000, 0.000000, 0.000000
1710244224.608948, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42624.398438, 1.10530762, 0.17595346, 43.928001, 9, -0.906349, 0.516667, 1.200000, 0.000000, 0.000000, 0.000000
1710244224.812957, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42624.601562, 1.10530764, 0.17595343, 43.912998, 9, -0.887849, 0.536111, 1.200000, 0.000000, 0.000000, 0.000000
1710244225.009632, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42624.800781, 1.10530767, 0.17595339, 43.888000, 9, -0.868476, 0.555556, 1.200000, 0.000000, 0.000000, 0.000000
1710244225.212740, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42625.000000, 1.10530769, 0.17595336, 43.868999, 9, -0.847707, 0.575000, 1.200000, 0.000000, 0.000000, 0.000000
1710244225.408667, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42625.199219, 1.10530772, 0.17595332, 43.855000, 9, -0.829206, 0.597222, 1.200000, 0.000000, 0.000000, 0.000000
1710244225.613872, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42625.398438, 1.10530774, 0.17595329, 43.848000, 9, -0.812800, 0.619444, 1.200000, 0.000000, 0.000000, 0.000000
1710244225.808601, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42625.601562, 1.10530777, 0.17595325, 43.845001, 9, -0.795347, 0.647222, 1.200000, 0.000000, 0.000000, 0.000000
1710244226.012563, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42625.800781, 1.1053078, 0.17595321, 43.839001, 9, -0.778591, 0.672222, 1.200000, 0.000000, 0.000000, 0.000000
1710244226.209358, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42626.000000, 1.10530783, 0.17595317, 43.844002, 9, -0.763407, 0.697222, 1.200000, 0.000000, 0.000000, 0.000000
1710244226.413289, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42626.199219, 1.10530786, 0.17595313, 43.840000, 9, -0.748572, 0.719444, 1.200000, 0.000000, 0.000000, 0.000000
1710244226.610357, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42626.398438, 1.10530789, 0.17595309, 43.826000, 9, -0.733562, 0.744444, 1.200000, 0.000000, 0.000000, 0.000000
1710244226.809181, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42626.601562, 1.10530792, 0.17595305, 43.812000, 9, -0.719774, 0.766667, 1.200000, 0.000000, 0.000000, 0.000000
1710244227.013271, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42626.800781, 1.10530795, 0.17595301, 43.799999, 9, -0.707207, 0.788889, 1.200000, 0.000000, 0.000000, 0.000000
1710244227.209129, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42627.000000, 1.10530798, 0.17595297, 43.792999, 9, -0.696037, 0.808333, 1.200000, 0.000000, 0.000000, 0.000000
1710244227.414219, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42627.199219, 1.10530801, 0.17595293, 43.794998, 9, -0.685042, 0.827778, 1.200000, 0.000000, 0.000000, 0.000000
1710244227.610055, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42627.398438, 1.10530805, 0.17595289, 43.786999, 9, -0.673174, 0.847222, 1.200000, 0.000000, 0.000000, 0.000000
1710244227.808828, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42627.601562, 1.10530808, 0.17595285, 43.785999, 9, -0.661305, 0.863889, 1.200000, 0.000000, 0.000000, 0.000000
1710244228.012809, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42627.800781, 1.10530811, 0.17595282, 43.782001, 9, -0.650659, 0.877778, 1.200000, 0.000000, 0.000000, 0.000000
1710244228.208484, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42628.000000, 1.10530814, 0.17595278, 43.783001, 9, -0.640187, 0.891667, 1.200000, 0.000000, 0.000000, 0.000000
1710244228.412603, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42628.199219, 1.10530817, 0.17595275, 43.772999, 9, -0.629889, 0.908333, 1.200000, 0.000000, 0.000000, 0.000000
1710244228.609625, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42628.398438, 1.1053082, 0.17595271, 43.754002, 9, -0.619417, 0.919445, 1.200000, 0.000000, 0.000000, 0.000000
1710244228.808360, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42628.601562, 1.10530823, 0.17595267, 43.737999, 9, -0.609818, 0.930556, 1.200000, 0.000000, 0.000000, 0.000000
1710244229.013494, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42628.800781, 1.10530826, 0.17595264, 43.727001, 9, -0.599870, 0.936111, 1.200000, 0.000000, 0.000000, 0.000000
1710244229.209401, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42629.000000, 1.10530829, 0.17595261, 43.723000, 9, -0.590445, 0.941667, 1.200000, 0.000000, 0.000000, 0.000000
1710244229.413523, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42629.199219, 1.10530832, 0.17595257, 43.708000, 9, -0.580671, 0.950000, 1.200000, 0.000000, 0.000000, 0.000000
1710244229.609392, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42629.398438, 1.10530835, 0.17595254, 43.695999, 9, -0.571770, 0.955556, 1.200000, 0.000000, 0.000000, 0.000000
1710244229.814328, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42629.601562, 1.10530838, 0.17595251, 43.688000, 9, -0.563741, 0.958333, 1.200000, 0.000000, 0.000000, 0.000000
1710244230.011071, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42629.800781, 1.10530841, 0.17595247, 43.676998, 9, -0.554317, 0.963889, 1.200000, 0.000000, 0.000000, 0.000000
1710244230.208730, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42630.000000, 1.10530844, 0.17595244, 43.660000, 9, -0.544892, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710244230.412817, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42630.199219, 1.10530847, 0.17595241, 43.651001, 9, -0.536863, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710244230.608525, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42630.398438, 1.1053085, 0.17595238, 43.646999, 9, -0.528660, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710244230.813706, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42630.601562, 1.10530853, 0.17595235, 43.648998, 9, -0.521504, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710244231.008459, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42630.800781, 1.10530856, 0.17595233, 43.653000, 9, -0.513650, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710244231.211555, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42631.000000, 1.10530859, 0.1759523, 43.647999, 9, -0.504575, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710244231.408309, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42631.199219, 1.10530862, 0.17595227, 43.636002, 9, -0.497070, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244231.612623, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42631.398438, 1.10530865, 0.17595224, 43.639999, 9, -0.489565, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244231.809381, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42631.601562, 1.10530868, 0.17595222, 43.634998, 9, -0.482409, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244232.008206, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42631.800781, 1.10530871, 0.17595219, 43.627998, 9, -0.474730, 0.980556, 1.200000, 0.000000, 0.000000, 0.000000
1710244232.212302, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42632.000000, 1.10530874, 0.17595216, 43.632000, 9, -0.467050, 0.980556, 1.200000, 0.000000, 0.000000, 0.000000
1710244232.409097, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42632.199219, 1.10530877, 0.17595214, 43.633999, 9, -0.459371, 0.980556, 1.200000, 0.000000, 0.000000, 0.000000
1710244232.613260, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42632.398438, 1.1053088, 0.17595212, 43.646999, 9, -0.451517, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244232.808837, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42632.601562, 1.10530883, 0.17595209, 43.670002, 9, -0.444884, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244233.014086, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42632.800781, 1.10530886, 0.17595207, 43.681000, 9, -0.437379, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244233.209942, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42633.000000, 1.10530889, 0.17595205, 43.686001, 9, -0.430922, 0.980556, 1.200000, 0.000000, 0.000000, 0.000000
1710244233.408723, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42633.199219, 1.10530892, 0.17595202, 43.688000, 9, -0.424638, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244233.612732, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42633.398438, 1.10530895, 0.175952, 43.702999, 9, -0.417308, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244233.809585, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42633.601562, 1.10530898, 0.17595198, 43.720001, 9, -0.411898, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710244234.007261, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42633.800781, 1.10530901, 0.17595196, 43.733002, 9, -0.405614, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710244234.211161, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42634.000000, 1.10530904, 0.17595194, 43.748001, 9, -0.400379, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710244234.408809, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42634.199219, 1.10530907, 0.17595192, 43.764999, 9, -0.393921, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244234.614241, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42634.398438, 1.1053091, 0.1759519, 43.775002, 9, -0.387987, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244234.810740, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42634.601562, 1.10530913, 0.17595188, 43.772999, 9, -0.382053, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244235.009633, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42634.800781, 1.10530916, 0.17595185, 43.768002, 9, -0.376642, 0.980556, 1.200000, 0.000000, 0.000000, 0.000000
1710244235.209378, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42635.000000, 1.10530919, 0.17595183, 43.771000, 9, -0.371581, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244235.413568, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42635.199219, 1.10530922, 0.17595181, 43.780998, 9, -0.366868, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710244235.609307, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42635.398438, 1.10530925, 0.17595179, 43.797001, 9, -0.362331, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710244235.851485, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42635.601562, 1.10530928, 0.17595177, 43.803001, 9, -0.357618, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244236.011121, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42635.800781, 1.10530931, 0.17595175, 43.809002, 9, -0.353778, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244236.210052, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42636.000000, 1.10530934, 0.17595173, 43.817001, 9, -0.350113, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244236.408742, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42636.199219, 1.10530937, 0.17595171, 43.823002, 9, -0.344877, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244236.613957, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42636.398438, 1.1053094, 0.17595169, 43.820000, 9, -0.339641, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244236.809690, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42636.601562, 1.10530943, 0.17595167, 43.821999, 9, -0.335976, 0.980556, 1.200000, 0.000000, 0.000000, 0.000000
1710244237.007457, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42636.800781, 1.10530946, 0.17595165, 43.825001, 9, -0.333707, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244237.211676, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42637.000000, 1.10530949, 0.17595163, 43.837002, 9, -0.331438, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710244237.409276, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42637.199219, 1.10530952, 0.17595161, 43.855000, 9, -0.327598, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710244237.609103, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42637.398438, 1.10530955, 0.17595159, 43.862999, 9, -0.323758, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710244237.814512, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42637.601562, 1.10530959, 0.17595157, 43.867001, 9, -0.320792, 0.980556, 1.200000, 0.000000, 0.000000, 0.000000
