,time,asv_1,asv_2
302,139.92752194404602,"(63.33061763200146, 10.08029515341966)","(63.33056406044761, 10.079410506583978)"
303,139.99976587295532,"(63.33062192918492, 10.080293434546276)","(63.33056406044761, 10.079400479822564)"
304,140.92826795578003,"(63.330626512847275, 10.080292002151786)","(63.33056406044761, 10.079390453061148)"
305,141.00015091896057,"(63.330631096509634, 10.080290569757299)","(63.33056406044761, 10.079380426299732)"
306,141.92886996269226,"(63.330635680172, 10.080288850883914)","(63.33056406044761, 10.079370399538318)"
307,141.99953985214233,"(63.33064026383437, 10.080287132010529)","(63.33056406044761, 10.079360659255801)"
308,142.92753195762634,"(63.330644561017834, 10.080285699616041)","(63.33056406044761, 10.079350918973285)"
309,142.99955201148987,"(63.33064885820129, 10.080284267221552)","(63.33056406044761, 10.07934089221187)"
310,143.92792987823486,"(63.33065344186365, 10.080282548348166)","(63.33056406044761, 10.079330865450455)"
311,143.9995698928833,"(63.33065802552601, 10.08028082947478)","(63.33056406044761, 10.07932083868904)"
312,144.92878580093384,"(63.33066232270947, 10.080279397080293)","(63.33056406044761, 10.079310811927625)"
313,145.0004279613495,"(63.33066661989294, 10.080277964685807)","(63.33056406044761, 10.079300785166211)"
314,145.92755699157715,"(63.3306712035553, 10.08027624581242)","(63.33056406044761, 10.079290758404795)"
315,146.00012493133545,"(63.330675787217665, 10.080274526939034)","(63.33056406044761, 10.07928073164338)"
316,146.92870092391968,"(63.330680370880025, 10.080273094544546)","(63.33056406044761, 10.079270704881965)"
317,146.9995470046997,"(63.330684954542384, 10.080271662150059)","(63.33056406044761, 10.079260678120551)"
318,147.9279248714447,"(63.33068925172584, 10.080269943276674)","(63.33056406044761, 10.079250651359136)"
319,147.99963402748108,"(63.33069354890931, 10.080268224403289)","(63.33056406044761, 10.079240624597722)"
320,148.92914080619812,"(63.33069813257167, 10.0802667920088)","(63.33056406044761, 10.079230597836307)"
321,148.99955081939697,"(63.330702716234036, 10.080265359614312)","(63.33056406044761, 10.07922085755379)"
322,149.92754197120667,"(63.3307070134175, 10.080263640740927)","(63.33056406044761, 10.07921111727127)"
323,149.9997808933258,"(63.33071131060097, 10.080261921867542)","(63.33056406044761, 10.079201090509857)"
324,150.92879581451416,"(63.33071589426332, 10.080260489473055)","(63.33056406044761, 10.079191063748443)"
325,151.00169801712036,"(63.33072047792568, 10.080259057078566)","(63.33056406044761, 10.079181036987027)"
326,151.9276728630066,"(63.33072506158805, 10.08025733820518)","(63.33056406044761, 10.079171010225613)"
327,151.99958181381226,"(63.330729645250415, 10.080255619331796)","(63.33056406044761, 10.079160983464199)"
328,152.927551984787,"(63.33073394243388, 10.080254186937307)","(63.33056406044761, 10.079150956702783)"
329,153.00014281272888,"(63.33073823961734, 10.080252754542819)","(63.33056406044761, 10.079140929941369)"
330,153.92757296562195,"(63.33074282327969, 10.080251035669434)","(63.33056406044761, 10.079130903179955)"
331,153.99955797195435,"(63.33074740694205, 10.08024931679605)","(63.33056406044761, 10.07912087641854)"
332,154.92809081077576,"(63.33075170412552, 10.080247884401562)","(63.33056406044761, 10.079110849657123)"
333,154.999853849411,"(63.33075600130898, 10.080246452007074)","(63.33056406044761, 10.079101109374607)"
334,155.9276258945465,"(63.33076058497134, 10.08024473313369)","(63.33056406044761, 10.07909136909209)"
335,156.0000638961792,"(63.3307651686337, 10.080243014260303)","(63.33056406044761, 10.079081342330674)"
336,156.92847180366516,"(63.33076946581717, 10.080241581865815)","(63.33056406044761, 10.07907131556926)"
337,156.99973583221436,"(63.330773763000636, 10.080240149471328)","(63.33056406044761, 10.079061288807846)"
338,157.92750787734985,"(63.330778346662996, 10.080238430597941)","(63.33056406044761, 10.07905126204643)"
339,157.99956488609314,"(63.330782930325356, 10.080236711724556)","(63.33056406044761, 10.079041235285015)"
340,158.9276988506317,"(63.33078722750882, 10.080235279330068)","(63.33056406044761, 10.0790312085236)"
341,158.9997398853302,"(63.33079152469228, 10.080233846935581)","(63.33056406044761, 10.079021181762187)"
342,159.92777681350708,"(63.33079610835463, 10.080232128062196)","(63.33056406044761, 10.07901115500077)"
343,159.9996519088745,"(63.33080069201699, 10.080230409188811)","(63.33056406044761, 10.079001128239357)"
344,160.9275918006897,"(63.33080527567936, 10.080228976794324)","(63.33056406044761, 10.078991101477943)"
345,160.999990940094,"(63.33080985934173, 10.080227544399834)","(63.33056406044761, 10.078981074716527)"
346,161.92820191383362,"(63.33081415652519, 10.08022582552645)","(63.33056406044761, 10.078971047955113)"
347,161.99955296516418,"(63.33081845370865, 10.080224106653064)","(63.33056406044761, 10.078961307672596)"
348,162.9275679588318,"(63.33082303737101, 10.080222674258575)","(63.33056406044761, 10.078951567390078)"
349,162.99984788894653,"(63.33082762103337, 10.080221241864088)","(63.33056406044761, 10.078941540628662)"
350,163.92788887023926,"(63.33083191821683, 10.080219522990703)","(63.33056406044761, 10.078931513867248)"
351,163.99959993362427,"(63.330836215400296, 10.080217804117318)","(63.33056406044761, 10.078921487105834)"
352,164.92858791351318,"(63.330840799062656, 10.08021637172283)","(63.33056406044761, 10.078911460344418)"
353,164.99955296516418,"(63.33084538272502, 10.080214939328343)","(63.33056406044761, 10.078901433583004)"
354,165.9278028011322,"(63.33084967990848, 10.080213220454958)","(63.33056406044761, 10.07889140682159)"
355,166.0011169910431,"(63.33085397709195, 10.080211501581571)","(63.33056406044761, 10.078881380060174)"
356,166.927631855011,"(63.33085856075431, 10.080210069187084)","(63.33056406044761, 10.07887135329876)"
357,166.9995138645172,"(63.33086314441667, 10.080208636792596)","(63.33056406044761, 10.078861326537346)"
358,167.92793989181519,"(63.330867441600134, 10.08020691791921)","(63.33056406044761, 10.07885129977593)"
359,167.99970388412476,"(63.33087173878359, 10.080205199045823)","(63.33056406044761, 10.078841559493412)"
360,168.92882084846497,"(63.33087632244596, 10.080203766651335)","(63.33056406044761, 10.078831819210896)"
361,168.99988198280334,"(63.33088090610833, 10.080202334256848)","(63.33056406044761, 10.078821792449482)"
362,169.92885780334473,"(63.330885203291786, 10.080200615383463)","(63.33056406044761, 10.078811765688066)"
363,169.999773979187,"(63.33088950047525, 10.080198896510078)","(63.33056406044761, 10.078801738926652)"
364,170.92882585525513,"(63.33089408413761, 10.080197464115589)","(63.33056406044761, 10.078791712165238)"
365,170.9996600151062,"(63.330898667799964, 10.080196031721101)","(63.33056406044761, 10.078781685403822)"
366,171.9281919002533,"(63.33090296498342, 10.080194312847716)","(63.33056406044761, 10.078771658642408)"
367,171.99955797195435,"(63.33090726216689, 10.080192593974331)","(63.33056406044761, 10.078761631880992)"
368,172.92876195907593,"(63.330911845829256, 10.080191161579844)","(63.33056406044761, 10.078751605119576)"
369,173.00003290176392,"(63.33091642949162, 10.080189729185355)","(63.33056406044761, 10.078741578358162)"
370,173.92790579795837,"(63.33092072667509, 10.08018801031197)","(63.33056406044761, 10.078731551596748)"
371,174.0004439353943,"(63.33092502385855, 10.080186291438585)","(63.33056406044761, 10.078721524835334)"
372,174.92862582206726,"(63.33092960752091, 10.080184859044097)","(63.33056406044761, 10.078711498073918)"
373,174.99960494041443,"(63.33093419118327, 10.08018342664961)","(63.33056406044761, 10.078701757791402)"
374,175.92872285842896,"(63.330938488366726, 10.080181707776223)","(63.33056406044761, 10.078692017508885)"
375,176.0001950263977,"(63.33094278555019, 10.080179988902838)","(63.33056406044761, 10.07868199074747)"
376,176.92793488502502,"(63.33094736921255, 10.08017855650835)","(63.33056406044761, 10.078671963986054)"
377,176.99986696243286,"(63.33095195287492, 10.080177124113863)","(63.33056406044761, 10.078661937224638)"
378,177.9288079738617,"(63.33095625005838, 10.080175405240478)","(63.33056406044761, 10.078651910463224)"
379,177.9998059272766,"(63.330960547241844, 10.080173686367091)","(63.33056406044761, 10.07864188370181)"
380,178.92780184745789,"(63.330965130904204, 10.080172253972604)","(63.33056406044761, 10.078631856940396)"
381,179.00017094612122,"(63.330969714566564, 10.080170821578117)","(63.33056406044761, 10.078621830178982)"
382,179.92810201644897,"(63.33097401175003, 10.080169102704732)","(63.33056406044761, 10.078611803417566)"
383,179.99991989135742,"(63.33097830893349, 10.080167383831347)","(63.33056406044761, 10.07860177665615)"
384,180.92922496795654,"(63.330982892595856, 10.080165951436857)","(63.33056406044761, 10.078591749894736)"
385,181.00010299682617,"(63.330987476258215, 10.08016451904237)","(63.33056406044761, 10.07858200961222)"
386,181.92785382270813,"(63.33099177344168, 10.080162800168985)","(63.33056406044761, 10.078572269329701)"
387,181.9998219013214,"(63.33099607062515, 10.0801610812956)","(63.33056406044761, 10.078562242568285)"
388,182.9279158115387,"(63.33100065428751, 10.080159648901112)","(63.33056406044761, 10.078552215806871)"
389,182.99996495246887,"(63.33100523794986, 10.080158216506623)","(63.33056406044761, 10.078542189045457)"
390,183.9274709224701,"(63.33100953513332, 10.080156497633238)","(63.33056406044761, 10.078532162284043)"
391,183.99996089935303,"(63.331013832316785, 10.080154778759853)","(63.33056406044761, 10.078522135522629)"
392,184.92885088920593,"(63.33101841597915, 10.080153346365364)","(63.33056406044761, 10.078512108761213)"
393,184.99972987174988,"(63.33102299964152, 10.080151913970877)","(63.33056406044761, 10.078502081999797)"
394,185.92763495445251,"(63.331027296824985, 10.080150195097492)","(63.33056406044761, 10.078492055238382)"
395,185.99955081939697,"(63.331031594008444, 10.080148476224107)","(63.33056406044761, 10.078482028476968)"
396,186.92852091789246,"(63.3310361776708, 10.08014704382962)","(63.33056406044761, 10.078472001715554)"
397,186.99957180023193,"(63.33104076133316, 10.080145611435132)","(63.33056406044761, 10.078462261433035)"
398,187.9274959564209,"(63.33104505851662, 10.080143892561747)","(63.33056406044761, 10.078452521150519)"
399,187.99975895881653,"(63.33104935570009, 10.08014217368836)","(63.33056406044761, 10.078442494389105)"
400,188.9275188446045,"(63.33105393936245, 10.080140741293873)","(63.33056406044761, 10.07843246762769)"
401,188.9995539188385,"(63.331058523024815, 10.080139308899385)","(63.33056406044761, 10.078422440866277)"
402,189.92763090133667,"(63.331062820208274, 10.080137876504896)","(63.33056406044761, 10.07841241410486)"
403,190.00015091896057,"(63.33106711739174, 10.080136444110408)","(63.33056406044761, 10.078402387343445)"
404,190.92884302139282,"(63.3310717010541, 10.080134725237023)","(63.33056406044761, 10.07839236058203)"
405,190.99987697601318,"(63.33107628471646, 10.080133006363639)","(63.33056406044761, 10.078382333820615)"
406,191.92783093452454,"(63.331080581899926, 10.080131573969151)","(63.33056406044761, 10.078372307059201)"
407,192.00006079673767,"(63.331084879083384, 10.080130141574664)","(63.33056406044761, 10.078362280297785)"
408,192.92750883102417,"(63.33108946274575, 10.080128422701277)","(63.33056406044761, 10.078352253536371)"
409,192.99954199790955,"(63.33109404640811, 10.08012670382789)","(63.33056406044761, 10.078342226774957)"
410,193.92775893211365,"(63.33109834359158, 10.080125271433403)","(63.33056406044761, 10.078332200013541)"
411,193.9998209476471,"(63.33110264077504, 10.080123839038915)","(63.33056406044761, 10.078322459731023)"
412,194.92821383476257,"(63.3311072244374, 10.08012212016553)","(63.33056406044761, 10.078312719448506)"
413,194.99956893920898,"(63.331111808099756, 10.080120401292145)","(63.33056406044761, 10.078302692687092)"
414,195.92752599716187,"(63.331116105283215, 10.080118968897658)","(63.33056406044761, 10.078292665925677)"
415,195.9996018409729,"(63.33112040246668, 10.080117536503169)","(63.33056406044761, 10.078282639164263)"
416,196.92855191230774,"(63.33112498612905, 10.080115817629784)","(63.33056406044761, 10.078272612402849)"
417,197.0000410079956,"(63.331129569791415, 10.080114098756399)","(63.33056406044761, 10.078262585641433)"
418,197.92884302139282,"(63.33113386697488, 10.08011266636191)","(63.33056406044761, 10.078252558880019)"
419,197.999990940094,"(63.33113816415834, 10.080111233967422)","(63.33056406044761, 10.078242532118605)"
420,198.92750597000122,"(63.33114274782069, 10.080109515094037)","(63.33056406044761, 10.078232505357189)"
421,198.99980187416077,"(63.33114733148305, 10.080107796220652)","(63.33056406044761, 10.078222478595773)"
422,199.92773389816284,"(63.33115162866652, 10.080106363826165)","(63.33056406044761, 10.078212451834359)"
423,199.99965381622314,"(63.331155925849984, 10.080104931431675)","(63.33056406044761, 10.078202711551842)"
424,200.9275119304657,"(63.331160509512344, 10.08010321255829)","(63.33056406044761, 10.078192971269324)"
425,200.9996349811554,"(63.33116509317471, 10.080101493684905)","(63.33056406044761, 10.07818294450791)"
426,201.92813801765442,"(63.33116939035817, 10.080100061290418)","(63.33056406044761, 10.078172917746496)"
427,201.99978590011597,"(63.331173687541636, 10.08009862889593)","(63.33056406044761, 10.07816289098508)"
428,202.92821288108826,"(63.331178271203996, 10.080096910022544)","(63.33056406044761, 10.078152864223666)"
429,203.0000078678131,"(63.331182854866356, 10.080095191149159)","(63.33056406044761, 10.07814283746225)"
430,203.92839980125427,"(63.33118715204982, 10.080093758754671)","(63.33056406044761, 10.078132810700835)"
431,204.00021481513977,"(63.33119144923328, 10.080092326360184)","(63.33056406044761, 10.07812278393942)"
432,204.92752885818481,"(63.33119603289564, 10.080090607486799)","(63.33056406044761, 10.078112757178006)"
433,204.999529838562,"(63.331200616558, 10.080088888613412)","(63.33056406044761, 10.078102730416592)"
434,205.92751002311707,"(63.331204913741466, 10.080087456218925)","(63.33056406044761, 10.078092703655177)"
435,205.99979496002197,"(63.33120921092493, 10.080086023824437)","(63.33056406044761, 10.07808296337266)"
436,206.92880988121033,"(63.33121379458729, 10.080084304951052)","(63.33056406044761, 10.078073223090144)"
437,206.99967098236084,"(63.33121837824965, 10.080082586077667)","(63.33056406044761, 10.078063196328728)"
438,207.92763495445251,"(63.33122267543311, 10.080081153683178)","(63.33056406044761, 10.078053169567312)"
439,207.99965000152588,"(63.33122697261658, 10.08007972128869)","(63.33056406044761, 10.078043142805896)"
440,208.92756390571594,"(63.33123155627894, 10.080078002415306)","(63.33056406044761, 10.078033116044482)"
441,208.99986600875854,"(63.331236139941296, 10.08007628354192)","(63.33056406044761, 10.078023089283068)"
442,209.92881393432617,"(63.33124043712476, 10.080074851147433)","(63.33056406044761, 10.078013062521654)"
443,209.99986100196838,"(63.331244734308235, 10.080073418752944)","(63.33056406044761, 10.07800303576024)"
444,210.92883682250977,"(63.33124931797059, 10.080071986358456)","(63.33056406044761, 10.077993008998824)"
445,210.9998300075531,"(63.33125390163295, 10.080070553963969)","(63.33056406044761, 10.07798298223741)"
446,211.92881298065186,"(63.331258198816414, 10.080068835090584)","(63.33056406044761, 10.077972955475996)"
447,211.9995379447937,"(63.33126249599988, 10.080067116217199)","(63.33056406044761, 10.077963215193478)"
448,212.92765498161316,"(63.33126707966224, 10.08006568382271)","(63.33056406044761, 10.07795347491096)"
449,212.99955892562866,"(63.33127166332459, 10.080064251428222)","(63.33056406044761, 10.077943448149544)"
450,213.92884802818298,"(63.331275960508066, 10.080062532554837)","(63.33056406044761, 10.07793342138813)"
451,213.9995470046997,"(63.33128025769153, 10.080060813681452)","(63.33056406044761, 10.077923394626715)"
452,214.9275438785553,"(63.33128484135389, 10.080059381286965)","(63.33056406044761, 10.077913367865301)"
453,214.99975180625916,"(63.33128942501625, 10.080057948892476)","(63.33056406044761, 10.077903341103887)"
454,215.9274778366089,"(63.33129372219972, 10.08005623001909)","(63.33056406044761, 10.077893314342472)"
455,215.9998059272766,"(63.331298019383176, 10.080054511145706)","(63.33056406044761, 10.077883287581056)"
456,216.92758202552795,"(63.33130260304553, 10.080053078751217)","(63.33056406044761, 10.077873260819642)"
457,216.99958086013794,"(63.33130718670789, 10.08005164635673)","(63.33056406044761, 10.077863234058228)"
458,217.92754483222961,"(63.331311483891355, 10.080049927483344)","(63.33056406044761, 10.077853207296812)"
459,218.00052881240845,"(63.33131578107483, 10.080048208609957)","(63.33056406044761, 10.077843180535396)"
460,218.92754483222961,"(63.331320078258294, 10.080046776215472)","(63.33056406044761, 10.077833153773982)"
461,218.99995684623718,"(63.33132437544176, 10.080045343820984)","(63.33056406044761, 10.077823413491465)"
462,219.92869591712952,"(63.33132895910411, 10.080043624947598)","(63.33056406044761, 10.077813673208949)"
463,219.99953985214233,"(63.33133354276647, 10.08004190607421)","(63.33056406044761, 10.077803646447535)"
464,220.92760491371155,"(63.33133783994994, 10.080040473679723)","(63.33056406044761, 10.077793619686119)"
465,220.99976587295532,"(63.3313421371334, 10.080039041285236)","(63.33056406044761, 10.077783592924703)"
466,221.9275188446045,"(63.33134672079576, 10.080037322411851)","(63.33056406044761, 10.07777356616329)"
467,222.00062799453735,"(63.33135130445812, 10.080035603538466)","(63.33056406044761, 10.077763539401875)"
468,222.92804479599,"(63.33135560164159, 10.080034171143978)","(63.33056406044761, 10.07775351264046)"
469,222.9995310306549,"(63.331359898825056, 10.08003273874949)","(63.33056406044761, 10.077743485879044)"
470,223.92760491371155,"(63.331364482487416, 10.080031019876104)","(63.33056406044761, 10.07773345911763)"
471,223.99962401390076,"(63.33136906614977, 10.08002930100272)","(63.33056406044761, 10.077723432356215)"
472,224.92753291130066,"(63.331373363333235, 10.08002786860823)","(63.33056406044761, 10.077713405594801)"
473,224.99969696998596,"(63.3313776605167, 10.080026436213743)","(63.33056406044761, 10.077703665312283)"
474,225.92856788635254,"(63.33138224417905, 10.080024717340358)","(63.33056406044761, 10.077693925029765)"
475,225.99955296516418,"(63.33138682784141, 10.080022998466973)","(63.33056406044761, 10.07768389826835)"
476,226.92822980880737,"(63.33139112502488, 10.080021566072485)","(63.33056406044761, 10.077673871506937)"
477,226.99986386299133,"(63.33139542220835, 10.080020133677996)","(63.33056406044761, 10.077663844745523)"
478,227.9287989139557,"(63.33140000587071, 10.080018414804611)","(63.33056406044761, 10.077653817984107)"
479,227.9995470046997,"(63.33140458953307, 10.080016695931226)","(63.33056406044761, 10.077643791222691)"
480,228.92775297164917,"(63.33140888671653, 10.080015263536739)","(63.33056406044761, 10.077633764461277)"
481,229.0001208782196,"(63.3314131839, 10.080013831142251)","(63.33056406044761, 10.077623737699863)"
482,229.92892384529114,"(63.33141776756236, 10.080012398747762)","(63.33056406044761, 10.077613710938449)"
483,230.0002269744873,"(63.33142235122472, 10.080010966353274)","(63.33056406044761, 10.077603684177033)"
484,230.92817091941833,"(63.33142664840818, 10.08000924747989)","(63.33056406044761, 10.077593657415617)"
485,230.99988889694214,"(63.33143094559165, 10.080007528606505)","(63.33056406044761, 10.0775839171331)"
486,231.92840790748596,"(63.33143552925401, 10.080006096212017)","(63.33056406044761, 10.077574176850584)"
487,231.99958181381226,"(63.33144011291637, 10.080004663817528)","(63.33056377396871, 10.07756415008917)"
488,232.9275197982788,"(63.331444410099834, 10.080002944944143)","(63.33056348748982, 10.077554123327754)"
489,232.99992489814758,"(63.33144870728329, 10.080001226070758)","(63.33056348748982, 10.077544096566339)"
490,233.92761182785034,"(63.33145329094565, 10.07999979367627)","(63.33056348748982, 10.077534069804924)"
491,233.9997959136963,"(63.33145787460801, 10.079998361281783)","(63.33056348748982, 10.07752404304351)"
492,234.92751502990723,"(63.33146217179147, 10.079996642408396)","(63.33056348748982, 10.077514016282095)"
493,234.99960279464722,"(63.33146646897494, 10.079994923535011)","(63.33056348748982, 10.077503989520679)"
494,235.92752480506897,"(63.331470766158404, 10.079993491140524)","(63.33056348748982, 10.077493962759265)"
495,235.99953293800354,"(63.33147506334188, 10.079992058746036)","(63.33056348748982, 10.07748393599785)"
496,236.92877793312073,"(63.33147964700424, 10.079990339872651)","(63.33056348748982, 10.077473909236435)"
497,236.99967002868652,"(63.3314842306666, 10.079988620999265)","(63.33056348748982, 10.077464168953918)"
498,237.9282729625702,"(63.331488527850055, 10.079987188604777)","(63.33056348748982, 10.077454428671402)"
499,237.9995698928833,"(63.33149282503352, 10.07998575621029)","(63.33056348748982, 10.077444401909986)"
500,238.92762780189514,"(63.33149740869588, 10.079984037336905)","(63.33056348748982, 10.077434375148572)"
501,238.999577999115,"(63.331501992358234, 10.07998231846352)","(63.33056348748982, 10.077424348387158)"
502,239.9275918006897,"(63.33150628954171, 10.07998088606903)","(63.33056348748982, 10.077414321625742)"
503,239.99958491325378,"(63.33151058672517, 10.079979453674543)","(63.33056348748982, 10.077404294864326)"
504,240.9276008605957,"(63.33151517038753, 10.079977734801158)","(63.33056348748982, 10.077394268102912)"
505,240.99953985214233,"(63.33151975404989, 10.079976015927773)","(63.33056348748982, 10.077384241341498)"
506,241.92754983901978,"(63.331524624191154, 10.079974297054386)","(63.33056348748982, 10.077374214580082)"
507,242.11464381217957,"(63.331529494332415, 10.079972578181)","(63.33056348748982, 10.077364187818668)"
508,242.92751502990723,"(63.33153350503697, 10.079971145786512)","(63.33056348748982, 10.077354161057254)"
509,242.99959301948547,"(63.33153751574154, 10.079969713392025)","(63.33056348748982, 10.077344420774736)"
510,243.92792391777039,"(63.33154181292501, 10.079968280997537)","(63.33056348748982, 10.077334680492218)"
511,243.99972200393677,"(63.33154611010848, 10.07996684860305)","(63.33056348748982, 10.077324653730804)"
512,244.92769980430603,"(63.33155040729194, 10.079965416208562)","(63.33056348748982, 10.07731462696939)"
513,245.01424384117126,"(63.3315547044754, 10.079963983814075)","(63.33056348748982, 10.077304600207974)"
514,245.92755484580994,"(63.331559288137754, 10.07996226494069)","(63.33056348748982, 10.07729457344656)"
515,245.9997959136963,"(63.331563871800114, 10.079960546067303)","(63.33056348748982, 10.077284546685146)"
516,246.9275758266449,"(63.331568455462474, 10.079959113672814)","(63.33056348748982, 10.07727451992373)"
517,246.99962091445923,"(63.331573039124834, 10.079957681278326)","(63.33056348748982, 10.077264493162314)"
518,247.9282329082489,"(63.3315773363083, 10.079955962404942)","(63.33056348748982, 10.0772544664009)"
519,247.9996509552002,"(63.33158163349177, 10.079954243531557)","(63.33056348748982, 10.077244439639486)"
520,248.92780184745789,"(63.331586217154126, 10.079952811137069)","(63.33056348748982, 10.07723441287807)"
521,248.99981999397278,"(63.331590800816485, 10.07995137874258)","(63.33056348748982, 10.077224386116656)"
522,249.92858386039734,"(63.33159509799995, 10.079949659869195)","(63.33056348748982, 10.077214359355242)"
523,250.0000069141388,"(63.33159939518342, 10.07994794099581)","(63.33056348748982, 10.077204619072724)"
524,250.92758989334106,"(63.33160397884578, 10.079946508601322)","(63.33056348748982, 10.077194878790207)"
525,251.00062680244446,"(63.33160856250813, 10.079945076206835)","(63.33056348748982, 10.077184852028793)"
526,251.92826986312866,"(63.33161285969159, 10.079943357333448)","(63.33056348748982, 10.077174825267377)"
527,252.00071382522583,"(63.331617156875055, 10.079941638460063)","(63.33056348748982, 10.077164798505962)"
528,252.9278748035431,"(63.33162145405852, 10.079940206065576)","(63.33056348748982, 10.077154771744548)"
529,252.9996109008789,"(63.331625751241994, 10.079938773671088)","(63.33056348748982, 10.077144744983134)"
530,253.928808927536,"(63.331630334904354, 10.079937054797703)","(63.33056348748982, 10.077134718221718)"
531,254.00023293495178,"(63.331634918566714, 10.079935335924317)","(63.33056348748982, 10.077124691460304)"
532,254.9282009601593,"(63.33163921575017, 10.07993390352983)","(63.33056348748982, 10.07711466469889)"
533,254.99970984458923,"(63.33164351293364, 10.079932471135342)","(63.33056348748982, 10.077104637937474)"
534,255.92805790901184,"(63.331648096596, 10.079930752261957)","(63.33056348748982, 10.07709461117606)"
535,255.99966287612915,"(63.33165268025836, 10.079929033388572)","(63.33056348748982, 10.077084870893541)"
536,256.92829394340515,"(63.331656977441824, 10.079927600994083)","(63.33056348748982, 10.077075130611023)"
537,256.9998519420624,"(63.3316612746253, 10.079926168599595)","(63.33056348748982, 10.077065103849609)"
538,257.92744493484497,"(63.33166585828765, 10.07992444972621)","(63.33056348748982, 10.077055077088195)"
539,257.99980998039246,"(63.33167044195001, 10.079922730852825)","(63.33056348748982, 10.077045050326781)"
540,258.92767095565796,"(63.331674739133476, 10.079921298458338)","(63.33056348748982, 10.077035023565365)"
541,258.99966502189636,"(63.331679036316935, 10.079919866063848)","(63.33056348748982, 10.077024996803951)"
542,259.9274728298187,"(63.331683619979295, 10.079918147190464)","(63.33056348748982, 10.077014970042537)"
543,259.99990487098694,"(63.331688203641654, 10.079916428317079)","(63.33056348748982, 10.077004943281121)"
544,260.9277648925781,"(63.33169250082513, 10.079914995922591)","(63.33056348748982, 10.076994916519707)"
545,261.0000829696655,"(63.33169679800859, 10.079913563528104)","(63.33056348748982, 10.076984889758291)"
546,261.9275369644165,"(63.33170138167095, 10.079911844654717)","(63.33056348748982, 10.076974862996876)"
547,261.999981880188,"(63.33170596533331, 10.079910125781332)","(63.33056348748982, 10.076965122714359)"
548,262.92862200737,"(63.33171026251678, 10.079908693386844)","(63.33056348748982, 10.076955382431843)"
549,262.99980783462524,"(63.33171455970024, 10.079907260992357)","(63.33056348748982, 10.076945355670428)"
550,263.92871594429016,"(63.33171914336259, 10.079905542118972)","(63.33056348748982, 10.076935328909013)"
551,263.9995310306549,"(63.33172372702495, 10.079903823245585)","(63.33056348748982, 10.076935328909013)"
552,264.9995667934418,"(63.331732321391875, 10.07990095845661)","(63.33056348748982, 10.076935328909013)"
553,265.99952387809753,"(63.33174148871661, 10.079898093667634)","(63.33056348748982, 10.076935328909013)"
554,267.0003318786621,"(63.331750083083534, 10.079894655920864)","(63.33056348748982, 10.076935328909013)"
555,267.999577999115,"(63.33175867745046, 10.079891791131889)","(63.33056348748982, 10.076935328909013)"
556,268.99955797195435,"(63.33176784477518, 10.079888353385117)","(63.33056348748982, 10.076935328909013)"
557,269.9997630119324,"(63.33177643914212, 10.079885488596142)","(63.33056348748982, 10.076935328909013)"
558,270.9998848438263,"(63.33178560646683, 10.07988205084937)","(63.33056348748982, 10.076935328909013)"
559,271.99980783462524,"(63.331794200833755, 10.079879186060396)","(63.33056348748982, 10.076935328909013)"
560,272.99988198280334,"(63.331803368158475, 10.079875748313624)","(63.33056348748982, 10.076935328909013)"
561,273.9995930194855,"(63.331811962525414, 10.079872883524647)","(63.33056348748982, 10.076935328909013)"
562,275.00003385543823,"(63.331821129850134, 10.079869445777877)","(63.33056348748982, 10.076935328909013)"
563,275.99980092048645,"(63.33182972421706, 10.079866580988902)","(63.33056348748982, 10.076935328909013)"
564,276.99995279312134,"(63.33183889154177, 10.07986314324213)","(63.33056348748982, 10.076935328909013)"
565,277.99988889694214,"(63.331847485908696, 10.079860278453156)","(63.33056348748982, 10.076935328909013)"
566,278.9997239112854,"(63.33185665323343, 10.079856840706384)","(63.33056348748982, 10.076935328909013)"
567,279.999529838562,"(63.331865247600355, 10.079853975917409)","(63.33056348748982, 10.076935328909013)"
