timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710236962.809583, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35362.601562, 1.10535843, 0.17593783, 41.398998, 10, -2.166303, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710236963.014760, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35362.800781, 1.10535842, 0.17593778, 41.398998, 10, -2.167175, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710236963.209755, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35363.000000, 1.1053584, 0.17593772, 41.403000, 10, -2.165605, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710236963.408359, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35363.199219, 1.10535838, 0.17593766, 41.401001, 10, -2.164208, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710236963.612549, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35363.398438, 1.10535836, 0.1759376, 41.398998, 10, -2.164906, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710236963.809448, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35363.601562, 1.10535835, 0.17593755, 41.401001, 10, -2.166303, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710236964.014338, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35363.800781, 1.10535833, 0.17593749, 41.402000, 10, -2.168048, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710236964.210216, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35364.000000, 1.10535831, 0.17593743, 41.400002, 10, -2.168746, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710236964.408103, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35364.199219, 1.10535829, 0.17593738, 41.400002, 10, -2.167699, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710236964.612226, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35364.398438, 1.10535828, 0.17593732, 41.401001, 10, -2.167350, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236964.810202, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35364.601562, 1.10535826, 0.17593726, 41.400002, 10, -2.169270, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236965.010943, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35364.800781, 1.10535824, 0.1759372, 41.403000, 10, -2.170666, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236965.209905, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35365.000000, 1.10535822, 0.17593715, 41.405998, 10, -2.173109, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236965.407836, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35365.199219, 1.1053582, 0.17593709, 41.409000, 10, -2.177647, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710236965.612925, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35365.398438, 1.10535818, 0.17593704, 41.409000, 10, -2.181662, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236965.808795, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35365.601562, 1.10535816, 0.17593698, 41.409000, 10, -2.183931, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236966.012825, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35365.800781, 1.10535815, 0.17593693, 41.408001, 10, -2.185501, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236966.209975, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35366.000000, 1.10535813, 0.17593687, 41.405998, 10, -2.186374, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236966.413995, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35366.199219, 1.10535811, 0.17593682, 41.403999, 10, -2.189865, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236966.608827, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35366.398438, 1.10535809, 0.17593677, 41.400002, 10, -2.195450, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710236966.813982, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35366.601562, 1.10535807, 0.17593672, 41.396999, 10, -2.199464, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710236967.010701, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35366.800781, 1.10535805, 0.17593666, 41.396999, 10, -2.202955, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710236967.208734, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35367.000000, 1.10535803, 0.17593661, 41.403999, 10, -2.207144, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710236967.412899, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35367.199219, 1.10535801, 0.17593656, 41.407001, 10, -2.211681, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710236967.609827, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35367.398438, 1.10535799, 0.17593651, 41.415001, 10, -2.216219, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710236967.809895, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35367.601562, 1.10535797, 0.17593646, 41.417000, 10, -2.222851, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710236968.007782, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35367.800781, 1.10535795, 0.1759364, 41.417000, 10, -2.227738, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710236968.211882, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35368.000000, 1.10535793, 0.17593635, 41.419998, 10, -2.231404, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710236968.408601, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35368.199219, 1.10535791, 0.1759363, 41.414001, 10, -2.234894, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236968.613674, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35368.398438, 1.10535789, 0.17593624, 41.410000, 10, -2.238559, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236968.809579, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35368.601562, 1.10535787, 0.17593619, 41.408001, 10, -2.242748, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236969.008489, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35368.800781, 1.10535784, 0.17593614, 41.411999, 10, -2.246413, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236969.213718, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35369.000000, 1.10535782, 0.17593609, 41.408001, 10, -2.249729, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710236969.409531, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35369.199219, 1.1053578, 0.17593604, 41.410000, 10, -2.252522, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710236969.613658, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35369.398438, 1.10535778, 0.17593598, 41.411999, 10, -2.254093, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710236969.808431, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35369.601562, 1.10535776, 0.17593593, 41.410999, 10, -2.256012, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710236970.012479, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35369.800781, 1.10535774, 0.17593588, 41.414001, 10, -2.257932, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710236970.208226, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35370.000000, 1.10535772, 0.17593583, 41.416000, 10, -2.260725, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710236970.412362, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35370.199219, 1.1053577, 0.17593577, 41.412998, 10, -2.263867, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710236970.608310, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35370.398438, 1.10535768, 0.17593572, 41.409000, 10, -2.267183, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710236970.812320, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35370.601562, 1.10535766, 0.17593567, 41.411999, 10, -2.269103, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710236971.009221, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35370.800781, 1.10535763, 0.17593562, 41.414001, 10, -2.271371, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710236971.213304, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35371.000000, 1.10535761, 0.17593557, 41.415001, 10, -2.274862, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236971.408176, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35371.199219, 1.10535759, 0.17593552, 41.415001, 10, -2.278877, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236971.612376, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35371.398438, 1.10535757, 0.17593546, 41.414001, 10, -2.282018, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236971.810259, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35371.601562, 1.10535755, 0.17593541, 41.417999, 10, -2.284112, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236972.009125, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35371.800781, 1.10535753, 0.17593536, 41.418999, 10, -2.287428, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236972.213447, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35372.000000, 1.1053575, 0.17593531, 41.417999, 10, -2.291792, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236972.409122, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35372.199219, 1.10535748, 0.17593526, 41.417000, 10, -2.298075, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236972.613193, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35372.398438, 1.10535746, 0.17593522, 41.415001, 10, -2.304882, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236972.809008, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35372.601562, 1.10535743, 0.17593517, 41.417000, 10, -2.311339, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236973.013189, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35372.800781, 1.10535741, 0.17593512, 41.416000, 10, -2.316576, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236973.210109, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35373.000000, 1.10535739, 0.17593508, 41.417000, 10, -2.321811, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236973.408937, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35373.199219, 1.10535736, 0.17593503, 41.418999, 10, -2.326698, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236973.613112, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35373.398438, 1.10535734, 0.17593498, 41.419998, 10, -2.331934, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236973.809963, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35373.601562, 1.10535732, 0.17593493, 41.417999, 10, -2.337868, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236974.009092, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35373.800781, 1.10535729, 0.17593489, 41.417000, 10, -2.343977, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236974.213368, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35374.000000, 1.10535727, 0.17593484, 41.412998, 10, -2.348166, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236974.408970, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35374.199219, 1.10535725, 0.17593479, 41.408001, 10, -2.351482, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710236974.613056, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35374.398438, 1.10535722, 0.17593475, 41.404999, 10, -2.353577, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710236974.809106, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35374.601562, 1.1053572, 0.1759347, 41.409000, 10, -2.356194, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710236975.013255, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35374.800781, 1.10535718, 0.17593465, 41.416000, 10, -2.360383, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710236975.208975, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35375.000000, 1.10535715, 0.1759346, 41.421001, 10, -2.366143, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710236975.413011, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35375.199219, 1.10535713, 0.17593456, 41.424999, 10, -2.369634, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710236975.608942, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35375.398438, 1.1053571, 0.17593451, 41.431999, 10, -2.370681, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710236975.813164, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35375.601562, 1.10535708, 0.17593446, 41.435001, 10, -2.371030, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710236976.009944, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35375.800781, 1.10535706, 0.1759344, 41.433998, 10, -2.371204, 1.019444, 0.800000, 0.000000, 0.000000, 0.000000
1710236976.213987, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35376.000000, 1.10535703, 0.17593435, 41.425999, 10, -2.372426, 1.019444, 0.800000, 0.000000, 0.000000, 0.000000
1710236976.408794, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35376.199219, 1.10535701, 0.17593431, 41.419998, 10, -2.373997, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710236976.612907, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35376.398438, 1.10535699, 0.17593426, 41.411999, 10, -2.375393, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710236976.809585, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35376.601562, 1.10535696, 0.17593421, 41.404999, 10, -2.374346, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710236977.009806, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35376.800781, 1.10535694, 0.17593416, 41.400002, 10, -2.372077, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710236977.209752, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35377.000000, 1.10535692, 0.17593411, 41.402000, 10, -2.369982, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710236977.414791, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35377.199219, 1.1053569, 0.17593407, 41.407001, 10, -2.370332, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710236977.608658, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35377.398438, 1.10535688, 0.17593402, 41.417000, 10, -2.371902, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710236977.812459, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35377.601562, 1.10535685, 0.17593397, 41.422001, 10, -2.372601, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710236978.009658, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35377.800781, 1.10535683, 0.17593392, 41.428001, 10, -2.372252, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710236978.207727, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35378.000000, 1.10535681, 0.17593387, 41.436001, 10, -2.370157, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710236978.411777, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35378.199219, 1.10535679, 0.17593382, 41.437000, 10, -2.368935, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710236978.610753, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35378.398438, 1.10535676, 0.17593377, 41.435001, 10, -2.368587, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710236978.808824, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35378.601562, 1.10535674, 0.17593372, 41.425999, 10, -2.366841, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710236979.012590, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35378.800781, 1.10535672, 0.17593367, 41.421001, 10, -2.364048, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710236979.208492, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35379.000000, 1.1053567, 0.17593362, 41.417000, 10, -2.360907, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710236979.413661, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35379.199219, 1.10535668, 0.17593357, 41.414001, 10, -2.357242, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710236979.609556, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35379.398438, 1.10535666, 0.17593352, 41.410000, 10, -2.354275, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710236979.814613, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35379.601562, 1.10535664, 0.17593347, 41.405998, 10, -2.352529, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710236980.009530, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35379.800781, 1.10535662, 0.17593342, 41.410000, 10, -2.352180, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236980.213455, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35380.000000, 1.10535659, 0.17593337, 41.412998, 10, -2.351308, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710236980.409400, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35380.199219, 1.10535657, 0.17593332, 41.418999, 10, -2.351308, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
