timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710239803.207304, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38203.000000, 1.10532556, 0.1759275, 42.257000, 9, 0.094248, 0.463889, 1.000000, 0.000000, 0.000000, 0.000000
1710239803.410583, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38203.199219, 1.10532557, 0.1759275, 42.257999, 9, 0.092852, 0.461111, 1.000000, 0.000000, 0.000000, 0.000000
1710239803.608573, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38203.398438, 1.10532558, 0.1759275, 42.252998, 9, 0.089535, 0.461111, 1.000000, 0.000000, 0.000000, 0.000000
1710239803.806160, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38203.601562, 1.1053256, 0.1759275, 42.250999, 9, 0.083950, 0.458333, 1.000000, 0.000000, 0.000000, 0.000000
1710239804.009447, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38203.800781, 1.10532561, 0.1759275, 42.249001, 9, 0.081332, 0.455556, 1.000000, 0.000000, 0.000000, 0.000000
1710239804.207412, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38204.000000, 1.10532562, 0.1759275, 42.250999, 9, 0.079412, 0.455556, 1.000000, 0.000000, 0.000000, 0.000000
1710239804.410573, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38204.199219, 1.10532564, 0.1759275, 42.251999, 9, 0.080634, 0.452778, 1.000000, 0.000000, 0.000000, 0.000000
1710239804.609596, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38204.398438, 1.10532565, 0.17592751, 42.251999, 9, 0.079412, 0.452778, 1.000000, 0.000000, 0.000000, 0.000000
1710239804.807997, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38204.601562, 1.10532566, 0.17592751, 42.252998, 9, 0.078191, 0.450000, 1.000000, 0.000000, 0.000000, 0.000000
1710239805.007307, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38204.800781, 1.10532568, 0.17592751, 42.257999, 9, 0.075224, 0.450000, 1.000000, 0.000000, 0.000000, 0.000000
1710239805.211478, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38205.000000, 1.10532569, 0.17592751, 42.261002, 9, 0.073827, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239805.407214, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38205.199219, 1.1053257, 0.17592751, 42.262001, 9, 0.074351, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239805.612386, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38205.398438, 1.10532572, 0.17592752, 42.258999, 9, 0.075573, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239805.808695, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38205.601562, 1.10532573, 0.17592752, 42.255001, 9, 0.073827, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239806.011087, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38205.800781, 1.10532575, 0.17592752, 42.255001, 9, 0.072082, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239806.207010, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38206.000000, 1.10532576, 0.17592752, 42.255001, 9, 0.072082, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239806.410347, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38206.199219, 1.10532577, 0.17592752, 42.254002, 9, 0.074002, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239806.607846, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38206.398438, 1.10532579, 0.17592753, 42.254002, 9, 0.075224, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239806.811156, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38206.601562, 1.1053258, 0.17592753, 42.257000, 9, 0.074002, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239807.006857, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38206.800781, 1.10532581, 0.17592753, 42.259998, 9, 0.071733, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239807.210844, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38207.000000, 1.10532583, 0.17592753, 42.259998, 9, 0.072431, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239807.407793, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38207.199219, 1.10532584, 0.17592753, 42.263000, 9, 0.070686, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239807.606725, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38207.398438, 1.10532586, 0.17592754, 42.264000, 9, 0.071384, 0.441667, 1.000000, 0.000000, 0.000000, 0.000000
1710239807.809829, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38207.601562, 1.10532587, 0.17592754, 42.262001, 9, 0.071035, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239808.007487, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38207.800781, 1.10532588, 0.17592754, 42.261002, 9, 0.072780, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239808.210490, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38208.000000, 1.1053259, 0.17592754, 42.257000, 9, 0.072955, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239808.407313, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38208.199219, 1.10532591, 0.17592755, 42.258999, 9, 0.074351, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239808.611328, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38208.398438, 1.10532593, 0.17592755, 42.263000, 9, 0.075049, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239808.807083, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38208.601562, 1.10532594, 0.17592755, 42.266998, 9, 0.072606, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239809.010282, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38208.800781, 1.10532595, 0.17592755, 42.265999, 9, 0.071908, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239809.206978, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38209.000000, 1.10532597, 0.17592755, 42.268002, 9, 0.072431, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239809.410191, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38209.199219, 1.10532598, 0.17592756, 42.266998, 9, 0.074875, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239809.606962, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38209.398438, 1.105326, 0.17592756, 42.269001, 9, 0.075573, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239809.810994, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38209.601562, 1.10532601, 0.17592756, 42.268002, 9, 0.075573, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239810.008006, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38209.800781, 1.10532602, 0.17592756, 42.266998, 9, 0.074700, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239810.208118, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38210.000000, 1.10532604, 0.17592757, 42.271000, 9, 0.074351, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710239810.410955, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38210.199219, 1.10532605, 0.17592757, 42.266998, 9, 0.073129, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239810.608854, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38210.398438, 1.10532607, 0.17592757, 42.265999, 9, 0.072955, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239810.807621, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38210.601562, 1.10532608, 0.17592757, 42.264000, 9, 0.073129, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239811.011775, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38210.800781, 1.10532609, 0.17592758, 42.266998, 9, 0.074700, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239811.208770, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38211.000000, 1.10532611, 0.17592758, 42.270000, 9, 0.074875, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239811.406688, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38211.199219, 1.10532612, 0.17592758, 42.273998, 9, 0.074875, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710239811.610711, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38211.398438, 1.10532614, 0.17592758, 42.276001, 9, 0.073827, 0.450000, 1.000000, 0.000000, 0.000000, 0.000000
1710239811.807759, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38211.601562, 1.10532615, 0.17592758, 42.271000, 9, 0.073478, 0.450000, 1.000000, 0.000000, 0.000000, 0.000000
1710239812.011670, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38211.800781, 1.10532617, 0.17592759, 42.268002, 9, 0.073304, 0.452778, 1.000000, 0.000000, 0.000000, 0.000000
1710239812.207468, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38212.000000, 1.10532618, 0.17592759, 42.264999, 9, 0.070860, 0.452778, 1.000000, 0.000000, 0.000000, 0.000000
1710239812.410557, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38212.199219, 1.1053262, 0.17592759, 42.268002, 9, 0.069464, 0.452778, 1.000000, 0.000000, 0.000000, 0.000000
1710239812.608491, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38212.398438, 1.10532621, 0.17592759, 42.264999, 9, 0.067195, 0.455556, 1.000000, 0.000000, 0.000000, 0.000000
1710239812.806315, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38212.601562, 1.10532623, 0.17592759, 42.266998, 9, 0.062134, 0.458333, 1.000000, 0.000000, 0.000000, 0.000000
1710239813.010303, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38212.800781, 1.10532624, 0.17592759, 42.264999, 9, 0.057596, 0.458333, 1.000000, 0.000000, 0.000000, 0.000000
1710239813.208010, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38213.000000, 1.10532626, 0.17592759, 42.268002, 9, 0.053233, 0.461111, 1.000000, 0.000000, 0.000000, 0.000000
1710239813.410990, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38213.199219, 1.10532627, 0.17592759, 42.276001, 9, 0.050265, 0.461111, 1.000000, 0.000000, 0.000000, 0.000000
1710239813.607719, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38213.398438, 1.10532629, 0.17592759, 42.276001, 9, 0.047473, 0.461111, 1.000000, 0.000000, 0.000000, 0.000000
1710239813.811714, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38213.601562, 1.1053263, 0.17592759, 42.278999, 9, 0.043633, 0.466667, 1.000000, 0.000000, 0.000000, 0.000000
1710239814.007216, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38213.800781, 1.10532632, 0.17592759, 42.278999, 9, 0.036128, 0.466667, 1.000000, 0.000000, 0.000000, 0.000000
1710239814.210373, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38214.000000, 1.10532633, 0.17592758, 42.278000, 9, 0.029322, 0.469444, 1.000000, 0.000000, 0.000000, 0.000000
1710239814.406643, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38214.199219, 1.10532635, 0.17592758, 42.276001, 9, 0.023562, 0.472222, 1.000000, 0.000000, 0.000000, 0.000000
1710239814.611382, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38214.398438, 1.10532637, 0.17592758, 42.272999, 9, 0.018151, 0.472222, 1.000000, 0.000000, 0.000000, 0.000000
1710239814.807152, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38214.601562, 1.10532638, 0.17592758, 42.271000, 9, 0.013090, 0.475000, 1.000000, 0.000000, 0.000000, 0.000000
1710239815.011392, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38214.800781, 1.1053264, 0.17592758, 42.271999, 9, 0.007679, 0.475000, 1.000000, 0.000000, 0.000000, 0.000000
1710239815.207100, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38215.000000, 1.10532641, 0.17592757, 42.270000, 9, 0.000873, 0.477778, 1.000000, 0.000000, 0.000000, 0.000000
1710239815.410115, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38215.199219, 1.10532643, 0.17592757, 42.276001, 9, -0.004712, 0.475000, 1.000000, 0.000000, 0.000000, 0.000000
1710239815.607843, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38215.398438, 1.10532644, 0.17592757, 42.278999, 9, -0.010472, 0.475000, 1.000000, 0.000000, 0.000000, 0.000000
1710239815.810926, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38215.601562, 1.10532646, 0.17592756, 42.277000, 9, -0.017453, 0.475000, 1.000000, 0.000000, 0.000000, 0.000000
1710239816.006745, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38215.800781, 1.10532647, 0.17592756, 42.273998, 9, -0.025831, 0.477778, 1.000000, 0.000000, 0.000000, 0.000000
1710239816.210105, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38216.000000, 1.10532649, 0.17592755, 42.272999, 9, -0.030718, 0.477778, 1.000000, 0.000000, 0.000000, 0.000000
1710239816.407923, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38216.199219, 1.1053265, 0.17592755, 42.273998, 9, -0.032812, 0.475000, 1.000000, 0.000000, 0.000000, 0.000000
1710239816.611018, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38216.398438, 1.10532652, 0.17592755, 42.280998, 9, -0.036652, 0.475000, 1.000000, 0.000000, 0.000000, 0.000000
1710239816.807008, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38216.601562, 1.10532653, 0.17592754, 42.282001, 9, -0.042411, 0.477778, 1.000000, 0.000000, 0.000000, 0.000000
1710239817.010949, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38216.800781, 1.10532655, 0.17592754, 42.278999, 9, -0.049218, 0.477778, 1.000000, 0.000000, 0.000000, 0.000000
1710239817.206767, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38217.000000, 1.10532656, 0.17592753, 42.279999, 9, -0.058119, 0.477778, 1.000000, 0.000000, 0.000000, 0.000000
1710239817.410172, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38217.199219, 1.10532658, 0.17592753, 42.280998, 9, -0.063181, 0.475000, 1.000000, 0.000000, 0.000000, 0.000000
1710239817.607792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38217.398438, 1.10532659, 0.17592753, 42.278000, 9, -0.066148, 0.475000, 1.000000, 0.000000, 0.000000, 0.000000
1710239817.810898, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38217.601562, 1.1053266, 0.17592752, 42.279999, 9, -0.070511, 0.475000, 1.000000, 0.000000, 0.000000, 0.000000
1710239818.007916, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38217.800781, 1.10532662, 0.17592752, 42.271999, 9, -0.075224, 0.475000, 1.000000, 0.000000, 0.000000, 0.000000
1710239818.211956, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38218.000000, 1.10532663, 0.17592751, 42.269001, 9, -0.082380, 0.472222, 1.000000, 0.000000, 0.000000, 0.000000
1710239818.406772, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38218.199219, 1.10532665, 0.1759275, 42.273998, 9, -0.088139, 0.472222, 1.000000, 0.000000, 0.000000, 0.000000
1710239818.609953, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38218.398438, 1.10532666, 0.1759275, 42.276001, 9, -0.093724, 0.469444, 1.000000, 0.000000, 0.000000, 0.000000
1710239818.807686, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38218.601562, 1.10532668, 0.17592749, 42.278999, 9, -0.097739, 0.472222, 1.000000, 0.000000, 0.000000, 0.000000
1710239819.010772, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38218.800781, 1.10532669, 0.17592749, 42.273998, 9, -0.102276, 0.477778, 1.000000, 0.000000, 0.000000, 0.000000
1710239819.207682, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38219.000000, 1.10532671, 0.17592748, 42.272999, 9, -0.105592, 0.477778, 1.000000, 0.000000, 0.000000, 0.000000
1710239819.411645, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38219.199219, 1.10532672, 0.17592748, 42.275002, 9, -0.108036, 0.480556, 1.000000, 0.000000, 0.000000, 0.000000
1710239819.608519, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38219.398438, 1.10532674, 0.17592747, 42.273998, 9, -0.108385, 0.483333, 1.000000, 0.000000, 0.000000, 0.000000
1710239819.811610, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38219.601562, 1.10532676, 0.17592747, 42.270000, 9, -0.108385, 0.486111, 1.000000, 0.000000, 0.000000, 0.000000
1710239820.008328, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38219.800781, 1.10532677, 0.17592746, 42.268002, 9, -0.109956, 0.491667, 1.000000, 0.000000, 0.000000, 0.000000
1710239820.212469, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38220.000000, 1.10532679, 0.17592746, 42.264999, 9, -0.110305, 0.494444, 1.000000, 0.000000, 0.000000, 0.000000
1710239820.407007, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38220.199219, 1.10532681, 0.17592746, 42.263000, 9, -0.109258, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710239820.610232, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38220.398438, 1.10532682, 0.17592745, 42.270000, 9, -0.107338, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710239820.807275, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38220.601562, 1.10532684, 0.17592745, 42.270000, 9, -0.105243, 0.500000, 1.000000, 0.000000, 0.000000, 0.000000
