,time,asv_1,asv_2,asv_3
1702,105.40517997741699,"(63.32970806150169, 10.080222769751542)","(63.331546683066264, 10.079896947752044)","(63.330459782128905, 10.08170692142686)"
1703,105.59993100166321,"(63.329708634459486, 10.080223533695268)","(63.33154611010846, 10.079896947752044)","(63.330459782128905, 10.08170558452534)"
1704,105.60071897506714,"(63.32970877769893, 10.080223963413614)","(63.33154553715067, 10.079896947752044)","(63.330459782128905, 10.081704247623817)"
1705,105.60287690162659,"(63.32970892093838, 10.08022439313196)","(63.33154467771398, 10.079896947752044)","(63.330459782128905, 10.081702910722296)"
1706,105.8037748336792,"(63.32970906417783, 10.080224822850308)","(63.33154381827728, 10.079896947752044)","(63.330459782128905, 10.081701573820775)"
1707,105.80382490158081,"(63.329709207417274, 10.080225252568654)","(63.33154338855894, 10.079896947752044)","(63.330459782128905, 10.081700236919252)"
1708,105.80674290657043,"(63.329709493896175, 10.080225825526448)","(63.33154295884059, 10.079896947752044)","(63.330459782128905, 10.08169890001773)"
1709,105.99963784217834,"(63.32970978037507, 10.080226398484243)","(63.331542529122245, 10.079896947752044)","(63.330459782128905, 10.081697563116208)"
1710,106.00083780288696,"(63.329710162346935, 10.080226780456107)","(63.331542099403904, 10.079896947752044)","(63.330459782128905, 10.081696226214687)"
1711,106.0019519329071,"(63.3297105443188, 10.08022716242797)","(63.33154152644611, 10.079896947752044)","(63.330459782128905, 10.081694889313164)"
1712,106.20275688171387,"(63.329710926290666, 10.080227544399834)","(63.331540953488314, 10.079896947752044)","(63.33045959114297, 10.081693552411641)"
1713,106.20384693145752,"(63.32971169023439, 10.08022811735763)","(63.33154038053052, 10.079896947752044)","(63.33045940015704, 10.08169221551012)"
1714,106.20599794387817,"(63.32971245417812, 10.080228690315424)","(63.331539807572724, 10.079896947752044)","(63.3304592091711, 10.081690878608597)"
1715,106.39962697029114,"(63.329713218121846, 10.08022926327322)","(63.33153923461492, 10.079896947752044)","(63.3304592091711, 10.081689350721144)"
1716,106.40071892738342,"(63.32971379107964, 10.080230218202878)","(63.33153866165713, 10.079896947752044)","(63.3304592091711, 10.081687822833691)"
1717,106.40276598930359,"(63.329714364037436, 10.080231173132535)","(63.33153808869933, 10.079896947752044)","(63.3304592091711, 10.081686294946238)"
1718,106.60315799713135,"(63.32971493699523, 10.080232128062194)","(63.33153751574154, 10.079896947752044)","(63.33045940015704, 10.081684958044715)"
1719,106.60563278198242,"(63.32971512798116, 10.08023270101999)","(63.33153694278374, 10.079896947752044)","(63.33045959114297, 10.081683621143194)"
1720,106.64389777183533,"(63.3297153189671, 10.080233273977786)","(63.33153636982595, 10.079896947752044)","(63.330459782128905, 10.081682284241671)"
1721,106.8002359867096,"(63.329715509953026, 10.080233846935581)","(63.33153579686815, 10.079896947752044)","(63.33045959114297, 10.08168094734015)"
1722,106.80161881446838,"(63.32971565319247, 10.080234276653927)","(63.33153522391036, 10.079896947752044)","(63.33045940015704, 10.081679610438627)"
1723,106.80368685722351,"(63.32971579643192, 10.080234706372273)","(63.33153465095256, 10.079897090991492)","(63.3304592091711, 10.081678273537106)"
1724,107.00155282020569,"(63.32971593967137, 10.08023513609062)","(63.33153407799477, 10.079897234230941)","(63.33045863621331, 10.081674262832541)"
1725,107.00422596931458,"(63.329716082910814, 10.080235565808966)","(63.33153350503697, 10.079897377470392)","(63.33045863621331, 10.081673460691627)"
1726,107.00490880012512,"(63.32971694234751, 10.080236138766761)","(63.33153293207918, 10.07989752070984)","(63.33045863621331, 10.081672658550714)"
1727,107.20001292228699,"(63.329717801784206, 10.080236711724556)","(63.33153207264248, 10.07989752070984)","(63.33045863621331, 10.0816718564098)"
1728,107.20073580741882,"(63.329718231502554, 10.080237284682351)","(63.331531213205785, 10.07989752070984)","(63.33045863621331, 10.081671054268886)"
1729,107.20445799827576,"(63.329718661220895, 10.080237857640146)","(63.331530783487445, 10.07989752070984)","(63.33045863621331, 10.081670252127973)"
1730,107.40233278274536,"(63.32971909093924, 10.080238430597943)","(63.3315303537691, 10.07989752070984)","(63.33045863621331, 10.081665668465613)"
1731,107.40302896499634,"(63.32971952065759, 10.080239003555738)","(63.331529924050756, 10.07989752070984)","(63.33045863621331, 10.081664866324699)"
1732,107.40491795539856,"(63.32972038009429, 10.080240149471328)","(63.331529494332415, 10.07989752070984)","(63.33045863621331, 10.081664064183785)"
1733,107.6007227897644,"(63.329721239530976, 10.080241295386918)","(63.33152863489572, 10.079897807188736)","(63.33045863621331, 10.081663262042873)"
1734,107.6016948223114,"(63.32972146871409, 10.080241639161594)","(63.33152777545902, 10.079898093667634)","(63.33045863621331, 10.08166245990196)"
1735,107.60561394691467,"(63.329721697897206, 10.080241982936272)","(63.33152720250123, 10.079897902681703)","(63.33045863621331, 10.081661657761046)"
1736,107.80122900009155,"(63.32972192708033, 10.080242326710948)","(63.33152662954343, 10.079897711695772)","(63.33045806325552, 10.081657647056481)"
1737,107.80487084388733,"(63.32972215626344, 10.080242670485626)","(63.33152605658564, 10.07989752070984)","(63.330457948663955, 10.081656959507127)"
1738,107.84260082244873,"(63.32972238544656, 10.080243014260303)","(63.33152519714895, 10.07989752070984)","(63.3304578340724, 10.081656271957772)"
1739,108.00181984901428,"(63.32972295840436, 10.080243873696997)","(63.33152433771225, 10.07989752070984)","(63.33045771948083, 10.081655584408418)"
1740,108.00358986854553,"(63.329723531362156, 10.08024473313369)","(63.33152399393757, 10.07989752070984)","(63.330457604889276, 10.081654896859064)"
1741,108.00413179397583,"(63.32972410431995, 10.08024587904928)","(63.33152365016289, 10.07989752070984)","(63.33045749029771, 10.08165420930971)"
1742,108.20035791397095,"(63.32972467727774, 10.08024702496487)","(63.33152330638822, 10.07989752070984)","(63.33045749029771, 10.08165191747853)"
1743,108.20184588432312,"(63.32972525023554, 10.080247597922664)","(63.33152296261354, 10.07989752070984)","(63.33045749029771, 10.08164962564735)"
1744,108.20492792129517,"(63.329725823193336, 10.08024817088046)","(63.33152261883886, 10.07989752070984)","(63.330457633537165, 10.081648622971208)"
1745,108.4007477760315,"(63.32972639615113, 10.080248743838254)","(63.331520899965476, 10.07989752070984)","(63.33045777677661, 10.081647620295065)"
1746,108.40317583084106,"(63.32972696910893, 10.08024931679605)","(63.33152044159924, 10.0798976353014)","(63.330457920016066, 10.081646617618924)"
1747,108.40580081939697,"(63.32972754206672, 10.08025046271164)","(63.331519983233, 10.079897749892957)","(63.33045806325552, 10.081645614942783)"
1748,108.59984183311462,"(63.329728115024515, 10.080251608627231)","(63.33151952486677, 10.079897864484517)","(63.33045806325552, 10.0816436095905)"
1749,108.60158085823059,"(63.32972840150342, 10.080252038345577)","(63.33151906650053, 10.079897979076074)","(63.33045806325552, 10.081641604238218)"
1750,108.6036639213562,"(63.32972868798231, 10.080252468063922)","(63.331518608134296, 10.079898093667634)","(63.330457920016066, 10.081640601562077)"
1751,108.80165886878967,"(63.32972897446121, 10.080252897782268)","(63.33151688926092, 10.079898093667634)","(63.33045777677661, 10.081639598885936)"
1752,108.8039939403534,"(63.32972926094011, 10.080253327500614)","(63.33151654548624, 10.079898093667634)","(63.330457633537165, 10.081638596209793)"
1753,108.8044707775116,"(63.32972983389791, 10.080254091444342)","(63.331516201711565, 10.079898093667634)","(63.33045749029771, 10.081637593533651)"
1754,109.00123977661133,"(63.329730406855695, 10.080254855388068)","(63.331515857936886, 10.079898093667634)","(63.33045691733992, 10.081633582829085)"
1755,109.00268077850342,"(63.32973097981349, 10.080255619331796)","(63.33151551416221, 10.079898093667634)","(63.330456802748365, 10.081632780688171)"
1756,109.00484490394592,"(63.32973183925019, 10.080256765247386)","(63.33151517038753, 10.079898093667634)","(63.33045668815681, 10.081631978547259)"
1757,109.20045495033264,"(63.329732698686875, 10.080257911162976)","(63.33151431095084, 10.079898093667634)","(63.33045657356524, 10.081631176406345)"
1758,109.20074987411499,"(63.32973312840522, 10.08025862736022)","(63.33151345151415, 10.079898093667634)","(63.330456458973686, 10.081630374265433)"
1759,109.20527696609497,"(63.329733558123564, 10.080259343557465)","(63.3315130217958, 10.079898093667634)","(63.33045634438213, 10.08162957212452)"
1760,109.40211391448975,"(63.32973398784191, 10.080260059754709)","(63.33151259207745, 10.079898093667634)","(63.33045691733992, 10.081625561419955)"
1761,109.40442895889282,"(63.32973441756026, 10.080260775951952)","(63.331512162359104, 10.079898093667634)","(63.33045691733992, 10.081624644687482)"
1762,109.40484094619751,"(63.32973499051806, 10.080261921867542)","(63.331511732640756, 10.079898093667634)","(63.33045691733992, 10.08162372795501)"
1763,109.59998178482056,"(63.32973556347586, 10.080263067783132)","(63.33151087320407, 10.079898093667634)","(63.33045691733992, 10.081622811222537)"
1764,109.60288882255554,"(63.32973579265897, 10.080263526149368)","(63.33151001376737, 10.079898093667634)","(63.33045691733992, 10.081621894490066)"
1765,109.60521078109741,"(63.32973602184209, 10.080263984515604)","(63.331509154330675, 10.079897807188736)","(63.33045691733992, 10.081620977757593)"
1766,109.800705909729,"(63.32973625102521, 10.080264442881841)","(63.331508294893986, 10.07989752070984)","(63.33045663086102, 10.081618972405309)"
1767,109.80191779136658,"(63.329736480208325, 10.080264901248077)","(63.33150786517564, 10.07989766394929)","(63.33045634438213, 10.081616967053026)"
1768,109.80288982391357,"(63.32973670939144, 10.080265359614312)","(63.3315074354573, 10.079897807188736)","(63.33045620114268, 10.081616107616334)"
1769,109.9995927810669,"(63.32973842826483, 10.080267651445494)","(63.331507005738956, 10.079897950428185)","(63.330456057903234, 10.081615248179641)"
1770,110.00488495826721,"(63.32973885798318, 10.080268367642738)","(63.33150657602061, 10.079898093667634)","(63.33045591466379, 10.081614388742949)"
1771,110.00592494010925,"(63.32973928770153, 10.080269083839982)","(63.33150543010502, 10.079898093667634)","(63.33045577142434, 10.081613529306257)"
1772,110.20060396194458,"(63.32973971741987, 10.080269800037225)","(63.33150428418943, 10.079898093667634)","(63.33045577142434, 10.081612192404734)"
1773,110.20252394676208,"(63.32974014713822, 10.080270516234469)","(63.33150385447108, 10.079898093667634)","(63.33045577142434, 10.081610855503213)"
1774,110.20276284217834,"(63.329741006574906, 10.080271948628958)","(63.33150342475274, 10.079898093667634)","(63.33045577142434, 10.08160951860169)"
1775,110.40025877952576,"(63.3297418660116, 10.080273381023446)","(63.33150299503439, 10.079898093667634)","(63.33045577142434, 10.081608181700169)"
1776,110.40380191802979,"(63.32974209519472, 10.080273839389681)","(63.33150256531604, 10.079898093667634)","(63.33045577142434, 10.081606844798646)"
1777,110.40665483474731,"(63.32974232437783, 10.080274297755917)","(63.33150170587935, 10.079898093667634)","(63.33045577142434, 10.081605507897125)"
1778,110.6006269454956,"(63.329742553560955, 10.080274756122154)","(63.33150084644265, 10.079898093667634)","(63.33045577142434, 10.081603216065943)"
1779,110.60255885124207,"(63.32974278274407, 10.08027521448839)","(63.3315004167243, 10.079898093667634)","(63.33045577142434, 10.081600924234762)"
1780,110.60414600372314,"(63.329743011927185, 10.080275672854626)","(63.331499987005955, 10.079898093667634)","(63.330455628184886, 10.081600064798069)"
1781,110.79902386665344,"(63.32974415784278, 10.08027739172801)","(63.331499557287614, 10.079898093667634)","(63.33045548494543, 10.081599205361377)"
1782,110.8037269115448,"(63.32974458756113, 10.080278107925254)","(63.331499127569266, 10.079898093667634)","(63.330455341705985, 10.081598345924684)"
1783,110.80567598342896,"(63.32974501727948, 10.080278824122498)","(63.33149826813257, 10.079898093667634)","(63.33045519846653, 10.081597486487992)"
1784,111.00062394142151,"(63.329745446997826, 10.080279540319742)","(63.331497408695874, 10.079898093667634)","(63.33045519846653, 10.08159614958647)"
1785,111.0019519329071,"(63.329745876716174, 10.080280256516986)","(63.331496978977526, 10.079898093667634)","(63.33045519846653, 10.081594812684948)"
1786,111.00226998329163,"(63.329746736152856, 10.080281688911473)","(63.331496549259185, 10.079898093667634)","(63.33045519846653, 10.081593475783427)"
1787,111.199875831604,"(63.329747595589545, 10.080283121305962)","(63.33149611954084, 10.079898093667634)","(63.3304550074806, 10.081592138881906)"
1788,111.20371985435486,"(63.32974782477267, 10.080283694263757)","(63.33149568982249, 10.079898093667634)","(63.33045481649467, 10.081590801980383)"
1789,111.20639181137085,"(63.32974805395578, 10.080284267221552)","(63.33149483038581, 10.079898093667634)","(63.33045462550874, 10.081589465078862)"
1790,111.40143489837646,"(63.329748283138905, 10.080284840179347)","(63.33149397094912, 10.079898093667634)","(63.33045462550874, 10.081587459726578)"
1791,111.40244889259338,"(63.32974851232202, 10.080285413137142)","(63.33149362717444, 10.079898208259193)","(63.33045462550874, 10.081585454374293)"
1792,111.40383696556091,"(63.32974874150514, 10.080285986094937)","(63.33149328339976, 10.079898322850752)","(63.33045462550874, 10.08158392648684)"
1793,111.60004186630249,"(63.329749887420725, 10.080288277926119)","(63.331492939625086, 10.07989843744231)","(63.33045462550874, 10.081582398599387)"
1794,111.60529494285583,"(63.329750231195405, 10.080288850883914)","(63.331492595850406, 10.07989855203387)","(63.33045462550874, 10.081580870711933)"
1795,111.60767483711243,"(63.329750574970085, 10.080289423841709)","(63.331492252075726, 10.079898666625429)","(63.330454434522814, 10.08157953381041)"
1796,111.80059480667114,"(63.32975091874476, 10.080289996799504)","(63.33149053320234, 10.079898666625429)","(63.33045424353688, 10.08157819690889)"
1797,111.80304288864136,"(63.32975126251944, 10.080290569757299)","(63.33149010348399, 10.079898666625429)","(63.33045405255095, 10.081576860007367)"
1798,111.80440783500671,"(63.32975160629412, 10.080291142715094)","(63.331489673765645, 10.079898666625429)","(63.33045405255095, 10.081576000570674)"
1799,111.99907279014587,"(63.3297533251675, 10.080293434546276)","(63.3314892440473, 10.079898666625429)","(63.33045405255095, 10.081575141133982)"
1800,112.00370979309082,"(63.329753554350624, 10.08029400750407)","(63.33148881432895, 10.079898666625429)","(63.33045405255095, 10.08157428169729)"
1801,112.00602984428406,"(63.32975378353374, 10.080294580461866)","(63.331488241371154, 10.079898666625429)","(63.33045405255095, 10.081573422260597)"
1802,112.20074391365051,"(63.32975401271686, 10.08029515341966)","(63.33148766841336, 10.079898666625429)","(63.33045405255095, 10.08156941155603)"
1803,112.2014548778534,"(63.32975424189998, 10.080295726377456)","(63.331487095455564, 10.079898666625429)","(63.33045405255095, 10.08156826564044)"
1804,112.20209097862244,"(63.3297544710831, 10.08029629933525)","(63.33148680897667, 10.079898666625429)","(63.33045405255095, 10.081567119724848)"
1805,112.39998888969421,"(63.32975561699868, 10.080299164124227)","(63.33148652249777, 10.079898666625429)","(63.33045405255095, 10.081565973809258)"
1806,112.40496397018433,"(63.32975596077336, 10.080299622490463)","(63.331486236018876, 10.079898666625429)","(63.33045405255095, 10.081564827893668)"
1807,112.40568590164185,"(63.329756304548035, 10.080300080856698)","(63.33148594953998, 10.079898666625429)","(63.33045405255095, 10.081563300006215)"
1808,112.60049796104431,"(63.329756648322714, 10.080300539222934)","(63.3314842306666, 10.079898093667634)","(63.33045405255095, 10.081561772118762)"
1809,112.60268187522888,"(63.32975699209739, 10.08030099758917)","(63.331483944187696, 10.079898093667634)","(63.33045405255095, 10.081560244231309)"
1810,112.60379791259766,"(63.32975733587207, 10.080301455955405)","(63.3314836577088, 10.079898093667634)","(63.3304539093115, 10.081559384794616)"
1811,112.79944777488708,"(63.32975905474546, 10.080304320744382)","(63.3314833712299, 10.079898093667634)","(63.330453766072054, 10.081558525357924)"
1812,112.80488300323486,"(63.32975934122435, 10.080305036941626)","(63.331483084751, 10.079898093667634)","(63.33045362283261, 10.081557665921231)"
1813,112.80576181411743,"(63.329759627703254, 10.08030575313887)","(63.33148222531431, 10.079898093667634)","(63.33045347959316, 10.081556806484539)"
1814,113.00072479248047,"(63.32975991418215, 10.080306469336113)","(63.33148136587762, 10.079898093667634)","(63.33045347959316, 10.081555469583016)"
1815,113.00222086906433,"(63.32976020066104, 10.080307185533357)","(63.331480936159274, 10.079898093667634)","(63.33045347959316, 10.081554132681495)"
1816,113.0022349357605,"(63.32976077361884, 10.080308617927844)","(63.331480506440926, 10.079898093667634)","(63.33045347959316, 10.081552795779972)"
1817,113.19998478889465,"(63.32976134657663, 10.080310050322334)","(63.331480076722585, 10.079898093667634)","(63.330453288607224, 10.08155145887845)"
1818,113.20379400253296,"(63.32976169035131, 10.080310623280129)","(63.33147964700424, 10.079898093667634)","(63.33045309762129, 10.081550121976928)"
1819,113.20530295372009,"(63.32976203412599, 10.080311196237924)","(63.33147926503237, 10.079898093667634)","(63.33045290663535, 10.081548785075405)"
1820,113.40105676651001,"(63.329762377900664, 10.080311769195719)","(63.331478883060505, 10.079898093667634)","(63.33045290663535, 10.081544201413045)"
1821,113.4016227722168,"(63.329762721675344, 10.080312342153514)","(63.33147850108864, 10.079898093667634)","(63.33045290663535, 10.081543198736904)"
1822,113.40308690071106,"(63.329763065450024, 10.080312915111309)","(63.331478214609746, 10.079898093667634)","(63.33045290663535, 10.081542196060763)"
1823,113.60086178779602,"(63.32976421136561, 10.08031520694249)","(63.33147792813085, 10.079898093667634)","(63.33045290663535, 10.08154119338462)"
1824,113.60508990287781,"(63.3297647843234, 10.080315970886216)","(63.33147764165195, 10.079898093667634)","(63.33045290663535, 10.081540190708479)"
1825,113.60575294494629,"(63.3297653572812, 10.080316734829944)","(63.33147735517306, 10.079898093667634)","(63.33045290663535, 10.081539188032338)"
1826,113.79877591133118,"(63.32976593023899, 10.08031749877367)","(63.33147649573636, 10.079897807188736)","(63.33045290663535, 10.081538185356196)"
1827,113.80050492286682,"(63.32976621671789, 10.080318214970914)","(63.331475636299665, 10.07989752070984)","(63.33045290663535, 10.081537182680055)"
1828,113.80287289619446,"(63.329766503196794, 10.080318931168158)","(63.331475349820764, 10.07989752070984)","(63.33045290663535, 10.081536180003914)"
1829,114.00175499916077,"(63.32976678967569, 10.080319647365403)","(63.33147506334187, 10.07989752070984)","(63.33045233367756, 10.081532169299347)"
1830,114.00251197814941,"(63.32976707615459, 10.080320363562647)","(63.331474776862976, 10.07989752070984)","(63.330452219086006, 10.081531367158433)"
1831,114.00473284721375,"(63.329767649112384, 10.080321795957133)","(63.331474490384075, 10.07989752070984)","(63.33045210449445, 10.08153056501752)"
1832,114.20017194747925,"(63.32976822207017, 10.08032322835162)","(63.33147391742628, 10.07989752070984)","(63.33045198990288, 10.081529762876608)"
1833,114.20053577423096,"(63.329768451253294, 10.080323801309415)","(63.33147334446849, 10.07989752070984)","(63.330451875311326, 10.081528960735694)"
1834,114.20464181900024,"(63.32976868043641, 10.08032437426721)","(63.331472962496626, 10.079897329723908)","(63.33045176071977, 10.08152815859478)"
1835,114.4014368057251,"(63.32976890961953, 10.080324947225007)","(63.33147258052476, 10.079897138737977)","(63.33045176071977, 10.08152357493242)"
1836,114.40380883216858,"(63.32976913880265, 10.080325520182802)","(63.331472198552895, 10.079896947752044)","(63.330451875311326, 10.081522887383066)"
1837,114.40422892570496,"(63.32976936798577, 10.080326093140597)","(63.3314716255951, 10.079896947752044)","(63.33045198990288, 10.081522199833712)"
1838,114.59993195533752,"(63.329771086859154, 10.080328957929572)","(63.3314710526373, 10.079896947752044)","(63.33045210449445, 10.08152151228436)"
1839,114.60154891014099,"(63.32977137333805, 10.080329530887367)","(63.3314704796795, 10.079896947752044)","(63.330452219086006, 10.081520824735005)"
1840,114.6065239906311,"(63.32977165981695, 10.080330103845164)","(63.33147019320061, 10.079896947752044)","(63.33045233367756, 10.08152013718565)"
1841,114.80233597755432,"(63.32977194629585, 10.080330676802959)","(63.33146990672171, 10.079896947752044)","(63.33045176071977, 10.081515553523289)"
1842,114.8028450012207,"(63.329772232774744, 10.080331249760754)","(63.331469620242814, 10.079896947752044)","(63.33045176071977, 10.081514751382375)"
1843,114.80465388298035,"(63.32977261474661, 10.080332204690412)","(63.33146933376392, 10.079896947752044)","(63.33045176071977, 10.081513949241462)"
1844,115.00061988830566,"(63.32977299671847, 10.08033315962007)","(63.33146818784832, 10.079896374794249)","(63.33045176071977, 10.08151314710055)"
1845,115.00070691108704,"(63.329773378690334, 10.080334114549728)","(63.331468044608876, 10.0798962315548)","(63.33045176071977, 10.081512344959636)"
1846,115.00537300109863,"(63.32977380840868, 10.080334830746972)","(63.33146790136943, 10.079896088315351)","(63.33045176071977, 10.081511542818722)"
1847,115.20211791992188,"(63.32977423812703, 10.080335546944216)","(63.33146775812998, 10.079895945075902)","(63.330451187761966, 10.081507532114156)"
1848,115.2048089504242,"(63.32977466784538, 10.080336263141461)","(63.331467614890535, 10.079895801836454)","(63.330451187761966, 10.081506615381684)"
1849,115.24297785758972,"(63.329775097563726, 10.080336979338705)","(63.33146704193274, 10.079895801836454)","(63.330451187761966, 10.081505698649211)"
1850,115.40063786506653,"(63.329775670521514, 10.080338125254295)","(63.33146646897494, 10.079895801836454)","(63.330451187761966, 10.08150478191674)"
1851,115.40234994888306,"(63.32977624347931, 10.080339271169885)","(63.33146623979182, 10.079895687244894)","(63.330451187761966, 10.081503865184267)"
1852,115.40511393547058,"(63.329777102916, 10.080340703564374)","(63.33146601060871, 10.079895572653335)","(63.330451187761966, 10.081502948451796)"
1853,115.59908699989319,"(63.32977796235269, 10.080342135958862)","(63.331465781425585, 10.079895458061777)","(63.330451187761966, 10.081500943099513)"
1854,115.60187697410583,"(63.32977824883159, 10.080342852156106)","(63.33146555224247, 10.079895343470218)","(63.330451187761966, 10.08149893774723)"
1855,115.60372400283813,"(63.32977853531048, 10.08034356835335)","(63.331465323059355, 10.079895228878659)","(63.330451187761966, 10.08149793507109)"
1856,115.80154800415039,"(63.32977882178938, 10.080344284550593)","(63.33146417714376, 10.079894655920864)","(63.330451187761966, 10.081496932394948)"
1857,115.80302095413208,"(63.329779108268276, 10.080345000747837)","(63.33146394796064, 10.079894541329304)","(63.330451187761966, 10.081495929718805)"
1858,115.80587577819824,"(63.32977968122607, 10.080346433142324)","(63.33146371877753, 10.079894426737745)","(63.330451187761966, 10.081494927042664)"
1859,116.00107383728027,"(63.32978025418387, 10.080347865536812)","(63.331463489594405, 10.079894312146186)","(63.330451187761966, 10.08149292169038)"
1860,116.00287699699402,"(63.32978082714167, 10.08034882046647)","(63.33146326041129, 10.079894197554626)","(63.330451187761966, 10.081490916338097)"
1861,116.00493478775024,"(63.32978140009946, 10.08034977539613)","(63.331463031228175, 10.079894082963067)","(63.33045104452252, 10.081489770422507)"
1862,116.1985387802124,"(63.32978197305726, 10.080350730325788)","(63.33146245827038, 10.079894082963067)","(63.33045090128307, 10.081488624506918)"
1863,116.20063090324402,"(63.32978225953616, 10.080351303283583)","(63.33146188531258, 10.079894082963067)","(63.33045075804362, 10.081487478591326)"
1864,116.20586585998535,"(63.32978254601505, 10.080351876241378)","(63.331461598833684, 10.07989379648417)","(63.33045061480417, 10.081486332675736)"
1865,116.40172696113586,"(63.32978283249395, 10.080352449199173)","(63.33146131235479, 10.079893510005272)","(63.33045004184638, 10.081482321971171)"
1866,116.40268588066101,"(63.32978311897285, 10.080353022156968)","(63.33146102587589, 10.079893223526375)","(63.33045015643794, 10.081481519830257)"
1867,116.40379190444946,"(63.32978369193064, 10.080354168072558)","(63.331460739396995, 10.079892937047477)","(63.3304502710295, 10.081480717689345)"
1868,116.600017786026,"(63.32978426488844, 10.080355313988148)","(63.3314601664392, 10.079892650568581)","(63.330450385621056, 10.081479915548432)"
1869,116.60161685943604,"(63.32978455136733, 10.08035617342484)","(63.3314595934814, 10.079892364089684)","(63.33045050021261, 10.08147911340752)"
1870,116.60576677322388,"(63.32978483784623, 10.080357032861533)","(63.331459307002504, 10.079892077610786)","(63.33045061480417, 10.081478311266606)"
1871,116.80138087272644,"(63.32978512432513, 10.080357892298226)","(63.33145902052361, 10.079891791131889)","(63.33045061480417, 10.081474300562038)"
1872,116.80430388450623,"(63.32978541080402, 10.080358751734918)","(63.33145873404471, 10.07989150465299)","(63.33045061480417, 10.081473383829566)"
1873,116.80508399009705,"(63.32978627024072, 10.080360184129407)","(63.331458447565815, 10.079891218174092)","(63.33045061480417, 10.081472467097093)"
1874,117.00006079673767,"(63.32978712967741, 10.080361616523895)","(63.33145787460802, 10.079890931695195)","(63.33045061480417, 10.081471550364622)"
1875,117.00047278404236,"(63.329787416156314, 10.080362332721139)","(63.33145730165022, 10.079890645216297)","(63.33045061480417, 10.081470633632149)"
1876,117.00435876846313,"(63.329787702635215, 10.080363048918382)","(63.331457015171324, 10.079890501976848)","(63.33045061480417, 10.081469716899678)"
1877,117.20231890678406,"(63.32978798911411, 10.080363765115626)","(63.33145672869243, 10.0798903587374)","(63.33045004184638, 10.081465706195113)"
1878,117.20287799835205,"(63.32978827559301, 10.08036448131287)","(63.33145644221353, 10.07989021549795)","(63.330449927254826, 10.081464904054199)"
1879,117.20354580879211,"(63.329788848550805, 10.08036562722846)","(63.331456155734635, 10.079890072258502)","(63.33044981266327, 10.081464101913285)"
1880,117.3997368812561,"(63.32978942150859, 10.080366773144052)","(63.33145558277684, 10.079890072258502)","(63.3304496980717, 10.081463299772373)"
1881,117.40251684188843,"(63.32978976528327, 10.080367346101847)","(63.33145500981904, 10.079890072258502)","(63.330449583480146, 10.08146249763146)"
1882,117.40531492233276,"(63.329790109057946, 10.080367919059642)","(63.33145443686124, 10.079889881272571)","(63.33044946888859, 10.081461695490546)"
1883,117.60205578804016,"(63.329790452832626, 10.080368492017437)","(63.33145386390345, 10.079889690286638)","(63.33044946888859, 10.081457684785981)"
1884,117.60250496864319,"(63.3297907966073, 10.080369064975232)","(63.33145329094565, 10.079889499300707)","(63.330449612128035, 10.08145668210984)"
1885,117.60281586647034,"(63.32979114038198, 10.080369637933027)","(63.33145300446676, 10.07988921282181)","(63.33044975536748, 10.081455679433699)"
1886,117.80100679397583,"(63.329792286297575, 10.080371929764208)","(63.33145271798786, 10.079888926342912)","(63.330449898606936, 10.081454676757556)"
1887,117.80512690544128,"(63.32979251548069, 10.080372617313563)","(63.331452431508964, 10.079888639864015)","(63.33045004184638, 10.081453674081414)"
1888,117.8054449558258,"(63.329792744663806, 10.080373304862917)","(63.33145214503007, 10.079888353385117)","(63.33045004184638, 10.08145214619396)"
1889,118.0011088848114,"(63.32979297384693, 10.08037399241227)","(63.33145099911447, 10.079886634511732)","(63.33045004184638, 10.081450618306507)"
1890,118.00169897079468,"(63.32979320303004, 10.080374679961624)","(63.33145071263558, 10.079886348032835)","(63.33045004184638, 10.081449090419053)"
1891,118.00459694862366,"(63.32979343221316, 10.080375367510978)","(63.33145042615668, 10.079886061553937)","(63.330449898606936, 10.081448087742912)"
1892,118.20023083686829,"(63.32979515108654, 10.080378232299955)","(63.331450139677784, 10.07988577507504)","(63.33044975536748, 10.08144708506677)"
1893,118.20416784286499,"(63.329795380269665, 10.08037880525775)","(63.33144985319889, 10.079885488596142)","(63.330449612128035, 10.08144608239063)"
1894,118.20578694343567,"(63.32979560945278, 10.080379378215545)","(63.331448993762194, 10.079885202117243)","(63.33044946888859, 10.081445079714488)"
1895,118.40109181404114,"(63.3297958386359, 10.08037995117334)","(63.331448134325505, 10.079884915638345)","(63.33044946888859, 10.081443074362205)"
1896,118.40246295928955,"(63.32979606781902, 10.080380524131135)","(63.33144770460716, 10.079884772398897)","(63.33044946888859, 10.081441069009921)"
1897,118.4032199382782,"(63.32979629700214, 10.08038109708893)","(63.33144727488881, 10.079884629159448)","(63.33044932564914, 10.08144006633378)"
1898,118.6000349521637,"(63.32979744291772, 10.08038338892011)","(63.33144684517046, 10.07988448592)","(63.33044918240969, 10.081439063657637)"
1899,118.60627889633179,"(63.3297977866924, 10.080383961877905)","(63.33144641545211, 10.07988434268055)","(63.33044903917023, 10.081438060981496)"
1900,118.60666084289551,"(63.32979813046708, 10.0803845348357)","(63.331445556015424, 10.079884056201653)","(63.330448895930786, 10.081437058305355)"
