timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710409595.014569, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35194.800781, 1.10532629, 0.17592713, 40.474998, 10, -0.245742, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710409595.210398, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35195.000000, 1.1053263, 0.17592713, 40.487999, 10, -0.242601, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710409595.408331, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35195.199219, 1.10532632, 0.17592711, 40.499001, 10, -0.251851, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710409595.612393, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35195.398438, 1.10532635, 0.17592709, 40.479000, 10, -0.255167, 0.516667, 0.800000, 0.000000, 0.000000, 0.000000
1710409595.810290, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35195.601562, 1.10532636, 0.17592709, 40.452000, 10, -0.252724, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710409596.008827, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35195.800781, 1.10532637, 0.17592708, 40.460999, 10, -0.250105, 0.488889, 0.800000, 0.000000, 0.000000, 0.000000
1710409596.214063, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35196.000000, 1.10532638, 0.17592708, 40.498001, 10, -0.258309, 0.480556, 0.800000, 0.000000, 0.000000, 0.000000
1710409596.408835, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35196.199219, 1.1053264, 0.17592706, 40.508999, 10, -0.259880, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710409596.612889, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35196.398438, 1.10532642, 0.17592705, 40.466999, 10, -0.254818, 0.513889, 0.800000, 0.000000, 0.000000, 0.000000
1710409596.809701, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35196.601562, 1.10532643, 0.17592704, 40.443001, 10, -0.250804, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710409597.013678, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35196.800781, 1.10532644, 0.17592704, 40.467999, 10, -0.256738, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710409597.209482, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35197.000000, 1.10532645, 0.17592703, 40.499001, 10, -0.258832, 0.480556, 0.800000, 0.000000, 0.000000, 0.000000
1710409597.413728, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35197.199219, 1.10532647, 0.17592702, 40.495998, 10, -0.259356, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710409597.609540, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35197.398438, 1.10532649, 0.17592701, 40.478001, 10, -0.255691, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710409597.813552, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35197.601562, 1.1053265, 0.17592701, 40.479000, 10, -0.253596, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710409598.009421, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35197.800781, 1.10532652, 0.175927, 40.497002, 10, -0.257436, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710409598.214466, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35198.000000, 1.10532653, 0.17592699, 40.488998, 10, -0.257611, 0.488889, 0.800000, 0.000000, 0.000000, 0.000000
1710409598.410378, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35198.199219, 1.10532655, 0.17592698, 40.470001, 10, -0.250978, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710409598.609292, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35198.398438, 1.10532657, 0.17592698, 40.457001, 10, -0.241728, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710409598.813323, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35198.601562, 1.10532658, 0.17592697, 40.472000, 10, -0.234572, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710409599.009000, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35198.800781, 1.1053266, 0.17592697, 40.500000, 10, -0.237888, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710409599.216246, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35199.000000, 1.10532661, 0.17592695, 40.494999, 10, -0.242252, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710409599.411132, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35199.199219, 1.10532664, 0.17592694, 40.464001, 10, -0.242775, 0.522222, 0.800000, 0.000000, 0.000000, 0.000000
1710409599.610080, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35199.398438, 1.10532666, 0.17592693, 40.451000, 10, -0.232129, 0.522222, 0.800000, 0.000000, 0.000000, 0.000000
1710409599.814098, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35199.601562, 1.10532667, 0.17592694, 40.477001, 10, -0.191288, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710409600.010038, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35199.800781, 1.10532668, 0.17592695, 40.507000, 10, -0.166679, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710409600.209914, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35200.000000, 1.1053267, 0.17592694, 40.514000, 10, -0.170344, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710409600.414977, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35200.199219, 1.10532672, 0.17592692, 40.492001, 10, -0.182561, 0.527778, 0.800000, 0.000000, 0.000000, 0.000000
1710409600.609621, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35200.398438, 1.10532674, 0.17592691, 40.473000, 10, -0.185179, 0.527778, 0.800000, 0.000000, 0.000000, 0.000000
1710409600.813869, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35200.601562, 1.10532675, 0.17592691, 40.480999, 10, -0.151494, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710409601.009472, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35200.800781, 1.10532676, 0.17592692, 40.499001, 10, -0.122697, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710409601.214620, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35201.000000, 1.10532678, 0.17592692, 40.500000, 10, -0.118682, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710409601.410414, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35201.199219, 1.1053268, 0.17592691, 40.492001, 10, -0.123395, 0.522222, 0.800000, 0.000000, 0.000000, 0.000000
1710409601.608460, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35201.398438, 1.10532682, 0.1759269, 40.480000, 10, -0.131423, 0.522222, 0.800000, 0.000000, 0.000000, 0.000000
1710409601.812462, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35201.601562, 1.10532683, 0.1759269, 40.474998, 10, -0.128107, 0.522222, 0.800000, 0.000000, 0.000000, 0.000000
1710409602.009135, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35201.800781, 1.10532685, 0.1759269, 40.466999, 10, -0.113795, 0.516667, 0.800000, 0.000000, 0.000000, 0.000000
1710409602.214272, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35202.000000, 1.10532686, 0.1759269, 40.471001, 10, -0.097739, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710409602.410181, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35202.199219, 1.10532687, 0.1759269, 40.500999, 10, -0.095295, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710409602.608153, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35202.398438, 1.10532689, 0.17592689, 40.537998, 10, -0.106989, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710409602.812396, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35202.601562, 1.10532691, 0.17592688, 40.526001, 10, -0.114319, 0.525000, 0.800000, 0.000000, 0.000000, 0.000000
1710409603.010023, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35202.800781, 1.10532693, 0.17592688, 40.484001, 10, -0.097564, 0.525000, 0.800000, 0.000000, 0.000000, 0.000000
1710409603.209997, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35203.000000, 1.10532694, 0.17592689, 40.466000, 10, -0.041364, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710409603.407997, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35203.199219, 1.10532694, 0.1759269, 40.493000, 10, -0.010996, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710409603.613001, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35203.398438, 1.10532696, 0.1759269, 40.518002, 10, -0.021293, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710409603.808817, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35203.601562, 1.10532699, 0.17592688, 40.500999, 10, -0.035605, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710409604.013933, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35203.800781, 1.105327, 0.17592688, 40.470001, 10, -0.040142, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710409604.209739, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35204.000000, 1.10532701, 0.17592688, 40.484001, 10, -0.000349, 0.488889, 0.800000, 0.000000, 0.000000, 0.000000
1710409604.409736, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35204.199219, 1.10532702, 0.1759269, 40.518002, 10, 0.034907, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710409604.616034, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35204.398438, 1.10532704, 0.1759269, 40.523998, 10, 0.039619, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710409604.809619, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35204.601562, 1.10532706, 0.17592689, 40.508999, 10, 0.023562, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710409605.014103, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35204.800781, 1.10532707, 0.17592688, 40.493000, 10, -0.000349, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710409605.210867, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35205.000000, 1.10532708, 0.17592688, 40.507999, 10, -0.010123, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710409605.409705, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35205.199219, 1.10532709, 0.17592689, 40.529999, 10, 0.029147, 0.466667, 0.800000, 0.000000, 0.000000, 0.000000
1710409605.613722, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35205.398438, 1.10532711, 0.1759269, 40.530998, 10, 0.050265, 0.472222, 0.800000, 0.000000, 0.000000, 0.000000
1710409605.809541, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35205.601562, 1.10532713, 0.1759269, 40.515999, 10, 0.045204, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710409606.013457, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35205.800781, 1.10532715, 0.17592689, 40.499001, 10, 0.016755, 0.488889, 0.800000, 0.000000, 0.000000, 0.000000
1710409606.210452, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35206.000000, 1.10532716, 0.17592688, 40.504002, 10, -0.017977, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710409606.409264, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35206.199219, 1.10532716, 0.17592688, 40.515999, 10, -0.011345, 0.466667, 0.800000, 0.000000, 0.000000, 0.000000
1710409606.614430, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35206.398438, 1.10532718, 0.17592689, 40.526001, 10, 0.011868, 0.469444, 0.800000, 0.000000, 0.000000, 0.000000
1710409606.810237, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35206.601562, 1.1053272, 0.1759269, 40.530998, 10, 0.023387, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710409607.008192, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35206.800781, 1.10532722, 0.1759269, 40.521999, 10, 0.012392, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710409607.213325, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35207.000000, 1.10532724, 0.17592688, 40.508999, 10, -0.016755, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710409607.410207, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35207.199219, 1.10532725, 0.17592688, 40.507999, 10, -0.028449, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710409607.609025, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35207.398438, 1.10532726, 0.17592688, 40.519001, 10, -0.003665, 0.466667, 0.800000, 0.000000, 0.000000, 0.000000
1710409607.813123, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35207.601562, 1.10532727, 0.17592689, 40.542999, 10, 0.008552, 0.475000, 0.800000, 0.000000, 0.000000, 0.000000
1710409608.008921, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35207.800781, 1.1053273, 0.17592689, 40.547001, 10, 0.006109, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710409608.215048, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35208.000000, 1.10532732, 0.17592688, 40.521999, 10, -0.008028, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710409608.409788, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35208.199219, 1.10532732, 0.17592688, 40.506001, 10, -0.013788, 0.480556, 0.800000, 0.000000, 0.000000, 0.000000
1710409608.614823, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35208.398438, 1.10532733, 0.17592689, 40.521000, 10, 0.007854, 0.466667, 0.800000, 0.000000, 0.000000, 0.000000
1710409608.809472, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35208.601562, 1.10532735, 0.17592689, 40.529999, 10, 0.017104, 0.475000, 0.800000, 0.000000, 0.000000, 0.000000
1710409609.013597, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35208.800781, 1.10532737, 0.17592689, 40.521999, 10, 0.011345, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710409609.209551, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35209.000000, 1.10532739, 0.17592688, 40.507999, 10, -0.013962, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710409609.414645, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35209.199219, 1.1053274, 0.17592687, 40.512001, 10, -0.020769, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710409609.610316, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35209.398438, 1.10532741, 0.17592688, 40.540001, 10, 0.016755, 0.469444, 0.800000, 0.000000, 0.000000, 0.000000
1710409609.809253, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35209.601562, 1.10532742, 0.1759269, 40.553001, 10, 0.041713, 0.472222, 0.800000, 0.000000, 0.000000, 0.000000
1710409610.013398, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35209.800781, 1.10532744, 0.1759269, 40.537998, 10, 0.036652, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710409610.211183, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35210.000000, 1.10532746, 0.17592688, 40.514000, 10, 0.012915, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710409610.410257, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35210.199219, 1.10532747, 0.17592687, 40.507999, 10, -0.012043, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710409610.607902, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35210.398438, 1.10532748, 0.17592688, 40.521000, 10, 0.009076, 0.469444, 0.800000, 0.000000, 0.000000, 0.000000
1710409610.812223, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35210.601562, 1.1053275, 0.17592689, 40.535000, 10, 0.031940, 0.469444, 0.800000, 0.000000, 0.000000, 0.000000
1710409611.010224, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35210.800781, 1.10532752, 0.17592689, 40.548000, 10, 0.033161, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710409611.211294, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35211.000000, 1.10532754, 0.17592689, 40.542000, 10, 0.016057, 0.488889, 0.800000, 0.000000, 0.000000, 0.000000
1710409611.408978, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35211.199219, 1.10532755, 0.17592688, 40.539001, 10, 0.001920, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710409611.613832, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35211.398438, 1.10532756, 0.17592688, 40.541000, 10, 0.009250, 0.480556, 0.800000, 0.000000, 0.000000, 0.000000
1710409611.809762, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35211.601562, 1.10532758, 0.17592689, 40.542999, 10, 0.025656, 0.472222, 0.800000, 0.000000, 0.000000, 0.000000
1710409612.013959, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35211.800781, 1.10532759, 0.17592689, 40.547001, 10, 0.031067, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710409612.211774, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35212.000000, 1.10532761, 0.17592689, 40.541000, 10, 0.028972, 0.488889, 0.800000, 0.000000, 0.000000, 0.000000
1710409612.409749, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35212.199219, 1.10532763, 0.17592689, 40.525002, 10, 0.014661, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710409612.614964, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35212.398438, 1.10532764, 0.17592688, 40.521000, 10, 0.000873, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
