,time,asv_1,asv_2,asv_3
267,67.26896119117737,"(63.33000886434413, 10.080065779315676)","(63.330474679031575, 10.07917616684577)","(63.33034519056987, 10.080552984427468)"
268,67.30716514587402,"(63.33001172913311, 10.080067307203128)","(63.33047315114412, 10.079182087409652)","(63.33034748240105, 10.080548973722902)"
269,68.00032997131348,"(63.33001459392209, 10.080068835090582)","(63.33047162325667, 10.079188007973537)","(63.33034996521816, 10.080544772032404)"
270,68.26924419403076,"(63.33001745871106, 10.080070362978036)","(63.330470095369215, 10.07919392853742)","(63.33035244803528, 10.080540570341908)"
271,68.30711603164673,"(63.33002032350004, 10.08007189086549)","(63.330468758467696, 10.079199849101302)","(63.33035493085239, 10.08053636865141)"
272,69.00004816055298,"(63.33002318828901, 10.080073418752944)","(63.33046742156617, 10.079205769665185)","(63.33035722268357, 10.080532357946844)"
273,69.26911211013794,"(63.330026244063916, 10.080074946640398)","(63.33046608466465, 10.079211690229068)","(63.330359514514754, 10.080528347242279)"
274,69.30706906318665,"(63.33002929983882, 10.080076474527852)","(63.330464556777194, 10.07921761079295)","(63.330361806345934, 10.080524336537712)"
275,70.00003719329834,"(63.330032355613724, 10.080078002415306)","(63.33046302888973, 10.079223531356833)","(63.33036428916304, 10.080520134847214)"
276,70.26917314529419,"(63.330035220402706, 10.08007953030276)","(63.330461501002276, 10.079229451920716)","(63.33036677198015, 10.080515933156716)"
277,70.30715012550354,"(63.33003808519168, 10.080081058190213)","(63.33046016410076, 10.079235563470531)","(63.33036925479726, 10.080511731466219)"
278,71.00006699562073,"(63.33004094998066, 10.080082586077667)","(63.33045882719923, 10.079241675020345)","(63.33037154662845, 10.080507720761654)"
279,71.26889109611511,"(63.33004381476964, 10.080083922979188)","(63.33045749029771, 10.07924778657016)","(63.33037383845963, 10.080503710057087)"
280,71.30707812309265,"(63.33004667955861, 10.080085259880711)","(63.33045615339619, 10.079253707134043)","(63.330376130290816, 10.080499699352522)"
281,72.00014209747314,"(63.33004954434759, 10.080086596782232)","(63.33045481649468, 10.079259627697926)","(63.330378613107925, 10.080495497662024)"
282,72.26985216140747,"(63.33005260012249, 10.080088124669686)","(63.33045347959316, 10.079265548261809)","(63.330381095925034, 10.080491295971527)"
283,72.30711197853088,"(63.330055655897404, 10.08008965255714)","(63.330452142691634, 10.079271468825691)","(63.33038357874214, 10.080487094281029)"
284,73.00004315376282,"(63.33005871167231, 10.080091180444594)","(63.330450805790115, 10.079277389389576)","(63.33038587057332, 10.080483083576462)"
285,73.26916718482971,"(63.33006157646128, 10.080092708332048)","(63.33044946888859, 10.079283309953459)","(63.3303881624045, 10.080479072871897)"
286,73.3072600364685,"(63.33006444125026, 10.0800942362195)","(63.33044794100113, 10.079289230517341)","(63.33039045423568, 10.08047506216733)"
287,74.0003080368042,"(63.33006730603923, 10.080095764106954)","(63.33044641311368, 10.079295151081224)","(63.3303929370528, 10.080470860476833)"
288,74.26885509490967,"(63.33007017082821, 10.080097101008477)","(63.33044488522622, 10.079301071645107)","(63.33039541986991, 10.080466658786337)"
289,74.30704307556152,"(63.33007303561718, 10.080098437909998)","(63.3304435483247, 10.07930699220899)","(63.330397902687025, 10.08046245709584)"
290,75.00036716461182,"(63.33007590040616, 10.08009977481152)","(63.33044221142318, 10.079312912772874)","(63.330400194518205, 10.080458446391273)"
291,75.26889204978943,"(63.33007876519513, 10.080101302698974)","(63.33044087452166, 10.079318833336757)","(63.330402486349385, 10.080454435686708)"
292,75.30718398094177,"(63.33008162998411, 10.080102830586428)","(63.330439537620144, 10.07932475390064)","(63.330404778180565, 10.080450424982141)"
293,76.00014615058899,"(63.33008449477308, 10.080104358473882)","(63.33043820071862, 10.079330674464524)","(63.33040726099768, 10.080446414277574)"
294,76.26941108703613,"(63.33008735956206, 10.080105695375403)","(63.3304368638171, 10.079336595028407)","(63.33040974381479, 10.08044240357301)"
295,76.30725002288818,"(63.33009022435103, 10.080107032276926)","(63.33043552691558, 10.079341942634494)","(63.33041222663191, 10.080438392868443)"
296,77.00036716461182,"(63.33009308914001, 10.080108369178447)","(63.33043419001405, 10.079347290240582)","(63.33041451846309, 10.080434191177945)"
297,77.26941418647766,"(63.33009576294305, 10.080109515094037)","(63.330432853112534, 10.07935263784667)","(63.33041681029426, 10.080429989487447)"
298,77.307058095932,"(63.3300984367461, 10.080110661009629)","(63.33043132522508, 10.079358367424621)","(63.33041910212544, 10.08042578779695)"
299,78.00034618377686,"(63.330101110549144, 10.080111806925219)","(63.33042979733763, 10.079364097002571)","(63.330421584942556, 10.080421777092383)"
300,78.2688660621643,"(63.33010397533812, 10.080112952840809)","(63.330428269450174, 10.079369826580523)","(63.330424067759665, 10.080417766387818)"
301,78.30712413787842,"(63.330106840127094, 10.080114098756399)","(63.33042674156272, 10.079375365172542)","(63.33042655057678, 10.080413755683251)"
302,79.00013017654419,"(63.33010970491607, 10.080115244671989)","(63.330425213675255, 10.079380903764562)","(63.33042884240796, 10.080409553992753)"
303,79.2690761089325,"(63.33011276069098, 10.080115817629784)","(63.3304236857878, 10.079386442356581)","(63.33043113423914, 10.080405352302256)"
304,79.30718111991882,"(63.33011581646589, 10.080116390587579)","(63.330421966914415, 10.079391789962669)","(63.33043342607032, 10.080401150611758)"
305,80.00013709068298,"(63.3301188722408, 10.080116963545374)","(63.33042024804104, 10.079397137568758)","(63.33043590888744, 10.080397139907193)"
306,80.26927900314331,"(63.33012173702978, 10.080117536503169)","(63.33041852916765, 10.079402485174846)","(63.33043839170455, 10.080393129202626)"
307,80.30715203285217,"(63.33012460181875, 10.080118109460965)","(63.33041681029427, 10.079408023766865)","(63.33044087452166, 10.080389118498061)"
308,81.00025010108948,"(63.33012746660773, 10.08011868241876)","(63.330415091420875, 10.079413562358885)","(63.33044316635284, 10.080385107793495)"
309,81.26910018920898,"(63.3301303313967, 10.080118873404691)","(63.33041337254749, 10.079419100950904)","(63.33044545818402, 10.08038109708893)"
310,81.30718302726746,"(63.33013319618568, 10.080119064390624)","(63.330411462688176, 10.07942425757106)","(63.3304477500152, 10.080377086384363)"
311,82.00031614303589,"(63.33013606097465, 10.080119255376555)","(63.33040955282886, 10.079429414191216)","(63.33045023283231, 10.080372884693865)"
312,82.26931309700012,"(63.33013911674956, 10.080119255376555)","(63.33040764296955, 10.079434570811372)","(63.33045271564942, 10.080368683003368)"
313,82.30729508399963,"(63.33014217252446, 10.080119255376555)","(63.330405733110226, 10.07943991841746)","(63.33045519846653, 10.08036448131287)"
314,83.00027513504028,"(63.330145228299365, 10.080119255376555)","(63.33040382325091, 10.07944526602355)","(63.33045749029772, 10.080360470608305)"
315,83.26892018318176,"(63.330148284074276, 10.080119064390624)","(63.33040191339159, 10.079450613629637)","(63.3304597821289, 10.080356459903738)"
316,83.30714702606201,"(63.33015133984919, 10.080118873404691)","(63.330400003532276, 10.079455770249794)","(63.330462073960085, 10.080352449199173)"
317,84.0000331401825,"(63.3301543956241, 10.08011868241876)","(63.330398093672954, 10.079460926869949)","(63.330464556777194, 10.080348247508676)"
318,84.26959300041199,"(63.330157260413074, 10.08011849143283)","(63.33039618381364, 10.079466083490106)","(63.3304670395943, 10.080344045818178)"
319,84.30704307556152,"(63.33016012520205, 10.080118300446896)","(63.33039408296839, 10.079471240110262)","(63.33046952241141, 10.08033984412768)"
320,85.00021409988403,"(63.330162989991024, 10.080118109460965)","(63.33039198212314, 10.079476396730417)","(63.3304718142426, 10.080335833423113)"
321,85.2690920829773,"(63.33016604576593, 10.080117727489101)","(63.33038988127789, 10.079481553350574)","(63.33047410607378, 10.080331822718549)"
322,85.30711317062378,"(63.33016910154084, 10.080117345517237)","(63.330387971418574, 10.07948670997073)","(63.33047639790497, 10.080327812013982)"
323,86.00005197525024,"(63.330172157315744, 10.080116963545374)","(63.33038606155925, 10.079491866590885)","(63.330478880722076, 10.080323801309417)"
324,86.26915311813354,"(63.330175213090655, 10.080116772559442)","(63.33038415169994, 10.079497023211042)","(63.330481363539185, 10.08031979060485)"
325,86.30757117271423,"(63.33017826886556, 10.08011658157351)","(63.33038281479842, 10.079500842929676)","(63.330483846356294, 10.080315779900285)"
326,87.00010013580322,"(63.33018132464047, 10.080116390587579)","(63.3303814778969, 10.079504662648311)","(63.330486138187474, 10.080311578209788)"
327,87.27056813240051,"(63.330184380415375, 10.080116008615715)","(63.33038014099538, 10.079508482366945)","(63.330488430018654, 10.08030737651929)"
328,87.30683708190918,"(63.330187436190286, 10.080115626643853)","(63.33037918606572, 10.079511156169989)","(63.330490721849834, 10.080303174828792)"
329,88.0003411769867,"(63.33019049196519, 10.080115244671989)","(63.33037823113606, 10.079513829973033)","(63.330493013681014, 10.080299164124225)"
330,88.26924514770508,"(63.330193356754165, 10.080114862700125)","(63.3303772762064, 10.079516503776077)","(63.3304953055122, 10.08029515341966)"
331,88.30703496932983,"(63.33019622154314, 10.080114480728263)","(63.330376512262674, 10.079518795607257)","(63.33049759734338, 10.080291142715094)"
332,89.00001907348633,"(63.330199086332115, 10.080114098756399)","(63.33037574831894, 10.079521087438438)","(63.33050008016049, 10.080286941024596)"
333,89.26905012130737,"(63.33020214210702, 10.080113716784535)","(63.33037498437522, 10.079523379269618)","(63.3305025629776, 10.0802827393341)"
334,89.30712103843689,"(63.330205197881924, 10.080113334812673)","(63.330374220431494, 10.079525671100798)","(63.33050504579471, 10.080278537643602)"
335,90.0002920627594,"(63.33020825365683, 10.080112952840809)","(63.33037345648776, 10.07952796293198)","(63.33050733762589, 10.080274526939036)"
336,90.26931309700012,"(63.33021130943174, 10.080112570868945)","(63.33037269254404, 10.07953025476316)","(63.33050962945707, 10.08027051623447)"
337,90.30708312988281,"(63.33021436520665, 10.080112188897083)","(63.330372119586244, 10.07953254659434)","(63.33051192128825, 10.080266505529904)"
338,91.00040102005005,"(63.33021742098156, 10.080111806925219)","(63.33037154662845, 10.079534838425522)","(63.330514404105365, 10.080262494825337)"
339,91.269376039505,"(63.330220476756466, 10.080111424953355)","(63.330370973670654, 10.079537130256702)","(63.330516886922474, 10.080258484120773)"
340,91.30716300010681,"(63.33022353253138, 10.08011104298149)","(63.33037040071286, 10.079539422087882)","(63.33051936973959, 10.080254473416206)"
341,92.00009298324585,"(63.33022658830628, 10.080110661009627)","(63.33036982775506, 10.079541713919063)","(63.33052166157077, 10.080250271725708)"
342,92.26907706260681,"(63.33022945309526, 10.080110279037763)","(63.33036925479726, 10.079544005750243)","(63.33052395340195, 10.08024607003521)"
343,92.30711197853088,"(63.33023231788423, 10.0801098970659)","(63.3303688728254, 10.079546488567356)","(63.33052624523313, 10.080241868344713)"
344,93.00005507469177,"(63.330235182673206, 10.080109515094037)","(63.33036849085354, 10.079548971384467)","(63.33052872805025, 10.080237857640148)"
345,93.26924800872803,"(63.33023823844812, 10.080109133122173)","(63.33036810888168, 10.07955145420158)","(63.330531210867356, 10.080233846935581)"
346,93.3070740699768,"(63.33024129422302, 10.080108751150311)","(63.330367535923884, 10.079553937018693)","(63.33053369368447, 10.080229836231016)"
347,94.00189709663391,"(63.33024434999793, 10.080108369178447)","(63.33036696296609, 10.079556419835805)","(63.33053598551565, 10.08022582552645)"
348,94.26915407180786,"(63.33024740577284, 10.080107796220652)","(63.330366390008294, 10.079558902652918)","(63.33053827734683, 10.080221814821885)"
349,94.307049036026,"(63.33025046154775, 10.080107223262857)","(63.33036600803643, 10.079561194484098)","(63.33054056917801, 10.080217804117318)"
350,95.00010013580322,"(63.33025351732265, 10.080106650305062)","(63.33036562606456, 10.079563486315278)","(63.33054305199513, 10.08021360242682)"
351,95.26886010169983,"(63.33025638211163, 10.080106268333198)","(63.3303652440927, 10.079565778146458)","(63.33054553481224, 10.08020940073632)"
352,95.30729699134827,"(63.3302592469006, 10.080105886361334)","(63.33036486212084, 10.07956826096357)","(63.330548017629354, 10.080205199045823)"
353,96.00010800361633,"(63.33026211168958, 10.08010550438947)","(63.33036448014897, 10.079570743780682)","(63.330550309460534, 10.080201188341258)"
354,96.26906418800354,"(63.33026516746449, 10.080105122417608)","(63.330364098177114, 10.079573226597795)","(63.33055260129171, 10.080197177636691)"
355,96.30705118179321,"(63.33026822323939, 10.080104740445744)","(63.33036352521932, 10.07957609138677)","(63.33055489312289, 10.080193166932126)"
356,97.0001790523529,"(63.330271279014305, 10.080104358473882)","(63.330362952261524, 10.079578956175746)","(63.33055718495407, 10.08018915622756)"
357,97.26942420005798,"(63.33027433478921, 10.080103976502018)","(63.33036237930373, 10.079581820964721)","(63.33055947678525, 10.080185145522995)"
358,97.30714106559753,"(63.33027739056412, 10.080103594530156)","(63.33036199733187, 10.07958506772556)","(63.33056176861643, 10.080181134818428)"
359,98.00029802322388,"(63.330280446339025, 10.080103212558292)","(63.330361615360005, 10.0795883144864)","(63.33056425143354, 10.08017693312793)"
360,98.26886105537415,"(63.330283311128, 10.080102830586428)","(63.330361233388146, 10.07959156124724)","(63.33056673425065, 10.080172731437433)"
361,98.30704498291016,"(63.330286175916974, 10.080102448614564)","(63.330360469444415, 10.079595762937737)","(63.33056921706777, 10.080168529746935)"
362,99.00022101402283,"(63.33028904070595, 10.0801020666427)","(63.33035970550068, 10.079599964628233)","(63.33057150889895, 10.08016451904237)"
363,99.26899409294128,"(63.330292096480854, 10.080101684670836)","(63.33035894155695, 10.079604166318731)","(63.33057380073013, 10.080160508337803)"
364,99.30722498893738,"(63.330295152255765, 10.080101302698974)","(63.33035779564136, 10.079610277868547)","(63.33057609256131, 10.080156497633238)"
365,100.00039410591125,"(63.33029820803067, 10.08010092072711)","(63.33035664972578, 10.079616389418362)","(63.330578575378425, 10.080152486928672)"
366,100.2690601348877,"(63.33030126380558, 10.080100538755246)","(63.33035550381019, 10.079622500968178)","(63.330581058195534, 10.080148476224107)"
367,100.30726504325867,"(63.330304319580485, 10.080100156783384)","(63.33035416690867, 10.079628803503924)","(63.33058354101265, 10.08014446551954)"
368,101.0000331401825,"(63.330307375355396, 10.08009977481152)","(63.33035283000714, 10.07963510603967)","(63.33058583284383, 10.080140263829042)"
369,101.26884508132935,"(63.33031024014437, 10.080099392839657)","(63.330351493105624, 10.079641408575416)","(63.33058812467501, 10.080136062138545)"
370,101.30708909034729,"(63.330313104933346, 10.080099010867794)","(63.33034996521817, 10.079647520125231)","(63.33059041650619, 10.080131860448047)"
371,102.00031614303589,"(63.33031596972232, 10.08009862889593)","(63.33034843733072, 10.079653631675045)","(63.33059289932331, 10.080127849743482)"
372,102.26898217201233,"(63.330319025497225, 10.080098055938135)","(63.330346909443264, 10.07965974322486)","(63.330595382140416, 10.080123839038915)"
373,102.3075749874115,"(63.330322081272136, 10.08009748298034)","(63.33034519056988, 10.079665663788743)","(63.33059786495753, 10.08011982833435)"
374,103.00011014938354,"(63.33032513704704, 10.080096910022545)","(63.33034347169649, 10.079671584352626)","(63.33060015678871, 10.080115626643853)"
375,103.26892614364624,"(63.33032819282195, 10.080096528050682)","(63.3303417528231, 10.079677504916509)","(63.33060244861989, 10.080111424953355)"
376,103.30723810195923,"(63.330331248596856, 10.080096146078818)","(63.33034003394972, 10.07968323449446)","(63.33060474045107, 10.080107223262857)"
377,104.00000405311584,"(63.33033430437177, 10.080095764106954)","(63.33033831507633, 10.07968896407241)","(63.33060722326818, 10.08010321255829)"
378,104.26884007453918,"(63.33033716916074, 10.08009538213509)","(63.33033659620295, 10.079694693650362)","(63.33060970608529, 10.080099201853725)"
379,104.30711007118225,"(63.33034003394972, 10.080095000163228)","(63.33033487732956, 10.079700423228314)","(63.3306121889024, 10.080095191149159)"
380,105.00043416023254,"(63.33034289873869, 10.080094618191364)","(63.33033315845617, 10.079706152806265)","(63.33061448073358, 10.080091180444594)"
381,105.26897716522217,"(63.3303459545136, 10.0800942362195)","(63.330331439582785, 10.079711882384217)","(63.33061677256477, 10.080087169740027)"
382,105.3071870803833,"(63.33034901028851, 10.080093854247638)","(63.33032952972347, 10.079717229990305)","(63.33061906439595, 10.080083159035462)"
383,106.00015020370483,"(63.33035206606341, 10.080093472275774)","(63.33032761986416, 10.079722577596392)","(63.33062135622713, 10.080079148330896)"
384,106.26900815963745,"(63.33035512183832, 10.08009309030391)","(63.33032571000484, 10.07972792520248)","(63.33062364805831, 10.08007513762633)"
385,106.30711007118225,"(63.330358177613235, 10.080092708332048)","(63.33032475507518, 10.079730408019593)","(63.33062593988949, 10.080071126921764)"
386,107.00000715255737,"(63.330361233388146, 10.080092326360184)","(63.33032380014552, 10.079732890836704)","(63.33062823172067, 10.080067498189061)"
387,107.2689139842987,"(63.33036409817712, 10.08009194438832)","(63.33032284521586, 10.079735373653817)","(63.33063052355185, 10.080063869456358)"
388,107.30712604522705,"(63.330366962966096, 10.080091562416458)","(63.33032284521586, 10.079735373653817)","(63.33063281538303, 10.080060240723656)"
389,108.00010013580322,"(63.33036982775507, 10.080091180444594)","(63.33032284521586, 10.079735373653817)","(63.330635107214206, 10.080056421005022)"
390,108.26886415481567,"(63.330372883529975, 10.08009079847273)","(63.33032284521586, 10.079735373653817)","(63.33063739904539, 10.080052601286388)"
391,108.30717206001282,"(63.33037593930488, 10.080090416500866)","(63.33032284521586, 10.079735373653817)","(63.33063969087657, 10.080048781567754)"
392,109.00002408027649,"(63.33037899507978, 10.080090034529002)","(63.33032284521586, 10.079735373653817)","(63.33064217369368, 10.080045343820982)"
393,109.26903200149536,"(63.33038205085469, 10.080089461571207)","(63.33032284521586, 10.079735373653817)","(63.3306446565108, 10.080041906074213)"
394,109.30693006515503,"(63.3303851066296, 10.080088888613414)","(63.33032284521586, 10.079735373653817)","(63.33064713932791, 10.08003846832744)"
395,110.00025200843811,"(63.3303881624045, 10.080088315655619)","(63.33032284521586, 10.079735373653817)","(63.330649813130954, 10.080035221566602)"
396,110.26921010017395,"(63.33039102719348, 10.080087933683755)","(63.33032284521586, 10.079735373653817)","(63.33065248693399, 10.080031974805763)"
397,110.30701804161072,"(63.33039389198245, 10.080087551711891)","(63.33032284521586, 10.079737665484997)","(63.33065516073704, 10.080028728044924)"
398,111.00048899650574,"(63.33039675677143, 10.080087169740027)","(63.33032284521586, 10.079739957316178)","(63.33065764355415, 10.080025672270017)"
399,111.26881718635559,"(63.33039981254634, 10.080086787768163)","(63.33032284521586, 10.079742249147358)","(63.33066012637126, 10.08002261649511)"
400,111.30694317817688,"(63.33040286832125, 10.080086405796301)","(63.33032265422993, 10.079748933654969)","(63.330662609188366, 10.080019560720203)"
401,112.0002281665802,"(63.33040592409616, 10.080086023824437)","(63.330322463243995, 10.079755618162578)","(63.33066528299141, 10.080016886917159)"
402,112.26882815361023,"(63.330408979871066, 10.080085641852573)","(63.330322272258066, 10.079762302670188)","(63.33066795679446, 10.080014213114113)"
403,112.30711913108826,"(63.33041203564597, 10.080085259880711)","(63.330322463243995, 10.07976917816373)","(63.3306706305975, 10.08001153931107)"
404,113.00017714500427,"(63.330415091420875, 10.080084877908847)","(63.33032265422993, 10.079776053657271)","(63.33067330440055, 10.080009056493957)"
405,113.26878714561462,"(63.33041795620985, 10.080084495936983)","(63.33032284521586, 10.079782929150813)","(63.330675978203594, 10.080006573676846)"
406,113.3071939945221,"(63.330420820998825, 10.08008411396512)","(63.330323227187726, 10.07979037760215)","(63.33067865200664, 10.080004090859733)"
407,114.00067615509033,"(63.3304236857878, 10.080083731993255)","(63.33032360915959, 10.079797826053486)","(63.330681516795615, 10.080001799028553)"
408,114.27824115753174,"(63.33042674156271, 10.080083350021393)","(63.33032399113146, 10.079805274504823)","(63.33068438158459, 10.079999507197373)"
409,114.30720400810242,"(63.33042979733762, 10.08008296804953)","(63.330324373103316, 10.079811959012433)","(63.330687246373564, 10.079997215366193)"
410,115.00002908706665,"(63.330432853112534, 10.080082586077667)","(63.33032475507518, 10.079818643520042)","(63.33068972919068, 10.079995305506875)"
411,115.26906704902649,"(63.33043590888744, 10.080082204105803)","(63.33032513704704, 10.079825328027653)","(63.33069221200779, 10.07999339564756)"
412,115.3071801662445,"(63.33043896466234, 10.08008182213394)","(63.330325519018906, 10.079832394507125)","(63.330694694824906, 10.079991485788241)"
413,116.0004050731659,"(63.330442020437246, 10.080081440162076)","(63.33032590099077, 10.0798394609866)","(63.33069755961388, 10.07998919395706)"
414,116.26914715766907,"(63.33044469424029, 10.080081058190212)","(63.33032628296264, 10.079846527466072)","(63.330700424402856, 10.07998690212588)"
415,116.30689811706543,"(63.33044736804334, 10.08008067621835)","(63.330326664934496, 10.079852066058091)","(63.33070328919183, 10.079984610294698)"
416,117.00035119056702,"(63.33045004184638, 10.080080294246486)","(63.33032704690636, 10.079857604650112)","(63.33070596299488, 10.079982127477587)"
417,117.26890301704407,"(63.33045290663536, 10.08007972128869)","(63.33032742887822, 10.07986314324213)","(63.33070863679792, 10.079979644660474)"
418,117.30718612670898,"(63.33045577142433, 10.080079148330896)","(63.330328001836016, 10.079869636763808)","(63.33071131060097, 10.079977161843363)"
419,118.00051712989807,"(63.33045863621331, 10.0800785753731)","(63.33032857479381, 10.079876130285488)","(63.330713984404014, 10.07997448804032)"
420,118.26910901069641,"(63.33046150100228, 10.080077811429375)","(63.330329147751605, 10.079882623807165)","(63.33071665820705, 10.079971814237274)"
421,118.30706810951233,"(63.33046436579126, 10.080077047485647)","(63.3303297207094, 10.079889499300707)","(63.3307193320101, 10.07996914043423)"
422,119.00014209747314,"(63.33046723058023, 10.08007628354192)","(63.3303302936672, 10.079896374794249)","(63.33072181482721, 10.079966084659322)"
423,119.26931810379028,"(63.33047009536921, 10.08007513762633)","(63.330330866625, 10.07990325028779)","(63.330724297644316, 10.079963028884416)"
424,119.30722308158875,"(63.33047296015818, 10.080073991710739)","(63.33033143958279, 10.079910125781332)","(63.330726780461426, 10.079959973109508)"
425,120.00028705596924,"(63.33047582494716, 10.080072845795149)","(63.33033201254059, 10.079917001274874)","(63.33072945426447, 10.07995672634867)"
426,120.26901817321777,"(63.33047868973613, 10.080071508893626)","(63.33033258549838, 10.079923876768415)","(63.33073212806752, 10.07995347958783)"
427,120.3070821762085,"(63.33048155452511, 10.080070171992105)","(63.33033315845618, 10.079930752261957)","(63.33073480187056, 10.079950232826992)"
428,121.00052309036255,"(63.33048441931408, 10.080068835090582)","(63.33033373141397, 10.079937627755498)","(63.33073728468768, 10.079946795080222)"
429,121.26890206336975,"(63.33048728410306, 10.080067307203128)","(63.33033430437177, 10.07994450324904)","(63.33073976750479, 10.07994335733345)"
430,121.30711817741394,"(63.33049014889204, 10.080065779315676)","(63.33033487732956, 10.079951378742582)","(63.330742250321904, 10.07993991958668)"
431,122.00003004074097,"(63.330493013681014, 10.080064251428222)","(63.33033545028735, 10.079958254236123)","(63.330744733139014, 10.079936099868046)"
432,122.2688500881195,"(63.33049587846999, 10.080062341568905)","(63.330336023245145, 10.079965129729665)","(63.33074721595612, 10.07993228014941)"
433,122.30720615386963,"(63.33049874325897, 10.080060431709589)","(63.33033659620294, 10.079972005223206)","(63.33074969877323, 10.079928460430777)"
434,123.00017404556274,"(63.330501608047946, 10.08005852185027)","(63.330337169160735, 10.079978880716748)","(63.33075218159035, 10.07992444972621)"
435,123.26939296722412,"(63.330504281850985, 10.080056421005022)","(63.33033774211853, 10.07998575621029)","(63.33075466440746, 10.079920439021645)"
436,123.30718302726746,"(63.33050695565403, 10.080054320159773)","(63.330338315076325, 10.079992631703831)","(63.330757147224574, 10.079916428317079)"
437,123.9999611377716,"(63.33050962945707, 10.080052219314524)","(63.33033888803413, 10.079999507197373)","(63.330759439055754, 10.079912417612512)"
438,124.2692301273346,"(63.330512303260114, 10.080049736497411)","(63.33033946099192, 10.080006382690915)","(63.330761730886934, 10.079908406907947)"
439,124.30708003044128,"(63.33051497706316, 10.0800472536803)","(63.33034003394972, 10.080013258184456)","(63.330764022718114, 10.07990439620338)"
440,125.00015020370483,"(63.330517650866206, 10.080044770863188)","(63.33034060690751, 10.080020133677996)","(63.33076650553522, 10.079900385498815)"
441,125.26904702186584,"(63.33052032466925, 10.080042288046075)","(63.33034117986531, 10.080027009171538)","(63.33076898835233, 10.079896374794249)"
442,125.30705714225769,"(63.33052299847229, 10.080039805228964)","(63.330341561837166, 10.08003388466508)","(63.33077147116944, 10.079892364089684)"
443,126.00029397010803,"(63.330525672275336, 10.080037322411851)","(63.33034194380903, 10.08004076015862)","(63.33077376300063, 10.079888162399186)"
444,126.26978802680969,"(63.33052834607838, 10.080034266636943)","(63.33034232578089, 10.080047635652162)","(63.33077605483181, 10.079883960708688)"
445,126.30714106559753,"(63.33053101988143, 10.080031210862037)","(63.330342898738685, 10.080054511145704)","(63.330778346662996, 10.07987975901819)"
446,127.00001215934753,"(63.33053369368447, 10.08002815508713)","(63.33034347169649, 10.080061386639246)","(63.330780829480105, 10.079875557327693)"
447,127.26889610290527,"(63.33053579452972, 10.080025672270017)","(63.33034404465428, 10.080068262132787)","(63.330783312297214, 10.079871355637195)"
448,127.30707502365112,"(63.33053789537497, 10.080023189452904)","(63.33034461761208, 10.080075137626329)","(63.33078579511432, 10.079867153946697)"
449,128.0003480911255,"(63.33053999622022, 10.080020706635791)","(63.33034519056987, 10.08008201311987)","(63.33078808694551, 10.0798629522562)"
450,128.26902413368225,"(63.3305417150936, 10.080018605790542)","(63.33034576352767, 10.080088888613412)","(63.33079037877669, 10.079858750565702)"
451,128.30718517303467,"(63.33054343396699, 10.080016504945295)","(63.33034633648546, 10.080095573121023)","(63.33079267060788, 10.079854548875204)"
452,129.00031208992004,"(63.33054515284037, 10.080014404100046)","(63.33034690944326, 10.080102257628633)","(63.33079515342499, 10.079850347184706)"
453,129.26918601989746,"(63.3305459167841, 10.080013258184456)","(63.33034748240105, 10.080108942136244)","(63.330797636242096, 10.079846145494209)"
454,129.30719304084778,"(63.33054668072782, 10.080012112268864)","(63.33034805535885, 10.080115817629785)","(63.330800119059205, 10.07984194380371)"
455,130.00004816055298,"(63.330547444671545, 10.080010966353274)","(63.33034862831665, 10.080122693123325)","(63.330802410890385, 10.079837742113213)"
456,130.2688660621643,"(63.33054801762934, 10.080010202409548)","(63.330349201274444, 10.080129568616867)","(63.330804702721565, 10.079833540422717)"
457,130.30703806877136,"(63.33054859058714, 10.08000943846582)","(63.3303495832463, 10.080136444110408)","(63.330806994552745, 10.07982933873222)"
458,131.0001699924469,"(63.33054916354494, 10.080008674522094)","(63.33034996521817, 10.08014331960395)","(63.330809286383925, 10.079825137041722)"
459,131.26915907859802,"(63.33054992748866, 10.080007719592436)","(63.33035034719003, 10.080150195097492)","(63.33081157821511, 10.079820935351224)"
460,131.30691003799438,"(63.33055069143239, 10.080006764662777)","(63.33035092014782, 10.080156879605102)","(63.33081387004629, 10.079816733660726)"
461,132.00005507469177,"(63.33055145537612, 10.080005809733118)","(63.33035149310562, 10.080163564112711)","(63.3308163528634, 10.079812340984295)"
462,132.26950597763062,"(63.33055202833391, 10.080004854803459)","(63.33035206606341, 10.080170248620322)","(63.33081883568051, 10.079807948307867)"
463,132.30717301368713,"(63.33055260129171, 10.080003899873802)","(63.33035263902121, 10.080177124113863)","(63.33082131849762, 10.079803555631436)"
464,133.0000159740448,"(63.3305531742495, 10.080002944944143)","(63.330353211979, 10.080183999607405)","(63.33082361032881, 10.079799353940938)"
465,133.26888608932495,"(63.330553938193226, 10.080001799028553)","(63.3303537849368, 10.080190875100946)","(63.33082590215999, 10.079795152250442)"
466,133.30703711509705,"(63.33055470213696, 10.080000653112961)","(63.33035435789459, 10.080197559608555)","(63.330828193991174, 10.079790950559945)"
467,134.00033402442932,"(63.33055546608068, 10.079999507197371)","(63.330354930852394, 10.080204244116166)","(63.330830485822354, 10.079786748869447)"
468,134.26895117759705,"(63.330556230024406, 10.079998552267712)","(63.33035550381019, 10.080210928623774)","(63.330832777653534, 10.079782547178949)"
