timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710248858.409253, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47258.199219, 1.1053169, 0.17593126, 43.112000, 10, 0.108909, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710248858.614362, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47258.398438, 1.10531693, 0.17593127, 43.096001, 10, 0.110479, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710248858.807921, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47258.601562, 1.10531696, 0.17593128, 43.089001, 10, 0.114145, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710248859.012184, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47258.800781, 1.10531699, 0.17593129, 43.102001, 10, 0.116763, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710248859.209972, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47259.000000, 1.10531702, 0.17593129, 43.110001, 10, 0.115366, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710248859.408468, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47259.199219, 1.10531705, 0.1759313, 43.091999, 10, 0.116763, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710248859.613593, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47259.398438, 1.10531708, 0.17593132, 43.087002, 10, 0.121475, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710248859.810958, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47259.601562, 1.10531711, 0.17593133, 43.103001, 10, 0.124791, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710248860.009296, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47259.800781, 1.10531714, 0.17593134, 43.117001, 10, 0.125489, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710248860.252386, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47260.000000, 1.10531718, 0.17593135, 43.102001, 10, 0.126536, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710248860.411856, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47260.199219, 1.10531721, 0.17593136, 43.084000, 10, 0.127933, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710248860.610724, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47260.398438, 1.10531724, 0.17593137, 43.099998, 10, 0.130376, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710248860.809335, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47260.601562, 1.10531727, 0.17593138, 43.120998, 10, 0.132820, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710248861.008075, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47260.800781, 1.1053173, 0.17593139, 43.105999, 10, 0.129853, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710248861.212394, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47261.000000, 1.10531733, 0.1759314, 43.078999, 10, 0.128107, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710248861.409323, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47261.199219, 1.10531736, 0.17593141, 43.078999, 10, 0.131423, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710248861.610395, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47261.398438, 1.10531739, 0.17593142, 43.099998, 10, 0.133692, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710248861.809745, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47261.601562, 1.10531742, 0.17593143, 43.102001, 10, 0.133169, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710248862.010962, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47261.800781, 1.10531746, 0.17593144, 43.091000, 10, 0.133518, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710248862.211920, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47262.000000, 1.10531749, 0.17593145, 43.088001, 10, 0.132645, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248862.408478, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47262.199219, 1.10531752, 0.17593145, 43.096001, 10, 0.129503, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248862.612483, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47262.398438, 1.10531755, 0.17593146, 43.104000, 10, 0.132645, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710248862.810824, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47262.601562, 1.10531758, 0.17593148, 43.102001, 10, 0.138928, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710248863.010220, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47262.800781, 1.10531761, 0.17593149, 43.101002, 10, 0.138928, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248863.208956, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47263.000000, 1.10531765, 0.17593149, 43.095001, 10, 0.132994, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248863.414141, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47263.199219, 1.10531768, 0.1759315, 43.091000, 10, 0.133169, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248863.608747, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47263.398438, 1.10531771, 0.17593152, 43.091999, 10, 0.137532, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248863.807468, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47263.601562, 1.10531774, 0.17593153, 43.098000, 10, 0.139277, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710248864.011548, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47263.800781, 1.10531777, 0.17593154, 43.097000, 10, 0.139975, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248864.211336, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47264.000000, 1.1053178, 0.17593155, 43.088001, 10, 0.142768, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248864.409204, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47264.199219, 1.10531783, 0.17593156, 43.085999, 10, 0.143641, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248864.609163, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47264.398438, 1.10531786, 0.17593157, 43.091000, 10, 0.141197, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248864.812155, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47264.601562, 1.10531789, 0.17593158, 43.088001, 10, 0.140848, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248865.008903, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47264.800781, 1.10531792, 0.17593159, 43.085999, 10, 0.145910, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248865.212889, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47265.000000, 1.10531796, 0.17593161, 43.087002, 10, 0.151320, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248865.409423, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47265.199219, 1.10531799, 0.17593162, 43.095001, 10, 0.153589, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248865.613281, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47265.398438, 1.10531802, 0.17593163, 43.098000, 10, 0.151320, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248865.810267, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47265.601562, 1.10531805, 0.17593164, 43.096001, 10, 0.149051, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710248866.008770, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47265.800781, 1.10531808, 0.17593165, 43.094002, 10, 0.153414, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248866.212798, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47266.000000, 1.10531811, 0.17593167, 43.103001, 10, 0.159698, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248866.409644, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47266.199219, 1.10531814, 0.17593169, 43.108002, 10, 0.161792, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248866.608566, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47266.398438, 1.10531818, 0.1759317, 43.112000, 10, 0.158650, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248866.812649, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47266.601562, 1.10531821, 0.1759317, 43.104000, 10, 0.156556, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710248867.011288, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47266.800781, 1.10531824, 0.17593172, 43.101002, 10, 0.161094, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710248867.213296, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47267.000000, 1.10531827, 0.17593174, 43.105000, 10, 0.170519, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248867.409093, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47267.199219, 1.1053183, 0.17593176, 43.105999, 10, 0.174358, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248867.607979, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47267.398438, 1.10531833, 0.17593177, 43.095001, 10, 0.173137, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248867.813145, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47267.601562, 1.10531836, 0.17593178, 43.095001, 10, 0.174009, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248868.009964, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47267.800781, 1.10531839, 0.1759318, 43.098999, 10, 0.177500, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248868.208457, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47268.000000, 1.10531842, 0.17593181, 43.099998, 10, 0.181514, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710248868.414625, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47268.199219, 1.10531845, 0.17593183, 43.087002, 10, 0.186052, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710248868.610322, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47268.398438, 1.10531849, 0.17593185, 43.081001, 10, 0.187972, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710248868.809985, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47268.601562, 1.10531852, 0.17593186, 43.083000, 10, 0.187623, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710248869.054345, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47268.800781, 1.10531855, 0.17593187, 43.088001, 10, 0.189194, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248869.213893, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47269.000000, 1.10531858, 0.17593189, 43.098999, 10, 0.195651, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248869.408576, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47269.199219, 1.10531861, 0.17593191, 43.104000, 10, 0.198444, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248869.613475, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47269.398438, 1.10531864, 0.17593192, 43.108002, 10, 0.197746, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248869.809622, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47269.601562, 1.10531867, 0.17593194, 43.101002, 10, 0.201411, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248870.009084, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47269.800781, 1.1053187, 0.17593196, 43.098000, 10, 0.205949, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248870.212787, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47270.000000, 1.10531873, 0.17593197, 43.092999, 10, 0.205251, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710248870.409545, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47270.199219, 1.10531876, 0.17593199, 43.087002, 10, 0.203505, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248870.613473, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47270.398438, 1.10531879, 0.175932, 43.089001, 10, 0.205425, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248870.809316, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47270.601562, 1.10531882, 0.17593202, 43.101002, 10, 0.211359, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710248871.012233, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47270.800781, 1.10531885, 0.17593204, 43.111000, 10, 0.214152, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248871.210401, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47271.000000, 1.10531888, 0.17593205, 43.110001, 10, 0.208741, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248871.408745, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47271.199219, 1.10531892, 0.17593206, 43.102001, 10, 0.203854, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248871.611891, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47271.398438, 1.10531895, 0.17593208, 43.106998, 10, 0.210487, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248871.810888, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47271.601562, 1.10531898, 0.1759321, 43.102001, 10, 0.216944, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710248872.010663, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47271.800781, 1.105319, 0.17593212, 43.096001, 10, 0.218864, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710248872.210378, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47272.000000, 1.10531904, 0.17593213, 43.089001, 10, 0.215897, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248872.414399, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47272.199219, 1.10531907, 0.17593215, 43.082001, 10, 0.215374, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710248872.609156, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47272.398438, 1.1053191, 0.17593217, 43.070000, 10, 0.221831, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248872.814386, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47272.601562, 1.10531913, 0.17593219, 43.075001, 10, 0.232478, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710248873.011014, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47272.800781, 1.10531916, 0.17593221, 43.078999, 10, 0.234747, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710248873.208603, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47273.000000, 1.10531919, 0.17593222, 43.070000, 10, 0.230383, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710248873.412679, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47273.199219, 1.10531922, 0.17593224, 43.070999, 10, 0.230733, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710248873.609532, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47273.398438, 1.10531925, 0.17593226, 43.082001, 10, 0.238412, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710248873.809481, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47273.601562, 1.10531928, 0.17593228, 43.090000, 10, 0.245742, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710248874.009329, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47273.800781, 1.1053193, 0.1759323, 43.081001, 10, 0.248186, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710248874.215001, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47274.000000, 1.10531933, 0.17593232, 43.082001, 10, 0.249058, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710248874.409606, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47274.199219, 1.10531937, 0.17593234, 43.075001, 10, 0.250804, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710248874.608420, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47274.398438, 1.10531939, 0.17593236, 43.070000, 10, 0.251851, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710248874.812446, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47274.601562, 1.10531942, 0.17593238, 43.069000, 10, 0.254120, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710248875.008131, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47274.800781, 1.10531945, 0.1759324, 43.073002, 10, 0.257785, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710248875.213110, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47275.000000, 1.10531948, 0.17593242, 43.082001, 10, 0.259530, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710248875.409912, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47275.199219, 1.10531951, 0.17593244, 43.081001, 10, 0.259007, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710248875.608684, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47275.398438, 1.10531954, 0.17593245, 43.084000, 10, 0.259356, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710248875.812804, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47275.601562, 1.10531957, 0.17593247, 43.088001, 10, 0.260403, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710248876.009565, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47275.800781, 1.1053196, 0.17593249, 43.077000, 10, 0.260752, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
