,time,asv_1,asv_2,asv_3
1165,68.40489101409912,"(63.32964990628548, 10.07968925055131)","(63.330565779321, 10.078096141401947)","(63.32977552728207, 10.080486807802131)"
1166,68.60056805610657,"(63.32965033600382, 10.07968910731186)","(63.330565779321, 10.078100152106515)","(63.32977595700041, 10.080485948365439)"
1167,68.60196113586426,"(63.32965076572217, 10.079688964072412)","(63.330565779321, 10.078101068838986)","(63.329776386718756, 10.080485088928747)"
1168,68.60323190689087,"(63.32965162515887, 10.079688677593513)","(63.330565779321, 10.07810198557146)","(63.329776816437096, 10.080484229492054)"
1169,68.80086898803711,"(63.32965248459556, 10.079688391114615)","(63.330565779321, 10.07810290230393)","(63.329777102916, 10.080482797097567)"
1170,68.80211997032166,"(63.32965305755336, 10.079688247875167)","(63.330565779321, 10.078103819036404)","(63.329777389394906, 10.080481364703077)"
1171,68.80566191673279,"(63.32965363051115, 10.079688104635718)","(63.330565779321, 10.078104735768875)","(63.3297776758738, 10.080480505266385)"
1172,69.00243091583252,"(63.32965420346895, 10.079687961396269)","(63.330565779321, 10.078108746473442)","(63.32977796235269, 10.080479645829692)"
1173,69.00392293930054,"(63.32965477642674, 10.07968781815682)","(63.33056597030693, 10.078109892389032)","(63.329778248831595, 10.080478786393)"
1174,69.00511598587036,"(63.32965534938454, 10.07968762717089)","(63.33056616129286, 10.078111038304622)","(63.32977853531049, 10.080477926956307)"
1175,69.2023720741272,"(63.32965592234233, 10.079687436184956)","(63.33056635227879, 10.078112184220211)","(63.32977872629642, 10.080476590054785)"
1176,69.20264601707458,"(63.32965649530013, 10.079687245199025)","(63.33056635227879, 10.078112986361125)","(63.32977891728235, 10.080475253153264)"
1177,69.20369100570679,"(63.329657354736824, 10.079686958720128)","(63.33056635227879, 10.078113788502039)","(63.329779108268276, 10.08047391625174)"
1178,69.40146112442017,"(63.32965821417351, 10.07968667224123)","(63.33056635227879, 10.07811459064295)","(63.32977968122607, 10.080472197378356)"
1179,69.40286302566528,"(63.32965850065241, 10.079686529001782)","(63.33056635227879, 10.078115392783864)","(63.32978025418387, 10.080470478504969)"
1180,69.44372391700745,"(63.32965878713131, 10.079686385762333)","(63.33056635227879, 10.078116194924778)","(63.32978068390222, 10.080469619068277)"
1181,69.60330200195312,"(63.3296590736102, 10.079686242522886)","(63.330565779321, 10.078120205629343)","(63.32978111362057, 10.080468759631584)"
1182,69.60637092590332,"(63.329659360089096, 10.079686099283437)","(63.330565779321, 10.078121542530866)","(63.32978154333891, 10.080467900194892)"
1183,69.60682392120361,"(63.32965993304689, 10.079686099283437)","(63.330565779321, 10.078122879432387)","(63.32978197305726, 10.080467040758199)"
1184,69.80129909515381,"(63.32966050600469, 10.079686099283437)","(63.330565779321, 10.07812421633391)","(63.329782355029124, 10.08046608582854)"
1185,69.80243396759033,"(63.32966107896249, 10.079686099283437)","(63.330565779321, 10.078125018474823)","(63.32978273700098, 10.080465130898881)"
1186,69.8035180568695,"(63.32966222487808, 10.07968552632564)","(63.330565779321, 10.078125820615735)","(63.32978311897285, 10.080464175969222)"
1187,70.00007104873657,"(63.32966337079367, 10.079684953367845)","(63.330565779321, 10.078126622756649)","(63.32978369193064, 10.080462743574735)"
1188,70.00125503540039,"(63.329663800512016, 10.079684810128397)","(63.330565779321, 10.078127424897561)","(63.32978426488844, 10.080461311180247)"
1189,70.00529909133911,"(63.329664230230364, 10.079684666888948)","(63.330565779321, 10.078128227038475)","(63.329784408127885, 10.080460451743555)"
1190,70.20115494728088,"(63.329664659948705, 10.0796845236495)","(63.330565779321, 10.078132237743041)","(63.32978455136734, 10.080459592306863)"
1191,70.2030611038208,"(63.32966508966705, 10.07968438041005)","(63.330565779321, 10.078132925292396)","(63.329784694606786, 10.08045873287017)"
1192,70.20459508895874,"(63.32966566262485, 10.079684093931153)","(63.330565779321, 10.07813361284175)","(63.32978483784623, 10.080457873433478)"
1193,70.40184903144836,"(63.32966623558265, 10.079683807452255)","(63.330565779321, 10.078134300391103)","(63.32978512432513, 10.080455868081195)"
1194,70.40309405326843,"(63.32966657935732, 10.079683807452255)","(63.330565779321, 10.078134987940457)","(63.32978541080402, 10.08045386272891)"
1195,70.40612292289734,"(63.329666923131995, 10.079683807452255)","(63.330565779321, 10.078135675489811)","(63.329785983761816, 10.080452716813321)"
1196,70.60193109512329,"(63.329667266906675, 10.079683807452255)","(63.330565779321, 10.078139686194378)","(63.32978655671962, 10.080451570897731)"
1197,70.60205101966858,"(63.32966761068135, 10.079683807452255)","(63.330565779321, 10.078140832109968)","(63.32978712967741, 10.080450424982141)"
1198,70.60696506500244,"(63.32966795445602, 10.079683807452255)","(63.330565779321, 10.078141978025558)","(63.329787416156314, 10.080449708784897)"
1199,70.80046510696411,"(63.32966967332941, 10.07968323449446)","(63.330565779321, 10.078143123941148)","(63.329787702635215, 10.080448992587653)"
1200,70.80485892295837,"(63.32967013169565, 10.079683005311342)","(63.330565779321, 10.078144269856738)","(63.32978798911411, 10.08044827639041)"
1201,70.80603694915771,"(63.32967059006189, 10.079682776128223)","(63.330565779321, 10.078146275209022)","(63.32978827559301, 10.080447560193166)"
1202,71.00072503089905,"(63.32967104842812, 10.079682546945106)","(63.330565779321, 10.078148280561305)","(63.329788848550805, 10.080446127798677)"
1203,71.00293397903442,"(63.329671506794355, 10.079682317761987)","(63.330565779321, 10.078149139997997)","(63.32978942150859, 10.08044469540419)"
1204,71.00355505943298,"(63.32967196516059, 10.079682088578869)","(63.330565779321, 10.07814999943469)","(63.32978956474804, 10.080443835967497)"
1205,71.20236206054688,"(63.32967368403398, 10.079682088578869)","(63.330565779321, 10.078150858871384)","(63.329789707987494, 10.080442976530804)"
1206,71.20379996299744,"(63.32967397051288, 10.07968194533942)","(63.330565779321, 10.078151718308076)","(63.32978985122695, 10.080442117094112)"
1207,71.20673894882202,"(63.32967425699178, 10.079681802099971)","(63.330565779321, 10.078153723660359)","(63.329789994466395, 10.08044125765742)"
1208,71.40060591697693,"(63.329674543470674, 10.079681658860522)","(63.330565779321, 10.078155729012641)","(63.329790185452325, 10.080439920755897)"
1209,71.40124893188477,"(63.329674829949575, 10.079681515621074)","(63.330565779321, 10.078156874928231)","(63.32979037643826, 10.080438583854376)"
1210,71.44615197181702,"(63.32967511642847, 10.079681372381625)","(63.330565779321, 10.078158020843821)","(63.32979056742419, 10.080437246952853)"
1211,71.60474896430969,"(63.32967540290737, 10.079681229142178)","(63.330565779321, 10.078159166759411)","(63.32979142686088, 10.080435528079466)"
1212,71.60574507713318,"(63.329675689386264, 10.07968108590273)","(63.330565779321, 10.078160694646865)","(63.329792286297575, 10.080433809206081)"
1213,71.60623908042908,"(63.32967597586516, 10.07968094266328)","(63.330565779321, 10.07816222253432)","(63.32979257277647, 10.080433093008837)"
1214,71.80150103569031,"(63.32967712178075, 10.079680656184383)","(63.330565779321, 10.078163750421774)","(63.32979285925536, 10.080432376811594)"
1215,71.80190896987915,"(63.32967826769634, 10.079680369705486)","(63.330565779321, 10.078165087323296)","(63.329793145734264, 10.08043166061435)"
1216,71.80253791809082,"(63.32967884065413, 10.079680178719554)","(63.330565779321, 10.078166424224818)","(63.32979343221316, 10.080430944417106)"
1217,72.00481605529785,"(63.32967941361193, 10.079679987733622)","(63.330565779321, 10.07816776112634)","(63.329793814185024, 10.080429798501516)"
1218,72.00487995147705,"(63.32967998656972, 10.07967979674769)","(63.330565779321, 10.078168563267253)","(63.32979419615689, 10.080428652585924)"
1219,72.00562596321106,"(63.32968084600642, 10.07967979674769)","(63.330565779321, 10.078169365408165)","(63.329794578128755, 10.080427506670334)"
1220,72.20052409172058,"(63.329681705443114, 10.07967979674769)","(63.330565779321, 10.078170167549079)","(63.32979486460765, 10.080426074275847)"
1221,72.20234203338623,"(63.329682049217794, 10.079679682156131)","(63.330565779321, 10.07817096968999)","(63.32979515108654, 10.08042464188136)"
1222,72.24292492866516,"(63.32968239299247, 10.079679567564572)","(63.330565779321, 10.078171771830904)","(63.32979534207247, 10.08042349596577)"
1223,72.40343999862671,"(63.32968273676715, 10.079679452973012)","(63.330565779321, 10.078175209577676)","(63.32979553305841, 10.08042235005018)"
1224,72.40407705307007,"(63.32968308054182, 10.079679338381453)","(63.33056558833507, 10.078176546479199)","(63.32979572404434, 10.08042120413459)"
1225,72.40450596809387,"(63.3296834243165, 10.079679223789894)","(63.33056539734913, 10.07817788338072)","(63.329796106016204, 10.080420058219)"
1226,72.6003909111023,"(63.329683997274294, 10.079679032803963)","(63.330565206363204, 10.078179220282243)","(63.32979648798807, 10.080418912303408)"
1227,72.60181593894958,"(63.3296845702321, 10.07967884181803)","(63.330565091771646, 10.078180022423156)","(63.329796869959935, 10.080417766387818)"
1228,72.60252809524536,"(63.32968514318989, 10.079678650832099)","(63.33056497718009, 10.078180824564068)","(63.329797251931794, 10.080416429486295)"
1229,72.80047607421875,"(63.32968686206326, 10.079677504916509)","(63.330564862588524, 10.078181626704982)","(63.32979763390366, 10.080415092584774)"
1230,72.804034948349,"(63.32968720583794, 10.079677504916509)","(63.330564747996966, 10.078182428845894)","(63.32979801587552, 10.080413755683251)"
1231,72.80454206466675,"(63.329687549612615, 10.079677504916509)","(63.33056463340541, 10.078183230986808)","(63.32979858883331, 10.080412609767661)"
1232,73.00132608413696,"(63.329687893387295, 10.079677504916509)","(63.330565206363204, 10.078187241691374)","(63.32979916179111, 10.080411463852071)"
1233,73.0018880367279,"(63.32968823716197, 10.079677504916509)","(63.33056532095476, 10.078188043832288)","(63.3297997347489, 10.080410317936481)"
1234,73.00467801094055,"(63.32968858093665, 10.079677504916509)","(63.33056543554632, 10.0781888459732)","(63.32979992573484, 10.080409553992755)"
1235,73.2012369632721,"(63.32969029981004, 10.079676931958714)","(63.330565550137884, 10.078189648114114)","(63.329800116720776, 10.080408790049027)"
1236,73.20522999763489,"(63.32969064358472, 10.079676817367154)","(63.33056566472944, 10.078190450255025)","(63.32980030770671, 10.080408026105301)"
1237,73.20567107200623,"(63.32969098735939, 10.079676702775595)","(63.330565779321, 10.07819125239594)","(63.32980049869264, 10.080406880189711)"
1238,73.40040397644043,"(63.32969133113407, 10.079676588184036)","(63.33056635227879, 10.078195263100506)","(63.32980068967857, 10.08040573427412)"
1239,73.40154099464417,"(63.329691674908744, 10.079676473592476)","(63.33056620903934, 10.078196122537198)","(63.3298008806645, 10.08040458835853)"
1240,73.40625405311584,"(63.329692018683424, 10.079676359000917)","(63.33056606579989, 10.07819698197389)","(63.32980102390395, 10.080403585682388)"
1241,73.60210108757019,"(63.329693737556816, 10.079675786043124)","(63.330565922560446, 10.078197841410583)","(63.3298011671434, 10.080402583006247)"
1242,73.60330605506897,"(63.329694310514604, 10.079675595057193)","(63.330565779321, 10.078198700847276)","(63.32980131038285, 10.080401580330104)"
1243,73.60559296607971,"(63.3296948834724, 10.07967540407126)","(63.3305654928421, 10.078199560283968)","(63.329801453622295, 10.080400577653963)"
1244,73.79986810684204,"(63.32969545643019, 10.079675213085329)","(63.330565206363204, 10.07820041972066)","(63.32980202658009, 10.08039857230168)"
1245,73.80143094062805,"(63.32969602938799, 10.079675213085329)","(63.33056491988431, 10.078201279157353)","(63.329802599537885, 10.080396566949398)"
1246,73.80225110054016,"(63.329696602345784, 10.079675213085329)","(63.33056463340541, 10.078202138594046)","(63.329803029256226, 10.080395993991603)"
1247,74.00208592414856,"(63.32969717530358, 10.079675213085329)","(63.33056463340541, 10.078206722256407)","(63.329803458974574, 10.080395421033808)"
1248,74.00294494628906,"(63.32969774826138, 10.079675213085329)","(63.33056463340541, 10.078207724932549)","(63.32980388869292, 10.080394848076013)"
1249,74.00449204444885,"(63.32969860769807, 10.079674926606431)","(63.33056463340541, 10.07820872760869)","(63.32980431841126, 10.080394275118218)"
1250,74.20064902305603,"(63.32969946713476, 10.079674640127534)","(63.33056463340541, 10.078209730284833)","(63.32980470038313, 10.08039332018856)"
1251,74.20211005210876,"(63.32969989685311, 10.079674353648636)","(63.33056463340541, 10.078210732960974)","(63.329805082354994, 10.0803923652589)"
1252,74.20231509208679,"(63.329700326571455, 10.079674067169737)","(63.33056491988431, 10.078212451834359)","(63.32980546432686, 10.080391410329241)"
1253,74.40091490745544,"(63.329700756289796, 10.07967378069084)","(63.330565206363204, 10.078214170707744)","(63.32980565531279, 10.080390455399582)"
1254,74.40465593338013,"(63.329701186008144, 10.079673494211942)","(63.33056532095476, 10.078214858257098)","(63.32980584629872, 10.080389500469925)"
1255,74.40630102157593,"(63.32970204544483, 10.079673207733045)","(63.33056543554632, 10.078215545806453)","(63.32980603728465, 10.080388545540266)"
1256,74.60150790214539,"(63.32970290488153, 10.079672921254147)","(63.330565550137884, 10.078216233355807)","(63.32980632376355, 10.080386540187984)"
1257,74.60212707519531,"(63.329703363247766, 10.079672921254147)","(63.33056566472944, 10.078216920905161)","(63.32980661024246, 10.0803845348357)"
1258,74.60405898094177,"(63.329703821614004, 10.079672921254147)","(63.330565779321, 10.078217608454516)","(63.329806801228386, 10.08038338892011)"
1259,74.80099201202393,"(63.329704279980234, 10.079672921254147)","(63.330565779321, 10.078221619159082)","(63.329806992214316, 10.08038224300452)"
1260,74.8050799369812,"(63.32970473834647, 10.079672921254147)","(63.33056566472944, 10.078222306708437)","(63.329807183200245, 10.08038109708893)"
1261,74.80553102493286,"(63.32970519671271, 10.079672921254147)","(63.330565550137884, 10.078222994257791)","(63.32980775615804, 10.08037995117334)"
1262,75.00038003921509,"(63.3297069155861, 10.079672348296352)","(63.33056543554632, 10.078223681807144)","(63.32980832911584, 10.08037880525775)"
1263,75.0019199848175,"(63.329707202064995, 10.079672348296352)","(63.33056532095476, 10.078224369356498)","(63.32980890207364, 10.08037765934216)"
1264,75.00590705871582,"(63.32970748854389, 10.079672348296352)","(63.330565206363204, 10.078225056905852)","(63.32980918855253, 10.080376943144916)"
1265,75.20179295539856,"(63.32970777502279, 10.079672348296352)","(63.33056463340541, 10.078229067610417)","(63.329809475031425, 10.08037622694767)"
1266,75.20434308052063,"(63.329708061501684, 10.079672348296352)","(63.33056463340541, 10.078230213526007)","(63.329809761510326, 10.080375510750427)"
1267,75.20501708984375,"(63.32970863445948, 10.079671966324488)","(63.33056463340541, 10.078231359441599)","(63.32981004798922, 10.080374794553183)"
1268,75.39976501464844,"(63.329709207417274, 10.079671584352626)","(63.33056463340541, 10.078232505357189)","(63.329810429961086, 10.080374030609457)"
1269,75.40099501609802,"(63.32970978037507, 10.079671202380762)","(63.330564776644856, 10.07823350803333)","(63.32981081193295, 10.08037326666573)"
1270,75.40485310554504,"(63.329710353332864, 10.079671059141313)","(63.33056491988431, 10.078234510709471)","(63.32981119390482, 10.080372502722003)"
1271,75.6025619506836,"(63.32971092629066, 10.079670915901865)","(63.33056506312376, 10.078235513385614)","(63.329811766862605, 10.080368492017437)"
1272,75.60369801521301,"(63.329711499248454, 10.079670772662416)","(63.330565206363204, 10.078236516061756)","(63.32981199604573, 10.080367689876523)"
1273,75.604896068573,"(63.32971207220625, 10.079670629422967)","(63.3305654928421, 10.07823823493514)","(63.32981222522884, 10.08036688773561)"
1274,75.80065512657166,"(63.32971321812184, 10.07967034294407)","(63.330565779321, 10.078239953808525)","(63.329812454411964, 10.080366085594697)"
1275,75.80174899101257,"(63.32971436403743, 10.079670056465172)","(63.330565779321, 10.078240956484667)","(63.32981268359508, 10.080365283453784)"
1276,75.80649399757385,"(63.32971465051633, 10.079669913225723)","(63.330565779321, 10.078241959160808)","(63.3298129127782, 10.08036448131287)"
1277,76.0032639503479,"(63.32971493699523, 10.079669769986275)","(63.330565779321, 10.07824296183695)","(63.329814058693785, 10.0803610435661)"
1278,76.00378012657166,"(63.329715223474125, 10.079669626746826)","(63.330565779321, 10.07824396451309)","(63.329814345172686, 10.080360327368856)"
1279,76.00471305847168,"(63.329715509953026, 10.079669483507377)","(63.3305654928421, 10.078245969865375)","(63.32981463165159, 10.080359611171612)"
1280,76.20048594474792,"(63.32971608291082, 10.079669483507377)","(63.330565206363204, 10.078247975217659)","(63.32981491813048, 10.080358894974367)"
1281,76.20114612579346,"(63.329716655868616, 10.079669483507377)","(63.330565206363204, 10.07824931211918)","(63.32981520460938, 10.080358178777123)"
1282,76.24395513534546,"(63.32971722882641, 10.079669483507377)","(63.330565206363204, 10.078250649020703)","(63.329815491088276, 10.080357605819328)"
1283,76.40340113639832,"(63.32971808826311, 10.079668910549582)","(63.330565206363204, 10.078251985922224)","(63.32981577756718, 10.080357032861533)"
1284,76.40357613563538,"(63.329718947699796, 10.079668337591787)","(63.330565206363204, 10.078253322823745)","(63.32981606404607, 10.080356459903738)"
1285,76.40438508987427,"(63.32971952065759, 10.079668194352339)","(63.330565206363204, 10.078254659725268)","(63.329816350524965, 10.080355886945943)"
1286,76.6003041267395,"(63.329720093615386, 10.07966805111289)","(63.330565206363204, 10.078255996626789)","(63.32981692348277, 10.080354168072558)"
1287,76.60211992263794,"(63.32972066657318, 10.079667907873441)","(63.330565206363204, 10.078257142542379)","(63.32981749644056, 10.080352449199173)"
1288,76.6023941040039,"(63.329721239530976, 10.079667764633992)","(63.330565206363204, 10.078258288457969)","(63.32981768742649, 10.08035111229765)"
1289,76.80333709716797,"(63.32972181248877, 10.079667382662128)","(63.330565206363204, 10.078259434373559)","(63.32981787841242, 10.08034977539613)"
1290,76.80517506599426,"(63.32972238544657, 10.079667000690264)","(63.33056534960265, 10.0782604370497)","(63.32981806939835, 10.080348438494607)"
1291,76.80531311035156,"(63.32972295840437, 10.0796666187184)","(63.3305654928421, 10.078261439725843)","(63.32981835587725, 10.080347579057914)"
1292,77.00009799003601,"(63.32972467727774, 10.0796666187184)","(63.33056563608155, 10.078262442401986)","(63.329818642356145, 10.080346719621222)"
1293,77.00134897232056,"(63.32972525023553, 10.07966642773247)","(63.330565779321, 10.078263445078127)","(63.329818928835046, 10.08034586018453)"
1294,77.00204610824585,"(63.329725823193336, 10.079666236746537)","(63.330565779321, 10.078264781979648)","(63.32981921531395, 10.080345000747837)"
1295,77.20311307907104,"(63.32972639615113, 10.079666045760606)","(63.330565779321, 10.07826611888117)","(63.329819597285805, 10.080344045818178)"
1296,77.20449995994568,"(63.32972682586948, 10.079665902521157)","(63.330565779321, 10.078267455782692)","(63.32981997925767, 10.08034309088852)"
1297,77.20504307746887,"(63.32972725558783, 10.079665759281708)","(63.330565779321, 10.078269461134974)","(63.32982036122953, 10.080342135958862)"
1298,77.40020704269409,"(63.32972768530617, 10.07966561604226)","(63.330565779321, 10.078271466487257)","(63.329820743201395, 10.080341181029203)"
1299,77.40092206001282,"(63.329728115024515, 10.07966547280281)","(63.330565779321, 10.07827232592395)","(63.32982112517326, 10.080340226099544)"
1300,77.40168499946594,"(63.329729260940105, 10.079665186323915)","(63.330565779321, 10.078273185360644)","(63.32982150714513, 10.080339271169885)"
1301,77.60395193099976,"(63.329730406855695, 10.079664899845017)","(63.330565779321, 10.078274044797336)","(63.329821889116985, 10.080338125254295)"
1302,77.6042709350586,"(63.3297306933346, 10.07966461336612)","(63.330565779321, 10.078274904234028)","(63.32982227108885, 10.080336979338705)"
1303,77.60501599311829,"(63.32973097981349, 10.079664326887222)","(63.330565779321, 10.078276909586311)","(63.32982265306071, 10.080335833423115)"
1304,77.80108213424683,"(63.32973126629239, 10.079664040408323)","(63.330565779321, 10.078278914938595)","(63.329823035032575, 10.080334496521592)"
1305,77.80165195465088,"(63.32973155277129, 10.079663753929426)","(63.330565779321, 10.078279717079509)","(63.32982341700444, 10.080333159620071)"
1306,77.80380702018738,"(63.32973212572909, 10.079663371957562)","(63.330565779321, 10.07828051922042)","(63.32982379897631, 10.080331822718549)"
1307,78.00273299217224,"(63.32973269868688, 10.0796629899857)","(63.330565779321, 10.078281321361334)","(63.3298243719341, 10.080328957929572)"
1308,78.0044801235199,"(63.32973327164468, 10.079662608013836)","(63.330565779321, 10.078282123502246)","(63.32982460111722, 10.080328384971777)"
1309,78.00520896911621,"(63.329734131081366, 10.079662608013836)","(63.330565779321, 10.07828292564316)","(63.32982483030034, 10.080327812013982)"
1310,78.20042300224304,"(63.329734990518055, 10.079662608013836)","(63.3305654928421, 10.078284930995444)","(63.329825059483454, 10.080327239056187)"
1311,78.20100712776184,"(63.32973556347585, 10.079662464774387)","(63.330565206363204, 10.078286936347727)","(63.32982528866658, 10.080326666098392)"
1312,78.20601797103882,"(63.329736136433645, 10.079662321534938)","(63.330565206363204, 10.078288082263317)","(63.32982551784969, 10.080326093140597)"
1313,78.40154600143433,"(63.32973670939144, 10.07966217829549)","(63.330565206363204, 10.078289228178907)","(63.329826663765274, 10.080322655393825)"
1314,78.40437507629395,"(63.329737282349235, 10.07966203505604)","(63.330565206363204, 10.078290374094497)","(63.3298268929484, 10.080321853252912)"
1315,78.40488696098328,"(63.32973785530703, 10.079661748577141)","(63.330565206363204, 10.078291520010087)","(63.32982712213151, 10.080321051112)"
1316,78.60114598274231,"(63.32973842826483, 10.079661462098244)","(63.3305654928421, 10.078293238883472)","(63.329827351314634, 10.080320248971086)"
1317,78.60175895690918,"(63.329738714743726, 10.079661318858795)","(63.330565779321, 10.078294957756858)","(63.32982758049775, 10.080319446830174)"
1318,78.60566902160645,"(63.32973900122263, 10.079661175619346)","(63.330565922560446, 10.078295960433)","(63.32982780968087, 10.08031864468926)"
1319,78.80345010757446,"(63.32973928770153, 10.079661032379898)","(63.33056606579989, 10.07829696310914)","(63.329828955596454, 10.08031520694249)"
1320,78.80412101745605,"(63.32973957418042, 10.079660889140449)","(63.33056620903934, 10.078297965785282)","(63.32982933756832, 10.080314252012831)"
1321,78.84408402442932,"(63.32974033812415, 10.079660507168587)","(63.33056635227879, 10.078298968461423)","(63.329829719540186, 10.080313297083173)"
1322,79.00128412246704,"(63.32974110206788, 10.079660125196723)","(63.33056635227879, 10.078300305362946)","(63.32983010151205, 10.080312342153514)"
1323,79.00191712379456,"(63.3297418660116, 10.07965974322486)","(63.33056635227879, 10.078301642264467)","(63.3298302447515, 10.080311769195719)"
1324,79.00366711616516,"(63.3297424389694, 10.079659599985412)","(63.33056635227879, 10.07830297916599)","(63.32983038799095, 10.080311196237924)"
1325,79.20246505737305,"(63.32974301192719, 10.079659456745963)","(63.33056635227879, 10.078306989870555)","(63.3298305312304, 10.080310623280129)"
1326,79.20440101623535,"(63.32974358488499, 10.079659313506514)","(63.33056620903934, 10.078307992546696)","(63.32983067446985, 10.080310050322334)"
1327,79.20483803749084,"(63.32974415784278, 10.079659170267066)","(63.33056606579989, 10.078308995222837)","(63.32983081770929, 10.080309047646193)"
1328,79.40047311782837,"(63.329745303758365, 10.07965859730927)","(63.330565922560446, 10.07830999789898)","(63.32983096094874, 10.08030804497005)"
1329,79.40067791938782,"(63.32974553294149, 10.07965871190083)","(63.330565779321, 10.078311000575122)","(63.32983110418819, 10.080307042293908)"
1330,79.40207195281982,"(63.3297457621246, 10.07965882649239)","(63.330565779321, 10.078313005927406)","(63.329831247427634, 10.080306039617767)"
1331,79.6035099029541,"(63.329745991307725, 10.079658941083947)","(63.330565779321, 10.078315011279688)","(63.32983210686433, 10.080304320744382)"
1332,79.60522699356079,"(63.32974622049084, 10.079659055675506)","(63.330565779321, 10.07831634818121)","(63.329832966301026, 10.080302601870997)"
1333,79.6055760383606,"(63.32974644967396, 10.079659170267066)","(63.330565779321, 10.078317685082732)","(63.329833396019374, 10.080301599194856)"
1334,79.80036807060242,"(63.32974730911066, 10.079658883788168)","(63.330565779321, 10.078319021984253)","(63.32983382573772, 10.080300596518715)"
1335,79.80343198776245,"(63.329748168547354, 10.07965859730927)","(63.330565893912556, 10.078319709533607)","(63.32983425545606, 10.080299593842572)"
1336,79.80416798591614,"(63.32974874150514, 10.079658406323338)","(63.330566008504114, 10.078320397082962)","(63.32983468517441, 10.08029859116643)"
1337,80.00185990333557,"(63.32974931446294, 10.079658215337407)","(63.33056612309567, 10.078321084632316)","(63.329835258132206, 10.080295726377454)"
1338,80.00230813026428,"(63.329749887420725, 10.079658024351474)","(63.33056623768723, 10.07832177218167)","(63.32983540137165, 10.08029501018021)"
1339,80.00357103347778,"(63.32975031713907, 10.079657737872576)","(63.33056635227879, 10.078322459731025)","(63.32983554461111, 10.080294293982966)"
1340,80.20148992538452,"(63.32975074685742, 10.079657451393679)","(63.330565779321, 10.078326470435591)","(63.32983568785056, 10.080293577785723)"
1341,80.20487403869629,"(63.32975117657577, 10.079657164914781)","(63.330565779321, 10.078327272576505)","(63.32983583109001, 10.080292861588479)"
1342,80.24354696273804,"(63.32975160629412, 10.079656878435884)","(63.330565779321, 10.078328074717417)","(63.32983602207594, 10.08029190665882)"
1343,80.40290904045105,"(63.3297533251675, 10.079656878435884)","(63.330565779321, 10.07832887685833)","(63.32983621306187, 10.080290951729161)"
1344,80.40376591682434,"(63.3297536116464, 10.079656878435884)","(63.330565779321, 10.078329678999243)","(63.329836404047796, 10.080289996799502)"
1345,80.40480899810791,"(63.329753898125304, 10.079656878435884)","(63.330565779321, 10.078330481140156)","(63.32983669052669, 10.08028899412336)"
1346,80.6004319190979,"(63.3297541846042, 10.079656878435884)","(63.33056635227879, 10.078334491844721)","(63.329836977005584, 10.08028799144722)"
1347,80.60051202774048,"(63.3297544710831, 10.079656878435884)","(63.33056635227879, 10.078335828746244)","(63.329837263484485, 10.080286988771078)"
1348,80.60159301757812,"(63.32975504404089, 10.079656687449953)","(63.33056635227879, 10.078337165647765)","(63.32983754996338, 10.080285986094937)"
1349,80.80331897735596,"(63.32975561699868, 10.07965649646402)","(63.33056635227879, 10.078338502549288)","(63.329838122921174, 10.080284458207483)"
1350,80.80355596542358,"(63.32975618995647, 10.079656305478089)","(63.33056635227879, 10.07833983945081)","(63.329838695878976, 10.080282930320031)"
1351,80.80677795410156,"(63.329756762914265, 10.079656114492158)","(63.33056635227879, 10.078341176352332)","(63.32983926883677, 10.080281402432577)"
1352,81.0013120174408,"(63.32975733587207, 10.079655923506225)","(63.33056635227879, 10.078342513253855)","(63.32983965080864, 10.080280447502918)"
1353,81.00254797935486,"(63.32975790882986, 10.079655732520294)","(63.33056635227879, 10.078343515929996)","(63.3298400327805, 10.080279492573261)"
1354,81.0025680065155,"(63.32975905474545, 10.079655159562499)","(63.33056635227879, 10.078344518606137)","(63.32984041475237, 10.080278537643602)"
1355,81.20037007331848,"(63.32976020066104, 10.079654586604704)","(63.33056635227879, 10.078345521282278)","(63.32984041475237, 10.080277964685807)"
1356,81.20447111129761,"(63.32976054443572, 10.079654472013145)","(63.33056635227879, 10.07834652395842)","(63.32984041475237, 10.08027739172801)"
1357,81.20581793785095,"(63.329760888210394, 10.079654357421585)","(63.33056635227879, 10.078348242831805)","(63.32984041475237, 10.080276818770216)"
1358,81.40038204193115,"(63.329761231985074, 10.079654242830028)","(63.33056635227879, 10.07834996170519)","(63.32984070123126, 10.08027509989683)"
1359,81.40252494812012,"(63.32976157575975, 10.079654128238468)","(63.33056635227879, 10.078350964381332)","(63.329840987710156, 10.080273381023446)"
1360,81.40429091453552,"(63.32976191953443, 10.079654013646909)","(63.33056635227879, 10.078351967057474)","(63.32984127418906, 10.080272378347304)"
1361,81.6021499633789,"(63.329763065450024, 10.079654013646909)","(63.33056635227879, 10.078352969733615)","(63.32984156066796, 10.080271375671163)"
1362,81.60314011573792,"(63.32976349516837, 10.079654013646909)","(63.33056635227879, 10.078353972409758)","(63.32984184714685, 10.08027037299502)"
1363,81.60648202896118,"(63.32976392488672, 10.079654013646909)","(63.33056635227879, 10.078356264240938)","(63.32984213362575, 10.080269370318879)"
1364,81.80095410346985,"(63.32976435460506, 10.079654013646909)","(63.33056635227879, 10.078358556072118)","(63.32984270658355, 10.080268033417356)"
1365,81.80219292640686,"(63.32976478432341, 10.079654013646909)","(63.33056635227879, 10.078359243621472)","(63.329843279541336, 10.080266696515835)"
