timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710244291.006879, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42690.800781, 1.10530918, 0.17593087, 43.284000, 9, 0.084125, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244291.209811, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42691.000000, 1.10530921, 0.17593087, 43.292999, 9, 0.081158, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244291.408707, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42691.199219, 1.10530924, 0.17593087, 43.294998, 9, 0.078714, 1.025000, 1.100000, 0.000000, 0.000000, 0.000000
1710244291.608505, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42691.398438, 1.10530928, 0.17593087, 43.289001, 9, 0.076096, 1.025000, 1.100000, 0.000000, 0.000000, 0.000000
1710244291.807399, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42691.601562, 1.10530931, 0.17593088, 43.292999, 9, 0.073478, 1.025000, 1.100000, 0.000000, 0.000000, 0.000000
1710244292.006351, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42691.800781, 1.10530934, 0.17593088, 43.285000, 9, 0.072257, 1.025000, 1.100000, 0.000000, 0.000000, 0.000000
1710244292.210457, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42692.000000, 1.10530937, 0.17593088, 43.272999, 9, 0.070337, 1.025000, 1.100000, 0.000000, 0.000000, 0.000000
1710244292.406842, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42692.199219, 1.1053094, 0.17593089, 43.275002, 9, 0.068417, 1.025000, 1.100000, 0.000000, 0.000000, 0.000000
1710244292.610956, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42692.398438, 1.10530944, 0.17593089, 43.278000, 9, 0.064752, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244292.807679, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42692.601562, 1.10530947, 0.17593089, 43.278999, 9, 0.062308, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244293.012766, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42692.800781, 1.1053095, 0.17593089, 43.282001, 9, 0.059167, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244293.207444, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42693.000000, 1.10530953, 0.17593089, 43.285999, 9, 0.058119, 1.025000, 1.100000, 0.000000, 0.000000, 0.000000
1710244293.412346, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42693.199219, 1.10530957, 0.1759309, 43.286999, 9, 0.056374, 1.025000, 1.100000, 0.000000, 0.000000, 0.000000
1710244293.607044, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42693.398438, 1.1053096, 0.1759309, 43.292000, 9, 0.054803, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244293.811077, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42693.601562, 1.10530963, 0.1759309, 43.287998, 9, 0.051836, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244294.007777, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42693.800781, 1.10530966, 0.1759309, 43.285999, 9, 0.049218, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244294.206749, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42694.000000, 1.10530969, 0.1759309, 43.282001, 9, 0.047997, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244294.410886, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42694.199219, 1.10530973, 0.1759309, 43.283001, 9, 0.046251, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244294.606524, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42694.398438, 1.10530976, 0.17593091, 43.280998, 9, 0.045553, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244294.811522, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42694.601562, 1.10530979, 0.17593091, 43.278999, 9, 0.043284, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244295.007198, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42694.800781, 1.10530982, 0.17593091, 43.283001, 9, 0.041190, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244295.211310, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42695.000000, 1.10530985, 0.17593091, 43.286999, 9, 0.039968, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710244295.407985, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42695.199219, 1.10530988, 0.17593091, 43.292999, 9, 0.038397, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710244295.606796, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42695.398438, 1.10530992, 0.17593091, 43.294998, 9, 0.036826, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710244295.810680, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42695.601562, 1.10530995, 0.17593091, 43.294998, 9, 0.036128, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710244296.008214, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42695.800781, 1.10530998, 0.17593092, 43.297001, 9, 0.035081, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244296.206231, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42696.000000, 1.10531001, 0.17593092, 43.285000, 9, 0.034208, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244296.411206, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42696.199219, 1.10531004, 0.17593092, 43.285000, 9, 0.032638, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244296.607889, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42696.398438, 1.10531008, 0.17593092, 43.277000, 9, 0.030892, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244296.806317, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42696.601562, 1.10531011, 0.17593092, 43.278000, 9, 0.029496, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710244297.011571, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42696.800781, 1.10531014, 0.17593092, 43.278999, 9, 0.028972, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710244297.207375, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42697.000000, 1.10531017, 0.17593092, 43.290001, 9, 0.028623, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710244297.412517, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42697.199219, 1.1053102, 0.17593092, 43.299000, 9, 0.027402, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710244297.607050, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42697.398438, 1.10531024, 0.17593092, 43.299000, 9, 0.026005, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710244297.811844, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42697.601562, 1.10531027, 0.17593092, 43.305000, 9, 0.024260, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710244298.008662, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42697.800781, 1.1053103, 0.17593092, 43.298000, 9, 0.022864, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710244298.206655, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42698.000000, 1.10531033, 0.17593093, 43.293999, 9, 0.023038, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710244298.409642, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42698.199219, 1.10531036, 0.17593093, 43.296001, 9, 0.023038, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244298.608466, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42698.398438, 1.10531039, 0.17593093, 43.292999, 9, 0.021991, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710244298.807090, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42698.601562, 1.10531043, 0.17593093, 43.293999, 9, 0.020595, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710244299.012232, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42698.800781, 1.10531046, 0.17593093, 43.293999, 9, 0.019897, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710244299.207718, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42699.000000, 1.10531049, 0.17593093, 43.294998, 9, 0.019199, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710244299.405524, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42699.199219, 1.10531052, 0.17593093, 43.299000, 9, 0.019024, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244299.609927, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42699.398438, 1.10531055, 0.17593093, 43.303001, 9, 0.019548, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244299.808190, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42699.601562, 1.10531058, 0.17593093, 43.303001, 9, 0.019024, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244300.008412, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42699.800781, 1.10531061, 0.17593094, 43.306999, 9, 0.019722, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244300.205975, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42700.000000, 1.10531065, 0.17593094, 43.301998, 9, 0.018675, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244300.410377, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42700.199219, 1.10531068, 0.17593094, 43.292999, 9, 0.017802, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244300.607570, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42700.398438, 1.10531071, 0.17593094, 43.287998, 9, 0.017279, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244300.806446, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42700.601562, 1.10531074, 0.17593094, 43.285999, 9, 0.017802, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710244301.010441, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42700.800781, 1.10531077, 0.17593094, 43.290001, 9, 0.017453, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244301.206983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42701.000000, 1.1053108, 0.17593094, 43.299999, 9, 0.016930, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244301.411102, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42701.199219, 1.10531084, 0.17593094, 43.311001, 9, 0.016755, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244301.607714, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42701.398438, 1.10531087, 0.17593094, 43.321999, 9, 0.016755, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244301.806583, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42701.601562, 1.1053109, 0.17593095, 43.325001, 9, 0.017802, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244302.011506, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42701.800781, 1.10531093, 0.17593095, 43.317001, 9, 0.018151, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244302.207222, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42702.000000, 1.10531096, 0.17593095, 43.308998, 9, 0.017977, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244302.411163, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42702.199219, 1.10531099, 0.17593095, 43.298000, 9, 0.017802, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710244302.606998, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42702.398438, 1.10531103, 0.17593095, 43.305000, 9, 0.018326, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244302.810998, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42702.601562, 1.10531106, 0.17593095, 43.301998, 9, 0.019024, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244303.008580, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42702.800781, 1.10531109, 0.17593095, 43.310001, 9, 0.018151, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244303.207470, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42703.000000, 1.10531112, 0.17593095, 43.311001, 9, 0.016581, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244303.411457, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42703.199219, 1.10531115, 0.17593095, 43.320999, 9, 0.015708, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244303.608137, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42703.398438, 1.10531118, 0.17593095, 43.320000, 9, 0.015533, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244303.805904, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42703.601562, 1.10531122, 0.17593096, 43.320000, 9, 0.016406, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244304.010795, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42703.800781, 1.10531125, 0.17593096, 43.313999, 9, 0.016581, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244304.208357, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42704.000000, 1.10531128, 0.17593096, 43.310001, 9, 0.015882, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244304.407238, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42704.199219, 1.10531131, 0.17593096, 43.312000, 9, 0.015010, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244304.610277, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42704.398438, 1.10531134, 0.17593096, 43.314999, 9, 0.015010, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244304.807694, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42704.601562, 1.10531137, 0.17593096, 43.321999, 9, 0.014661, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244305.007455, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42704.800781, 1.1053114, 0.17593096, 43.318001, 9, 0.014486, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244305.212249, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42705.000000, 1.10531144, 0.17593096, 43.317001, 9, 0.013963, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244305.408172, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42705.199219, 1.10531147, 0.17593096, 43.311001, 9, 0.013265, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244305.606943, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42705.398438, 1.1053115, 0.17593096, 43.314999, 9, 0.012566, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244305.810796, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42705.601562, 1.10531153, 0.17593096, 43.313000, 9, 0.010821, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710244306.007555, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42705.800781, 1.10531156, 0.17593096, 43.313999, 9, 0.010821, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244306.250926, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42706.000000, 1.10531159, 0.17593096, 43.326000, 9, 0.010821, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244306.410546, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42706.199219, 1.10531162, 0.17593096, 43.330002, 9, 0.009948, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244306.609222, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42706.398438, 1.10531166, 0.17593096, 43.341000, 9, 0.009425, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244306.807080, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42706.601562, 1.10531169, 0.17593096, 43.338001, 9, 0.009076, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244307.012006, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42706.800781, 1.10531172, 0.17593096, 43.335999, 9, 0.008203, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244307.207507, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42707.000000, 1.10531175, 0.17593096, 43.325001, 9, 0.007156, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244307.405450, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42707.199219, 1.10531178, 0.17593096, 43.320000, 9, 0.006458, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244307.610482, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42707.398438, 1.10531181, 0.17593096, 43.319000, 9, 0.006109, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244307.807208, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42707.601562, 1.10531184, 0.17593096, 43.320999, 9, 0.005934, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244308.012201, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42707.800781, 1.10531188, 0.17593096, 43.323002, 9, 0.004887, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244308.207988, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42708.000000, 1.10531191, 0.17593096, 43.339001, 9, 0.003840, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244308.405715, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42708.199219, 1.10531194, 0.17593096, 43.338001, 9, 0.003491, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244308.609801, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42708.398438, 1.10531197, 0.17593096, 43.334000, 9, 0.002443, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
