,time,asv_1,asv_2
658,58.60599899291992,"(63.329537606557636, 10.079824755069856)","(63.330503326921324, 10.081725256076307)"
659,58.802833795547485,"(63.329538465994325, 10.079824755069856)","(63.330503326921324, 10.081723250724025)"
660,58.80295991897583,"(63.32953961190992, 10.079824755069856)","(63.330503326921324, 10.08172124537174)"
661,59.00061798095703,"(63.32954075782551, 10.079824755069856)","(63.33050304044242, 10.081719240019456)"
662,59.00671982765198,"(63.32954133078331, 10.079824755069856)","(63.33050275396353, 10.081717234667174)"
663,59.20256996154785,"(63.329541903741095, 10.079824755069856)","(63.33050275396353, 10.081713223962609)"
664,59.20448589324951,"(63.32954247669889, 10.079824755069856)","(63.33050275396353, 10.081711887061086)"
665,59.40118980407715,"(63.329544195572275, 10.079824755069856)","(63.33050275396353, 10.081710550159565)"
666,59.40669298171997,"(63.32954476853007, 10.079824755069856)","(63.33050275396353, 10.081709213258042)"
667,59.603455781936646,"(63.32954534148787, 10.079824755069856)","(63.33050218100574, 10.081705775511272)"
668,59.605265855789185,"(63.32954591444567, 10.079824755069856)","(63.33050218100574, 10.08170443860975)"
669,59.799906969070435,"(63.32954763331905, 10.079825328027653)","(63.33050218100574, 10.081703101708229)"
670,59.80736684799194,"(63.32954849275575, 10.079825328027653)","(63.33050218100574, 10.081701764806706)"
671,60.002946853637695,"(63.32954935219244, 10.079825328027653)","(63.33050218100574, 10.081699759454423)"
672,60.004249811172485,"(63.329550211629126, 10.079825328027653)","(63.33050218100574, 10.081697754102139)"
673,60.20160984992981,"(63.329551071065815, 10.079825328027653)","(63.33050189452685, 10.081695748749857)"
674,60.208234786987305,"(63.329551930502504, 10.079825328027653)","(63.330501608047946, 10.081693743397574)"
675,60.39953279495239,"(63.3295527899392, 10.079825328027653)","(63.330501608047946, 10.081691738045292)"
676,60.40524482727051,"(63.329553649375896, 10.079825328027653)","(63.330501608047946, 10.08168973269301)"
677,60.602396965026855,"(63.32955450881259, 10.079825328027653)","(63.330501608047946, 10.081687727340725)"
678,60.603012800216675,"(63.32955536824929, 10.079825328027653)","(63.330501608047946, 10.08168572198844)"
679,60.801198959350586,"(63.32955622768598, 10.079825328027653)","(63.330501608047946, 10.081684003115056)"
680,60.80608296394348,"(63.32955708712267, 10.079825328027653)","(63.330501608047946, 10.081682284241671)"
681,60.999197006225586,"(63.32955794655937, 10.079825328027653)","(63.330501608047946, 10.081680278889388)"
682,61.0026957988739,"(63.32955880599606, 10.079825328027653)","(63.330501608047946, 10.081678273537106)"
683,61.203205823898315,"(63.329559665432754, 10.079825328027653)","(63.330501321569045, 10.081676268184824)"
684,61.205944776535034,"(63.32956052486944, 10.079825328027653)","(63.330501035090144, 10.081674262832541)"
685,61.40093398094177,"(63.32956138430613, 10.079825328027653)","(63.330501035090144, 10.081672257480257)"
686,61.40472078323364,"(63.32956195726393, 10.079825328027653)","(63.330501035090144, 10.081670252127973)"
687,61.60342788696289,"(63.32956253022172, 10.079825328027653)","(63.330500462132356, 10.081666241423408)"
688,61.604912996292114,"(63.32956310317952, 10.079825328027653)","(63.330500462132356, 10.081665095507818)"
689,61.80058479309082,"(63.3295648220529, 10.079825328027653)","(63.330500462132356, 10.081663949592228)"
690,61.8065447807312,"(63.329565585996626, 10.079825328027653)","(63.330500462132356, 10.081662803676638)"
691,62.00236988067627,"(63.32956634994036, 10.079825328027653)","(63.330500462132356, 10.081658792972071)"
692,62.004525899887085,"(63.32956711388408, 10.079825328027653)","(63.330500462132356, 10.081657456070548)"
693,62.200286865234375,"(63.329568832757474, 10.079825328027653)","(63.330500462132356, 10.081656119169027)"
694,62.20553779602051,"(63.32956969219417, 10.07982561450655)","(63.330500462132356, 10.081654782267504)"
695,62.404268980026245,"(63.32957055163086, 10.079825900985448)","(63.330500462132356, 10.081652776915222)"
696,62.404398918151855,"(63.32957141106755, 10.079825900985448)","(63.330500462132356, 10.08165077156294)"
697,62.59989881515503,"(63.329572270504244, 10.079825900985448)","(63.330500175653455, 10.081649052689555)"
698,62.60321092605591,"(63.32957312994093, 10.079825900985448)","(63.33049988917456, 10.08164733381617)"
699,62.80291295051575,"(63.32957398937762, 10.079825900985448)","(63.33049988917456, 10.081645328463885)"
700,62.806142807006836,"(63.32957484881432, 10.079825900985448)","(63.33049988917456, 10.081643323111601)"
701,63.00082588195801,"(63.32957570825101, 10.079825900985448)","(63.33049988917456, 10.081641317759319)"
702,63.00300884246826,"(63.3295765676877, 10.079825900985448)","(63.33049988917456, 10.081639312407036)"
703,63.20386981964111,"(63.3295774271244, 10.079825900985448)","(63.33049988917456, 10.081637307054754)"
704,63.20609784126282,"(63.32957828656109, 10.079825900985448)","(63.33049988917456, 10.081635301702471)"
705,63.40049600601196,"(63.32957914599778, 10.079825900985448)","(63.33049988917456, 10.081633296350187)"
706,63.4038028717041,"(63.32958000543448, 10.079826187464345)","(63.33049988917456, 10.081631290997905)"
707,63.60447096824646,"(63.32958086487117, 10.079826473943243)","(63.33049960269566, 10.081629285645622)"
708,63.60777688026428,"(63.329581724307864, 10.079826473943243)","(63.33049931621676, 10.081627280293338)"
709,63.7998468875885,"(63.32958258374456, 10.079826473943243)","(63.33049931621676, 10.081625561419953)"
710,63.8040030002594,"(63.32958344318125, 10.07982676042214)","(63.33049931621676, 10.081623842546568)"
711,64.00305891036987,"(63.32958430261793, 10.079827046901038)","(63.330499029737865, 10.081621837194286)"
712,64.00745797157288,"(63.32958516205463, 10.079827046901038)","(63.330498743258964, 10.081619831842003)"
713,64.19985294342041,"(63.32958602149132, 10.079827046901038)","(63.330498743258964, 10.081617826489719)"
714,64.20328187942505,"(63.32958688092802, 10.079827046901038)","(63.330498743258964, 10.081615821137436)"
715,64.40273690223694,"(63.32958774036471, 10.079827046901038)","(63.330498743258964, 10.081613815785154)"
716,64.4064109325409,"(63.3295888862803, 10.079827046901038)","(63.330498743258964, 10.08161181043287)"
717,64.60044384002686,"(63.32959003219589, 10.079827046901038)","(63.330498743258964, 10.081609805080587)"
718,64.60308599472046,"(63.329590891632584, 10.079827333379935)","(63.330498743258964, 10.081607799728305)"
719,64.80543398857117,"(63.32959175106928, 10.079827619858833)","(63.330498743258964, 10.08160579437602)"
720,64.80725693702698,"(63.32959261050597, 10.07982790633773)","(63.330498743258964, 10.081603789023738)"
721,65.00095987319946,"(63.329593469942665, 10.07982819281663)","(63.33049845678007, 10.081602070150353)"
722,65.00288987159729,"(63.32959432937936, 10.07982819281663)","(63.330498170301176, 10.081600351276968)"
723,65.20387291908264,"(63.32959518881605, 10.07982819281663)","(63.330498170301176, 10.081598345924686)"
724,65.20698881149292,"(63.32959604825274, 10.07982819281663)","(63.330498170301176, 10.081596340572402)"
725,65.3996798992157,"(63.32959690768943, 10.07982819281663)","(63.330498170301176, 10.08159433522012)"
726,65.40481090545654,"(63.32959748064722, 10.07982838380256)","(63.330498170301176, 10.081592329867837)"
727,65.60254788398743,"(63.32959805360502, 10.079828574788493)","(63.330498170301176, 10.08158831916327)"
728,65.6036548614502,"(63.32959862656281, 10.079828765774424)","(63.330498170301176, 10.081586982261749)"
729,65.80135297775269,"(63.329600345436205, 10.079828765774424)","(63.330498170301176, 10.081585645360226)"
730,65.80560898780823,"(63.3296012048729, 10.079829052253322)","(63.330498170301176, 10.081584308458705)"
731,66.00019693374634,"(63.32960206430959, 10.07982933873222)","(63.330497883822275, 10.081582303106423)"
732,66.00340700149536,"(63.32960292374628, 10.07982933873222)","(63.33049759734338, 10.081580297754138)"
733,66.20337080955505,"(63.329603783182975, 10.07982933873222)","(63.33049759734338, 10.081578292401854)"
734,66.20653986930847,"(63.329604642619664, 10.079829625211115)","(63.33049759734338, 10.081576287049572)"
735,66.39984893798828,"(63.32960550205635, 10.079829911690013)","(63.33049731086448, 10.081574568176187)"
736,66.4045147895813,"(63.32960636149305, 10.079829911690013)","(63.33049702438558, 10.081572849302802)"
737,66.6028528213501,"(63.32960722092974, 10.079829911690013)","(63.33049702438558, 10.08157084395052)"
738,66.60749793052673,"(63.329608080366434, 10.07983019816891)","(63.33049702438558, 10.081568838598235)"
739,66.80010080337524,"(63.32960893980313, 10.079830484647808)","(63.33049702438558, 10.081566833245951)"
740,66.80228590965271,"(63.32961008571872, 10.079830771126705)","(63.33049702438558, 10.081564827893668)"
741,67.00436186790466,"(63.32961123163431, 10.079831057605604)","(63.33049702438558, 10.081562822541386)"
742,67.00544500350952,"(63.329612091071, 10.079831057605604)","(63.33049702438558, 10.081560817189104)"
743,67.20121788978577,"(63.329612950507695, 10.079831057605604)","(63.330496737906685, 10.081558811836821)"
744,67.20430088043213,"(63.32961380994439, 10.079831344084502)","(63.330496451427784, 10.081556806484539)"
745,67.39988899230957,"(63.32961466938108, 10.0798316305634)","(63.330496451427784, 10.081554801132256)"
746,67.40330195426941,"(63.329615528817776, 10.079831917042297)","(63.330496451427784, 10.081552795779972)"
747,67.60274291038513,"(63.32961638825447, 10.079832203521194)","(63.330496451427784, 10.081550790427688)"
748,67.60636591911316,"(63.32961724769116, 10.079832203521194)","(63.330496451427784, 10.081548785075405)"
749,67.80032587051392,"(63.32961810712786, 10.079832203521194)","(63.33049616494889, 10.081546779723123)"
750,67.80307388305664,"(63.329618966564546, 10.079832490000092)","(63.330495878469996, 10.08154477437084)"
751,68.00334477424622,"(63.329619826001235, 10.07983277647899)","(63.330495878469996, 10.081542769018558)"
752,68.00721788406372,"(63.32962068543793, 10.079833062957887)","(63.330495878469996, 10.081540763666274)"
753,68.2013258934021,"(63.32962154487462, 10.079833349436784)","(63.330495878469996, 10.081538758313991)"
754,68.2041130065918,"(63.329622404311316, 10.079833349436784)","(63.330495878469996, 10.081536752961709)"
755,68.40418982505798,"(63.32962326374801, 10.079833349436784)","(63.330495591991095, 10.081535034088322)"
756,68.40717387199402,"(63.32962383670581, 10.079833635915683)","(63.3304953055122, 10.081533315214937)"
757,68.6001398563385,"(63.3296244096636, 10.079833922394581)","(63.3304953055122, 10.081531309862655)"
758,68.6041808128357,"(63.32962526910029, 10.079834208873478)","(63.3304953055122, 10.081529304510372)"
759,68.80367279052734,"(63.32962612853698, 10.079834495352376)","(63.3304953055122, 10.08152729915809)"
760,68.80807590484619,"(63.32962698797367, 10.079834495352376)","(63.3304953055122, 10.081525293805806)"
761,69.00075697898865,"(63.329627847410364, 10.079834495352376)","(63.3304950190333, 10.081523288453523)"
762,69.00276780128479,"(63.32962870684706, 10.079834781831273)","(63.3304947325544, 10.08152128310124)"
763,69.20374894142151,"(63.32962956628376, 10.07983506831017)","(63.3304947325544, 10.081519277748956)"
764,69.20583391189575,"(63.32963042572045, 10.07983506831017)","(63.3304947325544, 10.081517272396674)"
765,69.40029191970825,"(63.32963128515714, 10.07983506831017)","(63.3304947325544, 10.081515553523289)"
766,69.40370488166809,"(63.32963185811494, 10.07983506831017)","(63.3304947325544, 10.081513834649904)"
767,69.60536599159241,"(63.329632431072724, 10.07983506831017)","(63.330494446075505, 10.081511829297622)"
768,69.60760688781738,"(63.32963329050942, 10.079835354789067)","(63.330494159596604, 10.081509823945337)"
769,69.80111384391785,"(63.329634149946116, 10.079835641267964)","(63.330494159596604, 10.081507818593053)"
770,69.80336499214172,"(63.32963472290391, 10.079835927746862)","(63.330494159596604, 10.08150581324077)"
771,69.99986481666565,"(63.329635295861706, 10.07983621422576)","(63.330494159596604, 10.081503807888488)"
772,70.00636196136475,"(63.3296361552984, 10.07983621422576)","(63.330494159596604, 10.081501802536206)"
773,70.2027599811554,"(63.3296370147351, 10.07983621422576)","(63.33049387311771, 10.081499797183923)"
774,70.20395994186401,"(63.329637587692886, 10.07983621422576)","(63.330493586638816, 10.081497791831639)"
775,70.39966988563538,"(63.32963816065068, 10.07983621422576)","(63.330493586638816, 10.081495786479357)"
776,70.40828680992126,"(63.329638733608476, 10.07983621422576)","(63.330493586638816, 10.081493781127074)"
777,70.6024558544159,"(63.32963930656628, 10.07983621422576)","(63.330493586638816, 10.08149177577479)"
778,70.60392880439758,"(63.32964016600296, 10.07983621422576)","(63.330493586638816, 10.081489770422507)"
779,70.80130386352539,"(63.32964102543965, 10.07983621422576)","(63.330493300159915, 10.081488051549123)"
780,70.80795288085938,"(63.329641407411515, 10.07983640521169)","(63.330493013681014, 10.081486332675736)"
781,71.00271582603455,"(63.32964178938338, 10.079836596197623)","(63.330493013681014, 10.081482321971171)"
782,71.04228496551514,"(63.329642171355246, 10.079836787183554)","(63.330492822695085, 10.08148098506965)"
783,71.20176887512207,"(63.32964331727084, 10.079836787183554)","(63.33049263170915, 10.081479648168127)"
784,71.20581889152527,"(63.32964389022864, 10.079836787183554)","(63.33049244072322, 10.081478311266606)"
785,71.40058588981628,"(63.329644463186426, 10.079836787183554)","(63.33049244072322, 10.081476305914322)"
786,71.40350699424744,"(63.32964503614423, 10.079836787183554)","(63.33049244072322, 10.081474300562038)"
787,71.60356879234314,"(63.32964560910202, 10.079836787183554)","(63.330492154244325, 10.081472295209755)"
788,71.60767889022827,"(63.32964618205982, 10.079836787183554)","(63.330491867765424, 10.081470289857473)"
789,71.80030179023743,"(63.329646755017606, 10.079836787183554)","(63.330491867765424, 10.081468570984088)"
790,71.80209994316101,"(63.32964732797541, 10.079836500704657)","(63.330491867765424, 10.081466852110703)"
791,72.00528883934021,"(63.3296479009332, 10.07983621422576)","(63.330491867765424, 10.08146484675842)"
792,72.00558090209961,"(63.329648473891, 10.07983621422576)","(63.330491867765424, 10.081462841406138)"
793,72.20108389854431,"(63.329649046848786, 10.07983621422576)","(63.33049158128653, 10.081460836053854)"
794,72.20426797866821,"(63.32964942882065, 10.07983621422576)","(63.330491294807636, 10.08145883070157)"
795,72.40231490135193,"(63.32964981079252, 10.07983621422576)","(63.330491294807636, 10.081454819997004)"
796,72.40504693984985,"(63.32965019276438, 10.07983621422576)","(63.330491294807636, 10.081453483095483)"
797,72.6017518043518,"(63.329651338679966, 10.07983621422576)","(63.330491294807636, 10.08145214619396)"
798,72.6064338684082,"(63.32965191163777, 10.079835927746862)","(63.330491294807636, 10.08145080929244)"
799,72.80059885978699,"(63.32965248459556, 10.079835641267964)","(63.330491008328735, 10.081448803940155)"
800,72.80502796173096,"(63.32965334403225, 10.079835354789067)","(63.330490721849834, 10.081446798587873)"
801,73.00360894203186,"(63.32965420346895, 10.07983506831017)","(63.33049043537093, 10.081445079714488)"
802,73.00415778160095,"(63.329654776426736, 10.079834781831273)","(63.33049014889204, 10.081443360841101)"
803,73.2013909816742,"(63.32965534938453, 10.079834495352376)","(63.33049014889204, 10.081441355488819)"
804,73.20727896690369,"(63.329655922342326, 10.079834304366445)","(63.33049014889204, 10.081439350136536)"
805,73.40404987335205,"(63.32965649530012, 10.079834113380512)","(63.33049014889204, 10.081434766474175)"
806,73.40535378456116,"(63.329657068257916, 10.079833922394581)","(63.33048995790611, 10.081433620558585)"
807,73.60115098953247,"(63.32965821417351, 10.079833349436784)","(63.33048976692018, 10.081432474642995)"
808,73.6099259853363,"(63.32965878713131, 10.07983296746492)","(63.33048957593425, 10.081431328727405)"
809,73.80344986915588,"(63.329659360089096, 10.079832585493058)","(63.33048957593425, 10.081427318022838)"
810,73.80531597137451,"(63.32965993304689, 10.079832203521194)","(63.33048938494832, 10.081425981121317)"
811,74.00205087661743,"(63.32966107896249, 10.0798316305634)","(63.330489193962386, 10.081424644219794)"
812,74.00880289077759,"(63.32966165192029, 10.079831057605602)","(63.33048900297646, 10.081423307318273)"
813,74.1997618675232,"(63.329662224878085, 10.079830484647808)","(63.33048900297646, 10.081421588444886)"
814,74.20361495018005,"(63.329663084314774, 10.079829911690013)","(63.33048900297646, 10.081419869571501)"
815,74.40484595298767,"(63.329663943751456, 10.07982933873222)","(63.330488716497555, 10.081417864219219)"
816,74.40774297714233,"(63.32966451670926, 10.079828765774424)","(63.330488430018654, 10.081415858866935)"
817,74.60263180732727,"(63.32966508966705, 10.07982819281663)","(63.330488430018654, 10.081413853514652)"
818,74.60351777076721,"(63.32966594910374, 10.079827619858833)","(63.330488430018654, 10.08141184816237)"
819,74.80343985557556,"(63.32966680854044, 10.079827046901038)","(63.33048814353975, 10.081409842810086)"
820,74.80760598182678,"(63.329667381498226, 10.079826473943243)","(63.33048785706086, 10.081407837457803)"
821,75.00222587585449,"(63.32966795445602, 10.079825900985448)","(63.33048785706086, 10.08140583210552)"
822,75.0034568309784,"(63.32966881389272, 10.079825328027653)","(63.33048785706086, 10.081403826753238)"
823,75.20609998703003,"(63.32966967332941, 10.079824755069856)","(63.330487570581965, 10.081401821400956)"
824,75.20741581916809,"(63.3296705327661, 10.079824182112063)","(63.33048728410307, 10.081399816048672)"
825,75.40071392059326,"(63.3296713922028, 10.079823609154268)","(63.33048728410307, 10.081398097175287)"
826,75.40669894218445,"(63.329672251639494, 10.079823036196473)","(63.33048728410307, 10.081396378301902)"
827,75.60467886924744,"(63.32967311107619, 10.079822463238678)","(63.33048699762416, 10.081394372949617)"
828,75.60518980026245,"(63.329673970512886, 10.079821890280883)","(63.33048671114526, 10.081392367597335)"
829,75.80244994163513,"(63.329674829949575, 10.079821317323086)","(63.33048671114526, 10.081390362245052)"
830,75.80396389961243,"(63.329675689386264, 10.079820744365291)","(63.33048671114526, 10.08138835689277)"
831,76.00141191482544,"(63.32967654882295, 10.079820171407496)","(63.33048642466637, 10.081386351540488)"
832,76.00811386108398,"(63.32967712178075, 10.079819789435632)","(63.330486138187474, 10.081384346188203)"
833,76.20280981063843,"(63.32967769473854, 10.07981940746377)","(63.330486138187474, 10.081380335483637)"
834,76.20540380477905,"(63.32967826769634, 10.079819025491906)","(63.330486138187474, 10.081378998582116)"
835,76.40216588973999,"(63.32968055952752, 10.079817879576316)","(63.330486138187474, 10.081377661680593)"
836,76.40788888931274,"(63.32968141896421, 10.079817306618521)","(63.330486138187474, 10.081376324779072)"
837,76.60100388526917,"(63.3296822784009, 10.079816733660726)","(63.33048585170857, 10.08137431942679)"
838,76.60480785369873,"(63.3296828513587, 10.079816351688862)","(63.33048556522968, 10.081372314074507)"
839,76.80279994010925,"(63.3296834243165, 10.079815969716998)","(63.33048499227189, 10.081368303369938)"
840,76.80501580238342,"(63.329683997274294, 10.079815587745134)","(63.330484801285955, 10.081366966468417)"
841,77.00077295303345,"(63.329686289105474, 10.079814441829544)","(63.33048461030002, 10.081365629566895)"
842,77.00667691230774,"(63.32968686206327, 10.079814059857682)","(63.33048441931408, 10.081364292665373)"
843,77.20349287986755,"(63.329687435021064, 10.079813677885818)","(63.33048441931408, 10.081360281960809)"
844,77.20475792884827,"(63.32968800797886, 10.079813295913956)","(63.33048441931408, 10.081358945059286)"
845,77.40064287185669,"(63.329689726852244, 10.079812149998364)","(63.33048441931408, 10.081357608157765)"
846,77.4076828956604,"(63.32969049079597, 10.079811959012433)","(63.33048441931408, 10.081356271256242)"
847,77.60446786880493,"(63.3296912547397, 10.0798117680265)","(63.330483846356294, 10.081352260551675)"
848,77.60472178459167,"(63.329692018683424, 10.07981157704057)","(63.330483846356294, 10.081351114636085)"
849,77.80032896995544,"(63.329693737556816, 10.07981043112498)","(63.330483846356294, 10.081349968720495)"
850,77.80851292610168,"(63.329694310514604, 10.079810049153116)","(63.330483846356294, 10.081348822804905)"
851,78.0032799243927,"(63.3296948834724, 10.079809667181252)","(63.3304832733985, 10.08134481210034)"
852,78.00436997413635,"(63.32969545643019, 10.079809285209388)","(63.3304832733985, 10.081343475198818)"
853,78.20207285881042,"(63.32969774826138, 10.079808712251593)","(63.3304832733985, 10.081342138297297)"
854,78.20726895332336,"(63.32969860769807, 10.0798081392938)","(63.3304832733985, 10.081340801395774)"
855,78.39991593360901,"(63.32969946713476, 10.079807566336004)","(63.330482986919606, 10.08133879604349)"
856,78.40516877174377,"(63.329700040092554, 10.079807375350073)","(63.33048270044071, 10.081336790691207)"
857,78.60295295715332,"(63.32970061305035, 10.07980718436414)","(63.3304821274829, 10.081333352944437)"
858,78.60391592979431,"(63.329701186008144, 10.07980699337821)","(63.3304821274829, 10.081331825056983)"
859,78.80260491371155,"(63.32970290488153, 10.079806420420413)","(63.3304821274829, 10.08133029716953)"
860,78.80719995498657,"(63.329703764318225, 10.079805847462618)","(63.3304821274829, 10.081328769282075)"
861,79.00141477584839,"(63.32970462375492, 10.079805274504823)","(63.3304821274829, 10.08132705040869)"
862,79.0050299167633,"(63.32970500572678, 10.079805083518892)","(63.3304821274829, 10.081325331535306)"
863,79.20396494865417,"(63.329705387698645, 10.079804892532959)","(63.330481554525115, 10.081321320830739)"
864,79.20560097694397,"(63.329705769670504, 10.079804701547028)","(63.330481363539185, 10.081320174915149)"
865,79.40129780769348,"(63.32970748854389, 10.079804128589233)","(63.33048117255325, 10.081319028999559)"
866,79.40809988975525,"(63.329708061501684, 10.0798039376033)","(63.33048098156732, 10.081317883083969)"
867,79.6038019657135,"(63.32970863445948, 10.079803746617369)","(63.33048040860952, 10.081313872379402)"
868,79.6062228679657,"(63.329709207417274, 10.079803555631436)","(63.33048040860952, 10.081312535477881)"
869,79.8001058101654,"(63.329710926290666, 10.079802409715848)","(63.33048040860952, 10.081311198576358)"
870,79.80880188941956,"(63.329711308262524, 10.079802218729917)","(63.33048040860952, 10.081309861674837)"
871,80.00342798233032,"(63.32971169023439, 10.079802027743984)","(63.33048040860952, 10.081306423928066)"
872,80.00388884544373,"(63.32971207220625, 10.079801836758053)","(63.33048021762359, 10.081305087026545)"
873,80.20051884651184,"(63.329713791079634, 10.079801263800258)","(63.33048002663766, 10.081303750125022)"
874,80.20713782310486,"(63.32971436403743, 10.07980097732136)","(63.33047983565173, 10.0813024132235)"
875,80.40453290939331,"(63.32971493699523, 10.079800690842463)","(63.330479549172836, 10.081300407871218)"
876,80.40547800064087,"(63.32971550995302, 10.079800404363564)","(63.330479262693935, 10.081298402518934)"
877,80.60236382484436,"(63.329716082910814, 10.079800117884666)","(63.330479262693935, 10.08129639716665)"
878,80.60325980186462,"(63.32971694234751, 10.079799831405769)","(63.330479262693935, 10.081294391814367)"
879,80.80232095718384,"(63.329717801784206, 10.079799544926871)","(63.33047897621504, 10.081292672940982)"
880,80.80730700492859,"(63.329718374742, 10.079799544926871)","(63.33047868973615, 10.081290954067597)"
881,81.00112891197205,"(63.329718947699796, 10.079799544926871)","(63.330478403257246, 10.081288948715315)"
882,81.0040979385376,"(63.32971952065759, 10.079799258447974)","(63.33047811677834, 10.08128694336303)"
883,81.20512580871582,"(63.329720093615386, 10.079798971969076)","(63.33047811677834, 10.081285224489646)"
884,81.20816278457642,"(63.32972066657318, 10.079798971969076)","(63.33047811677834, 10.08128350561626)"
885,81.40183687210083,"(63.329721239530976, 10.079798971969076)","(63.330477830299444, 10.081281500263977)"
886,81.40486288070679,"(63.32972181248877, 10.079798685490179)","(63.33047754382055, 10.081279494911694)"
887,81.6006908416748,"(63.32972238544656, 10.079798399011281)","(63.330477257341656, 10.081277489559412)"
888,81.60359787940979,"(63.32972295840436, 10.079798399011281)","(63.330476970862755, 10.08127548420713)"
889,81.80462193489075,"(63.329723531362156, 10.079798399011281)","(63.330476970862755, 10.081273478854847)"
890,81.80877900123596,"(63.32972410431995, 10.079798399011281)","(63.330476970862755, 10.081271473502563)"
891,82.00127983093262,"(63.32972467727774, 10.079798399011281)","(63.33047668438386, 10.081269754629176)"
892,82.00426483154297,"(63.32972525023554, 10.079798112532384)","(63.33047639790497, 10.081268035755791)"
893,82.20537400245667,"(63.329725823193336, 10.079797826053486)","(63.330476111426066, 10.081266030403508)"
894,82.20850896835327,"(63.32972639615113, 10.079797826053486)","(63.33047582494716, 10.081264025051226)"
895,82.40217089653015,"(63.32972696910893, 10.079797826053486)","(63.33047582494716, 10.081262019698944)"
896,82.40341186523438,"(63.32972754206672, 10.079797826053486)","(63.33047582494716, 10.081260014346661)"
897,82.60112977027893,"(63.329728115024515, 10.079797826053486)","(63.330475538468264, 10.081258295473276)"
898,82.60830593109131,"(63.32972849699638, 10.079797826053486)","(63.33047525198937, 10.08125657659989)"
899,82.80409288406372,"(63.32972887896825, 10.079797826053486)","(63.330474679031575, 10.081252565895323)"
900,82.8051688671112,"(63.32972926094011, 10.079797826053486)","(63.33047448804564, 10.081251228993802)"
901,83.00065183639526,"(63.3297298338979, 10.079797826053486)","(63.33047429705971, 10.081249892092279)"
902,83.00904178619385,"(63.329730406855695, 10.079797826053486)","(63.33047410607377, 10.081248555190758)"
903,83.20441389083862,"(63.32973097981349, 10.079797826053486)","(63.33047410607377, 10.081246836317373)"
904,83.20475196838379,"(63.32973126629239, 10.079797826053486)","(63.33047410607377, 10.081245117443988)"
905,83.40027689933777,"(63.32973155277129, 10.079797826053486)","(63.33047381959487, 10.081243112091705)"
906,83.40472888946533,"(63.32973212572908, 10.079797826053486)","(63.33047353311598, 10.081241106739421)"
907,83.60412096977234,"(63.329732698686875, 10.079797826053486)","(63.330473246637084, 10.081239101387137)"
908,83.60467600822449,"(63.329732985165776, 10.079798112532384)","(63.33047296015819, 10.081237096034855)"
909,83.80175995826721,"(63.32973327164468, 10.079798399011281)","(63.330472673679296, 10.081235090682572)"
910,83.80245995521545,"(63.32973384460247, 10.079798399011281)","(63.330472387200395, 10.08123308533029)"
911,84.00059485435486,"(63.32973441756026, 10.079798399011281)","(63.330472100721494, 10.081231366456905)"
912,84.00659394264221,"(63.32973460854619, 10.079798399011281)","(63.33047181424259, 10.081229647583518)"
913,84.20425581932068,"(63.329734799532126, 10.079798399011281)","(63.33047181424259, 10.081225636878951)"
914,84.20440697669983,"(63.329734990518055, 10.079798399011281)","(63.33047162325666, 10.08122429997743)"
915,84.40221881866455,"(63.32973556347586, 10.079798971969076)","(63.33047143227073, 10.081222963075907)"
916,84.40838599205017,"(63.32973584995476, 10.079798971969076)","(63.3304712412848, 10.081221626174386)"
917,84.60101199150085,"(63.32973613643365, 10.079798971969076)","(63.330470954805904, 10.081219907301001)"
918,84.60424494743347,"(63.32973670939144, 10.079799258447974)","(63.33047066832701, 10.081218188427616)"
919,84.80395483970642,"(63.329737282349235, 10.079799544926871)","(63.330470381848116, 10.081216183075334)"
920,84.80847191810608,"(63.329737568828136, 10.079799544926871)","(63.330470095369215, 10.08121417772305)"
921,85.00171780586243,"(63.32973785530704, 10.079799544926871)","(63.330469808890314, 10.081212172370766)"
922,85.00300097465515,"(63.32973814178594, 10.079799831405769)","(63.33046952241141, 10.081210167018483)"
923,85.20573091506958,"(63.32973842826483, 10.079800117884666)","(63.33046923593252, 10.081208448145098)"
924,85.20789885520935,"(63.32973900122263, 10.079800404363564)","(63.330468949453625, 10.081206729271713)"
925,85.4014048576355,"(63.32973957418042, 10.079800690842463)","(63.330468662974724, 10.08120472391943)"
926,85.40592384338379,"(63.32973976516635, 10.079800881828394)","(63.33046837649583, 10.081202718567148)"
927,85.60482692718506,"(63.32973995615229, 10.079801072814327)","(63.33046837649583, 10.081198707862582)"
928,85.60628485679626,"(63.32974014713822, 10.079801263800258)","(63.33046818550989, 10.081197561946992)"
929,85.80334687232971,"(63.3297412930538, 10.079802409715848)","(63.330467994523964, 10.0811964160314)"
930,85.8045768737793,"(63.329742152490496, 10.079802982673641)","(63.33046780353803, 10.08119527011581)"
931,85.99982595443726,"(63.329743011927185, 10.079803555631436)","(63.330467517059134, 10.081193264763527)"
932,86.00866985321045,"(63.32974339389905, 10.0798039376033)","(63.33046723058023, 10.081191259411245)"
933,86.20338582992554,"(63.32974377587092, 10.079804319575164)","(63.330466657622445, 10.081187821664475)"
934,86.2038049697876,"(63.32974415784278, 10.079804701547028)","(63.330466466636516, 10.081186484762952)"
935,86.40158987045288,"(63.329745303758365, 10.079805847462618)","(63.33046627565058, 10.08118514786143)"
936,86.40853977203369,"(63.32974587671616, 10.07980699337821)","(63.33046608466465, 10.081183810959907)"
