timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411227.809127, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36827.601562, 1.10531111, 0.1759243, 40.261002, 9, -0.091106, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710411228.012399, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36827.800781, 1.10531114, 0.17592429, 40.308998, 9, -0.100705, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710411228.208059, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36828.000000, 1.10531117, 0.17592427, 40.333000, 9, -0.110829, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710411228.411107, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36828.199219, 1.10531121, 0.17592426, 40.271000, 9, -0.115192, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411228.608799, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36828.398438, 1.10531124, 0.17592426, 40.214001, 9, -0.107163, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411228.812545, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36828.601562, 1.10531127, 0.17592426, 40.255001, 9, -0.093201, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710411229.008321, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36828.800781, 1.10531129, 0.17592425, 40.344002, 9, -0.091979, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710411229.211298, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36829.000000, 1.10531133, 0.17592424, 40.354000, 9, -0.101404, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710411229.409039, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36829.199219, 1.10531136, 0.17592422, 40.279999, 9, -0.110654, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710411229.613040, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36829.398438, 1.10531139, 0.17592421, 40.242001, 9, -0.106639, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710411229.808697, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36829.601562, 1.10531142, 0.17592422, 40.271000, 9, -0.091281, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710411230.011682, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36829.800781, 1.10531144, 0.17592422, 40.311001, 9, -0.082380, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710411230.208396, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36830.000000, 1.10531147, 0.17592421, 40.314999, 9, -0.091630, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710411230.411394, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36830.199219, 1.10531151, 0.17592419, 40.265999, 9, -0.102625, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710411230.608025, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36830.398438, 1.10531155, 0.17592417, 40.220001, 9, -0.105418, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411230.812171, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36830.601562, 1.10531158, 0.17592418, 40.234001, 9, -0.089361, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710411231.009017, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36830.800781, 1.1053116, 0.17592418, 40.285999, 9, -0.072082, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710411231.211957, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36831.000000, 1.10531163, 0.17592418, 40.326000, 9, -0.072955, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710411231.408680, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36831.199219, 1.10531166, 0.17592417, 40.306999, 9, -0.078889, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710411231.612541, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36831.398438, 1.1053117, 0.17592415, 40.264999, 9, -0.085870, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710411231.809433, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36831.601562, 1.10531172, 0.17592414, 40.259998, 9, -0.088662, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710411232.014359, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36831.800781, 1.10531175, 0.17592414, 40.287998, 9, -0.086045, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411232.208137, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36832.000000, 1.10531178, 0.17592414, 40.278999, 9, -0.079762, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411232.412113, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36832.199219, 1.10531181, 0.17592414, 40.257000, 9, -0.075922, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710411232.609128, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36832.398438, 1.10531185, 0.17592413, 40.247002, 9, -0.077493, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710411232.813918, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36832.601562, 1.10531188, 0.17592412, 40.250000, 9, -0.086219, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710411233.009580, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36832.800781, 1.10531191, 0.1759241, 40.250000, 9, -0.098437, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710411233.213408, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36833.000000, 1.10531194, 0.17592409, 40.268002, 9, -0.101404, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710411233.408320, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36833.199219, 1.10531197, 0.17592409, 40.282001, 9, -0.094946, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710411233.611216, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36833.398438, 1.10531201, 0.17592409, 40.283001, 9, -0.086918, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411233.809976, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36833.601562, 1.10531204, 0.17592409, 40.278999, 9, -0.085172, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411234.007916, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36833.800781, 1.10531207, 0.17592408, 40.277000, 9, -0.094422, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411234.211780, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36834.000000, 1.1053121, 0.17592406, 40.257999, 9, -0.104371, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411234.409717, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36834.199219, 1.10531214, 0.17592405, 40.234001, 9, -0.104371, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710411234.607028, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36834.398438, 1.10531217, 0.17592405, 40.250000, 9, -0.096866, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411234.810311, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36834.601562, 1.1053122, 0.17592405, 40.286999, 9, -0.091281, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411235.008139, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36834.800781, 1.10531223, 0.17592404, 40.306000, 9, -0.090583, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411235.212158, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36835.000000, 1.10531227, 0.17592403, 40.278000, 9, -0.092852, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710411235.408778, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36835.199219, 1.1053123, 0.17592402, 40.255001, 9, -0.096168, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710411235.612550, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36835.398438, 1.10531233, 0.17592401, 40.256001, 9, -0.093724, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710411235.809221, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36835.601562, 1.10531236, 0.17592402, 40.275002, 9, -0.083950, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710411236.013354, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36835.800781, 1.1053124, 0.17592402, 40.283001, 9, -0.072257, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710411236.209026, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36836.000000, 1.10531243, 0.17592402, 40.287998, 9, -0.067719, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710411236.412794, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36836.199219, 1.10531246, 0.17592402, 40.276001, 9, -0.070337, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710411236.608412, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36836.398438, 1.1053125, 0.17592401, 40.242001, 9, -0.071035, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710411236.811440, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36836.601562, 1.10531253, 0.17592401, 40.238998, 9, -0.059167, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710411237.008227, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36836.800781, 1.10531255, 0.17592403, 40.272999, 9, -0.037874, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411237.212256, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36837.000000, 1.10531259, 0.17592404, 40.308998, 9, -0.026180, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710411237.409071, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36837.199219, 1.10531262, 0.17592404, 40.292999, 9, -0.027925, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710411237.651243, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36837.398438, 1.10531266, 0.17592403, 40.248001, 9, -0.032463, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710411237.811730, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36837.601562, 1.10531269, 0.17592403, 40.248001, 9, -0.024260, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710411238.008491, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36837.800781, 1.10531272, 0.17592405, 40.282001, 9, -0.005236, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710411238.211470, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36838.000000, 1.10531274, 0.17592406, 40.308998, 9, 0.004189, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411238.408110, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36838.199219, 1.10531278, 0.17592406, 40.298000, 9, 0.005061, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710411238.612107, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36838.398438, 1.10531282, 0.17592407, 40.251999, 9, 0.007679, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710411238.809916, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36838.601562, 1.10531285, 0.17592407, 40.247002, 9, 0.017453, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710411239.007618, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36838.800781, 1.10531287, 0.17592408, 40.277000, 9, 0.030892, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411239.211488, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36839.000000, 1.1053129, 0.17592409, 40.290001, 9, 0.036826, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411239.408361, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36839.199219, 1.10531294, 0.1759241, 40.250999, 9, 0.034383, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710411239.611326, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36839.398438, 1.10531297, 0.1759241, 40.233002, 9, 0.032289, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411239.809195, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36839.601562, 1.10531299, 0.1759241, 40.277000, 9, 0.045902, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411240.013128, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36839.800781, 1.10531302, 0.17592412, 40.325001, 9, 0.061261, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411240.208972, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36840.000000, 1.10531305, 0.17592413, 40.306000, 9, 0.062308, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411240.411683, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36840.199219, 1.10531309, 0.17592413, 40.244999, 9, 0.054454, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411240.608453, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36840.398438, 1.10531312, 0.17592412, 40.226002, 9, 0.047473, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411240.811413, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36840.601562, 1.10531315, 0.17592413, 40.261002, 9, 0.054105, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411241.008129, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36840.800781, 1.10531318, 0.17592415, 40.286999, 9, 0.071035, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411241.212104, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36841.000000, 1.1053132, 0.17592417, 40.301998, 9, 0.081332, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710411241.408728, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36841.199219, 1.10531324, 0.17592417, 40.305000, 9, 0.077667, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411241.612921, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36841.398438, 1.10531328, 0.17592416, 40.255001, 9, 0.067893, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710411241.808565, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36841.601562, 1.10531331, 0.17592416, 40.205002, 9, 0.066672, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411242.011674, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36841.800781, 1.10531333, 0.17592418, 40.230000, 9, 0.094422, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710411242.209549, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36842.000000, 1.10531335, 0.17592421, 40.293999, 9, 0.123046, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710411242.408410, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36842.199219, 1.10531338, 0.17592422, 40.337002, 9, 0.124093, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710411242.611484, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36842.398438, 1.10531342, 0.17592422, 40.284000, 9, 0.112050, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411242.808273, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36842.601562, 1.10531345, 0.17592421, 40.219002, 9, 0.099309, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411243.011287, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36842.800781, 1.10531347, 0.17592421, 40.252998, 9, 0.104371, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411243.209335, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36843.000000, 1.10531349, 0.17592423, 40.320999, 9, 0.130900, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710411243.451130, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36843.199219, 1.10531352, 0.17592426, 40.337002, 9, 0.144339, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710411243.610825, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36843.398438, 1.10531356, 0.17592427, 40.276001, 9, 0.138056, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710411243.809611, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36843.601562, 1.1053136, 0.17592426, 40.216000, 9, 0.118159, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710411244.050769, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36843.800781, 1.10531362, 0.17592425, 40.236000, 9, 0.103149, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411244.210276, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36844.000000, 1.10531364, 0.17592426, 40.289001, 9, 0.111876, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710411244.408850, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36844.199219, 1.10531367, 0.17592428, 40.308998, 9, 0.122522, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710411244.651514, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36844.398438, 1.10531371, 0.17592429, 40.286999, 9, 0.125838, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411244.811049, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36844.601562, 1.10531374, 0.1759243, 40.270000, 9, 0.118159, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710411245.009932, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36844.800781, 1.10531377, 0.17592428, 40.276001, 9, 0.097738, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411245.251019, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36845.000000, 1.1053138, 0.17592428, 40.277000, 9, 0.085521, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710411245.410457, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36845.199219, 1.10531383, 0.17592429, 40.264999, 9, 0.089710, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
