,time,asv_1,asv_2
983,92.80205202102661,"(63.329880521798025, 10.080043242975734)","(63.330361806345934, 10.081174643635185)"
984,93.00091314315796,"(63.32988109475581, 10.080042861003871)","(63.33036066043034, 10.081171205888415)"
985,93.00258803367615,"(63.32988166771361, 10.080042479032008)","(63.33036046944441, 10.081169868986892)"
986,93.19943499565125,"(63.32988338658699, 10.08004190607421)","(63.33036027845848, 10.081168532085371)"
987,93.20610618591309,"(63.32988395954479, 10.080041524102349)","(63.33036008747255, 10.081167195183848)"
988,93.40093517303467,"(63.32988453250259, 10.080041142130485)","(63.33035894155695, 10.081163757437078)"
989,93.40343713760376,"(63.329885105460384, 10.080040760158623)","(63.33035855958509, 10.081162611521489)"
990,93.59818315505981,"(63.329887397291564, 10.080039041285236)","(63.33035817761323, 10.081161465605899)"
991,93.60489201545715,"(63.32988797024936, 10.080038659313372)","(63.33035779564137, 10.081160319690309)"
992,93.80037713050842,"(63.329888543207154, 10.08003827734151)","(63.33035664972577, 10.081157454901332)"
993,93.80328512191772,"(63.32988911616495, 10.080037895369646)","(63.33035626775391, 10.081156308985742)"
994,94.0000970363617,"(63.329890262080546, 10.080037322411851)","(63.33035588578205, 10.08115516307015)"
995,94.00445103645325,"(63.329891407996136, 10.080036749454056)","(63.33035550381019, 10.08115401715456)"
996,94.19776916503906,"(63.329892553911726, 10.08003617649626)","(63.33035521733129, 10.081152298281175)"
997,94.20231103897095,"(63.329893126869514, 10.080035794524397)","(63.33035493085239, 10.08115057940779)"
998,94.40113520622253,"(63.32989369982731, 10.080035412552533)","(63.3303537849368, 10.081147141661019)"
999,94.40278816223145,"(63.3298942727851, 10.080035030580671)","(63.33035340296493, 10.081145995745429)"
1000,94.59847116470337,"(63.32989599165849, 10.080033884665081)","(63.33035302099307, 10.081144849829839)"
1001,94.60531616210938,"(63.329896851095185, 10.080033598186183)","(63.33035263902121, 10.081143703914249)"
1002,94.80233120918274,"(63.329897710531874, 10.080033311707286)","(63.33035206606341, 10.081141985040864)"
1003,94.80299806594849,"(63.32989856996856, 10.080032738749491)","(63.330351493105624, 10.081140266167479)"
1004,95.00020909309387,"(63.32989942940526, 10.080032165791694)","(63.33035092014782, 10.08113883377299)"
1005,95.00299000740051,"(63.329900288841955, 10.0800315928339)","(63.33035034719003, 10.081137401378502)"
1006,95.20002222061157,"(63.32990114827865, 10.080031019876104)","(63.33034977423223, 10.081135968984015)"
1007,95.20066618919373,"(63.32990200771535, 10.08003044691831)","(63.330349201274444, 10.081134536589527)"
1008,95.39974403381348,"(63.329902867152036, 10.080029873960514)","(63.33034862831664, 10.081132531237245)"
1009,95.4048490524292,"(63.329903726588725, 10.080029587481617)","(63.33034805535885, 10.08113052588496)"
1010,95.59853315353394,"(63.329904586025414, 10.08002930100272)","(63.330347768879946, 10.081128807011575)"
1011,95.60166120529175,"(63.32990534996914, 10.080029110016788)","(63.33034748240105, 10.08112708813819)"
1012,95.79958009719849,"(63.32990611391287, 10.080028919030855)","(63.330346336485455, 10.081123650391419)"
1013,95.80260109901428,"(63.329906877856594, 10.080028728044924)","(63.33034576352767, 10.08112269546176)"
1014,95.9984061717987,"(63.32990859672998, 10.080027582129334)","(63.33034519056987, 10.081121740532101)"
1015,96.00374722480774,"(63.329909169687774, 10.08002720015747)","(63.330344617612084, 10.081120785602442)"
1016,96.20167016983032,"(63.32990974264557, 10.080026818185607)","(63.33034347169649, 10.081117920813469)"
1017,96.20292711257935,"(63.329910315603364, 10.080026436213743)","(63.330343185217586, 10.081116201940082)"
1018,96.40037322044373,"(63.32991117504006, 10.080026149734845)","(63.33034289873869, 10.081114483066695)"
1019,96.40106415748596,"(63.329912034476756, 10.080025863255948)","(63.33034251676683, 10.081113337151105)"
1020,96.59988307952881,"(63.32991375335014, 10.080025290298153)","(63.33034213479497, 10.081112191235515)"
1021,96.60530304908752,"(63.32991461278684, 10.080024717340358)","(63.3303417528231, 10.081111045319926)"
1022,96.79844522476196,"(63.32991547222353, 10.080024144382563)","(63.33034146634421, 10.08110932644654)"
1023,96.80300116539001,"(63.32991623616726, 10.080023762410699)","(63.33034117986531, 10.081107607573156)"
1024,97.00202012062073,"(63.32991700011099, 10.080023380438837)","(63.33033946099192, 10.081104169826384)"
1025,97.002681016922,"(63.32991776405471, 10.080022998466973)","(63.330339079020064, 10.081103214896725)"
1026,97.19938015937805,"(63.329918909970296, 10.080022425509178)","(63.3303386970482, 10.081102259967068)"
1027,97.20099520683289,"(63.329919769406985, 10.080021852551383)","(63.33033831507634, 10.081101305037409)"
1028,97.40343999862671,"(63.32992062884368, 10.080021279593588)","(63.330337742118544, 10.08109987264292)"
1029,97.40608406066895,"(63.32992177475927, 10.08002099311469)","(63.33033716916074, 10.081098440248432)"
1030,97.60051798820496,"(63.32992292067486, 10.080020706635791)","(63.33033659620294, 10.081096721375047)"
1031,97.60187220573425,"(63.32992378011156, 10.080020133677998)","(63.330336023245145, 10.081095002501662)"
1032,97.79919910430908,"(63.329924639548246, 10.080019560720203)","(63.330335736766244, 10.081093283628277)"
1033,97.80163812637329,"(63.32992549898494, 10.080019274241305)","(63.33033545028735, 10.081091564754892)"
1034,98.00304007530212,"(63.32992635842164, 10.080018987762408)","(63.33033487732956, 10.081089845881507)"
1035,98.00583410263062,"(63.32992721785833, 10.08001870128351)","(63.33033430437177, 10.08108812700812)"
1036,98.20005917549133,"(63.32992807729502, 10.080018414804613)","(63.33033373141397, 10.081086694613633)"
1037,98.20046710968018,"(63.32992893673171, 10.080018128325715)","(63.33033315845617, 10.081085262219146)"
1038,98.40395021438599,"(63.3299297961684, 10.080017841846816)","(63.33033258549838, 10.081083829824657)"
1039,98.40454506874084,"(63.3299306556051, 10.080017268889021)","(63.33033201254059, 10.081082397430169)"
1040,98.59851121902466,"(63.329931515041785, 10.080016695931226)","(63.33033143958279, 10.081080678556784)"
1041,98.60137009620667,"(63.329932374478474, 10.080016409452329)","(63.330330866625, 10.0810789596834)"
1042,98.80246710777283,"(63.32993323391517, 10.080016122973431)","(63.3303300071883, 10.081077527288912)"
1043,98.80521702766418,"(63.329934093351866, 10.080015836494534)","(63.330329147751605, 10.081076094894424)"
1044,99.00023818016052,"(63.32993495278856, 10.080015550015636)","(63.33032886127271, 10.081074662499937)"
1045,99.0020661354065,"(63.32993581222526, 10.080015263536737)","(63.33032857479382, 10.081073230105448)"
1046,99.19899106025696,"(63.32993667166195, 10.08001497705784)","(63.33032800183602, 10.081071224753163)"
1047,99.20073199272156,"(63.32993753109864, 10.080014690578942)","(63.33032742887822, 10.08106921940088)"
1048,99.40416812896729,"(63.32993839053534, 10.080014404100046)","(63.33032714239933, 10.081067500527496)"
1049,99.40579199790955,"(63.32993924997203, 10.080014117621149)","(63.330326855920426, 10.081065781654111)"
1050,99.5989441871643,"(63.32994010940871, 10.080013831142251)","(63.33032599648374, 10.081064349259623)"
1051,99.60160803794861,"(63.329940968845406, 10.080013258184456)","(63.33032513704704, 10.081062916865134)"
1052,99.80389714241028,"(63.3299418282821, 10.080012685226661)","(63.33032456408925, 10.081061770949546)"
1053,99.80550503730774,"(63.3299426877188, 10.080012398747764)","(63.33032399113146, 10.081060625033956)"
1054,99.99996018409729,"(63.32994354715549, 10.080012112268866)","(63.33032313169476, 10.081059192639469)"
1055,100.0014021396637,"(63.329944406592176, 10.080011825789967)","(63.330322272258066, 10.08105776024498)"
1056,100.20483708381653,"(63.32994526602887, 10.08001153931107)","(63.33032198577917, 10.081056041371593)"
1057,100.20535922050476,"(63.32994612546557, 10.080011252832172)","(63.33032169930028, 10.081054322498208)"
1058,100.39955520629883,"(63.329946984902264, 10.080010966353274)","(63.33032112634248, 10.081052317145925)"
1059,100.40107417106628,"(63.329947844338946, 10.080010679874377)","(63.33032055338468, 10.081050311793643)"
1060,100.60476016998291,"(63.329948703775635, 10.08001039339548)","(63.33031998042689, 10.081048879399155)"
1061,100.60614204406738,"(63.32994984969123, 10.080010106916582)","(63.3303194074691, 10.081047447004666)"
1062,100.80048108100891,"(63.32995099560683, 10.080009820437684)","(63.3303188345113, 10.081046014610179)"
1063,100.80199313163757,"(63.32995185504352, 10.080009533958787)","(63.3303182615535, 10.081044582215691)"
1064,100.99828100204468,"(63.32995271448021, 10.08000924747989)","(63.3303176885957, 10.081043149821202)"
1065,101.0008590221405,"(63.329953573916896, 10.080008961000992)","(63.330317115637904, 10.081041717426714)"
1066,101.20171308517456,"(63.32995443335359, 10.080008674522094)","(63.33031654268011, 10.08103999855333)"
1067,101.20486307144165,"(63.32995529279029, 10.080008388043197)","(63.33031596972232, 10.081038279679944)"
1068,101.39881610870361,"(63.32995615222698, 10.0800081015643)","(63.33031539676452, 10.08103656080656)"
1069,101.40058302879333,"(63.32995701166367, 10.080007528606505)","(63.330314823806724, 10.081034841933175)"
1070,101.60408020019531,"(63.32995787110037, 10.08000695564871)","(63.33031425084893, 10.081033409538687)"
1071,101.60576701164246,"(63.32995873053706, 10.080006669169812)","(63.33031367789114, 10.081031977144198)"
1072,101.79837608337402,"(63.329959589973754, 10.080006382690915)","(63.33031310493334, 10.081030831228608)"
1073,101.80238604545593,"(63.32996035391748, 10.080006191704982)","(63.330312531975544, 10.081029685313018)"
1074,102.00229501724243,"(63.32996111786121, 10.08000600071905)","(63.33031081310216, 10.081026820524041)"
1075,102.0025200843811,"(63.329961881804934, 10.080005809733118)","(63.33031062211623, 10.081025674608451)"
1076,102.20029902458191,"(63.32996302772052, 10.080005809733118)","(63.3303104311303, 10.081024528692861)"
1077,102.20116806030273,"(63.329963887157206, 10.080005236775323)","(63.33031024014437, 10.081023382777271)"
1078,102.39922904968262,"(63.3299647465939, 10.080004663817528)","(63.33030966718658, 10.081021377424989)"
1079,102.40522909164429,"(63.329965510537626, 10.080004472831597)","(63.33030909422879, 10.081019372072705)"
1080,102.60102605819702,"(63.32996627448136, 10.080004281845664)","(63.33030794831319, 10.081015934325935)"
1081,102.60317420959473,"(63.32996703842508, 10.080004090859733)","(63.33030756634133, 10.081014979396276)"
1082,102.79978919029236,"(63.329968757298474, 10.08000351790194)","(63.33030718436947, 10.081014024466619)"
1083,102.80495119094849,"(63.32996961673517, 10.08000351790194)","(63.33030680239761, 10.08101306953696)"
1084,102.99881410598755,"(63.32997047617186, 10.08000351790194)","(63.33030622943981, 10.08101163714247)"
1085,103.00192904472351,"(63.32997085814372, 10.080003326916007)","(63.33030565648201, 10.081010204747983)"
1086,103.19962811470032,"(63.32997124011558, 10.080003135930076)","(63.330304510566414, 10.081006767001213)"
1087,103.20397400856018,"(63.32997162208744, 10.080002944944143)","(63.330304128594555, 10.081005812071554)"
1088,103.39871621131897,"(63.32997391391862, 10.080002371986348)","(63.33030374662269, 10.081004857141895)"
1089,103.40391612052917,"(63.32997467786235, 10.080002181000417)","(63.33030336465083, 10.081003902212236)"
1090,103.60170912742615,"(63.329975441806084, 10.080001990014484)","(63.330302218735234, 10.08099989150767)"
1091,103.60252618789673,"(63.329976205749816, 10.080001799028553)","(63.330302027749305, 10.08099874559208)"
1092,103.799387216568,"(63.3299773516654, 10.080001799028553)","(63.33030183676337, 10.08099759967649)"
1093,103.80579900741577,"(63.32997792462319, 10.080001608042622)","(63.33030164577744, 10.0809964537609)"
1094,104.00047206878662,"(63.32997849758099, 10.080001417056689)","(63.33030049986185, 10.080993016014128)"
1095,104.00454115867615,"(63.32997907053878, 10.080001226070758)","(63.330299926904054, 10.080991870098538)"
1096,104.19820713996887,"(63.329980789412176, 10.080000653112963)","(63.330299353946266, 10.080990724182948)"
1097,104.20456910133362,"(63.329981935327766, 10.080000366634065)","(63.33029878098847, 10.080989578267358)"
1098,104.40213298797607,"(63.32998308124335, 10.080000080155168)","(63.33029820803067, 10.08098814587287)"
1099,104.4022810459137,"(63.329983940680044, 10.079999793676269)","(63.330297635072874, 10.080986713478383)"
1100,104.60092210769653,"(63.32998480011674, 10.079999507197371)","(63.33029706211508, 10.080984994604997)"
1101,104.601154088974,"(63.329985373074535, 10.079999507197371)","(63.33029648915729, 10.080983275731612)"
1102,104.79872512817383,"(63.32998594603232, 10.079999507197371)","(63.33029620267839, 10.08098127037933)"
1103,104.80508518218994,"(63.32998651899012, 10.07999931621144)","(63.33029591619949, 10.080979265027047)"
1104,105.00191617012024,"(63.32998709194791, 10.079999125225507)","(63.330295343241694, 10.08097525432248)"
1105,105.00256419181824,"(63.32998766490571, 10.079998934239576)","(63.33029496126983, 10.08097410840689)"
1106,105.20042109489441,"(63.3299893837791, 10.079998361281783)","(63.33029457929796, 10.080972962491298)"
1107,105.20063614845276,"(63.32999052969469, 10.079998361281783)","(63.3302941973261, 10.080971816575708)"
1108,105.4012520313263,"(63.32999167561028, 10.079998361281783)","(63.330293337889415, 10.08097038418122)"
1109,105.40474200248718,"(63.32999253504697, 10.079998074802885)","(63.330292478452726, 10.080968951786733)"
1110,105.59911608695984,"(63.329993394483665, 10.079997788323988)","(63.33029190549493, 10.080967519392246)"
1111,105.60045313835144,"(63.32999425392036, 10.079997788323988)","(63.33029133253713, 10.080966086997758)"
1112,105.80313110351562,"(63.32999511335705, 10.079997788323988)","(63.33029075957934, 10.080964368124373)"
1113,105.8045380115509,"(63.32999597279374, 10.07999750184509)","(63.330290186621546, 10.080962649250987)"
1114,105.9998950958252,"(63.32999683223043, 10.079997215366193)","(63.330289900142645, 10.080960643898704)"
1115,106.00148510932922,"(63.32999769166712, 10.079996928887294)","(63.330289613663744, 10.080958638546422)"
1116,106.19839906692505,"(63.32999855110381, 10.079996642408396)","(63.33028932718484, 10.080956633194138)"
1117,106.205402135849,"(63.32999912406161, 10.079996451422465)","(63.33028904070595, 10.080954627841855)"
1118,106.40124106407166,"(63.32999969701941, 10.079996260436532)","(63.33028789479035, 10.080951190095083)"
1119,106.40251016616821,"(63.330000269977205, 10.079996069450601)","(63.330287512818494, 10.080950235165425)"
1120,106.59822702407837,"(63.33000198885059, 10.079996069450601)","(63.33028713084663, 10.080949280235767)"
1121,106.60841107368469,"(63.33000284828728, 10.079995782971704)","(63.33028674887477, 10.080948325306109)"
1122,106.80349612236023,"(63.330003707723975, 10.079995496492806)","(63.33028617591697, 10.080946606432724)"
1123,106.80591607093811,"(63.33000456716067, 10.079995210013909)","(63.33028560295917, 10.080944887559339)"
1124,107.00008702278137,"(63.33000542659737, 10.079994923535011)","(63.33028503000138, 10.080943168685952)"
1125,107.00195407867432,"(63.33000657251296, 10.079994923535011)","(63.33028445704359, 10.080941449812567)"
1126,107.1978530883789,"(63.33000771842855, 10.079994923535011)","(63.330284170564696, 10.080939444460284)"
1127,107.1996819972992,"(63.33000857786523, 10.079994637056114)","(63.3302838840858, 10.080937439108002)"
1128,107.4030179977417,"(63.33000943730192, 10.079994350577216)","(63.33028359760689, 10.080935720234617)"
1129,107.40366315841675,"(63.330010296738614, 10.079994064098319)","(63.33028331112799, 10.080934001361232)"
1130,107.59993314743042,"(63.33001115617531, 10.07999377761942)","(63.3302827381702, 10.080932282487847)"
1131,107.6013650894165,"(63.330012015612, 10.079993491140524)","(63.33028216521241, 10.08093056361446)"
1132,107.79880809783936,"(63.330012875048695, 10.079993204661626)","(63.33028130577571, 10.080929131219973)"
1133,107.80557513237,"(63.33001344800649, 10.079993204661626)","(63.330280446339025, 10.080927698825485)"
1134,108.00117301940918,"(63.33001402096429, 10.079993204661626)","(63.33027987338123, 10.080924261078712)"
1135,108.00266313552856,"(63.33001459392209, 10.079993204661626)","(63.33027968239529, 10.080922924177191)"
1136,108.19951820373535,"(63.33001631279547, 10.079992631703831)","(63.330279491409364, 10.080921587275668)"
1137,108.20507502555847,"(63.33001688575327, 10.0799924407179)","(63.33027930042343, 10.080920250374147)"
1138,108.40081405639648,"(63.33001745871106, 10.079992249731967)","(63.33027872746564, 10.080916239669582)"
1139,108.40450310707092,"(63.33001803166886, 10.079992058746036)","(63.33027834549378, 10.080915284739923)"
1140,108.59831309318542,"(63.33002032350004, 10.079991485788241)","(63.330277963521915, 10.080914329810264)"
1141,108.60506415367126,"(63.33002089645783, 10.079991485788241)","(63.33027758155006, 10.080913374880605)"
1142,108.80189800262451,"(63.33002146941562, 10.079991485788241)","(63.33027643563446, 10.08091051009163)"
1143,108.80242919921875,"(63.330022042373415, 10.079991485788241)","(63.330276053662594, 10.08090917319011)"
1144,109.00022101402283,"(63.3300237612468, 10.079990912830445)","(63.33027567169073, 10.080907836288587)"
1145,109.00072717666626,"(63.330024620683496, 10.079990626351547)","(63.33027528971886, 10.080906499387066)"
1146,109.19907307624817,"(63.33002548012019, 10.07999033987265)","(63.33027500323996, 10.080904780513679)"
1147,109.20468616485596,"(63.33002605307799, 10.079990148886719)","(63.33027471676107, 10.080903061640292)"
1148,109.40132021903992,"(63.33002662603578, 10.079989957900786)","(63.33027414380328, 10.080899050935727)"
1149,109.40319108963013,"(63.33002719899358, 10.079989766914855)","(63.33027395281735, 10.080897905020137)"
1150,109.5989351272583,"(63.33002891786696, 10.079989766914855)","(63.330273761831414, 10.080896759104547)"
1151,109.60546517372131,"(63.33002949082476, 10.079989575928924)","(63.330273570845485, 10.080895613188957)"
1152,109.80214810371399,"(63.33003006378256, 10.07998938494299)","(63.33027242492989, 10.080892175442186)"
1153,109.80407810211182,"(63.330030636740354, 10.07998919395706)","(63.33027204295803, 10.080891029526596)"
1154,109.99963903427124,"(63.33003292857153, 10.079988620999265)","(63.33027166098616, 10.080889883611006)"
1155,110.00190711021423,"(63.33003350152932, 10.079988430013334)","(63.330271279014305, 10.080888737695416)"
1156,110.20079803466797,"(63.330034074487116, 10.0799882390274)","(63.33027013309871, 10.080885299948646)"
1157,110.20356607437134,"(63.330034647444904, 10.07998804804147)","(63.33026994211278, 10.080883963047123)"
1158,110.40034914016724,"(63.330036366318296, 10.07998804804147)","(63.33026975112685, 10.080882626145602)"
1159,110.40490007400513,"(63.33003722575499, 10.079987761562572)","(63.33026956014092, 10.08088128924408)"
1160,110.59892511367798,"(63.33003808519168, 10.079987475083675)","(63.33026927366202, 10.080879570370694)"
1161,110.60063099861145,"(63.33003923110727, 10.079987475083675)","(63.33026898718312, 10.080877851497307)"
1162,110.80401706695557,"(63.33004037702286, 10.079987475083675)","(63.33026841422533, 10.080876132623922)"
1163,110.8044900894165,"(63.33004123645955, 10.079987188604777)","(63.330267841267535, 10.080874413750537)"
1164,110.99860501289368,"(63.330042095896246, 10.07998690212588)","(63.33026726830974, 10.08087269487715)"
1165,111.00139212608337,"(63.33004295533294, 10.079986615646982)","(63.33026669535194, 10.080870976003766)"
1166,111.20217204093933,"(63.33004381476964, 10.079986329168085)","(63.330266408873044, 10.080868970651483)"
1167,111.20537400245667,"(63.330044674206334, 10.079986329168085)","(63.33026612239414, 10.0808669652992)"
1168,111.40033006668091,"(63.33004553364302, 10.079986329168085)","(63.33026583591525, 10.080865246425814)"
1169,111.40123915672302,"(63.33004639307971, 10.079986042689187)","(63.330265549436355, 10.08086352755243)"
1170,111.59945607185364,"(63.33004725251641, 10.07998575621029)","(63.33026497647856, 10.080861808679044)"
1171,111.60527014732361,"(63.3300478254742, 10.079985565224359)","(63.33026440352076, 10.08086008980566)"
1172,111.80224514007568,"(63.33004839843199, 10.079985374238426)","(63.33026383056296, 10.080856652058888)"
1173,111.80318522453308,"(63.330048971389786, 10.079985183252495)","(63.33026363957703, 10.080855315157367)"
1174,111.99999904632568,"(63.33005069026317, 10.079985183252495)","(63.330263448591104, 10.080853978255844)"
1175,112.00120711326599,"(63.33005183617876, 10.079984896773595)","(63.330263257605175, 10.080852641354323)"
1176,112.1988251209259,"(63.33005298209435, 10.079984610294698)","(63.330262971126274, 10.08085063600204)"
1177,112.2051510810852,"(63.330053555052146, 10.079984610294698)","(63.330262684647366, 10.080848630649756)"
1178,112.40117311477661,"(63.33005412800995, 10.079984610294698)","(63.33026153873178, 10.080845192902984)"
1179,112.40273404121399,"(63.33005470096774, 10.079984610294698)","(63.330261347745854, 10.080844237973325)"
1180,112.59992909431458,"(63.33005641984113, 10.079984037336903)","(63.330261156759924, 10.080843283043668)"
1181,112.60514903068542,"(63.330057279277824, 10.079983750858005)","(63.330260965773995, 10.08084232811401)"
1182,112.79850220680237,"(63.33005813871451, 10.079983464379108)","(63.3302603928162, 10.080840609240624)"
1183,112.80209016799927,"(63.33005871167231, 10.079983464379108)","(63.3302598198584, 10.08083889036724)"
1184,113.00176310539246,"(63.33005928463011, 10.079983464379108)","(63.3302592469006, 10.080834879662673)"
1185,113.00251722335815,"(63.330059857587905, 10.079983464379108)","(63.330259055914674, 10.080833542761152)"
1186,113.19919610023499,"(63.330061576461276, 10.079983464379108)","(63.330258864928744, 10.080832205859629)"
1187,113.20670318603516,"(63.330062340405, 10.079983082407246)","(63.330258673942815, 10.080830868958108)"
1188,113.40175008773804,"(63.33006310434873, 10.079982700435382)","(63.33025810098501, 10.080827431211336)"
1189,113.40435314178467,"(63.330063868292456, 10.07998231846352)","(63.330257719013154, 10.080826094309815)"
1190,113.5998010635376,"(63.33006558716585, 10.07998231846352)","(63.33025733704129, 10.080824757408292)"
1191,113.64391422271729,"(63.330066446602544, 10.07998231846352)","(63.33025695506943, 10.080823420506771)"
1192,113.79873704910278,"(63.33006730603923, 10.07998231846352)","(63.33025638211163, 10.080821701633386)"
1193,113.80368614196777,"(63.33006787899703, 10.079982127477587)","(63.33025580915383, 10.08081998276)"
1194,114.00128412246704,"(63.33006845195482, 10.079981936491656)","(63.33025523619604, 10.08081654501323)"
1195,114.00364017486572,"(63.33006902491262, 10.079981745505723)","(63.33025504521011, 10.080815208111707)"
1196,114.19951009750366,"(63.33007074378601, 10.079981172547928)","(63.33025485422418, 10.080813871210186)"
1197,114.20531105995178,"(63.330071316743805, 10.079980981561997)","(63.33025466323825, 10.080812534308663)"
1198,114.4011402130127,"(63.3300718897016, 10.079980790576064)","(63.33025409028044, 10.080809096561891)"
1199,114.40457916259766,"(63.330072462659395, 10.079980599590133)","(63.33025389929451, 10.08080775966037)"
1200,114.60017108917236,"(63.33007418153277, 10.079980599590133)","(63.33025370830858, 10.080806422758847)"
1201,114.60631203651428,"(63.33007504096946, 10.079980313111236)","(63.33025351732265, 10.080805085857326)"
1202,114.7980260848999,"(63.33007590040616, 10.079980026632338)","(63.33025294436486, 10.080803080505044)"
1203,114.80228114128113,"(63.33007666434988, 10.079979835646407)","(63.33025237140707, 10.080801075152761)"
1204,115.00182104110718,"(63.33007742829361, 10.079979644660474)","(63.33025179844926, 10.08079763740599)"
1205,115.00202012062073,"(63.33007819223734, 10.079979453674543)","(63.33025151197037, 10.080795918532605)"
1206,115.1998929977417,"(63.33007876519514, 10.079979167195646)","(63.33025122549147, 10.080794199659218)"
1207,115.20016312599182,"(63.330079338152935, 10.079978880716748)","(63.330251034505544, 10.080792862757697)"
1208,115.39975905418396,"(63.33008105702632, 10.079978880716748)","(63.33025084351961, 10.080791525856174)"
1209,115.4047601222992,"(63.33008191646301, 10.07997859423785)","(63.33025065253368, 10.080790188954653)"
1210,115.59957218170166,"(63.3300827758997, 10.079978307758951)","(63.33025036605478, 10.08078818360237)"
1211,115.60271215438843,"(63.33008353984343, 10.07997792578709)","(63.330250079575876, 10.080786178250088)"
1212,115.80055618286133,"(63.33008430378716, 10.079977543815225)","(63.33024950661808, 10.08078216754552)"
1213,115.80361008644104,"(63.33008506773089, 10.079977161843363)","(63.33024931563215, 10.08078102162993)"
1214,115.9982430934906,"(63.33008678660426, 10.079976588885568)","(63.33024912464622, 10.08077987571434)"
1215,116.00560402870178,"(63.33008716857613, 10.079976588885568)","(63.33024893366029, 10.08077872979875)"
1216,116.20155215263367,"(63.330087550547994, 10.079976588885568)","(63.330247787744696, 10.08077529205198)"
1217,116.20297002792358,"(63.33008793251986, 10.079976588885568)","(63.3302475012658, 10.080773573178593)"
1218,116.40032005310059,"(63.330088791956555, 10.07997630240667)","(63.33024721478691, 10.080771854305208)"
1219,116.40090107917786,"(63.330089651393244, 10.079976015927773)","(63.33024702380098, 10.080770517403687)"
1220,116.59859609603882,"(63.330091943224424, 10.079974870012181)","(63.33024683281504, 10.080769180502164)"
1221,116.60438108444214,"(63.33009280266112, 10.079974583533284)","(63.33024664182911, 10.080767843600643)"
1222,116.80269598960876,"(63.330093662097816, 10.079974297054386)","(63.33024635535021, 10.080765551769463)"
1223,116.80315613746643,"(63.330094521534505, 10.079974297054386)","(63.33024606887131, 10.080763259938282)"
1224,116.99958205223083,"(63.3300953809712, 10.079974297054386)","(63.33024606887131, 10.080761541064897)"
1225,117.00089502334595,"(63.33009595392899, 10.079974010575489)","(63.33024606887131, 10.080759822191512)"
1226,117.20327019691467,"(63.330096526886784, 10.079973724096591)","(63.33024578239241, 10.080757816839228)"
1227,117.20602703094482,"(63.330097672802374, 10.079973151138795)","(63.330245495913516, 10.080755811486945)"
1228,117.39892101287842,"(63.330098818717964, 10.079972578181)","(63.33024492295573, 10.08075409261356)"
1229,117.40193510055542,"(63.33009939167576, 10.079972387195069)","(63.33024434999793, 10.080752373740175)"
1230,117.60080003738403,"(63.330099964633554, 10.079972196209138)","(63.33024377704013, 10.080748363035609)"
1231,117.60395216941833,"(63.33010053759135, 10.079972005223206)","(63.33024339506827, 10.080747026134086)"
1232,117.79877209663391,"(63.330101683506946, 10.079972005223206)","(63.33024301309641, 10.080745689232565)"
1233,117.80493521690369,"(63.33010225646474, 10.079971814237275)","(63.33024263112455, 10.080744352331042)"
1234,118.00151014328003,"(63.33010282942253, 10.079971623251343)","(63.33024205816675, 10.080740914584272)"
1235,118.00268721580505,"(63.330103402380324, 10.079971432265411)","(63.33024186718082, 10.080739577682749)"
1236,118.20055222511292,"(63.33010512125371, 10.079970286349822)","(63.33024167619489, 10.080738240781228)"
1237,118.20660901069641,"(63.330105980690405, 10.079969999870922)","(63.33024148520895, 10.080736903879705)"
1238,118.3995749950409,"(63.3301068401271, 10.079969713392025)","(63.33024119873005, 10.08073518500632)"
1239,118.40144920349121,"(63.33010798604269, 10.079969426913127)","(63.330240912251156, 10.080733466132935)"
1240,118.60334014892578,"(63.33010913195828, 10.07996914043423)","(63.33024062577226, 10.080731460780651)"
1241,118.60667109489441,"(63.330109704916076, 10.079968853955332)","(63.33024033929337, 10.080729455428369)"
1242,118.8003990650177,"(63.33011027787387, 10.079968567476435)","(63.330239766335566, 10.080727736554984)"
1243,118.80151605606079,"(63.33011113731056, 10.07996799451864)","(63.33023919337777, 10.080726017681599)"
1244,118.9991090297699,"(63.33011199674725, 10.079967421560845)","(63.330238620419976, 10.080724298808214)"
1245,119.0057761669159,"(63.33011276069098, 10.079967230574914)","(63.33023804746219, 10.080722579934829)"
1246,119.20124316215515,"(63.33011352463471, 10.07996703958898)","(63.330237474504386, 10.08071856923026)"
1247,119.20312404632568,"(63.33011428857844, 10.07996684860305)","(63.330237474504386, 10.08071723232874)"
1248,119.39890503883362,"(63.330116007451814, 10.079966275645255)","(63.330237474504386, 10.080715895427216)"
1249,119.40542912483215,"(63.33011658040961, 10.079965893673391)","(63.330237474504386, 10.080714558525695)"
1250,119.60110521316528,"(63.33011715336741, 10.079965511701529)","(63.3302363285888, 10.080711120778926)"
1251,119.6039731502533,"(63.330117726325206, 10.079965129729665)","(63.330236137602874, 10.080709974863336)"
1252,119.79846906661987,"(63.33011944519859, 10.07996455677187)","(63.33023594661694, 10.080708828947744)"
1253,119.80530714988708,"(63.330120018156386, 10.079964365785939)","(63.33023575563101, 10.080707683032154)"
1254,120.00104308128357,"(63.33012059111418, 10.079964174800006)","(63.33023460971541, 10.080704245285384)"
1255,120.00253510475159,"(63.330121164071976, 10.079963983814075)","(63.330234227743546, 10.080702908383861)"
1256,120.201345205307,"(63.33012288294537, 10.079963410856278)","(63.33023384577168, 10.08070157148234)"
