timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710409660.606741, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35260.398438, 1.10531464, 0.17592945, 39.938999, 10, 0.167726, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710409660.811853, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35260.601562, 1.10531468, 0.17592944, 39.887001, 10, 0.152891, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710409661.009541, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35260.800781, 1.10531471, 0.17592945, 39.867001, 10, 0.154113, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710409661.208446, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35261.000000, 1.10531473, 0.17592948, 39.923000, 10, 0.175580, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409661.407261, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35261.199219, 1.10531476, 0.1759295, 39.978001, 10, 0.186227, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409661.611236, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35261.398438, 1.1053148, 0.17592951, 39.959000, 10, 0.178198, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409661.808948, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35261.601562, 1.10531483, 0.17592951, 39.900002, 10, 0.165632, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710409662.007784, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35261.800781, 1.10531486, 0.17592951, 39.910000, 10, 0.163014, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710409662.207642, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35262.000000, 1.10531488, 0.17592953, 39.960999, 10, 0.175231, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710409662.412570, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35262.199219, 1.10531492, 0.17592955, 39.963001, 10, 0.180118, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409662.608404, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35262.398438, 1.10531495, 0.17592956, 39.891998, 10, 0.176976, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409662.807121, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35262.601562, 1.10531498, 0.17592957, 39.858002, 10, 0.170170, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710409663.011023, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35262.800781, 1.105315, 0.17592957, 39.921001, 10, 0.162316, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710409663.208788, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35263.000000, 1.10531503, 0.17592958, 39.984001, 10, 0.164759, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710409663.407465, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35263.199219, 1.10531507, 0.1759296, 39.959999, 10, 0.166679, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409663.612453, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35263.398438, 1.10531511, 0.17592961, 39.876999, 10, 0.162316, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710409663.809218, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35263.601562, 1.10531513, 0.17592961, 39.882999, 10, 0.151669, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710409664.007962, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35263.800781, 1.10531515, 0.17592961, 39.969002, 10, 0.145735, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710409664.206643, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35264.000000, 1.10531518, 0.17592963, 40.009998, 10, 0.152193, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710409664.411474, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35264.199219, 1.10531522, 0.17592965, 39.936001, 10, 0.155334, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710409664.609453, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35264.398438, 1.10531525, 0.17592965, 39.847000, 10, 0.148877, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710409664.809274, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35264.601562, 1.10531527, 0.17592965, 39.873001, 10, 0.132121, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710409665.007843, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35264.800781, 1.10531529, 0.17592964, 39.972000, 10, 0.111701, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710409665.212957, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35265.000000, 1.10531531, 0.17592965, 40.009998, 10, 0.110305, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710409665.407484, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35265.199219, 1.10531535, 0.17592966, 39.941002, 10, 0.115715, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710409665.612522, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35265.398438, 1.10531539, 0.17592967, 39.855000, 10, 0.119031, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710409665.809471, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35265.601562, 1.10531541, 0.17592968, 39.880001, 10, 0.110130, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710409666.009456, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35265.800781, 1.10531543, 0.17592967, 39.966000, 10, 0.090234, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710409666.209126, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35266.000000, 1.10531546, 0.17592966, 39.978001, 10, 0.082380, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710409666.408016, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35266.199219, 1.10531549, 0.17592967, 39.925999, 10, 0.082380, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710409666.606798, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35266.398438, 1.10531553, 0.17592968, 39.889999, 10, 0.090234, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710409666.811913, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35266.601562, 1.10531555, 0.1759297, 39.921001, 10, 0.101753, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710409667.007865, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35266.800781, 1.10531558, 0.17592971, 39.949001, 10, 0.107163, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710409667.206548, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35267.000000, 1.10531561, 0.17592971, 39.924999, 10, 0.100531, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710409667.411520, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35267.199219, 1.10531565, 0.17592971, 39.909000, 10, 0.089186, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710409667.609198, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35267.398438, 1.10531568, 0.17592971, 39.933998, 10, 0.084823, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710409667.807813, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35267.601562, 1.10531571, 0.17592972, 39.973999, 10, 0.094946, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710409668.007829, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35267.800781, 1.10531574, 0.17592975, 39.964001, 10, 0.108909, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710409668.207475, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35268.000000, 1.10531577, 0.17592976, 39.924999, 10, 0.111527, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710409668.406289, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35268.199219, 1.10531581, 0.17592976, 39.903000, 10, 0.104196, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710409668.611383, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35268.398438, 1.10531584, 0.17592976, 39.922001, 10, 0.095470, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710409668.808085, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35268.601562, 1.10531587, 0.17592976, 39.957001, 10, 0.092677, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710409669.012094, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35268.800781, 1.1053159, 0.17592977, 39.964001, 10, 0.098611, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710409669.208876, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35269.000000, 1.10531594, 0.17592979, 39.941002, 10, 0.106989, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409669.408576, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35269.199219, 1.10531597, 0.17592981, 39.910000, 10, 0.112748, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710409669.607519, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35269.398438, 1.105316, 0.17592981, 39.914001, 10, 0.108909, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710409669.807343, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35269.601562, 1.10531603, 0.17592981, 39.946999, 10, 0.099658, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710409670.012352, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35269.800781, 1.10531606, 0.17592982, 39.974998, 10, 0.097913, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409670.209141, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35270.000000, 1.1053161, 0.17592983, 39.946999, 10, 0.101927, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710409670.407953, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35270.199219, 1.10531613, 0.17592984, 39.923000, 10, 0.107338, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409670.606664, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35270.398438, 1.10531616, 0.17592985, 39.951000, 10, 0.112399, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710409670.811731, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35270.601562, 1.10531619, 0.17592986, 39.980000, 10, 0.111003, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409671.009583, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35270.800781, 1.10531623, 0.17592987, 39.924000, 10, 0.111527, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710409671.209429, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35271.000000, 1.10531626, 0.17592988, 39.858002, 10, 0.121126, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409671.407207, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35271.199219, 1.10531628, 0.1759299, 39.889999, 10, 0.134565, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710409671.611060, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35271.398438, 1.10531631, 0.17592991, 39.990002, 10, 0.131423, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710409671.808773, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35271.601562, 1.10531634, 0.17592991, 40.019001, 10, 0.122348, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710409672.008522, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35271.800781, 1.10531638, 0.17592992, 39.959999, 10, 0.123395, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710409672.208405, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35272.000000, 1.10531641, 0.17592994, 39.917999, 10, 0.139975, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710409672.407042, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35272.199219, 1.10531643, 0.17592997, 39.932999, 10, 0.157952, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409672.611239, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35272.398438, 1.10531646, 0.17592998, 39.938999, 10, 0.157952, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710409672.807876, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35272.601562, 1.10531649, 0.17592998, 39.917000, 10, 0.148178, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710409673.007753, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35272.800781, 1.10531653, 0.17592998, 39.911999, 10, 0.141372, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409673.211521, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35273.000000, 1.10531656, 0.175930, 39.937000, 10, 0.146957, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710409673.407249, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35273.199219, 1.10531659, 0.17593002, 39.964001, 10, 0.157254, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710409673.612324, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35273.398438, 1.10531662, 0.17593004, 39.959999, 10, 0.160745, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710409673.807943, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35273.601562, 1.10531665, 0.17593004, 39.955002, 10, 0.155858, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710409674.006750, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35273.800781, 1.10531669, 0.17593005, 39.946999, 10, 0.153764, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409674.210672, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35274.000000, 1.10531672, 0.17593007, 39.933998, 10, 0.157603, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710409674.408552, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35274.199219, 1.10531675, 0.17593008, 39.943001, 10, 0.164235, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710409674.608319, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35274.398438, 1.10531677, 0.1759301, 39.971001, 10, 0.167901, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409674.807179, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35274.601562, 1.10531681, 0.17593011, 39.976002, 10, 0.168773, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409675.012292, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35274.800781, 1.10531685, 0.17593013, 39.933998, 10, 0.167203, 1.022222, 0.800000, 0.000000, 0.000000, 0.000000
1710409675.207929, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35275.000000, 1.10531688, 0.17593013, 39.914001, 10, 0.164759, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710409675.406976, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35275.199219, 1.10531691, 0.17593015, 39.938999, 10, 0.165981, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710409675.612036, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35275.398438, 1.10531694, 0.17593016, 39.972000, 10, 0.171566, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409675.807622, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35275.601562, 1.10531697, 0.17593018, 39.967999, 10, 0.176104, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710409676.012661, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35275.800781, 1.105317, 0.1759302, 39.952999, 10, 0.175406, 1.022222, 0.800000, 0.000000, 0.000000, 0.000000
1710409676.209395, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35276.000000, 1.10531704, 0.17593021, 39.938999, 10, 0.172439, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710409676.409347, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35276.199219, 1.10531707, 0.17593022, 39.941002, 10, 0.175057, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710409676.607281, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35276.398438, 1.1053171, 0.17593023, 39.952999, 10, 0.179420, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710409676.812250, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35276.601562, 1.10531713, 0.17593024, 39.972000, 10, 0.176104, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710409677.008887, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35276.800781, 1.10531717, 0.17593025, 39.960999, 10, 0.173486, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710409677.207605, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35277.000000, 1.1053172, 0.17593027, 39.924999, 10, 0.177675, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710409677.412556, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35277.199219, 1.10531722, 0.17593029, 39.926998, 10, 0.190415, 1.019444, 0.800000, 0.000000, 0.000000, 0.000000
1710409677.609031, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35277.398438, 1.10531725, 0.17593031, 39.960999, 10, 0.196350, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409677.808977, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35277.601562, 1.10531729, 0.17593032, 39.963001, 10, 0.193208, 1.025000, 0.800000, 0.000000, 0.000000, 0.000000
1710409678.007857, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35277.800781, 1.10531732, 0.17593033, 39.911999, 10, 0.188496, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710409678.212292, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35278.000000, 1.10531735, 0.17593034, 39.915001, 10, 0.186401, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
