timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710243231.008850, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41630.800781, 1.10532709, 0.17596062, 44.404999, 10, -1.333083, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243231.212895, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41631.000000, 1.1053271, 0.17596056, 44.408001, 10, -1.328894, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243231.408611, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41631.199219, 1.10532711, 0.17596049, 44.408001, 10, -1.325228, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243231.613563, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41631.398438, 1.10532712, 0.17596042, 44.396999, 10, -1.323134, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243231.809394, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41631.601562, 1.10532713, 0.17596035, 44.395000, 10, -1.322959, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243232.008135, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41631.800781, 1.10532714, 0.17596028, 44.398998, 10, -1.321912, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243232.212083, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41632.000000, 1.10532715, 0.17596022, 44.402000, 10, -1.320516, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243232.410215, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41632.199219, 1.10532716, 0.17596015, 44.397999, 10, -1.316676, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243232.610052, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41632.398438, 1.10532717, 0.17596008, 44.403999, 10, -1.313360, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243232.808946, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41632.601562, 1.10532717, 0.17596002, 44.397999, 10, -1.312837, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243233.007701, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41632.800781, 1.10532718, 0.17595995, 44.410000, 10, -1.312662, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243233.211799, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41633.000000, 1.10532719, 0.17595988, 44.409000, 10, -1.312313, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243233.408692, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41633.199219, 1.1053272, 0.17595982, 44.405998, 10, -1.308648, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243233.612784, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41633.398438, 1.10532721, 0.17595975, 44.402000, 10, -1.306379, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243233.808619, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41633.601562, 1.10532722, 0.17595968, 44.396000, 10, -1.305157, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243234.012529, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41633.800781, 1.10532723, 0.17595962, 44.396000, 10, -1.304983, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243234.209353, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41634.000000, 1.10532724, 0.17595955, 44.393002, 10, -1.302714, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243234.408222, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41634.199219, 1.10532725, 0.17595948, 44.389000, 10, -1.300270, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710243234.613415, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41634.398438, 1.10532725, 0.17595942, 44.386002, 10, -1.298874, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710243234.808257, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41634.601562, 1.10532726, 0.17595935, 44.386002, 10, -1.298176, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710243235.012318, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41634.800781, 1.10532727, 0.17595928, 44.394001, 10, -1.297478, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710243235.209202, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41635.000000, 1.10532728, 0.17595921, 44.396999, 10, -1.296256, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710243235.414260, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41635.199219, 1.10532729, 0.17595915, 44.400002, 10, -1.294860, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710243235.609002, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41635.398438, 1.1053273, 0.17595908, 44.403999, 10, -1.292591, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243235.814060, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41635.601562, 1.10532731, 0.17595902, 44.403999, 10, -1.290671, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710243236.008766, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41635.800781, 1.10532732, 0.17595895, 44.396000, 10, -1.289624, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710243236.213992, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41636.000000, 1.10532733, 0.17595888, 44.395000, 10, -1.289449, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710243236.408731, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41636.199219, 1.10532734, 0.17595881, 44.389000, 10, -1.290845, 1.002778, 1.200000, 0.000000, 0.000000, 0.000000
1710243236.612634, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41636.398438, 1.10532735, 0.17595874, 44.389999, 10, -1.291195, 1.005556, 1.200000, 0.000000, 0.000000, 0.000000
1710243236.808314, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41636.601562, 1.10532735, 0.17595867, 44.388000, 10, -1.292940, 1.005556, 1.200000, 0.000000, 0.000000, 0.000000
1710243237.013382, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41636.800781, 1.10532736, 0.1759586, 44.394001, 10, -1.295035, 1.008333, 1.200000, 0.000000, 0.000000, 0.000000
1710243237.209222, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41637.000000, 1.10532737, 0.17595853, 44.395000, 10, -1.298874, 1.011111, 1.200000, 0.000000, 0.000000, 0.000000
1710243237.407178, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41637.199219, 1.10532738, 0.17595846, 44.391998, 10, -1.302016, 1.011111, 1.200000, 0.000000, 0.000000, 0.000000
1710243237.613111, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41637.398438, 1.10532738, 0.17595839, 44.398998, 10, -1.306030, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243237.809861, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41637.601562, 1.10532739, 0.17595832, 44.395000, 10, -1.310219, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243238.008824, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41637.800781, 1.1053274, 0.17595825, 44.398998, 10, -1.313535, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243238.212806, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41638.000000, 1.1053274, 0.17595818, 44.393002, 10, -1.318422, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243238.408604, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41638.199219, 1.10532741, 0.17595811, 44.388000, 10, -1.322262, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243238.613515, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41638.398438, 1.10532741, 0.17595803, 44.386002, 10, -1.327323, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243238.808110, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41638.601562, 1.10532742, 0.17595796, 44.383999, 10, -1.332035, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243239.012096, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41638.800781, 1.10532742, 0.17595789, 44.376999, 10, -1.336224, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243239.210027, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41639.000000, 1.10532743, 0.17595781, 44.375999, 10, -1.341111, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243239.408672, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41639.199219, 1.10532743, 0.17595774, 44.377998, 10, -1.347220, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243239.611823, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41639.398438, 1.10532744, 0.17595767, 44.381001, 10, -1.353677, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243239.808536, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41639.601562, 1.10532744, 0.1759576, 44.382999, 10, -1.359961, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243240.012538, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41639.800781, 1.10532745, 0.17595753, 44.390999, 10, -1.364848, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243240.208121, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41640.000000, 1.10532745, 0.17595746, 44.389000, 10, -1.371480, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243240.413243, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41640.199219, 1.10532745, 0.17595739, 44.393002, 10, -1.377065, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243240.609061, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41640.398438, 1.10532746, 0.17595732, 44.384998, 10, -1.382999, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243240.813176, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41640.601562, 1.10532746, 0.17595725, 44.375000, 10, -1.388933, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243241.009046, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41640.800781, 1.10532746, 0.17595718, 44.366001, 10, -1.395915, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243241.213173, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41641.000000, 1.10532746, 0.17595711, 44.372002, 10, -1.401499, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243241.408845, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41641.199219, 1.10532747, 0.17595704, 44.375000, 10, -1.407434, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243241.612801, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41641.398438, 1.10532747, 0.17595696, 44.368000, 10, -1.413717, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243241.808825, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41641.601562, 1.10532747, 0.17595689, 44.370998, 10, -1.419127, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243242.012741, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41641.800781, 1.10532747, 0.17595682, 44.368999, 10, -1.425236, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243242.208394, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41642.000000, 1.10532747, 0.17595675, 44.368999, 10, -1.433264, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243242.413658, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41642.199219, 1.10532747, 0.17595668, 44.367001, 10, -1.439897, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243242.609353, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41642.398438, 1.10532747, 0.1759566, 44.360001, 10, -1.446180, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243242.814531, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41642.601562, 1.10532747, 0.17595653, 44.359001, 10, -1.452288, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243243.010434, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41642.800781, 1.10532747, 0.17595646, 44.351002, 10, -1.458746, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243243.208072, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41643.000000, 1.10532748, 0.17595639, 44.358002, 10, -1.464331, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243243.412237, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41643.199219, 1.10532748, 0.17595632, 44.356998, 10, -1.470440, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243243.610222, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41643.398438, 1.10532748, 0.17595624, 44.348000, 10, -1.476199, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243243.808787, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41643.601562, 1.10532748, 0.17595617, 44.352001, 10, -1.482483, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243244.013741, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41643.800781, 1.10532747, 0.1759561, 44.353001, 10, -1.489464, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243244.209519, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41644.000000, 1.10532747, 0.17595603, 44.358002, 10, -1.495398, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243244.408538, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41644.199219, 1.10532747, 0.17595596, 44.361000, 10, -1.501856, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243244.611349, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41644.398438, 1.10532747, 0.17595589, 44.360001, 10, -1.509012, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243244.809002, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41644.601562, 1.10532747, 0.17595581, 44.363998, 10, -1.516167, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243245.051307, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41644.800781, 1.10532747, 0.17595574, 44.366001, 10, -1.523498, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243245.210810, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41645.000000, 1.10532747, 0.17595567, 44.367001, 10, -1.529781, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243245.410754, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41645.199219, 1.10532746, 0.1759556, 44.370998, 10, -1.536413, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243245.608639, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41645.398438, 1.10532746, 0.17595553, 44.370998, 10, -1.543569, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243245.811785, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41645.601562, 1.10532746, 0.17595546, 44.369999, 10, -1.550376, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243246.008473, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41645.800781, 1.10532746, 0.17595539, 44.368999, 10, -1.555089, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243246.212519, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41646.000000, 1.10532745, 0.17595532, 44.360001, 10, -1.559975, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243246.408263, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41646.199219, 1.10532745, 0.17595524, 44.342999, 10, -1.566957, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243246.612257, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41646.398438, 1.10532745, 0.17595517, 44.344002, 10, -1.574461, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243246.809107, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41646.601562, 1.10532744, 0.1759551, 44.335999, 10, -1.580919, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243247.014124, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41646.800781, 1.10532744, 0.17595503, 44.333000, 10, -1.585457, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243247.209114, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41647.000000, 1.10532744, 0.17595496, 44.332001, 10, -1.590169, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243247.413075, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41647.199219, 1.10532743, 0.17595489, 44.330002, 10, -1.597325, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243247.610077, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41647.398438, 1.10532743, 0.17595482, 44.334999, 10, -1.603259, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243247.809701, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41647.601562, 1.10532743, 0.17595475, 44.334000, 10, -1.607797, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243248.008724, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41647.800781, 1.10532742, 0.17595468, 44.332001, 10, -1.613034, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243248.213912, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41648.000000, 1.10532742, 0.17595461, 44.334000, 10, -1.618444, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243248.409535, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41648.199219, 1.10532741, 0.17595454, 44.338001, 10, -1.624203, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
