timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411262.611217, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36862.398438, 1.10532495, 0.17589785, 41.208000, 9, 2.080432, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411262.808939, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36862.601562, 1.10532493, 0.1758979, 41.214001, 9, 2.085494, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411263.013142, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36862.800781, 1.10532492, 0.17589797, 41.206001, 9, 2.080607, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411263.208980, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36863.000000, 1.1053249, 0.17589803, 41.171001, 9, 2.069960, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710411263.412059, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36863.199219, 1.10532489, 0.1758981, 41.143002, 9, 2.065248, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411263.608934, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36863.398438, 1.10532488, 0.17589814, 41.153999, 9, 2.077291, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411263.812786, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36863.601562, 1.10532486, 0.17589819, 41.186001, 9, 2.093173, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710411264.007670, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36863.800781, 1.10532484, 0.17589825, 41.198002, 9, 2.096489, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710411264.211760, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36864.000000, 1.10532482, 0.17589832, 41.191002, 9, 2.090206, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411264.407624, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36864.199219, 1.10532481, 0.17589838, 41.193001, 9, 2.085669, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411264.611901, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36864.398438, 1.10532479, 0.17589844, 41.219002, 9, 2.088112, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411264.807678, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36864.601562, 1.10532478, 0.1758985, 41.242001, 9, 2.096315, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411265.010771, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36864.800781, 1.10532475, 0.17589856, 41.237999, 9, 2.103471, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411265.209562, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36865.000000, 1.10532474, 0.17589862, 41.208000, 9, 2.104169, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411265.407580, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36865.199219, 1.10532472, 0.17589869, 41.188000, 9, 2.097537, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411265.609479, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36865.398438, 1.10532471, 0.17589875, 41.194000, 9, 2.089857, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411265.813560, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36865.601562, 1.1053247, 0.1758988, 41.209999, 9, 2.090904, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411266.007415, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36865.800781, 1.10532468, 0.17589886, 41.203999, 9, 2.094919, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411266.212719, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36866.000000, 1.10532466, 0.17589892, 41.189999, 9, 2.097537, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411266.408496, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36866.199219, 1.10532465, 0.17589898, 41.200001, 9, 2.098409, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411266.611295, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36866.398438, 1.10532463, 0.17589904, 41.224998, 9, 2.100504, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411266.808329, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36866.601562, 1.10532461, 0.1758991, 41.234001, 9, 2.104169, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411267.011448, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36866.800781, 1.10532459, 0.17589916, 41.214001, 9, 2.106438, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411267.210163, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36867.000000, 1.10532458, 0.17589922, 41.205002, 9, 2.109754, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710411267.407876, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36867.199219, 1.10532456, 0.17589928, 41.219002, 9, 2.111150, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411267.610983, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36867.398438, 1.10532455, 0.17589934, 41.223000, 9, 2.103994, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411267.807787, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36867.601562, 1.10532453, 0.17589941, 41.196999, 9, 2.096838, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411268.009857, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36867.800781, 1.10532452, 0.17589946, 41.180000, 9, 2.101551, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710411268.208828, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36868.000000, 1.1053245, 0.17589952, 41.183998, 9, 2.112023, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411268.412015, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36868.199219, 1.10532448, 0.17589957, 41.201000, 9, 2.119004, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411268.607903, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36868.398438, 1.10532446, 0.17589962, 41.206001, 9, 2.122495, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411268.811887, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36868.601562, 1.10532445, 0.17589968, 41.213001, 9, 2.121273, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411269.007684, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36868.800781, 1.10532443, 0.17589974, 41.222000, 9, 2.115165, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411269.209769, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36869.000000, 1.10532442, 0.17589981, 41.223000, 9, 2.111674, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710411269.412766, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36869.199219, 1.1053244, 0.17589987, 41.231998, 9, 2.119702, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411269.608670, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36869.398438, 1.10532437, 0.17589992, 41.249001, 9, 2.135061, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411269.810823, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36869.601562, 1.10532435, 0.17589998, 41.251999, 9, 2.141170, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710411270.007683, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36869.800781, 1.10532433, 0.17590005, 41.237000, 9, 2.137505, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710411270.211880, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36870.000000, 1.10532432, 0.17590012, 41.209999, 9, 2.132443, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710411270.407476, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36870.199219, 1.1053243, 0.17590017, 41.210999, 9, 2.133316, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710411270.611732, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36870.398438, 1.10532429, 0.17590021, 41.230999, 9, 2.136632, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411270.807613, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36870.601562, 1.10532427, 0.17590027, 41.228001, 9, 2.134887, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411271.011476, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36870.800781, 1.10532426, 0.17590033, 41.191002, 9, 2.132618, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411271.210415, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36871.000000, 1.10532424, 0.17590039, 41.172001, 9, 2.133142, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411271.408323, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36871.199219, 1.10532423, 0.17590044, 41.202999, 9, 2.137505, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710411271.611097, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36871.398438, 1.10532421, 0.17590049, 41.242001, 9, 2.143962, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411271.807023, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36871.601562, 1.10532418, 0.17590055, 41.245998, 9, 2.150595, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411272.010062, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36871.800781, 1.10532416, 0.17590062, 41.235001, 9, 2.157402, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411272.208722, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36872.000000, 1.10532414, 0.17590067, 41.251999, 9, 2.160718, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411272.412087, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36872.199219, 1.10532412, 0.17590073, 41.275002, 9, 2.159321, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411272.608003, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36872.398438, 1.10532411, 0.1759008, 41.275002, 9, 2.150246, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411272.810848, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36872.601562, 1.1053241, 0.17590086, 41.220001, 9, 2.137330, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411273.007656, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36872.800781, 1.10532408, 0.17590092, 41.179001, 9, 2.137330, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411273.212981, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36873.000000, 1.10532406, 0.17590097, 41.192001, 9, 2.152689, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411273.407836, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36873.199219, 1.10532404, 0.17590101, 41.209999, 9, 2.166128, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411273.610837, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36873.398438, 1.10532402, 0.17590106, 41.215000, 9, 2.167175, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411273.808596, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36873.601562, 1.10532401, 0.17590112, 41.216000, 9, 2.161590, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411274.011625, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36873.800781, 1.10532399, 0.17590118, 41.237999, 9, 2.160543, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411274.208524, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36874.000000, 1.10532397, 0.17590124, 41.255001, 9, 2.164732, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411274.410364, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36874.199219, 1.10532395, 0.1759013, 41.245998, 9, 2.169619, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411274.650798, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36874.398438, 1.10532393, 0.17590136, 41.227001, 9, 2.169968, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411274.810204, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36874.601562, 1.10532392, 0.17590142, 41.222000, 9, 2.164034, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411275.008193, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36874.800781, 1.10532391, 0.17590147, 41.237000, 9, 2.156005, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411275.210982, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36875.000000, 1.10532389, 0.17590153, 41.240002, 9, 2.156354, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411275.408120, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36875.199219, 1.10532387, 0.17590159, 41.216999, 9, 2.167350, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411275.610953, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36875.398438, 1.10532384, 0.17590164, 41.200001, 9, 2.177996, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411275.808736, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36875.601562, 1.10532382, 0.17590169, 41.209999, 9, 2.181487, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411276.012862, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36875.800781, 1.10532381, 0.17590174, 41.243000, 9, 2.177298, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411276.208648, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36876.000000, 1.1053238, 0.1759018, 41.257000, 9, 2.169793, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411276.411698, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36876.199219, 1.10532378, 0.17590187, 41.238998, 9, 2.164034, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411276.608602, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36876.398438, 1.10532376, 0.17590193, 41.214001, 9, 2.165256, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411276.811669, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36876.601562, 1.10532374, 0.17590197, 41.209000, 9, 2.177647, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710411277.007406, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36876.800781, 1.10532372, 0.17590201, 41.221001, 9, 2.190388, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710411277.211348, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36877.000000, 1.10532371, 0.17590206, 41.223000, 9, 2.184803, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411277.409195, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36877.199219, 1.1053237, 0.17590212, 41.213001, 9, 2.169095, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710411277.608429, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36877.398438, 1.10532369, 0.17590217, 41.221001, 9, 2.166128, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710411277.811442, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36877.601562, 1.10532366, 0.17590222, 41.243000, 9, 2.180091, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710411278.008261, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36877.800781, 1.10532364, 0.17590225, 41.254002, 9, 2.196846, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710411278.213294, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36878.000000, 1.10532363, 0.1759023, 41.241001, 9, 2.194053, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710411278.408195, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36878.199219, 1.10532362, 0.17590234, 41.219002, 9, 2.174331, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710411278.611081, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36878.398438, 1.10532362, 0.17590239, 41.215000, 9, 2.159496, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710411278.806910, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36878.601562, 1.1053236, 0.17590243, 41.222000, 9, 2.164383, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710411279.011128, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36878.800781, 1.10532359, 0.17590246, 41.222000, 9, 2.183058, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
1710411279.208034, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36879.000000, 1.10532357, 0.17590249, 41.216999, 9, 2.189167, 0.855556, 0.900000, 0.000000, 0.000000, 0.000000
1710411279.410920, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36879.199219, 1.10532356, 0.17590253, 41.230000, 9, 2.176775, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710411279.607792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36879.398438, 1.10532356, 0.17590257, 41.244999, 9, 2.162463, 0.827778, 0.900000, 0.000000, 0.000000, 0.000000
1710411279.810794, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36879.601562, 1.10532355, 0.17590261, 41.257000, 9, 2.158798, 0.813889, 0.900000, 0.000000, 0.000000, 0.000000
1710411280.007710, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36879.800781, 1.10532354, 0.17590265, 41.258999, 9, 2.165605, 0.800000, 0.900000, 0.000000, 0.000000, 0.000000
1710411280.211890, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36880.000000, 1.10532352, 0.17590267, 41.251999, 9, 2.171364, 0.780556, 0.900000, 0.000000, 0.000000, 0.000000
