,time,asv_1,asv_2
761,72.59612703323364,"(63.32982551784969, 10.080095191149159)","(63.33066260918838, 10.079822463238678)"
762,72.59755492210388,"(63.32982637728638, 10.080095191149159)","(63.330663182146175, 10.079822463238678)"
763,72.79602813720703,"(63.32982723672307, 10.080095191149159)","(63.33066346862507, 10.079821890280883)"
764,72.7964289188385,"(63.329827809680864, 10.08009538213509)","(63.33066375510396, 10.079821317323086)"
765,73.0003170967102,"(63.32982838263866, 10.080095573121023)","(63.33066490101956, 10.079821317323086)"
766,73.00101613998413,"(63.329828955596454, 10.080095764106954)","(63.33066509200549, 10.079821317323086)"
767,73.19563102722168,"(63.32983067446985, 10.080095764106954)","(63.330665282991426, 10.079821317323086)"
768,73.19617199897766,"(63.32983153390654, 10.080095764106954)","(63.330665473977355, 10.079821317323086)"
769,73.39979410171509,"(63.32983239334323, 10.080095764106954)","(63.33066604693515, 10.079821030844188)"
770,73.4012861251831,"(63.329832966301026, 10.080095764106954)","(63.33066661989294, 10.079820744365291)"
771,73.5971291065216,"(63.32983353925883, 10.080095764106954)","(63.33066719285074, 10.079820744365291)"
772,73.59758400917053,"(63.32983411221662, 10.080095764106954)","(63.330667479329634, 10.079820457886393)"
773,73.7950530052185,"(63.32983497165331, 10.080095764106954)","(63.330667765808535, 10.079820171407496)"
774,73.7965259552002,"(63.32983583109001, 10.080095764106954)","(63.33066814778039, 10.079819980421565)"
775,73.99633407592773,"(63.32983754996338, 10.080096337064749)","(63.33066852975226, 10.079819789435632)"
776,74.00018191337585,"(63.3298383139071, 10.080096337064749)","(63.33066891172412, 10.079819598449701)"
777,74.19820404052734,"(63.329839077850835, 10.080096337064749)","(63.33066948468192, 10.079819598449701)"
778,74.20123100280762,"(63.32983984179456, 10.080096337064749)","(63.33067005763971, 10.079819598449701)"
779,74.39599204063416,"(63.329840701231255, 10.080096337064749)","(63.3306706305975, 10.079819598449701)"
780,74.39719605445862,"(63.32984156066795, 10.080096337064749)","(63.33067082158344, 10.079819216477837)"
781,74.59796905517578,"(63.329843279541336, 10.080096337064749)","(63.33067101256937, 10.079818834505975)"
782,74.60114598274231,"(63.32984413897803, 10.080096337064749)","(63.330671203555305, 10.079818452534111)"
783,74.79615306854248,"(63.32984499841473, 10.080096337064749)","(63.330671490034206, 10.079818166055214)"
784,74.79812407493591,"(63.32984557137252, 10.080096528050682)","(63.3306717765131, 10.079817879576316)"
785,74.9972231388092,"(63.32984614433032, 10.080096719036613)","(63.33067292242868, 10.079817879576316)"
786,75.0009651184082,"(63.32984671728811, 10.080096910022545)","(63.33067311341462, 10.079818070562247)"
787,75.19550895690918,"(63.3298484361615, 10.080096910022545)","(63.33067330440055, 10.07981826154818)"
788,75.20220613479614,"(63.32984900911929, 10.080096910022545)","(63.330673495386485, 10.079818452534111)"
789,75.39795207977295,"(63.32984958207708, 10.080096910022545)","(63.33067406834428, 10.079818452534111)"
790,75.39980697631836,"(63.329850155034876, 10.080096910022545)","(63.33067445031614, 10.079818070562247)"
791,75.59551906585693,"(63.32985187390826, 10.080096910022545)","(63.330674832288004, 10.079817688590385)"
792,75.59697914123535,"(63.32985301982385, 10.080097196501443)","(63.33067521425986, 10.079817306618521)"
793,75.7943480014801,"(63.32985416573944, 10.08009748298034)","(63.330675500738764, 10.079817020139624)"
794,75.80218291282654,"(63.32985454771131, 10.08009748298034)","(63.330675787217665, 10.079816733660726)"
795,75.99674201011658,"(63.32985492968317, 10.08009748298034)","(63.33067693313325, 10.079816160702931)"
796,75.99834895133972,"(63.32985531165504, 10.08009748298034)","(63.330677124119184, 10.079816351688862)"
797,76.19822597503662,"(63.32985760348622, 10.080098055938135)","(63.33067731510512, 10.079816542674795)"
798,76.20092391967773,"(63.32985817644401, 10.080097864952204)","(63.33067750609106, 10.079816733660726)"
799,76.39576005935669,"(63.32985874940181, 10.080097673966272)","(63.33067865200664, 10.079816733660726)"
800,76.3962049484253,"(63.3298593223596, 10.08009748298034)","(63.33067884299257, 10.079816542674795)"
801,76.59510612487793,"(63.329861041232995, 10.08009748298034)","(63.3306790339785, 10.079816351688862)"
802,76.59975004196167,"(63.32986161419078, 10.080097673966272)","(63.33067922496443, 10.079816160702931)"
803,76.79679799079895,"(63.32986218714858, 10.080097864952204)","(63.33067979792224, 10.079815587745134)"
804,76.7988109588623,"(63.329862760106366, 10.080098055938135)","(63.330679988908166, 10.079815396759203)"
805,76.99550104141235,"(63.32986447897976, 10.08009862889593)","(63.330680179894095, 10.07981520577327)"
806,77.00090503692627,"(63.32986505193755, 10.08009862889593)","(63.330680370880025, 10.07981501478734)"
807,77.19677495956421,"(63.32986562489535, 10.08009862889593)","(63.33068151679562, 10.07981501478734)"
808,77.1984031200409,"(63.32986619785314, 10.08009862889593)","(63.33068189876748, 10.07981501478734)"
809,77.39621496200562,"(63.32986848968432, 10.08009862889593)","(63.330682280739346, 10.07981501478734)"
810,77.40183901786804,"(63.32986906264212, 10.08009862889593)","(63.330682662711205, 10.07981501478734)"
811,77.59644103050232,"(63.32986963559992, 10.08009862889593)","(63.3306829491901, 10.079814728308442)"
812,77.59896111488342,"(63.32987078151551, 10.08009862889593)","(63.33068323566899, 10.079814441829544)"
813,77.79597091674805,"(63.3298719274311, 10.08009862889593)","(63.33068352214789, 10.079814155350647)"
814,77.79695296287537,"(63.329872786867796, 10.080098915374828)","(63.3306838086268, 10.07981386887175)"
815,78.00001811981201,"(63.329873646304485, 10.080099201853725)","(63.330684095105696, 10.07981386887175)"
816,78.00091099739075,"(63.329874505741174, 10.080099488332623)","(63.33068438158459, 10.07981386887175)"
817,78.19578313827515,"(63.32987536517786, 10.08009977481152)","(63.33068495454238, 10.079813582392852)"
818,78.19677305221558,"(63.32987593813566, 10.08009977481152)","(63.33068552750017, 10.079813295913956)"
819,78.40074896812439,"(63.32987651109345, 10.08009977481152)","(63.33068610045798, 10.079813295913956)"
820,78.43889999389648,"(63.32987708405125, 10.08009977481152)","(63.330686386936875, 10.079813009435059)"
821,78.59659600257874,"(63.32987794348794, 10.08009977481152)","(63.33068667341577, 10.079812722956161)"
822,78.59842801094055,"(63.32987880292463, 10.08009977481152)","(63.3306868644017, 10.079812722956161)"
823,78.79626512527466,"(63.329880521798025, 10.08009977481152)","(63.330687055387635, 10.079812722956161)"
824,78.80063509941101,"(63.32988138123471, 10.080100061290418)","(63.330687246373564, 10.079812722956161)"
825,78.99580407142639,"(63.32988224067141, 10.080100347769315)","(63.33068781933136, 10.079812436477262)"
826,78.99640393257141,"(63.329883100108106, 10.080100634248213)","(63.33068839228916, 10.079812149998364)"
827,79.19885802268982,"(63.3298839595448, 10.08010092072711)","(63.33068896524695, 10.079812149998364)"
828,79.20139598846436,"(63.32988481898148, 10.08010092072711)","(63.330689538204744, 10.079812149998364)"
829,79.395987033844,"(63.32988567841817, 10.08010092072711)","(63.330689824683645, 10.079811863519467)"
830,79.39620304107666,"(63.32988625137597, 10.08010092072711)","(63.330690111162546, 10.07981157704057)"
831,79.60037803649902,"(63.32988682433377, 10.08010092072711)","(63.33069068412034, 10.079811004082774)"
832,79.63900208473206,"(63.329887397291564, 10.08010092072711)","(63.330690970599235, 10.079811004082774)"
833,79.79749512672424,"(63.32988854320715, 10.08010092072711)","(63.33069125707813, 10.079811004082774)"
834,79.7986330986023,"(63.32988968912274, 10.08010092072711)","(63.33069183003593, 10.079810717603877)"
835,79.9963309764862,"(63.32989054855943, 10.080101207206008)","(63.330692402993726, 10.07981043112498)"
836,79.99746513366699,"(63.32989140799613, 10.080101493684905)","(63.330692593979656, 10.07981043112498)"
837,80.19611597061157,"(63.329893126869514, 10.080101493684905)","(63.330692784965585, 10.07981043112498)"
838,80.20054912567139,"(63.32989369982731, 10.080101493684905)","(63.330692975951514, 10.07981043112498)"
839,80.39737200737,"(63.32989427278511, 10.080101493684905)","(63.33069354890931, 10.079809858167184)"
840,80.39911103248596,"(63.329894845742906, 10.080101493684905)","(63.330693930881175, 10.079809667181252)"
841,80.59687995910645,"(63.32989656461629, 10.0801020666427)","(63.33069431285304, 10.07980947619532)"
842,80.59756112098694,"(63.32989742405298, 10.0801020666427)","(63.330694694824906, 10.079809285209388)"
843,80.79575705528259,"(63.32989828348967, 10.0801020666427)","(63.3306949813038, 10.079809285209388)"
844,80.796315908432,"(63.329898856447464, 10.080102257628631)","(63.330695267782694, 10.079809285209388)"
845,81.00042796134949,"(63.32989942940526, 10.080102448614564)","(63.33069641369829, 10.079808712251593)"
846,81.00062799453735,"(63.329900002363054, 10.080102639600495)","(63.330696700177185, 10.079808712251593)"
847,81.19625210762024,"(63.32990086179974, 10.080102639600495)","(63.330696986656086, 10.079808712251593)"
848,81.19740009307861,"(63.32990172123644, 10.080102639600495)","(63.330697177642016, 10.079808521265662)"
849,81.39630603790283,"(63.32990401306762, 10.080102639600495)","(63.330697368627945, 10.07980833027973)"
850,81.40149211883545,"(63.329904872504315, 10.080102639600495)","(63.330697559613874, 10.0798081392938)"
851,81.59505295753479,"(63.32990573194101, 10.080102639600495)","(63.33069813257167, 10.0798081392938)"
852,81.59617209434509,"(63.32990659137771, 10.080102639600495)","(63.33069870552947, 10.0798081392938)"
853,81.79852509498596,"(63.329907450814396, 10.080102639600495)","(63.330698992008365, 10.079807852814902)"
854,81.80033802986145,"(63.329908310251085, 10.080102926079395)","(63.330699278487266, 10.079807566336004)"
855,81.99573111534119,"(63.32990916968778, 10.080103212558292)","(63.33069985144506, 10.079807279857107)"
856,81.99605703353882,"(63.32991002912447, 10.080103212558292)","(63.33070042440286, 10.07980699337821)"
857,82.1944100856781,"(63.32991088856116, 10.080103212558292)","(63.33070099736065, 10.079806706899312)"
858,82.20112204551697,"(63.329911461518954, 10.080103212558292)","(63.330701570318446, 10.079806420420413)"
859,82.39692497253418,"(63.32991203447675, 10.080103212558292)","(63.330702143276234, 10.079806420420413)"
860,82.39850306510925,"(63.329912607434544, 10.080103212558292)","(63.33070233426217, 10.079806420420413)"
861,82.59534811973572,"(63.329914326307936, 10.080103212558292)","(63.3307025252481, 10.079806420420413)"
862,82.60298013687134,"(63.32991489926573, 10.080103403544223)","(63.330702716234036, 10.079806420420413)"
863,82.79680490493774,"(63.329915472223526, 10.080103594530156)","(63.33070386214962, 10.079805847462618)"
864,82.80038213729858,"(63.32991604518132, 10.080103785516087)","(63.330704244121485, 10.079805847462618)"
865,82.99707508087158,"(63.3299183370125, 10.080103785516087)","(63.33070462609335, 10.079805847462618)"
866,83.0006890296936,"(63.3299191964492, 10.080103785516087)","(63.330705008065216, 10.079805847462618)"
867,83.19598507881165,"(63.329920055885886, 10.080103785516087)","(63.33070529454412, 10.07980556098372)"
868,83.19649410247803,"(63.32992091532258, 10.080103785516087)","(63.33070558102301, 10.079805274504823)"
869,83.39572596549988,"(63.32992177475928, 10.080103785516087)","(63.330705867501905, 10.079804988025925)"
870,83.40069603919983,"(63.329922347717066, 10.080103976502018)","(63.3307061539808, 10.079804701547028)"
871,83.59829998016357,"(63.32992292067486, 10.080104167487951)","(63.33070672693861, 10.079804128589233)"
872,83.59950113296509,"(63.32992349363265, 10.080104358473882)","(63.33070710891047, 10.079804128589233)"
873,83.7952880859375,"(63.32992521250604, 10.080104931431675)","(63.33070749088233, 10.079804128589233)"
874,83.79626297950745,"(63.329925785463836, 10.080104931431675)","(63.33070787285419, 10.079804128589233)"
875,84.00026893615723,"(63.32992635842163, 10.080104931431675)","(63.33070844581198, 10.079804128589233)"
876,84.00065207481384,"(63.329926931379426, 10.080104931431675)","(63.330708636797915, 10.0798039376033)"
877,84.1962571144104,"(63.32992865025282, 10.080104931431675)","(63.33070882778385, 10.079803746617369)"
878,84.19721508026123,"(63.32992950968951, 10.080104931431675)","(63.33070901876979, 10.079803555631436)"
879,84.39493703842163,"(63.3299303691262, 10.080104931431675)","(63.33070959172758, 10.079803269152539)"
880,84.40121412277222,"(63.32993113306993, 10.080105122417606)","(63.33071016468537, 10.079802982673643)"
881,84.59706211090088,"(63.32993189701366, 10.08010531340354)","(63.33071131060097, 10.079802409715848)"
882,84.60106897354126,"(63.32993266095738, 10.08010550438947)","(63.33071159707986, 10.079802409715848)"
883,84.79617810249329,"(63.32993352039408, 10.08010550438947)","(63.330711883558756, 10.079802409715848)"
884,84.7971670627594,"(63.32993437983077, 10.08010550438947)","(63.330712074544685, 10.079802218729917)"
885,84.9967999458313,"(63.329936098704145, 10.08010550438947)","(63.33071226553062, 10.079802027743984)"
886,85.00020909309387,"(63.329936958140834, 10.08010579086837)","(63.33071245651655, 10.079801836758053)"
887,85.19646406173706,"(63.32993781757753, 10.080106077347267)","(63.330713029474346, 10.079801836758053)"
888,85.19699811935425,"(63.329938677014226, 10.080106363826165)","(63.33071360243214, 10.079801836758053)"
889,85.39524698257446,"(63.32993953645092, 10.080106650305062)","(63.330713888911035, 10.079801550279155)"
890,85.40207195281982,"(63.32994010940872, 10.080106650305062)","(63.330714175389936, 10.079801263800258)"
891,85.59803605079651,"(63.32994068236651, 10.080106650305062)","(63.33071532130553, 10.079800690842463)"
892,85.59976696968079,"(63.32994125532431, 10.080106650305062)","(63.33071551229146, 10.079800690842463)"
893,85.79615592956543,"(63.32994297419769, 10.080106650305062)","(63.33071570327739, 10.079800690842463)"
894,85.79779505729675,"(63.32994373814142, 10.080106841290993)","(63.33071589426332, 10.079800690842463)"
895,85.99678707122803,"(63.32994450208515, 10.080107032276926)","(63.330717040178904, 10.079800690842463)"
896,86.00228905677795,"(63.32994526602887, 10.080107223262857)","(63.33071723116484, 10.07980049985653)"
897,86.19723510742188,"(63.329946984902264, 10.080107223262857)","(63.33071742215078, 10.079800308870599)"
898,86.2012231349945,"(63.32994755786005, 10.080107414248788)","(63.33071761313671, 10.079800117884666)"
899,86.39684295654297,"(63.32994813081785, 10.080107605234721)","(63.330718759052296, 10.079799544926871)"
900,86.3968870639801,"(63.329948703775635, 10.080107796220652)","(63.33071895003823, 10.07979935394094)"
901,86.59545493125916,"(63.32995042264903, 10.080107796220652)","(63.33071914102416, 10.079799162955007)"
902,86.60078811645508,"(63.32995099560682, 10.080107796220652)","(63.3307193320101, 10.079798971969076)"
903,86.79660391807556,"(63.32995156856462, 10.080107796220652)","(63.33071990496789, 10.079798399011281)"
904,86.79934501647949,"(63.32995214152241, 10.080107796220652)","(63.33072028693975, 10.079798399011281)"
905,86.9970350265503,"(63.3299538603958, 10.080108369178447)","(63.33072066891162, 10.079798399011281)"
906,87.00066995620728,"(63.32995443335359, 10.08010856016438)","(63.330721050883476, 10.079798399011281)"
907,87.196702003479,"(63.329955006311394, 10.080108751150311)","(63.33072219679907, 10.079797826053486)"
908,87.19699311256409,"(63.32995557926919, 10.080108942136244)","(63.330722387785, 10.079797826053486)"
909,87.39692401885986,"(63.32995787110037, 10.080108942136244)","(63.33072257877093, 10.079797826053486)"
910,87.40082693099976,"(63.32995873053706, 10.08010922861514)","(63.33072276975686, 10.079797826053486)"
911,87.59571313858032,"(63.329959589973754, 10.080109515094037)","(63.330723056235755, 10.079797826053486)"
912,87.59789109230042,"(63.32996016293155, 10.080109706079968)","(63.330723342714656, 10.079797826053486)"
913,87.79678893089294,"(63.32996073588934, 10.0801098970659)","(63.330724488630246, 10.079796680137896)"
914,87.8005599975586,"(63.32996130884713, 10.080110088051832)","(63.33072487060211, 10.079796489151965)"
915,87.99758505821228,"(63.32996302772052, 10.080110661009627)","(63.33072525257398, 10.079796298166032)"
916,88.00071501731873,"(63.329963887157206, 10.080110661009627)","(63.33072563454584, 10.079796107180101)"
917,88.19550204277039,"(63.3299647465939, 10.080110661009627)","(63.33072592102474, 10.079796107180101)"
918,88.19645404815674,"(63.3299653195517, 10.080110851995558)","(63.33072620750364, 10.079796107180101)"
919,88.40063810348511,"(63.3299658925095, 10.08011104298149)","(63.33072735341922, 10.079796680137896)"
920,88.4014220237732,"(63.329966465467294, 10.080111233967422)","(63.33072763989812, 10.079796680137896)"
921,88.59640097618103,"(63.32996732490399, 10.08011152044632)","(63.33072792637702, 10.079796680137896)"
922,88.59720206260681,"(63.32996818434068, 10.080111806925219)","(63.33072830834888, 10.079796298166032)"
923,88.79605102539062,"(63.32996990321407, 10.080112379883014)","(63.33072869032075, 10.07979591619417)"
924,88.8013060092926,"(63.329970667157795, 10.080112379883014)","(63.330729072292606, 10.079795534222306)"
925,88.9965341091156,"(63.32997143110152, 10.080112379883014)","(63.330729645250415, 10.079794961264511)"
926,89.03924798965454,"(63.329972195045244, 10.080112379883014)","(63.33073002722227, 10.079795152250442)"
927,89.19889903068542,"(63.32997391391862, 10.080112379883014)","(63.33073040919414, 10.079795343236375)"
928,89.20052194595337,"(63.32997477335532, 10.080112666361911)","(63.330730791166, 10.079795534222306)"
929,89.39577507972717,"(63.32997563279201, 10.080112952840809)","(63.33073107764489, 10.079795820701204)"
930,89.39616703987122,"(63.3299764922287, 10.080113239319706)","(63.330731364123785, 10.079796107180101)"
931,89.59551095962524,"(63.3299773516654, 10.080113525798604)","(63.33073193708158, 10.079796107180101)"
932,89.60027408599854,"(63.32997792462319, 10.080113716784535)","(63.33073251003938, 10.079796107180101)"
933,89.7969799041748,"(63.32997849758099, 10.080113907770468)","(63.33073308299718, 10.079795534222306)"
934,89.79925894737244,"(63.32997907053878, 10.080114098756399)","(63.33073346496904, 10.079795343236375)"
935,89.99731802940369,"(63.329980789412176, 10.080114671714194)","(63.3307338469409, 10.079795152250442)"
936,90.00111293792725,"(63.32998164884887, 10.080114958193091)","(63.33073422891277, 10.079794961264511)"
937,90.19587707519531,"(63.32998250828556, 10.080115244671989)","(63.33073451539167, 10.079794674785614)"
938,90.19715905189514,"(63.32998336772225, 10.080115531150886)","(63.33073480187056, 10.079794388306714)"
939,90.39476108551025,"(63.32998422715894, 10.080115817629784)","(63.330735374828365, 10.079794674785614)"
940,90.3960030078888,"(63.32998508659563, 10.080116104108681)","(63.33073594778616, 10.079794961264511)"
941,90.59980392456055,"(63.32998594603232, 10.080116390587579)","(63.33073623426505, 10.079794961264511)"
942,90.60103392601013,"(63.32998680546902, 10.080116677066476)","(63.33073652074395, 10.079794961264511)"
943,90.79534912109375,"(63.32998766490571, 10.080116963545374)","(63.33073709370174, 10.079794961264511)"
944,90.79776692390442,"(63.3299882378635, 10.080117154531305)","(63.33073766665953, 10.079794961264511)"
945,90.99681901931763,"(63.329988810821305, 10.080117345517237)","(63.33073823961734, 10.079794388306714)"
946,90.99926805496216,"(63.3299893837791, 10.080117536503169)","(63.3307386215892, 10.079794388306714)"
947,91.19603109359741,"(63.329991102652485, 10.080118109460965)","(63.330739003561064, 10.079794388306714)"
948,91.20090699195862,"(63.329992248568075, 10.080118395939863)","(63.33073938553292, 10.079794388306714)"
949,91.39589190483093,"(63.329993394483665, 10.08011868241876)","(63.330739672011816, 10.079794388306714)"
950,91.39668607711792,"(63.32999425392036, 10.080118968897658)","(63.33073995849071, 10.079794388306714)"
951,91.60100102424622,"(63.32999511335705, 10.080119255376555)","(63.33074053144851, 10.079794388306714)"
952,91.60180807113647,"(63.32999597279374, 10.080119541855453)","(63.33074110440631, 10.079794388306714)"
953,91.79455995559692,"(63.32999683223043, 10.08011982833435)","(63.33074139088521, 10.079794101827817)"
954,91.79566812515259,"(63.32999769166712, 10.080120114813248)","(63.3307416773641, 10.07979381534892)"
955,91.99882292747498,"(63.32999855110381, 10.080120401292145)","(63.330742250321904, 10.07979381534892)"
956,91.99967098236084,"(63.32999941054051, 10.080120401292145)","(63.3307428232797, 10.07979381534892)"
957,92.19661092758179,"(63.330000269977205, 10.080120401292145)","(63.33074310975859, 10.07979381534892)"
958,92.19672513008118,"(63.3300011294139, 10.080120687771043)","(63.33074339623749, 10.07979381534892)"
959,92.39510703086853,"(63.33000198885059, 10.08012097424994)","(63.33074396919528, 10.07979381534892)"
960,92.401526927948,"(63.330002561808385, 10.080121356221804)","(63.330744542153084, 10.07979381534892)"
961,92.59740209579468,"(63.33000313476618, 10.080121738193666)","(63.33074568806867, 10.079793242391125)"
962,92.60023212432861,"(63.330003707723975, 10.08012212016553)","(63.3307458790546, 10.079793051405193)"
963,92.79759693145752,"(63.33000542659737, 10.080122693123325)","(63.33074607004053, 10.07979286041926)"
964,92.80168414115906,"(63.33000628603405, 10.080122979602223)","(63.33074626102646, 10.07979266943333)"
965,92.99593496322632,"(63.33000714547074, 10.08012326608112)","(63.33074654750536, 10.07979266943333)"
966,92.99672412872314,"(63.33000790941446, 10.080123457067051)","(63.330746833984264, 10.07979266943333)"
967,93.20083713531494,"(63.33000867335819, 10.080123648052984)","(63.33074797989985, 10.07979266943333)"
968,93.2390251159668,"(63.33000943730192, 10.080123839038915)","(63.33074855285764, 10.07979266943333)"
969,93.3976800441742,"(63.330010296738614, 10.080124125517813)","(63.330749125815444, 10.07979266943333)"
970,93.39849495887756,"(63.33001115617531, 10.080124411996712)","(63.33074941229434, 10.079792382954434)"
971,93.59676599502563,"(63.330012015612, 10.08012469847561)","(63.33074969877323, 10.079792096475536)"
972,93.5973629951477,"(63.330012875048695, 10.080124984954507)","(63.33074988975916, 10.079792096475536)"
973,93.79597401618958,"(63.33001459392209, 10.0801255579123)","(63.3307500807451, 10.079792096475536)"
974,93.7997510433197,"(63.33001545335878, 10.080125844391198)","(63.33075027173103, 10.079792096475536)"
975,93.99471402168274,"(63.33001631279547, 10.080126130870095)","(63.33075084468882, 10.079792096475536)"
976,93.996591091156,"(63.33001717223216, 10.080126417348993)","(63.330751417646624, 10.079792096475536)"
977,94.19903302192688,"(63.33001803166886, 10.08012670382789)","(63.33075170412552, 10.079791809996639)"
978,94.20074200630188,"(63.330018891105546, 10.080126990306788)","(63.33075199060441, 10.079791523517741)"
979,94.39596199989319,"(63.330019750542235, 10.080127276785687)","(63.330752563562214, 10.079791523517741)"
980,94.39654207229614,"(63.33002060997893, 10.080127563264584)","(63.33075313652001, 10.079791523517741)"
981,94.59703397750854,"(63.33002146941562, 10.080127849743482)","(63.33075342299891, 10.079791237038844)"
982,94.6025800704956,"(63.330022328852316, 10.08012813622238)","(63.330753709477804, 10.079790950559945)"
983,94.79638409614563,"(63.33002318828901, 10.080128422701277)","(63.3307539959567, 10.079790950559945)"
984,94.79649901390076,"(63.3300243342046, 10.080128709180174)","(63.33075428243559, 10.079790950559945)"
985,94.99760103225708,"(63.33002548012019, 10.080128995659072)","(63.330754855393394, 10.079790664081047)"
986,95.00069212913513,"(63.33002605307799, 10.080129186645003)","(63.33075542835119, 10.07979037760215)"
987,95.19642090797424,"(63.33002662603578, 10.080129377630936)","(63.33075657426677, 10.07979037760215)"
988,95.19855904579163,"(63.33002719899358, 10.080129568616867)","(63.33075676525271, 10.079790186616219)"
989,95.39511704444885,"(63.33002891786696, 10.080129568616867)","(63.33075695623864, 10.079789995630286)"
990,95.40065503120422,"(63.33002949082476, 10.0801297596028)","(63.330757147224574, 10.079789804644355)"
991,95.59654211997986,"(63.33003006378256, 10.08012995058873)","(63.33075772018237, 10.079789804644355)"
992,95.59912204742432,"(63.330030636740354, 10.080130141574664)","(63.33075810215423, 10.079789613658424)"
993,95.79746294021606,"(63.330032355613724, 10.080131287490252)","(63.33075848412609, 10.07978942267249)"
994,95.80062294006348,"(63.33003292857152, 10.080131478476183)","(63.33075886609795, 10.07978923168656)"
995,95.9964690208435,"(63.33003350152932, 10.080131669462116)","(63.330759439055754, 10.079788658728765)"
996,95.99685907363892,"(63.330034074487116, 10.080131860448047)","(63.33075982102761, 10.079788658728765)"
997,96.19559502601624,"(63.330036366318296, 10.080131860448047)","(63.33076020299948, 10.079788658728765)"
998,96.20059895515442,"(63.33003693927609, 10.080132051433978)","(63.33076058497134, 10.079788658728765)"
999,96.39735507965088,"(63.330037512233886, 10.08013224241991)","(63.330761157929146, 10.079788658728765)"
1000,96.40077996253967,"(63.33003808519168, 10.080132433405842)","(63.330761539901005, 10.079788658728765)"
1001,96.5953860282898,"(63.330039804065066, 10.080133579321434)","(63.33076192187287, 10.079788658728765)"
1002,96.59727096557617,"(63.33004066350176, 10.080133865800331)","(63.33076230384473, 10.079788658728765)"
1003,96.79410696029663,"(63.33004152293846, 10.080134152279228)","(63.33076259032362, 10.079788085770968)"
1004,96.79479813575745,"(63.330042382375154, 10.080134438758126)","(63.33076287680252, 10.079787512813173)"
1005,96.99818706512451,"(63.33004324181184, 10.080134725237023)","(63.33076344976031, 10.079787226334275)"
1006,97.00029492378235,"(63.33004381476964, 10.080134916222955)","(63.330764022718114, 10.07978693985538)"
1007,97.19609713554382,"(63.330044387727426, 10.080135107208887)","(63.33076459567591, 10.07978693985538)"
1008,97.19797492027283,"(63.33004496068522, 10.080135298194818)","(63.33076478666184, 10.07978693985538)"
1009,97.39584302902222,"(63.330046679558606, 10.080135871152613)","(63.33076497764777, 10.07978693985538)"
1010,97.4001350402832,"(63.3300475389953, 10.080136157631511)","(63.3307651686337, 10.07978693985538)"
1011,97.59580206871033,"(63.33004839843199, 10.080136444110408)","(63.33076574159149, 10.07978693985538)"
1012,97.5980339050293,"(63.330048971389786, 10.08013663509634)","(63.330766314549294, 10.07978693985538)"
1013,97.79761505126953,"(63.33004954434759, 10.080136826082272)","(63.33076688750709, 10.079786366897585)"
1014,97.79879403114319,"(63.33005011730538, 10.080137017068203)","(63.330767269478955, 10.079786175911654)"
1015,97.99554204940796,"(63.33005183617877, 10.080137590025998)","(63.33076765145081, 10.07978598492572)"
1016,97.9979100227356,"(63.33005260012249, 10.080137971997862)","(63.33076803342268, 10.07978579393979)"
1017,98.19604992866516,"(63.330053364066224, 10.080138353969724)","(63.330768606380474, 10.079785220981993)"
1018,98.1995279788971,"(63.33005412800995, 10.080138735941588)","(63.33076898835234, 10.079785220981993)"
1019,98.39606213569641,"(63.33005584688334, 10.080139308899385)","(63.330769370324205, 10.079785220981993)"
1020,98.40104103088379,"(63.33005641984113, 10.080139499885316)","(63.33076975229607, 10.079785220981993)"
1021,98.59805202484131,"(63.33005699279892, 10.080139690871249)","(63.33077032525386, 10.079785220981993)"
1022,98.59992003440857,"(63.33005756575671, 10.08013988185718)","(63.330770898211654, 10.079784934503095)"
1023,98.79589295387268,"(63.3300584251934, 10.080140168336078)","(63.33077147116944, 10.079784648024198)"
1024,98.79690599441528,"(63.330059284630096, 10.080140454814975)","(63.33077166215538, 10.079784457038267)"
1025,98.99540901184082,"(63.33006100350349, 10.08014102777277)","(63.330771853141314, 10.079784266052334)"
1026,99.00104808807373,"(63.33006157646128, 10.080141409744634)","(63.33077204412725, 10.079784075066403)"
1027,99.19685697555542,"(63.33006214941908, 10.080141791716496)","(63.330773190042834, 10.079784075066403)"
1028,99.19943714141846,"(63.33006272237687, 10.08014217368836)","(63.33077338102877, 10.079783884080472)"
1029,99.39628291130066,"(63.330064441250265, 10.08014331960395)","(63.3307735720147, 10.079783693094539)"
1030,99.40092206001282,"(63.330065587165855, 10.080143606082848)","(63.330773763000636, 10.079783502108608)"
1031,99.59520506858826,"(63.330066733081445, 10.080143892561745)","(63.330774335958424, 10.079783502108608)"
1032,99.5980269908905,"(63.33006730603924, 10.080143892561745)","(63.33077490891622, 10.079783502108608)"
1033,99.7970199584961,"(63.330067878997035, 10.080143892561745)","(63.330775481874014, 10.079783502108608)"
1034,99.79928803443909,"(63.33006845195483, 10.080143892561745)","(63.33077586384588, 10.079783311122677)"
1035,99.99792695045471,"(63.33007017082821, 10.080145038477337)","(63.33077624581774, 10.079783120136744)"
1036,100.00118899345398,"(63.330070743786, 10.0801454204492)","(63.330776627789604, 10.079782929150813)"
1037,100.1971800327301,"(63.3300713167438, 10.080145802421063)","(63.3307772007474, 10.079782356193016)"
1038,100.19993495941162,"(63.33007188970159, 10.080146184392927)","(63.33077739173333, 10.079782356193016)"
1039,100.39573192596436,"(63.33007360857498, 10.080147330308515)","(63.330777582719264, 10.079782356193016)"
