,time,asv_1,asv_2,asv_3
611,35.003971099853516,"(63.329191253570485, 10.079831057605604)","(63.33154305433356, 10.079808903237524)","(63.330562914532024, 10.082484425154854)"
612,35.004652976989746,"(63.32919182652827, 10.079831057605604)","(63.3315426723617, 10.079808712251593)","(63.330562914532024, 10.082483279239264)"
613,35.005911111831665,"(63.32919239948607, 10.079831057605604)","(63.33154224264335, 10.079808712251593)","(63.330562914532024, 10.082482133323674)"
614,35.199506998062134,"(63.329192972443856, 10.079831057605604)","(63.331541812925, 10.079808712251593)","(63.330562914532024, 10.082480127971392)"
615,35.20073199272156,"(63.32919354540165, 10.079831057605604)","(63.331541383206655, 10.079808712251593)","(63.330562914532024, 10.08247812261911)"
616,35.20084095001221,"(63.32919411835945, 10.079831057605604)","(63.33154095348831, 10.079808712251593)","(63.33056277129258, 10.082477119942968)"
617,35.39852809906006,"(63.32919469131725, 10.079831057605604)","(63.33154009405162, 10.079808712251593)","(63.33056262805313, 10.082476117266825)"
618,35.40479612350464,"(63.32919503509193, 10.079831057605604)","(63.33153923461492, 10.079808712251593)","(63.33056248481368, 10.082475114590682)"
619,35.40592813491821,"(63.3291953788666, 10.079831057605604)","(63.331538661657135, 10.079808712251593)","(63.330562341574236, 10.082474111914541)"
620,35.60037803649902,"(63.32919572264128, 10.079831057605604)","(63.33153808869934, 10.079808712251593)","(63.330562341574236, 10.082472106562259)"
621,35.600672006607056,"(63.32919606641595, 10.079831057605604)","(63.33153765898099, 10.079808712251593)","(63.330562341574236, 10.082470101209976)"
622,35.60249590873718,"(63.32919641019063, 10.079831057605604)","(63.33153722926265, 10.079808712251593)","(63.330562341574236, 10.082469241773284)"
623,35.79818296432495,"(63.329198129064025, 10.079830484647808)","(63.3315367995443, 10.079808712251593)","(63.330562341574236, 10.082468382336591)"
624,35.804523944854736,"(63.32919855878237, 10.079830341408359)","(63.331536369825955, 10.079808712251593)","(63.330562341574236, 10.082467522899899)"
625,35.805655002593994,"(63.32919898850072, 10.07983019816891)","(63.33153594010761, 10.079808712251593)","(63.330562341574236, 10.082466663463206)"
626,36.00063109397888,"(63.32919941821906, 10.079830054929461)","(63.33153551038926, 10.079808712251593)","(63.330562341574236, 10.08246265275864)"
627,36.002185106277466,"(63.32919984793741, 10.079829911690013)","(63.33153508067091, 10.079808712251593)","(63.330562341574236, 10.082461965209285)"
628,36.002471923828125,"(63.329200420895205, 10.07983019816891)","(63.33153465095256, 10.079808712251593)","(63.330562341574236, 10.082461277659931)"
629,36.19892501831055,"(63.32920099385299, 10.079830484647808)","(63.33153379151587, 10.079808712251593)","(63.330562341574236, 10.082460590110577)"
630,36.200433015823364,"(63.32920142357134, 10.079830341408359)","(63.33153293207918, 10.079808712251593)","(63.330562341574236, 10.082459902561222)"
631,36.205801010131836,"(63.32920185328969, 10.07983019816891)","(63.33153250236083, 10.079808712251593)","(63.330562341574236, 10.082459215011868)"
632,36.401411056518555,"(63.32920228300803, 10.079830054929461)","(63.33153207264248, 10.079808712251593)","(63.330562341574236, 10.082455204307303)"
633,36.40298509597778,"(63.32920271272638, 10.079829911690013)","(63.33153164292413, 10.079808712251593)","(63.330562341574236, 10.08245440216639)"
634,36.40444493293762,"(63.329203572163074, 10.079829911690013)","(63.331531213205785, 10.079808712251593)","(63.330562341574236, 10.082453600025477)"
635,36.599769115448,"(63.32920443159977, 10.079829911690013)","(63.331530067290196, 10.079808712251593)","(63.330562341574236, 10.082452797884564)"
636,36.60019302368164,"(63.329205195543494, 10.079829720704081)","(63.331528921374606, 10.079808712251593)","(63.330562341574236, 10.082451995743652)"
637,36.60539793968201,"(63.329205959487226, 10.07982952971815)","(63.33152849165626, 10.079808712251593)","(63.330562341574236, 10.082451193602738)"
638,36.799514055252075,"(63.32920672343095, 10.07982933873222)","(63.33152806193792, 10.079808712251593)","(63.33056205509533, 10.082449188250454)"
639,36.80119609832764,"(63.329207105402816, 10.07982933873222)","(63.33152763221957, 10.079808712251593)","(63.33056176861643, 10.08244718289817)"
640,36.805258989334106,"(63.32920748737468, 10.07982933873222)","(63.33152720250122, 10.079808712251593)","(63.33056176861643, 10.08244603698258)"
641,36.997309923172,"(63.32920786934655, 10.07982933873222)","(63.33152662954343, 10.079808712251593)","(63.33056176861643, 10.08244489106699)"
642,37.00019693374634,"(63.329208442304335, 10.079829147746288)","(63.33152605658564, 10.079808712251593)","(63.33056176861643, 10.0824437451514)"
643,37.001107931137085,"(63.32920901526213, 10.079828956760355)","(63.33152548362785, 10.079808712251593)","(63.33056176861643, 10.082442742475259)"
644,37.20123291015625,"(63.32920958821992, 10.079828765774424)","(63.331524624191154, 10.079808712251593)","(63.33056176861643, 10.082441739799117)"
645,37.20524191856384,"(63.32921016117771, 10.079828765774424)","(63.33152376475446, 10.079808712251593)","(63.33056176861643, 10.082440737122976)"
646,37.205276012420654,"(63.329210734135515, 10.079828765774424)","(63.33152338278259, 10.079808712251593)","(63.33056176861643, 10.082439734446835)"
647,37.39798307418823,"(63.32921130709331, 10.079828765774424)","(63.331523000810726, 10.079808712251593)","(63.33056176861643, 10.082438588531245)"
648,37.40020513534546,"(63.329211880051105, 10.079828765774424)","(63.33152261883886, 10.079808712251593)","(63.33056176861643, 10.082437442615653)"
649,37.40116906166077,"(63.3292124530089, 10.079828765774424)","(63.331522045881066, 10.079808903237524)","(63.33056176861643, 10.082436296700063)"
650,37.60276794433594,"(63.329213025966695, 10.079828765774424)","(63.33152147292327, 10.079809094223457)","(63.33056176861643, 10.082434959798542)"
651,37.604191064834595,"(63.32921359892449, 10.079828574788493)","(63.331520899965476, 10.079809285209388)","(63.33056176861643, 10.08243362289702)"
652,37.6051139831543,"(63.329214171882285, 10.07982838380256)","(63.33152047024713, 10.079809285209388)","(63.33056176861643, 10.082432285995498)"
653,37.798722982406616,"(63.32921474484008, 10.07982819281663)","(63.33152004052879, 10.079809285209388)","(63.33056176861643, 10.082430280643216)"
654,37.800971031188965,"(63.32921517455843, 10.07982819281663)","(63.331519610810446, 10.079809285209388)","(63.33056176861643, 10.082428275290932)"
655,37.80106806755066,"(63.329215604276776, 10.07982819281663)","(63.3315191810921, 10.079809285209388)","(63.33056162537698, 10.08242727261479)"
656,38.00106501579285,"(63.329216033995124, 10.07982819281663)","(63.3315180351765, 10.079809285209388)","(63.33056148213753, 10.082426269938649)"
657,38.00372314453125,"(63.32921646371347, 10.07982819281663)","(63.33151769140182, 10.079809285209388)","(63.330561338898086, 10.082425267262508)"
658,38.005916118621826,"(63.32921732315016, 10.07982790633773)","(63.33151734762715, 10.079809285209388)","(63.33056119565864, 10.082424264586367)"
659,38.198270082473755,"(63.32921818258684, 10.079827619858833)","(63.33151700385247, 10.079809285209388)","(63.33056119565864, 10.082422259234082)"
660,38.20076894760132,"(63.329218469065744, 10.079827619858833)","(63.331516660077796, 10.079809285209388)","(63.33056119565864, 10.0824202538818)"
661,38.20600509643555,"(63.329218755544645, 10.079827619858833)","(63.331516316303116, 10.079809285209388)","(63.33056119565864, 10.082419394445107)"
662,38.40106797218323,"(63.32921904202354, 10.079827619858833)","(63.33151459742973, 10.079809858167184)","(63.33056119565864, 10.082418535008415)"
663,38.40240812301636,"(63.32921932850244, 10.079827619858833)","(63.33151416771139, 10.079809858167184)","(63.33056119565864, 10.08241767557172)"
664,38.4048171043396,"(63.329220187939136, 10.079827619858833)","(63.33151373799304, 10.079809858167184)","(63.33056119565864, 10.082416816135028)"
665,38.598231077194214,"(63.32922104737583, 10.079827619858833)","(63.331513308274694, 10.079809858167184)","(63.33056119565864, 10.082415479233507)"
666,38.599053144454956,"(63.32922147709418, 10.079827619858833)","(63.33151287855635, 10.079809858167184)","(63.33056119565864, 10.082414142331984)"
667,38.601629972457886,"(63.32922190681252, 10.079827619858833)","(63.331512448838005, 10.079809858167184)","(63.33056119565864, 10.082412805430463)"
668,38.79938507080078,"(63.32922233653087, 10.079827619858833)","(63.33151201911966, 10.079809858167184)","(63.33056119565864, 10.082409367683693)"
669,38.802173137664795,"(63.32922276624922, 10.079827619858833)","(63.331511589401316, 10.079809858167184)","(63.33056119565864, 10.08240856554278)"
670,38.80305004119873,"(63.32922391216481, 10.079827333379935)","(63.33151115968297, 10.079809858167184)","(63.33056119565864, 10.082407763401866)"
671,38.99900412559509,"(63.3292250580804, 10.079827046901038)","(63.33151030024627, 10.079809858167184)","(63.33056119565864, 10.082406961260954)"
672,39.00096893310547,"(63.32922563103819, 10.079827046901038)","(63.331509440809576, 10.079809858167184)","(63.33056119565864, 10.08240615912004)"
673,39.00351595878601,"(63.32922620399599, 10.079827046901038)","(63.33150886785178, 10.079810049153116)","(63.33056119565864, 10.082405356979127)"
674,39.19767212867737,"(63.32922677695378, 10.079827046901038)","(63.331508294893986, 10.079810240139048)","(63.33056119565864, 10.082404020077604)"
675,39.19898796081543,"(63.329227063432675, 10.079826903661589)","(63.33150772193619, 10.07981043112498)","(63.33056119565864, 10.082402683176083)"
676,39.201515913009644,"(63.32922734991158, 10.07982676042214)","(63.33150729221784, 10.07981043112498)","(63.33056119565864, 10.08240134627456)"
677,39.40034103393555,"(63.32922763639047, 10.079826617182691)","(63.331506862499495, 10.07981043112498)","(63.330560622700844, 10.082397335569995)"
678,39.40264892578125,"(63.329227922869364, 10.079826473943243)","(63.331506432781154, 10.07981043112498)","(63.330560508109286, 10.08239664802064)"
679,39.403204917907715,"(63.32922878230606, 10.079826473943243)","(63.331506003062806, 10.07981043112498)","(63.33056039351772, 10.082395960471287)"
680,39.59941911697388,"(63.32922964174276, 10.079826473943243)","(63.33150514362612, 10.07981043112498)","(63.330560278926164, 10.082395272921932)"
681,39.600889921188354,"(63.32923021470055, 10.079826473943243)","(63.33150428418943, 10.07981043112498)","(63.3305601643346, 10.082394585372578)"
682,39.60440707206726,"(63.32923078765835, 10.079826473943243)","(63.33150371123163, 10.07981043112498)","(63.33056004974304, 10.082393897823223)"
683,39.79910111427307,"(63.32923136061614, 10.079826473943243)","(63.33150313827384, 10.07981043112498)","(63.33056004974304, 10.082392560921702)"
684,39.79968214035034,"(63.329231933573936, 10.079826473943243)","(63.33150256531604, 10.07981043112498)","(63.33056004974304, 10.08239122402018)"
685,39.801302909851074,"(63.32923250653173, 10.079826473943243)","(63.331502135597695, 10.07981043112498)","(63.33056004974304, 10.082389887118659)"
686,39.99806809425354,"(63.329233079489526, 10.079826473943243)","(63.33150170587935, 10.07981043112498)","(63.33056033622194, 10.082388168245274)"
687,40.000957012176514,"(63.32923350920787, 10.079826330703794)","(63.331501276161, 10.07981043112498)","(63.330560622700844, 10.082386449371887)"
688,40.00496292114258,"(63.329233938926215, 10.079826187464345)","(63.33150084644265, 10.07981043112498)","(63.330560622700844, 10.082385446695746)"
689,40.19981002807617,"(63.32923436864456, 10.079826044224896)","(63.331499700527054, 10.07981043112498)","(63.330560622700844, 10.082384444019604)"
690,40.20202302932739,"(63.329234798362904, 10.079825900985448)","(63.33149935675238, 10.07981043112498)","(63.330560622700844, 10.082383441343463)"
691,40.20525503158569,"(63.3292356577996, 10.07982561450655)","(63.33149901297771, 10.07981043112498)","(63.330560622700844, 10.082382438667322)"
692,40.398776054382324,"(63.32923651723629, 10.079825328027653)","(63.33149866920303, 10.07981043112498)","(63.33056033622194, 10.082380433315038)"
693,40.40091300010681,"(63.32923686101097, 10.079825328027653)","(63.331498325428356, 10.07981043112498)","(63.33056004974304, 10.082378427962755)"
694,40.40401601791382,"(63.32923720478565, 10.079825328027653)","(63.33149798165368, 10.07981043112498)","(63.33056004974304, 10.08237670908937)"
695,40.599793910980225,"(63.32923754856032, 10.079825328027653)","(63.33149712221699, 10.079810144646082)","(63.33056004974304, 10.082374990215985)"
696,40.59983491897583,"(63.329237892335, 10.079825328027653)","(63.33149626278029, 10.079809858167184)","(63.330559906503595, 10.082373987539844)"
697,40.6036639213562,"(63.32923823610968, 10.079825328027653)","(63.33149583306194, 10.079809858167184)","(63.33055976326415, 10.082372984863703)"
698,40.8004949092865,"(63.329239954983066, 10.079825328027653)","(63.331495403343595, 10.079809858167184)","(63.330559620024694, 10.08237198218756)"
699,40.804023027420044,"(63.32924052794086, 10.079825328027653)","(63.331494973625254, 10.079809858167184)","(63.33055947678525, 10.082370979511419)"
700,40.805094957351685,"(63.32924110089866, 10.079825328027653)","(63.331494543906906, 10.079809858167184)","(63.33055947678525, 10.082370120074726)"
701,40.99834895133972,"(63.32924167385646, 10.079825328027653)","(63.33149368447022, 10.079809858167184)","(63.33055947678525, 10.082369260638032)"
702,41.001102924346924,"(63.329242103574806, 10.079825184788204)","(63.33149282503352, 10.079809858167184)","(63.33055947678525, 10.08236840120134)"
703,41.0018630027771,"(63.329242533293154, 10.079825041548755)","(63.33149239531517, 10.079809714927736)","(63.33055947678525, 10.082367541764647)"
704,41.2015700340271,"(63.329242963011495, 10.079824898309305)","(63.331491965596825, 10.079809571688287)","(63.33056004974304, 10.082363531060082)"
705,41.2022500038147,"(63.32924339272984, 10.079824755069856)","(63.33149153587848, 10.079809428448836)","(63.33056004974304, 10.08236252838394)"
706,41.20498013496399,"(63.32924425216653, 10.079824755069856)","(63.33149110616013, 10.079809285209388)","(63.33056004974304, 10.0823615257078)"
707,41.39893913269043,"(63.329245111603214, 10.079824755069856)","(63.331490533202334, 10.079809285209388)","(63.33056004974304, 10.082360523031657)"
708,41.39967894554138,"(63.32924568456101, 10.079824564083925)","(63.33148996024454, 10.079809285209388)","(63.33056004974304, 10.082359520355515)"
709,41.40009808540344,"(63.32924625751881, 10.079824373097994)","(63.331489387286744, 10.079809285209388)","(63.33055985875711, 10.082358374439925)"
710,41.59862303733826,"(63.329246830476606, 10.079824182112063)","(63.33148881432895, 10.079809094223457)","(63.330559667771176, 10.082357228524335)"
711,41.60470104217529,"(63.329247174251286, 10.079824182112063)","(63.33148824137116, 10.079808903237524)","(63.33055947678525, 10.082356082608745)"
712,41.604958057403564,"(63.32924751802596, 10.079824182112063)","(63.33148766841337, 10.079808712251593)","(63.33055947678525, 10.082354936693156)"
713,41.80083203315735,"(63.32924786180064, 10.079824182112063)","(63.33148594953998, 10.079808712251593)","(63.33055947678525, 10.082353790777564)"
714,41.801517963409424,"(63.32924820557531, 10.079824182112063)","(63.3314856057653, 10.079808597660033)","(63.33055947678525, 10.082352644861974)"
715,41.80558395385742,"(63.32924854934999, 10.079824182112063)","(63.33148526199063, 10.079808483068476)","(63.33055928579932, 10.082351307960453)"
716,41.99922704696655,"(63.32925026822338, 10.079824182112063)","(63.33148491821595, 10.079808368476916)","(63.33055909481339, 10.08234997105893)"
717,42.00023293495178,"(63.32925084118118, 10.079823991126132)","(63.331484574441276, 10.079808253885359)","(63.33055890382746, 10.082348634157409)"
718,42.00489401817322,"(63.32925141413897, 10.079823800140199)","(63.3314842306666, 10.0798081392938)","(63.33055890382746, 10.082347631481268)"
719,42.19813895225525,"(63.32925198709677, 10.079823609154268)","(63.3314833712299, 10.079807852814902)","(63.33055890382746, 10.082346628805126)"
720,42.20078992843628,"(63.32925241681511, 10.079823609154268)","(63.331482511793205, 10.079807566336004)","(63.33055890382746, 10.082345626128985)"
721,42.20525598526001,"(63.32925284653346, 10.079823609154268)","(63.33148222531431, 10.079807423096556)","(63.33055890382746, 10.082344623452844)"
722,42.401078939437866,"(63.329253276251805, 10.079823609154268)","(63.33148193883541, 10.079807279857107)","(63.33055947678525, 10.082340612748277)"
723,42.402087926864624,"(63.329253705970146, 10.079823609154268)","(63.331481652356516, 10.079807136617658)","(63.33055936219369, 10.082339925198923)"
724,42.40582203865051,"(63.32925456540684, 10.079823609154268)","(63.33148136587762, 10.07980699337821)","(63.33055924760213, 10.082339237649569)"
725,42.599035024642944,"(63.32925542484353, 10.079823609154268)","(63.331480506440926, 10.079806706899312)","(63.330559133010574, 10.082338550100214)"
726,42.60059213638306,"(63.3292558068154, 10.079823609154268)","(63.33147964700424, 10.079806420420413)","(63.33055901841902, 10.08233786255086)"
727,42.6051070690155,"(63.32925618878726, 10.079823609154268)","(63.33147921728589, 10.079806420420413)","(63.33055890382746, 10.082337175001506)"
728,42.797842025756836,"(63.32925657075913, 10.079823609154268)","(63.33147878756754, 10.079806420420413)","(63.33055890382746, 10.08233545612812)"
729,42.80088400840759,"(63.32925714371692, 10.079823609154268)","(63.33147835784919, 10.079806420420413)","(63.33055890382746, 10.082333737254736)"
730,42.8045699596405,"(63.32925771667472, 10.079823609154268)","(63.331477928130845, 10.079806420420413)","(63.33055876058801, 10.082332734578594)"
731,43.000399112701416,"(63.32925828963251, 10.079823609154268)","(63.33147620925746, 10.079805847462618)","(63.33055861734856, 10.082331731902453)"
732,43.001734018325806,"(63.32925886259031, 10.079823609154268)","(63.33147586548278, 10.079805847462618)","(63.33055847410911, 10.082330729226312)"
733,43.005861043930054,"(63.329259722027004, 10.07982332267537)","(63.33147552170811, 10.079805847462618)","(63.330558330869664, 10.08232972655017)"
734,43.19861197471619,"(63.32926058146369, 10.079823036196473)","(63.33147517793343, 10.079805847462618)","(63.33055861734856, 10.082327721197887)"
735,43.200628995895386,"(63.32926092523837, 10.079823036196473)","(63.331474834158755, 10.079805847462618)","(63.33055890382746, 10.082325715845602)"
736,43.20459794998169,"(63.32926126901305, 10.079823036196473)","(63.331474490384075, 10.079805847462618)","(63.33055890382746, 10.082324378944081)"
737,43.40154790878296,"(63.329261612787725, 10.079823036196473)","(63.33147277151068, 10.079805274504823)","(63.33055890382746, 10.082323042042558)"
738,43.40570306777954,"(63.329261956562405, 10.079823036196473)","(63.33147234179234, 10.079805274504823)","(63.33055890382746, 10.082321705141037)"
739,43.44070291519165,"(63.329262300337085, 10.079823036196473)","(63.331471912073994, 10.079805274504823)","(63.33055876058801, 10.082320845704345)"
740,43.60037398338318,"(63.32926344625267, 10.079823036196473)","(63.33147148235565, 10.079805274504823)","(63.33055861734856, 10.082319986267652)"
741,43.600407123565674,"(63.32926401921046, 10.079823036196473)","(63.33147105263731, 10.079805274504823)","(63.33055847410911, 10.08231912683096)"
742,43.60152006149292,"(63.32926459216826, 10.079823036196473)","(63.331470622918964, 10.079805131265374)","(63.330558330869664, 10.082318267394268)"
743,43.799312114715576,"(63.32926516512605, 10.079823036196473)","(63.331470193200616, 10.079804988025925)","(63.330558330869664, 10.082316548520883)"
744,43.800451040267944,"(63.32926573808385, 10.079823036196473)","(63.33146976348227, 10.079804844786477)","(63.330558330869664, 10.082314829647496)"
745,43.80433511734009,"(63.32926631104164, 10.079823036196473)","(63.33146933376392, 10.079804701547028)","(63.33055818763022, 10.082313826971355)"
746,43.99822807312012,"(63.32926688399944, 10.079823036196473)","(63.331468474327224, 10.07980441506813)","(63.33055804439076, 10.082312824295212)"
747,44.001296043395996,"(63.329267342365675, 10.079823036196473)","(63.331467614890535, 10.079804128589233)","(63.33055790115131, 10.08231182161907)"
748,44.004384994506836,"(63.32926780073191, 10.079823036196473)","(63.33146675545384, 10.079803555631438)","(63.33055775791186, 10.08231081894293)"
749,44.20028901100159,"(63.32926825909814, 10.079823036196473)","(63.33146589601714, 10.079802982673643)","(63.33055804439076, 10.082308813590647)"
750,44.2003231048584,"(63.32926871746438, 10.079823036196473)","(63.33146555224246, 10.079802868082083)","(63.330558330869664, 10.082306808238364)"
751,44.20195293426514,"(63.32926917583062, 10.079823036196473)","(63.33146520846779, 10.079802753490524)","(63.33055813988373, 10.082305471336843)"
752,44.39774012565613,"(63.32927089470401, 10.079822463238678)","(63.33146486469311, 10.079802638898967)","(63.3305579488978, 10.08230413443532)"
753,44.404350996017456,"(63.329271123887125, 10.079822577830237)","(63.33146452091844, 10.079802524307407)","(63.33055775791186, 10.0823027975338)"
754,44.40436911582947,"(63.32927135307024, 10.079822692421796)","(63.33146417714376, 10.079802409715848)","(63.33055775791186, 10.08230165161821)"
755,44.600927114486694,"(63.32927158225336, 10.079822807013354)","(63.33146245827038, 10.079802409715848)","(63.33055775791186, 10.082300505702618)"
756,44.60134291648865,"(63.32927181143648, 10.079822921604913)","(63.33146202855203, 10.079802266476399)","(63.33055775791186, 10.082299359787028)"
757,44.60300397872925,"(63.32927204061959, 10.079823036196473)","(63.331461598833684, 10.07980212323695)","(63.330557614672415, 10.082298500350335)"
758,44.79877305030823,"(63.32927375949298, 10.079823036196473)","(63.33146116911534, 10.079801979997502)","(63.33055747143297, 10.082297640913641)"
759,44.799880027770996,"(63.329274189211326, 10.079823036196473)","(63.331460739396995, 10.079801836758053)","(63.330557328193514, 10.082296781476948)"
760,44.80528712272644,"(63.329274618929674, 10.079823036196473)","(63.33146030967865, 10.079801836758053)","(63.33055718495407, 10.082295922040256)"
761,45.00218892097473,"(63.329275048648014, 10.079823036196473)","(63.331459879960306, 10.079801836758053)","(63.33055718495407, 10.082291911335691)"
762,45.002769947052,"(63.32927547836636, 10.079823036196473)","(63.33145945024196, 10.079801836758053)","(63.33055718495407, 10.08229090865955)"
763,45.00610899925232,"(63.32927633780306, 10.079822749717575)","(63.33145902052361, 10.079801836758053)","(63.33055718495407, 10.082289905983409)"
764,45.199289083480835,"(63.329277197239755, 10.079822463238678)","(63.331458447565815, 10.079801645772122)","(63.33055718495407, 10.082288903307266)"
765,45.20098805427551,"(63.32927777019754, 10.079822463238678)","(63.33145787460801, 10.079801454786189)","(63.33055718495407, 10.082287900631124)"
766,45.20101809501648,"(63.32927834315534, 10.079822463238678)","(63.33145730165022, 10.079801263800258)","(63.33055718495407, 10.082286754715534)"
767,45.398427963256836,"(63.329278916113125, 10.079822463238678)","(63.33145672869242, 10.079801263800258)","(63.33055718495407, 10.082285608799944)"
768,45.40502309799194,"(63.329279259887805, 10.079822463238678)","(63.33145615573463, 10.079801263800258)","(63.33055718495407, 10.082284462884354)"
769,45.405856132507324,"(63.329279603662485, 10.079822463238678)","(63.33145558277683, 10.079801263800258)","(63.33055718495407, 10.08228245753207)"
770,45.59986209869385,"(63.32927994743716, 10.079822463238678)","(63.331454723340144, 10.079800690842461)","(63.33055718495407, 10.082280452179788)"
771,45.60049104690552,"(63.32928029121184, 10.079822463238678)","(63.33145386390345, 10.079800117884666)","(63.33055704171462, 10.082279449503647)"
772,45.602505922317505,"(63.32928063498652, 10.079822463238678)","(63.33145343418511, 10.079799831405769)","(63.33055689847517, 10.082278446827505)"
773,45.79834699630737,"(63.3292823538599, 10.079822463238678)","(63.33145300446676, 10.079799544926871)","(63.330556755235726, 10.082277444151364)"
774,45.803975105285645,"(63.32928269763458, 10.079822577830237)","(63.33145257474841, 10.079799258447974)","(63.33055661199628, 10.082276441475223)"
775,45.80475306510925,"(63.32928304140926, 10.079822692421796)","(63.33145214503007, 10.079798971969076)","(63.33055661199628, 10.082275295559633)"
776,46.000734090805054,"(63.329283385183935, 10.079822807013354)","(63.331450426156685, 10.079798399011281)","(63.33055661199628, 10.082274149644041)"
777,46.00186610221863,"(63.329283728958615, 10.079822921604913)","(63.331450082382005, 10.079798399011281)","(63.33055661199628, 10.082273003728451)"
778,46.00214409828186,"(63.329284072733294, 10.079823036196473)","(63.331449738607326, 10.079798399011281)","(63.33055661199628, 10.08227166682693)"
779,46.19899797439575,"(63.32928579160668, 10.079822463238678)","(63.33144939483265, 10.079798399011281)","(63.33055661199628, 10.082270329925407)"
780,46.20074391365051,"(63.32928622132503, 10.079822463238678)","(63.33144905105797, 10.079798399011281)","(63.33055661199628, 10.082268993023886)"
781,46.20577001571655,"(63.329286651043375, 10.079822463238678)","(63.33144870728329, 10.079798399011281)","(63.33055646875683, 10.082268133587194)"
782,46.40050911903381,"(63.329287080761716, 10.079822463238678)","(63.33144698840991, 10.079798399011281)","(63.33055632551738, 10.0822672741505)"
783,46.40397000312805,"(63.329287510480064, 10.079822463238678)","(63.33144664463523, 10.079798284419722)","(63.33055618227793, 10.082266414713807)"
784,46.40498614311218,"(63.32928836991675, 10.079822463238678)","(63.33144630086055, 10.079798169828162)","(63.330556039038484, 10.082265555277115)"
785,46.59748291969299,"(63.32928922935344, 10.079822463238678)","(63.331445957085876, 10.079798055236605)","(63.330556039038484, 10.082263549924832)"
786,46.600724935531616,"(63.32928965907179, 10.079822463238678)","(63.331445613311196, 10.079797940645046)","(63.330556039038484, 10.08226154457255)"
787,46.60455107688904,"(63.32929008879013, 10.079822463238678)","(63.331445269536516, 10.079797826053486)","(63.330556039038484, 10.082260541896408)"
788,46.800276041030884,"(63.32929051850848, 10.079822463238678)","(63.331443550663145, 10.079797253095691)","(63.330556039038484, 10.082259539220267)"
789,46.80159401893616,"(63.32929094822683, 10.079822463238678)","(63.331443206888466, 10.079797023912572)","(63.330556039038484, 10.082258536544124)"
790,46.805773973464966,"(63.32929180766352, 10.079822463238678)","(63.331442863113786, 10.079796794729456)","(63.330556039038484, 10.082257533867983)"
791,46.999375104904175,"(63.32929266710022, 10.079822463238678)","(63.33144251933911, 10.079796565546337)","(63.330556039038484, 10.082255528515699)"
792,47.00163292884827,"(63.329293240058014, 10.079822463238678)","(63.33144217556443, 10.07979633636322)","(63.330556039038484, 10.082253523163416)"
793,47.006696939468384,"(63.32929381301581, 10.079822463238678)","(63.33144183178975, 10.079796107180101)","(63.330556039038484, 10.082252663726724)"
794,47.198307037353516,"(63.329294385973604, 10.079822463238678)","(63.331440972353064, 10.079795820701204)","(63.330556039038484, 10.082251804290031)"
795,47.19944190979004,"(63.3292949589314, 10.079822463238678)","(63.33144011291637, 10.079795534222306)","(63.330556039038484, 10.082250944853339)"
796,47.20059299468994,"(63.329295531889194, 10.079822463238678)","(63.33143953995857, 10.079795343236375)","(63.330556039038484, 10.082250085416646)"
797,47.40225696563721,"(63.32929610484699, 10.079822463238678)","(63.33143896700078, 10.079795152250442)","(63.33055584805255, 10.082248748515124)"
798,47.403510093688965,"(63.329296677804784, 10.079822463238678)","(63.33143839404298, 10.079794961264511)","(63.33055565706662, 10.082247411613602)"
799,47.404786109924316,"(63.329297250762586, 10.079822463238678)","(63.33143782108519, 10.079794961264511)","(63.33055546608068, 10.08224607471208)"
800,47.60002613067627,"(63.32929782372038, 10.079822463238678)","(63.331437248127386, 10.079794961264511)","(63.33055527509475, 10.082244737810559)"
801,47.60021495819092,"(63.32929839667817, 10.079822463238678)","(63.33143667516959, 10.079794961264511)","(63.330555084108816, 10.082243400909036)"
802,47.60155701637268,"(63.329298969635964, 10.079822463238678)","(63.33143624545124, 10.079794818025062)","(63.33055489312289, 10.082242064007515)"
803,47.798815965652466,"(63.32929954259375, 10.079822463238678)","(63.3314358157329, 10.079794674785614)","(63.33055489312289, 10.082240345134128)"
804,47.80053496360779,"(63.3292999723121, 10.079822463238678)","(63.331435386014554, 10.079794531546163)","(63.33055489312289, 10.082238626260743)"
805,47.80425810813904,"(63.32930040203045, 10.079822463238678)","(63.33143495629621, 10.079794388306714)","(63.330555036362334, 10.082237623584602)"
806,48.00110602378845,"(63.329300831748796, 10.079822463238678)","(63.33143323742283, 10.07979381534892)","(63.33055517960179, 10.08223662090846)"
807,48.00267291069031,"(63.329301261467144, 10.079822463238678)","(63.33143289364815, 10.07979370075736)","(63.330555322841235, 10.08223561823232)"
808,48.00480914115906,"(63.32930212090383, 10.079822463238678)","(63.331432549873476, 10.0797935861658)","(63.33055546608068, 10.082234615556178)"
809,48.198323011398315,"(63.32930298034053, 10.079822463238678)","(63.331432206098796, 10.079793471574243)","(63.33055546608068, 10.082232610203896)"
810,48.200478076934814,"(63.32930326681943, 10.079822463238678)","(63.33143186232412, 10.079793356982684)","(63.33055546608068, 10.082230604851611)"
811,48.20514798164368,"(63.32930355329833, 10.079822463238678)","(63.331431518549444, 10.079793242391125)","(63.330555322841235, 10.08222960217547)"
812,48.40090298652649,"(63.329303839777225, 10.079822463238678)","(63.33142979967606, 10.07979266943333)","(63.33055517960179, 10.082228599499327)"
