timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710408766.614141, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34366.398438, 1.10532683, 0.17597788, 39.648998, 10, -1.477771, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408766.809922, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34366.601562, 1.10532683, 0.17597781, 39.650002, 10, -1.474454, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710408767.014066, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34366.800781, 1.10532683, 0.17597775, 39.667999, 10, -1.479341, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408767.210745, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34367.000000, 1.10532683, 0.17597769, 39.679001, 10, -1.487544, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710408767.414861, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34367.199219, 1.10532683, 0.17597762, 39.674000, 10, -1.490686, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710408767.609678, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34367.398438, 1.10532684, 0.17597756, 39.646999, 10, -1.484053, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408767.814799, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34367.601562, 1.10532685, 0.17597749, 39.625000, 10, -1.474629, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710408768.011680, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34367.800781, 1.10532685, 0.17597743, 39.634998, 10, -1.479690, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710408768.210641, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34368.000000, 1.10532684, 0.17597737, 39.659000, 10, -1.499761, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710408768.414748, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34368.199219, 1.10532684, 0.17597731, 39.671001, 10, -1.509710, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710408768.610510, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34368.398438, 1.10532684, 0.17597725, 39.674999, 10, -1.504474, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710408768.815765, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34368.601562, 1.10532685, 0.17597718, 39.673000, 10, -1.493827, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408769.011617, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34368.800781, 1.10532685, 0.17597712, 39.669998, 10, -1.490162, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408769.211394, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34369.000000, 1.10532685, 0.17597705, 39.653999, 10, -1.494700, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408769.410215, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34369.199219, 1.10532685, 0.17597699, 39.631001, 10, -1.504648, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710408769.614697, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34369.398438, 1.10532685, 0.17597693, 39.618000, 10, -1.511281, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710408769.809951, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34369.601562, 1.10532685, 0.17597686, 39.627998, 10, -1.507615, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408770.014050, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34369.800781, 1.10532686, 0.1759768, 39.650002, 10, -1.504998, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408770.209793, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34370.000000, 1.10532686, 0.17597674, 39.671001, 10, -1.513375, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710408770.413943, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34370.199219, 1.10532686, 0.17597668, 39.676998, 10, -1.517564, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710408770.610780, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34370.398438, 1.10532686, 0.17597661, 39.672001, 10, -1.511281, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710408770.808603, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34370.601562, 1.10532686, 0.17597655, 39.661999, 10, -1.509012, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710408771.012808, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34370.800781, 1.10532686, 0.17597648, 39.647999, 10, -1.517913, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710408771.211519, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34371.000000, 1.10532686, 0.17597642, 39.637001, 10, -1.526116, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710408771.410367, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34371.199219, 1.10532686, 0.17597636, 39.638000, 10, -1.528734, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710408771.615592, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34371.398438, 1.10532686, 0.1759763, 39.646999, 10, -1.527338, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710408771.810309, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34371.601562, 1.10532686, 0.17597623, 39.648998, 10, -1.522974, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408772.015568, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34371.800781, 1.10532687, 0.17597616, 39.641998, 10, -1.516342, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710408772.210332, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34372.000000, 1.10532687, 0.1759761, 39.639999, 10, -1.519832, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710408772.414428, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34372.199219, 1.10532687, 0.17597604, 39.646000, 10, -1.530130, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408772.611242, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34372.398438, 1.10532687, 0.17597597, 39.657001, 10, -1.535890, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408772.809017, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34372.601562, 1.10532687, 0.17597591, 39.657001, 10, -1.535366, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408773.012995, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34372.800781, 1.10532687, 0.17597584, 39.653999, 10, -1.533970, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408773.210840, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34373.000000, 1.10532687, 0.17597578, 39.651001, 10, -1.528210, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710408773.414978, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34373.199219, 1.10532687, 0.17597571, 39.640999, 10, -1.527861, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710408773.610592, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34373.398438, 1.10532687, 0.17597565, 39.647999, 10, -1.542173, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710408773.814919, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34373.601562, 1.10532687, 0.17597559, 39.653000, 10, -1.555437, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408774.009676, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34373.800781, 1.10532687, 0.17597552, 39.652000, 10, -1.552121, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710408774.214796, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34374.000000, 1.10532687, 0.17597545, 39.643002, 10, -1.543220, 0.927778, 0.800000, 0.000000, 0.000000, 0.000000
1710408774.410558, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34374.199219, 1.10532688, 0.17597538, 39.624001, 10, -1.537984, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710408774.614375, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34374.398438, 1.10532687, 0.17597532, 39.625000, 10, -1.544093, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710408774.810128, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34374.601562, 1.10532687, 0.17597526, 39.643002, 10, -1.556310, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710408775.014274, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34374.800781, 1.10532687, 0.1759752, 39.648998, 10, -1.560324, 0.927778, 0.800000, 0.000000, 0.000000, 0.000000
1710408775.209854, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34375.000000, 1.10532687, 0.17597513, 39.639000, 10, -1.556136, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710408775.413985, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34375.199219, 1.10532687, 0.17597506, 39.633999, 10, -1.551947, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710408775.611775, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34375.398438, 1.10532687, 0.175975, 39.640999, 10, -1.554390, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710408775.810606, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34375.601562, 1.10532687, 0.17597494, 39.658001, 10, -1.563117, 0.927778, 0.800000, 0.000000, 0.000000, 0.000000
1710408776.014724, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34375.800781, 1.10532687, 0.17597487, 39.643002, 10, -1.566258, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710408776.211607, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34376.000000, 1.10532687, 0.1759748, 39.624001, 10, -1.561197, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710408776.409399, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34376.199219, 1.10532687, 0.17597474, 39.619999, 10, -1.556136, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408776.614577, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34376.398438, 1.10532687, 0.17597467, 39.633999, 10, -1.559452, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408776.810378, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34376.601562, 1.10532687, 0.17597461, 39.648998, 10, -1.569924, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408777.014579, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34376.800781, 1.10532687, 0.17597454, 39.651001, 10, -1.577079, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408777.211414, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34377.000000, 1.10532687, 0.17597447, 39.648998, 10, -1.574113, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408777.410420, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34377.199219, 1.10532687, 0.1759744, 39.641998, 10, -1.559801, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408777.614358, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34377.398438, 1.10532688, 0.17597433, 39.625999, 10, -1.551074, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408777.811176, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34377.601562, 1.10532687, 0.17597427, 39.620998, 10, -1.563292, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408778.009892, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34377.800781, 1.10532686, 0.17597421, 39.626999, 10, -1.586155, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408778.213882, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34378.000000, 1.10532686, 0.17597415, 39.637001, 10, -1.594358, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408778.409761, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34378.199219, 1.10532687, 0.17597408, 39.641998, 10, -1.578650, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408778.614677, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34378.398438, 1.10532687, 0.17597401, 39.634998, 10, -1.564339, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408778.810508, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34378.601562, 1.10532687, 0.17597395, 39.626999, 10, -1.572891, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408779.015598, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34378.800781, 1.10532686, 0.17597389, 39.630001, 10, -1.593311, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408779.210327, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34379.000000, 1.10532686, 0.17597382, 39.636002, 10, -1.602038, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408779.414309, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34379.199219, 1.10532686, 0.17597376, 39.633999, 10, -1.593660, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408779.610189, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34379.398438, 1.10532686, 0.17597369, 39.627998, 10, -1.585981, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408779.815282, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34379.601562, 1.10532686, 0.17597362, 39.631001, 10, -1.588250, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408780.010263, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34379.800781, 1.10532686, 0.17597356, 39.638000, 10, -1.594009, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408780.214301, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34380.000000, 1.10532686, 0.17597349, 39.645000, 10, -1.601340, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408780.410142, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34380.199219, 1.10532685, 0.17597343, 39.643002, 10, -1.607797, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408780.615087, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34380.398438, 1.10532685, 0.17597337, 39.639000, 10, -1.607623, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408780.810911, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34380.601562, 1.10532685, 0.1759733, 39.625000, 10, -1.598896, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408781.015241, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34380.800781, 1.10532686, 0.17597323, 39.612999, 10, -1.592089, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408781.210896, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34381.000000, 1.10532685, 0.17597317, 39.616001, 10, -1.599594, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408781.409820, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34381.199219, 1.10532685, 0.17597311, 39.626999, 10, -1.613034, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408781.613962, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34381.398438, 1.10532684, 0.17597304, 39.625000, 10, -1.615128, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408781.811793, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34381.601562, 1.10532685, 0.17597297, 39.624001, 10, -1.605528, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408782.009639, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34381.800781, 1.10532685, 0.17597291, 39.639999, 10, -1.599245, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710408782.213639, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34382.000000, 1.10532685, 0.17597284, 39.660000, 10, -1.605703, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408782.411615, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34382.199219, 1.10532684, 0.17597277, 39.655998, 10, -1.611812, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408782.610495, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34382.398438, 1.10532684, 0.1759727, 39.629002, 10, -1.613557, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710408782.815511, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34382.601562, 1.10532684, 0.17597263, 39.615002, 10, -1.614081, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710408783.010213, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34382.800781, 1.10532684, 0.17597257, 39.626999, 10, -1.613382, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408783.215372, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34383.000000, 1.10532684, 0.17597251, 39.638000, 10, -1.610415, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408783.410193, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34383.199219, 1.10532684, 0.17597244, 39.632999, 10, -1.611986, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710408783.615389, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34383.398438, 1.10532683, 0.17597237, 39.611000, 10, -1.614255, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710408783.810133, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34383.601562, 1.10532683, 0.1759723, 39.612000, 10, -1.615302, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710408784.015116, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34383.800781, 1.10532683, 0.17597224, 39.625000, 10, -1.613557, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
