timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710250915.612110, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49315.398438, 1.10530494, 0.17592689, 40.294998, 9, 0.149051, 0.783333, 1.000000, 0.000000, 0.000000, 0.000000
1710250915.808877, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49315.601562, 1.10530497, 0.17592692, 40.299999, 9, 0.166155, 0.802778, 1.000000, 0.000000, 0.000000, 0.000000
1710250916.011889, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49315.800781, 1.105305, 0.17592695, 40.299000, 9, 0.179420, 0.825000, 1.000000, 0.000000, 0.000000, 0.000000
1710250916.208751, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49316.000000, 1.10530503, 0.17592698, 40.292999, 9, 0.191637, 0.841667, 1.000000, 0.000000, 0.000000, 0.000000
1710250916.411483, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49316.199219, 1.10530506, 0.17592701, 40.300999, 9, 0.207694, 0.852778, 1.000000, 0.000000, 0.000000, 0.000000
1710250916.608466, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49316.398438, 1.10530509, 0.17592704, 40.317001, 9, 0.224798, 0.863889, 1.000000, 0.000000, 0.000000, 0.000000
1710250916.812496, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49316.601562, 1.10530512, 0.17592708, 40.311001, 9, 0.235794, 0.883333, 1.000000, 0.000000, 0.000000, 0.000000
1710250917.010348, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49316.800781, 1.10530516, 0.17592711, 40.273998, 9, 0.244695, 0.908333, 1.000000, 0.000000, 0.000000, 0.000000
1710250917.208142, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49317.000000, 1.10530519, 0.17592714, 40.258999, 9, 0.257262, 0.919445, 1.000000, 0.000000, 0.000000, 0.000000
1710250917.412804, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49317.199219, 1.10530522, 0.17592717, 40.283001, 9, 0.274715, 0.916667, 1.000000, 0.000000, 0.000000, 0.000000
1710250917.609009, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49317.398438, 1.10530525, 0.1759272, 40.317001, 9, 0.287979, 0.925000, 1.000000, 0.000000, 0.000000, 0.000000
1710250917.811838, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49317.601562, 1.10530528, 0.17592724, 40.311001, 9, 0.294786, 0.947222, 1.000000, 0.000000, 0.000000, 0.000000
1710250918.008621, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49317.800781, 1.10530532, 0.17592727, 40.294998, 9, 0.300546, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710250918.211421, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49318.000000, 1.10530535, 0.1759273, 40.299000, 9, 0.310843, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710250918.408631, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49318.199219, 1.10530538, 0.17592734, 40.311001, 9, 0.320792, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250918.612487, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49318.398438, 1.10530541, 0.17592737, 40.296001, 9, 0.325853, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710250918.810184, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49318.601562, 1.10530545, 0.1759274, 40.273998, 9, 0.327773, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710250919.007808, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49318.800781, 1.10530548, 0.17592743, 40.279999, 9, 0.329693, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710250919.210783, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49319.000000, 1.10530552, 0.17592746, 40.300999, 9, 0.332660, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710250919.408589, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49319.199219, 1.10530555, 0.17592749, 40.304001, 9, 0.338419, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710250919.611557, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49319.398438, 1.10530558, 0.17592752, 40.301998, 9, 0.340165, 1.033333, 1.000000, 0.000000, 0.000000, 0.000000
1710250919.808219, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49319.601562, 1.10530562, 0.17592754, 40.291000, 9, 0.335976, 1.050000, 1.000000, 0.000000, 0.000000, 0.000000
1710250920.013346, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49319.800781, 1.10530565, 0.17592756, 40.285000, 9, 0.332485, 1.058333, 1.000000, 0.000000, 0.000000, 0.000000
1710250920.208135, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49320.000000, 1.10530568, 0.17592759, 40.298000, 9, 0.335452, 1.052778, 1.000000, 0.000000, 0.000000, 0.000000
1710250920.412074, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49320.199219, 1.10530572, 0.17592762, 40.310001, 9, 0.337372, 1.061111, 1.000000, 0.000000, 0.000000, 0.000000
1710250920.608812, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49320.398438, 1.10530576, 0.17592764, 40.290001, 9, 0.331962, 1.075000, 1.000000, 0.000000, 0.000000, 0.000000
1710250920.812837, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49320.601562, 1.10530579, 0.17592766, 40.266998, 9, 0.327947, 1.077778, 1.000000, 0.000000, 0.000000, 0.000000
1710250921.010570, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49320.800781, 1.10530582, 0.17592768, 40.285999, 9, 0.329169, 1.069444, 1.000000, 0.000000, 0.000000, 0.000000
1710250921.208251, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49321.000000, 1.10530585, 0.17592771, 40.310001, 9, 0.325678, 1.075000, 1.000000, 0.000000, 0.000000, 0.000000
1710250921.411308, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49321.199219, 1.10530589, 0.17592772, 40.292999, 9, 0.317475, 1.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710250921.609122, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49321.398438, 1.10530592, 0.17592774, 40.279999, 9, 0.315730, 1.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710250921.813032, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49321.601562, 1.10530595, 0.17592777, 40.299999, 9, 0.316952, 1.077778, 1.000000, 0.000000, 0.000000, 0.000000
1710250922.008803, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49321.800781, 1.10530599, 0.17592779, 40.316002, 9, 0.312763, 1.086111, 1.000000, 0.000000, 0.000000, 0.000000
1710250922.212890, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49322.000000, 1.10530603, 0.1759278, 40.286999, 9, 0.302116, 1.091667, 1.000000, 0.000000, 0.000000, 0.000000
1710250922.409798, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49322.199219, 1.10530606, 0.17592781, 40.262001, 9, 0.296357, 1.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710250922.612798, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49322.398438, 1.10530609, 0.17592783, 40.270000, 9, 0.296881, 1.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710250922.808331, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49322.601562, 1.10530612, 0.17592785, 40.300999, 9, 0.294961, 1.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710250923.011512, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49322.800781, 1.10530616, 0.17592787, 40.300999, 9, 0.288852, 1.086111, 1.000000, 0.000000, 0.000000, 0.000000
1710250923.209486, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49323.000000, 1.10530619, 0.17592788, 40.278999, 9, 0.280474, 1.086111, 1.000000, 0.000000, 0.000000, 0.000000
1710250923.413586, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49323.199219, 1.10530622, 0.17592789, 40.282001, 9, 0.272271, 1.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710250923.609173, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49323.398438, 1.10530626, 0.17592791, 40.299000, 9, 0.266861, 1.080556, 1.000000, 0.000000, 0.000000, 0.000000
1710250923.812999, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49323.601562, 1.10530629, 0.17592792, 40.296001, 9, 0.262323, 1.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710250924.008738, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49323.800781, 1.10530632, 0.17592794, 40.278999, 9, 0.258483, 1.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710250924.211684, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49324.000000, 1.10530636, 0.17592795, 40.275002, 9, 0.253771, 1.080556, 1.000000, 0.000000, 0.000000, 0.000000
1710250924.408512, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49324.199219, 1.10530639, 0.17592796, 40.289001, 9, 0.247139, 1.080556, 1.000000, 0.000000, 0.000000, 0.000000
1710250924.611254, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49324.398438, 1.10530642, 0.17592797, 40.294998, 9, 0.240855, 1.075000, 1.000000, 0.000000, 0.000000, 0.000000
1710250924.808978, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49324.601562, 1.10530645, 0.17592798, 40.285999, 9, 0.234223, 1.077778, 1.000000, 0.000000, 0.000000, 0.000000
1710250925.012892, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49324.800781, 1.10530649, 0.175928, 40.266998, 9, 0.229162, 1.080556, 1.000000, 0.000000, 0.000000, 0.000000
1710250925.208514, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49325.000000, 1.10530652, 0.17592801, 40.259998, 9, 0.226195, 1.075000, 1.000000, 0.000000, 0.000000, 0.000000
1710250925.411509, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49325.199219, 1.10530655, 0.17592802, 40.265999, 9, 0.224449, 1.069444, 1.000000, 0.000000, 0.000000, 0.000000
1710250925.608203, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49325.398438, 1.10530658, 0.17592803, 40.268002, 9, 0.218864, 1.066667, 1.000000, 0.000000, 0.000000, 0.000000
1710250925.811021, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49325.601562, 1.10530662, 0.17592804, 40.254002, 9, 0.213105, 1.069444, 1.000000, 0.000000, 0.000000, 0.000000
1710250926.008957, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49325.800781, 1.10530665, 0.17592805, 40.250999, 9, 0.207345, 1.063889, 1.000000, 0.000000, 0.000000, 0.000000
1710250926.211782, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49326.000000, 1.10530668, 0.17592806, 40.257000, 9, 0.201935, 1.061111, 1.000000, 0.000000, 0.000000, 0.000000
1710250926.408617, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49326.199219, 1.10530671, 0.17592807, 40.258999, 9, 0.197397, 1.061111, 1.000000, 0.000000, 0.000000, 0.000000
1710250926.611732, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49326.398438, 1.10530674, 0.17592808, 40.256001, 9, 0.194255, 1.058333, 1.000000, 0.000000, 0.000000, 0.000000
1710250926.808158, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49326.601562, 1.10530678, 0.17592809, 40.254002, 9, 0.191637, 1.055556, 1.000000, 0.000000, 0.000000, 0.000000
1710250927.011251, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49326.800781, 1.10530681, 0.1759281, 40.256001, 9, 0.186576, 1.055556, 1.000000, 0.000000, 0.000000, 0.000000
1710250927.209146, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49327.000000, 1.10530684, 0.1759281, 40.252998, 9, 0.177849, 1.052778, 1.000000, 0.000000, 0.000000, 0.000000
1710250927.414179, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49327.199219, 1.10530687, 0.1759281, 40.254002, 9, 0.169471, 1.044444, 1.000000, 0.000000, 0.000000, 0.000000
1710250927.609738, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49327.398438, 1.1053069, 0.17592811, 40.255001, 9, 0.163886, 1.044444, 1.000000, 0.000000, 0.000000, 0.000000
1710250927.853111, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49327.601562, 1.10530694, 0.17592812, 40.250000, 9, 0.163712, 1.044444, 1.000000, 0.000000, 0.000000, 0.000000
1710250928.012669, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49327.800781, 1.10530696, 0.17592813, 40.262001, 9, 0.164759, 1.036111, 1.000000, 0.000000, 0.000000, 0.000000
1710250928.208440, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49328.000000, 1.105307, 0.17592814, 40.273998, 9, 0.162490, 1.038889, 1.000000, 0.000000, 0.000000, 0.000000
1710250928.412538, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49328.199219, 1.10530703, 0.17592815, 40.261002, 9, 0.156556, 1.050000, 1.000000, 0.000000, 0.000000, 0.000000
1710250928.609290, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49328.398438, 1.10530707, 0.17592816, 40.241001, 9, 0.154636, 1.044444, 1.000000, 0.000000, 0.000000, 0.000000
1710250928.812358, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49328.601562, 1.10530709, 0.17592817, 40.249001, 9, 0.159174, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710250929.008022, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49328.800781, 1.10530712, 0.17592818, 40.279999, 9, 0.162316, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710250929.211966, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49329.000000, 1.10530716, 0.17592819, 40.273998, 9, 0.160396, 1.044444, 1.000000, 0.000000, 0.000000, 0.000000
1710250929.408782, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49329.199219, 1.10530719, 0.17592821, 40.237999, 9, 0.160047, 1.047222, 1.000000, 0.000000, 0.000000, 0.000000
1710250929.611670, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49329.398438, 1.10530722, 0.17592822, 40.241001, 9, 0.164759, 1.038889, 1.000000, 0.000000, 0.000000, 0.000000
1710250929.807994, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49329.601562, 1.10530725, 0.17592823, 40.280998, 9, 0.169471, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710250930.013453, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49329.800781, 1.10530729, 0.17592825, 40.283001, 9, 0.170519, 1.041667, 1.000000, 0.000000, 0.000000, 0.000000
1710250930.209187, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49330.000000, 1.10530732, 0.17592827, 40.237000, 9, 0.172439, 1.052778, 1.000000, 0.000000, 0.000000, 0.000000
1710250930.413342, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49330.199219, 1.10530735, 0.17592829, 40.217999, 9, 0.180118, 1.047222, 1.000000, 0.000000, 0.000000, 0.000000
1710250930.609046, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49330.398438, 1.10530738, 0.17592831, 40.241001, 9, 0.189194, 1.038889, 1.000000, 0.000000, 0.000000, 0.000000
1710250930.811771, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49330.601562, 1.10530741, 0.17592832, 40.251999, 9, 0.193208, 1.041667, 1.000000, 0.000000, 0.000000, 0.000000
1710250931.008624, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49330.800781, 1.10530745, 0.17592835, 40.231998, 9, 0.196873, 1.047222, 1.000000, 0.000000, 0.000000, 0.000000
1710250931.211671, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49331.000000, 1.10530748, 0.17592837, 40.213001, 9, 0.203156, 1.047222, 1.000000, 0.000000, 0.000000, 0.000000
1710250931.408402, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49331.199219, 1.10530751, 0.17592839, 40.242001, 9, 0.212407, 1.041667, 1.000000, 0.000000, 0.000000, 0.000000
1710250931.612494, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49331.398438, 1.10530754, 0.17592841, 40.276001, 9, 0.219039, 1.038889, 1.000000, 0.000000, 0.000000, 0.000000
1710250931.809387, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49331.601562, 1.10530757, 0.17592843, 40.280998, 9, 0.221482, 1.041667, 1.000000, 0.000000, 0.000000, 0.000000
1710250932.012215, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49331.800781, 1.1053076, 0.17592845, 40.264000, 9, 0.224449, 1.044444, 1.000000, 0.000000, 0.000000, 0.000000
1710250932.209951, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49332.000000, 1.10530764, 0.17592847, 40.255001, 9, 0.231780, 1.044444, 1.000000, 0.000000, 0.000000, 0.000000
1710250932.407826, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49332.199219, 1.10530766, 0.17592849, 40.285000, 9, 0.240157, 1.033333, 1.000000, 0.000000, 0.000000, 0.000000
1710250932.611674, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49332.398438, 1.10530769, 0.17592851, 40.292999, 9, 0.243473, 1.033333, 1.000000, 0.000000, 0.000000, 0.000000
1710250932.808454, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49332.601562, 1.10530773, 0.17592854, 40.262001, 9, 0.248011, 1.038889, 1.000000, 0.000000, 0.000000, 0.000000
1710250933.012378, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49332.800781, 1.10530775, 0.17592856, 40.259998, 9, 0.257087, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710250933.209255, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49333.000000, 1.10530778, 0.17592859, 40.277000, 9, 0.267734, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
