timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710412021.209388, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37621.000000, 1.10532689, 0.17589714, 41.152000, 9, 1.570098, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412021.412703, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37621.199219, 1.10532689, 0.17589721, 41.141998, 9, 1.569400, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412021.650812, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37621.398438, 1.10532689, 0.17589728, 41.137001, 9, 1.560848, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412021.811327, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37621.601562, 1.10532689, 0.17589734, 41.160999, 9, 1.565735, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412022.008278, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37621.800781, 1.10532688, 0.17589741, 41.202000, 9, 1.586330, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412022.212429, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37622.000000, 1.10532687, 0.17589748, 41.216999, 9, 1.596976, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412022.409213, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37622.199219, 1.10532688, 0.17589755, 41.180000, 9, 1.581443, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412022.613558, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37622.398438, 1.10532689, 0.17589762, 41.126999, 9, 1.556659, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412022.808291, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37622.601562, 1.1053269, 0.17589769, 41.117001, 9, 1.553692, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412023.011193, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37622.800781, 1.10532689, 0.17589775, 41.144001, 9, 1.580396, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412023.210138, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37623.000000, 1.10532687, 0.17589781, 41.164001, 9, 1.603434, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412023.409973, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37623.199219, 1.10532687, 0.17589789, 41.174000, 9, 1.607623, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412023.609997, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37623.398438, 1.10532687, 0.17589796, 41.166000, 9, 1.595580, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412023.808802, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37623.601562, 1.10532688, 0.17589802, 41.153999, 9, 1.574636, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412024.011946, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37623.800781, 1.10532689, 0.17589808, 41.131001, 9, 1.554565, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710412024.208879, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37624.000000, 1.10532689, 0.17589815, 41.131001, 9, 1.553343, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710412024.413794, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37624.199219, 1.10532688, 0.17589821, 41.144001, 9, 1.576381, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710412024.609680, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37624.398438, 1.10532687, 0.17589828, 41.167000, 9, 1.600641, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710412024.807652, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37624.601562, 1.10532687, 0.17589834, 41.182999, 9, 1.598023, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710412025.011585, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37624.800781, 1.10532688, 0.17589841, 41.172001, 9, 1.573240, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710412025.208542, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37625.000000, 1.10532689, 0.17589847, 41.158001, 9, 1.554565, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710412025.411667, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37625.199219, 1.10532689, 0.17589854, 41.166000, 9, 1.562070, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710412025.608373, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37625.398438, 1.10532688, 0.17589861, 41.174000, 9, 1.577952, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710412025.811288, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37625.601562, 1.10532688, 0.17589868, 41.158001, 9, 1.581792, 0.966667, 1.000000, 0.000000, 0.000000, 0.000000
1710412026.008191, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37625.800781, 1.10532688, 0.17589875, 41.139999, 9, 1.573589, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710412026.211224, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37626.000000, 1.10532688, 0.17589881, 41.153999, 9, 1.563466, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710412026.409236, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37626.199219, 1.10532689, 0.17589888, 41.176998, 9, 1.560324, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710412026.612387, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37626.398438, 1.10532689, 0.17589895, 41.169998, 9, 1.557532, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710412026.808094, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37626.601562, 1.10532689, 0.17589902, 41.136002, 9, 1.554390, 0.966667, 1.000000, 0.000000, 0.000000, 0.000000
1710412027.012158, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37626.800781, 1.10532689, 0.17589908, 41.123001, 9, 1.554739, 0.966667, 1.000000, 0.000000, 0.000000, 0.000000
1710412027.208969, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37627.000000, 1.10532689, 0.17589915, 41.147999, 9, 1.558928, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710412027.413096, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37627.199219, 1.10532689, 0.17589922, 41.168999, 9, 1.565735, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710412027.608894, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37627.398438, 1.10532688, 0.17589929, 41.180000, 9, 1.573763, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710412027.812774, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37627.601562, 1.10532688, 0.17589937, 41.166000, 9, 1.574113, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412028.009646, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37627.800781, 1.10532689, 0.17589943, 41.146999, 9, 1.560324, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412028.251971, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37628.000000, 1.1053269, 0.1758995, 41.140999, 9, 1.540777, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412028.411554, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37628.199219, 1.1053269, 0.17589957, 41.136002, 9, 1.536064, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412028.610352, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37628.398438, 1.1053269, 0.17589964, 41.134998, 9, 1.552470, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412028.808565, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37628.601562, 1.10532689, 0.17589971, 41.145000, 9, 1.569051, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412029.011397, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37628.800781, 1.10532689, 0.17589978, 41.146000, 9, 1.566084, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412029.208255, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37629.000000, 1.10532689, 0.17589985, 41.148998, 9, 1.555612, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412029.411458, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37629.199219, 1.1053269, 0.17589991, 41.150002, 9, 1.553518, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412029.609377, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37629.398438, 1.10532689, 0.17589998, 41.160999, 9, 1.557881, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412029.812696, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37629.601562, 1.10532689, 0.17590005, 41.152000, 9, 1.556485, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412030.008319, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37629.800781, 1.1053269, 0.17590012, 41.132999, 9, 1.551423, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412030.211206, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37630.000000, 1.1053269, 0.17590019, 41.118999, 9, 1.551249, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412030.409199, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37630.199219, 1.1053269, 0.17590026, 41.126999, 9, 1.552994, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412030.612358, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37630.398438, 1.1053269, 0.17590033, 41.126999, 9, 1.557008, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412030.808269, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37630.601562, 1.1053269, 0.17590039, 41.119999, 9, 1.557881, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412031.011027, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37630.800781, 1.1053269, 0.17590046, 41.118000, 9, 1.554041, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412031.208841, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37631.000000, 1.1053269, 0.17590054, 41.125999, 9, 1.548456, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412031.412898, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37631.199219, 1.1053269, 0.1759006, 41.150002, 9, 1.549154, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412031.607859, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37631.398438, 1.1053269, 0.17590067, 41.167000, 9, 1.555263, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412031.810919, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37631.601562, 1.1053269, 0.17590075, 41.161999, 9, 1.557008, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412032.008858, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37631.800781, 1.1053269, 0.17590082, 41.130001, 9, 1.552994, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412032.212815, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37632.000000, 1.1053269, 0.17590089, 41.108002, 9, 1.551074, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412032.408739, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37632.199219, 1.1053269, 0.17590095, 41.120998, 9, 1.555437, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412032.611784, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37632.398438, 1.1053269, 0.17590102, 41.138000, 9, 1.559452, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412032.808518, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37632.601562, 1.1053269, 0.17590109, 41.130001, 9, 1.562244, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412033.012432, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37632.800781, 1.1053269, 0.17590116, 41.111000, 9, 1.560150, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412033.209311, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37633.000000, 1.10532691, 0.17590123, 41.113998, 9, 1.552819, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412033.414527, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37633.199219, 1.10532691, 0.1759013, 41.126999, 9, 1.553168, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412033.608298, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37633.398438, 1.1053269, 0.17590137, 41.127998, 9, 1.562244, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412033.811137, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37633.601562, 1.1053269, 0.17590144, 41.125000, 9, 1.572018, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412034.008159, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37633.800781, 1.1053269, 0.17590151, 41.134998, 9, 1.571844, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412034.212328, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37634.000000, 1.1053269, 0.17590158, 41.150002, 9, 1.564339, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412034.408042, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37634.199219, 1.1053269, 0.17590165, 41.154999, 9, 1.563640, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412034.611032, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37634.398438, 1.1053269, 0.17590172, 41.145000, 9, 1.570796, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412034.808908, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37634.601562, 1.1053269, 0.17590179, 41.126999, 9, 1.576381, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412035.012820, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37634.800781, 1.1053269, 0.17590186, 41.118999, 9, 1.575858, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412035.209700, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37635.000000, 1.10532689, 0.17590193, 41.119999, 9, 1.578127, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412035.408429, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37635.199219, 1.10532689, 0.175902, 41.125999, 9, 1.587377, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412035.611585, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37635.398438, 1.10532689, 0.17590207, 41.130001, 9, 1.594184, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412035.808387, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37635.601562, 1.10532689, 0.17590214, 41.143002, 9, 1.590170, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412036.012555, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37635.800781, 1.10532689, 0.17590221, 41.153999, 9, 1.583712, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412036.208326, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37636.000000, 1.10532689, 0.17590228, 41.145000, 9, 1.579697, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412036.411298, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37636.199219, 1.10532689, 0.17590235, 41.118000, 9, 1.579523, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412036.608232, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37636.398438, 1.10532689, 0.17590242, 41.099998, 9, 1.583712, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412036.812224, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37636.601562, 1.10532688, 0.17590248, 41.110001, 9, 1.594882, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412037.009052, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37636.800781, 1.10532688, 0.17590255, 41.144001, 9, 1.608670, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412037.212062, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37637.000000, 1.10532687, 0.17590262, 41.174000, 9, 1.616000, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412037.408818, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37637.199219, 1.10532687, 0.17590269, 41.171001, 9, 1.620015, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412037.613920, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37637.398438, 1.10532686, 0.17590277, 41.160000, 9, 1.618444, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412037.808634, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37637.601562, 1.10532687, 0.17590283, 41.146999, 9, 1.604481, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412038.011776, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37637.800781, 1.10532688, 0.1759029, 41.126999, 9, 1.587202, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412038.208505, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37638.000000, 1.10532688, 0.17590297, 41.118999, 9, 1.588773, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412038.412465, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37638.199219, 1.10532686, 0.17590304, 41.126999, 9, 1.612510, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412038.610113, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37638.398438, 1.10532685, 0.1759031, 41.129002, 9, 1.636246, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412038.814248, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37638.601562, 1.10532685, 0.17590317, 41.132999, 9, 1.632232, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
