timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710410527.808425, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36127.601562, 1.10532581, 0.17588417, 40.919998, 9, 1.633279, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410528.012474, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36127.800781, 1.1053258, 0.17588424, 40.912998, 9, 1.639737, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710410528.208313, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36128.000000, 1.1053258, 0.17588431, 40.902000, 9, 1.654223, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710410528.413165, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36128.199219, 1.10532579, 0.17588437, 40.905998, 9, 1.669058, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710410528.608144, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36128.398438, 1.10532579, 0.17588443, 40.924999, 9, 1.663299, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410528.812247, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36128.601562, 1.10532579, 0.17588449, 40.937000, 9, 1.645671, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710410529.009013, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36128.800781, 1.1053258, 0.17588456, 40.928001, 9, 1.631359, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410529.212122, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36129.000000, 1.10532579, 0.17588463, 40.914001, 9, 1.631883, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410529.408844, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36129.199219, 1.10532579, 0.17588469, 40.921001, 9, 1.645147, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710410529.612900, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36129.398438, 1.10532578, 0.17588475, 40.944000, 9, 1.654747, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710410529.808594, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36129.601562, 1.10532578, 0.17588482, 40.944000, 9, 1.655270, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710410530.012626, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36129.800781, 1.10532578, 0.17588489, 40.931999, 9, 1.653700, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710410530.208459, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36130.000000, 1.10532577, 0.17588495, 40.925999, 9, 1.652303, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710410530.411784, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36130.199219, 1.10532577, 0.17588501, 40.932999, 9, 1.647067, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410530.608272, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36130.398438, 1.10532577, 0.17588508, 40.935001, 9, 1.642878, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710410530.811283, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36130.601562, 1.10532577, 0.17588515, 40.928001, 9, 1.643926, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710410531.009120, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36130.800781, 1.10532577, 0.17588521, 40.916000, 9, 1.646718, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710410531.212235, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36131.000000, 1.10532576, 0.17588527, 40.916000, 9, 1.651780, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710410531.409996, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36131.199219, 1.10532576, 0.17588533, 40.925999, 9, 1.654921, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710410531.609045, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36131.398438, 1.10532576, 0.1758854, 40.929001, 9, 1.654223, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710410531.812078, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36131.601562, 1.10532576, 0.17588547, 40.915001, 9, 1.653525, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410532.008975, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36131.800781, 1.10532576, 0.17588554, 40.914001, 9, 1.650558, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410532.213181, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36132.000000, 1.10532576, 0.1758856, 40.940998, 9, 1.644275, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710410532.409142, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36132.199219, 1.10532575, 0.17588566, 40.959999, 9, 1.643577, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710410532.608144, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36132.398438, 1.10532575, 0.17588574, 40.952999, 9, 1.651780, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410532.812085, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36132.601562, 1.10532574, 0.17588581, 40.933998, 9, 1.659983, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710410533.008914, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36132.800781, 1.10532574, 0.17588587, 40.933998, 9, 1.656492, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710410533.212017, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36133.000000, 1.10532574, 0.17588593, 40.940998, 9, 1.644275, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410533.408946, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36133.199219, 1.10532574, 0.175886, 40.945999, 9, 1.641482, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410533.612064, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36133.398438, 1.10532574, 0.17588606, 40.943001, 9, 1.652478, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410533.808601, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36133.601562, 1.10532573, 0.17588613, 40.925999, 9, 1.658063, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410534.011875, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36133.800781, 1.10532573, 0.1758862, 40.908001, 9, 1.648114, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410534.208662, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36134.000000, 1.10532573, 0.17588626, 40.916000, 9, 1.636246, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410534.413687, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36134.199219, 1.10532573, 0.17588632, 40.937000, 9, 1.640086, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410534.609544, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36134.398438, 1.10532572, 0.1758864, 40.945000, 9, 1.654398, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410534.807476, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36134.601562, 1.10532571, 0.17588647, 40.931000, 9, 1.663648, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410535.011658, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36134.800781, 1.10532571, 0.17588653, 40.931000, 9, 1.652652, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410535.209529, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36135.000000, 1.10532572, 0.17588659, 40.945999, 9, 1.629090, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410535.408480, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36135.199219, 1.10532573, 0.17588665, 40.955002, 9, 1.616175, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410535.612535, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36135.398438, 1.10532572, 0.17588672, 40.926998, 9, 1.622283, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410535.808117, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36135.601562, 1.10532571, 0.17588679, 40.900002, 9, 1.642878, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410536.012494, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36135.800781, 1.1053257, 0.17588685, 40.919998, 9, 1.665044, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410536.208342, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36136.000000, 1.1053257, 0.17588691, 40.966000, 9, 1.669233, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410536.411285, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36136.199219, 1.1053257, 0.17588697, 40.978001, 9, 1.655968, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410536.609159, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36136.398438, 1.1053257, 0.17588705, 40.946999, 9, 1.641482, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410536.812405, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36136.601562, 1.1053257, 0.17588712, 40.918999, 9, 1.641657, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410537.008928, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36136.800781, 1.10532569, 0.17588718, 40.940998, 9, 1.661903, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410537.212030, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36137.000000, 1.10532568, 0.17588723, 40.960999, 9, 1.680752, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410537.407873, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36137.199219, 1.10532568, 0.1758873, 40.948002, 9, 1.675167, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410537.610685, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36137.398438, 1.10532568, 0.17588737, 40.910999, 9, 1.657888, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410537.808494, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36137.601562, 1.10532569, 0.17588744, 40.907001, 9, 1.647940, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410538.012578, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36137.800781, 1.10532568, 0.17588749, 40.938000, 9, 1.653350, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410538.210406, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36138.000000, 1.10532568, 0.17588756, 40.960999, 9, 1.664346, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710410538.407353, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36138.199219, 1.10532567, 0.17588763, 40.966999, 9, 1.670978, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410538.611598, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36138.398438, 1.10532566, 0.1758877, 40.963001, 9, 1.675341, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410538.809344, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36138.601562, 1.10532566, 0.17588777, 40.967999, 9, 1.674469, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410539.012668, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36138.800781, 1.10532566, 0.17588783, 40.973999, 9, 1.665044, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410539.208200, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36139.000000, 1.10532567, 0.17588789, 40.958000, 9, 1.648638, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410539.411274, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36139.199219, 1.10532567, 0.17588796, 40.935001, 9, 1.644449, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410539.610049, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36139.398438, 1.10532566, 0.17588803, 40.928001, 9, 1.655270, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410539.807917, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36139.601562, 1.10532565, 0.17588809, 40.926998, 9, 1.672025, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410540.011019, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36139.800781, 1.10532564, 0.17588815, 40.941002, 9, 1.673771, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710410540.208920, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36140.000000, 1.10532565, 0.17588822, 40.949001, 9, 1.658412, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410540.413049, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36140.199219, 1.10532565, 0.17588829, 40.938000, 9, 1.645147, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710410540.607649, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36140.398438, 1.10532565, 0.17588837, 40.944000, 9, 1.648987, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410540.810951, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36140.601562, 1.10532564, 0.17588843, 40.959000, 9, 1.663822, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710410541.008894, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36140.800781, 1.10532564, 0.17588848, 40.979000, 9, 1.666789, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410541.213229, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36141.000000, 1.10532564, 0.17588855, 40.985001, 9, 1.659634, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410541.409068, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36141.199219, 1.10532564, 0.17588863, 40.952000, 9, 1.654747, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410541.613114, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36141.398438, 1.10532563, 0.17588869, 40.929001, 9, 1.655968, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710410541.809067, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36141.601562, 1.10532563, 0.17588874, 40.945000, 9, 1.657888, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410542.012262, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36141.800781, 1.10532563, 0.1758888, 40.973999, 9, 1.653525, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410542.209042, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36142.000000, 1.10532563, 0.17588888, 40.965000, 9, 1.652303, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410542.412250, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36142.199219, 1.10532562, 0.17588896, 40.942001, 9, 1.657539, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410542.607991, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36142.398438, 1.10532562, 0.17588902, 40.946999, 9, 1.666091, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410542.810988, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36142.601562, 1.10532561, 0.17588908, 40.980000, 9, 1.669582, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710410543.008824, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36142.800781, 1.10532561, 0.17588915, 41.000000, 9, 1.665568, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410543.212936, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36143.000000, 1.10532561, 0.17588923, 40.978001, 9, 1.656667, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710410543.408697, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36143.199219, 1.10532561, 0.1758893, 40.949001, 9, 1.646369, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710410543.612718, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36143.398438, 1.10532561, 0.17588937, 40.943001, 9, 1.644275, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710410543.809633, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36143.601562, 1.10532561, 0.17588942, 40.951000, 9, 1.656143, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410544.014783, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36143.800781, 1.1053256, 0.17588948, 40.956001, 9, 1.668360, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410544.209607, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36144.000000, 1.1053256, 0.17588954, 40.957001, 9, 1.665219, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410544.412500, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36144.199219, 1.1053256, 0.17588962, 40.956001, 9, 1.652827, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410544.609389, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36144.398438, 1.1053256, 0.17588969, 40.965000, 9, 1.646020, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410544.814500, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36144.601562, 1.1053256, 0.17588975, 40.976002, 9, 1.652303, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410545.008395, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36144.800781, 1.10532559, 0.17588983, 40.973999, 9, 1.665742, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710410545.211433, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36145.000000, 1.10532558, 0.1758899, 40.984001, 9, 1.673596, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710410545.409350, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36145.199219, 1.10532558, 0.17588997, 41.000999, 9, 1.669582, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
