,time,asv_1,asv_2
1164,75.20384788513184,"(63.3297069155861, 10.07971570210285)","(63.331433810380624, 10.079770897037116)"
1165,75.39986801147461,"(63.32970748854389, 10.079715511116918)","(63.33143209150724, 10.079770897037116)"
1166,75.40257501602173,"(63.329708061501684, 10.079715320130987)","(63.33143123207054, 10.079770610558217)"
1167,75.59881687164307,"(63.32970920741728, 10.07971503365209)","(63.33143037263385, 10.07977032407932)"
1168,75.59903502464294,"(63.32971035333287, 10.079714747173192)","(63.33142979967605, 10.07977032407932)"
1169,75.79785799980164,"(63.32971207220625, 10.079714174215397)","(63.33142922671826, 10.07977032407932)"
1170,75.80387806892395,"(63.329712645164044, 10.079713792243533)","(63.33142865376046, 10.07977032407932)"
1171,75.999685049057,"(63.32971321812184, 10.07971341027167)","(63.33142636192928, 10.07977032407932)"
1172,76.00300002098083,"(63.329713791079634, 10.079713028299807)","(63.33142578897149, 10.079770133093389)"
1173,76.1997299194336,"(63.329715509953026, 10.079712455342012)","(63.3314252160137, 10.079769942107456)"
1174,76.20490002632141,"(63.329716369389715, 10.079712168863114)","(63.331424643055904, 10.079769751121525)"
1175,76.39757490158081,"(63.32971722882641, 10.079711882384217)","(63.331423783619215, 10.079769751121525)"
1176,76.39967489242554,"(63.32971808826311, 10.07971159590532)","(63.33142292418252, 10.079769751121525)"
1177,76.60151696205139,"(63.329718947699796, 10.079711309426422)","(63.33142206474582, 10.079769751121525)"
1178,76.60374188423157,"(63.32971980713649, 10.079711022947524)","(63.33142120530913, 10.079769751121525)"
1179,76.79830193519592,"(63.32972066657319, 10.079710736468627)","(63.33142005939354, 10.079769751121525)"
1180,76.79956603050232,"(63.32972152600988, 10.07971044998973)","(63.331418913477954, 10.079769751121525)"
1181,77.00326299667358,"(63.32972238544656, 10.079710163510832)","(63.33141805404126, 10.079769464642627)"
1182,77.00483703613281,"(63.32972353136215, 10.079709590553037)","(63.33141719460456, 10.07976917816373)"
1183,77.1989438533783,"(63.32972467727774, 10.07970901759524)","(63.33141633516787, 10.07976917816373)"
1184,77.19952702522278,"(63.329725536714434, 10.079708731116343)","(63.33141547573118, 10.07976917816373)"
1185,77.40297985076904,"(63.32972639615113, 10.079708444637445)","(63.33141461629448, 10.07976917816373)"
1186,77.40370798110962,"(63.32972725558783, 10.079708158158548)","(63.331413756857785, 10.07976917816373)"
1187,77.59862685203552,"(63.329728115024515, 10.07970787167965)","(63.33141289742109, 10.079768891684832)"
1188,77.59956002235413,"(63.329728974461204, 10.079707298721855)","(63.3314120379844, 10.079768605205935)"
1189,77.80265402793884,"(63.3297298338979, 10.07970672576406)","(63.33141089206881, 10.079768605205935)"
1190,77.80376386642456,"(63.3297306933346, 10.079706439285163)","(63.33140974615322, 10.079768605205935)"
1191,77.99941897392273,"(63.32973155277129, 10.079706152806265)","(63.33140888671653, 10.079768605205935)"
1192,78.00062894821167,"(63.32973212572909, 10.079705961820334)","(63.33140802727985, 10.079768605205935)"
1193,78.19857287406921,"(63.32973269868688, 10.079705770834401)","(63.33140630840646, 10.07976803224814)"
1194,78.19935488700867,"(63.32973327164468, 10.07970557984847)","(63.33140573544866, 10.07976803224814)"
1195,78.39918994903564,"(63.329734990518055, 10.079705006890675)","(63.33140516249087, 10.07976803224814)"
1196,78.40263199806213,"(63.329735849954744, 10.079704433932879)","(63.33140458953307, 10.07976803224814)"
1197,78.59794402122498,"(63.32973670939144, 10.079703860975084)","(63.331403730096376, 10.079767745769242)"
1198,78.59954404830933,"(63.329737568828136, 10.079703574496186)","(63.33140287065968, 10.079767459290345)"
1199,78.80293393135071,"(63.32973842826483, 10.079703288017289)","(63.3314017247441, 10.079767459290345)"
1200,78.80362296104431,"(63.32973957418042, 10.079703001538391)","(63.33140057882851, 10.079767459290345)"
1201,78.99847483634949,"(63.32974072009601, 10.079702715059494)","(63.33139971939181, 10.079767459290345)"
1202,78.99961185455322,"(63.32974157953271, 10.079702428580596)","(63.331398859955115, 10.079767459290345)"
1203,79.20250487327576,"(63.3297424389694, 10.0797021421017)","(63.33139800051842, 10.079767172811447)"
1204,79.20368003845215,"(63.329743298406086, 10.079701569143905)","(63.33139714108173, 10.079766886332548)"
1205,79.39932894706726,"(63.32974415784278, 10.07970099618611)","(63.33139628164504, 10.079766886332548)"
1206,79.39941692352295,"(63.32974501727948, 10.079700709707211)","(63.33139542220835, 10.079766886332548)"
1207,79.59805297851562,"(63.329745876716174, 10.079700423228314)","(63.33139456277166, 10.07976659985365)"
1208,79.60461497306824,"(63.32974644967396, 10.079700232242383)","(63.33139370333497, 10.079766313374753)"
1209,79.799241065979,"(63.32974702263176, 10.07970004125645)","(63.33139141150379, 10.079766313374753)"
1210,79.8029899597168,"(63.329747595589545, 10.079699850270519)","(63.33139083854599, 10.079766122388822)"
1211,79.99876594543457,"(63.32974931446294, 10.079698704354929)","(63.33139026558819, 10.079765931402891)"
1212,80.00438594818115,"(63.32974988742073, 10.079698513368998)","(63.331389692630395, 10.07976574041696)"
1213,80.19919991493225,"(63.32975046037853, 10.079698322383065)","(63.33138797375701, 10.07976574041696)"
1214,80.24206304550171,"(63.32975103333632, 10.079698131397134)","(63.331387400799215, 10.079765549431029)"
1215,80.40152192115784,"(63.32975275220971, 10.079697558439337)","(63.33138682784142, 10.079765358445096)"
1216,80.40344905853271,"(63.3297536116464, 10.079697271960441)","(63.331386254883625, 10.079765167459165)"
1217,80.59835004806519,"(63.3297544710831, 10.079696985481544)","(63.33138539544693, 10.079765167459165)"
1218,80.6003270149231,"(63.32975504404089, 10.07969660350968)","(63.33138453601023, 10.079765167459165)"
1219,80.80038905143738,"(63.32975561699868, 10.079696221537818)","(63.33138281713686, 10.07976459450137)"
1220,80.80247092247009,"(63.32975618995647, 10.079695839565954)","(63.33138205319313, 10.07976459450137)"
1221,80.99926900863647,"(63.32975790882986, 10.079695266608159)","(63.3313812892494, 10.07976459450137)"
1222,81.00448703765869,"(63.32975876826656, 10.079694980129261)","(63.33138052530567, 10.07976459450137)"
1223,81.19809198379517,"(63.32975962770325, 10.079694693650362)","(63.33137966586898, 10.079764308022472)"
1224,81.1992449760437,"(63.329760487139936, 10.079694407171464)","(63.33137880643229, 10.079764021543573)"
1225,81.40206789970398,"(63.32976134657663, 10.079694120692567)","(63.3313779469956, 10.079764021543573)"
1226,81.40329885482788,"(63.32976249249222, 10.07969383421367)","(63.331377087558906, 10.079764021543573)"
1227,81.59767389297485,"(63.32976363840781, 10.079693547734772)","(63.33137622812221, 10.079763735064676)"
1228,81.6001808643341,"(63.32976421136561, 10.079693165762908)","(63.33137536868552, 10.079763448585778)"
1229,81.7978868484497,"(63.32976478432341, 10.079692783791046)","(63.33137364981213, 10.079763448585778)"
1230,81.80183291435242,"(63.329765357281204, 10.079692401819182)","(63.331372885868404, 10.079763257599847)"
1231,81.99852991104126,"(63.32976707615459, 10.079691828861387)","(63.33137212192467, 10.079763066613914)"
1232,82.00207495689392,"(63.329767649112384, 10.079691637875456)","(63.33137135798095, 10.079762875627983)"
1233,82.20099091529846,"(63.32976822207017, 10.079691446889523)","(63.331369639107564, 10.079762875627983)"
1234,82.2027518749237,"(63.32976879502797, 10.079691255903592)","(63.33136877967087, 10.079762589149086)"
1235,82.3989109992981,"(63.329769654464656, 10.079690969424695)","(63.33136792023418, 10.079762302670188)"
1236,82.39953184127808,"(63.32977051390135, 10.079690682945797)","(63.331367347276384, 10.079762302670188)"
1237,82.59834599494934,"(63.329772232774744, 10.079689537030207)","(63.331366774318596, 10.079762302670188)"
1238,82.60306692123413,"(63.32977280573254, 10.079689346044276)","(63.3313662013608, 10.079762302670188)"
1239,82.80096483230591,"(63.329773378690334, 10.079689155058343)","(63.331364482487416, 10.079761729712393)"
1240,82.80240488052368,"(63.32977395164813, 10.079688964072412)","(63.33136371854369, 10.079761729712393)"
1241,82.99900388717651,"(63.329775670521514, 10.079688391114615)","(63.33136295459996, 10.079761729712393)"
1242,82.99996495246887,"(63.32977652995821, 10.079688104635718)","(63.331362190656236, 10.079761729712393)"
1243,83.19999599456787,"(63.329777389394906, 10.07968781815682)","(63.33136133121954, 10.079761729712393)"
1244,83.20409202575684,"(63.329778535310496, 10.079687245199025)","(63.331360471782844, 10.079761729712393)"
1245,83.39884996414185,"(63.329779681226086, 10.07968667224123)","(63.33135961234615, 10.079761443233494)"
1246,83.4001739025116,"(63.32978054066278, 10.079686385762333)","(63.33135875290946, 10.079761156754596)"
1247,83.60383296012878,"(63.32978140009947, 10.079686099283437)","(63.33135789347277, 10.079761156754596)"
1248,83.6051230430603,"(63.32978225953616, 10.079685812804538)","(63.331357034036074, 10.079761156754596)"
1249,83.79850196838379,"(63.32978311897285, 10.07968552632564)","(63.33135617459938, 10.079760870275699)"
1250,83.80097889900208,"(63.32978369193064, 10.07968533533971)","(63.33135531516268, 10.079760583796803)"
1251,83.9987268447876,"(63.32978426488844, 10.079685144353776)","(63.3313530233315, 10.079760583796803)"
1252,84.00345587730408,"(63.32978483784623, 10.079684953367845)","(63.33135245037371, 10.079760392810872)"
1253,84.19795799255371,"(63.32978655671962, 10.07968438041005)","(63.33135187741591, 10.07976020182494)"
1254,84.2027280330658,"(63.32978712967741, 10.079683998438187)","(63.33135130445812, 10.079760010839008)"
1255,84.3998749256134,"(63.329787702635215, 10.079683616466324)","(63.33134958558474, 10.079760010839008)"
1256,84.40319991111755,"(63.32978827559301, 10.07968323449446)","(63.331349012626944, 10.079759819853077)"
1257,84.59889388084412,"(63.329789994466395, 10.079682661536664)","(63.33134843966915, 10.079759628867144)"
1258,84.6038498878479,"(63.329790853903084, 10.079682375057766)","(63.331347866711354, 10.079759437881213)"
1259,84.7976438999176,"(63.32979171333977, 10.079682088578869)","(63.33134700727466, 10.079759437881213)"
1260,84.79980492591858,"(63.32979285925536, 10.079681515621076)","(63.33134614783797, 10.079759437881213)"
1261,85.00176501274109,"(63.32979400517096, 10.07968094266328)","(63.33134500192238, 10.079759151402316)"
1262,85.00486207008362,"(63.32979486460765, 10.079680656184383)","(63.33134385600679, 10.079758864923418)"
1263,85.19844889640808,"(63.32979572404434, 10.079680369705486)","(63.33134299657009, 10.079758864923418)"
1264,85.19969892501831,"(63.32979658348103, 10.079680083226588)","(63.3313421371334, 10.079758864923418)"
1265,85.40249586105347,"(63.32979744291772, 10.07967979674769)","(63.33134127769671, 10.079758864923418)"
1266,85.40271496772766,"(63.32979830235442, 10.079679510268793)","(63.33134041826001, 10.079758864923418)"
1267,85.59928393363953,"(63.329799161791115, 10.079679223789894)","(63.331339558823316, 10.07975857844452)"
1268,85.59962201118469,"(63.32980002122781, 10.079678650832099)","(63.33133869938663, 10.079758291965623)"
1269,85.79908394813538,"(63.3298008806645, 10.079678077874304)","(63.33133783994994, 10.079758291965623)"
1270,85.80376291275024,"(63.32980174010119, 10.079677791395406)","(63.33133698051325, 10.079758291965623)"
1271,85.99793291091919,"(63.329802599537885, 10.079677504916509)","(63.33133583459766, 10.079758005486724)"
1272,85.99953699111938,"(63.329803458974574, 10.079677218437611)","(63.33133468868207, 10.079757719007826)"
1273,86.20289897918701,"(63.32980431841126, 10.079676931958714)","(63.33133382924538, 10.079757432528929)"
1274,86.20475196838379,"(63.32980546432686, 10.079676645479815)","(63.331332969808685, 10.079757146050031)"
1275,86.39771294593811,"(63.32980661024246, 10.079676359000917)","(63.33133211037199, 10.079757146050031)"
1276,86.40080094337463,"(63.329807183200245, 10.079676168014986)","(63.33133125093529, 10.079757146050031)"
1277,86.59995198249817,"(63.32980775615804, 10.079675977029055)","(63.33132953206191, 10.079756573092236)"
1278,86.60067701339722,"(63.32980832911583, 10.079675786043124)","(63.33132895910411, 10.079756573092236)"
1279,86.79844284057617,"(63.32981004798922, 10.079674640127534)","(63.33132838614631, 10.079756573092236)"
1280,86.80395483970642,"(63.329810620947015, 10.079674449141603)","(63.331327813188516, 10.079756573092236)"
1281,86.99977898597717,"(63.32981119390481, 10.07967425815567)","(63.33132552135734, 10.079756000134442)"
1282,87.00350189208984,"(63.329811766862605, 10.079674067169739)","(63.33132494839955, 10.079756000134442)"
1283,87.20028185844421,"(63.329813485736, 10.079673494211942)","(63.331324375441746, 10.079756000134442)"
1284,87.20488500595093,"(63.32981424967972, 10.079673303226011)","(63.33132380248395, 10.079756000134442)"
1285,87.3988950252533,"(63.329815013623445, 10.079673112240078)","(63.33132208361058, 10.079755427176647)"
1286,87.39905500411987,"(63.32981577756717, 10.079672921254147)","(63.331321510652785, 10.079755427176647)"
1287,87.59779906272888,"(63.32981749644056, 10.079672348296352)","(63.33132093769498, 10.079755427176647)"
1288,87.60310697555542,"(63.32981806939836, 10.079671966324488)","(63.33132036473719, 10.079755427176647)"
1289,87.80013799667358,"(63.32981864235615, 10.079671584352626)","(63.3313186458638, 10.079754854218852)"
1290,87.80183291435242,"(63.32981921531395, 10.079671202380762)","(63.33131807290601, 10.079754854218852)"
1291,87.99854898452759,"(63.329820934187325, 10.079670629422967)","(63.331317499948206, 10.079754854218852)"
1292,88.00007200241089,"(63.32982179362402, 10.07967034294407)","(63.33131692699041, 10.079754854218852)"
1293,88.20354700088501,"(63.32982265306071, 10.079670056465172)","(63.33131578107482, 10.079754567739954)"
1294,88.20425486564636,"(63.329823417004434, 10.079669865479241)","(63.33131463515924, 10.079754281261057)"
1295,88.39904594421387,"(63.329824180948165, 10.079669674493308)","(63.331312916285846, 10.079754281261057)"
1296,88.39923906326294,"(63.32982494489189, 10.079669483507377)","(63.33131234332805, 10.079754090275125)"
1297,88.59810996055603,"(63.329826663765274, 10.079668910549582)","(63.331311770370256, 10.079753899289193)"
1298,88.60408592224121,"(63.32982723672307, 10.079668719563651)","(63.33131119741246, 10.079753708303262)"
1299,88.80093193054199,"(63.32982780968087, 10.079668528577718)","(63.33130947853907, 10.079753708303262)"
1300,88.8023419380188,"(63.32982838263867, 10.079668337591787)","(63.33130890558128, 10.07975351731733)"
1301,88.9987518787384,"(63.32983010151205, 10.079667764633992)","(63.331308332623486, 10.079753326331398)"
1302,88.99887204170227,"(63.329830865455776, 10.07966757364806)","(63.3313077596657, 10.079753135345467)"
1303,89.20321202278137,"(63.32983162939951, 10.079667382662128)","(63.33130546783452, 10.079753135345467)"
1304,89.20381593704224,"(63.32983239334323, 10.079667191676196)","(63.33130489487672, 10.079752944359536)"
1305,89.39848494529724,"(63.32983411221662, 10.0796666187184)","(63.33130432191893, 10.079752753373603)"
1306,89.40009093284607,"(63.32983497165331, 10.079666332239503)","(63.33130374896113, 10.079752562387672)"
1307,89.60246992111206,"(63.32983583109001, 10.079666045760606)","(63.33130288952444, 10.079752562387672)"
1308,89.60431504249573,"(63.32983669052669, 10.079665759281708)","(63.33130203008774, 10.079752562387672)"
1309,89.7981128692627,"(63.32983754996338, 10.07966547280281)","(63.331301170651045, 10.079752275908774)"
1310,89.80008792877197,"(63.3298383139071, 10.07966528181688)","(63.331300311214356, 10.079751989429875)"
1311,89.99878096580505,"(63.329839077850835, 10.079665090830948)","(63.331298592340964, 10.079751989429875)"
1312,90.00309491157532,"(63.32983984179456, 10.079664899845017)","(63.33129801938317, 10.079751798443944)"
1313,90.19807386398315,"(63.32984156066795, 10.07966432688722)","(63.331297446425374, 10.079751607458011)"
1314,90.20404100418091,"(63.329842133625746, 10.07966413590129)","(63.33129687346758, 10.07975141647208)"
1315,90.40100193023682,"(63.32984270658354, 10.079663944915357)","(63.3312951545942, 10.07975141647208)"
1316,90.40314102172852,"(63.329843279541336, 10.079663753929426)","(63.33129400867861, 10.079751129993182)"
1317,90.5989499092102,"(63.329844425456926, 10.079663753929426)","(63.33129286276303, 10.079750843514285)"
1318,90.59967994689941,"(63.329845571372516, 10.079663753929426)","(63.33129228980523, 10.079750843514285)"
1319,90.79845905303955,"(63.3298472902459, 10.07966318097163)","(63.33129171684743, 10.079750843514285)"
1320,90.80406785011292,"(63.329847863203696, 10.0796629899857)","(63.331291143889636, 10.079750843514285)"
1321,91.00184202194214,"(63.3298484361615, 10.079662798999767)","(63.33128942501625, 10.07975027055649)"
1322,91.00251793861389,"(63.32984900911929, 10.079662608013836)","(63.33128885205846, 10.079750079570559)"
1323,91.19819903373718,"(63.32985130095047, 10.07966203505604)","(63.331288279100654, 10.079749888584628)"
1324,91.1996660232544,"(63.32985216038716, 10.079661748577141)","(63.33128770614286, 10.079749697598697)"
1325,91.40243792533875,"(63.32985301982386, 10.079661462098244)","(63.33128684670616, 10.079749697598697)"
1326,91.40392804145813,"(63.329853879260554, 10.079661175619346)","(63.331285987269474, 10.079749697598697)"
1327,91.59825205802917,"(63.32985473869724, 10.079660889140449)","(63.331285127832786, 10.0797494111198)"
1328,91.59978699684143,"(63.32985588461283, 10.079660602661551)","(63.33128426839609, 10.0797491246409)"
1329,91.8020670413971,"(63.32985703052842, 10.079660316182654)","(63.3312834089594, 10.0797491246409)"
1330,91.80453705787659,"(63.32985788996511, 10.079660029703756)","(63.33128254952271, 10.0797491246409)"
1331,91.9977970123291,"(63.3298587494018, 10.07965974322486)","(63.331281690086016, 10.079748838162002)"
1332,91.99948692321777,"(63.32985960883849, 10.079659456745963)","(63.33128083064933, 10.079748551683105)"
1333,92.2029619216919,"(63.329860468275186, 10.079659170267066)","(63.33127968473374, 10.079748551683105)"
1334,92.20363187789917,"(63.32986123221891, 10.079658979281135)","(63.33127853881815, 10.079748551683105)"
1335,92.39943885803223,"(63.32986199616264, 10.079658788295202)","(63.331276819944755, 10.07974797872531)"
1336,92.39969992637634,"(63.329862760106366, 10.07965859730927)","(63.33127624698696, 10.07974797872531)"
1337,92.5986020565033,"(63.32986447897976, 10.07965859730927)","(63.331275674029165, 10.07974797872531)"
1338,92.60448288917542,"(63.32986505193755, 10.079658406323338)","(63.33127510107137, 10.07974797872531)"
1339,92.79943704605103,"(63.32986562489535, 10.079658215337407)","(63.331273382197985, 10.079747405767515)"
1340,92.80228590965271,"(63.32986619785314, 10.079658024351474)","(63.33127280924019, 10.079747405767515)"
1341,93.00008606910706,"(63.32986848968432, 10.079657451393679)","(63.33127223628239, 10.079747405767515)"
1342,93.00336599349976,"(63.32986906264212, 10.079657260407748)","(63.33127166332459, 10.079747405767515)"
1343,93.19922685623169,"(63.32986963559991, 10.079657069421815)","(63.33126994445122, 10.07974683280972)"
1344,93.1998040676117,"(63.32987020855771, 10.079656878435884)","(63.33126937149343, 10.07974683280972)"
1345,93.39779090881348,"(63.3298719274311, 10.079656305478089)","(63.331268798535625, 10.07974683280972)"
1346,93.40342092514038,"(63.329872691374824, 10.079656114492158)","(63.33126822557783, 10.07974683280972)"
1347,93.60033988952637,"(63.329873455318555, 10.079655923506225)","(63.33126593374665, 10.079746259851925)"
1348,93.60177993774414,"(63.32987421926228, 10.079655732520294)","(63.331265360788855, 10.079746259851925)"
1349,93.79747200012207,"(63.329875938135665, 10.079655159562497)","(63.33126478783106, 10.079746259851925)"
1350,93.80036306381226,"(63.329876797572354, 10.079655159562497)","(63.331264214873265, 10.079746259851925)"
1351,94.00166606903076,"(63.32987765700905, 10.079655159562497)","(63.331263355436576, 10.079745973373026)"
1352,94.00442099571228,"(63.329878420952774, 10.079654968576566)","(63.33126249599988, 10.079745686894128)"
1353,94.19918990135193,"(63.329879184896505, 10.079654777590635)","(63.33126077712649, 10.079745113936333)"
1354,94.19955801963806,"(63.32987994884023, 10.079654586604704)","(63.33126020416869, 10.079745113936333)"
1355,94.39728593826294,"(63.32988166771361, 10.079654013646909)","(63.3312596312109, 10.079745113936333)"
1356,94.40331888198853,"(63.3298822406714, 10.079653822660978)","(63.3312590582531, 10.079745113936333)"
1357,94.60009384155273,"(63.3298828136292, 10.079653631675045)","(63.331257339379725, 10.07974454097854)"
1358,94.6012749671936,"(63.32988338658699, 10.079653440689114)","(63.33125676642193, 10.07974454097854)"
1359,94.7979040145874,"(63.329885105460384, 10.079652867731319)","(63.331256193464135, 10.07974454097854)"
1360,94.79918503761292,"(63.329886251375974, 10.079652867731319)","(63.33125562050634, 10.07974454097854)"
1361,95.00300192832947,"(63.329887397291564, 10.079652867731319)","(63.331254761069644, 10.079744254499643)"
1362,95.00303101539612,"(63.32988825672825, 10.079652581252422)","(63.33125390163295, 10.079743968020745)"
1363,95.1989438533783,"(63.32988911616495, 10.079652294773522)","(63.33125304219625, 10.079743968020745)"
1364,95.19996690750122,"(63.329889975601645, 10.079652008294625)","(63.33125218275956, 10.079743968020745)"
1365,95.39771485328674,"(63.329890835038334, 10.079651721815727)","(63.33125103684397, 10.079743681541848)"
1366,95.40004897117615,"(63.329891980953924, 10.079651721815727)","(63.33124989092838, 10.07974339506295)"
1367,95.60173106193542,"(63.329893126869514, 10.079651721815727)","(63.331249031491694, 10.07974339506295)"
1368,95.6041579246521,"(63.32989398630621, 10.07965143533683)","(63.331248172055, 10.07974339506295)"
1369,95.7987129688263,"(63.329894845742906, 10.079651148857932)","(63.3312473126183, 10.07974310858405)"
1370,95.79998803138733,"(63.3298954187007, 10.079651148857932)","(63.331246453181606, 10.079742822105153)"
1371,96.00003695487976,"(63.329895991658496, 10.079651148857932)","(63.331244734308235, 10.079742249147358)"
1372,96.00239491462708,"(63.32989656461629, 10.079651148857932)","(63.33124416135044, 10.079742249147358)"
1373,96.19826197624207,"(63.32989828348967, 10.079650575900137)","(63.33124358839264, 10.079742249147358)"
1374,96.20419192314148,"(63.32989904743339, 10.079650384914206)","(63.33124301543484, 10.079742249147358)"
1375,96.3999879360199,"(63.329899811377125, 10.079650193928273)","(63.33124129656146, 10.079741676189563)"
1376,96.40146493911743,"(63.32990057532085, 10.079650002942342)","(63.33124072360366, 10.079741676189563)"
1377,96.59909296035767,"(63.329902294194234, 10.079649429984547)","(63.33124015064587, 10.079741676189563)"
1378,96.60421395301819,"(63.32990315363092, 10.079649429984547)","(63.33123957768807, 10.079741676189563)"
1379,96.79757690429688,"(63.32990401306762, 10.079649429984547)","(63.33123843177248, 10.079741389710666)"
1380,96.80214285850525,"(63.329904586025414, 10.079649238998616)","(63.33123728585689, 10.079741103231768)"
1381,97.00010085105896,"(63.329905158983216, 10.079649048012683)","(63.3312355669835, 10.079741103231768)"
1382,97.0028920173645,"(63.32990573194101, 10.079648857026752)","(63.331234994025706, 10.079740912245837)"
1383,97.19854283332825,"(63.329907450814396, 10.079648284068957)","(63.33123442106791, 10.079740721259904)"
1384,97.20442795753479,"(63.32990802377219, 10.079648284068957)","(63.33123384811012, 10.079740530273973)"
1385,97.39906096458435,"(63.329908596729986, 10.079648284068957)","(63.33123212923674, 10.079740530273973)"
1386,97.40257501602173,"(63.32990916968778, 10.079648284068957)","(63.331231556278944, 10.07974033928804)"
1387,97.59825205802917,"(63.32991146151896, 10.079647711111162)","(63.33123098332115, 10.07974014830211)"
1388,97.6032190322876,"(63.329912034476756, 10.079647520125231)","(63.331230410363354, 10.079739957316177)"
1389,97.80004596710205,"(63.329912607434544, 10.079647329139299)","(63.33122869148997, 10.079739957316177)"
1390,97.80201697349548,"(63.32991318039234, 10.079647138153367)","(63.331228118532174, 10.079739766330245)"
1391,97.9980628490448,"(63.329914899265724, 10.079647138153367)","(63.33122754557437, 10.079739575344314)"
1392,98.00413990020752,"(63.32991547222352, 10.079646947167436)","(63.33122697261658, 10.079739384358383)"
1393,98.19882202148438,"(63.32991604518132, 10.079646756181504)","(63.33122525374319, 10.079739384358383)"
1394,98.2030999660492,"(63.329916618139116, 10.079646565195572)","(63.3312246807854, 10.079739193372452)"
1395,98.39786195755005,"(63.3299183370125, 10.079645992237776)","(63.331224107827595, 10.07973900238652)"
1396,98.4029369354248,"(63.329918909970296, 10.079645801251845)","(63.3312235348698, 10.079738811400588)"
1397,98.60101890563965,"(63.32991948292809, 10.079645610265912)","(63.33122181599643, 10.079738811400588)"
1398,98.60279297828674,"(63.329920055885886, 10.07964541927998)","(63.33122095655973, 10.07973852492169)"
1399,98.79856204986572,"(63.32992091532258, 10.079645132801083)","(63.33122009712304, 10.079738238442793)"
1400,98.79868388175964,"(63.32992177475928, 10.079644846322186)","(63.33121952416524, 10.079738238442793)"
1401,99.0036449432373,"(63.32992349363265, 10.079644846322186)","(63.33121895120745, 10.079738238442793)"
1402,99.00409698486328,"(63.32992406659044, 10.079644655336255)","(63.33121837824965, 10.079738238442793)"
1403,99.19880986213684,"(63.329924639548246, 10.079644464350322)","(63.33121608641847, 10.079738238442793)"
1404,99.20018792152405,"(63.32992521250604, 10.07964427336439)","(63.33121551346068, 10.079738047456862)"
1405,99.39908599853516,"(63.329926931379426, 10.079643700406598)","(63.33121494050288, 10.07973785647093)"
1406,99.40294790267944,"(63.32992779081612, 10.079643413927698)","(63.33121436754509, 10.079737665484998)"
1407,99.59690690040588,"(63.32992865025282, 10.0796431274488)","(63.33121350810839, 10.079737665484998)"
1408,99.59972786903381,"(63.32992950968951, 10.079642840969903)","(63.331212648671695, 10.079737665484998)"
1409,99.80091190338135,"(63.3299303691262, 10.079642554491006)","(63.331211789235, 10.079737665484998)"
1410,99.80463194847107,"(63.32993151504179, 10.079642268012108)","(63.33121092979831, 10.079737665484998)"
1411,99.99874997138977,"(63.32993266095738, 10.07964198153321)","(63.33121007036162, 10.079737379006101)"
1412,100.00082993507385,"(63.32993323391518, 10.07964179054728)","(63.33120921092493, 10.079737092527202)"
1413,100.19877290725708,"(63.32993380687297, 10.079641599561347)","(63.33120749205155, 10.079737092527202)"
1414,100.20373106002808,"(63.32993437983077, 10.079641408575416)","(63.33120691909375, 10.07973690154127)"
1415,100.3994460105896,"(63.329936098704145, 10.07964083561762)","(63.33120634613596, 10.079736710555338)"
1416,100.40282392501831,"(63.329936958140834, 10.079640549138723)","(63.33120577317816, 10.079736519569407)"
1417,100.5982940196991,"(63.32993781757753, 10.079640262659824)","(63.33120462726257, 10.079736519569407)"
1418,100.60084199905396,"(63.329938390535325, 10.079640071673893)","(63.33120348134698, 10.079736519569407)"
1419,100.79996991157532,"(63.32993896349313, 10.07963988068796)","(63.33120176247359, 10.079736519569407)"
1420,100.80267906188965,"(63.32993953645092, 10.079639689702029)","(63.331201189515795, 10.079736519569407)"
1421,100.99897789955139,"(63.32994125532431, 10.079639116744234)","(63.331200616558, 10.079736519569407)"
1422,101.00392985343933,"(63.3299418282821, 10.079638925758303)","(63.331200043600205, 10.079736519569407)"
1423,101.20085191726685,"(63.3299424012399, 10.079638734772372)","(63.33119832472682, 10.079735946611612)"
1424,101.20324993133545,"(63.32994297419769, 10.07963854378644)","(63.331197751769025, 10.079735946611612)"
1425,101.3986828327179,"(63.329944693071084, 10.079637970828646)","(63.33119717881124, 10.079735946611612)"
1426,101.4007339477539,"(63.32994526602887, 10.079637779842713)","(63.33119660585344, 10.079735946611612)"
1427,101.60077786445618,"(63.32994583898667, 10.079637588856782)","(63.33119488698006, 10.079735946611612)"
1428,101.60378289222717,"(63.329946411944455, 10.07963739787085)","(63.33119402754336, 10.079735660132714)"
1429,101.79879999160767,"(63.32994727138115, 10.079637111391952)","(63.331193168106665, 10.079735373653817)"
1430,101.79958987236023,"(63.32994813081785, 10.079636824913054)","(63.33119259514887, 10.079735373653817)"
1431,101.99830889701843,"(63.32994984969123, 10.079635678997464)","(63.331192022191075, 10.079735373653817)"
1432,102.00299096107483,"(63.32995042264903, 10.079635678997464)","(63.33119144923328, 10.079735373653817)"
1433,102.19997000694275,"(63.32995099560682, 10.079635678997464)","(63.331189730359895, 10.079735373653817)"
1434,102.20254802703857,"(63.32995156856462, 10.079635678997464)","(63.33118896641617, 10.079735373653817)"
1435,102.39804887771606,"(63.32995328743801, 10.07963510603967)","(63.33118820247244, 10.079735373653817)"
1436,102.4030909538269,"(63.3299538603958, 10.079634724067805)","(63.331187438528715, 10.079735373653817)"
1437,102.60005402565002,"(63.32995443335359, 10.079634342095943)","(63.33118571965532, 10.079735373653817)"
