,time,asv_1,asv_2,asv_3
264,67.154461145401,"(63.3300165037814, 10.079895228878659)","(63.33095443569203, 10.079730599005524)","(63.33072735341922, 10.080901915724704)"
265,67.42342710494995,"(63.330019559556305, 10.079895228878659)","(63.33095137991712, 10.07972907111807)","(63.330727926377016, 10.080895613188957)"
266,67.99996519088745,"(63.33002261533122, 10.079895228878659)","(63.33094851512814, 10.079727352244685)","(63.33072849933481, 10.08088931065321)"
267,68.15424919128418,"(63.33002567110612, 10.079895228878659)","(63.33094565033917, 10.079725633371298)","(63.330729072292606, 10.080883008117464)"
268,68.4234070777893,"(63.33002872688103, 10.079895228878659)","(63.33094278555019, 10.079723914497913)","(63.3307296452504, 10.080876514595786)"
269,69.0022041797638,"(63.33003178265594, 10.079895228878659)","(63.33093992076122, 10.07972238661046)","(63.3307302182082, 10.080870021074107)"
270,69.15464115142822,"(63.33003483843085, 10.079895228878659)","(63.33093705597224, 10.079720858723007)","(63.330730791166, 10.08086352755243)"
271,69.42348313331604,"(63.33003789420575, 10.079895228878659)","(63.33093419118327, 10.079719330835553)","(63.33073117313786, 10.080857034030752)"
272,69.99997806549072,"(63.33004094998066, 10.079895228878659)","(63.33093113540836, 10.079717611962169)","(63.33073155510973, 10.080850540509074)"
273,70.15414500236511,"(63.33004381476964, 10.079895228878659)","(63.33092807963345, 10.079715893088782)","(63.330731937081595, 10.080844046987396)"
274,70.4234402179718,"(63.33004667955861, 10.079895228878659)","(63.33092502385855, 10.079714174215397)","(63.330732128067524, 10.080837362479786)"
275,71.00005412101746,"(63.33004954434759, 10.079895228878659)","(63.33092215906957, 10.079712646327943)","(63.33073231905345, 10.080830677972175)"
276,71.15415215492249,"(63.33005240913656, 10.079895228878659)","(63.3309192942806, 10.079711118440489)","(63.33073251003938, 10.080823993464564)"
277,71.4233992099762,"(63.33005527392554, 10.079895228878659)","(63.33091642949162, 10.079709590553035)","(63.33073270102531, 10.080817499942887)"
278,72.00005316734314,"(63.33005813871451, 10.079895228878659)","(63.33091356470265, 10.079708062665581)","(63.33073289201125, 10.080811006421209)"
279,72.1545000076294,"(63.33006119448942, 10.07989541986459)","(63.33091069991367, 10.07970653477813)","(63.33073308299718, 10.080804512899531)"
280,72.4240071773529,"(63.33006425026433, 10.079895610850523)","(63.3309078351247, 10.079705006890675)","(63.33073308299718, 10.08079782839192)"
281,72.99993515014648,"(63.33006730603923, 10.079895801836454)","(63.33090477934979, 10.07970328801729)","(63.33073308299718, 10.080791143884312)"
282,73.15426516532898,"(63.33007036181414, 10.079895992822385)","(63.330901723574875, 10.079701569143904)","(63.33073308299718, 10.080784459376702)"
283,73.42924809455872,"(63.33007341758905, 10.079896183808318)","(63.330898667799964, 10.079699850270519)","(63.33073289201125, 10.080777774869093)"
284,73.99973917007446,"(63.33007647336395, 10.079896374794249)","(63.33089580301099, 10.079698322383065)","(63.33073270102531, 10.080771090361482)"
285,74.15416312217712,"(63.330079338152935, 10.07989656578018)","(63.330892938222014, 10.079696794495613)","(63.33073251003938, 10.080764405853873)"
286,74.42342019081116,"(63.33008220294191, 10.079896756766113)","(63.33089007343304, 10.079695266608159)","(63.33073231905345, 10.080757530360332)"
287,75.00014209747314,"(63.33008506773089, 10.079896947752044)","(63.330887208644064, 10.079693738720705)","(63.330732128067524, 10.08075065486679)"
288,75.15452408790588,"(63.330088123505796, 10.079896947752044)","(63.33088434385509, 10.079692210833251)","(63.330731937081595, 10.080743779373249)"
289,75.42348098754883,"(63.3300911792807, 10.079896947752044)","(63.330881479066115, 10.079690682945797)","(63.33073174609566, 10.080737094865638)"
290,75.99986100196838,"(63.330094235055604, 10.079896947752044)","(63.33087842329121, 10.079689155058343)","(63.33073155510972, 10.080730410358028)"
291,76.15455317497253,"(63.33009729083051, 10.079897138737977)","(63.3308753675163, 10.079687627170891)","(63.330731364123785, 10.080723725850417)"
292,76.42335820198059,"(63.33010034660542, 10.079897329723908)","(63.330872311741395, 10.079686099283437)","(63.330731173137856, 10.080717041342806)"
293,77.00005316734314,"(63.330103402380324, 10.07989752070984)","(63.33086944695242, 10.079684571395983)","(63.33073098215193, 10.080710356835198)"
294,77.15424418449402,"(63.330106458155235, 10.07989752070984)","(63.330866582163445, 10.079683043508528)","(63.330730791166, 10.080703672327587)"
295,77.42339301109314,"(63.33010951393014, 10.07989752070984)","(63.33086371737447, 10.079681515621074)","(63.33073060018007, 10.080696796834046)"
296,77.99982500076294,"(63.33011256970505, 10.07989752070984)","(63.33086085258549, 10.07967998773362)","(63.33073040919413, 10.080689921340506)"
297,78.15421319007874,"(63.330115625479955, 10.07989752070984)","(63.33085798779651, 10.079678459846168)","(63.3307302182082, 10.080683045846964)"
298,78.42337417602539,"(63.330118681254866, 10.07989752070984)","(63.33085512300753, 10.079676931958714)","(63.33072983623634, 10.080676361339354)"
299,78.9998390674591,"(63.33012173702977, 10.07989752070984)","(63.33085206723263, 10.079675595057191)","(63.33072945426447, 10.080669676831745)"
300,79.15449810028076,"(63.330124792804675, 10.07989752070984)","(63.33084901145772, 10.07967425815567)","(63.330729072292606, 10.080662992324134)"
301,79.4233911037445,"(63.330127848579586, 10.07989752070984)","(63.33084595568282, 10.079672921254147)","(63.330728881306676, 10.080656307816524)"
302,79.99988412857056,"(63.33013090435449, 10.07989752070984)","(63.33084309089384, 10.079671393366693)","(63.33072869032075, 10.080649623308915)"
303,80.15416121482849,"(63.3301339601294, 10.07989752070984)","(63.33084022610487, 10.079669865479241)","(63.33072849933482, 10.080642938801304)"
304,80.42353105545044,"(63.330137015904306, 10.07989752070984)","(63.33083736131589, 10.079668337591787)","(63.33072811736295, 10.080636636265558)"
305,81.00000619888306,"(63.33014007167922, 10.07989752070984)","(63.33083449652692, 10.079666809704333)","(63.330727735391086, 10.080630333729811)"
306,81.15435910224915,"(63.33014274548226, 10.07989752070984)","(63.330831631737944, 10.07966528181688)","(63.33072735341922, 10.080624031194064)"
307,81.42348718643188,"(63.33014541928531, 10.07989752070984)","(63.33082876694897, 10.079663753929426)","(63.33072716243329, 10.080617537672387)"
308,81.99976015090942,"(63.330148093088354, 10.07989752070984)","(63.33082571117406, 10.079662226041972)","(63.330726971447355, 10.080611044150709)"
309,82.15415811538696,"(63.33015114886326, 10.079897711695772)","(63.330822655399146, 10.07966069815452)","(63.330726780461426, 10.080604550629031)"
310,82.42346405982971,"(63.33015420463816, 10.079897902681703)","(63.330819599624235, 10.079659170267066)","(63.330726780461426, 10.080598057107354)"
311,83.00011801719666,"(63.33015726041307, 10.079898093667634)","(63.33081673483526, 10.079657642379612)","(63.330726780461426, 10.080591563585674)"
312,83.15438318252563,"(63.33016012520204, 10.079898666625429)","(63.330813870046285, 10.079656114492158)","(63.330726780461426, 10.080585070063997)"
313,83.4234790802002,"(63.33016298999102, 10.079899239583224)","(63.33081100525731, 10.079654586604704)","(63.330726780461426, 10.080578576542319)"
314,83.99989008903503,"(63.33016585477999, 10.079899812541019)","(63.330808140468335, 10.079653249703181)","(63.330726780461426, 10.08057208302064)"
315,84.15418910980225,"(63.33016871956897, 10.079900576484746)","(63.33080527567936, 10.07965191280166)","(63.330726780461426, 10.080565589498962)"
316,84.42369103431702,"(63.33017158435795, 10.079901340428473)","(63.330802410890385, 10.079650575900137)","(63.330726971447355, 10.080558904991351)"
317,85.00006818771362,"(63.330174449146924, 10.0799021043722)","(63.33079935511548, 10.079649048012683)","(63.33072716243329, 10.080552220483742)"
318,85.15417408943176,"(63.330177504921835, 10.07990305930186)","(63.33079629934057, 10.07964752012523)","(63.33072735341922, 10.080545535976132)"
319,85.42337417602539,"(63.33018056069674, 10.079904014231516)","(63.330793243565665, 10.079645992237776)","(63.33072754440516, 10.080539233440385)"
320,86.00013518333435,"(63.33018361647165, 10.079904969161175)","(63.33079037877669, 10.079644655336255)","(63.330727735391086, 10.08053293090464)"
321,86.15617203712463,"(63.330186481260625, 10.079906306062696)","(63.330787513987715, 10.079643318434732)","(63.33072792637702, 10.080526628368894)"
322,86.44054508209229,"(63.3301893460496, 10.07990764296422)","(63.33078464919874, 10.07964198153321)","(63.33072830834888, 10.080520325833147)"
323,87.00017714500427,"(63.330192210838575, 10.07990897986574)","(63.330781784409766, 10.079640453645757)","(63.33072869032075, 10.0805140232974)"
324,87.15571308135986,"(63.33019526661348, 10.079910507753194)","(63.33077891962079, 10.079638925758303)","(63.330729072292606, 10.080507720761654)"
325,87.42336201667786,"(63.33019832238839, 10.07991203564065)","(63.330776054831816, 10.07963739787085)","(63.33072926327854, 10.080501036254043)"
326,87.99988007545471,"(63.330201378163295, 10.079913563528104)","(63.330772999056904, 10.079636060969328)","(63.33072945426448, 10.080494351746434)"
327,88.15424609184265,"(63.33020424295227, 10.079915091415558)","(63.330769943282, 10.079634724067805)","(63.330729645250415, 10.080487667238824)"
328,88.42338514328003,"(63.330207107741245, 10.07991661930301)","(63.33076688750709, 10.079633387166284)","(63.330729645250415, 10.080480982731213)"
329,88.99992108345032,"(63.33020997253022, 10.079918147190464)","(63.33076421370404, 10.079632050264761)","(63.330729645250415, 10.080474298223605)"
330,89.154137134552,"(63.330212837319195, 10.079919675077917)","(63.330761539901, 10.07963071336324)","(63.330729645250415, 10.080467613715994)"
331,89.42345905303955,"(63.33021570210817, 10.079921202965371)","(63.33075886609795, 10.079629376461718)","(63.33072945426448, 10.080460929208385)"
332,90.00002312660217,"(63.330218566897145, 10.079922730852825)","(63.33075600130898, 10.079628230546128)","(63.33072926327854, 10.080454244700775)"
333,90.15427303314209,"(63.330221622672056, 10.07992444972621)","(63.33075313652, 10.079627084630538)","(63.330729072292606, 10.080447560193166)"
334,90.42336010932922,"(63.33022467844696, 10.079926168599597)","(63.33075027173103, 10.079625938714948)","(63.330729072292606, 10.080440684699624)"
335,91.00001406669617,"(63.33022773422187, 10.079927887472982)","(63.33074740694205, 10.079624983785289)","(63.330729072292606, 10.080433809206081)"
336,91.15417408943176,"(63.33023040802492, 10.079929415360436)","(63.33074454215308, 10.07962402885563)","(63.330729072292606, 10.08042693371254)"
337,91.42353701591492,"(63.33023308182796, 10.079930943247888)","(63.3307416773641, 10.079623073925971)","(63.330728881306676, 10.080420249204929)"
338,91.99989700317383,"(63.33023575563101, 10.079932471135342)","(63.33073881257513, 10.079622500968176)","(63.33072869032075, 10.08041356469732)"
339,92.15438199043274,"(63.33023862041998, 10.07993438099466)","(63.33073594778615, 10.079621928010381)","(63.33072849933482, 10.08040688018971)"
340,92.42347311973572,"(63.33024148520896, 10.079936290853976)","(63.33073308299718, 10.079621355052586)","(63.33072811736295, 10.080400004696168)"
341,93.00018119812012,"(63.33024434999793, 10.079938200713293)","(63.3307302182082, 10.079620973080722)","(63.330727735391086, 10.080393129202626)"
342,93.1544861793518,"(63.33024683281504, 10.079939919586678)","(63.33072735341922, 10.07962059110886)","(63.33072735341922, 10.080386253709085)"
343,93.42339706420898,"(63.33024931563215, 10.079941638460065)","(63.330724488630246, 10.079620209136996)","(63.33072716243329, 10.080379378215543)"
344,94.00014400482178,"(63.33025179844926, 10.07994335733345)","(63.33072143285534, 10.079620018151065)","(63.330726971447355, 10.080372502722003)"
345,94.15424919128418,"(63.330254663238236, 10.079945458178699)","(63.33071837708044, 10.079619827165132)","(63.330726780461426, 10.080365627228462)"
346,94.42347002029419,"(63.33025752802721, 10.079947559023948)","(63.33071532130553, 10.079619636179201)","(63.33072639848957, 10.080358942720851)"
347,94.99999713897705,"(63.330260392816186, 10.079949659869197)","(63.33071245651656, 10.079619827165132)","(63.3307260165177, 10.080352258213242)"
348,95.15417003631592,"(63.33026306661923, 10.079951378742582)","(63.33070959172758, 10.079620018151065)","(63.33072563454584, 10.080345573705632)"
349,95.42356610298157,"(63.33026574042228, 10.079953097615968)","(63.33070672693861, 10.079620209136996)","(63.330725443559906, 10.08033869821209)"
350,95.99994707107544,"(63.33026841422532, 10.079954816489353)","(63.3307036711637, 10.079620400122927)","(63.33072525257398, 10.080331822718549)"
351,96.15417218208313,"(63.3302712790143, 10.079956344376807)","(63.330700615388785, 10.07962059110886)","(63.33072506158804, 10.080324947225007)"
352,96.42342710494995,"(63.33027414380327, 10.07995787226426)","(63.330697559613874, 10.079620782094791)","(63.33072467961618, 10.080318262717396)"
353,96.99976205825806,"(63.33027700859225, 10.079959400151713)","(63.33069450383897, 10.079620973080722)","(63.330724297644316, 10.080311578209788)"
354,97.15427017211914,"(63.33027987338122, 10.079960546067303)","(63.330691448064066, 10.079621164066655)","(63.33072391567246, 10.080304893702177)"
355,97.42344617843628,"(63.3302827381702, 10.079961691982893)","(63.33068839228916, 10.079621355052586)","(63.33072372468652, 10.080298018208635)"
356,98.0001540184021,"(63.33028560295917, 10.079962837898483)","(63.33068533651425, 10.07962173702445)","(63.33072353370059, 10.080291142715094)"
357,98.15439319610596,"(63.330288658734084, 10.079963792828142)","(63.33068228073934, 10.079622118996314)","(63.330723342714656, 10.080284267221552)"
358,98.42342209815979,"(63.330291714508995, 10.079964747757801)","(63.33067922496443, 10.079622500968178)","(63.3307229607428, 10.080277582713942)"
359,98.99998807907104,"(63.330294770283906, 10.07996570268746)","(63.33067636017545, 10.07962288294004)","(63.33072257877093, 10.080270898206333)"
360,99.15441608428955,"(63.33029763507288, 10.079966275645255)","(63.33067349538648, 10.079623264911904)","(63.33072219679907, 10.080264213698722)"
361,99.42336916923523,"(63.330300499861856, 10.07996684860305)","(63.3306706305975, 10.079623646883766)","(63.33072181482721, 10.080257529191112)"
362,99.99997401237488,"(63.33030336465083, 10.079967421560845)","(63.33066738383667, 10.07962421984156)","(63.33072143285534, 10.080250844683503)"
363,100.15458011627197,"(63.330306420425735, 10.07996799451864)","(63.33066413707583, 10.079624792799358)","(63.330721050883476, 10.080244160175893)"
364,100.43662905693054,"(63.33030947620064, 10.079968567476435)","(63.330660890314995, 10.079625365757153)","(63.330720859897546, 10.080237284682351)"
365,101.0001289844513,"(63.330312531975544, 10.07996914043423)","(63.33065821651195, 10.079625747729017)","(63.33072066891161, 10.08023040918881)"
366,101.15417218208313,"(63.33031520577859, 10.07996933142016)","(63.330655542708904, 10.079626129700879)","(63.33072047792568, 10.080223533695268)"
367,101.42354011535645,"(63.330317879581635, 10.079969522406094)","(63.33065286890586, 10.079626511672743)","(63.33072009595382, 10.080216849187659)"
368,101.99995112419128,"(63.33032055338468, 10.079969713392025)","(63.33065000411688, 10.079626702658674)","(63.330719713981956, 10.080210164680048)"
369,102.15417909622192,"(63.330323609159585, 10.079970095363889)","(63.33064713932791, 10.079626893644607)","(63.3307193320101, 10.08020348017244)"
370,102.4234390258789,"(63.330326664934496, 10.079970477335753)","(63.33064427453893, 10.079627084630538)","(63.33071895003823, 10.080196795664829)"
371,102.99974203109741,"(63.3303297207094, 10.079970859307616)","(63.33064140974996, 10.079627275616469)","(63.33071856806637, 10.08019011115722)"
372,103.15416717529297,"(63.33033258549838, 10.079971432265411)","(63.33063854496098, 10.079627466602401)","(63.3307181860945, 10.08018342664961)"
373,103.42340016365051,"(63.33033545028736, 10.079972005223205)","(63.33063568017201, 10.079627657588333)","(63.33071799510857, 10.080176551156068)"
374,104.00001811981201,"(63.33033831507634, 10.079972578181)","(63.3306326243971, 10.079627466602401)","(63.33071780412264, 10.080169675662525)"
375,104.15442705154419,"(63.330341179865314, 10.079973342124728)","(63.33062956862219, 10.079627275616469)","(63.33071761313671, 10.080162800168983)"
376,104.42347002029419,"(63.33034404465429, 10.079974106068454)","(63.33062651284728, 10.079627084630538)","(63.33071723116485, 10.080156115661374)"
377,104.9999520778656,"(63.330346909443264, 10.079974870012181)","(63.33062364805831, 10.079626511672743)","(63.33071684919298, 10.080149431153764)"
378,105.15454411506653,"(63.33034977423224, 10.079976015927771)","(63.33062078326933, 10.079625938714948)","(63.330716467221116, 10.080142746646155)"
379,105.42328405380249,"(63.330352639021214, 10.079977161843361)","(63.33061791848036, 10.079625365757153)","(63.33071627623519, 10.080136062138545)"
380,105.99991607666016,"(63.33035550381019, 10.079978307758951)","(63.33061486270545, 10.079624601813425)","(63.33071608524925, 10.080129377630936)"
381,106.15416717529297,"(63.330358368599164, 10.079979644660474)","(63.33061180693054, 10.079623837869699)","(63.33071589426332, 10.080122693123325)"
382,106.42338800430298,"(63.33036123338814, 10.079980981561997)","(63.33060875115564, 10.079623073925971)","(63.330715512291455, 10.080116008615715)"
383,107.00007510185242,"(63.330364098177114, 10.07998231846352)","(63.330605695380726, 10.079622118996312)","(63.3307151303196, 10.080109324108106)"
384,107.15419006347656,"(63.33036696296609, 10.079984037336905)","(63.330602639605814, 10.079621164066655)","(63.33071474834773, 10.080102639600495)"
385,107.42336821556091,"(63.330369827755064, 10.07998575621029)","(63.3305995838309, 10.079620209136996)","(63.330714366375865, 10.080095955092887)"
386,107.99995708465576,"(63.33037269254404, 10.079987475083675)","(63.33059671904193, 10.079619254207337)","(63.33071398440401, 10.080089270585276)"
387,108.15437412261963,"(63.330375557333014, 10.079989384942992)","(63.33059385425295, 10.07961829927768)","(63.33071360243214, 10.080082586077667)"
388,108.42350006103516,"(63.33037842212199, 10.079991294802308)","(63.33059098946398, 10.079617344348021)","(63.33071341144621, 10.080075710584126)"
389,108.9999680519104,"(63.33038128691096, 10.079993204661626)","(63.33058831566093, 10.079616389418362)","(63.33071322046028, 10.080068835090584)"
390,109.15415406227112,"(63.33038415169994, 10.079995305506875)","(63.330585641857894, 10.079615434488703)","(63.33071302947435, 10.080061959597042)"
391,109.42344117164612,"(63.33038701648891, 10.079997406352122)","(63.33058296805485, 10.079614479559044)","(63.33071264750249, 10.080055275089432)"
392,109.99994802474976,"(63.33038988127789, 10.079999507197371)","(63.330579912279944, 10.079613524629385)","(63.33071226553062, 10.080048590581821)"
393,110.1541600227356,"(63.330392364095005, 10.080001799028553)","(63.33057685650503, 10.079612569699728)","(63.330711883558756, 10.08004190607421)"
394,110.423583984375,"(63.330394846912114, 10.080004090859733)","(63.33057380073013, 10.07961161477007)","(63.33071150158689, 10.080035221566602)"
395,111.0000650882721,"(63.33039732972923, 10.080006382690915)","(63.330570935941154, 10.079611232798205)","(63.330711119615025, 10.080028537058991)"
396,111.15458917617798,"(63.330400003532276, 10.080008865508027)","(63.33056807115218, 10.079610850826343)","(63.33071073764316, 10.080021852551383)"
397,111.42340612411499,"(63.33040267733532, 10.080011348325138)","(63.330565206363204, 10.07961046885448)","(63.33071054665723, 10.080015741001569)"
398,111.99991512298584,"(63.33040535113837, 10.080013831142251)","(63.3305621505883, 10.079610086882616)","(63.3307103556713, 10.080009629451753)"
399,112.15424609184265,"(63.33040821592734, 10.080016122973431)","(63.33055909481339, 10.079609704910752)","(63.33071016468537, 10.08000351790194)"
400,112.42374801635742,"(63.33041108071632, 10.080018414804611)","(63.330556039038484, 10.079609322938888)","(63.33070997369944, 10.07999702438026)"
401,112.99980616569519,"(63.33041394550529, 10.080020706635791)","(63.33055298326357, 10.079609322938888)","(63.330709782713505, 10.079990530858582)"
402,113.15459609031677,"(63.33041681029427, 10.08002280748104)","(63.33054992748867, 10.079609322938888)","(63.330709591727576, 10.079984037336903)"
403,113.42336416244507,"(63.33041967508324, 10.080024908326289)","(63.33054687171376, 10.079609322938888)","(63.330709591727576, 10.079977543815225)"
404,113.99994421005249,"(63.33042253987222, 10.080027009171538)","(63.33054381593885, 10.079609513924819)","(63.330709591727576, 10.079971050293548)"
405,114.15435409545898,"(63.33042540466119, 10.080028919030855)","(63.33054076016394, 10.079609704910752)","(63.330709591727576, 10.07996455677187)"
406,114.42347502708435,"(63.33042826945017, 10.080030828890171)","(63.33053770438904, 10.079609895896683)","(63.330709591727576, 10.07995787226426)"
407,114.9998722076416,"(63.33043113423914, 10.08003273874949)","(63.330534648614126, 10.079610277868547)","(63.330709591727576, 10.07995118775665)"
408,115.15421509742737,"(63.330434190014046, 10.080034457622874)","(63.33053159283922, 10.07961065984041)","(63.330709591727576, 10.07994450324904)"
409,115.42344617843628,"(63.33043724578896, 10.080036176496261)","(63.33052853706431, 10.079611041812274)","(63.330709782713505, 10.079938009727362)"
410,115.9999451637268,"(63.33044030156386, 10.080037895369646)","(63.330525481289406, 10.079611423784138)","(63.33070997369944, 10.079931516205683)"
411,116.15432500839233,"(63.33044335733877, 10.08003961424303)","(63.330522425514495, 10.079611805756)","(63.33071016468537, 10.079925022684005)"
412,116.42337799072266,"(63.33044641311368, 10.080041333116418)","(63.33051936973959, 10.079612187727864)","(63.3307103556713, 10.079918529162327)"
413,116.99997019767761,"(63.33044946888859, 10.080043051989803)","(63.33051631396469, 10.079612569699728)","(63.33071054665723, 10.079912035640648)"
414,117.15415406227112,"(63.33045233367756, 10.080044770863188)","(63.33051325818978, 10.07961295167159)","(63.33071073764316, 10.07990554211897)"
415,117.42338514328003,"(63.330455198466545, 10.080046489736572)","(63.33051020241488, 10.079613333643454)","(63.330711310600954, 10.079899048597293)"
416,117.99991607666016,"(63.33045806325552, 10.080048208609957)","(63.33050714663997, 10.07961390660125)","(63.330711883558756, 10.079892555075615)"
417,118.15421605110168,"(63.330461119030424, 10.080049736497411)","(63.330504090865055, 10.079614479559044)","(63.33071245651655, 10.079886061553937)"
418,118.42342209815979,"(63.33046417480533, 10.080051264384865)","(63.330501035090144, 10.07961505251684)","(63.33071283848842, 10.07987975901819)"
419,118.99994707107544,"(63.33046723058023, 10.080052792272319)","(63.33049797931524, 10.079615434488703)","(63.330713220460275, 10.079873456482444)"
420,119.15458607673645,"(63.33047009536921, 10.080054320159773)","(63.33049492354033, 10.079615816460565)","(63.33071360243214, 10.079867153946697)"
421,119.42346000671387,"(63.33047296015818, 10.080055848047225)","(63.330491867765424, 10.07961619843243)","(63.330714366375865, 10.07986066042502)"
422,119.99991106987,"(63.33047582494716, 10.080057375934679)","(63.33048881199052, 10.079616771390224)","(63.3307151303196, 10.07985416690334)"
423,120.15439319610596,"(63.33047888072207, 10.080058903822133)","(63.330485756215616, 10.079617344348021)","(63.33071589426332, 10.079847673381662)"
424,120.42350912094116,"(63.33048193649698, 10.080060431709589)","(63.33048270044071, 10.079617917305816)","(63.330716467221116, 10.079842325775575)"
425,120.99981307983398,"(63.33048499227189, 10.080061959597042)","(63.3304796446658, 10.079618490263611)","(63.33071704017892, 10.079836978169487)"
426,121.15420913696289,"(63.33048766607493, 10.080063487484496)","(63.33047658889089, 10.079619063221406)","(63.33071761313671, 10.0798316305634)"
427,121.4234881401062,"(63.330490339877976, 10.08006501537195)","(63.33047353311598, 10.079619636179201)","(63.33071818609451, 10.079826664929175)"
428,122.00011014938354,"(63.330493013681014, 10.080066543259404)","(63.33047047734107, 10.079620209136996)","(63.3307187590523, 10.07982169929495)"
429,122.15417814254761,"(63.33049587846999, 10.08006845311872)","(63.33046742156617, 10.079620782094791)","(63.3307193320101, 10.079816733660726)"
430,122.4233992099762,"(63.33049874325897, 10.080070362978038)","(63.330464365791265, 10.079621355052586)","(63.33072009595382, 10.07981062211091)"
431,123.00000810623169,"(63.330501608047946, 10.080072272837354)","(63.330461310016354, 10.07962173702445)","(63.33072085989755, 10.079804510561097)"
432,123.15415716171265,"(63.33050466382285, 10.080074373682603)","(63.33045825424144, 10.079622118996314)","(63.33072162384128, 10.079798399011281)"
433,123.4233820438385,"(63.33050771959776, 10.080076474527852)","(63.33045519846653, 10.079622500968178)","(63.330722005813136, 10.079791905489603)"
434,123.99995708465576,"(63.330510775372666, 10.0800785753731)","(63.33045214269163, 10.079623073925973)","(63.330722387785, 10.079785411967924)"
435,124.15424919128418,"(63.33051325818978, 10.080080485232417)","(63.33044908691672, 10.079623646883766)","(63.33072276975686, 10.079778918446246)"
436,124.4235680103302,"(63.33051574100689, 10.080082395091734)","(63.33044603114182, 10.07962421984156)","(63.330723151728726, 10.0797726159105)"
437,124.9999589920044,"(63.33051822382401, 10.08008430495105)","(63.330442975366914, 10.079624792799356)","(63.33072353370059, 10.079766313374755)"
438,125.15457105636597,"(63.33052108861298, 10.080086214810368)","(63.330439919592, 10.079625365757153)","(63.33072391567246, 10.079760010839008)"
439,125.42754817008972,"(63.33052395340196, 10.080088124669684)","(63.3304368638171, 10.079625938714948)","(63.330724297644316, 10.07975351731733)"
440,126.00006198883057,"(63.33052681819093, 10.080090034529002)","(63.33043380804219, 10.079626511672743)","(63.33072467961618, 10.079747023795651)"
441,126.15459418296814,"(63.33052968297991, 10.08009194438832)","(63.33043075226728, 10.079627084630538)","(63.33072506158804, 10.079740530273973)"
442,126.42333912849426,"(63.33053254776888, 10.080093854247636)","(63.33042769649237, 10.079627657588333)","(63.33072525257398, 10.079734036752296)"
443,126.99984002113342,"(63.33053541255786, 10.080095764106954)","(63.33042464071747, 10.079628230546128)","(63.330725443559906, 10.079727543230616)"
444,127.15397906303406,"(63.33053827734683, 10.080097291994408)","(63.330421584942556, 10.079628803503923)","(63.33072563454584, 10.079721049708938)"
445,127.4270281791687,"(63.33054114213581, 10.080098819881862)","(63.33041852916765, 10.079629376461718)","(63.33072563454584, 10.07971455618726)"
446,128.00005316734314,"(63.33054400692478, 10.080100347769315)","(63.33041566437868, 10.079629949419513)","(63.33072563454584, 10.079708062665583)"
447,128.15418314933777,"(63.33054706269969, 10.080101493684905)","(63.3304127995897, 10.079630522377307)","(63.33072563454584, 10.079701569143905)"
448,128.42336416244507,"(63.3305501184746, 10.080102639600497)","(63.33040993480073, 10.079631095335102)","(63.330725443559906, 10.079694884636295)"
449,129.00005316734314,"(63.3305531742495, 10.080103785516087)","(63.330406879025816, 10.079631477306966)","(63.33072525257398, 10.079688200128684)"
450,129.15426111221313,"(63.33055603903848, 10.080104740445746)","(63.330403823250904, 10.07963185927883)","(63.33072506158804, 10.079681515621074)"
451,129.4256191253662,"(63.33055890382745, 10.080105695375403)","(63.33040076747599, 10.079632241250694)","(63.33072487060211, 10.079674831113463)"
452,129.99994802474976,"(63.33056176861643, 10.080106650305062)","(63.33039752071516, 10.07963281420849)","(63.330724679616175, 10.079668146605854)"
453,130.15422415733337,"(63.33056482439134, 10.08010741424879)","(63.33039427395432, 10.079633387166284)","(63.330724488630246, 10.079661462098244)"
454,130.43060111999512,"(63.33056788016625, 10.080108178192516)","(63.330391027193485, 10.07963396012408)","(63.330724297644316, 10.079654777590635)"
455,130.99995708465576,"(63.33057093594116, 10.080108942136244)","(63.33038816240451, 10.079634533081874)","(63.33072410665839, 10.079648093083025)"
456,131.154372215271,"(63.330573800730136, 10.080109324108106)","(63.330385297615535, 10.07963510603967)","(63.33072391567246, 10.079641408575416)"
457,131.42337203025818,"(63.33057666551911, 10.08010970607997)","(63.33038243282656, 10.079635678997464)","(63.33072353370059, 10.079634724067805)"
458,131.9999520778656,"(63.330579530308086, 10.080110088051832)","(63.33037937705165, 10.07963625195526)","(63.330723151728726, 10.079628039560196)"
459,132.15425419807434,"(63.33058258608299, 10.080110279037763)","(63.330376321276745, 10.079636824913054)","(63.33072276975686, 10.079621355052586)"
460,132.423495054245,"(63.330585641857894, 10.080110470023696)","(63.330373265501834, 10.07963739787085)","(63.330722387785, 10.079614670544977)"
461,132.99990820884705,"(63.3305886976328, 10.080110661009627)","(63.33037040071286, 10.079637970828644)","(63.330722005813136, 10.079607986037367)"
462,133.15418004989624,"(63.33059175340771, 10.080110470023696)","(63.330367535923884, 10.079638543786439)","(63.33072162384128, 10.079601301529758)"
463,133.42336916923523,"(63.33059480918262, 10.080110279037763)","(63.33036467113491, 10.079639116744234)","(63.33072124186941, 10.079594426036216)"
464,134.00002121925354,"(63.33059786495753, 10.080110088051832)","(63.330361615360005, 10.079639689702029)","(63.330720859897546, 10.079587550542675)"
465,134.159038066864,"(63.33060092073244, 10.0801098970659)","(63.33035855958509, 10.079640262659826)","(63.33072047792568, 10.079580675049133)"
