timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710410534.611597, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36134.398438, 1.10530815, 0.17595256, 40.512001, 9, -0.625177, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710410534.809286, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36134.601562, 1.10530817, 0.17595253, 40.577999, 9, -0.627620, 0.863889, 0.900000, 0.000000, 0.000000, 0.000000
1710410535.013599, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36134.800781, 1.10530819, 0.1759525, 40.618999, 9, -0.624304, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
1710410535.212322, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36135.000000, 1.10530822, 0.17595246, 40.575001, 9, -0.618719, 0.883333, 0.900000, 0.000000, 0.000000, 0.000000
1710410535.411242, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36135.199219, 1.10530824, 0.17595242, 40.514000, 9, -0.613833, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710410535.611044, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36135.398438, 1.10530827, 0.17595239, 40.532001, 9, -0.615752, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710410535.808797, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36135.601562, 1.10530829, 0.17595235, 40.581001, 9, -0.620814, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710410536.011871, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36135.800781, 1.10530831, 0.17595231, 40.577000, 9, -0.624654, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710410536.210722, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36136.000000, 1.10530834, 0.17595227, 40.533001, 9, -0.620464, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710410536.414758, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36136.199219, 1.10530837, 0.17595223, 40.507999, 9, -0.612087, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410536.610629, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36136.398438, 1.10530839, 0.17595221, 40.535999, 9, -0.599870, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710410536.852857, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36136.601562, 1.10530841, 0.17595218, 40.577000, 9, -0.597077, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710410537.012580, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36136.800781, 1.10530843, 0.17595215, 40.592999, 9, -0.599171, 0.897222, 0.900000, 0.000000, 0.000000, 0.000000
1710410537.212503, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36137.000000, 1.10530847, 0.1759521, 40.569000, 9, -0.597077, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410537.409629, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36137.199219, 1.1053085, 0.17595206, 40.515999, 9, -0.590794, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410537.613420, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36137.398438, 1.10530852, 0.17595203, 40.520000, 9, -0.585384, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710410537.810150, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36137.601562, 1.10530854, 0.17595201, 40.561001, 9, -0.586256, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710410538.013323, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36137.800781, 1.10530856, 0.17595197, 40.589001, 9, -0.587129, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710410538.210126, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36138.000000, 1.10530859, 0.17595193, 40.575001, 9, -0.581194, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710410538.414336, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36138.199219, 1.10530863, 0.1759519, 40.511002, 9, -0.570025, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710410538.610129, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36138.398438, 1.10530865, 0.17595187, 40.514000, 9, -0.566883, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410538.813149, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36138.601562, 1.10530867, 0.17595184, 40.556999, 9, -0.572119, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710410539.009083, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36138.800781, 1.1053087, 0.1759518, 40.576000, 9, -0.573864, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710410539.212318, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36139.000000, 1.10530872, 0.17595177, 40.567001, 9, -0.568628, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410539.411121, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36139.199219, 1.10530875, 0.17595173, 40.563999, 9, -0.562520, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710410539.609942, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36139.398438, 1.10530878, 0.1759517, 40.577999, 9, -0.557633, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410539.813003, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36139.601562, 1.10530881, 0.17595167, 40.577000, 9, -0.555014, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410540.009781, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36139.800781, 1.10530883, 0.17595163, 40.563999, 9, -0.555364, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410540.214757, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36140.000000, 1.10530886, 0.1759516, 40.550999, 9, -0.556760, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410540.411757, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36140.199219, 1.10530888, 0.17595156, 40.555000, 9, -0.554666, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710410540.609535, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36140.398438, 1.10530891, 0.17595153, 40.555000, 9, -0.547161, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710410540.812575, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36140.601562, 1.10530894, 0.1759515, 40.556000, 9, -0.545764, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410541.011458, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36140.800781, 1.10530896, 0.17595146, 40.549000, 9, -0.551001, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410541.210293, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36141.000000, 1.10530899, 0.17595142, 40.550999, 9, -0.553967, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710410541.414305, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36141.199219, 1.10530901, 0.17595139, 40.563999, 9, -0.552397, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410541.609866, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36141.398438, 1.10530904, 0.17595136, 40.581001, 9, -0.547335, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410541.812999, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36141.601562, 1.10530907, 0.17595133, 40.590000, 9, -0.542798, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410542.009767, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36141.800781, 1.1053091, 0.17595129, 40.575001, 9, -0.540005, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710410542.213908, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36142.000000, 1.10530913, 0.17595125, 40.527000, 9, -0.539830, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710410542.409726, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36142.199219, 1.10530915, 0.17595121, 40.491001, 9, -0.544543, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710410542.614806, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36142.398438, 1.10530917, 0.17595118, 40.519001, 9, -0.556236, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710410542.810615, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36142.601562, 1.10530919, 0.17595116, 40.584000, 9, -0.557458, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410543.009515, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36142.800781, 1.10530922, 0.17595112, 40.609001, 9, -0.549430, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410543.214662, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36143.000000, 1.10530925, 0.17595108, 40.556000, 9, -0.544892, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710410543.411413, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36143.199219, 1.10530928, 0.17595104, 40.514999, 9, -0.551175, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710410543.608898, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36143.398438, 1.10530929, 0.17595101, 40.547001, 9, -0.561647, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410543.812269, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36143.601562, 1.10530931, 0.17595098, 40.597000, 9, -0.564091, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410544.010032, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36143.800781, 1.10530934, 0.17595095, 40.595001, 9, -0.559378, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710410544.213875, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36144.000000, 1.10530937, 0.17595091, 40.549999, 9, -0.555538, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410544.409705, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36144.199219, 1.1053094, 0.17595087, 40.519001, 9, -0.555189, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710410544.612787, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36144.398438, 1.10530943, 0.17595084, 40.540001, 9, -0.556062, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410544.810526, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36144.601562, 1.10530945, 0.17595081, 40.575001, 9, -0.559552, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710410545.014505, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36144.800781, 1.10530947, 0.17595078, 40.590000, 9, -0.562345, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410545.210331, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36145.000000, 1.1053095, 0.17595073, 40.585999, 9, -0.559901, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410545.415476, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36145.199219, 1.10530953, 0.17595069, 40.551998, 9, -0.556411, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710410545.611167, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36145.398438, 1.10530955, 0.17595066, 40.556000, 9, -0.558680, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410545.809019, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36145.601562, 1.10530957, 0.17595063, 40.590000, 9, -0.572294, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410546.012158, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36145.800781, 1.10530959, 0.17595059, 40.618999, 9, -0.576831, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410546.210867, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36146.000000, 1.10530962, 0.17595056, 40.595001, 9, -0.570897, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410546.414928, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36146.199219, 1.10530966, 0.17595052, 40.543999, 9, -0.565487, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710410546.609681, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36146.398438, 1.10530968, 0.17595048, 40.535000, 9, -0.569326, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710410546.812872, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36146.601562, 1.1053097, 0.17595044, 40.570000, 9, -0.582591, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410547.010447, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36146.800781, 1.10530972, 0.17595041, 40.615002, 9, -0.587653, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410547.215701, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36147.000000, 1.10530974, 0.17595037, 40.637001, 9, -0.586954, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410547.410723, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36147.199219, 1.10530978, 0.17595033, 40.613998, 9, -0.581544, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710410547.615574, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36147.398438, 1.10530981, 0.1759503, 40.574001, 9, -0.575086, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710410547.810459, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36147.601562, 1.10530983, 0.17595027, 40.581001, 9, -0.577181, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410548.014465, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36147.800781, 1.10530984, 0.17595024, 40.618000, 9, -0.591667, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410548.210300, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36148.000000, 1.10530986, 0.1759502, 40.644001, 9, -0.595681, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410548.414399, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36148.199219, 1.1053099, 0.17595015, 40.616001, 9, -0.590794, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410548.611139, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36148.398438, 1.10530993, 0.17595011, 40.569000, 9, -0.582766, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710410548.810292, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36148.601562, 1.10530995, 0.17595009, 40.582001, 9, -0.580322, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710410549.013350, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36148.800781, 1.10530996, 0.17595006, 40.632000, 9, -0.588176, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710410549.210289, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36149.000000, 1.10530999, 0.17595002, 40.657001, 9, -0.592714, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710410549.415202, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36149.199219, 1.10531002, 0.17594998, 40.643002, 9, -0.589223, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710410549.608752, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36149.398438, 1.10531005, 0.17594995, 40.601002, 9, -0.578926, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410549.812319, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36149.601562, 1.10531008, 0.17594992, 40.583000, 9, -0.571421, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410550.010098, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36149.800781, 1.1053101, 0.17594988, 40.588001, 9, -0.576657, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410550.215131, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36150.000000, 1.10531011, 0.17594984, 40.597000, 9, -0.590968, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410550.412359, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36150.199219, 1.10531014, 0.17594981, 40.636002, 9, -0.590968, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710410550.610476, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36150.398438, 1.10531017, 0.17594978, 40.664001, 9, -0.576133, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410550.814100, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36150.601562, 1.1053102, 0.17594975, 40.622002, 9, -0.567930, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710410551.009841, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36150.800781, 1.10531023, 0.1759497, 40.570000, 9, -0.577355, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710410551.214749, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36151.000000, 1.10531024, 0.17594967, 40.582001, 9, -0.601266, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410551.411722, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36151.199219, 1.10531026, 0.17594964, 40.637001, 9, -0.604582, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710410551.609565, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36151.398438, 1.10531028, 0.17594961, 40.668999, 9, -0.592714, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710410551.813524, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36151.601562, 1.10531032, 0.17594957, 40.624001, 9, -0.585384, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710410552.011262, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36151.800781, 1.10531034, 0.17594954, 40.582001, 9, -0.593412, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
