,time,asv_1,asv_2,asv_3
1336,83.39708304405212,"(63.32992521250604, 10.079655732520294)","(63.33114303429959, 10.07947038067357)","(63.33051220776715, 10.081538758313991)"
1337,83.39999985694885,"(63.32992549898494, 10.079655732520294)","(63.331142604581245, 10.079469950955223)","(63.33051192128825, 10.081536752961709)"
1338,83.40011596679688,"(63.32992578546384, 10.079655732520294)","(63.331142174862904, 10.079469521236877)","(63.330512064527696, 10.081535750285568)"
1339,83.59802389144897,"(63.32992607194274, 10.079655732520294)","(63.33114045598952, 10.07946780236349)","(63.33051220776715, 10.081534747609425)"
1340,83.60003185272217,"(63.32992635842164, 10.079655732520294)","(63.33114011221484, 10.079467573180372)","(63.330512351006604, 10.081533744933283)"
1341,83.60309290885925,"(63.32992693137943, 10.079655732520294)","(63.33113976844016, 10.079467343997255)","(63.33051249424605, 10.081532742257142)"
1342,83.79778003692627,"(63.32992750433722, 10.079655732520294)","(63.33113942466549, 10.079467114814136)","(63.33051249424605, 10.08153073690486)"
1343,83.80112290382385,"(63.32992779081612, 10.079655589280845)","(63.33113908089081, 10.07946688563102)","(63.33051249424605, 10.081528731552575)"
1344,83.8020498752594,"(63.32992807729502, 10.079655446041397)","(63.33113873711613, 10.0794666564479)","(63.33051249424605, 10.081527728876434)"
1345,83.99900388717651,"(63.32992836377392, 10.079655302801946)","(63.33113701824274, 10.079464937574514)","(63.33051249424605, 10.081526726200293)"
1346,84.0007688999176,"(63.32992865025282, 10.079655159562497)","(63.33113667446806, 10.079464593799838)","(63.33051249424605, 10.081525723524152)"
1347,84.00090503692627,"(63.32992950968951, 10.079655159562497)","(63.33113633069339, 10.079464250025161)","(63.33051249424605, 10.08152472084801)"
1348,84.1964910030365,"(63.3299303691262, 10.079655159562497)","(63.33113598691871, 10.079463906250483)","(63.33051220776715, 10.081522715495728)"
1349,84.20069193840027,"(63.32993059830932, 10.079655159562497)","(63.33113564314404, 10.079463562475807)","(63.33051192128825, 10.081520710143446)"
1350,84.20412588119507,"(63.32993082749243, 10.079655159562497)","(63.33113529936936, 10.07946321870113)","(63.33051192128825, 10.081518704791161)"
1351,84.39855694770813,"(63.329931056675555, 10.079655159562497)","(63.33113443993266, 10.079462359264436)","(63.33051192128825, 10.081516699438879)"
1352,84.39878988265991,"(63.32993128585867, 10.079655159562497)","(63.331133580495965, 10.079461499827744)","(63.33051192128825, 10.081515840002186)"
1353,84.4006519317627,"(63.329931515041785, 10.079655159562497)","(63.331133150777625, 10.079461213348846)","(63.33051192128825, 10.081514980565494)"
1354,84.59723496437073,"(63.32993266095738, 10.079655159562497)","(63.33113272105928, 10.079460926869949)","(63.33051192128825, 10.0815141211288)"
1355,84.60276293754578,"(63.32993280419683, 10.079655159562497)","(63.331132291340936, 10.079460640391051)","(63.33051192128825, 10.081513261692107)"
1356,84.60292887687683,"(63.329932947436276, 10.079655159562497)","(63.331131861622595, 10.079460353912154)","(63.33051192128825, 10.081512115776517)"
1357,84.79894399642944,"(63.32993309067572, 10.079655159562497)","(63.3311301427492, 10.079458635038769)","(63.33051192128825, 10.081510969860927)"
1358,84.80013108253479,"(63.32993323391517, 10.079655159562497)","(63.331129713030855, 10.079458205320423)","(63.33051192128825, 10.081509823945337)"
1359,84.8005599975586,"(63.32993380687297, 10.079655159562497)","(63.33112928331251, 10.079457775602076)","(63.33051192128825, 10.081508678029747)"
1360,84.99677300453186,"(63.32993437983077, 10.079655159562497)","(63.331128853594166, 10.07945734588373)","(63.33051192128825, 10.081507341128226)"
1361,85.0030779838562,"(63.32993460901388, 10.079655159562497)","(63.33112842387582, 10.079456916165384)","(63.33051192128825, 10.081506004226704)"
1362,85.00359797477722,"(63.329934838197, 10.079655159562497)","(63.33112756443912, 10.079456056728691)","(63.33051192128825, 10.081504667325182)"
1363,85.19892001152039,"(63.32993506738012, 10.079655159562497)","(63.331126705002426, 10.079455197291997)","(63.33051192128825, 10.081502948451796)"
1364,85.20047998428345,"(63.329935296563235, 10.079655159562497)","(63.33112647581931, 10.079454853517321)","(63.33051192128825, 10.081501229578409)"
1365,85.20070385932922,"(63.32993552574635, 10.079655159562497)","(63.331126246636195, 10.079454509742645)","(63.33051192128825, 10.081499892676888)"
1366,85.39756107330322,"(63.32993667166195, 10.079655159562497)","(63.33112601745307, 10.079454165967967)","(63.33051192128825, 10.081498555775365)"
1367,85.39818501472473,"(63.32993695814084, 10.079655159562497)","(63.33112578826996, 10.07945382219329)","(63.33051192128825, 10.081497218873844)"
1368,85.40395998954773,"(63.32993724461974, 10.079655159562497)","(63.33112555908684, 10.079453478418614)","(63.3305117780488, 10.081496216197703)"
1369,85.5996880531311,"(63.329937531098636, 10.079655159562497)","(63.33112384021346, 10.079451759545227)","(63.330511634809355, 10.081495213521562)"
1370,85.60049796104431,"(63.32993781757753, 10.079655159562497)","(63.33112341049511, 10.079451329826881)","(63.33051149156991, 10.08149421084542)"
1371,85.60159206390381,"(63.32993839053533, 10.079655159562497)","(63.33112298077677, 10.079450900108533)","(63.33051134833046, 10.08149320816928)"
1372,85.798269033432,"(63.32993896349313, 10.079655159562497)","(63.33112255105842, 10.079450470390187)","(63.33051134833046, 10.081491871267756)"
1373,85.79848790168762,"(63.32993953645092, 10.079655541534361)","(63.33112212134007, 10.07945004067184)","(63.33051134833046, 10.081490534366235)"
1374,85.79953694343567,"(63.32994010940872, 10.079655923506225)","(63.331121691621725, 10.079449610953494)","(63.33051134833046, 10.081489197464713)"
1375,85.99703598022461,"(63.32994068236651, 10.079656305478089)","(63.33112126190338, 10.079449181235148)","(63.33051134833046, 10.08148719211243)"
1376,86.00367784500122,"(63.32994091154963, 10.079656420069648)","(63.33112083218503, 10.079448751516804)","(63.33051134833046, 10.081485186760146)"
1377,86.0037009716034,"(63.32994114073275, 10.079656534661208)","(63.33112040246668, 10.079448321798457)","(63.33051134833046, 10.081483181407863)"
1378,86.1995530128479,"(63.329941369915865, 10.079656649252765)","(63.331119543029985, 10.079447748840662)","(63.33051134833046, 10.081481176055581)"
1379,86.2016830444336,"(63.32994159909899, 10.079656763844325)","(63.331118683593296, 10.079447175882867)","(63.33051134833046, 10.081480373914667)"
1380,86.20208096504211,"(63.3299418282821, 10.079656878435884)","(63.33111782415661, 10.079446029967276)","(63.33051134833046, 10.081479571773754)"
1381,86.39840698242188,"(63.3299426877188, 10.079657164914781)","(63.33111696471992, 10.079444884051686)","(63.33051134833046, 10.081478769632842)"
1382,86.3988299369812,"(63.32994354715549, 10.079657451393679)","(63.33111662094524, 10.07944454027701)","(63.33051134833046, 10.081477967491928)"
1383,86.4034059047699,"(63.329944406592176, 10.079657737872576)","(63.331116277170565, 10.079444196502331)","(63.33051134833046, 10.081477165351014)"
1384,86.59764385223389,"(63.32994526602887, 10.079658024351474)","(63.331115933395886, 10.079443852727655)","(63.33051134833046, 10.081475159998732)"
1385,86.59831595420837,"(63.329945552507766, 10.079658310830371)","(63.33111558962121, 10.079443508952977)","(63.33051134833046, 10.08147315464645)"
1386,86.60242795944214,"(63.32994583898666, 10.079658597309269)","(63.33111524584653, 10.0794431651783)","(63.330511205091014, 10.08147200873086)"
1387,86.79910087585449,"(63.32994612546556, 10.079658883788168)","(63.33111352697315, 10.079441446304916)","(63.33051106185157, 10.08147086281527)"
1388,86.8016209602356,"(63.329946411944455, 10.079659170267066)","(63.33111318319847, 10.079441102530238)","(63.33051091861211, 10.081469716899678)"
1389,86.80447196960449,"(63.32994727138115, 10.079660029703756)","(63.33111283942379, 10.079440758755561)","(63.330510775372666, 10.081468570984088)"
1390,86.99848794937134,"(63.32994813081785, 10.079660889140449)","(63.331112495649116, 10.079440414980883)","(63.330510775372666, 10.081466565631803)"
1391,87.00120186805725,"(63.32994870377564, 10.079661271112313)","(63.331112151874436, 10.079440071206207)","(63.330510775372666, 10.081464560279521)"
1392,87.00316500663757,"(63.32994927673344, 10.079661653084177)","(63.331111808099756, 10.079439727431529)","(63.33051091861211, 10.08146355760338)"
1393,87.19630289077759,"(63.32994984969123, 10.07966203505604)","(63.33111094866307, 10.079439154473734)","(63.33051106185157, 10.081462554927239)"
1394,87.19910502433777,"(63.32995042264903, 10.079662417027905)","(63.33111008922637, 10.079438581515939)","(63.330511205091014, 10.081461552251097)"
1395,87.20005393028259,"(63.32995099560682, 10.079662798999767)","(63.331109516268576, 10.079437817572213)","(63.33051134833046, 10.081460549574956)"
1396,87.40130686759949,"(63.32995156856462, 10.07966318097163)","(63.331108943310774, 10.079437053628485)","(63.33051134833046, 10.081459021687502)"
1397,87.40326690673828,"(63.32995214152241, 10.079663753929426)","(63.33110837035298, 10.07943628968476)","(63.33051134833046, 10.081457493800048)"
1398,87.40331387519836,"(63.329952714480214, 10.079664326887222)","(63.33110779739519, 10.079435716726964)","(63.33051134833046, 10.081455965912594)"
1399,87.59794187545776,"(63.32995328743801, 10.079664899845017)","(63.331107224437396, 10.079435143769167)","(63.33051134833046, 10.081454629011073)"
1400,87.59903693199158,"(63.3299538603958, 10.079665472802812)","(63.33110665147961, 10.079434570811372)","(63.33051134833046, 10.08145329210955)"
1401,87.5990948677063,"(63.32995443335359, 10.079666045760606)","(63.33110622176126, 10.079434141093026)","(63.33051134833046, 10.08145195520803)"
1402,87.79683589935303,"(63.32995500631138, 10.0796666187184)","(63.33110579204291, 10.07943371137468)","(63.33051134833046, 10.081449949855745)"
1403,87.8022689819336,"(63.3299552354945, 10.079666962493079)","(63.331105362324564, 10.079433281656334)","(63.33051134833046, 10.081447944503463)"
1404,87.80405402183533,"(63.32995546467762, 10.079667306267755)","(63.331104932606216, 10.079432851937987)","(63.33051134833046, 10.08144660760194)"
1405,87.99875688552856,"(63.32995569386074, 10.079667650042433)","(63.33110321373283, 10.079431133064602)","(63.33051134833046, 10.081445270700419)"
1406,87.99892091751099,"(63.329955923043855, 10.07966799381711)","(63.33110286995815, 10.079430903881484)","(63.33051134833046, 10.081443933798896)"
1407,87.99976301193237,"(63.32995615222698, 10.079668337591787)","(63.33110252618348, 10.079430674698367)","(63.33051134833046, 10.081442596897375)"
1408,88.19850897789001,"(63.32995787110037, 10.079670056465172)","(63.3311021824088, 10.079430445515248)","(63.33051134833046, 10.081441259995852)"
1409,88.20205688476562,"(63.32995821487505, 10.079670400239849)","(63.331101838634126, 10.079430216332131)","(63.33051134833046, 10.081439923094331)"
1410,88.2030520439148,"(63.32995855864972, 10.079670744014527)","(63.331101494859446, 10.079429987149013)","(63.33051134833046, 10.081438395206877)"
1411,88.39865684509277,"(63.3299589024244, 10.079671087789203)","(63.33110034894386, 10.079428268275626)","(63.33051134833046, 10.081436867319425)"
1412,88.39888906478882,"(63.329959246199074, 10.079671431563881)","(63.33110000516918, 10.07942780990939)","(63.33051134833046, 10.081435339431971)"
1413,88.399258852005,"(63.329959589973754, 10.079671775338557)","(63.331099661394504, 10.079427351543155)","(63.33051134833046, 10.081434002530449)"
1414,88.59788990020752,"(63.329961881804934, 10.079673494211942)","(63.33109931761983, 10.079426893176919)","(63.33051134833046, 10.081432665628927)"
1415,88.60188603401184,"(63.329962225579614, 10.07967383798662)","(63.33109897384515, 10.079426434810683)","(63.33051134833046, 10.081431328727405)"
1416,88.60391902923584,"(63.32996256935429, 10.079674181761296)","(63.33109863007047, 10.079425976444448)","(63.33051153931639, 10.081429991825882)"
1417,88.79846501350403,"(63.329962913128966, 10.079674525535975)","(63.331096911197086, 10.07942425757106)","(63.33051173030232, 10.08142865492436)"
1418,88.79961895942688,"(63.32996325690364, 10.07967486931065)","(63.33109648147874, 10.079423684613266)","(63.33051192128825, 10.081427318022838)"
1419,88.80098986625671,"(63.32996360067832, 10.079675213085329)","(63.33109605176039, 10.079423111655471)","(63.33051192128825, 10.081426315346697)"
1420,88.99669694900513,"(63.3299653195517, 10.079677504916509)","(63.33109562204204, 10.079422538697676)","(63.33051192128825, 10.081425312670556)"
1421,89.00265598297119,"(63.3299656060306, 10.079678077874304)","(63.331095192323694, 10.079421965739881)","(63.33051192128825, 10.081424309994414)"
1422,89.00467491149902,"(63.32996589250949, 10.0796786508321)","(63.331094332887005, 10.079421392782086)","(63.33051192128825, 10.081423307318273)"
1423,89.19945287704468,"(63.32996617898839, 10.079679223789896)","(63.33109347345031, 10.079420819824291)","(63.33051192128825, 10.08142197041675)"
1424,89.19964385032654,"(63.329966465467294, 10.07967979674769)","(63.33109312967563, 10.079420476049613)","(63.33051192128825, 10.08142063351523)"
1425,89.20060992240906,"(63.32996732490399, 10.07968094266328)","(63.33109278590096, 10.079420132274937)","(63.33051192128825, 10.081419296613706)"
1426,89.39744091033936,"(63.32996818434068, 10.079682088578869)","(63.33109244212628, 10.079419788500259)","(63.33051192128825, 10.081417004782526)"
1427,89.39833498001099,"(63.32996852811536, 10.079682432353547)","(63.331092098351604, 10.079419444725582)","(63.33051192128825, 10.081414712951347)"
1428,89.40468287467957,"(63.32996887189004, 10.079682776128223)","(63.331091754576924, 10.079419100950904)","(63.33051192128825, 10.081413376049824)"
1429,89.59840798377991,"(63.32996921566471, 10.079683119902901)","(63.33109060866134, 10.07941738207752)","(63.33051192128825, 10.0814120391483)"
1430,89.60132694244385,"(63.32996955943939, 10.079683463677577)","(63.33109026488666, 10.079417038302843)","(63.33051192128825, 10.081410702246778)"
1431,89.60229706764221,"(63.32996990321407, 10.079683807452255)","(63.33108992111198, 10.079416694528165)","(63.33051192128825, 10.081409365345257)"
1432,89.79804491996765,"(63.329972195045244, 10.07968552632564)","(63.33108957733731, 10.079416350753489)","(63.33051192128825, 10.081408028443734)"
1433,89.79915285110474,"(63.329972624763585, 10.079685956043987)","(63.33108923356263, 10.07941600697881)","(63.33051192128825, 10.081406691542213)"
1434,89.80362486839294,"(63.32997305448193, 10.079686385762333)","(63.33108888978795, 10.079415663204134)","(63.330512064527696, 10.081405545626623)"
1435,90.00047397613525,"(63.32997348420028, 10.07968681548068)","(63.331087170914564, 10.07941394433075)","(63.33051220776715, 10.081404399711033)"
1436,90.00081896781921,"(63.32997391391862, 10.079687245199025)","(63.331086827139885, 10.079413600556071)","(63.330512351006604, 10.081403253795443)"
1437,90.00236296653748,"(63.329974486876424, 10.079688391114615)","(63.33108648336521, 10.079413256781395)","(63.33051249424605, 10.081402107879853)"
1438,90.19753098487854,"(63.32997505983422, 10.079689537030207)","(63.33108613959053, 10.079412913006717)","(63.33051249424605, 10.08140010252757)"
1439,90.199049949646,"(63.329975632792014, 10.079690300973933)","(63.33108579581586, 10.07941256923204)","(63.33051249424605, 10.081398097175287)"
1440,90.19932794570923,"(63.32997620574981, 10.079691064917661)","(63.33108545204118, 10.079412225457363)","(63.33051249424605, 10.081396760273766)"
1441,90.40236902236938,"(63.329976778707604, 10.079691828861387)","(63.331084879083384, 10.079411652499568)","(63.33051249424605, 10.081395423372243)"
1442,90.40307998657227,"(63.3299773516654, 10.079692401819182)","(63.3310843061256, 10.079411079541773)","(63.33051249424605, 10.081394086470722)"
1443,90.40347194671631,"(63.3299779246232, 10.079692974776977)","(63.3310837331678, 10.079410506583978)","(63.33051249424605, 10.081392749569199)"
1444,90.59722805023193,"(63.329978497580996, 10.079693547734772)","(63.33108316021001, 10.079409933626183)","(63.33051249424605, 10.081391412667678)"
1445,90.59894585609436,"(63.32997884135567, 10.079694006101008)","(63.33108258725221, 10.079409360668388)","(63.33051249424605, 10.081390075766155)"
1446,90.59937500953674,"(63.32997918513034, 10.079694464467245)","(63.33108201429442, 10.079408787710593)","(63.33051249424605, 10.081388547878701)"
1447,90.79832100868225,"(63.32997952890502, 10.07969492283348)","(63.331080295421025, 10.079407068837206)","(63.33051249424605, 10.081387019991247)"
1448,90.80196404457092,"(63.329979872679694, 10.079695381199718)","(63.331079951646345, 10.079406839654089)","(63.33051249424605, 10.081385492103793)"
1449,90.80227398872375,"(63.329980216454366, 10.079695839565954)","(63.33107960787167, 10.07940661047097)","(63.33051268523198, 10.081384155202272)"
1450,90.9967839717865,"(63.32998193532776, 10.079697558439337)","(63.33107926409699, 10.079406381287853)","(63.33051287621792, 10.08138281830075)"
1451,90.99882888793945,"(63.32998236504611, 10.079698131397132)","(63.33107892032232, 10.079406152104735)","(63.330513067203846, 10.081381481399228)"
1452,91.00240397453308,"(63.32998279476445, 10.079698704354929)","(63.33107857654764, 10.079405922921618)","(63.330513067203846, 10.081380478723087)"
1453,91.19898295402527,"(63.329983224482795, 10.079699277312724)","(63.33107685767425, 10.079404204048231)","(63.330513067203846, 10.081379476046944)"
1454,91.20071291923523,"(63.32998365420114, 10.079699850270519)","(63.331076513899575, 10.079403745681995)","(63.330513067203846, 10.081378473370803)"
1455,91.2038300037384,"(63.32998451363784, 10.079700709707211)","(63.3310761701249, 10.07940328731576)","(63.330513067203846, 10.081377470694662)"
1456,91.3972749710083,"(63.32998537307453, 10.079701569143905)","(63.33107582635022, 10.079402828949522)","(63.330513067203846, 10.08137546534238)"
1457,91.39962697029114,"(63.329985802792876, 10.079701998862252)","(63.33107548257555, 10.079402370583287)","(63.330513067203846, 10.081373459990095)"
1458,91.40419387817383,"(63.329986232511224, 10.079702428580596)","(63.33107513880088, 10.079401912217051)","(63.33051321044329, 10.081372314074505)"
1459,91.5989420413971,"(63.32998666222957, 10.079702858298942)","(63.331073419927485, 10.079400193343666)","(63.33051335368275, 10.081371168158915)"
1460,91.60244107246399,"(63.32998709194792, 10.079703288017289)","(63.331073076152805, 10.079399849568988)","(63.330513496922194, 10.081370022243325)"
1461,91.60373401641846,"(63.32998795138461, 10.079704147453981)","(63.33107273237813, 10.079399505794312)","(63.33051364016164, 10.081368876327735)"
1462,91.79809188842773,"(63.329988810821305, 10.079705006890675)","(63.33107238860345, 10.079399162019634)","(63.33051364016164, 10.081366870975451)"
1463,91.80083894729614,"(63.329989240539646, 10.07970557984847)","(63.33107204482878, 10.079398818244957)","(63.33051364016164, 10.081364865623168)"
1464,91.80404090881348,"(63.329989670257994, 10.079706152806267)","(63.3310717010541, 10.07939847447028)","(63.33051364016164, 10.081363862947027)"
1465,91.99877095222473,"(63.32999009997634, 10.079706725764062)","(63.3310705551385, 10.079396755596894)","(63.33051364016164, 10.081362860270886)"
1466,92.00106692314148,"(63.32999052969468, 10.079707298721857)","(63.33107021136383, 10.079396526413776)","(63.33051364016164, 10.081361857594745)"
1467,92.00566101074219,"(63.32999138913138, 10.07970815815855)","(63.33106986758916, 10.079396297230659)","(63.33051364016164, 10.081360854918604)"
1468,92.1976580619812,"(63.32999224856807, 10.07970901759524)","(63.33106952381448, 10.07939606804754)","(63.33051392664054, 10.081358849566321)"
1469,92.20037603378296,"(63.32999259234275, 10.079709475961476)","(63.331069180039805, 10.079395838864423)","(63.33051421311944, 10.081356844214039)"
1470,92.20257306098938,"(63.32999293611743, 10.079709934327713)","(63.33106883626513, 10.079395609681304)","(63.33051421311944, 10.081354838861754)"
1471,92.39830899238586,"(63.3299932798921, 10.079710392693949)","(63.331067976828436, 10.079394750244612)","(63.33051421311944, 10.08135283350947)"
1472,92.39950394630432,"(63.32999362366678, 10.079710851060186)","(63.33106711739174, 10.07939389080792)","(63.33051421311944, 10.081352031368557)"
1473,92.40075588226318,"(63.32999396744146, 10.079711309426422)","(63.331066257955044, 10.079393031371225)","(63.33051421311944, 10.081351229227645)"
1474,92.59745407104492,"(63.329994540399255, 10.079712168863114)","(63.331065398518355, 10.079392171934533)","(63.33051421311944, 10.081350427086731)"
1475,92.5975570678711,"(63.32999511335705, 10.079713028299807)","(63.33106496880001, 10.079391742216187)","(63.33051421311944, 10.081349624945819)"
1476,92.60149097442627,"(63.3299955430754, 10.079713458018153)","(63.33106453908166, 10.07939131249784)","(63.33051421311944, 10.081348822804905)"
1477,92.8002679347992,"(63.32999597279374, 10.0797138877365)","(63.33106410936331, 10.079390882779494)","(63.33051478607723, 10.081344239142544)"
1478,92.80155086517334,"(63.32999640251208, 10.079714317454846)","(63.33106367964496, 10.079390453061148)","(63.33051478607723, 10.08134343700163)"
1479,92.801598072052,"(63.32999683223043, 10.079714747173192)","(63.33106310668717, 10.079389880103353)","(63.33051478607723, 10.081342634860718)"
1480,92.9973349571228,"(63.32999855110381, 10.079716466046579)","(63.33106253372937, 10.079389307145558)","(63.33051478607723, 10.081341832719804)"
1481,92.9987850189209,"(63.32999898082216, 10.079717039004374)","(63.33106196077158, 10.079388734187763)","(63.33051478607723, 10.081341030578892)"
1482,93.00436401367188,"(63.32999941054051, 10.079717611962167)","(63.33106153105323, 10.079388304469417)","(63.33051478607723, 10.081340228437979)"
1483,93.19923305511475,"(63.32999984025886, 10.079718184919962)","(63.33106110133488, 10.07938787475107)","(63.330515359035026, 10.081336217733412)"
1484,93.20129299163818,"(63.330000269977205, 10.079718757877757)","(63.33106067161654, 10.079387445032724)","(63.330515359035026, 10.081335415592498)"
1485,93.20334506034851,"(63.3300011294139, 10.07971961731445)","(63.33106024189819, 10.079387015314378)","(63.330515359035026, 10.081334613451585)"
1486,93.39784693717957,"(63.33000198885059, 10.079720476751143)","(63.331059382461504, 10.079386155877685)","(63.330515359035026, 10.081333811310673)"
1487,93.39922189712524,"(63.33000241856894, 10.07972090646949)","(63.331058523024815, 10.079385296440993)","(63.330515359035026, 10.081333009169759)"
1488,93.40213990211487,"(63.33000284828728, 10.079721336187838)","(63.33105809330647, 10.079385009962095)","(63.330515359035026, 10.081332207028845)"
1489,93.59886503219604,"(63.33000327800563, 10.079721765906184)","(63.331057663588126, 10.079384723483198)","(63.330515931992814, 10.08132819632428)"
1490,93.600830078125,"(63.330003707723975, 10.07972219562453)","(63.33105723386978, 10.0793844370043)","(63.330515931992814, 10.081327394183367)"
1491,93.60345602035522,"(63.33000428068177, 10.07972334154012)","(63.33105680415143, 10.079384150525403)","(63.330515931992814, 10.081326592042455)"
1492,93.79662990570068,"(63.330004853639565, 10.079724487455708)","(63.331055944714734, 10.07938329108871)","(63.330515931992814, 10.081325789901541)"
1493,93.79923605918884,"(63.33000542659736, 10.079725060413503)","(63.33105508527804, 10.079382431652016)","(63.330515931992814, 10.08132498776063)"
1494,93.80203986167908,"(63.330005999555155, 10.0797256333713)","(63.33105465555969, 10.07938200193367)","(63.330515931992814, 10.081324185619716)"
1495,94.00051689147949,"(63.33000657251295, 10.079726206329095)","(63.33105422584134, 10.079381572215324)","(63.330515931992814, 10.081322180267431)"
1496,94.00099205970764,"(63.330007145470745, 10.07972677928689)","(63.331053796123, 10.079381142496977)","(63.330515931992814, 10.081320174915149)"
1497,94.00328803062439,"(63.33000771842854, 10.079727352244685)","(63.33105336640465, 10.079380712778631)","(63.33051607523227, 10.081319172239008)"
1498,94.19730997085571,"(63.330008291386335, 10.07972792520248)","(63.331052506967964, 10.079379853341939)","(63.330516218471715, 10.081318169562866)"
1499,94.19921088218689,"(63.33000886434413, 10.079728498160275)","(63.33105164753127, 10.079378993905246)","(63.33051636171117, 10.081317166886723)"
1500,94.19984197616577,"(63.33000943730193, 10.07972907111807)","(63.33105121781293, 10.0793785641869)","(63.33051650495062, 10.081316164210582)"
1501,94.40131688117981,"(63.33001001025973, 10.079729644075865)","(63.33105078809458, 10.079378134468552)","(63.33051650495062, 10.081314445337197)"
1502,94.40294599533081,"(63.330010392231586, 10.079730408019593)","(63.33105035837623, 10.079377704750206)","(63.33051650495062, 10.081312726463812)"
1503,94.40409088134766,"(63.33001077420345, 10.079731171963319)","(63.33104992865789, 10.07937727503186)","(63.33051664819007, 10.081311723787671)"
1504,94.59701800346375,"(63.33001115617531, 10.079731935907047)","(63.331049069221194, 10.079376415595167)","(63.33051679142952, 10.08131072111153)"
1505,94.59805607795715,"(63.330011729133105, 10.079732508864842)","(63.331048209784505, 10.079375556158475)","(63.330516934668964, 10.081309718435389)"
1506,94.59875702857971,"(63.3300123020909, 10.079733081822637)","(63.33104778006616, 10.079375126440128)","(63.33051707790841, 10.081308715759247)"
1507,94.80098295211792,"(63.330012875048695, 10.079733654780432)","(63.33104735034781, 10.079374696721782)","(63.33051707790841, 10.081306710406963)"
1508,94.80284094810486,"(63.33001344800649, 10.079734227738227)","(63.33104692062946, 10.079374267003436)","(63.33051707790841, 10.08130470505468)"
1509,94.80313205718994,"(63.33001402096429, 10.079734800696022)","(63.33104649091111, 10.07937383728509)","(63.33051726889434, 10.081303177167227)"
1510,94.99655604362488,"(63.33001459392209, 10.079735373653817)","(63.33104591795332, 10.079373264327295)","(63.33051745988028, 10.081301649279773)"
1511,94.99965286254883,"(63.330015023640435, 10.079735946611612)","(63.33104534499552, 10.0793726913695)","(63.330517650866206, 10.081300121392319)"
1512,94.99994897842407,"(63.33001545335878, 10.079736519569408)","(63.33104477203773, 10.079372118411705)","(63.330517650866206, 10.081299261955627)"
1513,95.19774007797241,"(63.330015883077124, 10.079737092527203)","(63.331043053164336, 10.079370399538318)","(63.330517650866206, 10.081298402518934)"
1514,95.20091199874878,"(63.33001631279547, 10.079737665484998)","(63.331042709389656, 10.079370055763642)","(63.330517650866206, 10.081297543082242)"
1515,95.20369291305542,"(63.33001688575327, 10.07973852492169)","(63.331042365614984, 10.079369711988965)","(63.330517650866206, 10.081296683645549)"
1516,95.39739298820496,"(63.330017458711055, 10.079739384358383)","(63.331042021840304, 10.079369368214287)","(63.33051793734511, 10.081294678293265)"
1517,95.3994529247284,"(63.3300178884294, 10.07973981407673)","(63.33104167806563, 10.079369024439611)","(63.33051822382401, 10.081292672940982)"
1518,95.40303492546082,"(63.33001831814775, 10.079740243795076)","(63.33104133429095, 10.079368680664935)","(63.33051822382401, 10.081291670264841)"
1519,95.6008288860321,"(63.33001874786609, 10.079740673513422)","(63.33103961541757, 10.079367534749343)","(63.33051822382401, 10.0812906675887)"
1520,95.60140585899353,"(63.33001917758444, 10.079741103231768)","(63.33103904245978, 10.079366961791548)","(63.33051822382401, 10.081289664912559)"
1521,95.60328507423401,"(63.330019750542235, 10.079741676189563)","(63.33103846950198, 10.079366388833753)","(63.33051822382401, 10.081288662236418)"
1522,95.79897499084473,"(63.33002032350004, 10.079742249147358)","(63.33103789654419, 10.079365815875958)","(63.33051841480994, 10.081287325334895)"
1523,95.79903793334961,"(63.33002089645783, 10.079742822105153)","(63.33103746682584, 10.079365386157612)","(63.330518605795874, 10.081285988433374)"
1524,95.80004405975342,"(63.33002175589452, 10.079743681541846)","(63.33103703710749, 10.079364956439266)","(63.3305187967818, 10.08128465153185)"
1525,95.99678707122803,"(63.33002261533122, 10.07974454097854)","(63.33103660738915, 10.07936452672092)","(63.3305187967818, 10.081283314630328)"
1526,96.00401997566223,"(63.33002284451433, 10.079744999344776)","(63.3310361776708, 10.079364097002573)","(63.3305187967818, 10.081281977728807)"
1527,96.00422096252441,"(63.33002307369745, 10.079745457711011)","(63.33103560471301, 10.079363524044778)","(63.3305187967818, 10.081280640827284)"
1528,96.19917893409729,"(63.33002330288057, 10.079745916077249)","(63.331035031755206, 10.079362951086981)","(63.33051936973959, 10.081277203080514)"
1529,96.1999180316925,"(63.330023532063684, 10.079746374443484)","(63.33103445879741, 10.079362378129186)","(63.33051936973959, 10.0812764009396)"
1530,96.20183086395264,"(63.3300237612468, 10.07974683280972)","(63.33103359936072, 10.079361518692494)","(63.33051936973959, 10.081275598798687)"
1531,96.39863204956055,"(63.330024620683496, 10.079747692246412)","(63.33103273992403, 10.079360659255801)","(63.33051936973959, 10.081274796657775)"
1532,96.40059399604797,"(63.33002548012019, 10.079748551683105)","(63.33103239614935, 10.079360430072683)","(63.33051936973959, 10.081273994516861)"
1533,96.40289187431335,"(63.33002633955688, 10.079749411119797)","(63.331032052374674, 10.079360200889566)","(63.33051936973959, 10.081273192375948)"
1534,96.5972728729248,"(63.33002719899358, 10.07975027055649)","(63.331031708599994, 10.079359971706447)","(63.330519656218485, 10.081271187023665)"
