timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710412028.212008, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37628.000000, 1.10531247, 0.17592327, 40.159000, 9, -0.147829, 0.966667, 1.000000, 0.000000, 0.000000, 0.000000
1710412028.409804, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37628.199219, 1.10531251, 0.17592325, 40.167000, 9, -0.154636, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412028.612725, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37628.398438, 1.10531255, 0.17592324, 40.063999, 9, -0.159174, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412028.808360, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37628.601562, 1.10531257, 0.17592323, 40.036999, 9, -0.145037, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412029.013463, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37628.800781, 1.10531259, 0.17592324, 40.104000, 9, -0.121649, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710412029.211319, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37629.000000, 1.10531262, 0.17592323, 40.175999, 9, -0.120951, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710412029.410195, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37629.199219, 1.10531265, 0.17592322, 40.132999, 9, -0.127932, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710412029.651434, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37629.398438, 1.10531268, 0.1759232, 40.071999, 9, -0.133169, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710412029.810796, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37629.601562, 1.10531271, 0.1759232, 40.074001, 9, -0.125140, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710412030.008399, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37629.800781, 1.10531273, 0.1759232, 40.127998, 9, -0.116239, 0.944445, 1.000000, 0.000000, 0.000000, 0.000000
1710412030.211443, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37630.000000, 1.10531276, 0.17592319, 40.136002, 9, -0.116064, 0.944445, 1.000000, 0.000000, 0.000000, 0.000000
1710412030.410435, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37630.199219, 1.10531279, 0.17592318, 40.083000, 9, -0.121824, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710412030.608257, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37630.398438, 1.10531283, 0.17592316, 40.053001, 9, -0.128456, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710412030.812178, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37630.601562, 1.10531286, 0.17592315, 40.060001, 9, -0.127235, 0.966667, 1.000000, 0.000000, 0.000000, 0.000000
1710412031.010037, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37630.800781, 1.10531288, 0.17592315, 40.084999, 9, -0.117461, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710412031.210080, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37631.000000, 1.10531291, 0.17592315, 40.103001, 9, -0.113621, 0.950000, 1.000000, 0.000000, 0.000000, 0.000000
1710412031.408653, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37631.199219, 1.10531295, 0.17592314, 40.094002, 9, -0.118333, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710412031.611810, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37631.398438, 1.10531299, 0.17592312, 40.063000, 9, -0.124093, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412031.809405, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37631.601562, 1.10531302, 0.17592311, 40.065998, 9, -0.124617, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412032.014368, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37631.800781, 1.10531304, 0.17592311, 40.104000, 9, -0.117111, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710412032.211020, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37632.000000, 1.10531307, 0.1759231, 40.127998, 9, -0.113795, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710412032.409034, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37632.199219, 1.10531311, 0.17592309, 40.084000, 9, -0.115366, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412032.612851, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37632.398438, 1.10531314, 0.17592308, 40.039001, 9, -0.124442, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412032.808674, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37632.601562, 1.10531317, 0.17592306, 40.044998, 9, -0.124442, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412033.013536, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37632.800781, 1.1053132, 0.17592306, 40.084999, 9, -0.114668, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710412033.210432, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37633.000000, 1.10531323, 0.17592306, 40.088001, 9, -0.109258, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412033.408093, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37633.199219, 1.10531327, 0.17592306, 40.048000, 9, -0.111177, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412033.612059, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37633.398438, 1.1053133, 0.17592304, 40.032001, 9, -0.121126, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412033.808526, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37633.601562, 1.10531332, 0.17592302, 40.084000, 9, -0.132994, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412034.013774, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37633.800781, 1.10531335, 0.17592301, 40.132000, 9, -0.133692, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412034.211568, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37634.000000, 1.10531339, 0.17592301, 40.104000, 9, -0.125489, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412034.408245, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37634.199219, 1.10531343, 0.17592301, 40.035000, 9, -0.120253, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412034.613370, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37634.398438, 1.10531345, 0.17592299, 40.028000, 9, -0.128631, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412034.810151, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37634.601562, 1.10531348, 0.17592297, 40.070000, 9, -0.142244, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412035.008012, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37634.800781, 1.10531351, 0.17592295, 40.081001, 9, -0.151320, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412035.210931, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37635.000000, 1.10531354, 0.17592294, 40.048000, 9, -0.149749, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412035.408690, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37635.199219, 1.10531357, 0.17592294, 40.042999, 9, -0.135961, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412035.611538, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37635.398438, 1.10531361, 0.17592294, 40.084000, 9, -0.126188, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412035.808084, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37635.601562, 1.10531364, 0.17592293, 40.095001, 9, -0.133867, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412036.012221, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37635.800781, 1.10531367, 0.1759229, 40.056999, 9, -0.150447, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412036.208889, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37636.000000, 1.1053137, 0.17592288, 40.036999, 9, -0.151494, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412036.412318, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37636.199219, 1.10531373, 0.17592289, 40.061001, 9, -0.136659, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412036.608942, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37636.398438, 1.10531376, 0.17592289, 40.090000, 9, -0.126188, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412036.813111, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37636.601562, 1.1053138, 0.17592287, 40.082001, 9, -0.134739, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412037.008810, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37636.800781, 1.10531383, 0.17592285, 40.030998, 9, -0.143815, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412037.210801, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37637.000000, 1.10531386, 0.17592284, 40.030998, 9, -0.140499, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412037.408686, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37637.199219, 1.10531389, 0.17592284, 40.063999, 9, -0.124093, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412037.611655, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37637.398438, 1.10531391, 0.17592284, 40.112000, 9, -0.117984, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412037.809588, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37637.601562, 1.10531395, 0.17592283, 40.096001, 9, -0.122348, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412038.013420, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37637.800781, 1.10531399, 0.17592281, 40.029999, 9, -0.129329, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412038.209479, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37638.000000, 1.10531401, 0.1759228, 40.016998, 9, -0.129329, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412038.412339, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37638.199219, 1.10531404, 0.1759228, 40.083000, 9, -0.120602, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412038.609038, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37638.398438, 1.10531407, 0.17592279, 40.123001, 9, -0.119206, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412038.811768, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37638.601562, 1.10531411, 0.17592278, 40.082001, 9, -0.120777, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412039.008543, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37638.800781, 1.10531414, 0.17592277, 40.042999, 9, -0.121475, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412039.212589, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37639.000000, 1.10531417, 0.17592277, 40.065998, 9, -0.118508, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412039.410493, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37639.199219, 1.1053142, 0.17592276, 40.108002, 9, -0.119555, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412039.608231, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37639.398438, 1.10531424, 0.17592274, 40.088001, 9, -0.123395, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412039.812166, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37639.601562, 1.10531427, 0.17592273, 40.032001, 9, -0.123395, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412040.009274, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37639.800781, 1.1053143, 0.17592273, 40.040001, 9, -0.114842, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412040.213405, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37640.000000, 1.10531432, 0.17592273, 40.113998, 9, -0.108385, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412040.410214, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37640.199219, 1.10531436, 0.17592272, 40.141998, 9, -0.108385, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412040.608988, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37640.398438, 1.1053144, 0.17592271, 40.060001, 9, -0.111177, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710412040.811983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37640.601562, 1.10531442, 0.17592269, 40.018002, 9, -0.121998, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412041.008642, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37640.800781, 1.10531444, 0.17592268, 40.077000, 9, -0.125664, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412041.211535, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37641.000000, 1.10531447, 0.17592268, 40.155998, 9, -0.125489, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710412041.409220, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37641.199219, 1.10531451, 0.17592267, 40.134998, 9, -0.124267, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412041.612963, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37641.398438, 1.10531454, 0.17592266, 40.047001, 9, -0.123918, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412041.808988, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37641.601562, 1.10531456, 0.17592265, 40.047001, 9, -0.126536, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412042.011959, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37641.800781, 1.10531459, 0.17592264, 40.119999, 9, -0.130376, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710412042.208466, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37642.000000, 1.10531462, 0.17592263, 40.137001, 9, -0.136310, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710412042.411550, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37642.199219, 1.10531465, 0.17592261, 40.077999, 9, -0.139103, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412042.609345, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37642.398438, 1.10531468, 0.1759226, 40.051998, 9, -0.135787, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412042.813223, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37642.601562, 1.10531471, 0.1759226, 40.096001, 9, -0.126013, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710412043.008039, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37642.800781, 1.10531474, 0.1759226, 40.138000, 9, -0.125315, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710412043.213141, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37643.000000, 1.10531477, 0.17592258, 40.094002, 9, -0.131772, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412043.408974, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37643.199219, 1.1053148, 0.17592257, 40.048000, 9, -0.136485, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412043.612742, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37643.398438, 1.10531483, 0.17592256, 40.077000, 9, -0.132122, 0.966667, 1.000000, 0.000000, 0.000000, 0.000000
1710412043.809551, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37643.601562, 1.10531486, 0.17592255, 40.132000, 9, -0.129853, 0.966667, 1.000000, 0.000000, 0.000000, 0.000000
1710412044.012476, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37643.800781, 1.10531489, 0.17592255, 40.119999, 9, -0.127758, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412044.210341, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37644.000000, 1.10531493, 0.17592254, 40.063999, 9, -0.129504, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412044.410115, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37644.199219, 1.10531496, 0.17592252, 40.067001, 9, -0.137881, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412044.608903, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37644.398438, 1.10531498, 0.1759225, 40.132999, 9, -0.144688, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710412044.814002, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37644.601562, 1.10531501, 0.1759225, 40.159000, 9, -0.142419, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412045.009728, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37644.800781, 1.10531505, 0.17592249, 40.098999, 9, -0.138579, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412045.212623, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37645.000000, 1.10531508, 0.17592248, 40.063999, 9, -0.140848, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412045.409371, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37645.199219, 1.10531511, 0.17592247, 40.087002, 9, -0.144339, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412045.612605, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37645.398438, 1.10531514, 0.17592245, 40.124001, 9, -0.146608, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412045.810019, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37645.601562, 1.10531518, 0.17592245, 40.105999, 9, -0.145560, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
