timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710244266.812969, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42666.601562, 1.10532371, 0.17588869, 43.439999, 9, 1.926494, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710244267.009027, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42666.800781, 1.1053237, 0.17588876, 43.431999, 9, 1.923702, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710244267.213116, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42667.000000, 1.10532369, 0.17588883, 43.445999, 9, 1.921607, 1.002778, 1.200000, 0.000000, 0.000000, 0.000000
1710244267.409174, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42667.199219, 1.10532368, 0.17588889, 43.450001, 9, 1.921084, 1.002778, 1.200000, 0.000000, 0.000000, 0.000000
1710244267.613128, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42667.398438, 1.10532367, 0.17588896, 43.451000, 9, 1.918466, 1.005556, 1.200000, 0.000000, 0.000000, 0.000000
1710244267.808900, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42667.601562, 1.10532366, 0.17588903, 43.442001, 9, 1.915499, 1.002778, 1.200000, 0.000000, 0.000000, 0.000000
1710244268.012980, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42667.800781, 1.10532365, 0.17588909, 43.435001, 9, 1.911834, 1.002778, 1.200000, 0.000000, 0.000000, 0.000000
1710244268.208832, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42668.000000, 1.10532364, 0.17588916, 43.428001, 9, 1.909914, 1.002778, 1.200000, 0.000000, 0.000000, 0.000000
1710244268.411934, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42668.199219, 1.10532363, 0.17588923, 43.424000, 9, 1.909041, 1.002778, 1.200000, 0.000000, 0.000000, 0.000000
1710244268.608855, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42668.398438, 1.10532362, 0.17588929, 43.423000, 9, 1.906772, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710244268.812890, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42668.601562, 1.10532362, 0.17588936, 43.428001, 9, 1.902234, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710244269.009613, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42668.800781, 1.10532361, 0.17588943, 43.438999, 9, 1.899616, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710244269.213624, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42669.000000, 1.1053236, 0.17588949, 43.435001, 9, 1.900489, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710244269.409504, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42669.199219, 1.10532359, 0.17588956, 43.438999, 9, 1.901013, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710244269.613591, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42669.398438, 1.10532358, 0.17588962, 43.437000, 9, 1.898918, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710244269.809185, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42669.601562, 1.10532357, 0.17588969, 43.444000, 9, 1.896824, 1.002778, 1.200000, 0.000000, 0.000000, 0.000000
1710244270.014601, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42669.800781, 1.10532356, 0.17588976, 43.453999, 9, 1.895777, 1.002778, 1.200000, 0.000000, 0.000000, 0.000000
1710244270.210377, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42670.000000, 1.10532355, 0.17588983, 43.449001, 9, 1.894031, 1.005556, 1.200000, 0.000000, 0.000000, 0.000000
1710244270.408283, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42670.199219, 1.10532354, 0.17588989, 43.438000, 9, 1.893159, 1.002778, 1.200000, 0.000000, 0.000000, 0.000000
1710244270.612338, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42670.398438, 1.10532353, 0.17588996, 43.431000, 9, 1.892460, 1.002778, 1.200000, 0.000000, 0.000000, 0.000000
1710244270.809968, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42670.601562, 1.10532352, 0.17589002, 43.423000, 9, 1.891064, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244271.010123, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42670.800781, 1.10532351, 0.17589009, 43.424999, 9, 1.890017, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244271.209019, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42671.000000, 1.1053235, 0.17589016, 43.422001, 9, 1.889843, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244271.414199, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42671.199219, 1.10532349, 0.17589022, 43.430000, 9, 1.888272, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244271.609059, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42671.398438, 1.10532348, 0.17589029, 43.424999, 9, 1.885828, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244271.812837, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42671.601562, 1.10532347, 0.17589035, 43.424999, 9, 1.885828, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244272.010208, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42671.800781, 1.10532347, 0.17589042, 43.426998, 9, 1.886003, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244272.210156, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42672.000000, 1.10532346, 0.17589049, 43.440998, 9, 1.886352, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244272.409128, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42672.199219, 1.10532345, 0.17589055, 43.444000, 9, 1.885479, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244272.613255, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42672.398438, 1.10532344, 0.17589062, 43.450001, 9, 1.884257, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244272.809415, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42672.601562, 1.10532343, 0.17589069, 43.449001, 9, 1.882338, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244273.014297, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42672.800781, 1.10532342, 0.17589075, 43.444000, 9, 1.881814, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244273.209051, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42673.000000, 1.10532341, 0.17589082, 43.433998, 9, 1.881989, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244273.413435, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42673.199219, 1.1053234, 0.17589089, 43.431000, 9, 1.881465, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244273.609022, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42673.398438, 1.10532339, 0.17589095, 43.425999, 9, 1.879894, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244273.814270, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42673.601562, 1.10532338, 0.17589102, 43.431999, 9, 1.879545, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244274.010134, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42673.800781, 1.10532337, 0.17589109, 43.438000, 9, 1.880941, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244274.208109, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42674.000000, 1.10532336, 0.17589115, 43.438999, 9, 1.882163, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244274.413162, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42674.199219, 1.10532335, 0.17589122, 43.436001, 9, 1.883385, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244274.610142, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42674.398438, 1.10532334, 0.17589128, 43.443001, 9, 1.884607, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244274.808028, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42674.601562, 1.10532333, 0.17589135, 43.457001, 9, 1.888446, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244275.013026, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42674.800781, 1.10532332, 0.17589142, 43.462002, 9, 1.890366, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244275.208910, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42675.000000, 1.10532331, 0.17589148, 43.453999, 9, 1.887748, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244275.413982, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42675.199219, 1.1053233, 0.17589155, 43.445999, 9, 1.884781, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244275.608073, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42675.398438, 1.10532329, 0.17589162, 43.432999, 9, 1.886003, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244275.813337, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42675.601562, 1.10532328, 0.17589168, 43.424999, 9, 1.889493, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244276.009061, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42675.800781, 1.10532327, 0.17589175, 43.422001, 9, 1.892112, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710244276.213147, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42676.000000, 1.10532326, 0.17589182, 43.422001, 9, 1.890890, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244276.410084, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42676.199219, 1.10532325, 0.17589188, 43.431999, 9, 1.888795, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244276.608084, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42676.398438, 1.10532324, 0.17589195, 43.435001, 9, 1.889144, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244276.812173, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42676.601562, 1.10532323, 0.17589201, 43.429001, 9, 1.892984, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244277.010085, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42676.800781, 1.10532322, 0.17589208, 43.431000, 9, 1.895602, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244277.208089, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42677.000000, 1.10532321, 0.17589214, 43.438999, 9, 1.898395, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244277.412208, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42677.199219, 1.1053232, 0.17589221, 43.452999, 9, 1.899791, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244277.610173, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42677.398438, 1.10532318, 0.17589227, 43.459000, 9, 1.899791, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244277.810231, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42677.601562, 1.10532317, 0.17589234, 43.451000, 9, 1.901362, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244278.008060, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42677.800781, 1.10532316, 0.17589241, 43.442001, 9, 1.904503, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244278.212143, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42678.000000, 1.10532315, 0.17589247, 43.435001, 9, 1.906598, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244278.409142, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42678.199219, 1.10532314, 0.17589254, 43.430000, 9, 1.907121, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244278.613395, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42678.398438, 1.10532313, 0.1758926, 43.428001, 9, 1.906423, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244278.809145, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42678.601562, 1.10532312, 0.17589267, 43.424000, 9, 1.905725, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710244279.013372, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42678.800781, 1.10532311, 0.17589273, 43.425999, 9, 1.905376, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710244279.210445, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42679.000000, 1.1053231, 0.1758928, 43.426998, 9, 1.906772, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244279.409119, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42679.199219, 1.10532309, 0.17589286, 43.423000, 9, 1.907121, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244279.614316, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42679.398438, 1.10532308, 0.17589292, 43.419998, 9, 1.908169, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244279.808985, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42679.601562, 1.10532307, 0.17589299, 43.424000, 9, 1.908517, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244280.014064, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42679.800781, 1.10532306, 0.17589305, 43.432999, 9, 1.907819, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244280.208790, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42680.000000, 1.10532305, 0.17589312, 43.438999, 9, 1.906249, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244280.412816, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42680.199219, 1.10532304, 0.17589318, 43.431999, 9, 1.905376, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244280.608789, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42680.398438, 1.10532303, 0.17589325, 43.424000, 9, 1.906074, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244280.811856, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42680.601562, 1.10532302, 0.17589331, 43.425999, 9, 1.908692, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244281.008848, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42680.800781, 1.10532301, 0.17589338, 43.431999, 9, 1.910612, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244281.214202, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42681.000000, 1.105323, 0.17589344, 43.437000, 9, 1.907470, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244281.409018, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42681.199219, 1.10532299, 0.17589351, 43.429001, 9, 1.903980, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244281.613193, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42681.398438, 1.10532298, 0.17589358, 43.426998, 9, 1.903805, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244281.810145, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42681.601562, 1.10532297, 0.17589364, 43.429001, 9, 1.907645, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244282.009049, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42681.800781, 1.10532296, 0.1758937, 43.425999, 9, 1.910263, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244282.213311, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42682.000000, 1.10532295, 0.17589377, 43.424000, 9, 1.906772, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244282.409167, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42682.199219, 1.10532294, 0.17589384, 43.419998, 9, 1.903631, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244282.613389, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42682.398438, 1.10532293, 0.1758939, 43.425999, 9, 1.904852, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244282.809247, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42682.601562, 1.10532292, 0.17589397, 43.432999, 9, 1.909041, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244283.013403, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42682.800781, 1.1053229, 0.17589403, 43.428001, 9, 1.911136, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244283.210312, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42683.000000, 1.10532289, 0.17589409, 43.419998, 9, 1.912008, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244283.408194, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42683.199219, 1.10532288, 0.17589416, 43.425999, 9, 1.912706, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244283.612325, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42683.398438, 1.10532287, 0.17589423, 43.435001, 9, 1.915848, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244283.810247, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42683.601562, 1.10532286, 0.17589429, 43.444000, 9, 1.918640, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244284.009027, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42683.800781, 1.10532285, 0.17589436, 43.443001, 9, 1.919513, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244284.213320, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42684.000000, 1.10532283, 0.17589442, 43.435001, 9, 1.922131, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244284.410082, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42684.199219, 1.10532282, 0.17589449, 43.426998, 9, 1.927542, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
