,time,asv_1,asv_2,asv_3
246,67.17587900161743,"(63.3300165037814, 10.080085641852573)","(63.3305079105837, 10.07875848061312)","(63.330282929156134, 10.080270134262607)"
247,67.72131299972534,"(63.330019559556305, 10.080085259880711)","(63.33050657368217, 10.078764592162935)","(63.33028560295917, 10.080266505529904)"
248,67.99941301345825,"(63.33002261533122, 10.080084877908847)","(63.33050523678065, 10.078770703712749)","(63.33028808577629, 10.080262876797201)"
249,68.17522096633911,"(63.33002548012019, 10.080084686922914)","(63.330503899879126, 10.078776815262565)","(63.3302905685934, 10.080259248064499)"
250,68.72168588638306,"(63.33002834490917, 10.080084495936983)","(63.330502753963536, 10.078782544840514)","(63.330293051410514, 10.080255619331796)"
251,69.00060486793518,"(63.33003120969814, 10.08008430495105)","(63.330501608047946, 10.078788274418466)","(63.33029553422762, 10.080251799613162)"
252,69.17365097999573,"(63.330034265473046, 10.080083922979188)","(63.330500462132356, 10.078794003996416)","(63.33029801704474, 10.080247979894526)"
253,69.72132706642151,"(63.33003732124796, 10.080083541007324)","(63.330499507202695, 10.078800115546231)","(63.33030049986185, 10.080244160175893)"
254,70.00101685523987,"(63.33004037702286, 10.080083159035462)","(63.33049855227304, 10.078806227096045)","(63.330302982678965, 10.08024053144319)"
255,70.17365789413452,"(63.33004343279777, 10.080082777063598)","(63.33049759734338, 10.07881233864586)","(63.330305465496075, 10.080236902710489)"
256,70.72126197814941,"(63.33004648857268, 10.080082395091736)","(63.33049664241372, 10.078818641181607)","(63.33030794831319, 10.080233273977786)"
257,70.99903392791748,"(63.33004954434759, 10.080082013119872)","(63.33049568748406, 10.078824943717354)","(63.33031062211624, 10.080229645245083)"
258,71.17372298240662,"(63.33005260012249, 10.08008182213394)","(63.3304947325544, 10.0788312462531)","(63.330313295919275, 10.08022601651238)"
259,71.72243785858154,"(63.330055655897404, 10.080081631148008)","(63.33049377762474, 10.078837739774778)","(63.33031596972232, 10.080222387779678)"
260,72.00010704994202,"(63.33005871167231, 10.080081440162076)","(63.330492822695085, 10.078844233296458)","(63.33031845253943, 10.080218759046975)"
261,72.1736650466919,"(63.33006157646128, 10.080081058190212)","(63.330491867765424, 10.078850726818136)","(63.330320935356546, 10.080215130314274)"
262,72.72201895713806,"(63.33006444125026, 10.08008067621835)","(63.3304911038217, 10.078857029353882)","(63.330323418173656, 10.080211501581571)"
263,73.00075793266296,"(63.33006730603923, 10.080080294246486)","(63.330490339877976, 10.078863331889627)","(63.33032590099077, 10.080207872848868)"
264,73.17362093925476,"(63.33007036181414, 10.080079912274622)","(63.33048957593425, 10.078869634425374)","(63.33032838380788, 10.080204244116166)"
265,73.72204303741455,"(63.33007341758905, 10.08007953030276)","(63.33048881199053, 10.078876127947051)","(63.330330866625, 10.080200615383463)"
266,73.99906897544861,"(63.33007647336395, 10.080079148330896)","(63.330488048046796, 10.07888262146873)","(63.330333349442114, 10.08019698665076)"
267,74.17366194725037,"(63.330079529138864, 10.080078766359032)","(63.33048728410307, 10.078889114990409)","(63.33033583225922, 10.080193357918057)"
268,74.72243785858154,"(63.33008258491377, 10.08007838438717)","(63.33048652015935, 10.078895799498019)","(63.33033831507634, 10.080189729185355)"
269,75.00008392333984,"(63.33008564068868, 10.080078002415306)","(63.330485756215616, 10.078902484005628)","(63.33034098887938, 10.080186100452652)"
270,75.17396306991577,"(63.330088696463584, 10.080077811429375)","(63.33048499227189, 10.078909168513238)","(63.33034366268242, 10.08018247171995)"
271,75.7215850353241,"(63.330091752238495, 10.080077620443442)","(63.33048422832817, 10.078915280063054)","(63.330346336485455, 10.080178842987248)"
272,75.99903988838196,"(63.3300948080134, 10.08007742945751)","(63.330483464384436, 10.078921391612868)","(63.33034881930257, 10.080175214254545)"
273,76.173672914505,"(63.330097672802374, 10.080077047485647)","(63.33048270044071, 10.078927503162683)","(63.33035130211968, 10.080171585521843)"
274,76.72179698944092,"(63.33010053759135, 10.080076665513785)","(63.33048193649698, 10.078933614712499)","(63.3303537849368, 10.08016795678914)"
275,77.00059485435486,"(63.330103402380324, 10.08007628354192)","(63.33048117255325, 10.078939726262313)","(63.33035626775391, 10.080164328056437)"
276,77.17366695404053,"(63.330106458155235, 10.080075901570057)","(63.33048040860952, 10.078945837812128)","(63.33035875057103, 10.080160699323736)"
277,77.72144484519958,"(63.33010951393014, 10.080075519598193)","(63.33047964466579, 10.078952140347875)","(63.330361233388146, 10.080157070591033)"
278,77.99898290634155,"(63.33011256970505, 10.080075137626329)","(63.33047888072206, 10.07895844288362)","(63.330363716205255, 10.08015344185833)"
279,78.21258497238159,"(63.330115625479955, 10.080074946640398)","(63.33047811677834, 10.078964745419366)","(63.330366199022365, 10.08014981312563)"
280,78.72248196601868,"(63.330118681254866, 10.080074755654465)","(63.330477161848684, 10.078970856969182)","(63.330368681839474, 10.080146184392927)"
281,78.9991569519043,"(63.33012173702977, 10.080074564668534)","(63.33047620691902, 10.078976968518996)","(63.33037135564252, 10.080142555660224)"
282,79.1737220287323,"(63.330124792804675, 10.08007418269667)","(63.33047525198937, 10.078983080068811)","(63.33037402944556, 10.080138926927521)"
283,79.72250699996948,"(63.330127848579586, 10.080073800724808)","(63.33047410607378, 10.078989382604558)","(63.330376703248604, 10.080135298194818)"
284,79.99928998947144,"(63.33013090435449, 10.080073418752944)","(63.33047296015818, 10.078995685140303)","(63.33037918606571, 10.080131669462116)"
285,80.17366003990173,"(63.33013376914347, 10.08007303678108)","(63.33047181424259, 10.07900198767605)","(63.33038166888283, 10.080128040729415)"
286,80.72186088562012,"(63.33013663393245, 10.080072654809218)","(63.33047047734107, 10.079008099225865)","(63.33038415169994, 10.080124411996712)"
287,80.99902296066284,"(63.33013949872143, 10.080072272837354)","(63.33046914043955, 10.079014210775679)","(63.330386634517055, 10.08012078326401)"
288,81.17367601394653,"(63.330142554496334, 10.080072081851423)","(63.33046780353803, 10.079020322325494)","(63.330389117334164, 10.080117154531306)"
289,81.72197985649109,"(63.33014561027124, 10.08007189086549)","(63.33046665762244, 10.079026433875308)","(63.33039160015128, 10.080113525798604)"
290,81.99913787841797,"(63.33014866604614, 10.080071699879559)","(63.330465511706855, 10.079032545425124)","(63.3303940829684, 10.0801098970659)"
291,82.17368006706238,"(63.330151721821046, 10.080071317907695)","(63.330464365791265, 10.079038656974937)","(63.330396565785506, 10.080106268333198)"
292,82.7588210105896,"(63.33015477759596, 10.080070935935833)","(63.33046302888974, 10.079044768524753)","(63.33039904860262, 10.080102639600495)"
293,82.99897193908691,"(63.33015783337086, 10.080070553963969)","(63.33046169198822, 10.079050880074567)","(63.33040172240566, 10.080099010867793)"
294,83.17370891571045,"(63.33016069815984, 10.080070171992105)","(63.33046035508669, 10.079056991624382)","(63.330404396208706, 10.080095382135092)"
295,83.72124695777893,"(63.33016356294881, 10.080069790020241)","(63.330459018185174, 10.079063103174196)","(63.330407070011745, 10.080091753402389)"
296,84.00139093399048,"(63.33016642773779, 10.080069408048377)","(63.33045768128365, 10.079069214724012)","(63.33040955282886, 10.080088124669686)"
297,84.17367005348206,"(63.3301694835127, 10.080069026076513)","(63.33045634438213, 10.079075326273825)","(63.33041203564597, 10.080084495936983)"
298,84.72174596786499,"(63.3301725392876, 10.080068644104651)","(63.33045481649467, 10.079081246837708)","(63.33041451846309, 10.08008086720428)"
299,84.99951887130737,"(63.330175595062514, 10.080068262132787)","(63.330453288607224, 10.079087167401592)","(63.3304170012802, 10.080077238471578)"
300,85.17390894889832,"(63.33017845985149, 10.080068071146856)","(63.33045176071977, 10.079093087965475)","(63.33041948409731, 10.080073609738877)"
301,85.7223060131073,"(63.33018132464047, 10.080067880160923)","(63.33045042381825, 10.079099199515289)","(63.33042196691443, 10.080069981006174)"
302,85.99916696548462,"(63.330184189429445, 10.080067689174992)","(63.33044908691672, 10.079105311065105)","(63.33042444973154, 10.080066352273471)"
303,86.1737608909607,"(63.33018705421842, 10.08006730720313)","(63.3304477500152, 10.079111422614918)","(63.33042693254865, 10.080062723540768)"
304,86.72183394432068,"(63.330189919007395, 10.080066925231266)","(63.330446413113684, 10.079117343178801)","(63.33042941536576, 10.080059094808066)"
305,86.99904084205627,"(63.33019278379637, 10.080066543259404)","(63.33044507621216, 10.079123263742686)","(63.33043189818287, 10.080055466075363)"
306,87.17367005348206,"(63.330195839571275, 10.08006597030161)","(63.33044373931064, 10.079129184306568)","(63.33043438099998, 10.08005183734266)"
307,87.72134804725647,"(63.33019889534618, 10.080065397343812)","(63.33044240240911, 10.079135295856384)","(63.3304368638171, 10.080048208609957)"
308,87.9999680519104,"(63.33020195112108, 10.080064824386017)","(63.33044106550759, 10.079141407406198)","(63.33043953762014, 10.080044579877255)"
309,88.17369103431702,"(63.330205006895994, 10.080064251428222)","(63.330439728606066, 10.079147518956013)","(63.33044221142318, 10.080040951144554)"
310,88.72231984138489,"(63.330208062670906, 10.080063678470426)","(63.33043820071862, 10.079153439519896)","(63.33044488522622, 10.080037322411851)"
311,88.99986100196838,"(63.33021111844582, 10.08006310551263)","(63.33043667283116, 10.079159360083779)","(63.33044736804334, 10.080033693679148)"
312,89.1736810207367,"(63.33021417422072, 10.080062532554836)","(63.33043514494371, 10.079165280647661)","(63.33044985086045, 10.080030064946445)"
313,89.72254300117493,"(63.330217229995625, 10.080061959597042)","(63.33043380804219, 10.079171392197477)","(63.33045233367756, 10.080026436213743)"
314,90.00049090385437,"(63.33022028577053, 10.080061386639247)","(63.33043247114067, 10.07917750374729)","(63.33045481649468, 10.08002280748104)"
315,90.17380404472351,"(63.330223150559505, 10.080061004667384)","(63.33043113423914, 10.079183615297106)","(63.33045729931179, 10.080019178748339)"
316,90.72140502929688,"(63.33022601534848, 10.08006062269552)","(63.33042979733762, 10.07918972684692)","(63.330459782128905, 10.080015550015636)"
317,90.99906301498413,"(63.330228880137454, 10.080060240723656)","(63.330428460436096, 10.079195838396735)","(63.330462264946014, 10.080011921282933)"
318,91.17369890213013,"(63.330231935912366, 10.080059858751792)","(63.33042712353458, 10.07920194994655)","(63.33046474776312, 10.08000829255023)"
319,91.72245597839355,"(63.33023499168728, 10.08005947677993)","(63.33042578663306, 10.079207870510432)","(63.33046723058023, 10.080004663817528)"
320,92.00029301643372,"(63.33023804746219, 10.080059094808066)","(63.33042444973153, 10.079213791074316)","(63.33046990438328, 10.080001035084825)"
321,92.17391395568848,"(63.33024110323709, 10.080058712836202)","(63.33042311283001, 10.0792197116382)","(63.330472578186324, 10.079997406352122)"
322,92.72124004364014,"(63.330244159012004, 10.08005833086434)","(63.330421775928485, 10.079225823188013)","(63.33047525198937, 10.07999377761942)"
323,92.99943399429321,"(63.33024721478691, 10.080057948892476)","(63.330420439026966, 10.079231934737829)","(63.330477734806486, 10.079990148886717)"
324,93.17367696762085,"(63.33025027056181, 10.080057566920612)","(63.33041910212544, 10.079238046287642)","(63.330480217623595, 10.079986520154016)"
325,93.72135496139526,"(63.33025332633672, 10.08005718494875)","(63.33041776522392, 10.079243966851525)","(63.33048270044071, 10.079982891421313)"
326,94.00041604042053,"(63.33025638211162, 10.080056802976886)","(63.330416428322394, 10.07924988741541)","(63.33048518325782, 10.07997926268861)"
327,94.17369985580444,"(63.33025943788653, 10.080056421005022)","(63.330415091420875, 10.079255807979292)","(63.33048766607493, 10.07997563395591)"
328,94.72125196456909,"(63.330262493661444, 10.08005603903316)","(63.330413754519356, 10.079261919529108)","(63.33049014889204, 10.079972005223206)"
329,94.99916100502014,"(63.330265549436355, 10.080055657061296)","(63.33041241761783, 10.079268031078922)","(63.330492631709156, 10.079968376490504)"
330,95.17366003990173,"(63.33026860521126, 10.080055275089432)","(63.33041108071631, 10.079274142628737)","(63.330495114526265, 10.079964747757803)"
331,95.72208189964294,"(63.33027166098616, 10.08005489311757)","(63.33040974381479, 10.079279681220756)","(63.33049759734338, 10.0799611190251)"
332,95.99958801269531,"(63.33027471676107, 10.080054511145706)","(63.330408406913264, 10.079285219812776)","(63.33050008016049, 10.079957681278328)"
333,96.17380905151367,"(63.33027739056411, 10.080054320159773)","(63.330407070011745, 10.079290758404795)","(63.3305025629776, 10.079954243531558)"
334,96.72160005569458,"(63.33028006436716, 10.080054129173842)","(63.33040573311022, 10.079296487982747)","(63.33050504579471, 10.079950805784787)"
335,97.00182604789734,"(63.330282738170204, 10.080053938187909)","(63.3304043962087, 10.079302217560697)","(63.330507719597755, 10.079947177052084)"
336,97.17366600036621,"(63.33028579394511, 10.080053174244183)","(63.33040305930717, 10.079307947138648)","(63.3305103934008, 10.079943548319383)"
337,97.72173690795898,"(63.33028884972002, 10.080052410300455)","(63.330401722405654, 10.0793136767166)","(63.330513067203846, 10.07993991958668)"
338,97.99897003173828,"(63.330291905494924, 10.08005164635673)","(63.33040038550414, 10.079319406294552)","(63.33051555002096, 10.079936290853977)"
339,98.17369389533997,"(63.33029457929797, 10.080050882413003)","(63.33039904860262, 10.079325135872503)","(63.33051803283807, 10.079932662121275)"
340,98.72123885154724,"(63.33029725310101, 10.080050118469275)","(63.33039732972924, 10.079330674464524)","(63.33052051565519, 10.079929033388572)"
341,98.99915099143982,"(63.330299926904054, 10.08004935452555)","(63.330395610855845, 10.079336213056543)","(63.3305229984723, 10.079925404655869)"
342,99.1737220287323,"(63.330302982678965, 10.080048590581821)","(63.33039389198246, 10.079341751648563)","(63.330525481289406, 10.079921775923166)"
343,99.7218599319458,"(63.33030603845388, 10.080047826638095)","(63.330392173109075, 10.079347099254651)","(63.330527964106516, 10.079918147190464)"
344,100.00058794021606,"(63.33030909422879, 10.080047062694367)","(63.33039045423569, 10.079352446860739)","(63.33053044692363, 10.07991451845776)"
345,100.17373991012573,"(63.33031215000369, 10.080046489736572)","(63.330388735362305, 10.079357794466826)","(63.33053292974074, 10.07991088972506)"
346,100.72148704528809,"(63.3303152057786, 10.08004591677878)","(63.33038701648892, 10.079363333058845)","(63.33053541255786, 10.079907260992357)"
347,101.00087404251099,"(63.3303182615535, 10.080045343820984)","(63.33038529761553, 10.079368871650866)","(63.33053789537497, 10.079903632259654)"
348,101.17367005348206,"(63.330321126342476, 10.08004477086319)","(63.33038357874214, 10.079374410242885)","(63.33054037819208, 10.079900003526951)"
349,101.72152185440063,"(63.33032399113145, 10.080044197905393)","(63.33038166888282, 10.079379566863041)","(63.33054286100919, 10.079896374794249)"
350,102.00029993057251,"(63.330326855920426, 10.080043624947598)","(63.33037975902351, 10.079384723483198)","(63.330544293403676, 10.079894369441966)"
351,102.17375087738037,"(63.330331439582785, 10.080043051989803)","(63.330377849164186, 10.079389880103355)","(63.33054572579817, 10.079892364089682)"
352,103.00125694274902,"(63.330336023245145, 10.080042479032008)","(63.33037498437522, 10.079397901512486)","(63.33054715819266, 10.0798903587374)"
353,103.18343687057495,"(63.33034060690751, 10.08004190607421)","(63.33037211958625, 10.079405922921618)","(63.33054859058714, 10.079888353385117)"
354,104.00064086914062,"(63.33034519056987, 10.080041333116416)","(63.33037068719176, 10.079409790386734)","(63.330550022981626, 10.079886348032833)"
355,104.07179594039917,"(63.330347024034815, 10.080041103933299)","(63.330369254797276, 10.079413657851852)","(63.33055145537612, 10.07988434268055)"
356,104.07191300392151,"(63.33034885749976, 10.08004087475018)","(63.330367822402785, 10.07941752531697)","(63.33055145537612, 10.07988434268055)"
357,104.17367100715637,"(63.33035069096471, 10.080040645567063)","(63.330366390008294, 10.079421392782086)","(63.33055861734856, 10.079874029440237)"
358,104.72385907173157,"(63.33035252442965, 10.080040416383945)","(63.3303658170505, 10.079423398134368)","(63.330565779321, 10.079863716199926)"
359,104.99905395507812,"(63.33035435789459, 10.080040187200828)","(63.330365244092704, 10.079425403486653)","(63.33056950354667, 10.079858273100871)"
360,105.7213568687439,"(63.33035722268357, 10.080039805228964)","(63.33036467113491, 10.079427408838935)","(63.33057322777234, 10.079852830001819)"
361,105.96924901008606,"(63.33036008747254, 10.0800394232571)","(63.330364098177114, 10.079429414191218)","(63.33057508988517, 10.079850108452291)"
362,106.00020790100098,"(63.33036295226152, 10.080039041285236)","(63.33035980099365, 10.07944087334712)","(63.330576951998005, 10.079847386902765)"
363,106.18477702140808,"(63.33036381169821, 10.080038898045787)","(63.33035550381019, 10.079452332503022)","(63.33057881411084, 10.079844665353239)"
364,106.72164797782898,"(63.3303646711349, 10.080038754806338)","(63.330352639021214, 10.079459780954359)","(63.33058067622367, 10.07984194380371)"
365,107.17371201515198,"(63.3303655305716, 10.08003861156689)","(63.33034977423223, 10.079467229405696)","(63.330583159040785, 10.07983850605694)"
366,107.7192530632019,"(63.330366390008294, 10.08003846832744)","(63.330348485077195, 10.079471096870812)","(63.330585641857894, 10.07983506831017)"
367,107.72985100746155,"(63.330373265501834, 10.080037608890748)","(63.33034719592216, 10.07947496433593)","(63.33058812467501, 10.0798316305634)"
368,107.99920701980591,"(63.33038014099538, 10.080036749454056)","(63.33034590676712, 10.079478831801048)","(63.330590798478056, 10.079827810844765)"
369,108.17366290092468,"(63.330383005784356, 10.080035794524397)","(63.330344617612084, 10.079482699266164)","(63.330593472281095, 10.07982399112613)"
370,108.72135186195374,"(63.33038587057333, 10.08003483959474)","(63.3303428987387, 10.079488046872251)","(63.33059614608414, 10.079820171407496)"
371,109.00279998779297,"(63.330388735362305, 10.080033884665081)","(63.33034117986531, 10.079493394478341)","(63.33059843791532, 10.079816733660726)"
372,109.1740300655365,"(63.33039160015128, 10.080032929735422)","(63.33033946099192, 10.079498742084429)","(63.3306007297465, 10.079813295913954)"
373,109.72678089141846,"(63.330394464940255, 10.080031974805763)","(63.33033774211854, 10.079504089690516)","(63.33060302157768, 10.079809858167184)"
374,109.99945497512817,"(63.33039732972923, 10.080031019876104)","(63.33033602324515, 10.079509437296604)","(63.330605695380726, 10.07980603844855)"
375,110.19878101348877,"(63.330400194518205, 10.080029682974581)","(63.33033430437177, 10.079514784902692)","(63.33060836918377, 10.079802218729915)"
376,110.72142195701599,"(63.33040305930719, 10.08002834607306)","(63.33033296747025, 10.07952013250878)","(63.33061104298682, 10.079798399011281)"
377,111.05141806602478,"(63.33040592409616, 10.080027009171538)","(63.33033163056872, 10.079525480114867)","(63.330613525803926, 10.079794770278578)"
378,111.18278694152832,"(63.330408979871066, 10.080025290298153)","(63.3303302936672, 10.079530827720955)","(63.330616008621035, 10.079791141545876)"
379,111.7214150428772,"(63.33041203564597, 10.080023571424768)","(63.33032876577975, 10.079537130256702)","(63.330618491438145, 10.079787512813173)"
380,112.01315093040466,"(63.330415091420875, 10.080021852551383)","(63.3303272378923, 10.079543432792446)","(63.33062097425526, 10.079784075066403)"
381,112.21423006057739,"(63.33041776522392, 10.080020133677998)","(63.33032571000484, 10.079549735328193)","(63.33062345707237, 10.079780637319631)"
382,112.72147703170776,"(63.330420439026966, 10.080018414804611)","(63.33032437310332, 10.079555464906145)","(63.33062593988949, 10.079777199572861)"
383,113.030268907547,"(63.33042311283001, 10.080016695931226)","(63.3303230362018, 10.079561194484096)","(63.33062861369253, 10.079773570840159)"
384,113.1736810207367,"(63.33042635959085, 10.080014213114113)","(63.33032169930028, 10.079566924062048)","(63.33063128749558, 10.079769942107456)"
385,113.72131705284119,"(63.33042960635169, 10.080011730297002)","(63.33032055338469, 10.07957284462593)","(63.33063396129862, 10.079766313374753)"
386,114.15318703651428,"(63.330432853112534, 10.08000924747989)","(63.33031940746909, 10.079578765189815)","(63.33063644411573, 10.07976268464205)"
387,114.17371606826782,"(63.33043514494371, 10.08000714663464)","(63.3303182615535, 10.079584685753698)","(63.33063892693284, 10.07975905590935)"
388,114.72132587432861,"(63.330437436774886, 10.080005045789392)","(63.33031711563791, 10.079590797303512)","(63.33064140974995, 10.079755427176647)"
389,115.02401995658875,"(63.330439728606066, 10.080002944944143)","(63.330315969722314, 10.079596908853327)","(63.33064389256707, 10.079751798443944)"
390,115.1737539768219,"(63.33044240240911, 10.08000046212703)","(63.330314823806724, 10.079603020403141)","(63.33064637538418, 10.079748169711243)"
391,115.72126197814941,"(63.33044507621216, 10.079997979309919)","(63.33031386887707, 10.079609131952957)","(63.33064885820129, 10.07974454097854)"
392,115.9987690448761,"(63.3304477500152, 10.079995496492806)","(63.33031291394741, 10.07961524350277)","(63.3306513410184, 10.079740912245837)"
393,116.17370796203613,"(63.33045042381825, 10.079992440717898)","(63.330311959017756, 10.079621355052586)","(63.33065382383551, 10.079737283513134)"
394,116.7224600315094,"(63.330453097621294, 10.079989384942992)","(63.3303110040881, 10.079627657588333)","(63.33065630665262, 10.079733654780432)"
395,116.99983191490173,"(63.33045577142434, 10.079986329168085)","(63.33031004915844, 10.079633960124077)","(63.33065878946974, 10.079730026047729)"
396,117.1738829612732,"(63.330458445227386, 10.079983273393177)","(63.33030909422879, 10.079640262659824)","(63.33066127228685, 10.079726397315028)"
397,117.72145199775696,"(63.330461119030424, 10.079980217618271)","(63.33030852127099, 10.07964656519557)","(63.33066375510396, 10.079722768582325)"
398,117.99894189834595,"(63.33046379283347, 10.079977161843363)","(63.33030794831319, 10.079652867731319)","(63.33066623792108, 10.079719139849622)"
399,118.1738760471344,"(63.33046627565058, 10.079973724096591)","(63.330307375355396, 10.079659170267066)","(63.33066872073819, 10.07971551111692)"
400,118.72204804420471,"(63.33046875846769, 10.079970286349822)","(63.33030661141167, 10.079665472802812)","(63.330671203555305, 10.079711882384217)"
401,118.99939703941345,"(63.3304712412848, 10.07996684860305)","(63.33030584746794, 10.079671775338557)","(63.33067387735834, 10.079708253651514)"
402,119.17756795883179,"(63.330473724101914, 10.079963792828142)","(63.330305083524216, 10.079678077874304)","(63.33067655116139, 10.079704624918813)"
403,119.72136688232422,"(63.33047620691903, 10.079960737053234)","(63.33030470155235, 10.079684571395982)","(63.33067922496443, 10.07970099618611)"
404,120.00170397758484,"(63.33047868973615, 10.079957681278326)","(63.330304319580485, 10.07969106491766)","(63.330681707781544, 10.079697367453408)"
405,120.173672914505,"(63.330481172553256, 10.079954434517488)","(63.33030393760862, 10.079697558439337)","(63.33068419059865, 10.079693738720705)"
406,120.7218599319458,"(63.330483655370365, 10.079951187756649)","(63.330303364650824, 10.079704051961016)","(63.33068667341577, 10.079690109988002)"
407,120.99872994422913,"(63.330486138187474, 10.07994794099581)","(63.33030279169303, 10.079710545482694)","(63.330689156232886, 10.0796864812553)"
408,121.17368984222412,"(63.33048881199052, 10.079944885220902)","(63.330302218735234, 10.079717039004374)","(63.330691639049995, 10.079682852522597)"
409,121.72143507003784,"(63.33049148579356, 10.079941829445996)","(63.330302027749305, 10.079723532526051)","(63.33069412186711, 10.079679223789894)"
410,122.00018095970154,"(63.330494159596604, 10.079938773671088)","(63.33030183676337, 10.079730026047729)","(63.33069660468422, 10.079675595057191)"
411,122.17366886138916,"(63.33049683339965, 10.079935908882112)","(63.33030164577744, 10.079736519569407)","(63.33069908750134, 10.07967196632449)"
412,122.72140097618103,"(63.330499507202695, 10.079933044093137)","(63.33030145479151, 10.079743204077017)","(63.330701570318446, 10.079668337591787)"
413,123.0002830028534,"(63.33050218100574, 10.07993017930416)","(63.33030126380558, 10.079749888584626)","(63.33070405313556, 10.079664708859084)"
414,123.17369484901428,"(63.33050485480879, 10.079927696487049)","(63.33030107281965, 10.079756573092236)","(63.33070653595267, 10.079661080126382)"
415,123.72133302688599,"(63.33050752861183, 10.079925213669936)","(63.33030107281965, 10.079763257599847)","(63.33070901876979, 10.079657451393679)"
416,123.99918603897095,"(63.33051020241488, 10.079922730852825)","(63.33030107281965, 10.079769942107456)","(63.33071169257283, 10.079653822660976)"
417,124.17563104629517,"(63.330512876217924, 10.079920439021645)","(63.33030107281965, 10.079776626615066)","(63.330714366375865, 10.079650193928275)"
418,124.72338700294495,"(63.33051555002096, 10.079918147190464)","(63.33030126380558, 10.079782929150813)","(63.330717040178904, 10.079646565195572)"
419,124.99919295310974,"(63.33051822382401, 10.079915855359284)","(63.33030145479151, 10.07978923168656)","(63.33071933201009, 10.0796431274488)"
420,125.1737289428711,"(63.33052108861298, 10.079913945499966)","(63.33030164577744, 10.079795534222306)","(63.33072162384127, 10.07963968970203)"
421,125.7363748550415,"(63.33052395340196, 10.07991203564065)","(63.33030183676337, 10.079802218729915)","(63.33072391567246, 10.07963625195526)"
422,125.99907493591309,"(63.33052681819093, 10.079910125781332)","(63.330302027749305, 10.079808903237526)","(63.3307265894755, 10.079632623222556)"
423,126.18330407142639,"(63.33052968297991, 10.079908215922014)","(63.330302218735234, 10.079815587745134)","(63.33072926327855, 10.079628994489855)"
424,126.72148990631104,"(63.33053254776888, 10.079906306062698)","(63.3303026007071, 10.079822272252745)","(63.330731937081595, 10.079625365757153)"
425,126.99912190437317,"(63.33053541255786, 10.07990439620338)","(63.330302982678965, 10.079828956760354)","(63.330734419898704, 10.07962173702445)"
426,127.20743584632874,"(63.33053827734683, 10.07990305930186)","(63.33030336465083, 10.079835641267964)","(63.33073690271581, 10.079618108291747)"
427,127.72177791595459,"(63.33054114213581, 10.079901722400336)","(63.33030374662269, 10.079842325775575)","(63.33073938553292, 10.079614479559044)"
428,127.99912095069885,"(63.33054400692478, 10.079900385498815)","(63.330304128594555, 10.079849010283185)","(63.33074186835004, 10.079610850826342)"
429,128.17369604110718,"(63.33054687171376, 10.079899048597293)","(63.330304510566414, 10.079855694790796)","(63.33074435116715, 10.079607222093639)"
430,128.72240495681763,"(63.33054973650274, 10.079897711695772)","(63.33030489253828, 10.079862379298405)","(63.330746833984264, 10.079603593360936)"
431,128.99999499320984,"(63.330552601291714, 10.079896374794249)","(63.330305274510145, 10.079869063806015)","(63.33074931680137, 10.079599964628233)"
432,129.17375588417053,"(63.33055565706662, 10.07989541986459)","(63.33030565648201, 10.079875748313624)","(63.33075179961848, 10.079596335895532)"
433,129.72235584259033,"(63.33055871284152, 10.079894464934931)","(63.330306229439806, 10.079882432821234)","(63.33075428243559, 10.07959270716283)"
434,129.99896001815796,"(63.33056176861643, 10.079893510005272)","(63.3303068023976, 10.079889117328843)","(63.33075695623864, 10.079589078430127)"
435,130.17377495765686,"(63.3305646334054, 10.079892937047477)","(63.330307375355396, 10.079895801836454)","(63.33075963004168, 10.079585449697424)"
436,130.72235202789307,"(63.33056749819438, 10.079892364089684)","(63.33030794831319, 10.079902486344064)","(63.33076230384473, 10.079581820964721)"
437,130.9989628791809,"(63.33057036298335, 10.079891791131889)","(63.33030852127099, 10.079909170851673)","(63.330764786661845, 10.079578192232018)"
438,131.17379307746887,"(63.33057341875826, 10.079891218174094)","(63.33030909422879, 10.079915855359284)","(63.330767269478955, 10.079574563499316)"
439,131.7223629951477,"(63.330576474533174, 10.079890645216297)","(63.330309667186576, 10.079922539866892)","(63.33076975229607, 10.079570934766613)"
440,132.00223994255066,"(63.330579530308086, 10.079890072258502)","(63.33031024014437, 10.079929224374503)","(63.33077223511318, 10.07956730603391)"
441,132.17366194725037,"(63.33058258608299, 10.079889881272571)","(63.33031081310216, 10.079935908882112)","(63.33077471793029, 10.07956367730121)"
442,132.72172498703003,"(63.330585641857894, 10.079889690286638)","(63.330311386059954, 10.079942593389722)","(63.3307772007474, 10.079560048568506)"
443,132.99894189834595,"(63.3305886976328, 10.079889499300707)","(63.33031195901775, 10.079949277897333)","(63.330779683564515, 10.079556419835804)"
444,133.173681974411,"(63.33059175340771, 10.079889117328843)","(63.330312531975544, 10.079955962404943)","(63.330782166381624, 10.079552791103103)"
445,133.72149896621704,"(63.33059480918262, 10.079888735356981)","(63.33031310493334, 10.079962646912554)","(63.33078464919874, 10.0795491623704)"
446,134.00035905838013,"(63.33059786495753, 10.079888353385117)","(63.33031367789114, 10.079969331420163)","(63.33078713201585, 10.079545533637697)"
447,134.173672914505,"(63.33060092073244, 10.079888353385117)","(63.330314250848936, 10.079976015927773)","(63.33078961483296, 10.079541904904996)"
