,time,asv_1,asv_2,asv_3
257,67.29447507858276,"(63.32999874208975, 10.080179224959112)","(63.33050008016049, 10.078829336393783)","(63.33034977423223, 10.080198323552283)"
258,67.590744972229,"(63.33000179786466, 10.08017903397318)","(63.33049931621676, 10.07883582991546)","(63.33035225704935, 10.08019469481958)"
259,67.99967312812805,"(63.330004853639565, 10.080178842987248)","(63.330498552273035, 10.078842132451207)","(63.33035473986646, 10.08019106608688)"
260,68.29411602020264,"(63.330007909414476, 10.080178270029453)","(63.3304977883293, 10.078848434986954)","(63.330357222683574, 10.080187437354176)"
261,68.59048795700073,"(63.33001096518938, 10.080177697071658)","(63.33049702438558, 10.0788547375227)","(63.33035970550068, 10.080183808621474)"
262,68.9997820854187,"(63.33001402096429, 10.080177124113863)","(63.330496451427784, 10.078861231044378)","(63.3303621883178, 10.080180179888771)"
263,69.29405093193054,"(63.330017076739196, 10.080176742142)","(63.330495878469996, 10.078867724566058)","(63.33036467113491, 10.080176551156068)"
264,69.59080696105957,"(63.33002013251411, 10.080176360170137)","(63.3304953055122, 10.078874218087735)","(63.330367344937954, 10.080172922423365)"
265,69.99975800514221,"(63.33002318828901, 10.080175978198273)","(63.33049454156847, 10.078880711609413)","(63.33037001874099, 10.080169293690663)"
266,70.29505896568298,"(63.330026244063916, 10.08017559622641)","(63.330493777624746, 10.078887205131092)","(63.33037269254404, 10.08016566495796)"
267,70.59046697616577,"(63.33002929983882, 10.080175214254545)","(63.330493013681014, 10.07889369865277)","(63.330375175361155, 10.080161845239326)"
268,71.0006730556488,"(63.330032355613724, 10.080174832282681)","(63.33049224973729, 10.078900192174448)","(63.330377658178264, 10.080158025520692)"
269,71.29409003257751,"(63.330035411388636, 10.080174259324886)","(63.33049148579356, 10.078906685696127)","(63.33038014099538, 10.080154205802058)"
270,71.59074807167053,"(63.33003846716355, 10.080173686367091)","(63.330490721849834, 10.078913179217805)","(63.33038262381249, 10.080150577069356)"
271,72.00002312660217,"(63.33004152293846, 10.080173113409296)","(63.33049014889204, 10.078919672739483)","(63.3303851066296, 10.080146948336653)"
272,72.2945671081543,"(63.33004457871336, 10.080172731437433)","(63.33048957593425, 10.07892616626116)","(63.33038758944671, 10.08014331960395)"
273,72.59069204330444,"(63.33004763448827, 10.08017234946557)","(63.33048900297646, 10.078932659782838)","(63.330390072263825, 10.080139690871247)"
274,72.99968600273132,"(63.33005069026317, 10.080171967493706)","(63.330488239032725, 10.078939153304516)","(63.330392555080934, 10.080136062138545)"
275,73.29453301429749,"(63.33005374603808, 10.080171394535911)","(63.330487475088994, 10.078945646826195)","(63.33039503789805, 10.080132433405842)"
276,73.5907130241394,"(63.330056801812994, 10.080170821578117)","(63.33048671114526, 10.078952140347873)","(63.33039752071516, 10.080128804673139)"
277,73.99978590011597,"(63.330059857587905, 10.080170248620322)","(63.330486138187474, 10.07895863386955)","(63.330400003532276, 10.080125175940438)"
278,74.29445290565491,"(63.33006291336281, 10.080169866648458)","(63.33048556522968, 10.07896512739123)","(63.330402486349385, 10.080121547207735)"
279,74.59069991111755,"(63.33006596913771, 10.080169484676594)","(63.33048499227189, 10.078971620912908)","(63.3304049691665, 10.080117918475032)"
280,74.99971008300781,"(63.33006902491262, 10.08016910270473)","(63.33048422832817, 10.078978114434586)","(63.33040745198361, 10.08011428974233)"
281,75.29453802108765,"(63.33007208068752, 10.080168720732866)","(63.330483464384436, 10.078984607956265)","(63.33040993480073, 10.080110661009627)"
282,75.59075903892517,"(63.33007513646243, 10.080168338761004)","(63.33048270044071, 10.078991101477943)","(63.33041260860377, 10.080106841290993)"
283,76.0001609325409,"(63.33007819223734, 10.08016795678914)","(63.33048212748292, 10.07899759499962)","(63.33041528240681, 10.08010302157236)"
284,76.30690598487854,"(63.33008105702631, 10.080167383831345)","(63.330481554525115, 10.079004088521298)","(63.33041795620986, 10.080099201853725)"
285,76.59089708328247,"(63.33008392181529, 10.080166810873552)","(63.33048098156732, 10.079010582042976)","(63.330420439026966, 10.080095573121023)"
286,76.99996304512024,"(63.33008678660426, 10.080166237915757)","(63.330480217623595, 10.079017266550586)","(63.33042292184408, 10.080091944388322)"
287,77.29474997520447,"(63.330089651393244, 10.080165855943893)","(63.33047945367987, 10.079023951058197)","(63.33042540466119, 10.080088315655619)"
288,77.5906720161438,"(63.33009251618222, 10.080165473972029)","(63.33047868973615, 10.079030635565807)","(63.33042788747831, 10.080084686922916)"
289,77.99969005584717,"(63.3300953809712, 10.080165092000165)","(63.33047811677835, 10.079036365143757)","(63.33043037029542, 10.080081058190213)"
290,78.29448103904724,"(63.330098436746106, 10.080164328056437)","(63.33047754382055, 10.079042094721709)","(63.330432853112534, 10.08007742945751)"
291,78.59062004089355,"(63.33010149252102, 10.080163564112711)","(63.330476970862755, 10.079047824299659)","(63.33043533592964, 10.080073800724808)"
292,78.99971508979797,"(63.33010454829592, 10.080162800168983)","(63.330476015933094, 10.079054126835405)","(63.33043781874675, 10.080070171992107)"
293,79.29426908493042,"(63.330107413084896, 10.080162036225257)","(63.33047506100343, 10.079060429371154)","(63.33044030156386, 10.080066543259404)"
294,79.59154009819031,"(63.33011027787387, 10.080161272281531)","(63.33047410607377, 10.0790667319069)","(63.33044278438098, 10.080062914526701)"
295,79.9998939037323,"(63.330113142662846, 10.080160508337805)","(63.33047334213005, 10.079072843456714)","(63.33044526719809, 10.080059285793999)"
296,80.29431700706482,"(63.33011600745182, 10.080159362422215)","(63.33047257818632, 10.07907895500653)","(63.3304477500152, 10.080055657061296)"
297,80.59078812599182,"(63.330118872240796, 10.080158216506623)","(63.33047181424259, 10.079085066556344)","(63.33045023283231, 10.080052028328593)"
298,81.00172209739685,"(63.33012173702977, 10.080157070591033)","(63.330470668327, 10.07909117810616)","(63.33045271564942, 10.08004839959589)"
299,81.29417395591736,"(63.330124601818746, 10.08015554270358)","(63.33046952241142, 10.079097289655973)","(63.33045519846653, 10.080044770863188)"
300,81.59100294113159,"(63.33012746660772, 10.080154014816125)","(63.33046837649583, 10.079103401205789)","(63.33045768128365, 10.080041142130485)"
301,82.0004529953003,"(63.330130331396695, 10.080152486928672)","(63.33046723058024, 10.079109512755602)","(63.33046016410076, 10.080037513397784)"
302,82.29396510124207,"(63.33013338717161, 10.080150768055287)","(63.33046608466464, 10.079115624305418)","(63.33046264691787, 10.080033884665081)"
303,82.59076595306396,"(63.33013644294652, 10.0801490491819)","(63.33046493874905, 10.079121735855232)","(63.33046532072092, 10.080030255932378)"
304,83.00043296813965,"(63.33013949872143, 10.080147330308515)","(63.33046379283346, 10.079127656419114)","(63.330467994523964, 10.080026627199675)"
305,83.29409313201904,"(63.330142363510404, 10.08014561143513)","(63.330462646917866, 10.079133576982999)","(63.33047066832701, 10.080022998466973)"
306,83.59069800376892,"(63.33014522829938, 10.080143892561745)","(63.330461501002276, 10.079139497546882)","(63.33047315114412, 10.080019178748339)"
307,84.00035905838013,"(63.330148093088354, 10.08014217368836)","(63.33046016410076, 10.079145609096695)","(63.33047563396123, 10.080015359029703)"
308,84.29456996917725,"(63.33015095787733, 10.080140072843111)","(63.33045882719923, 10.07915172064651)","(63.33047811677834, 10.08001153931107)"
309,84.5908510684967,"(63.330153822666304, 10.080137971997862)","(63.33045749029771, 10.079157832196325)","(63.330480599595454, 10.080007910578367)"
310,84.99967312812805,"(63.33015668745528, 10.080135871152613)","(63.33045615339619, 10.079163752760207)","(63.33048308241256, 10.080004281845666)"
311,85.29455399513245,"(63.330159552244254, 10.080133770307365)","(63.33045481649468, 10.079169673324092)","(63.33048556522968, 10.080000653112963)"
312,85.5908420085907,"(63.33016241703323, 10.080131669462116)","(63.33045347959316, 10.079175593887975)","(63.33048804804679, 10.07999702438026)"
313,85.99981904029846,"(63.330165281822204, 10.080129568616867)","(63.330452142691634, 10.07918170543779)","(63.330490530863905, 10.079993395647557)"
314,86.29415512084961,"(63.33016814661118, 10.080127467771618)","(63.330450805790115, 10.079187816987604)","(63.330493013681014, 10.079989766914855)"
315,86.59059810638428,"(63.330171011400154, 10.080125366926369)","(63.33044946888859, 10.07919392853742)","(63.33049549649813, 10.079986138182152)"
316,87.0001130104065,"(63.33017387618913, 10.08012326608112)","(63.33044813198707, 10.079199849101302)","(63.33049797931524, 10.07998250944945)"
317,87.29457902908325,"(63.330176740978104, 10.080121165235871)","(63.33044679508554, 10.079205769665185)","(63.330500462132356, 10.079978880716748)"
318,87.59076499938965,"(63.33017960576708, 10.080119064390622)","(63.33044545818402, 10.079211690229068)","(63.33050294494947, 10.079975251984045)"
319,87.99977993965149,"(63.33018247055605, 10.080116963545374)","(63.330444121282504, 10.079217228821086)","(63.33050542776658, 10.079971623251343)"
320,88.29410696029663,"(63.3301851443591, 10.080115053686056)","(63.33044278438098, 10.079222767413107)","(63.3305079105837, 10.07996799451864)"
321,88.5907130241394,"(63.330187818162145, 10.08011314382674)","(63.33044144747946, 10.079228306005126)","(63.33051039340081, 10.079964365785937)"
322,89.00068211555481,"(63.33019049196519, 10.080111233967422)","(63.33044011057794, 10.079233844597146)","(63.33051287621792, 10.079960737053234)"
323,89.29456305503845,"(63.330193356754165, 10.080109515094037)","(63.33043877367641, 10.079239383189165)","(63.330515359035026, 10.079957108320531)"
324,89.59063005447388,"(63.33019622154314, 10.080107796220652)","(63.33043743677489, 10.079244921781186)","(63.33051803283807, 10.079953479587829)"
325,89.999666929245,"(63.330199086332115, 10.080106077347267)","(63.33043590888744, 10.079250460373204)","(63.33052070664111, 10.079949850855128)"
326,90.29436206817627,"(63.33020195112109, 10.080104549459813)","(63.33043438099999, 10.079255998965225)","(63.330523380444156, 10.079946222122425)"
327,90.5905339717865,"(63.330204815910065, 10.08010302157236)","(63.330432853112534, 10.079261537557244)","(63.33052586326127, 10.079942593389722)"
328,90.99981713294983,"(63.33020768069904, 10.080101493684905)","(63.33043113423915, 10.079267076149264)","(63.33052834607839, 10.07993896465702)"
329,91.29453992843628,"(63.33021073647395, 10.080100156783384)","(63.33042941536576, 10.079272614741283)","(63.330530828895505, 10.079935335924317)"
330,91.59823298454285,"(63.330213792248855, 10.080098819881862)","(63.33042769649237, 10.079278153333304)","(63.330533311712614, 10.079931707191614)"
331,91.99962997436523,"(63.33021684802377, 10.08009748298034)","(63.33042597761899, 10.079283500939392)","(63.33053579452972, 10.079928078458913)"
332,92.2940559387207,"(63.33021971281274, 10.080096528050682)","(63.3304242587456, 10.07928884854548)","(63.33053827734683, 10.07992444972621)"
333,92.59078311920166,"(63.33022257760172, 10.080095573121023)","(63.33042253987222, 10.079294196151567)","(63.33054076016395, 10.079920630007576)"
334,92.99971199035645,"(63.33022544239069, 10.080094618191364)","(63.33042082099883, 10.079299352771724)","(63.33054324298106, 10.079916810288942)"
335,93.29423999786377,"(63.330228498165596, 10.080093663261705)","(63.33041910212544, 10.079304509391878)","(63.330545725798174, 10.079912990570309)"
336,93.59081411361694,"(63.33023155394051, 10.080092708332048)","(63.330417383252055, 10.079309666012035)","(63.330548208615284, 10.079909361837606)"
337,94.00033211708069,"(63.33023460971541, 10.080091753402389)","(63.33041547339274, 10.079315013618123)","(63.33055069143239, 10.079905733104903)"
338,94.29483103752136,"(63.330237665490316, 10.080091180444594)","(63.330413563533426, 10.07932036122421)","(63.3305531742495, 10.0799021043722)"
339,94.59092903137207,"(63.33024072126523, 10.080090607486797)","(63.33041165367411, 10.079325708830298)","(63.33055565706662, 10.079898475639498)"
340,95.00058197975159,"(63.33024377704013, 10.080090034529002)","(63.3304097438148, 10.079330865450455)","(63.33055813988373, 10.079894846906795)"
341,95.29425191879272,"(63.33024683281504, 10.080089461571207)","(63.330407833955476, 10.07933602207061)","(63.330560622700844, 10.079891218174092)"
342,95.59088611602783,"(63.33024988858995, 10.080088888613414)","(63.33040592409616, 10.079341178690767)","(63.33056310551795, 10.07988758944139)"
343,96.0002670288086,"(63.33025294436486, 10.080088315655619)","(63.33040382325091, 10.07934614432499)","(63.33056558833506, 10.079883960708688)"
344,96.30196499824524,"(63.33025600013976, 10.080087742697824)","(63.33040172240566, 10.079351109959216)","(63.33056807115217, 10.079880331975986)"
345,96.59124803543091,"(63.330259055914674, 10.080087169740027)","(63.33039962156041, 10.07935607559344)","(63.33057074495522, 10.079876703243283)"
346,96.99956512451172,"(63.33026211168958, 10.080086596782232)","(63.330397902687025, 10.079360850241732)","(63.33057341875826, 10.07987307451058)"
347,97.29451894760132,"(63.33026516746449, 10.080086214810368)","(63.33039618381363, 10.079365624890025)","(63.33057609256131, 10.079869445777877)"
348,97.59080791473389,"(63.33026822323939, 10.080085832838506)","(63.33039446494025, 10.079370399538318)","(63.330578575378425, 10.079865817045174)"
349,98.00052905082703,"(63.330271279014305, 10.080085450866642)","(63.330392555080934, 10.079375365172544)","(63.330581058195534, 10.079862188312473)"
350,98.29457497596741,"(63.33027433478921, 10.080084877908847)","(63.33039064522162, 10.079380330806767)","(63.33058354101265, 10.07985855957977)"
351,98.59113311767578,"(63.33027739056412, 10.08008430495105)","(63.330388735362305, 10.079385296440993)","(63.33058602382976, 10.079854930847068)"
352,98.99974513053894,"(63.330280446339025, 10.080083731993255)","(63.33038701648892, 10.07939045306115)","(63.33058850664687, 10.079851302114365)"
353,99.2945659160614,"(63.33028350211393, 10.080083350021393)","(63.33038529761553, 10.079395609681304)","(63.33059098946398, 10.079847673381662)"
354,99.59081506729126,"(63.33028655788884, 10.08008296804953)","(63.33038357874214, 10.079400766301461)","(63.330593472281095, 10.07984404464896)"
355,99.99993205070496,"(63.330289613663744, 10.080082586077667)","(63.33038205085469, 10.079406113907549)","(63.330595955098204, 10.079840415916257)"
356,100.29409599304199,"(63.330292669438656, 10.080082204105803)","(63.33038052296724, 10.079411461513637)","(63.33059843791532, 10.079836787183554)"
357,100.59076189994812,"(63.33029572521356, 10.08008182213394)","(63.33037899507978, 10.079416809119724)","(63.33060092073243, 10.079833158450851)"
358,101.00032305717468,"(63.33029878098847, 10.080081440162076)","(63.3303772762064, 10.079422347711743)","(63.330603403549546, 10.07982952971815)"
359,101.29454207420349,"(63.330301836763375, 10.080081058190212)","(63.33037555733302, 10.079427886303764)","(63.330605886366655, 10.079825900985448)"
360,101.59075212478638,"(63.33030489253829, 10.08008067621835)","(63.330373838459636, 10.079433424895782)","(63.33060836918377, 10.079822081266814)"
361,101.99989104270935,"(63.33030794831319, 10.080080294246486)","(63.33037250155812, 10.079439154473734)","(63.33061085200088, 10.079818261548178)"
362,102.29412603378296,"(63.330311004088095, 10.080079912274622)","(63.33037116465659, 10.079444884051686)","(63.330613334818, 10.079814441829544)"
363,102.59087705612183,"(63.330314059863, 10.08007953030276)","(63.33036982775507, 10.079450613629637)","(63.330615817635106, 10.079810813096842)"
364,102.99973702430725,"(63.330317115637904, 10.080079148330896)","(63.330368299867615, 10.07945653419352)","(63.330618300452215, 10.079807184364139)"
365,103.29407906532288,"(63.330320171412815, 10.080078766359032)","(63.33036677198015, 10.079462454757405)","(63.330620783269325, 10.079803555631436)"
366,103.59085202217102,"(63.330323227187726, 10.08007838438717)","(63.3303652440927, 10.079468375321287)","(63.33062326608644, 10.079799926898733)"
367,104.00012111663818,"(63.33032628296264, 10.080078002415306)","(63.33036390719118, 10.079474486871101)","(63.33062574890355, 10.079796298166032)"
368,104.29427695274353,"(63.33032933873754, 10.080077620443442)","(63.330362570289665, 10.079480598420917)","(63.33062823172067, 10.07979266943333)"
369,104.5920000076294,"(63.330332394512446, 10.08007723847158)","(63.330361233388146, 10.07948670997073)","(63.33063090552371, 10.079789040700627)"
370,104.99976301193237,"(63.33033545028735, 10.080076856499716)","(63.33035989648662, 10.079492630534613)","(63.33063357932676, 10.079785411967926)"
371,105.29453802108765,"(63.33033850606226, 10.080076474527852)","(63.3303585595851, 10.079498551098496)","(63.3306362531298, 10.079781783235223)"
372,105.59051609039307,"(63.33034156183717, 10.08007609255599)","(63.330357222683574, 10.079504471662379)","(63.33063873594691, 10.07977815450252)"
373,105.99966812133789,"(63.330344617612084, 10.080075710584126)","(63.330356076767984, 10.079510583212194)","(63.33064121876402, 10.07977452576982)"
374,106.29407501220703,"(63.33034748240106, 10.080075328612262)","(63.33035493085239, 10.079516694762008)","(63.33064370158113, 10.079770897037116)"
375,106.5906310081482,"(63.330350347190034, 10.080074946640398)","(63.3303537849368, 10.079522806311823)","(63.33064618439825, 10.079767268304414)"
376,106.99963593482971,"(63.33035321197901, 10.080074564668534)","(63.33035244803528, 10.079528726875706)","(63.33064866721536, 10.079763639571711)"
377,107.29417991638184,"(63.33035626775391, 10.08007418269667)","(63.33035111113375, 10.079534647439589)","(63.33065115003247, 10.079760010839008)"
378,107.5905990600586,"(63.330359323528825, 10.080073800724808)","(63.33034977423223, 10.079540568003472)","(63.33065363284959, 10.079756382106305)"
379,107.99976897239685,"(63.33036237930373, 10.080073418752944)","(63.33034862831664, 10.079546297581423)","(63.3306561156667, 10.079752753373603)"
380,108.29417705535889,"(63.33036543507863, 10.08007303678108)","(63.330347482401045, 10.079552027159375)","(63.330658598483815, 10.0797491246409)"
381,108.59077000617981,"(63.33036849085354, 10.080072654809218)","(63.330346336485455, 10.079557756737326)","(63.330661081300924, 10.079745495908197)"
382,108.99967002868652,"(63.33037154662844, 10.080072272837354)","(63.3303453815558, 10.07956386828714)","(63.33066356411803, 10.079741867175496)"
383,109.2945659160614,"(63.33037460240335, 10.08007189086549)","(63.33034442662614, 10.079569979836956)","(63.33066604693514, 10.079738238442793)"
384,109.59074401855469,"(63.330377658178264, 10.080071508893628)","(63.33034347169649, 10.07957609138677)","(63.33066852975226, 10.07973460971009)"
385,109.9997980594635,"(63.330380713953176, 10.080071126921764)","(63.330342516766834, 10.079582393922516)","(63.33067101256937, 10.079730980977388)"
386,110.29454803466797,"(63.33038376972808, 10.0800707449499)","(63.33034156183717, 10.079588696458263)","(63.330673495386485, 10.079727352244685)"
387,110.59072589874268,"(63.330386825502984, 10.080070362978038)","(63.33034060690752, 10.07959499899401)","(63.330675978203594, 10.079723723511982)"
388,111.00122809410095,"(63.33038988127789, 10.080069981006174)","(63.33033965197786, 10.079601492515687)","(63.33067846102071, 10.079720094779281)"
389,111.29445505142212,"(63.3303929370528, 10.08006959903431)","(63.33033869704819, 10.079607986037367)","(63.33068094383782, 10.079716466046579)"
390,111.59128308296204,"(63.33039599282771, 10.080069217062446)","(63.33033774211853, 10.079614479559044)","(63.330683426654936, 10.079712837313876)"
391,112.00011706352234,"(63.33039904860262, 10.080068835090582)","(63.330337169160735, 10.07962059110886)","(63.330685909472045, 10.079709208581173)"
392,112.294606924057,"(63.33040210437753, 10.080068453118718)","(63.33033659620294, 10.079626702658674)","(63.33068839228916, 10.07970557984847)"
393,112.59075403213501,"(63.33040516015243, 10.080068071146856)","(63.330336023245145, 10.07963281420849)","(63.33069106609221, 10.079701760129836)"
394,112.99974012374878,"(63.330408215927335, 10.080067689174992)","(63.33033525930142, 10.079639307730167)","(63.330693739895246, 10.0796979404112)"
395,113.29440212249756,"(63.33041127170224, 10.08006730720313)","(63.33033449535769, 10.079645801251845)","(63.33069641369829, 10.079694120692567)"
396,113.59078407287598,"(63.33041432747715, 10.080066925231266)","(63.330333731413965, 10.079652294773522)","(63.3306988965154, 10.079690491959864)"
397,113.99970412254333,"(63.330417383252055, 10.080066543259404)","(63.33033334944211, 10.0796587882952)","(63.33070137933251, 10.079686863227163)"
398,114.294105052948,"(63.33042024804103, 10.08006616128754)","(63.33033296747024, 10.07966528181688)","(63.33070386214962, 10.07968323449446)"
399,114.59080290794373,"(63.330423112830005, 10.080065779315676)","(63.33033258549838, 10.079671775338557)","(63.330706344966735, 10.079679605761758)"
400,114.9997980594635,"(63.33042597761898, 10.080065397343812)","(63.33033220352652, 10.079678268860235)","(63.33070882778385, 10.079675977029055)"
401,115.294184923172,"(63.33042903339389, 10.080065015371948)","(63.33033182155465, 10.079684762381914)","(63.33071131060097, 10.079672348296352)"
402,115.59081506729126,"(63.3304320891688, 10.080064633400086)","(63.330331439582785, 10.079691255903592)","(63.33071379341808, 10.07966871956365)"
403,115.99967312812805,"(63.33043514494371, 10.080064251428222)","(63.330331248596856, 10.07969774942527)","(63.33071627623519, 10.079665090830947)"
404,116.29456305503845,"(63.33043820071862, 10.080063869456358)","(63.33033105761093, 10.07970424294695)","(63.330718759052296, 10.079661462098244)"
405,116.59083008766174,"(63.33044125649352, 10.080063487484495)","(63.330330866625, 10.079710736468627)","(63.33072124186941, 10.079657833365541)"
406,116.999764919281,"(63.330444312268426, 10.08006310551263)","(63.33033067563907, 10.079717420976236)","(63.33072372468652, 10.07965420463284)"
407,117.29484009742737,"(63.33044736804334, 10.080062723540768)","(63.33033048465313, 10.079724105483846)","(63.33072620750364, 10.079650575900137)"
408,117.59075498580933,"(63.33045042381825, 10.080062341568905)","(63.3303302936672, 10.079730789991455)","(63.33072869032075, 10.079646947167435)"
409,118.000657081604,"(63.33045347959316, 10.080061959597042)","(63.3303302936672, 10.079737283513133)","(63.330731173137856, 10.079643318434732)"
410,118.29456901550293,"(63.330456535368064, 10.080061577625179)","(63.3303302936672, 10.079743777034812)","(63.330733655954965, 10.079639689702029)"
411,118.59080791473389,"(63.33045959114297, 10.080061195653316)","(63.3303302936672, 10.07975027055649)","(63.33073613877208, 10.079636060969326)"
412,119.00154495239258,"(63.33046264691787, 10.080060813681452)","(63.33033048465313, 10.0797569550641)","(63.33073862158919, 10.079632432236625)"
413,119.29445600509644,"(63.33046551170685, 10.080060431709589)","(63.33033067563907, 10.07976363957171)","(63.33074110440631, 10.079628803503923)"
414,119.59103298187256,"(63.33046837649582, 10.080060049737725)","(63.330330866625, 10.07977032407932)","(63.330743587223424, 10.07962517477122)"
415,119.99972701072693,"(63.3304712412848, 10.08005966776586)","(63.33033105761093, 10.07977700858693)","(63.33074607004053, 10.079621546038519)"
416,120.29413890838623,"(63.3304742970597, 10.080059285793997)","(63.330331248596856, 10.079783693094539)","(63.33074855285765, 10.079617917305816)"
417,120.59077501296997,"(63.33047735283461, 10.080058903822135)","(63.330331439582785, 10.07979037760215)","(63.33075122666069, 10.079614288573113)"
418,121.00061798095703,"(63.33048040860952, 10.08005852185027)","(63.33033182155465, 10.079797253095691)","(63.33075390046373, 10.07961065984041)"
419,121.29409193992615,"(63.33048346438443, 10.080058139878407)","(63.33033220352652, 10.079804128589233)","(63.33075657426677, 10.079607031107708)"
420,121.59077405929565,"(63.33048652015934, 10.080057757906543)","(63.33033258549838, 10.079811004082774)","(63.33075905708389, 10.079603402375005)"
421,121.99966597557068,"(63.33048957593425, 10.080057375934679)","(63.33033296747024, 10.079817688590385)","(63.330761539901, 10.079599773642304)"
422,122.2943389415741,"(63.330492631709156, 10.080056993962817)","(63.33033334944211, 10.079824373097994)","(63.330764022718114, 10.079596144909601)"
423,122.59074592590332,"(63.33049568748406, 10.080056611990953)","(63.330333731413965, 10.079831057605604)","(63.33076650553522, 10.079592516176898)"
424,122.99977803230286,"(63.330498743258964, 10.08005623001909)","(63.33033411338583, 10.079837742113213)","(63.33076898835233, 10.079588887444196)"
425,123.29421806335449,"(63.330501799033875, 10.080055848047227)","(63.3303344953577, 10.079844426620824)","(63.33077147116944, 10.079585258711493)"
426,123.59071612358093,"(63.33050485480879, 10.080055466075365)","(63.33033487732956, 10.079851111128432)","(63.33077395398656, 10.07958162997879)"
427,123.99968409538269,"(63.3305079105837, 10.0800550841035)","(63.33033545028736, 10.079857795636043)","(63.33077643680367, 10.07957800124609)"
428,124.29447913169861,"(63.33051077537267, 10.080054702131637)","(63.33033602324515, 10.079864480143653)","(63.33077891962078, 10.079574372513386)"
429,124.59075212478638,"(63.33051364016165, 10.080054320159773)","(63.33033659620295, 10.079871164651264)","(63.3307814024379, 10.079570743780684)"
430,124.99999690055847,"(63.33051650495062, 10.080053938187909)","(63.330336978174806, 10.079877849158873)","(63.33078388525501, 10.07956711504798)"
431,125.29439306259155,"(63.33051956072553, 10.080053747201978)","(63.33033736014667, 10.079884533666483)","(63.330786368072125, 10.079563486315278)"
432,125.59080505371094,"(63.33052261650043, 10.080053556216045)","(63.33033774211853, 10.079891218174092)","(63.330788850889235, 10.079559666596644)"
433,126.00182104110718,"(63.330525672275336, 10.080053365230114)","(63.330338315076325, 10.079897902681703)","(63.33079133370635, 10.079555846878009)"
434,126.29415607452393,"(63.33052872805024, 10.08005298325825)","(63.33033888803413, 10.079904587189311)","(63.33079381652346, 10.079552027159375)"
435,126.59070801734924,"(63.33053178382515, 10.080052601286388)","(63.33033946099192, 10.079911271696922)","(63.33079629934058, 10.079548398426672)"
436,127.00117897987366,"(63.330534839600055, 10.080052219314524)","(63.33033984296379, 10.079917956204532)","(63.330798782157686, 10.079544769693971)"
437,127.29455590248108,"(63.33053789537497, 10.08005183734266)","(63.330340224935654, 10.079924640712141)","(63.3308012649748, 10.079541140961268)"
438,127.59061098098755,"(63.33054095114987, 10.080051455370798)","(63.33034060690752, 10.079931325219752)","(63.33080374779191, 10.079537512228566)"
439,127.99967312812805,"(63.33054400692478, 10.080051073398934)","(63.33034117986531, 10.07993800972736)","(63.33080623060902, 10.079533883495863)"
440,128.29456496238708,"(63.33054687171376, 10.08005069142707)","(63.3303417528231, 10.079944694234971)","(63.33080871342613, 10.07953025476316)"
441,128.5907759666443,"(63.33054973650274, 10.080050309455208)","(63.33034232578089, 10.07995137874258)","(63.330811196243246, 10.079526626030457)"
442,128.99981212615967,"(63.330552601291714, 10.080049927483344)","(63.330342707752756, 10.07995806325019)","(63.330813679060356, 10.079522997297754)"
443,129.29454803466797,"(63.33055565706662, 10.08004954551148)","(63.33034308972462, 10.079964747757801)","(63.33081616187747, 10.079519368565052)"
444,129.59058213233948,"(63.33055871284152, 10.080049163539618)","(63.33034347169649, 10.079971432265411)","(63.33081883568052, 10.079515739832349)"
445,129.99985194206238,"(63.33056176861643, 10.080048781567754)","(63.33034404465428, 10.079978116773022)","(63.33082150948356, 10.079512111099648)"
446,130.29406189918518,"(63.33056482439134, 10.08004839959589)","(63.33034461761208, 10.07998480128063)","(63.33082418328661, 10.079508482366945)"
447,130.59072995185852,"(63.33056788016625, 10.080048017624026)","(63.33034519056987, 10.079991485788241)","(63.33082666610372, 10.079504853634242)"
448,131.00020790100098,"(63.33057093594116, 10.080047635652162)","(63.33034576352767, 10.07999817029585)","(63.33082914892083, 10.07950122490154)"
449,131.29439210891724,"(63.330573991716065, 10.080047253680299)","(63.33034633648547, 10.08000485480346)","(63.33083163173794, 10.079497596168837)"
450,131.59067392349243,"(63.33057704749097, 10.080046871708436)","(63.330346909443264, 10.08001153931107)","(63.33083411455505, 10.079493967436134)"
451,132.00080490112305,"(63.33058010326587, 10.080046489736572)","(63.33034729141512, 10.08001822381868)","(63.33083659737216, 10.079490338703433)"
452,132.29446601867676,"(63.33058296805485, 10.08004610776471)","(63.33034767338699, 10.080024908326289)","(63.33083908018928, 10.07948670997073)"
453,132.59059810638428,"(63.33058583284382, 10.080045725792846)","(63.33034805535885, 10.0800315928339)","(63.33084156300639, 10.079483081238028)"
454,133.00140500068665,"(63.3305886976328, 10.080045343820984)","(63.33034862831664, 10.08003827734151)","(63.3308440458235, 10.079479452505325)"
455,133.2944679260254,"(63.33059175340771, 10.08004496184912)","(63.33034920127444, 10.080044961849119)","(63.330846528640606, 10.079475823772622)"
456,133.59051489830017,"(63.33059480918262, 10.080044579877256)","(63.33034977423223, 10.08005164635673)","(63.33084901145772, 10.07947219503992)"
457,134.00018095970154,"(63.33059786495753, 10.080044197905393)","(63.33035034719003, 10.08005833086434)","(63.33085149427483, 10.079468566307217)"
458,134.29415607452393,"(63.33060092073244, 10.080043815933529)","(63.33035092014783, 10.080065015371948)","(63.33085397709195, 10.079464937574514)"
