timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710410550.612090, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36150.398438, 1.10530584, 0.17592588, 39.923000, 9, -0.094248, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710410550.808189, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36150.601562, 1.10530588, 0.17592588, 39.891998, 9, -0.091630, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410551.013085, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36150.800781, 1.1053059, 0.17592587, 39.881001, 9, -0.092852, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410551.208931, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36151.000000, 1.10530593, 0.17592587, 39.910999, 9, -0.098087, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710410551.412937, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36151.199219, 1.10530596, 0.17592586, 39.936001, 9, -0.098786, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710410551.607465, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36151.398438, 1.10530599, 0.17592585, 39.911999, 9, -0.096866, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410551.810503, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36151.601562, 1.10530602, 0.17592585, 39.883999, 9, -0.097215, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710410552.009440, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36151.800781, 1.10530605, 0.17592584, 39.914001, 9, -0.100356, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410552.213352, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36152.000000, 1.10530607, 0.17592584, 39.948002, 9, -0.097215, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710410552.408178, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36152.199219, 1.1053061, 0.17592583, 39.938999, 9, -0.093899, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710410552.611060, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36152.398438, 1.10530614, 0.17592583, 39.896999, 9, -0.094248, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710410552.809995, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36152.601562, 1.10530617, 0.17592582, 39.883999, 9, -0.098611, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710410553.008864, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36152.800781, 1.10530619, 0.17592581, 39.910000, 9, -0.102800, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410553.212801, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36153.000000, 1.10530621, 0.17592581, 39.933998, 9, -0.099135, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710410553.408593, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36153.199219, 1.10530624, 0.17592581, 39.933998, 9, -0.092153, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410553.611545, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36153.398438, 1.10530628, 0.1759258, 39.896000, 9, -0.089186, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710410553.808143, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36153.601562, 1.10530631, 0.17592579, 39.868999, 9, -0.095818, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710410554.011143, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36153.800781, 1.10530634, 0.17592578, 39.882000, 9, -0.104196, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410554.209093, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36154.000000, 1.10530636, 0.17592577, 39.917000, 9, -0.102276, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710410554.412082, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36154.199219, 1.10530639, 0.17592578, 39.933998, 9, -0.094248, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410554.609807, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36154.398438, 1.10530642, 0.17592577, 39.917999, 9, -0.091455, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710410554.809452, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36154.601562, 1.10530646, 0.17592576, 39.894001, 9, -0.097040, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410555.008316, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36154.800781, 1.10530648, 0.17592575, 39.896999, 9, -0.100531, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410555.211438, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36155.000000, 1.1053065, 0.17592575, 39.924000, 9, -0.094597, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710410555.408362, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36155.199219, 1.10530653, 0.17592575, 39.931999, 9, -0.087790, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410555.612161, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36155.398438, 1.10530657, 0.17592575, 39.902000, 9, -0.087790, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710410555.809003, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36155.601562, 1.1053066, 0.17592574, 39.889999, 9, -0.091979, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710410556.006941, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36155.800781, 1.10530662, 0.17592573, 39.917000, 9, -0.096168, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410556.210876, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36156.000000, 1.10530664, 0.17592573, 39.945000, 9, -0.091106, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710410556.408673, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36156.199219, 1.10530668, 0.17592573, 39.929001, 9, -0.085172, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710410556.612620, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36156.398438, 1.10530671, 0.17592573, 39.882000, 9, -0.083427, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710410556.808313, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36156.601562, 1.10530673, 0.17592572, 39.889999, 9, -0.090583, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410557.012315, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36156.800781, 1.10530676, 0.17592571, 39.931000, 9, -0.095993, 0.897222, 0.900000, 0.000000, 0.000000, 0.000000
1710410557.209110, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36157.000000, 1.10530679, 0.1759257, 39.938999, 9, -0.094074, 0.908333, 0.900000, 0.000000, 0.000000, 0.000000
1710410557.412100, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36157.199219, 1.10530682, 0.1759257, 39.873001, 9, -0.090234, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710410557.608826, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36157.398438, 1.10530685, 0.1759257, 39.852001, 9, -0.090583, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710410557.852177, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36157.601562, 1.10530686, 0.17592569, 39.912998, 9, -0.096517, 0.875000, 0.900000, 0.000000, 0.000000, 0.000000
1710410558.011804, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36157.800781, 1.10530688, 0.17592568, 39.981998, 9, -0.100008, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710410558.209405, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36158.000000, 1.10530692, 0.17592568, 39.939999, 9, -0.099484, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710410558.408277, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36158.199219, 1.10530695, 0.17592567, 39.833000, 9, -0.099484, 0.902778, 0.900000, 0.000000, 0.000000, 0.000000
1710410558.612195, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36158.398438, 1.10530697, 0.17592567, 39.827000, 9, -0.094946, 0.877778, 0.900000, 0.000000, 0.000000, 0.000000
1710410558.808976, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36158.601562, 1.10530698, 0.17592567, 39.914001, 9, -0.093201, 0.841667, 0.900000, 0.000000, 0.000000, 0.000000
1710410559.012022, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36158.800781, 1.105307, 0.17592566, 39.973999, 9, -0.093724, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710410559.210017, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36159.000000, 1.10530703, 0.17592565, 39.936001, 9, -0.095121, 0.852778, 0.900000, 0.000000, 0.000000, 0.000000
1710410559.407662, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36159.199219, 1.10530707, 0.17592565, 39.833000, 9, -0.091106, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
1710410559.610548, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36159.398438, 1.10530709, 0.17592565, 39.848999, 9, -0.079936, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710410559.809428, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36159.601562, 1.1053071, 0.17592565, 39.931999, 9, -0.060912, 0.808333, 0.900000, 0.000000, 0.000000, 0.000000
1710410560.009235, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36159.800781, 1.10530712, 0.17592565, 39.990002, 9, -0.058469, 0.794444, 0.900000, 0.000000, 0.000000, 0.000000
1710410560.208259, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36160.000000, 1.10530715, 0.17592565, 39.942001, 9, -0.061785, 0.816667, 0.900000, 0.000000, 0.000000, 0.000000
1710410560.412125, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36160.199219, 1.10530718, 0.17592564, 39.828999, 9, -0.061261, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710410560.608012, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36160.398438, 1.10530721, 0.17592564, 39.826000, 9, -0.054454, 0.822222, 0.900000, 0.000000, 0.000000, 0.000000
1710410560.812921, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36160.601562, 1.10530722, 0.17592565, 39.918999, 9, -0.029147, 0.786111, 0.900000, 0.000000, 0.000000, 0.000000
1710410561.008768, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36160.800781, 1.10530723, 0.17592566, 39.984001, 9, -0.008552, 0.769444, 0.900000, 0.000000, 0.000000, 0.000000
1710410561.212520, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36161.000000, 1.10530726, 0.17592566, 39.963001, 9, -0.006109, 0.788889, 0.900000, 0.000000, 0.000000, 0.000000
1710410561.409204, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36161.199219, 1.1053073, 0.17592565, 39.862999, 9, -0.012741, 0.822222, 0.900000, 0.000000, 0.000000, 0.000000
1710410561.608218, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36161.398438, 1.10530733, 0.17592565, 39.830002, 9, -0.022515, 0.813889, 0.900000, 0.000000, 0.000000, 0.000000
1710410561.811950, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36161.601562, 1.10530734, 0.17592565, 39.896999, 9, -0.013962, 0.783333, 0.900000, 0.000000, 0.000000, 0.000000
1710410562.007493, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36161.800781, 1.10530736, 0.17592566, 39.953999, 9, 0.009076, 0.769444, 0.900000, 0.000000, 0.000000, 0.000000
1710410562.211461, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36162.000000, 1.10530739, 0.17592567, 39.945000, 9, 0.013265, 0.788889, 0.900000, 0.000000, 0.000000, 0.000000
1710410562.408090, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36162.199219, 1.10530742, 0.17592566, 39.870998, 9, 0.004538, 0.819444, 0.900000, 0.000000, 0.000000, 0.000000
1710410562.613148, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36162.398438, 1.10530745, 0.17592564, 39.830002, 9, -0.011345, 0.822222, 0.900000, 0.000000, 0.000000, 0.000000
1710410562.808944, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36162.601562, 1.10530747, 0.17592564, 39.868000, 9, -0.016755, 0.805556, 0.900000, 0.000000, 0.000000, 0.000000
1710410563.012870, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36162.800781, 1.10530749, 0.17592564, 39.903000, 9, -0.007679, 0.800000, 0.900000, 0.000000, 0.000000, 0.000000
1710410563.208440, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36163.000000, 1.10530753, 0.17592565, 39.884998, 9, -0.003491, 0.822222, 0.900000, 0.000000, 0.000000, 0.000000
1710410563.412586, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36163.199219, 1.10530756, 0.17592564, 39.834999, 9, -0.009774, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710410563.608305, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36163.398438, 1.10530759, 0.17592563, 39.846001, 9, -0.029321, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710410563.811100, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36163.601562, 1.10530761, 0.17592561, 39.903000, 9, -0.047648, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710410564.007997, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36163.800781, 1.10530764, 0.17592561, 39.912998, 9, -0.047473, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710410564.211957, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36164.000000, 1.10530768, 0.17592561, 39.867001, 9, -0.041539, 0.866667, 0.900000, 0.000000, 0.000000, 0.000000
1710410564.408779, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36164.199219, 1.10530771, 0.17592561, 39.823002, 9, -0.042935, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
1710410564.613837, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36164.398438, 1.10530774, 0.17592559, 39.862999, 9, -0.059167, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710410564.808482, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36164.601562, 1.10530776, 0.17592557, 39.895000, 9, -0.076620, 0.875000, 0.900000, 0.000000, 0.000000, 0.000000
1710410565.012330, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36164.800781, 1.1053078, 0.17592556, 39.861000, 9, -0.081681, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710410565.210065, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36165.000000, 1.10530783, 0.17592556, 39.814999, 9, -0.071559, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710410565.408924, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36165.199219, 1.10530786, 0.17592557, 39.830002, 9, -0.057421, 0.897222, 0.900000, 0.000000, 0.000000, 0.000000
1710410565.611756, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36165.398438, 1.10530789, 0.17592557, 39.881001, 9, -0.060388, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710410565.808598, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36165.601562, 1.10530792, 0.17592554, 39.884998, 9, -0.078016, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410566.012443, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36165.800781, 1.10530795, 0.17592552, 39.834999, 9, -0.087615, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710410566.210246, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36166.000000, 1.10530798, 0.17592552, 39.811001, 9, -0.079936, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410566.407973, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36166.199219, 1.10530801, 0.17592553, 39.858002, 9, -0.064752, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410566.612918, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36166.398438, 1.10530804, 0.17592553, 39.897999, 9, -0.058818, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710410566.810928, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36166.601562, 1.10530807, 0.17592553, 39.891998, 9, -0.065625, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710410567.008720, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36166.800781, 1.10530811, 0.17592551, 39.873001, 9, -0.075747, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410567.212664, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36167.000000, 1.10530814, 0.1759255, 39.845001, 9, -0.080459, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410567.408398, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36167.199219, 1.10530817, 0.17592549, 39.838001, 9, -0.076620, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710410567.611336, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36167.398438, 1.1053082, 0.1759255, 39.841999, 9, -0.065625, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410567.808077, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36167.601562, 1.10530823, 0.1759255, 39.859001, 9, -0.059690, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410568.012184, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36167.800781, 1.10530826, 0.17592549, 39.856998, 9, -0.061959, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410568.208720, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36168.000000, 1.1053083, 0.17592548, 39.834000, 9, -0.072257, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
