timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710406283.210688, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31883.000000, 1.10532621, 0.17596345, 40.624001, 9, -1.634850, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406283.414854, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31883.199219, 1.10532621, 0.17596339, 40.612999, 9, -1.631185, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406283.610560, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31883.400391, 1.10532621, 0.17596332, 40.605000, 9, -1.631010, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406283.813545, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31883.599609, 1.10532621, 0.17596325, 40.592999, 9, -1.634675, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406284.009415, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31883.800781, 1.1053262, 0.17596318, 40.587002, 9, -1.638340, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710406284.213266, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31884.000000, 1.1053262, 0.17596312, 40.602001, 9, -1.639388, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406284.409249, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31884.199219, 1.1053262, 0.17596305, 40.618000, 9, -1.638340, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406284.614511, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31884.400391, 1.1053262, 0.17596298, 40.632000, 9, -1.637119, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406284.810217, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31884.599609, 1.1053262, 0.17596291, 40.632999, 9, -1.637293, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406285.014333, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31884.800781, 1.10532619, 0.17596284, 40.619999, 9, -1.637642, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406285.210891, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31885.000000, 1.10532619, 0.17596277, 40.611000, 9, -1.639388, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406285.414125, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31885.199219, 1.10532619, 0.1759627, 40.601002, 9, -1.642006, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406285.609836, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31885.400391, 1.10532618, 0.17596264, 40.604000, 9, -1.648289, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406285.812913, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31885.599609, 1.10532618, 0.17596257, 40.615002, 9, -1.653351, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406286.009729, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31885.800781, 1.10532617, 0.1759625, 40.623001, 9, -1.654572, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406286.212623, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31886.000000, 1.10532617, 0.17596243, 40.624001, 9, -1.653176, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406286.410478, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31886.199219, 1.10532617, 0.17596236, 40.610001, 9, -1.652129, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406286.613337, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31886.400391, 1.10532617, 0.17596229, 40.599998, 9, -1.654572, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406286.809275, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31886.599609, 1.10532616, 0.17596223, 40.594002, 9, -1.660855, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406287.013480, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31886.800781, 1.10532616, 0.17596216, 40.596001, 9, -1.667488, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406287.210405, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31887.000000, 1.10532615, 0.17596209, 40.604000, 9, -1.670280, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406287.413267, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31887.199219, 1.10532615, 0.17596202, 40.598999, 9, -1.668360, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406287.608832, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31887.400391, 1.10532615, 0.17596195, 40.592999, 9, -1.667662, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406287.811807, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31887.599609, 1.10532614, 0.17596189, 40.597000, 9, -1.669233, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406288.011895, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31887.800781, 1.10532614, 0.17596182, 40.599998, 9, -1.677436, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406288.210598, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31888.000000, 1.10532613, 0.17596175, 40.604000, 9, -1.684417, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406288.415699, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31888.199219, 1.10532612, 0.17596169, 40.598000, 9, -1.688431, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406288.610240, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31888.400391, 1.10532612, 0.17596162, 40.598000, 9, -1.688431, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406288.813424, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31888.599609, 1.10532612, 0.17596155, 40.587002, 9, -1.685813, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406289.010158, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31888.800781, 1.10532611, 0.17596148, 40.570000, 9, -1.684941, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406289.214186, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31889.000000, 1.10532611, 0.17596141, 40.562000, 9, -1.689828, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406289.408813, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31889.199219, 1.1053261, 0.17596135, 40.559002, 9, -1.698380, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406289.612545, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31889.400391, 1.10532609, 0.17596128, 40.569000, 9, -1.704314, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406289.808567, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31889.599609, 1.10532609, 0.17596121, 40.580002, 9, -1.703267, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406290.011724, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31889.800781, 1.10532609, 0.17596114, 40.582001, 9, -1.697682, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406290.210517, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31890.000000, 1.10532609, 0.17596107, 40.574001, 9, -1.696111, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406290.414688, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31890.199219, 1.10532608, 0.17596101, 40.575001, 9, -1.703267, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406290.611876, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31890.400391, 1.10532607, 0.17596094, 40.588001, 9, -1.713914, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406290.814402, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31890.599609, 1.10532606, 0.17596088, 40.595001, 9, -1.719149, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710406291.010254, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31890.800781, 1.10532606, 0.17596081, 40.594002, 9, -1.717230, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406291.215194, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31891.000000, 1.10532606, 0.17596074, 40.584000, 9, -1.713914, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406291.409115, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31891.199219, 1.10532605, 0.17596067, 40.577999, 9, -1.713390, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406291.613179, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31891.400391, 1.10532605, 0.1759606, 40.570000, 9, -1.714611, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406291.808933, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31891.599609, 1.10532604, 0.17596053, 40.560001, 9, -1.716008, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710406292.011989, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31891.800781, 1.10532604, 0.17596047, 40.554001, 9, -1.716182, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406292.212163, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31892.000000, 1.10532603, 0.1759604, 40.566002, 9, -1.717404, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406292.410025, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31892.199219, 1.10532603, 0.17596033, 40.577999, 9, -1.717927, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406292.614025, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31892.400391, 1.10532602, 0.17596026, 40.584999, 9, -1.718277, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710406292.809622, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31892.599609, 1.10532602, 0.17596019, 40.583000, 9, -1.716531, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710406293.014650, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31892.800781, 1.10532602, 0.17596012, 40.571999, 9, -1.712866, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710406293.211606, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31893.000000, 1.10532601, 0.17596005, 40.562000, 9, -1.709899, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710406293.410414, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31893.199219, 1.10532601, 0.17595998, 40.556000, 9, -1.708154, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710406293.613714, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31893.400391, 1.10532601, 0.17595991, 40.555000, 9, -1.709027, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710406293.809398, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31893.599609, 1.105326, 0.17595984, 40.551998, 9, -1.709376, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710406294.013510, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31893.800781, 1.105326, 0.17595977, 40.556999, 9, -1.709027, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710406294.210350, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31894.000000, 1.10532599, 0.1759597, 40.566002, 9, -1.706758, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406294.413775, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31894.199219, 1.10532599, 0.17595963, 40.564999, 9, -1.699427, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406294.609257, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31894.400391, 1.10532599, 0.17595955, 40.559002, 9, -1.691748, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406294.814283, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31894.599609, 1.10532599, 0.17595948, 40.555000, 9, -1.688257, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406295.009990, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31894.800781, 1.10532599, 0.17595941, 40.563999, 9, -1.689653, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406295.213974, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31895.000000, 1.10532598, 0.17595934, 40.577999, 9, -1.691922, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406295.411706, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31895.199219, 1.10532598, 0.17595927, 40.587002, 9, -1.689130, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710406295.610000, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31895.400391, 1.10532598, 0.1759592, 40.591000, 9, -1.682672, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710406295.812834, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31895.599609, 1.10532598, 0.17595912, 40.577000, 9, -1.674644, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710406296.009584, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31895.800781, 1.10532598, 0.17595905, 40.577999, 9, -1.670280, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710406296.213680, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31896.000000, 1.10532597, 0.17595898, 40.573002, 9, -1.668709, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710406296.409448, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31896.199219, 1.10532597, 0.17595891, 40.574001, 9, -1.668011, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710406296.613573, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31896.400391, 1.10532597, 0.17595884, 40.570000, 9, -1.666091, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710406296.810354, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31896.599609, 1.10532597, 0.17595876, 40.569000, 9, -1.660855, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710406297.013368, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31896.800781, 1.10532597, 0.17595869, 40.571999, 9, -1.654223, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710406297.209126, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31897.000000, 1.10532597, 0.17595862, 40.571999, 9, -1.650558, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710406297.413159, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31897.199219, 1.10532597, 0.17595855, 40.568001, 9, -1.648114, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710406297.610053, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31897.400391, 1.10532597, 0.17595848, 40.562000, 9, -1.644798, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710406297.813118, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31897.599609, 1.10532597, 0.17595841, 40.547001, 9, -1.638340, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710406298.008978, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31897.800781, 1.10532597, 0.17595834, 40.542000, 9, -1.630661, 1.019444, 1.100000, 0.000000, 0.000000, 0.000000
1710406298.212904, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31898.000000, 1.10532597, 0.17595827, 40.544998, 9, -1.627171, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710406298.410794, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31898.199219, 1.10532597, 0.1759582, 40.550999, 9, -1.627345, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710406298.608489, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31898.400391, 1.10532597, 0.17595813, 40.562000, 9, -1.627171, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710406298.812423, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31898.599609, 1.10532597, 0.17595806, 40.570000, 9, -1.623680, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710406299.009383, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31898.800781, 1.10532597, 0.17595799, 40.560001, 9, -1.617571, 1.016667, 1.100000, 0.000000, 0.000000, 0.000000
1710406299.213286, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31899.000000, 1.10532597, 0.17595792, 40.557999, 9, -1.609892, 1.013889, 1.100000, 0.000000, 0.000000, 0.000000
1710406299.410265, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31899.199219, 1.10532597, 0.17595785, 40.549999, 9, -1.605354, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710406299.614290, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31899.400391, 1.10532597, 0.17595778, 40.542999, 9, -1.605878, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710406299.811121, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31899.599609, 1.10532597, 0.17595771, 40.541000, 9, -1.608147, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406300.009075, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31899.800781, 1.10532597, 0.17595765, 40.541000, 9, -1.607448, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406300.214209, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31900.000000, 1.10532597, 0.17595758, 40.535999, 9, -1.602038, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406300.411151, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31900.199219, 1.10532597, 0.1759575, 40.526001, 9, -1.593660, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406300.610022, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31900.400391, 1.10532597, 0.17595743, 40.513000, 9, -1.588075, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
