,time,asv_1,asv_2,asv_3
635,20.405518054962158,"(63.3294219263788, 10.079785106390434)","(63.330550309460534, 10.077017261873715)","(63.32972897446121, 10.081071940950409)"
636,20.405709981918335,"(63.32942227015348, 10.079784991798874)","(63.330550309460534, 10.077019267226)","(63.32972926094011, 10.081071511232063)"
637,20.60136914253235,"(63.32942261392815, 10.079784877207317)","(63.330550309460534, 10.077021272578284)","(63.3297304068557, 10.08107036531647)"
638,20.601489067077637,"(63.32942295770283, 10.079784762615757)","(63.330550309460534, 10.077022074719197)","(63.32973155277129, 10.08106921940088)"
639,20.60322093963623,"(63.329423301477505, 10.079784648024198)","(63.330550309460534, 10.07702287686011)","(63.32973212572909, 10.081068646443086)"
640,20.79984402656555,"(63.32942559330869, 10.079784075066403)","(63.330550309460534, 10.077023679001023)","(63.32973269868688, 10.08106807348529)"
641,20.804440021514893,"(63.32942582249181, 10.079783960474844)","(63.330550309460534, 10.077024481141935)","(63.32973327164468, 10.081067500527496)"
642,20.805413007736206,"(63.32942605167492, 10.079783845883284)","(63.330550309460534, 10.077025283282849)","(63.329733653616536, 10.081066927569701)"
643,21.001304149627686,"(63.329426280858044, 10.079783731291727)","(63.33055088241832, 10.077028721029619)","(63.3297340355884, 10.081066354611906)"
644,21.00130796432495,"(63.32942651004116, 10.079783616700167)","(63.33055088241832, 10.077029523170532)","(63.32973441756026, 10.081065781654111)"
645,21.00313901901245,"(63.329426739224274, 10.079783502108608)","(63.33055088241832, 10.077030325311444)","(63.329734990518055, 10.081065399682247)"
646,21.201225996017456,"(63.32942845809767, 10.079782929150813)","(63.33055088241832, 10.077031127452358)","(63.32973556347586, 10.081065017710385)"
647,21.20519495010376,"(63.329428801872346, 10.079782929150813)","(63.33055088241832, 10.07703192959327)","(63.32973613643365, 10.081064635738521)"
648,21.205320119857788,"(63.32942914564702, 10.079782929150813)","(63.33055088241832, 10.077032731734183)","(63.32973699587035, 10.081063776301828)"
649,21.40208411216736,"(63.3294294894217, 10.079782929150813)","(63.33055088241832, 10.07703445060757)","(63.32973785530704, 10.081062916865134)"
650,21.40222406387329,"(63.32942983319637, 10.079782929150813)","(63.33055088241832, 10.077036169480957)","(63.32973819908172, 10.081062573090458)"
651,21.405758142471313,"(63.32943017697105, 10.079782929150813)","(63.33055059593943, 10.077037888354342)","(63.32973854285639, 10.081062229315782)"
652,21.600717067718506,"(63.32943103640774, 10.079782642671915)","(63.330550309460534, 10.077039607227727)","(63.32973888663107, 10.081061885541104)"
653,21.601561069488525,"(63.329431895844436, 10.079782356193016)","(63.33055016622109, 10.077040609903868)","(63.32973923040574, 10.081061541766427)"
654,21.605123043060303,"(63.32943246880223, 10.079782212953567)","(63.33055002298164, 10.07704161258001)","(63.32973957418042, 10.081061197991751)"
655,21.80083394050598,"(63.329433041760026, 10.07978206971412)","(63.330549879742186, 10.07704261525615)","(63.3297412930538, 10.08105890616057)"
656,21.80434799194336,"(63.32943361471782, 10.079781926474672)","(63.33054973650274, 10.077043617932292)","(63.32974152223692, 10.081058562385891)"
657,21.805521965026855,"(63.329434187675616, 10.079781783235223)","(63.33054992748867, 10.077044954833815)","(63.32974175142004, 10.081058218611215)"
658,22.001188039779663,"(63.329435906548994, 10.079780637319633)","(63.330550118474605, 10.077046291735336)","(63.32974198060316, 10.081057874836537)"
659,22.00217604637146,"(63.32943613573212, 10.079780637319633)","(63.330550309460534, 10.077047628636858)","(63.329742209786275, 10.08105753106186)"
660,22.003968954086304,"(63.32943636491523, 10.079780637319633)","(63.33055059593943, 10.07704963398914)","(63.3297424389694, 10.081057187287183)"
661,22.199920177459717,"(63.329436594098354, 10.079780637319633)","(63.33055088241832, 10.077051639341425)","(63.329743298406086, 10.081056614329388)"
662,22.201579093933105,"(63.32943682328147, 10.079780637319633)","(63.33055102565777, 10.077052355538669)","(63.32974415784278, 10.081056041371594)"
663,22.20444416999817,"(63.32943705246459, 10.079780637319633)","(63.330551168897216, 10.077053071735913)","(63.32974458756113, 10.081055611653248)"
664,22.400989055633545,"(63.329438771337976, 10.079780637319633)","(63.33055131213667, 10.077053787933156)","(63.32974501727948, 10.0810551819349)"
665,22.404247999191284,"(63.329439115112656, 10.079780522728074)","(63.33055145537612, 10.0770545041304)","(63.329745446997826, 10.081054752216554)"
666,22.405585050582886,"(63.329439458887336, 10.079780408136514)","(63.330551168897216, 10.077056223003787)","(63.329745876716174, 10.081054322498208)"
667,22.600132942199707,"(63.32943980266201, 10.079780293544957)","(63.33055088241832, 10.077057941877172)","(63.329746736152856, 10.081053176582618)"
668,22.60348606109619,"(63.32944014643669, 10.079780178953397)","(63.330550767826765, 10.077058744018085)","(63.329747595589545, 10.081052030667028)"
669,22.60495114326477,"(63.32944049021137, 10.079780064361838)","(63.33055065323521, 10.077059546158997)","(63.32974816854734, 10.081051457709233)"
670,22.800671100616455,"(63.32944278204255, 10.079779491404043)","(63.33055053864365, 10.077060348299911)","(63.32974874150514, 10.081050884751438)"
671,22.801496982574463,"(63.329443211760896, 10.079779204925146)","(63.33055042405209, 10.077061150440823)","(63.32974931446294, 10.081050311793643)"
672,22.80516505241394,"(63.329443641479244, 10.079778918446248)","(63.330550309460534, 10.077061952581737)","(63.32974960094184, 10.081050025314745)"
673,23.000916004180908,"(63.329444071197585, 10.079778631967349)","(63.33054973650274, 10.077065963286302)","(63.32974988742073, 10.081049738835848)"
674,23.003568172454834,"(63.32944450091593, 10.079778345488451)","(63.3305498510943, 10.077066650835656)","(63.329750173899626, 10.08104945235695)"
675,23.00443696975708,"(63.32944507387373, 10.079778059009554)","(63.330549965685854, 10.07706733838501)","(63.32975046037853, 10.081049165878053)"
676,23.200377941131592,"(63.329445646831516, 10.079777772530656)","(63.33055008027742, 10.077068025934365)","(63.32975131981522, 10.08104830644136)"
677,23.20227599143982,"(63.32944621978931, 10.079777772530656)","(63.33055019486898, 10.077068713483719)","(63.32975217925192, 10.081047447004666)"
678,23.204172134399414,"(63.329446792747106, 10.079777772530656)","(63.330550309460534, 10.077069401033073)","(63.32975260897026, 10.081046874046871)"
679,23.399984121322632,"(63.3294473657049, 10.079777772530656)","(63.33055088241832, 10.077072838779845)","(63.32975303868861, 10.081046301089076)"
680,23.40416717529297,"(63.329447938662696, 10.079777772530656)","(63.33055088241832, 10.0770735263292)","(63.32975346840695, 10.081045728131281)"
681,23.406147003173828,"(63.32944879809939, 10.079777772530656)","(63.33055088241832, 10.077074213878554)","(63.32975389812529, 10.081045155173486)"
682,23.59983515739441,"(63.32944965753608, 10.079777772530656)","(63.33055088241832, 10.077074901427906)","(63.329754757561986, 10.081044009257896)"
683,23.60189414024353,"(63.32945008725443, 10.079777629291208)","(63.33055088241832, 10.07707558897726)","(63.32975561699868, 10.081042863342306)"
684,23.60313606262207,"(63.32945051697278, 10.079777486051759)","(63.33055088241832, 10.077076276526615)","(63.32975590347758, 10.081042576863409)"
685,23.800973176956177,"(63.329450946691125, 10.07977734281231)","(63.330550309460534, 10.07708028723118)","(63.329756189956484, 10.08104229038451)"
686,23.802764177322388,"(63.32945137640947, 10.079777199572861)","(63.330550309460534, 10.077081089372093)","(63.32975647643538, 10.081042003905612)"
687,23.805041074752808,"(63.32945223584616, 10.079776626615066)","(63.330550309460534, 10.077081891513007)","(63.32975676291428, 10.081041717426714)"
688,24.001623153686523,"(63.32945309528286, 10.079776053657271)","(63.330550309460534, 10.077082693653919)","(63.32975762235097, 10.081040857990022)"
689,24.001801013946533,"(63.32945366824065, 10.079775671685407)","(63.330550309460534, 10.077083495794833)","(63.329758481787664, 10.081039998553331)"
690,24.004054069519043,"(63.32945424119845, 10.079775289713545)","(63.330550309460534, 10.077084297935746)","(63.329758911506005, 10.081039568834985)"
691,24.20033311843872,"(63.32945481415624, 10.079774907741681)","(63.33055059593943, 10.077086016809133)","(63.32975934122435, 10.081039139116637)"
692,24.200602054595947,"(63.32945524387459, 10.079774907741681)","(63.33055088241832, 10.077087735682518)","(63.3297597709427, 10.08103870939829)"
693,24.204771041870117,"(63.32945567359293, 10.079774907741681)","(63.33055088241832, 10.07708859511921)","(63.32976020066104, 10.081038279679944)"
694,24.401591062545776,"(63.32945610331127, 10.079774907741681)","(63.33055088241832, 10.077089454555903)","(63.32976249249222, 10.081035987848763)"
695,24.403284072875977,"(63.32945653302962, 10.079774907741681)","(63.33055088241832, 10.077090313992596)","(63.32976272167534, 10.081035644074086)"
696,24.403975009918213,"(63.32945739246631, 10.079774907741681)","(63.33055088241832, 10.077091173429288)","(63.32976295085846, 10.08103530029941)"
697,24.60111117362976,"(63.329458251903006, 10.079774907741681)","(63.33055088241832, 10.07709317878157)","(63.329763180041574, 10.081034956524732)"
698,24.601258993148804,"(63.329458595677686, 10.079774793150122)","(63.33055088241832, 10.077095184133855)","(63.3297634092247, 10.081034612750056)"
699,24.6058189868927,"(63.329458939452365, 10.079774678558563)","(63.33055088241832, 10.077096521035376)","(63.32976363840781, 10.08103426897538)"
700,24.802550077438354,"(63.32945928322704, 10.079774563967005)","(63.33055088241832, 10.077097857936899)","(63.32976478432341, 10.081033123059788)"
701,24.803903102874756,"(63.32945962700172, 10.079774449375446)","(63.33055088241832, 10.07709919483842)","(63.32976512809808, 10.081032779285112)"
702,24.803996086120605,"(63.3294599707764, 10.079774334783886)","(63.33055088241832, 10.077100913711806)","(63.32976547187276, 10.081032435510433)"
703,25.000477075576782,"(63.329460830213094, 10.079774048304989)","(63.33055088241832, 10.077102632585191)","(63.329765815647434, 10.081032091735757)"
704,25.001781940460205,"(63.32946168964978, 10.079773761826091)","(63.33055069143239, 10.077103778500781)","(63.329766159422114, 10.08103174796108)"
705,25.0440890789032,"(63.32946226260758, 10.079773618586643)","(63.33055050044646, 10.077104924416373)","(63.32976650319679, 10.081031404186403)"
706,25.20322299003601,"(63.32946283556537, 10.079773475347192)","(63.330550309460534, 10.077106070331963)","(63.329767362633476, 10.081030258270813)"
707,25.203415155410767,"(63.32946340852317, 10.079773332107743)","(63.33055045269998, 10.077107073008104)","(63.32976822207017, 10.081029112355223)"
708,25.204745054244995,"(63.32946398148096, 10.079773188868295)","(63.33055059593943, 10.077108075684245)","(63.32976865178852, 10.081028682636877)"
709,25.399410009384155,"(63.32946570035435, 10.0797726159105)","(63.330550739178875, 10.077109078360387)","(63.32976908150687, 10.08102825291853)"
710,25.400413036346436,"(63.329466130072696, 10.079772472671051)","(63.33055088241832, 10.077110081036528)","(63.329769511225216, 10.081027823200184)"
711,25.402238130569458,"(63.329466559791044, 10.079772329431602)","(63.33055088241832, 10.07711208638881)","(63.329769940943564, 10.081027393481838)"
712,25.603512048721313,"(63.32946698950939, 10.079772186192153)","(63.33055088241832, 10.077114091741093)","(63.32977032291543, 10.081027011509974)"
713,25.60351300239563,"(63.32946741922774, 10.079772042952705)","(63.33055088241832, 10.077114951177785)","(63.32977070488729, 10.08102662953811)"
714,25.60626196861267,"(63.32946827866442, 10.079771756473807)","(63.33055088241832, 10.077115810614478)","(63.329771086859154, 10.081026247566246)"
715,25.800218105316162,"(63.32946913810111, 10.07977146999491)","(63.33055088241832, 10.07711667005117)","(63.32977165981695, 10.081025674608451)"
716,25.801429986953735,"(63.329469711058906, 10.07977146999491)","(63.33055088241832, 10.077117529487863)","(63.32977223277474, 10.081025101650656)"
717,25.801908016204834,"(63.32947028401671, 10.07977146999491)","(63.33055088241832, 10.077118866389386)","(63.32977280573253, 10.081024528692861)"
718,26.004081964492798,"(63.3294708569745, 10.07977146999491)","(63.33055088241832, 10.077120203290908)","(63.32977337869033, 10.081023764749135)"
719,26.004419088363647,"(63.3294714299323, 10.07977146999491)","(63.33055088241832, 10.077121540192431)","(63.32977395164812, 10.081023000805407)"
720,26.005089044570923,"(63.32947200289009, 10.07977146999491)","(63.33055088241832, 10.077122542868572)","(63.32977452460592, 10.081022236861681)"
721,26.199953079223633,"(63.32947257584789, 10.07977146999491)","(63.33055088241832, 10.077123545544714)","(63.32977538404261, 10.081021377424989)"
722,26.200520038604736,"(63.32947314880568, 10.079771279008979)","(63.33055088241832, 10.077124548220855)","(63.32977624347931, 10.081020517988295)"
723,26.20222496986389,"(63.329473721763485, 10.079771088023048)","(63.33055088241832, 10.077125550896996)","(63.329776625451174, 10.08102013601643)"
724,26.40281105041504,"(63.32947429472128, 10.079770897037116)","(63.33055069143239, 10.077126696812586)","(63.32977700742304, 10.081019754044569)"
725,26.40371298789978,"(63.329474867679075, 10.079770515065253)","(63.33055050044646, 10.077127842728176)","(63.329777389394906, 10.081019372072705)"
726,26.40461802482605,"(63.32947544063687, 10.079770133093389)","(63.330550309460534, 10.077128988643766)","(63.32977781911325, 10.081018942354358)"
727,26.59951615333557,"(63.329476013594665, 10.079769751121525)","(63.330550309460534, 10.07713099399605)","(63.32977824883159, 10.081018512636012)"
728,26.600482940673828,"(63.32947644331301, 10.079769607882076)","(63.330550309460534, 10.077132999348333)","(63.329778678549935, 10.081018082917666)"
729,26.601643085479736,"(63.32947687303135, 10.079769464642627)","(63.330550309460534, 10.077135004700615)","(63.329779108268276, 10.08101765319932)"
730,26.804378986358643,"(63.329477302749694, 10.079769321403178)","(63.330550309460534, 10.0771370100529)","(63.32977968122607, 10.081017080241525)"
731,26.804471015930176,"(63.32947773246804, 10.07976917816373)","(63.33055042405209, 10.077137812193813)","(63.32978025418387, 10.08101650728373)"
732,26.804537057876587,"(63.32947859190473, 10.079768891684832)","(63.33055053864365, 10.077138614334725)","(63.32978082714167, 10.081015934325935)"
733,27.001238107681274,"(63.32947945134143, 10.079768605205935)","(63.33055065323521, 10.077139416475639)","(63.32978168657836, 10.081014788410345)"
734,27.00162696838379,"(63.32947968052455, 10.079768719797494)","(63.330550767826765, 10.07714021861655)","(63.32978254601505, 10.081013642494755)"
735,27.002195119857788,"(63.329479909707665, 10.079768834389053)","(63.33055088241832, 10.077141020757464)","(63.32978292798692, 10.08101326052289)"
736,27.201224088668823,"(63.32948013889079, 10.079768948980611)","(63.33055088241832, 10.077144458504234)","(63.329783309958785, 10.081012878551029)"
737,27.20406198501587,"(63.3294803680739, 10.07976906357217)","(63.33055088241832, 10.077145260645148)","(63.32978369193065, 10.081012496579165)"
738,27.204288959503174,"(63.329480597257024, 10.07976917816373)","(63.33055088241832, 10.077146062786062)","(63.32978407390251, 10.0810121146073)"
739,27.40104603767395,"(63.32948231613041, 10.079768605205935)","(63.33055088241832, 10.077146864926975)","(63.329784455874375, 10.081011732635437)"
740,27.40225911140442,"(63.329482889088204, 10.079768461966486)","(63.33055088241832, 10.077147667067889)","(63.32978483784623, 10.081011350663573)"
741,27.404250144958496,"(63.329483462046, 10.079768318727037)","(63.33055088241832, 10.077148469208803)","(63.32978526756458, 10.081010920945227)"
742,27.60115909576416,"(63.329484035003794, 10.079768175487589)","(63.330550309460534, 10.077152479913368)","(63.32978569728293, 10.08101049122688)"
743,27.604108095169067,"(63.32948460796159, 10.07976803224814)","(63.33055019486898, 10.077153282054281)","(63.32978612700127, 10.081010061508534)"
744,27.607376098632812,"(63.329485467398285, 10.079767459290345)","(63.33055008027742, 10.077154084195193)","(63.32978655671962, 10.081009631790188)"
745,27.799885988235474,"(63.329486326834974, 10.079766886332548)","(63.330549965685854, 10.077154886336107)","(63.329787416156314, 10.081008772353496)"
746,27.80447816848755,"(63.32948675655332, 10.0797667430931)","(63.3305498510943, 10.077155688477019)","(63.32978827559301, 10.081007912916803)"
747,27.80623197555542,"(63.32948718627166, 10.07976659985365)","(63.33054973650274, 10.077156490617933)","(63.32978870531136, 10.081007339959008)"
748,28.00096106529236,"(63.329487615990004, 10.079766456614202)","(63.330550309460534, 10.07715935540691)","(63.3297891350297, 10.081006767001213)"
749,28.003034114837646,"(63.32948804570835, 10.079766313374753)","(63.33055042405209, 10.077160042956264)","(63.32978956474805, 10.081006194043416)"
750,28.003178119659424,"(63.32948861866615, 10.07976659985365)","(63.33055053864365, 10.077160730505618)","(63.329789994466395, 10.081005621085621)"
751,28.200947999954224,"(63.32948919162395, 10.079766886332548)","(63.33055065323521, 10.07716141805497)","(63.32979056742418, 10.081004761648929)"
752,28.200960159301758,"(63.32948953539863, 10.079766886332548)","(63.330550767826765, 10.077162105604325)","(63.32979114038198, 10.081003902212236)"
753,28.20508313179016,"(63.3294898791733, 10.079766886332548)","(63.33055088241832, 10.07716279315368)","(63.32979171333977, 10.081003329254441)"
754,28.399924993515015,"(63.32949022294798, 10.079766886332548)","(63.33055088241832, 10.077166803858246)","(63.329792286297575, 10.081002756296646)"
755,28.403969049453735,"(63.329490566722654, 10.079766886332548)","(63.330550767826765, 10.077167720590717)","(63.32979285925537, 10.081002183338851)"
756,28.40590810775757,"(63.329490910497334, 10.079766886332548)","(63.33055065323521, 10.07716863732319)","(63.329793241227236, 10.081001801366988)"
757,28.60152816772461,"(63.329492629370726, 10.079766313374753)","(63.33055053864365, 10.077169554055661)","(63.329793623199095, 10.081001419395125)"
758,28.601842164993286,"(63.32949320232852, 10.079766170135304)","(63.33055042405209, 10.077170470788134)","(63.32979400517096, 10.081001037423261)"
759,28.60288095474243,"(63.329493775286316, 10.079766026895857)","(63.330550309460534, 10.077171387520606)","(63.329794578128755, 10.081000607704915)"
760,28.801774978637695,"(63.32949434824411, 10.079765883656409)","(63.33054916354494, 10.077174825267377)","(63.32979515108655, 10.081000177986567)"
761,28.80444097518921,"(63.329494921201906, 10.07976574041696)","(63.33054916354494, 10.077175971182967)","(63.329795724044345, 10.080999748268221)"
762,28.805958032608032,"(63.329495303173765, 10.079765358445096)","(63.33054916354494, 10.07717711709856)","(63.32979629700214, 10.080999318549875)"
763,28.999828100204468,"(63.32949568514563, 10.079764976473234)","(63.33054916354494, 10.077178263014149)","(63.329796869959935, 10.080998554606149)"
764,29.000166177749634,"(63.32949606711749, 10.07976459450137)","(63.33054935453087, 10.077179408929739)","(63.32979744291772, 10.080997790662423)"
765,29.002660036087036,"(63.329496640075284, 10.079764212529506)","(63.3305495455168, 10.077180554845329)","(63.32979801587552, 10.080997026718697)"
766,29.202924013137817,"(63.32949721303308, 10.079763830557642)","(63.33054973650274, 10.077181700760919)","(63.32979858883331, 10.080996262774969)"
767,29.203083992004395,"(63.329497785990874, 10.079763448585778)","(63.33054992748867, 10.077183037662442)","(63.32979916179111, 10.080995498831243)"
768,29.205801963806152,"(63.32949821570922, 10.079763591825227)","(63.330550118474605, 10.077184374563963)","(63.3297997347489, 10.080994734887515)"
769,29.400733947753906,"(63.32949864542756, 10.079763735064676)","(63.330550309460534, 10.077185711465486)","(63.329800307706705, 10.080993875450822)"
770,29.401468992233276,"(63.32949907514591, 10.079763878304124)","(63.330550309460534, 10.077187048367007)","(63.3298008806645, 10.080993016014128)"
771,29.40186095237732,"(63.32949950486426, 10.079764021543573)","(63.330550309460534, 10.07718838526853)","(63.32980126263636, 10.080992443056333)"
772,29.603907108306885,"(63.329500077822054, 10.079764021543573)","(63.330550309460534, 10.07718972217005)","(63.329801644608224, 10.08099187009854)"
773,29.60452914237976,"(63.329500650779856, 10.079764021543573)","(63.33055016622109, 10.077190724846192)","(63.32980202658008, 10.080991297140745)"
774,29.604891061782837,"(63.32950122373765, 10.079764021543573)","(63.33055002298164, 10.077191727522333)","(63.32980259953788, 10.080990867422399)"
775,29.799489974975586,"(63.32950294261102, 10.079763448585778)","(63.330549879742186, 10.077192730198476)","(63.32980317249567, 10.080990437704052)"
776,29.801700115203857,"(63.32950337232937, 10.07976316210688)","(63.33054973650274, 10.077193732874617)","(63.32980374545347, 10.080990007985704)"
777,29.803411960601807,"(63.32950380204772, 10.079762875627983)","(63.33054945002384, 10.07719459231131)","(63.32980431841126, 10.080989578267358)"
778,30.002241134643555,"(63.329504231766066, 10.079762589149086)","(63.330549163544944, 10.077195451748002)","(63.32980603728465, 10.080987286436178)"
779,30.002746105194092,"(63.329504661484414, 10.079762302670188)","(63.33054887706604, 10.077196311184695)","(63.32980626646777, 10.08098705725306)"
780,30.004832983016968,"(63.32950542542814, 10.079761920698324)","(63.33054859058714, 10.077197170621387)","(63.329806495650885, 10.080986828069943)"
781,30.20060110092163,"(63.32950618937187, 10.07976153872646)","(63.330548017629354, 10.077200608368159)","(63.32980672483401, 10.080986598886824)"
782,30.20149517059326,"(63.329506953315594, 10.079761156754596)","(63.3305481608688, 10.0772016110443)","(63.32980695401712, 10.080986369703707)"
783,30.205695152282715,"(63.329507239794495, 10.079761156754596)","(63.33054830410825, 10.077202613720441)","(63.329807183200245, 10.080986140520588)"
784,30.403165102005005,"(63.32950752627339, 10.079761156754596)","(63.330548447347695, 10.077203616396583)","(63.32980890207364, 10.080984421647202)"
785,30.404677152633667,"(63.32950781275228, 10.079761156754596)","(63.33054859058714, 10.077204619072724)","(63.32980933179198, 10.080983848689407)"
786,30.405205011367798,"(63.329508099231184, 10.079761156754596)","(63.330548877066036, 10.077206624425006)","(63.32980976151032, 10.080983275731612)"
787,30.60056495666504,"(63.32950867218898, 10.07976134774053)","(63.33054916354494, 10.07720862977729)","(63.32981019122867, 10.080982702773817)"
788,30.60096001625061,"(63.32950924514678, 10.07976153872646)","(63.330549278136495, 10.077209317326645)","(63.32981062094701, 10.080982129816022)"
789,30.601158142089844,"(63.329509818104576, 10.079761729712393)","(63.33054939272806, 10.077210004876)","(63.3298111939048, 10.080981556858227)"
790,30.80411410331726,"(63.32951153697796, 10.079761729712393)","(63.33054950731962, 10.077210692425352)","(63.329811766862605, 10.080980983900432)"
791,30.804326057434082,"(63.329512300921685, 10.07976134774053)","(63.33054962191118, 10.077211379974706)","(63.3298123398204, 10.080980410942637)"
792,30.80469012260437,"(63.32951306486542, 10.079760965768667)","(63.33054973650274, 10.07721206752406)","(63.32981276953875, 10.080979837984842)"
793,31.000895977020264,"(63.32951382880914, 10.079760583796803)","(63.33054945002384, 10.077214072876345)","(63.32981319925709, 10.080979265027047)"
794,31.00149703025818,"(63.329514401766936, 10.079760010839008)","(63.33054916354494, 10.077216078228627)","(63.32981362897544, 10.08097869206925)"
795,31.001924991607666,"(63.32951497472474, 10.079759437881213)","(63.33054887706604, 10.07721679442587)","(63.329814058693785, 10.080978119111455)"
796,31.203710079193115,"(63.32951554768253, 10.079758864923418)","(63.33054859058714, 10.077217510623115)","(63.32981463165159, 10.08097754615366)"
797,31.205011129379272,"(63.32951612064032, 10.079758673937487)","(63.33054830410825, 10.077218226820358)","(63.32981520460938, 10.080976973195865)"
798,31.205536127090454,"(63.329516693598116, 10.079758482951554)","(63.330548017629354, 10.077218943017602)","(63.32981563432772, 10.080976543477519)"
799,31.400304079055786,"(63.329517266555904, 10.079758291965623)","(63.330548017629354, 10.077220661890987)","(63.32981606404607, 10.080976113759172)"
800,31.40128993988037,"(63.32951764852777, 10.079758291965623)","(63.330548017629354, 10.077222380764374)","(63.32981649376441, 10.080975684040826)"
801,31.40167808532715,"(63.329518030499635, 10.079758291965623)","(63.330548017629354, 10.077223526679964)","(63.32981692348275, 10.08097525432248)"
802,31.604439973831177,"(63.3295184124715, 10.079758291965623)","(63.330548017629354, 10.077224672595554)","(63.32981749644055, 10.080974490378754)"
803,31.604541063308716,"(63.329518985429296, 10.079758435205072)","(63.330548017629354, 10.077225818511144)","(63.32981806939835, 10.080973726435026)"
804,31.604702949523926,"(63.32951955838709, 10.07975857844452)","(63.33054830410825, 10.077227823863428)","(63.329818642356145, 10.0809729624913)"
805,31.80045795440674,"(63.329520131344886, 10.07975872168397)","(63.33054859058714, 10.07722982921571)","(63.32981921531394, 10.080972389533505)"
806,31.801035165786743,"(63.32952070430268, 10.079758864923418)","(63.330548475995585, 10.077230631356624)","(63.329819788271735, 10.08097181657571)"
807,31.803514003753662,"(63.329521086274546, 10.079758864923418)","(63.33054836140403, 10.077231433497536)","(63.32982036122953, 10.080971243617915)"
808,32.00130796432495,"(63.32952146824641, 10.079758864923418)","(63.33054824681247, 10.07723223563845)","(63.32982208010292, 10.080968951786733)"
809,32.004101037979126,"(63.32952185021828, 10.079758864923418)","(63.33054813222091, 10.077233037779362)","(63.32982230928604, 10.080968608012057)"
810,32.00453209877014,"(63.32952270965497, 10.079758291965621)","(63.330548017629354, 10.077233839920275)","(63.32982253846915, 10.080968264237379)"
811,32.19977807998657,"(63.32952356909165, 10.079757719007826)","(63.330547731150446, 10.077235845272558)","(63.329822767652274, 10.080967920462703)"
812,32.20030212402344,"(63.32952433303537, 10.079757146050031)","(63.330547444671545, 10.077237850624842)","(63.32982299683539, 10.080967576688025)"
813,32.205371141433716,"(63.329525096979104, 10.079756573092236)","(63.3305473014321, 10.077238710061534)","(63.329823226018505, 10.080967232913348)"
814,32.40273714065552,"(63.32952586092283, 10.079756000134442)","(63.33054715819265, 10.077239569498227)","(63.3298240854552, 10.080966659955553)"
815,32.40301704406738,"(63.32952643388062, 10.07975580914851)","(63.330547014953204, 10.07724042893492)","(63.32982494489189, 10.080966086997758)"
816,32.40320110321045,"(63.329527006838426, 10.079755618162578)","(63.33054687171376, 10.077241288371612)","(63.32982537461024, 10.080965514039963)"
817,32.600433111190796,"(63.32952757979622, 10.079755427176647)","(63.33054687171376, 10.077243293723896)","(63.32982580432858, 10.080964941082168)"
818,32.60119295120239,"(63.32952800951457, 10.079755427176647)","(63.33054687171376, 10.077245299076178)","(63.32982623404693, 10.080964368124373)"
819,32.60304117202759,"(63.32952843923292, 10.079755427176647)","(63.330547014953204, 10.07724630175232)","(63.329826663765274, 10.080963795166578)"
820,32.80297112464905,"(63.32952886895126, 10.079755427176647)","(63.33054715819265, 10.077247304428461)","(63.32982838263867, 10.080962076293192)"
821,32.804325103759766,"(63.329529298669605, 10.079755427176647)","(63.3305473014321, 10.077248307104602)","(63.32982861182179, 10.080961732518515)"
822,32.8061101436615,"(63.3295298716274, 10.079755713655544)","(63.330547444671545, 10.077249309780743)","(63.329828841004904, 10.080961388743837)"
823,33.00005316734314,"(63.3295304445852, 10.079756000134442)","(63.330547444671545, 10.077251028654128)","(63.329829070188026, 10.080961044969161)"
824,33.00096297264099,"(63.329531017543, 10.079755856894993)","(63.330547444671545, 10.077252747527515)","(63.32982929937114, 10.080960701194483)"
825,33.00607109069824,"(63.32953159050079, 10.079755713655544)","(63.3305473014321, 10.077253606964208)","(63.329829528554264, 10.080960357419807)"
826,33.20073199272156,"(63.32953216345859, 10.079755570416095)","(63.33054715819265, 10.0772544664009)","(63.32983067446985, 10.080958638546422)"
827,33.20283508300781,"(63.32953273641638, 10.079755427176647)","(63.330547014953204, 10.077255325837593)","(63.329831132836084, 10.080958180180186)"
828,33.20506310462952,"(63.32953330937418, 10.079755045204783)","(63.33054687171376, 10.077256185274285)","(63.32983159120232, 10.080957721813949)"
829,33.40108108520508,"(63.32953388233197, 10.07975466323292)","(63.33054629875596, 10.077259623021057)","(63.32983204956855, 10.080957263447713)"
830,33.40181303024292,"(63.32953445528977, 10.079754281261057)","(63.33054629875596, 10.07726048245775)","(63.32983250793479, 10.080956805081476)"
831,33.403818130493164,"(63.329534885008115, 10.079753994782159)","(63.33054629875596, 10.077261341894442)","(63.329832966301026, 10.08095634671524)"
832,33.60155701637268,"(63.329535314726456, 10.079753708303262)","(63.33054629875596, 10.077262201331136)","(63.32983468517441, 10.08095405488406)"
833,33.60437512397766,"(63.3295357444448, 10.079753421824364)","(63.33054629875596, 10.077263060767828)","(63.329834914357534, 10.080953711109384)"
834,33.605695962905884,"(63.329536174163145, 10.079753135345467)","(63.33054629875596, 10.07726439766935)","(63.32983514354065, 10.080953367334706)"
835,33.80051803588867,"(63.32953732007874, 10.079753135345467)","(63.33054629875596, 10.077265734570872)","(63.32983537272377, 10.08095302356003)"
836,33.802210092544556,"(63.32953766385342, 10.079753249937026)","(63.33054629875596, 10.077267071472393)","(63.329835601906886, 10.080952679785351)"
