timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710240042.809495, ntnu-otter-01, 17, 111, 2.071351, -5.769989, 0.000000, 1.008333, 1.000000, 0
1710240044.013409, ntnu-otter-01, 17, 111, 2.034456, -2.511455, 15.000000, 1.000000, 1.000000, 1
1710240045.206742, ntnu-otter-01, 17, 111, 2.034456, -2.511455, 15.000000, 1.000000, 1.000000, 1
1710240046.209127, ntnu-otter-01, 17, 111, 2.034456, -6.179993, 0.000000, 1.016667, 1.000000, 0
1710240047.411818, ntnu-otter-01, 17, 111, 2.005958, -2.789092, 15.000000, 1.000000, 1.000000, 1
1710240048.611058, ntnu-otter-01, 17, 111, 2.005958, -2.789092, 15.000000, 1.000000, 1.000000, 1
1710240049.810857, ntnu-otter-01, 17, 111, 2.005958, -2.789092, 15.000000, 1.000000, 1.000000, 1
1710240051.010521, ntnu-otter-01, 17, 111, 2.005958, -6.890015, 0.000000, 1.013889, 1.000000, 0
1710240052.213314, ntnu-otter-01, 17, 111, 2.308641, -3.185960, 15.000000, 1.000000, 1.000000, 1
1710240053.449520, ntnu-otter-01, 17, 111, 2.308641, -3.185960, 15.000000, 1.000000, 1.000000, 1
1710240054.607073, ntnu-otter-01, 17, 111, 2.308641, -3.185960, 15.000000, 1.000000, 1.000000, 1
1710240055.609085, ntnu-otter-01, 17, 111, 2.308641, -3.185960, 15.000000, 1.000000, 1.000000, 1
1710240056.810611, ntnu-otter-01, 17, 111, 2.308641, -7.579987, 0.000000, 1.013889, 1.000000, 0
1710240058.015236, ntnu-otter-01, 17, 111, 2.428946, -3.676118, 15.000000, 1.000000, 1.000000, 1
1710240059.211229, ntnu-otter-01, 17, 111, 2.428946, -3.676118, 15.000000, 1.000000, 1.000000, 1
1710240060.409367, ntnu-otter-01, 17, 111, 2.428946, -8.070007, 0.000000, 1.013889, 1.000000, 0
1710240061.612202, ntnu-otter-01, 17, 111, 2.419453, -3.980879, 15.000000, 1.000000, 1.000000, 1
1710240062.809778, ntnu-otter-01, 17, 111, 2.419453, -3.980879, 15.000000, 1.000000, 1.000000, 1
1710240064.009456, ntnu-otter-01, 17, 111, 2.419453, -8.769989, 0.000000, 1.011111, 1.000000, 0
1710240065.020689, ntnu-otter-01, 17, 111, 2.573568, 0.741415, 20.000000, 1.000000, 1.000000, 0
1710240066.217193, ntnu-otter-01, 17, 111, 2.573568, 0.644029, 20.000000, 1.000000, 1.000000, 0
1710240067.418043, ntnu-otter-01, 17, 111, 2.763558, 0.544288, 20.000000, 1.000000, 1.000000, 1
1710240068.606445, ntnu-otter-01, 17, 111, 2.763558, 0.544288, 20.000000, 1.000000, 1.000000, 1
1710240069.611737, ntnu-otter-01, 17, 111, 2.763558, -9.670013, 0.000000, 1.002778, 1.000000, 0
1710240070.815773, ntnu-otter-01, 17, 111, 2.758441, 5.260214, 25.000000, 1.000000, 1.000000, 1
1710240071.810054, ntnu-otter-01, 17, 111, 2.758441, 5.260214, 25.000000, 1.000000, 1.000000, 1
1710240073.008529, ntnu-otter-01, 17, 111, 2.758441, 5.260214, 25.000000, 1.000000, 1.000000, 1
1710240074.212941, ntnu-otter-01, 17, 111, 2.758441, 5.260214, 25.000000, 1.000000, 1.000000, 1
1710240075.407841, ntnu-otter-01, 17, 111, 2.758441, 5.260214, 25.000000, 1.000000, 1.000000, 1
1710240076.411145, ntnu-otter-01, 17, 111, 2.758441, -8.829987, 0.000000, 1.000000, 1.000000, 0
1710240077.457310, ntnu-otter-01, 17, 111, 2.876031, 9.580781, 30.000000, 1.000000, 1.000000, 1
1710240078.606801, ntnu-otter-01, 17, 111, 2.876031, 9.580781, 30.000000, 1.000000, 1.000000, 1
1710240079.610915, ntnu-otter-01, 17, 111, 2.876031, -6.959991, 0.000000, 0.997222, 1.000000, 0
1710240080.817065, ntnu-otter-01, 17, 111, 2.976332, 9.084000, 30.000000, 0.750000, 0.750000, 1
1710240081.807730, ntnu-otter-01, 17, 111, 2.976332, 9.084000, 30.000000, 0.750000, 0.750000, 1
1710240082.808636, ntnu-otter-01, 17, 111, 2.976332, 9.084000, 30.000000, 0.750000, 0.750000, 1
1710240083.811740, ntnu-otter-01, 17, 111, 2.976332, 9.084000, 30.000000, 0.750000, 0.750000, 1
1710240084.812393, ntnu-otter-01, 17, 111, 2.976332, 9.084000, 30.000000, 0.750000, 0.750000, 1
1710240086.007135, ntnu-otter-01, 17, 111, 2.976332, -0.790009, 0.000000, 0.994444, 1.000000, 0
1710240087.017926, ntnu-otter-01, 17, 111, 2.765158, 7.818219, 30.000000, 0.750000, 0.750000, 1
1710240088.212686, ntnu-otter-01, 17, 111, 2.765158, 7.818219, 30.000000, 0.750000, 0.750000, 1
1710240089.410330, ntnu-otter-01, 17, 111, 2.765158, 7.818219, 30.000000, 0.750000, 0.750000, 1
1710240090.606070, ntnu-otter-01, 17, 111, 2.765158, 7.818219, 30.000000, 0.750000, 0.750000, 1
1710240091.608356, ntnu-otter-01, 17, 111, 2.765158, 3.120000, 0.000000, 0.822222, 1.000000, 0
1710240092.622720, ntnu-otter-01, 17, 111, 2.631050, -3.364339, 20.000000, 0.750000, 0.750000, 0
1710240093.818081, ntnu-otter-01, 17, 111, 2.590012, 1.354056, 25.000000, 0.750000, 0.750000, 0
1710240095.020395, ntnu-otter-01, 17, 111, 2.590012, 1.063574, 25.000000, 0.750000, 0.750000, 1
1710240096.210404, ntnu-otter-01, 17, 111, 2.590012, 1.063574, 25.000000, 0.750000, 0.750000, 1
1710240097.408035, ntnu-otter-01, 17, 111, 2.590012, 4.990000, 0.000000, 0.816667, 1.000000, 0
1710240098.616420, ntnu-otter-01, 17, 111, 2.586270, -4.845412, 20.000000, 0.750000, 0.750000, 0
1710240099.618022, ntnu-otter-01, 17, 111, 2.586270, -5.089708, 20.000000, 0.750000, 0.750000, 1
1710240100.649791, ntnu-otter-01, 17, 111, 2.586270, -5.089708, 20.000000, 0.750000, 0.750000, 1
1710240101.851148, ntnu-otter-01, 17, 111, 2.586270, 2.960000, 0.000000, 0.805556, 1.000000, 0
