timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710239871.806001, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38271.601562, 1.10531422, 0.17593111, 41.558998, 9, 0.405789, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239872.009866, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38271.800781, 1.10531425, 0.17593113, 41.558998, 9, 0.406836, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239872.206722, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38272.000000, 1.10531428, 0.17593116, 41.561001, 9, 0.406836, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239872.409719, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38272.199219, 1.10531431, 0.17593119, 41.562000, 9, 0.406313, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239872.606202, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38272.398438, 1.10531434, 0.17593122, 41.560001, 9, 0.405440, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239872.810403, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38272.601562, 1.10531437, 0.17593124, 41.563000, 9, 0.406313, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239873.007220, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38272.800781, 1.1053144, 0.17593127, 41.566002, 9, 0.407709, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239873.207000, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38273.000000, 1.10531443, 0.1759313, 41.573002, 9, 0.407883, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239873.406944, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38273.199219, 1.10531446, 0.17593133, 41.573002, 9, 0.407360, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239873.610862, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38273.398438, 1.10531449, 0.17593136, 41.562000, 9, 0.406487, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239873.807004, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38273.601562, 1.10531451, 0.17593139, 41.557999, 9, 0.407709, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239874.009522, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38273.800781, 1.10531454, 0.17593142, 41.562000, 9, 0.410501, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239874.206181, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38274.000000, 1.10531457, 0.17593145, 41.568001, 9, 0.412596, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239874.409148, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38274.199219, 1.1053146, 0.17593148, 41.564999, 9, 0.412596, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239874.606969, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38274.398438, 1.10531463, 0.1759315, 41.557999, 9, 0.412596, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239874.805742, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38274.601562, 1.10531466, 0.17593153, 41.563999, 9, 0.413119, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239875.008777, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38274.800781, 1.10531469, 0.17593156, 41.564999, 9, 0.413992, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239875.205383, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38275.000000, 1.10531472, 0.17593159, 41.557999, 9, 0.415039, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239875.408407, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38275.199219, 1.10531474, 0.17593162, 41.561001, 9, 0.416436, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239875.605320, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38275.398438, 1.10531477, 0.17593165, 41.561001, 9, 0.417832, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239875.809283, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38275.601562, 1.1053148, 0.17593168, 41.571999, 9, 0.418704, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239876.008104, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38275.800781, 1.10531483, 0.17593171, 41.570999, 9, 0.418006, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710239876.206983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38276.000000, 1.10531486, 0.17593174, 41.571999, 9, 0.416959, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710239876.405695, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38276.199219, 1.10531489, 0.17593177, 41.564999, 9, 0.416610, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710239876.608740, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38276.398438, 1.10531492, 0.1759318, 41.567001, 9, 0.417832, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710239876.805540, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38276.601562, 1.10531495, 0.17593183, 41.568001, 9, 0.418530, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710239877.008498, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38276.800781, 1.10531498, 0.17593186, 41.563000, 9, 0.418181, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710239877.206336, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38277.000000, 1.10531501, 0.17593188, 41.558998, 9, 0.416959, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710239877.409204, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38277.199219, 1.10531504, 0.17593191, 41.555000, 9, 0.417134, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710239877.605992, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38277.398438, 1.10531506, 0.17593194, 41.560001, 9, 0.416610, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710239877.811219, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38277.601562, 1.10531509, 0.17593197, 41.561001, 9, 0.416261, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239878.006710, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38277.800781, 1.10531512, 0.175932, 41.554001, 9, 0.415912, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710239878.209649, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38278.000000, 1.10531515, 0.17593202, 41.553001, 9, 0.415737, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710239878.406513, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38278.199219, 1.10531518, 0.17593205, 41.556999, 9, 0.415214, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239878.609349, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38278.398438, 1.10531521, 0.17593208, 41.563000, 9, 0.415737, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239878.804983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38278.601562, 1.10531524, 0.17593211, 41.562000, 9, 0.414690, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239879.008113, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38278.800781, 1.10531527, 0.17593213, 41.556999, 9, 0.413119, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239879.206213, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38279.000000, 1.1053153, 0.17593216, 41.556999, 9, 0.412421, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239879.408929, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38279.199219, 1.10531532, 0.17593219, 41.555000, 9, 0.413119, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239879.605682, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38279.398438, 1.10531535, 0.17593222, 41.557999, 9, 0.413469, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239879.808609, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38279.601562, 1.10531538, 0.17593224, 41.553001, 9, 0.412421, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239880.005278, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38279.800781, 1.10531541, 0.17593227, 41.548000, 9, 0.411374, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239880.208245, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38280.000000, 1.10531544, 0.1759323, 41.548000, 9, 0.410676, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710239880.407086, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38280.199219, 1.10531547, 0.17593232, 41.547001, 9, 0.410676, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710239880.605015, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38280.398438, 1.10531549, 0.17593235, 41.551998, 9, 0.410676, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710239880.808031, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38280.601562, 1.10531552, 0.17593238, 41.550999, 9, 0.410152, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710239881.007737, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38280.800781, 1.10531555, 0.17593241, 41.553001, 9, 0.409978, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710239881.205398, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38281.000000, 1.10531558, 0.17593243, 41.550999, 9, 0.408931, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710239881.408288, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38281.199219, 1.10531561, 0.17593246, 41.555000, 9, 0.407709, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710239881.607005, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38281.398438, 1.10531564, 0.17593249, 41.551998, 9, 0.406836, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710239881.805924, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38281.601562, 1.10531566, 0.17593251, 41.549999, 9, 0.406313, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710239882.008946, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38281.800781, 1.10531569, 0.17593254, 41.551998, 9, 0.405615, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710239882.205597, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38282.000000, 1.10531572, 0.17593257, 41.550999, 9, 0.405789, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710239882.409531, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38282.199219, 1.10531575, 0.17593259, 41.549999, 9, 0.404742, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710239882.606141, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38282.398438, 1.10531578, 0.17593262, 41.536999, 9, 0.403171, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710239882.811293, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38282.601562, 1.10531581, 0.17593264, 41.536999, 9, 0.402647, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710239883.008113, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38282.800781, 1.10531584, 0.17593267, 41.535999, 9, 0.402298, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710239883.205960, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38283.000000, 1.10531586, 0.1759327, 41.547001, 9, 0.402822, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710239883.408922, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38283.199219, 1.10531589, 0.17593272, 41.548000, 9, 0.401426, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710239883.605707, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38283.398438, 1.10531592, 0.17593275, 41.546001, 9, 0.399157, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710239883.809693, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38283.601562, 1.10531595, 0.17593277, 41.540001, 9, 0.396364, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710239884.006398, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38283.800781, 1.10531598, 0.1759328, 41.542999, 9, 0.396190, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710239884.209549, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38284.000000, 1.10531601, 0.17593283, 41.547001, 9, 0.397761, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239884.406156, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38284.199219, 1.10531604, 0.17593285, 41.558998, 9, 0.398459, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239884.609108, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38284.398438, 1.10531606, 0.17593288, 41.553001, 9, 0.396713, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710239884.806720, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38284.601562, 1.10531609, 0.1759329, 41.548000, 9, 0.393572, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710239885.010195, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38284.800781, 1.10531612, 0.17593293, 41.541000, 9, 0.392350, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710239885.206412, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38285.000000, 1.10531615, 0.17593296, 41.540001, 9, 0.393048, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239885.409420, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38285.199219, 1.10531618, 0.17593298, 41.542000, 9, 0.394444, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239885.606330, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38285.398438, 1.10531621, 0.17593301, 41.543999, 9, 0.393572, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239885.809172, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38285.601562, 1.10531624, 0.17593303, 41.541000, 9, 0.391303, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710239886.007019, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38285.800781, 1.10531627, 0.17593306, 41.540001, 9, 0.389907, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239886.249230, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38286.000000, 1.10531629, 0.17593308, 41.539001, 9, 0.389208, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239886.408766, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38286.199219, 1.10531632, 0.17593311, 41.539001, 9, 0.389208, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710239886.606556, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38286.398438, 1.10531635, 0.17593314, 41.542000, 9, 0.390081, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710239886.810549, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38286.601562, 1.10531638, 0.17593316, 41.542000, 9, 0.389034, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710239887.006202, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38286.800781, 1.10531641, 0.17593319, 41.535999, 9, 0.386765, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239887.209110, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38287.000000, 1.10531644, 0.17593321, 41.532001, 9, 0.385020, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239887.405933, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38287.199219, 1.10531647, 0.17593323, 41.534000, 9, 0.383798, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239887.609869, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38287.398438, 1.1053165, 0.17593326, 41.534000, 9, 0.382751, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239887.806597, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38287.601562, 1.10531653, 0.17593328, 41.532001, 9, 0.381529, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710239888.049893, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38287.800781, 1.10531655, 0.17593331, 41.537998, 9, 0.381005, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710239888.209467, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38288.000000, 1.10531658, 0.17593333, 41.546001, 9, 0.379609, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239888.406346, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38288.199219, 1.10531661, 0.17593336, 41.542999, 9, 0.376991, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239888.609246, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38288.398438, 1.10531664, 0.17593338, 41.542000, 9, 0.374024, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239888.806765, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38288.601562, 1.10531667, 0.1759334, 41.539001, 9, 0.372628, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710239889.005648, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38288.800781, 1.1053167, 0.17593343, 41.530998, 9, 0.371057, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710239889.209673, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38289.000000, 1.10531673, 0.17593345, 41.525002, 9, 0.369486, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710239889.405432, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38289.199219, 1.10531675, 0.17593347, 41.525002, 9, 0.367566, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
