timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710247486.810276, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45886.601562, 1.10530162, 0.17592125, 43.509998, 10, -0.352731, 0.913889, 0.800000, 0.000000, 0.000000, 0.000000
1710247487.014215, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45886.800781, 1.10530165, 0.17592123, 43.514999, 10, -0.348717, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710247487.210047, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45887.000000, 1.10530167, 0.17592121, 43.495998, 10, -0.340165, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710247487.415181, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45887.199219, 1.1053017, 0.1759212, 43.493999, 10, -0.331438, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710247487.608977, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45887.398438, 1.10530173, 0.17592118, 43.505001, 10, -0.327075, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710247487.813177, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45887.601562, 1.10530176, 0.17592116, 43.506001, 10, -0.325853, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710247488.009982, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45887.800781, 1.10530179, 0.17592115, 43.509998, 10, -0.319395, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710247488.215131, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45888.000000, 1.10530182, 0.17592114, 43.514999, 10, -0.312414, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710247488.409969, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45888.199219, 1.10530184, 0.17592112, 43.512001, 10, -0.307876, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710247488.614138, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45888.398438, 1.10530187, 0.1759211, 43.508999, 10, -0.304385, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710247488.809978, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45888.601562, 1.1053019, 0.17592109, 43.508999, 10, -0.299499, 0.913889, 0.800000, 0.000000, 0.000000, 0.000000
1710247489.015065, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45888.800781, 1.10530193, 0.17592108, 43.507000, 10, -0.291994, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710247489.210019, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45889.000000, 1.10530196, 0.17592106, 43.490002, 10, -0.286757, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710247489.415232, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45889.199219, 1.10530199, 0.17592105, 43.487000, 10, -0.280300, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710247489.611020, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45889.398438, 1.10530201, 0.17592104, 43.497002, 10, -0.274017, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710247489.808990, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45889.601562, 1.10530204, 0.17592103, 43.513000, 10, -0.267385, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710247490.012965, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45889.800781, 1.10530207, 0.17592102, 43.518002, 10, -0.259880, 0.927778, 0.800000, 0.000000, 0.000000, 0.000000
1710247490.209886, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45890.000000, 1.1053021, 0.17592101, 43.513000, 10, -0.252549, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710247490.415106, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45890.199219, 1.10530213, 0.175921, 43.513000, 10, -0.245917, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710247490.609948, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45890.398438, 1.10530216, 0.17592099, 43.526001, 10, -0.241205, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710247490.814050, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45890.601562, 1.10530219, 0.17592098, 43.533001, 10, -0.234398, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710247491.011891, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45890.800781, 1.10530222, 0.17592097, 43.526001, 10, -0.225497, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710247491.211762, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45891.000000, 1.10530226, 0.17592097, 43.507000, 10, -0.216944, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710247491.409611, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45891.199219, 1.10530228, 0.17592096, 43.504002, 10, -0.210312, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710247491.613854, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45891.398438, 1.10530231, 0.17592095, 43.526001, 10, -0.205076, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710247491.810840, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45891.601562, 1.10530234, 0.17592094, 43.528000, 10, -0.198967, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710247492.009736, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45891.800781, 1.10530237, 0.17592094, 43.511002, 10, -0.190590, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710247492.213753, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45892.000000, 1.1053024, 0.17592094, 43.504002, 10, -0.182212, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710247492.409639, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45892.199219, 1.10530243, 0.17592093, 43.523998, 10, -0.178722, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710247492.614758, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45892.398438, 1.10530246, 0.17592092, 43.542000, 10, -0.174009, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710247492.809653, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45892.601562, 1.10530248, 0.17592092, 43.534000, 10, -0.166853, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710247493.014668, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45892.800781, 1.10530251, 0.17592092, 43.520000, 10, -0.158999, 0.927778, 0.800000, 0.000000, 0.000000, 0.000000
1710247493.210679, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45893.000000, 1.10530254, 0.17592091, 43.527000, 10, -0.154287, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710247493.408556, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45893.199219, 1.10530256, 0.17592091, 43.546001, 10, -0.153065, 0.911111, 0.800000, 0.000000, 0.000000, 0.000000
1710247493.613965, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45893.398438, 1.10530259, 0.1759209, 43.547001, 10, -0.149400, 0.902778, 0.800000, 0.000000, 0.000000, 0.000000
1710247493.810798, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45893.601562, 1.10530261, 0.1759209, 43.540001, 10, -0.141546, 0.897222, 0.800000, 0.000000, 0.000000, 0.000000
1710247494.008622, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45893.800781, 1.10530264, 0.1759209, 43.535000, 10, -0.132994, 0.886111, 0.800000, 0.000000, 0.000000, 0.000000
1710247494.214851, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45894.000000, 1.10530266, 0.1759209, 43.547001, 10, -0.130900, 0.872222, 0.800000, 0.000000, 0.000000, 0.000000
1710247494.410566, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45894.199219, 1.10530268, 0.17592089, 43.554001, 10, -0.133343, 0.855556, 0.800000, 0.000000, 0.000000, 0.000000
1710247494.609807, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45894.398438, 1.10530269, 0.17592089, 43.556000, 10, -0.128107, 0.838889, 0.800000, 0.000000, 0.000000, 0.000000
1710247494.813976, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45894.601562, 1.10530271, 0.17592089, 43.549000, 10, -0.117984, 0.827778, 0.800000, 0.000000, 0.000000, 0.000000
1710247495.010768, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45894.800781, 1.10530273, 0.17592089, 43.547001, 10, -0.108908, 0.816667, 0.800000, 0.000000, 0.000000, 0.000000
1710247495.209675, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45895.000000, 1.10530275, 0.17592089, 43.547001, 10, -0.105592, 0.802778, 0.800000, 0.000000, 0.000000, 0.000000
1710247495.413805, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45895.199219, 1.10530277, 0.17592089, 43.547001, 10, -0.102625, 0.783333, 0.800000, 0.000000, 0.000000, 0.000000
1710247495.610739, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45895.398438, 1.10530279, 0.17592089, 43.547001, 10, -0.096168, 0.766667, 0.800000, 0.000000, 0.000000, 0.000000
1710247495.809680, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45895.601562, 1.1053028, 0.17592089, 43.551998, 10, -0.086743, 0.755556, 0.800000, 0.000000, 0.000000, 0.000000
1710247496.015545, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45895.800781, 1.10530282, 0.17592089, 43.556999, 10, -0.079762, 0.744444, 0.800000, 0.000000, 0.000000, 0.000000
1710247496.210326, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45896.000000, 1.10530284, 0.17592089, 43.557999, 10, -0.077667, 0.727778, 0.800000, 0.000000, 0.000000, 0.000000
1710247496.408416, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45896.199219, 1.10530285, 0.17592089, 43.563999, 10, -0.072082, 0.708333, 0.800000, 0.000000, 0.000000, 0.000000
1710247496.612403, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45896.398438, 1.10530286, 0.17592089, 43.575001, 10, -0.053931, 0.688889, 0.800000, 0.000000, 0.000000, 0.000000
1710247496.809675, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45896.601562, 1.10530288, 0.1759209, 43.577999, 10, -0.031242, 0.669445, 0.800000, 0.000000, 0.000000, 0.000000
1710247497.013613, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45896.800781, 1.10530289, 0.17592091, 43.578999, 10, -0.019897, 0.652778, 0.800000, 0.000000, 0.000000, 0.000000
1710247497.211360, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45897.000000, 1.1053029, 0.17592091, 43.567001, 10, -0.027402, 0.641667, 0.800000, 0.000000, 0.000000, 0.000000
1710247497.409366, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45897.199219, 1.10530292, 0.1759209, 43.551998, 10, -0.038572, 0.625000, 0.800000, 0.000000, 0.000000, 0.000000
1710247497.613571, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45897.398438, 1.10530292, 0.1759209, 43.549000, 10, -0.009599, 0.597222, 0.800000, 0.000000, 0.000000, 0.000000
1710247497.809480, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45897.601562, 1.10530293, 0.17592092, 43.563999, 10, 0.041713, 0.572222, 0.800000, 0.000000, 0.000000, 0.000000
1710247498.014605, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45897.800781, 1.10530294, 0.17592093, 43.577999, 10, 0.066323, 0.555556, 0.800000, 0.000000, 0.000000, 0.000000
1710247498.209366, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45898.000000, 1.10530295, 0.17592093, 43.575001, 10, 0.056025, 0.547222, 0.800000, 0.000000, 0.000000, 0.000000
1710247498.413478, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45898.199219, 1.10530296, 0.17592092, 43.569000, 10, 0.034383, 0.533333, 0.800000, 0.000000, 0.000000, 0.000000
1710247498.611241, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45898.398438, 1.10530297, 0.17592092, 43.576000, 10, 0.046426, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710247498.809129, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45898.601562, 1.10530297, 0.17592094, 43.586998, 10, 0.125838, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710247499.014300, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45898.800781, 1.10530298, 0.17592096, 43.596001, 10, 0.183783, 0.461111, 0.800000, 0.000000, 0.000000, 0.000000
1710247499.210162, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45899.000000, 1.10530299, 0.17592097, 43.591999, 10, 0.190764, 0.461111, 0.800000, 0.000000, 0.000000, 0.000000
1710247499.452404, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45899.199219, 1.10530301, 0.17592097, 43.582001, 10, 0.181863, 0.466667, 0.800000, 0.000000, 0.000000, 0.000000
1710247499.611970, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45899.398438, 1.10530302, 0.17592097, 43.578999, 10, 0.182387, 0.469444, 0.800000, 0.000000, 0.000000, 0.000000
1710247499.809916, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45899.601562, 1.10530303, 0.175921, 43.591000, 10, 0.218515, 0.461111, 0.800000, 0.000000, 0.000000, 0.000000
1710247500.014054, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45899.800781, 1.10530305, 0.17592103, 43.603001, 10, 0.257436, 0.466667, 0.800000, 0.000000, 0.000000, 0.000000
1710247500.209988, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45900.000000, 1.10530307, 0.17592106, 43.604000, 10, 0.278729, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710247500.415170, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45900.199219, 1.10530309, 0.17592108, 43.592999, 10, 0.284663, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710247500.608821, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45900.398438, 1.10530311, 0.1759211, 43.591999, 10, 0.291470, 0.525000, 0.800000, 0.000000, 0.000000, 0.000000
1710247500.812906, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45900.601562, 1.10530313, 0.17592114, 43.598000, 10, 0.313985, 0.538889, 0.800000, 0.000000, 0.000000, 0.000000
1710247501.010848, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45900.800781, 1.10530315, 0.17592118, 43.612000, 10, 0.346273, 0.555556, 0.800000, 0.000000, 0.000000, 0.000000
1710247501.210822, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45901.000000, 1.10530318, 0.17592123, 43.611000, 10, 0.371930, 0.580556, 0.800000, 0.000000, 0.000000, 0.000000
1710247501.409901, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45901.199219, 1.1053032, 0.17592127, 43.606998, 10, 0.383623, 0.608333, 0.800000, 0.000000, 0.000000, 0.000000
1710247501.615029, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45901.398438, 1.10530323, 0.1759213, 43.606998, 10, 0.388510, 0.636111, 0.800000, 0.000000, 0.000000, 0.000000
1710247501.809972, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45901.601562, 1.10530326, 0.17592134, 43.601002, 10, 0.401077, 0.663889, 0.800000, 0.000000, 0.000000, 0.000000
1710247502.014130, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45901.800781, 1.10530329, 0.17592139, 43.605999, 10, 0.420275, 0.688889, 0.800000, 0.000000, 0.000000, 0.000000
1710247502.210949, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45902.000000, 1.10530331, 0.17592144, 43.608002, 10, 0.439648, 0.713889, 0.800000, 0.000000, 0.000000, 0.000000
1710247502.408795, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45902.199219, 1.10530334, 0.17592149, 43.613998, 10, 0.454484, 0.738889, 0.800000, 0.000000, 0.000000, 0.000000
1710247502.612772, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45902.398438, 1.10530337, 0.17592154, 43.623001, 10, 0.463734, 0.763889, 0.800000, 0.000000, 0.000000, 0.000000
1710247502.810745, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45902.601562, 1.1053034, 0.17592158, 43.630001, 10, 0.466701, 0.788889, 0.800000, 0.000000, 0.000000, 0.000000
1710247503.009792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45902.800781, 1.10530343, 0.17592162, 43.623001, 10, 0.474730, 0.811111, 0.800000, 0.000000, 0.000000, 0.000000
1710247503.213984, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45903.000000, 1.10530346, 0.17592167, 43.625000, 10, 0.489914, 0.830556, 0.800000, 0.000000, 0.000000, 0.000000
1710247503.410985, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45903.199219, 1.10530348, 0.17592172, 43.630001, 10, 0.502655, 0.852778, 0.800000, 0.000000, 0.000000, 0.000000
1710247503.610893, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45903.398438, 1.10530351, 0.17592177, 43.632000, 10, 0.511381, 0.869444, 0.800000, 0.000000, 0.000000, 0.000000
1710247503.809902, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45903.601562, 1.10530354, 0.17592182, 43.633999, 10, 0.519410, 0.888889, 0.800000, 0.000000, 0.000000, 0.000000
1710247504.014110, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45903.800781, 1.10530357, 0.17592187, 43.631001, 10, 0.524821, 0.908333, 0.800000, 0.000000, 0.000000, 0.000000
1710247504.210178, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45904.000000, 1.1053036, 0.17592191, 43.623001, 10, 0.529358, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710247504.414036, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45904.199219, 1.10530363, 0.17592196, 43.632999, 10, 0.542274, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
