timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407108.812659, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32708.599609, 1.10532552, 0.17589864, 40.605000, 10, 1.700300, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407109.009459, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32708.800781, 1.10532551, 0.17589871, 40.599998, 10, 1.699776, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407109.213609, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32709.000000, 1.10532551, 0.17589878, 40.604000, 10, 1.702045, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407109.408425, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32709.199219, 1.1053255, 0.17589885, 40.602001, 10, 1.707805, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407109.613516, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32709.400391, 1.10532549, 0.17589892, 40.601002, 10, 1.712343, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407109.810152, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32709.599609, 1.10532549, 0.17589899, 40.595001, 10, 1.717229, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407110.009945, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32709.800781, 1.10532548, 0.17589906, 40.597000, 10, 1.719324, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407110.209160, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32710.000000, 1.10532548, 0.17589913, 40.598000, 10, 1.722814, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407110.413172, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32710.199219, 1.10532547, 0.1758992, 40.598000, 10, 1.726829, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407110.609021, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32710.400391, 1.10532546, 0.17589927, 40.594002, 10, 1.730843, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407110.814034, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32710.599609, 1.10532546, 0.17589934, 40.584000, 10, 1.732065, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407111.009841, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32710.800781, 1.10532545, 0.17589941, 40.575001, 10, 1.731367, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407111.209808, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32711.000000, 1.10532545, 0.17589948, 40.569000, 10, 1.732763, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407111.409759, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32711.199219, 1.10532544, 0.17589954, 40.563000, 10, 1.737650, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407111.608274, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32711.400391, 1.10532543, 0.17589961, 40.566002, 10, 1.742537, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407111.812518, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32711.599609, 1.10532543, 0.17589968, 40.573002, 10, 1.744107, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407112.008434, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32711.800781, 1.10532542, 0.17589975, 40.587002, 10, 1.744806, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407112.212820, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32712.000000, 1.10532541, 0.17589982, 40.597000, 10, 1.748994, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407112.409677, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32712.199219, 1.1053254, 0.17589988, 40.608002, 10, 1.756325, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407112.608608, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32712.400391, 1.10532539, 0.17589995, 40.608002, 10, 1.762434, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407112.813529, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32712.599609, 1.10532539, 0.17590002, 40.612999, 10, 1.763830, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407113.010515, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32712.800781, 1.10532538, 0.1759001, 40.602001, 10, 1.763306, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407113.209249, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32713.000000, 1.10532538, 0.17590016, 40.591999, 10, 1.763830, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407113.413390, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32713.199219, 1.10532537, 0.17590023, 40.591000, 10, 1.767320, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407113.611475, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32713.400391, 1.10532536, 0.1759003, 40.582001, 10, 1.774651, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407113.808187, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32713.599609, 1.10532535, 0.17590036, 40.578999, 10, 1.780236, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407114.012246, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32713.800781, 1.10532534, 0.17590043, 40.577999, 10, 1.781458, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407114.208940, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32714.000000, 1.10532534, 0.1759005, 40.582001, 10, 1.780585, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407114.413090, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32714.199219, 1.10532533, 0.17590056, 40.585999, 10, 1.781632, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407114.609202, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32714.400391, 1.10532532, 0.17590063, 40.590000, 10, 1.785123, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407114.814119, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32714.599609, 1.10532531, 0.1759007, 40.596001, 10, 1.788788, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407115.009932, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32714.800781, 1.10532531, 0.17590077, 40.598999, 10, 1.792104, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407115.208694, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32715.000000, 1.1053253, 0.17590083, 40.605000, 10, 1.793675, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407115.412706, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32715.199219, 1.10532529, 0.1759009, 40.606998, 10, 1.794024, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407115.608500, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32715.400391, 1.10532528, 0.17590097, 40.602001, 10, 1.794896, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407115.812490, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32715.599609, 1.10532528, 0.17590104, 40.598999, 10, 1.797340, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407116.009276, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32715.800781, 1.10532527, 0.17590111, 40.591999, 10, 1.800307, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407116.215240, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32716.000000, 1.10532526, 0.17590118, 40.588001, 10, 1.800656, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407116.410235, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32716.199219, 1.10532525, 0.17590124, 40.584999, 10, 1.799958, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407116.609110, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32716.400391, 1.10532525, 0.17590131, 40.584000, 10, 1.798387, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407116.814272, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32716.599609, 1.10532524, 0.17590138, 40.583000, 10, 1.799085, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407117.010178, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32716.800781, 1.10532523, 0.17590144, 40.584000, 10, 1.801529, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407117.209175, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32717.000000, 1.10532522, 0.17590151, 40.589001, 10, 1.803100, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407117.413343, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32717.199219, 1.10532522, 0.17590158, 40.596001, 10, 1.803798, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710407117.609272, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32717.400391, 1.10532521, 0.17590164, 40.596001, 10, 1.803274, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407117.814055, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32717.599609, 1.1053252, 0.17590171, 40.595001, 10, 1.803449, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407118.008911, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32717.800781, 1.10532519, 0.17590178, 40.598000, 10, 1.804147, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407118.213038, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32718.000000, 1.10532519, 0.17590185, 40.601002, 10, 1.806416, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407118.410913, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32718.199219, 1.10532518, 0.17590192, 40.606998, 10, 1.810256, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407118.610680, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32718.400391, 1.10532517, 0.17590199, 40.606998, 10, 1.813048, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407118.809502, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32718.599609, 1.10532516, 0.17590206, 40.601002, 10, 1.814968, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407119.013525, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32718.800781, 1.10532515, 0.17590213, 40.603001, 10, 1.816015, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407119.209421, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32719.000000, 1.10532514, 0.17590219, 40.603001, 10, 1.817935, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407119.414455, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32719.199219, 1.10532513, 0.17590226, 40.599998, 10, 1.821775, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407119.610216, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32719.400391, 1.10532512, 0.17590233, 40.594002, 10, 1.826313, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407119.810309, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32719.599609, 1.10532512, 0.17590239, 40.594002, 10, 1.828756, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407120.011361, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32719.800781, 1.10532511, 0.17590246, 40.591999, 10, 1.830676, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407120.209017, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32720.000000, 1.1053251, 0.17590252, 40.589001, 10, 1.832596, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407120.413332, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32720.199219, 1.10532509, 0.17590259, 40.589001, 10, 1.835039, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407120.610254, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32720.400391, 1.10532508, 0.17590265, 40.591999, 10, 1.838704, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710407120.809247, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32720.599609, 1.10532507, 0.17590272, 40.598000, 10, 1.843242, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710407121.013340, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32720.800781, 1.10532506, 0.17590278, 40.605000, 10, 1.848304, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710407121.210220, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32721.000000, 1.10532505, 0.17590285, 40.609001, 10, 1.851620, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407121.409117, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32721.199219, 1.10532504, 0.17590292, 40.609001, 10, 1.853889, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407121.614161, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32721.400391, 1.10532503, 0.17590298, 40.616001, 10, 1.856507, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407121.808744, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32721.599609, 1.10532502, 0.17590305, 40.615002, 10, 1.859474, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407122.012941, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32721.800781, 1.10532501, 0.17590311, 40.616001, 10, 1.861917, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407122.209718, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32722.000000, 1.105325, 0.17590318, 40.608002, 10, 1.863837, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407122.408594, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32722.199219, 1.10532499, 0.17590325, 40.594002, 10, 1.866106, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407122.613585, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32722.400391, 1.10532498, 0.17590331, 40.588001, 10, 1.868549, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710407122.810442, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32722.599609, 1.10532497, 0.17590337, 40.584999, 10, 1.871691, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710407123.008481, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32722.800781, 1.10532496, 0.17590343, 40.585999, 10, 1.873785, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710407123.213475, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32723.000000, 1.10532495, 0.1759035, 40.591999, 10, 1.875880, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710407123.410190, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32723.199219, 1.10532494, 0.17590356, 40.596001, 10, 1.877974, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710407123.610177, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32723.400391, 1.10532493, 0.17590363, 40.602001, 10, 1.881116, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710407123.809067, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32723.599609, 1.10532492, 0.17590369, 40.610001, 10, 1.883385, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710407124.013165, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32723.800781, 1.10532491, 0.17590376, 40.615002, 10, 1.885654, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710407124.210017, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32724.000000, 1.1053249, 0.17590382, 40.618000, 10, 1.887748, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710407124.410092, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32724.199219, 1.10532489, 0.17590389, 40.619999, 10, 1.889144, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710407124.608481, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32724.400391, 1.10532488, 0.17590396, 40.615002, 10, 1.889493, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710407124.812877, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32724.599609, 1.10532487, 0.17590402, 40.609001, 10, 1.890366, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710407125.008869, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32724.800781, 1.10532486, 0.17590409, 40.599998, 10, 1.890890, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710407125.215017, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32725.000000, 1.10532485, 0.17590415, 40.591999, 10, 1.892112, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710407125.409915, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32725.199219, 1.10532484, 0.17590421, 40.592999, 10, 1.893508, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710407125.609914, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32725.400391, 1.10532483, 0.17590427, 40.590000, 10, 1.895777, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710407125.813827, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32725.599609, 1.10532482, 0.17590434, 40.598999, 10, 1.896824, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710407126.009527, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32725.800781, 1.10532481, 0.1759044, 40.603001, 10, 1.896998, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710407126.213662, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32726.000000, 1.1053248, 0.17590447, 40.608002, 10, 1.897871, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710407126.409615, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32726.199219, 1.10532479, 0.17590453, 40.615002, 10, 1.899965, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
