timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710250924.609396, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49324.398438, 1.105350, 0.17592726, 41.140999, 9, -3.018896, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710250924.812574, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49324.601562, 1.10534996, 0.17592726, 41.147999, 9, -3.024481, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710250925.009481, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49324.800781, 1.10534993, 0.17592726, 41.146000, 9, -3.033382, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250925.213573, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49325.000000, 1.1053499, 0.17592726, 41.130001, 9, -3.038269, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250925.410434, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49325.199219, 1.10534987, 0.17592725, 41.117001, 9, -3.036175, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250925.613542, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49325.398438, 1.10534984, 0.17592724, 41.113998, 9, -3.034430, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710250925.811602, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49325.601562, 1.10534981, 0.17592724, 41.116001, 9, -3.038269, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250926.013460, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49325.800781, 1.10534978, 0.17592724, 41.125000, 9, -3.044902, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250926.209194, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49326.000000, 1.10534975, 0.17592724, 41.130001, 9, -3.047868, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250926.412345, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49326.199219, 1.10534972, 0.17592723, 41.131001, 9, -3.048392, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250926.610151, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49326.398438, 1.10534969, 0.17592723, 41.126999, 9, -3.052755, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250926.813222, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49326.601562, 1.10534966, 0.17592723, 41.130001, 9, -3.060086, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250927.010363, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49326.800781, 1.10534963, 0.17592723, 41.133999, 9, -3.065845, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250927.213583, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49327.000000, 1.10534959, 0.17592722, 41.136002, 9, -3.064624, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250927.409443, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49327.199219, 1.10534956, 0.17592721, 41.139999, 9, -3.061656, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250927.612742, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49327.398438, 1.10534953, 0.17592721, 41.140999, 9, -3.059213, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710250927.810532, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49327.601562, 1.1053495, 0.1759272, 41.130001, 9, -3.060959, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250928.013723, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49327.800781, 1.10534947, 0.1759272, 41.122002, 9, -3.070209, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250928.209377, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49328.000000, 1.10534944, 0.17592721, 41.120998, 9, -3.081903, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250928.412474, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49328.199219, 1.10534941, 0.17592721, 41.133999, 9, -3.087313, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250928.610374, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49328.398438, 1.10534938, 0.17592721, 41.140999, 9, -3.083124, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250928.813558, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49328.601562, 1.10534935, 0.17592719, 41.137001, 9, -3.075445, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250929.009168, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49328.800781, 1.10534932, 0.17592719, 41.125999, 9, -3.073176, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250929.212289, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49329.000000, 1.10534929, 0.17592719, 41.127998, 9, -3.080332, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250929.410216, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49329.199219, 1.10534926, 0.17592719, 41.137001, 9, -3.092374, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250929.614290, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49329.398438, 1.10534923, 0.1759272, 41.145000, 9, -3.101625, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250929.809043, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49329.601562, 1.1053492, 0.1759272, 41.146000, 9, -3.102497, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250930.014235, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49329.800781, 1.10534917, 0.17592719, 41.140999, 9, -3.095865, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250930.211069, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49330.000000, 1.10534913, 0.17592718, 41.130001, 9, -3.090106, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250930.410055, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49330.199219, 1.10534911, 0.17592718, 41.122002, 9, -3.091327, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250930.614011, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49330.398438, 1.10534908, 0.17592718, 41.132999, 9, -3.099530, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250930.810803, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49330.601562, 1.10534905, 0.17592719, 41.141998, 9, -3.108780, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250931.014062, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49330.800781, 1.10534901, 0.17592719, 41.139999, 9, -3.112271, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250931.209955, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49331.000000, 1.10534898, 0.17592719, 41.125999, 9, -3.109479, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250931.412908, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49331.199219, 1.10534895, 0.17592718, 41.125999, 9, -3.107908, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250931.610771, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49331.398438, 1.10534892, 0.17592718, 41.127998, 9, -3.110177, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250931.813541, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49331.601562, 1.10534889, 0.17592719, 41.134998, 9, -3.115413, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250932.009921, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49331.800781, 1.10534886, 0.17592719, 41.138000, 9, -3.117682, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250932.214044, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49332.000000, 1.10534883, 0.17592718, 41.125999, 9, -3.114715, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250932.409849, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49332.199219, 1.1053488, 0.17592718, 41.123001, 9, -3.111573, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250932.614007, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49332.398438, 1.10534877, 0.17592718, 41.117001, 9, -3.113318, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250932.809994, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49332.601562, 1.10534874, 0.17592718, 41.120998, 9, -3.119776, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710250933.013909, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49332.800781, 1.10534871, 0.17592719, 41.129002, 9, -3.126059, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250933.209927, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49333.000000, 1.10534868, 0.17592719, 41.139000, 9, -3.128328, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250933.412883, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49333.199219, 1.10534864, 0.17592718, 41.133999, 9, -3.125186, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250933.610807, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49333.398438, 1.10534861, 0.17592718, 41.126999, 9, -3.120998, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250933.814104, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49333.601562, 1.10534858, 0.17592718, 41.122002, 9, -3.120474, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250934.010009, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49333.800781, 1.10534855, 0.17592718, 41.118000, 9, -3.123267, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250934.214151, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49334.000000, 1.10534853, 0.17592718, 41.113998, 9, -3.128852, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250934.410943, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49334.199219, 1.10534849, 0.17592718, 41.111000, 9, -3.131121, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250934.613956, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49334.398438, 1.10534846, 0.17592718, 41.110001, 9, -3.129201, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250934.809952, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49334.601562, 1.10534844, 0.17592718, 41.113998, 9, -3.126059, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710250935.014127, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49334.800781, 1.10534841, 0.17592718, 41.118000, 9, -3.127455, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710250935.211995, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49335.000000, 1.10534838, 0.17592718, 41.131001, 9, -3.132692, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710250935.410015, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49335.199219, 1.10534834, 0.17592718, 41.134998, 9, -3.133564, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250935.612868, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49335.398438, 1.10534831, 0.17592718, 41.122002, 9, -3.131470, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250935.810816, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49335.601562, 1.10534828, 0.17592718, 41.117001, 9, -3.131819, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250936.014820, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49335.800781, 1.10534825, 0.17592718, 41.115002, 9, -3.136008, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250936.210868, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49336.000000, 1.10534822, 0.17592718, 41.118999, 9, -3.139498, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250936.413847, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49336.199219, 1.10534819, 0.17592719, 41.118000, 9, -3.139847, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250936.609710, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49336.398438, 1.10534816, 0.17592718, 41.110001, 9, -3.134960, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250936.813773, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49336.601562, 1.10534813, 0.17592717, 41.110001, 9, -3.129550, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250937.009645, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49336.800781, 1.1053481, 0.17592717, 41.105999, 9, -3.128677, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250937.212700, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49337.000000, 1.10534807, 0.17592718, 41.109001, 9, -3.134611, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250937.410697, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49337.199219, 1.10534804, 0.17592718, 41.111000, 9, -3.141069, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250937.615675, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49337.398438, 1.105348, 0.17592718, 41.104000, 9, -3.141069, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250937.809519, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49337.601562, 1.10534797, 0.17592718, 41.097000, 9, -3.137055, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250938.012592, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49337.800781, 1.10534794, 0.17592718, 41.094002, 9, -3.136008, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710250938.209710, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49338.000000, 1.10534791, 0.17592718, 41.110001, 9, -3.139324, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250938.413794, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49338.199219, 1.10534788, 0.17592718, 41.119999, 9, -3.140720, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710250938.609634, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49338.398438, 1.10534785, 0.17592718, 41.113998, 9, -3.137229, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250938.813792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49338.601562, 1.10534782, 0.17592717, 41.099998, 9, -3.133040, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250939.010980, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49338.800781, 1.10534779, 0.17592717, 41.104000, 9, -3.134262, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250939.213882, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49339.000000, 1.10534776, 0.17592718, 41.112999, 9, -3.140196, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250939.409841, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49339.199219, 1.10534773, 0.17592718, 41.118000, 9, 3.139847, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250939.614781, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49339.398438, 1.10534769, 0.17592718, 41.115002, 9, -3.141243, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710250939.810977, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49339.601562, 1.10534766, 0.17592718, 41.108002, 9, -3.137055, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710250940.014078, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49339.800781, 1.10534763, 0.17592717, 41.108002, 9, -3.136706, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710250940.210914, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49340.000000, 1.1053476, 0.17592717, 41.101002, 9, -3.138102, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250940.416021, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49340.199219, 1.10534757, 0.17592718, 41.090000, 9, -3.138975, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250940.610992, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49340.398438, 1.10534754, 0.17592717, 41.073002, 9, -3.135484, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250940.814428, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49340.601562, 1.10534751, 0.17592717, 41.063999, 9, -3.133564, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250941.010152, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49340.800781, 1.10534748, 0.17592717, 41.071999, 9, -3.136706, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710250941.213096, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49341.000000, 1.10534745, 0.17592718, 41.081001, 9, 3.139149, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250941.410148, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49341.199219, 1.10534742, 0.17592718, 41.095001, 9, 3.136008, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710250941.615232, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49341.398438, 1.10534739, 0.17592718, 41.097000, 9, 3.140196, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710250941.810112, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49341.601562, 1.10534735, 0.17592717, 41.091000, 9, -3.139498, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710250942.014173, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49341.800781, 1.10534732, 0.17592717, 41.091999, 9, 3.141418, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710250942.209197, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49342.000000, 1.10534729, 0.17592718, 41.099998, 9, 3.136182, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
