,time,asv_1,asv_2,asv_3
1114,56.99986696243286,"(63.32958544853353, 10.079764021543573)","(63.330499745935114, 10.078352969733615)","(63.32981214883447, 10.080895422203024)"
1115,57.00078296661377,"(63.32958583050539, 10.07976363957171)","(63.33049988917456, 10.078353972409758)","(63.329812530806336, 10.080894658259298)"
1116,57.00196886062622,"(63.32958621247725, 10.079763257599847)","(63.33049988917456, 10.078355500297212)","(63.3298129127782, 10.08089389431557)"
1117,57.20284080505371,"(63.32958659444911, 10.079762875627983)","(63.33049988917456, 10.078357028184664)","(63.329813676721926, 10.080893130371845)"
1118,57.20386791229248,"(63.32958688092801, 10.079762732388534)","(63.33049988917456, 10.078358556072118)","(63.32981444066566, 10.080892366428118)"
1119,57.204808950424194,"(63.32958716740691, 10.079762589149086)","(63.33049988917456, 10.0783605614244)","(63.32981520460938, 10.080891602484392)"
1120,57.399677991867065,"(63.32958745388581, 10.079762445909637)","(63.33049988917456, 10.078362566776685)","(63.32981558658124, 10.080890838540665)"
1121,57.40041995048523,"(63.32958774036471, 10.079762302670188)","(63.33049988917456, 10.078363903678206)","(63.329815968553106, 10.080890074596939)"
1122,57.401546001434326,"(63.329588170083056, 10.079762302670188)","(63.33049988917456, 10.078365240579728)","(63.329816350524965, 10.08088931065321)"
1123,57.602787017822266,"(63.329588599801404, 10.079762302670188)","(63.33049988917456, 10.07836657748125)","(63.32981692348277, 10.080888451216516)"
1124,57.605087995529175,"(63.32958902951975, 10.079762302670188)","(63.33049988917456, 10.078367379622163)","(63.32981749644056, 10.080887591779824)"
1125,57.64279580116272,"(63.3295894592381, 10.079762302670188)","(63.33049988917456, 10.078368181763075)","(63.32981806939836, 10.080886732343131)"
1126,57.80139899253845,"(63.32959060515369, 10.079762302670188)","(63.33049988917456, 10.078368983903989)","(63.329818642356145, 10.08088587290644)"
1127,57.802342891693115,"(63.32959175106928, 10.079762302670188)","(63.33049988917456, 10.0783697860449)","(63.32981910072238, 10.080885414540205)"
1128,57.80265784263611,"(63.329592324027075, 10.079762111684257)","(63.33049988917456, 10.078370588185814)","(63.32981955908862, 10.080884956173968)"
1129,58.00049686431885,"(63.32959289698487, 10.079761920698324)","(63.330500462132356, 10.078375171848178)","(63.32982001745485, 10.080884497807732)"
1130,58.00119686126709,"(63.329593469942665, 10.079761729712393)","(63.330500462132356, 10.078375973989091)","(63.32982047582109, 10.080884039441495)"
1131,58.006433963775635,"(63.32959404290045, 10.079761156754598)","(63.330500462132356, 10.078376776130003)","(63.329820934187325, 10.080883581075259)"
1132,58.19966793060303,"(63.32959461585825, 10.079760583796803)","(63.330500462132356, 10.078377578270917)","(63.32982179362402, 10.080882721638567)"
1133,58.201021909713745,"(63.329595045576596, 10.079760440557354)","(63.330500462132356, 10.078378380411829)","(63.32982265306071, 10.080881862201872)"
1134,58.20367193222046,"(63.32959547529494, 10.079760297317906)","(63.330500462132356, 10.078379182552743)","(63.32982293953961, 10.080881432483526)"
1135,58.39963388442993,"(63.329595905013285, 10.079760154078457)","(63.330500462132356, 10.078383193257308)","(63.329823226018505, 10.080881002765182)"
1136,58.40373396873474,"(63.32959633473163, 10.079760010839008)","(63.330500462132356, 10.078383995398221)","(63.329823512497406, 10.080880573046835)"
1137,58.405272006988525,"(63.32959690768943, 10.079759628867144)","(63.330500462132356, 10.078384797539135)","(63.32982379897631, 10.08088014332849)"
1138,58.60106801986694,"(63.32959748064723, 10.079759246895282)","(63.330500462132356, 10.078385599680047)","(63.32982494489189, 10.080878997412897)"
1139,58.60151791572571,"(63.329598053605025, 10.079758864923418)","(63.330500462132356, 10.07838640182096)","(63.32982517407501, 10.080878539046662)"
1140,58.60256600379944,"(63.32959881754875, 10.079758864923418)","(63.330500462132356, 10.078387203961874)","(63.32982540325813, 10.080878080680426)"
1141,58.799428939819336,"(63.32959958149248, 10.079758864923418)","(63.330501035090144, 10.078390641708646)","(63.32982563244125, 10.080877622314189)"
1142,58.80034589767456,"(63.329600345436205, 10.079758864923418)","(63.330501035090144, 10.078391558441117)","(63.329825861624364, 10.080877163947953)"
1143,58.80507683753967,"(63.329600918394, 10.079758673937487)","(63.330501035090144, 10.07839247517359)","(63.32982609080749, 10.080876705581717)"
1144,59.000998973846436,"(63.329601491351795, 10.079758482951554)","(63.330501035090144, 10.078393391906062)","(63.32982780968087, 10.080874413750537)"
1145,59.00337100028992,"(63.32960206430959, 10.079758291965623)","(63.330501035090144, 10.078394308638535)","(63.32982815345555, 10.08087406997586)"
1146,59.00355887413025,"(63.329602637267385, 10.079758291965623)","(63.330501035090144, 10.078395225371006)","(63.32982849723023, 10.080873726201183)"
1147,59.20002484321594,"(63.32960321022517, 10.079758291965623)","(63.330501035090144, 10.078397517202188)","(63.329828841004904, 10.080873382426505)"
1148,59.20029091835022,"(63.32960378318297, 10.07975790999376)","(63.330501035090144, 10.078399809033368)","(63.329829184779584, 10.080873038651829)"
1149,59.2056028842926,"(63.32960435614076, 10.079757528021895)","(63.330501035090144, 10.078400811709509)","(63.329829528554264, 10.08087269487715)"
1150,59.39867281913757,"(63.32960492909856, 10.079757146050031)","(63.330501035090144, 10.07840181438565)","(63.32983010151206, 10.080871835440458)"
1151,59.401686906814575,"(63.329605358816906, 10.079757002810583)","(63.330501035090144, 10.078402817061791)","(63.32983067446985, 10.080870976003766)"
1152,59.404300928115845,"(63.329605788535254, 10.079756859571134)","(63.330501035090144, 10.078403819737932)","(63.329831104188195, 10.08087040304597)"
1153,59.60010385513306,"(63.3296062182536, 10.079756716331685)","(63.330501035090144, 10.078407257484704)","(63.32983153390654, 10.080869830088176)"
1154,59.60367798805237,"(63.32960664797195, 10.079756573092236)","(63.330501035090144, 10.078408174217177)","(63.32983196362488, 10.08086925713038)"
1155,59.60582494735718,"(63.32960779388754, 10.079756286613339)","(63.330501035090144, 10.078409090949648)","(63.32983239334323, 10.080868684172586)"
1156,59.800514936447144,"(63.32960893980313, 10.079756000134442)","(63.330501035090144, 10.078410007682121)","(63.329832966301026, 10.080867538256996)"
1157,59.803025007247925,"(63.32960936952148, 10.079755856894993)","(63.330501035090144, 10.078410924414593)","(63.329833539258814, 10.080866392341404)"
1158,59.804039001464844,"(63.32960979923982, 10.079755713655544)","(63.330501035090144, 10.078411841147066)","(63.32983396897716, 10.080865962623058)"
1159,60.000696897506714,"(63.32961022895817, 10.079755570416095)","(63.330501608047946, 10.078416424809426)","(63.32983439869551, 10.080865532904713)"
1160,60.042518854141235,"(63.329610658676515, 10.079755427176647)","(63.330501722639504, 10.07841722695034)","(63.32983482841386, 10.080865103186367)"
1161,60.043951988220215,"(63.32961151811321, 10.079755140697749)","(63.33050183723106, 10.078418029091253)","(63.329835258132206, 10.080864673468021)"
1162,60.20224189758301,"(63.32961237754991, 10.079754854218852)","(63.330501951822626, 10.078418831232165)","(63.3298361175689, 10.080863527552431)"
1163,60.2036669254303,"(63.3296129505077, 10.07975466323292)","(63.330502066414184, 10.078419633373079)","(63.32983697700559, 10.08086238163684)"
1164,60.20398688316345,"(63.3296135234655, 10.079754472246988)","(63.33050218100574, 10.078420435513992)","(63.32983740672394, 10.080861951918493)"
1165,60.398945808410645,"(63.32961409642329, 10.079754281261057)","(63.33050218100574, 10.078422440866275)","(63.32983783644228, 10.080861522200145)"
1166,60.399746894836426,"(63.32961455478953, 10.079754166669497)","(63.33050218100574, 10.078424446218557)","(63.32983826616063, 10.080861092481799)"
1167,60.402122020721436,"(63.32961501315577, 10.079754052077938)","(63.33050199001981, 10.07842578312008)","(63.329838695878976, 10.080860662763452)"
1168,60.60120391845703,"(63.329615471522, 10.07975393748638)","(63.330501799033875, 10.078427120021601)","(63.32983984179456, 10.080858370932274)"
1169,60.60295486450195,"(63.329615929888234, 10.079753822894821)","(63.330501608047946, 10.078428456923124)","(63.32984007097768, 10.080857912566039)"
1170,60.60309886932373,"(63.32961638825447, 10.079753708303262)","(63.330501608047946, 10.078430462275406)","(63.3298403001608, 10.080857454199801)"
1171,60.80087995529175,"(63.32961724769116, 10.079753421824364)","(63.330501608047946, 10.07843246762769)","(63.32984052934392, 10.080856995833566)"
1172,60.80101299285889,"(63.32961810712786, 10.079753135345467)","(63.33050175128739, 10.07843361354328)","(63.329840758527034, 10.080856537467328)"
1173,60.80508995056152,"(63.329618680085645, 10.079752848866569)","(63.33050189452685, 10.07843475945887)","(63.329840987710156, 10.080856079101093)"
1174,61.000067949295044,"(63.32961925304344, 10.079752562387672)","(63.330502037766294, 10.07843590537446)","(63.32984156066795, 10.080855315157367)"
1175,61.00068783760071,"(63.329620016987164, 10.079752562387672)","(63.33050218100574, 10.07843705129005)","(63.32984213362575, 10.080854551213639)"
1176,61.00085091590881,"(63.329620780930895, 10.079752562387672)","(63.33050237199167, 10.078438388191573)","(63.32984270658355, 10.080853787269913)"
1177,61.2030029296875,"(63.32962154487462, 10.079752562387672)","(63.3305025629776, 10.078439725093094)","(63.32984327954134, 10.080853214312118)"
1178,61.203611850738525,"(63.329622308818344, 10.079752180415808)","(63.33050275396353, 10.078441061994617)","(63.32984385249914, 10.080852641354323)"
1179,61.204850912094116,"(63.329623072762075, 10.079751798443944)","(63.33050275396353, 10.078442207910207)","(63.32984442545693, 10.080852068396528)"
1180,61.3994619846344,"(63.3296238367058, 10.07975141647208)","(63.33050275396353, 10.078443353825797)","(63.32984499841473, 10.080851686424664)"
1181,61.40056586265564,"(63.329624409663595, 10.079751225486149)","(63.33050275396353, 10.078444499741387)","(63.329845571372516, 10.0808513044528)"
1182,61.401423931121826,"(63.32962498262139, 10.079751034500216)","(63.33050275396353, 10.078445645656977)","(63.32984614433031, 10.080850922480936)"
1183,61.60225582122803,"(63.329625555579184, 10.079750843514285)","(63.33050275396353, 10.078446791572569)","(63.32984652630218, 10.080849967551277)"
1184,61.60365700721741,"(63.32962593755105, 10.079750652528354)","(63.33050275396353, 10.078447937488159)","(63.329846908274035, 10.08084901262162)"
1185,61.60443091392517,"(63.329626319522916, 10.079750461542421)","(63.33050275396353, 10.078449083403749)","(63.3298472902459, 10.080848057691961)"
1186,61.800129890441895,"(63.32962670149478, 10.07975027055649)","(63.33050275396353, 10.078450229319339)","(63.3298481496826, 10.08084691177637)"
1187,61.80243182182312,"(63.3296269306779, 10.07975015596493)","(63.33050275396353, 10.078451375234929)","(63.32984900911929, 10.08084576586078)"
1188,61.8439838886261,"(63.32962715986101, 10.079750041373373)","(63.33050275396353, 10.078452521150519)","(63.32984986855598, 10.08084461994519)"
1189,62.001439809799194,"(63.329627389044134, 10.079749926781814)","(63.33050275396353, 10.078455099460598)","(63.32985072799268, 10.080843474029601)"
1190,62.00349688529968,"(63.32962761822725, 10.079749812190256)","(63.33050275396353, 10.078457677770675)","(63.329851186358916, 10.080843244846482)"
1191,62.00415396690369,"(63.329627847410364, 10.079749697598697)","(63.33050275396353, 10.078459683122958)","(63.32985164472515, 10.080843015663364)"
1192,62.20051193237305,"(63.329628993325954, 10.0797494111198)","(63.33050275396353, 10.07846168847524)","(63.32985210309138, 10.080842786480247)"
1193,62.20089793205261,"(63.329630139241544, 10.0797491246409)","(63.330502897202976, 10.078462547911933)","(63.32985256145762, 10.080842557297128)"
1194,62.20547389984131,"(63.32963071219934, 10.079748981401451)","(63.33050304044242, 10.078463407348625)","(63.32985301982386, 10.08084232811401)"
1195,62.40122580528259,"(63.329631285157134, 10.079748838162002)","(63.33050318368188, 10.07846426678532)","(63.32985416573944, 10.080840609240624)"
1196,62.40445685386658,"(63.32963185811493, 10.079748694922554)","(63.330503326921324, 10.078465126222012)","(63.32985439492256, 10.080840265465948)"
1197,62.40480995178223,"(63.329632431072724, 10.079748551683105)","(63.330503613400225, 10.078466845095399)","(63.32985462410568, 10.08083992169127)"
1198,62.59910988807678,"(63.32963329050942, 10.079748265204207)","(63.330503899879126, 10.078468563968784)","(63.3298548532888, 10.080839577916594)"
1199,62.59924292564392,"(63.329634149946116, 10.07974797872531)","(63.330503899879126, 10.078469480701255)","(63.329855082471916, 10.080839234141916)"
1200,62.60523080825806,"(63.32963453191798, 10.07974797872531)","(63.330503899879126, 10.078470397433728)","(63.32985531165504, 10.08083889036724)"
1201,62.80227303504944,"(63.32963491388984, 10.07974797872531)","(63.330503899879126, 10.0784713141662)","(63.32985703052842, 10.080836598536058)"
1202,62.80336284637451,"(63.329635295861706, 10.07974797872531)","(63.330503899879126, 10.078472230898672)","(63.329857374303096, 10.080836025578263)"
1203,62.80443096160889,"(63.3296361552984, 10.079747405767515)","(63.330503899879126, 10.078473147631144)","(63.329857718077776, 10.080835452620468)"
1204,62.99910593032837,"(63.3296370147351, 10.07974683280972)","(63.330503613400225, 10.078475439462323)","(63.32985806185245, 10.080834879662673)"
1205,63.002333879470825,"(63.32963744445344, 10.079746689570271)","(63.330503326921324, 10.078477731293505)","(63.32985840562713, 10.080834306704878)"
1206,63.04427480697632,"(63.32963787417178, 10.079746546330822)","(63.330503326921324, 10.078479736645788)","(63.3298587494018, 10.080833733747083)"
1207,63.200246810913086,"(63.32963830389013, 10.079746403091374)","(63.330503326921324, 10.07848174199807)","(63.329859322359596, 10.080833160789288)"
1208,63.20302987098694,"(63.32963873360847, 10.079746259851925)","(63.330503326921324, 10.078482429547424)","(63.32985989531739, 10.080832587831493)"
1209,63.2039008140564,"(63.32963949755219, 10.079746068865992)","(63.330503326921324, 10.078483117096779)","(63.329860468275186, 10.080832014873698)"
1210,63.40063285827637,"(63.329640261495925, 10.079745877880061)","(63.330503326921324, 10.078483804646133)","(63.32986161419078, 10.080830868958108)"
1211,63.4010009765625,"(63.32964102543965, 10.079745686894128)","(63.330503326921324, 10.078484492195487)","(63.3298618433739, 10.08083063977499)"
1212,63.40432286262512,"(63.329641884876345, 10.079745686894128)","(63.330503326921324, 10.078485179744842)","(63.32986207255701, 10.08083041059187)"
1213,63.598954916000366,"(63.32964274431304, 10.079745686894128)","(63.330503613400225, 10.078487185097124)","(63.329862301740135, 10.080830181408754)"
1214,63.601117849349976,"(63.32964308808772, 10.079745572302569)","(63.330503899879126, 10.078489190449407)","(63.32986253092325, 10.080829952225635)"
1215,63.60483503341675,"(63.329643431862394, 10.07974545771101)","(63.33050418635803, 10.07849119580169)","(63.329862760106366, 10.080829723042516)"
1216,63.80002403259277,"(63.329643775637074, 10.079745343119452)","(63.33050447283692, 10.078493201153973)","(63.32986361954306, 10.080828863605824)"
1217,63.8015239238739,"(63.329644119411746, 10.079745228527893)","(63.33050447283692, 10.078494347069563)","(63.32986447897976, 10.080828004169133)"
1218,63.8037109375,"(63.329644463186426, 10.079745113936333)","(63.33050447283692, 10.078495492985153)","(63.329864908698106, 10.080827431211338)"
1219,63.99945688247681,"(63.32964560910202, 10.079743968020745)","(63.33050447283692, 10.078496638900743)","(63.329865338416454, 10.080826858253541)"
1220,64.00315499305725,"(63.329645952876696, 10.079743968020745)","(63.33050447283692, 10.078497784816333)","(63.329865768134795, 10.080826285295746)"
1221,64.00554180145264,"(63.32964629665137, 10.079743968020745)","(63.33050418635803, 10.07849950368972)","(63.32986619785314, 10.080825712337951)"
1222,64.19995784759521,"(63.32964664042605, 10.079743968020745)","(63.330503899879126, 10.078501222563105)","(63.32986734376873, 10.080824852901259)"
1223,64.20152282714844,"(63.32964698420072, 10.079743968020745)","(63.330503899879126, 10.078502225239246)","(63.32986848968432, 10.080823993464564)"
1224,64.20246195793152,"(63.329647327975394, 10.079743968020745)","(63.330503899879126, 10.078503227915387)","(63.329868776163224, 10.080823563746218)"
1225,64.39911198616028,"(63.32964961980659, 10.079743968020745)","(63.330503899879126, 10.07850423059153)","(63.32986906264212, 10.080823134027874)"
1226,64.40297293663025,"(63.32964996358126, 10.079743738837626)","(63.330503899879126, 10.078505233267672)","(63.32986934912102, 10.080822704309528)"
1227,64.40551495552063,"(63.32965030735594, 10.079743509654508)","(63.33050418635803, 10.078507238619954)","(63.32986963559992, 10.080822274591181)"
1228,64.59974884986877,"(63.32965065113061, 10.07974328047139)","(63.33050447283692, 10.078509243972237)","(63.32987020855771, 10.080821701633386)"
1229,64.60137701034546,"(63.32965099490529, 10.079743051288272)","(63.33050461607637, 10.078510246648378)","(63.3298707815155, 10.08082112867559)"
1230,64.60318493843079,"(63.329651338679966, 10.079742822105153)","(63.330504759315815, 10.078511249324519)","(63.329871067994404, 10.080820698957243)"
1231,64.79889392852783,"(63.32965305755335, 10.079742249147358)","(63.33050490255526, 10.07851225200066)","(63.3298713544733, 10.080820269238897)"
1232,64.80396890640259,"(63.32965340132803, 10.079742249147358)","(63.33050504579471, 10.078513254676801)","(63.3298716409522, 10.08081983952055)"
1233,64.80535697937012,"(63.32965374510271, 10.079742249147358)","(63.33050504579471, 10.078515260029086)","(63.3298719274311, 10.080819409802205)"
1234,64.99925184249878,"(63.32965408887738, 10.079742249147358)","(63.33050504579471, 10.07851726538137)","(63.329872786867796, 10.080818550365512)"
1235,65.00229382514954,"(63.32965443265206, 10.079742249147358)","(63.33050504579471, 10.078517952930724)","(63.329873646304485, 10.08081769092882)"
1236,65.00275588035583,"(63.32965477642674, 10.079742249147358)","(63.33050504579471, 10.078518640480079)","(63.32987441024821, 10.080816926985092)"
1237,65.19951701164246,"(63.32965649530013, 10.079741676189563)","(63.33050504579471, 10.078519328029431)","(63.32987517419194, 10.080816163041366)"
1238,65.20114302635193,"(63.329656925018476, 10.079741532950115)","(63.33050504579471, 10.078520015578786)","(63.329875938135665, 10.080815399097638)"
1239,65.20468783378601,"(63.329657354736824, 10.079741389710666)","(63.33050504579471, 10.07852070312814)","(63.32987622461456, 10.08081511261874)"
1240,65.40043687820435,"(63.329657784455165, 10.079741246471217)","(63.33050504579471, 10.078525859748297)","(63.32987651109346, 10.080814826139843)"
1241,65.40244483947754,"(63.32965821417351, 10.079741103231768)","(63.33050493120315, 10.078526776480768)","(63.329876797572354, 10.080814539660945)"
1242,65.4041919708252,"(63.3296593600891, 10.07974081675287)","(63.330504816611594, 10.07852769321324)","(63.32987708405125, 10.080814253182048)"
1243,65.59929895401001,"(63.32966050600469, 10.079740530273973)","(63.330504702020036, 10.078528609945712)","(63.32987794348794, 10.080813393745355)"
1244,65.60102486610413,"(63.32966093572304, 10.079740387034525)","(63.33050458742848, 10.078529526678185)","(63.32987880292463, 10.080812534308663)"
1245,65.60460591316223,"(63.32966136544139, 10.079740243795076)","(63.33050447283692, 10.078530443410656)","(63.32987923264298, 10.080812104590317)"
1246,65.80154490470886,"(63.32966179515974, 10.079740100555625)","(63.33050504579471, 10.078533881157428)","(63.32987966236133, 10.08081167487197)"
1247,65.80334496498108,"(63.329662224878085, 10.079739957316177)","(63.33050504579471, 10.07853474059412)","(63.32988009207968, 10.080811245153624)"
1248,65.80594301223755,"(63.329663084314774, 10.07973967083728)","(63.33050504579471, 10.078535600030813)","(63.329880521798025, 10.080810815435278)"
1249,66.00005197525024,"(63.329663943751456, 10.079739384358383)","(63.33050504579471, 10.078536459467506)","(63.32988109475582, 10.080810242477483)"
1250,66.00040102005005,"(63.32966423023036, 10.079739241118935)","(63.33050504579471, 10.078537318904198)","(63.329881667713614, 10.080809669519686)"
1251,66.00304985046387,"(63.32966451670926, 10.079739097879486)","(63.33050504579471, 10.07853832158034)","(63.32988224067141, 10.080809096561891)"
1252,66.2017228603363,"(63.32966480318815, 10.079738954640037)","(63.33050504579471, 10.078539324256482)","(63.32988338658699, 10.080806804730713)"
1253,66.20310997962952,"(63.32966508966705, 10.079738811400588)","(63.33050504579471, 10.078540326932623)","(63.32988373036167, 10.080806460956035)"
1254,66.20358085632324,"(63.32966594910374, 10.079738811400588)","(63.33050504579471, 10.078541329608765)","(63.32988407413635, 10.080806117181359)"
1255,66.39977884292603,"(63.32966680854044, 10.079738811400588)","(63.3305053322736, 10.078543621439945)","(63.329884417911025, 10.08080577340668)"
1256,66.40030884742737,"(63.329667266906675, 10.079738696809029)","(63.330505618752504, 10.078545913271125)","(63.329884761685705, 10.080805429632004)"
1257,66.40577793121338,"(63.32966772527291, 10.07973858221747)","(63.330505618752504, 10.078547441158578)","(63.329885105460384, 10.080805085857326)"
1258,66.6014358997345,"(63.32966818363914, 10.079738467625912)","(63.330505618752504, 10.078548969046032)","(63.329887397291564, 10.08080336698394)"
1259,66.60448384284973,"(63.32966864200538, 10.079738353034353)","(63.330505618752504, 10.078550496933486)","(63.329887741066244, 10.080803023209263)"
1260,66.60473799705505,"(63.32966910037162, 10.079738238442793)","(63.330505427766575, 10.078551833835009)","(63.32988808484092, 10.080802679434587)"
1261,66.8003978729248,"(63.3296713922028, 10.079737665484998)","(63.33050523678064, 10.07855317073653)","(63.3298884286156, 10.080802335659909)"
1262,66.80131483078003,"(63.3296716786817, 10.07973752224555)","(63.33050504579471, 10.078554507638053)","(63.32988877239027, 10.080801991885233)"
1263,66.8054928779602,"(63.3296719651606, 10.079737379006101)","(63.33050504579471, 10.078556226511438)","(63.32988911616495, 10.080801648110556)"
1264,66.99929285049438,"(63.329672251639494, 10.07973723576665)","(63.33050504579471, 10.078557945384823)","(63.329889498136815, 10.080801075152761)"
1265,66.99930000305176,"(63.329672538118395, 10.079737092527202)","(63.33050504579471, 10.078558804821515)","(63.32988988010868, 10.080800502194965)"
1266,67.00145196914673,"(63.32967311107619, 10.079736806048304)","(63.33050504579471, 10.078559664258208)","(63.329890262080546, 10.08079992923717)"
1267,67.20212888717651,"(63.32967368403398, 10.079736519569407)","(63.33050504579471, 10.0785605236949)","(63.329890644052405, 10.080799547265306)"
1268,67.20432686805725,"(63.32967406600584, 10.079736519569407)","(63.33050504579471, 10.078561383131593)","(63.32989102602427, 10.080799165293444)"
1269,67.20550990104675,"(63.32967444797771, 10.079736519569407)","(63.33050523678064, 10.078563102004978)","(63.32989140799613, 10.08079878332158)"
1270,67.4009108543396,"(63.329674829949575, 10.079736519569407)","(63.330505427766575, 10.078564820878364)","(63.329891980953924, 10.080798019377854)"
1271,67.40111303329468,"(63.3296755938933, 10.079736328583476)","(63.330505618752504, 10.07856653975175)","(63.32989255391172, 10.080797255434126)"
1272,67.4023380279541,"(63.32967635783703, 10.079736137597543)","(63.330505618752504, 10.07856768566734)","(63.329893126869514, 10.0807964914904)"
1273,67.59949994087219,"(63.329677121780755, 10.079735946611612)","(63.330505618752504, 10.078568831582931)","(63.329894272785104, 10.080795632053707)"
1274,67.6000919342041,"(63.32967769473855, 10.079735660132714)","(63.330505618752504, 10.078569977498521)","(63.329895418700694, 10.080794772617015)"
1275,67.60623788833618,"(63.329678267696345, 10.079735373653817)","(63.330505618752504, 10.078571123414111)","(63.32989584841904, 10.080794342898669)"
1276,67.79997301101685,"(63.32967884065414, 10.07973508717492)","(63.330505618752504, 10.078575134118678)","(63.32989627813739, 10.080793913180322)"
1277,67.8035500049591,"(63.329679413611935, 10.079734800696022)","(63.330505504160946, 10.078575821668032)","(63.32989670785574, 10.080793483461974)"
1278,67.804114818573,"(63.32967998656973, 10.079734800696022)","(63.33050538956939, 10.078576509217386)","(63.329897137574086, 10.080793053743628)"
1279,68.00053095817566,"(63.32968055952752, 10.079734800696022)","(63.330505274977824, 10.078577196766739)","(63.32989742405298, 10.080792480785833)"
1280,68.0021538734436,"(63.32968094149938, 10.079734800696022)","(63.33050516038627, 10.078577884316093)","(63.329897710531874, 10.080791907828038)"
1281,68.0040168762207,"(63.32968132347125, 10.079734800696022)","(63.33050504579471, 10.078578571865448)","(63.32989809250374, 10.080791334870243)"
1282,68.19886183738708,"(63.329681705443114, 10.079734800696022)","(63.33050504579471, 10.078579908766969)","(63.329898474475605, 10.080790761912448)"
1283,68.2009289264679,"(63.32968208741497, 10.079734800696022)","(63.33050504579471, 10.078581245668492)","(63.32989885644747, 10.080790188954653)"
1284,68.20095491409302,"(63.32968246938684, 10.079734800696022)","(63.33050504579471, 10.078582582570013)","(63.329899429405266, 10.080789759236307)"
1285,68.40288400650024,"(63.3296828513587, 10.079734800696022)","(63.33050504579471, 10.078585160880092)","(63.32990000236306, 10.080789329517959)"
1286,68.40506887435913,"(63.3296834243165, 10.079734657456573)","(63.33050504579471, 10.07858773919017)","(63.329900575320856, 10.080788899799613)"
1287,68.4058678150177,"(63.329683997274294, 10.079734514217124)","(63.33050504579471, 10.07858888510576)","(63.32990114827865, 10.080788470081266)"
1288,68.6016218662262,"(63.32968457023209, 10.079734370977675)","(63.33050504579471, 10.07859003102135)","(63.32990344010983, 10.080786751207881)"
1289,68.6019139289856,"(63.32968514318989, 10.079734227738227)","(63.33050504579471, 10.078591176936941)","(63.329903669292946, 10.080786407433205)"
1290,68.64337086677551,"(63.32968600262657, 10.079733654780432)","(63.33050504579471, 10.078592322852531)","(63.32990389847606, 10.080786063658527)"
1291,68.80071687698364,"(63.32968686206326, 10.079733081822637)","(63.33050504579471, 10.078594041725918)","(63.329904127659184, 10.08078571988385)"
1292,68.80300092697144,"(63.32968724403513, 10.079733081822637)","(63.33050504579471, 10.078595760599303)","(63.3299043568423, 10.080785376109173)"
1293,68.80562400817871,"(63.329687626006994, 10.079733081822637)","(63.33050504579471, 10.078596906514893)","(63.329904586025414, 10.080785032334497)"
1294,68.99971795082092,"(63.32968800797886, 10.079733081822637)","(63.33050504579471, 10.078598052430483)","(63.32990496799728, 10.080784650362633)"
1295,68.99980902671814,"(63.32968838995072, 10.079733081822637)","(63.33050504579471, 10.078599198346073)","(63.329905349969145, 10.08078426839077)"
1296,69.00149202346802,"(63.329688771922584, 10.079733081822637)","(63.33050504579471, 10.078600535247594)","(63.32990573194101, 10.080783886418907)"
1297,69.20266795158386,"(63.32968915389444, 10.079733081822637)","(63.33050504579471, 10.078601872149116)","(63.32990592292694, 10.080783313461112)"
1298,69.2029128074646,"(63.329689917838174, 10.079733081822637)","(63.33050504579471, 10.078603209050637)","(63.32990611391287, 10.080782740503315)"
1299,69.2066559791565,"(63.329690681781905, 10.079733081822637)","(63.33050504579471, 10.078604736938091)","(63.3299063048988, 10.08078216754552)"
1300,69.39939594268799,"(63.329691445725636, 10.079733081822637)","(63.33050504579471, 10.078606264825547)","(63.329906877856594, 10.080781594587725)"
1301,69.4007089138031,"(63.329692018683424, 10.079732890836706)","(63.33050504579471, 10.078607792713001)","(63.329907450814396, 10.080781021629932)"
1302,69.40229392051697,"(63.32969259164122, 10.079732699850773)","(63.33050485480878, 10.078609320600455)","(63.32990802377219, 10.080780448672137)"
1303,69.60337281227112,"(63.32969316459901, 10.079732508864842)","(63.33050466382285, 10.078610848487907)","(63.329908596729986, 10.080779875714342)"
1304,69.60459780693054,"(63.32969354657087, 10.07973231787891)","(63.33050447283692, 10.07861237637536)","(63.32990916968778, 10.080779302756545)"
1305,69.60651087760925,"(63.32969392854274, 10.079732126892978)","(63.33050447283692, 10.078613713276884)","(63.329909742645576, 10.08077872979875)"
1306,69.80016493797302,"(63.329694310514604, 10.079731935907047)","(63.33050447283692, 10.078615050178405)","(63.32991031560337, 10.080778156840955)"
1307,69.80035185813904,"(63.3296948834724, 10.079731744921116)","(63.33050447283692, 10.078616387079927)","(63.329910888561166, 10.08077758388316)"
1308,69.80130982398987,"(63.3296954564302, 10.079731553935183)","(63.33050447283692, 10.078617723981449)","(63.32991146151896, 10.080777010925365)"
1309,69.99893188476562,"(63.329696029387996, 10.079731362949252)","(63.33050447283692, 10.078619060882971)","(63.32991184349082, 10.080776819939432)"
1310,70.00320100784302,"(63.329696373162676, 10.079731362949252)","(63.33050447283692, 10.078620397784492)","(63.329912225462685, 10.080776628953501)"
1311,70.00636601448059,"(63.32969671693735, 10.079731362949252)","(63.33050447283692, 10.078622403136775)","(63.329912607434544, 10.080776437967568)"
1312,70.20115280151367,"(63.32969706071203, 10.079731362949252)","(63.33050447283692, 10.078624408489057)","(63.32991318039234, 10.080775865009773)"
